#ID, VELOCITY_X, VELOCITY_Y
8192,0.099404689711683,-0.001246323007884
8193,0.092502453649866,0.00354113566033
8194,0.100067268710485,-0.000244560873672
8195,0.09989390605088,-0.000722026828737
8196,0.097341287601736,-0.001736053194891
8197,0.105566452383634,0.015316486263105
8198,0.099252008336381,0.014507293224263
8199,0.094384947030683,-0.000252512450654
8200,0.099943269276264,-0.000633727692091
8201,0.094870935071592,0.011412882816702
8202,0.102652132987054,0.01536428367753
8203,0.093489966259327,0.000864552530086
8204,0.10008236103334,-0.00011110721373
8205,0.100019173293854,-0.000451779284756
8206,0.099834069775834,-0.00081889892094
8207,0.09587238630801,-0.001327085775668
8208,0.110574602691,0.013706317001287
8209,0.112488879494966,0.01242774567462
8210,0.098540466581555,-0.001656404489522
8211,0.092549126240745,0.003124435514426
8212,0.099504633214574,-0.001176910343233
8213,0.116447475169713,0.007727237714495
8214,0.100046181845308,-0.000363190489056
8215,0.100082495174956,-0.000127606081133
8216,0.095263965694068,0.011927957789997
8217,0.099983853657356,-0.000553261838199
8218,0.108530370513326,0.014705481751516
8219,0.100085747636615,-1.39260719400778E-05
8220,0,0
8221,0.097753172940027,-0.001773049405881
8222,0.100067166819068,-0.000264535295563
8223,0.114239485477404,0.010893362060508
8224,0.117891333022015,0.001095708626201
8225,0.092612565346528,0.002720669876231
8226,0.099761823689552,-0.000925092190973
8227,0.098342658654126,-0.001717326830148
8228,0.118250037214412,0.002628509099098
8229,0.099894573553487,0.014886623387884
8230,0.100082659753642,-0.00014441599153
8231,0.093626167205896,0.000560589323293
8232,0.099594448091221,-0.001108479790729
8233,0.095308672670403,-0.001060614612877
8234,0.095689104886053,0.012436149574087
8235,0.094545735834447,-0.000488585571605
8236,0.103419913734034,0.015598956237464
8237,0.117999029819284,0.004162432794187
8238,0.106396120813872,0.01540726520564
8239,0.096562543937445,-0.001637793476554
8240,0.092691764389347,0.002330222489222
8241,0.097045315851797,-0.001746451953789
8242,0.100082858639697,-0.000161579799065
8243,0.100017143545368,-0.000479904990549
8244,0.115799562172022,0.00913015354222
8245,0.100067077199173,-0.000285182709517
8246,0.100045330173164,-0.00038757066085
8247,0.099937578157684,-0.000670194468047
8248,0.096156089803437,0.0129408008385
8249,0.099885741906164,-0.000762726878614
8250,0.096040213284639,-0.001470835675984
8251,0.098126431005291,-0.001773660835148
8252,0.097487916711157,-0.001805858619651
8253,0.099674951871046,-0.001041353737979
8254,0.100577164057172,0.015245983522664
8255,0.117632109132093,0.005676985014212
8256,0.111429717621498,0.013522305438066
8257,0.093771885757845,0.00027047244158
8258,0.099125425869003,-0.001460634154196
8259,0.098982651996716,-0.001533997650053
8260,0.100083095638995,-0.000179141866605
8261,0.09278572863779,0.001953423756965
8262,0.099254652731362,-0.001386871858042
8263,0.099980149220852,-0.000585963427866
8264,0.113321416477582,0.012129503901227
8265,0.099822865037795,-0.000864333739945
8266,0.109392354748043,0.014639263962502
8267,0.098825265935363,-0.001606306975098
8268,0.099371345257403,-0.001313273882762
8269,0.094712455992349,-0.000711524565218
8270,0.096644788145071,0.013427415245434
8271,0.095479909611689,-0.001235646296144
8272,0.100067001798226,-0.000306558176867
8273,0.104216449223788,0.015801215890985
8274,0.100083374657271,-0.000197148061572
8275,0.098652150046574,-0.001676804377433
8276,0.115035700869667,0.010486793947973
8277,0.117148777863717,0.007166298926158
8278,0.092893476751804,0.001590554120761
8279,0.097890534036591,-0.001824186026171
8280,0.099476464048541,-0.001240320273195
8281,0.092348375751934,0.007129486655713
8282,0.107247921740224,0.015459384561563
8283,0.100044442749891,-0.000412952810751
8284,0.092479551120901,0.007655151630244
8285,0.092243564920707,0.006611944130518
8286,0.100015008607508,-0.000509277897837
8287,0.09263817324662,0.008187925473496
8288,0.092164028273176,0.006103459635628
8289,0.099746915870243,-0.000975798057677
8290,0.09392627252835,-5.74853315792183E-06
8291,0.101291234775463,0.01557938973221
8292,0.092825312268646,0.008726711885037
8293,0.092108670100258,0.00560489099419
8294,0.097188577227397,0.013913651668614
8295,0.096725508164203,-0.001743661761104
8296,0.093042021454955,0.009270327182059
8297,0.098462134750933,-0.001744619064673
8298,0.092076392796321,0.005117022748286
8299,0.10854787680163,0.000324308969571
8300,0.097958904570531,0.014407262792539
8301,0.096209792227961,-0.001603572693396
8302,0.097200202490795,-0.001828700647638
8303,0.100083699622417,-0.000215645802043
8304,0.099570918541171,-0.001168416773867
8305,0.093289333331163,0.009817499757732
8306,0.099931582546099,-0.000708410372901
8307,0.100066942414192,-0.000328718716365
8308,0.118765928530081,0.001900993450439
8309,0.093014042092276,0.001241843531556
8310,0.092066099695725,0.00464057054281
8311,0.09987714265678,-0.000805419594331
8312,0.094884382970475,-0.000921415980872
8313,0.100095671475571,-2.29588057561809E-05
8314,0.11654795102819,0.008622671914601
8315,0.099976247565892,-0.000620192151025
8316,0.093568255537798,0.010366866117733
8317,0.112292824765476,0.013294374996411
8318,0.100095790436033,-3.81321218175623E-05
8319,0.1185863465081,0.00347072937487
8320,0.110268542908148,0.014530168891487
8321,0.105040561500214,0.015968789961784
8322,0.100095656306292,-5.49522654823112E-05
8323,0.092076697053669,0.004176180907999
8324,0.095654160648241,-0.001398692906728
8325,0.097633677470083,-0.001867523860238
8326,0.098253999483656,-0.001808754935172
8327,0.094088498265875,-0.000268060888924
8328,0.100095833196552,-7.08889591780679E-05
8329,0.114156073747224,0.011787468443861
8330,0.100043518685416,-0.000439404176657
8331,0.102038366036951,0.015885654299595
8332,0.10008407441803,-0.000234684107862
8333,0.093879773111773,0.010916971352663
8334,0.099655568039693,-0.001097902525646
8335,0.099811066737314,-0.000912028523669
8336,0.098580880625748,0.014847466444835
8337,0.0921070966273,0.0037244354196
8338,0.100096052625752,-8.67030215724959E-05
8339,0.108120136382569,0.015470967809745
8340,0.093146474296093,0.000907474671595
8341,0.100012764272202,-0.000539975324675
8342,0.118272155847082,0.005029229794408
8343,0.094224870295451,0.011466283717052
8344,0.100066900711527,-0.000351723412599
8345,0.100096343448663,-0.000102776472559
8346,0.099077572623535,-0.001538632007816
8347,0.099213513500023,-0.001461058041662
8348,0.092156217801676,0.00328585457426
8349,0.115828748315893,0.010037480021537
8350,0.0989273719067,-0.001615803164959
8351,0.099336260025613,-0.00138367375628
8352,0.100084502852261,-0.000254313661104
8353,0.0950608149912,-0.001118376818194
8354,0.098026474583864,-0.001868078006906
8355,0.096888719459527,-0.001839728984734
8356,0.09460435746154,0.01201309772282
8357,0.100096696071514,-0.000119096306124
8358,0.09638060138339,-0.001725511603011
8359,0.117839990316485,0.006565963922403
8360,0.099223817935783,0.01526721361555
8361,0.099731222994396,-0.001029057199213
8362,0.094257754887003,-0.000516489336355
8363,0.098761790360132,-0.001691881891103
8364,0.093289840587369,0.000587586125965
8365,0.10589090672113,0.01609945827175
8366,0.092222989161655,0.002860897488564
8367,0.099446822643272,-0.001306984164068
8368,0.099925268603997,-0.000748475313644
8369,0.102817822123206,0.016162310419092
8370,0.097354534860039,-0.001902123072964
8371,0.09997214005409,-0.000656037681946
8372,0.100042556926378,-0.000466994705702
8373,0.100097112856563,-0.000135702961691
8374,0.095830828071488,-0.001549939932221
8375,0.095017090853385,0.012554545542591
8376,0.111156846532273,0.014376897782656
8377,0.099868088005185,-0.000850216456226
8378,0.113161771324254,0.01302170426941
8379,0.100066878242745,-0.000375633534487
8380,0.098579651535488,-0.001766070709251
8381,0.100084988647001,-0.000274586874146
8382,0.0995461577194,-0.0012314160708
8383,0.092306350397754,0.002449965692098
8384,0.10001040605275,-0.000572077946623
8385,0.109010885939918,0.015440251488002
8386,0.117288587226865,0.008074099041673
8387,0.100097599023507,-0.000152638331093
8388,0.100102982140386,-1.37201798894531E-05
8389,0,0
8390,0.09777824399367,-0.001921303086034
8391,0.114990764152778,0.011401251507965
8392,0.099909174365798,0.015668326073393
8393,0.095473230693916,0.013094214310161
8394,0.118798491118363,0.00114298523162
8395,0.093443226949553,0.000282271631452
8396,0.099798646635525,-0.000962107750889
8397,0.095241073757877,-0.001302551765887
8398,0.094433256502536,-0.000751093041051
8399,0.098379724072067,-0.001837453050136
8400,0.119157732661206,0.002742366045326
8401,0.092405254062663,0.002053404930757
8402,0.100098159715679,-0.000169945739525
8403,0.099635168632166,-0.001157326183382
8404,0.10362859677417,0.016406840833974
8405,0.106765952842929,0.016191063403735
8406,0.100085535433909,-0.000295557972685
8407,0.095951801753014,0.0136173851881
8408,0.096552142315253,-0.001836885243685
8409,0.100041556274835,-0.000495797224512
8410,0.118898607397405,0.00434380692066
8411,0.100066876469372,-0.000400512669189
8412,0.097051749268446,-0.001926244307571
8413,0.116616703506602,0.009545374399445
8414,0.100098800159597,-0.000187670173142
8415,0.096009338054031,-0.001689594294018
8416,0.099967817573617,-0.000693593814572
8417,0.100628229990412,0.016044323087173
8418,0.092518667099953,0.001671508712098
8419,0.093605739440911,-8.41673744766544E-06
8420,0.099918621759801,-0.000790493939553
8421,0.098160722713461,-0.001904980286251
8422,0.112055077699493,0.01417831159477
8423,0.097507948689945,-0.001966978326198
8424,0.099714707125341,-0.001085008627308
8425,0.118519563354468,0.005926456525986
8426,0.099170232377012,-0.001539085453366
8427,0.100007929188607,-0.000605669996856
8428,0.096487873732897,0.014142109275664
8429,0.099027229044368,-0.001620680095878
8430,0.114034358994102,0.012703638698103
8431,0.109918142561006,0.015365602317056
8432,0.099299346966897,-0.001457707183109
8433,0.09194512433505,0.007501945755815
8434,0.099858556598884,-0.000897234356409
8435,0.091834720919486,0.006957021391633
8436,0.092083316186284,0.008055463748378
8437,0.094614240223969,-0.000971962832913
8438,0.09725753715672,0.014682998563578
8439,0.091750949220551,0.006421671624349
8440,0.10008614677366,-0.000317283073939
8441,0.092250446213193,0.008616511618643
8442,0.100099525653012,-0.000205858242754
8443,0.09886921575729,-0.001701867770757
8444,0.091692648368968,0.00589679515225
8445,0.104469584455412,0.016616795307174
8446,0.095424504970623,-0.001474110632659
8447,0.099415635841821,-0.001377076526533
8448,0.092645572141324,0.00130451775101
8449,0.092447653112732,0.009183937584521
8450,0.091658656882519,0.005383213326845
8451,0.100066896792708,-0.000426426860305
8452,0.092676059683343,0.009756496684767
8453,0.11582340464355,0.010970617861614
8454,0.107663981655282,0.016241530022046
8455,0.093776505270506,-0.00028446555978
8456,0.098695012639134,-0.00178192282716
8457,0.118019763822738,0.007484613911031
8458,0.101382794896818,0.016393947307959
8459,0.100040515398221,-0.00052588762018
8460,0.091647815514811,0.004881674949113
8461,0.097921310308532,-0.001967458444456
8462,0.099520104877492,-0.001297642391464
8463,0.092936770081968,0.010332850581199
8464,0.099785575030703,-0.001014702058504
8465,0.100100341510283,-0.000224558183065
8466,0.09787524354527,0.015165909342942
8467,0.09165896921049,0.004392856193156
8468,0.096723940041668,-0.001937942254774
8469,0.100109182986959,-4.61921225698878E-05
8470,0.092784969086888,0.000952623339266
8471,0.093230873208407,0.010911567289453
8472,0.100086826176881,-0.00033982028861
8473,0.100109719796679,-2.60086594523026E-05
8474,0.100109248302489,-6.2754982059048E-05
8475,0.096189140884277,-0.001817882018552
8476,0.098503381183777,-0.001860006001527
8477,0.097214191473906,-0.002003469749829
8478,0.109391160504447,0.00033827749727
8479,0.099963270530993,-0.000732958708162
8480,0.091690969686142,0.003917365094239
8481,0.099613703949964,-0.001219779904714
8482,0.094799967044943,-0.00117922157344
8483,0.100109629060541,-7.84909922248853E-05
8484,0.119695548159175,0.001982662513327
8485,0.099911626683063,-0.000834575909319
8486,0.093559463691851,0.011491131613439
8487,0.100005328646599,-0.000640839496406
8488,0.117397684953981,0.009010556548933
8489,0.105339499256824,0.016789762543331
8490,0.112960966484395,0.013933444971607
8491,0.100101253029436,-0.00024381988087
8492,0.110839741359911,0.015245537824603
8493,0.100110080354133,-9.4373214473844E-05
8494,0.093954673856504,-0.000545900679086
8495,0.091742677523624,0.003455745716711
8496,0.095610478984383,-0.001633248481638
8497,0.10217224988437,0.016714584522613
8498,0.098516499560413,0.015627333282439
8499,0.119510094315197,0.003620607548635
8500,0.100066940578422,-0.000453444757484
8501,0.097660100686632,-0.002023534131529
8502,0.092935876419979,0.000615970658131
8503,0.093923461636894,0.012069846885625
8504,0.114908363591757,0.012339696477712
8505,0.098293024839339,-0.001935152532307
8506,0.100110615868589,-0.000110498709748
8507,0.099848525980356,-0.000946595910406
8508,0.099697328367278,-0.001143798336615
8509,0.108583093749112,0.016248889200478
8510,0.100039432854957,-0.000557345030817
8511,0.091812963693428,0.003008477900419
8512,0.100087577131342,-0.000363229830842
8513,0.119186018508471,0.005248028457
8514,0.100111246731082,-0.000126885640975
8515,0.094321786810017,0.012644825359891
8516,0.100102265475471,-0.000263694927085
8517,0.099124701468313,-0.001621159028134
8518,0.099260514513675,-0.001535568284606
8519,0.116651935402333,0.010495483050765
8520,0.094989722601267,-0.001373021265659
8521,0.09190071142786,0.002575981292383
8522,0.099202586666995,0.016071641606461
8523,0.093097332389522,0.00029465795511
8524,0.098974269053301,-0.001706994311659
8525,0.096895543019653,-0.00202894501471
8526,0.099382826700008,-0.001450780866889
8527,0.094139417897101,-0.000792784109754
8528,0.096369711388916,-0.001935048194321
8529,0.100111980181564,-0.000143575344784
8530,0.098062590083237,-0.002006258469205
8531,0.118739842199506,0.006854476664353
8532,0.102995690108578,0.017003549099814
8533,0.106236849446589,0.016923380357792
8534,0.0947650147524,0.013219904305955
8535,0.099771820691473,-0.001069948590357
8536,0.099958488832191,-0.000774235142206
8537,0.098808037266668,-0.001792418361688
8538,0.100067009183395,-0.000481637789938
8539,0.100002599124391,-0.000677678468299
8540,0.097375662302506,-0.002071678214596
8541,0.099492696130497,-0.001367268881541
8542,0.095798391256861,-0.001780182979872
8543,0.092004817954307,0.002158617262423
8544,0.100088403135173,-0.000387574137836
8545,0.100103384084687,-0.000284236676698
8546,0.10011282299359,-0.000160610145721
8547,0.111773395139661,0.01507874644972
8548,0.099904267257349,-0.000880836175984
8549,0.113872180398396,0.013641518472084
8550,0.095231336524764,0.013780179548664
8551,0.098624764094309,-0.001876667643743
8552,0.1000383071049,-0.000590252039618
8553,0.109521215740944,0.016211303587616
8554,0.099924626606517,0.016491849813307
8555,0.0995911217333,-0.001285426777812
8556,0.093268396345,-1.12601363644795E-05
8557,0.118169870971,0.008433214337984
8558,0.092124195989652,0.001756692640582
8559,0.100113781848343,-0.000178034115285
8560,0.115781555638957,0.01192957197342
8561,0.097810668551631,-0.002072066628071
8562,0,0
8563,0.100117049818723,-1.36260786857009E-05
8564,0.094329934208056,-0.001025211134068
8565,0.119744615219997,0.001191708936741
8566,0.095182817722227,-0.001553540372953
8567,0.099837972543546,-0.000998429775885
8568,0.103852104665674,0.017258207087781
8569,0.095757510790023,0.014344086629389
8570,0.098423145543886,-0.001958858914957
8571,0.100104614083976,-0.000305500319912
