KRATOS_BENCHMARK | Float | Time | 0.0273123526146 | None | None
KRATOS_BENCHMARK | Float | Time | 6.11796698567 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00165097819535 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.12479507383 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00173245064171 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.13162316198 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00181727102076 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.13845125013 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00190555519479 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.14527933829 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00199742200698 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.15210742644 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00209299331534 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.15893551459 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00219239402525 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.16576360275 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00229575212043 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.1725916909 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00240319869222 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.17941977905 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00251486796718 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.18624786721 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00263089733282 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.19307595536 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00275142736132 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.19990404352 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00287660183124 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.20673213167 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00300656774708 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.21356021982 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00314147535648 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.22038830798 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00328147816511 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.22721639613 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00342673294898 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.23404448428 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00357739976424 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.24087257244 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0037336419541 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.24770066059 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00389562615308 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.25452874875 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00406352228814 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.2613568369 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00423750357685 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.26818492505 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0044177465223 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.27501301321 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00460443090477 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.28184110136 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00479773976986 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.28866918951 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00499785941324 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.29549727767 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00520497936161 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.30232536582 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00541929234995 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.30915345397 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0056409942949 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.31598154213 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00587028426409 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.32280963028 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00610736444144 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.32963771844 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00635244008814 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.33646580659 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0066057194994 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.34329389474 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00686741395671 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.3501219829 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00713773767557 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.35695007105 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0074169077486 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.3637781592 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00770514408385 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.37060624736 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00800266933836 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.37743433551 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00830970884672 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.38426242366 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0086264905446 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.39109051182 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00895324488723 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.39791859997 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00929020476262 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.40474668813 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00963760539955 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.41157477628 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0099956842702 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.41840286443 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0103646809874 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.42523095259 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0107448371961 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.43205904074 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.01113639646 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.43888712889 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0115396041417 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.44571521705 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0119547072778 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.4525433052 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0123819544483 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.45937139335 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0128215956396 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.46619948151 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0132738821029 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.47302756966 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0137390662054 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.47985565782 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0142174012772 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.48668374597 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0147091414511 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.49351183412 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0152145414973 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.50033992228 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0157338566519 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.50716801043 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0162673424401 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.51399609858 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0168152544932 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.52082418674 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0173778483596 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.52765227489 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.017955379311 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.53448036304 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0185481021419 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.5413084512 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0191562709642 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.54813653935 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0197801389957 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.55496462751 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0204199583437 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.56179271566 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0210759797827 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.56862080381 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0217484525269 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.57544889197 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.022437623998 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.58227698012 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0231437395867 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.58910506827 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0238670424108 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.59593315643 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0246077730668 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.60276124458 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0253661693784 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.60958933273 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0261424661389 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.61641742089 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0269368948506 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.62324550904 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0277496834587 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.6300735972 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.028581056082 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.63690168535 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0294312327395 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.6437297735 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0303004290732 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.65055786166 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0311888560674 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.65738594981 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0320967197651 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.66421403796 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.033024220981 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.67104212612 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.033971555012 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.67787021427 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0349389113448 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.68469830243 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0359264733617 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.69152639058 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0369344180442 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.69835447873 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0379629156744 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.70518256689 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0390121295362 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.71201065504 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0400822156135 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.71883874319 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0411733222894 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.72566683135 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0422855900437 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.7324949195 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0434191511503 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.73932300765 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0445741293753 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.74615109581 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0457506396749 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.75297918396 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0469487878943 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.75980727212 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0481686704676 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.76663536027 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0494103741194 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.77346344842 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0506739755682 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.78029153658 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0519595412316 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.78711962473 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0532671269345 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.79394771288 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.05459677762 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.80077580104 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0559485270636 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.80760388919 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0573223975913 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.81443197734 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0587183998013 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.8212600655 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0601365322908 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.82808815365 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0615767813871 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.83491624181 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0630391208839 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.84174432996 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0645235117839 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.84857241811 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0660299020466 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.85540050627 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0675582263429 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.86222859442 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0691084058163 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.86905668257 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.070680347852 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.87588477073 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0722739458519 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.88271285888 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0738890790198 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.88954094703 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0755256121527 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.89636903519 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0771833954427 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.90319712334 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0788622642866 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.9100252115 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0805620391056 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.91685329965 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0822825251747 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.9236813878 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0840235124626 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.93050947596 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0857847754812 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.93733756411 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0875660731469 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.94416565226 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0893671486528 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.95099374042 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0911877293522 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.95782182857 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.093027526654 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.96464991672 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0948862359308 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.97147800488 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0967635364384 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.97830609303 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0986590912491 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.98513418119 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.100572547197 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.99196226934 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.102503534839 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.99879035749 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.104451668424 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 7.00561844565 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.106416545881 | 1e-05 | None
