#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
5.030000000000038e-05  0.0  0.0002503478024740311  -0.00023997802474031436  0.0  -1456.7366575443878  13373.507221718311  0.0  -1456.7366575443878  14567.366575443879  0.0  4.881085761256096  -3.810857612561023  -11.844873571035068  0.0  0.0  -36.2150616838281  0.0  0.0
5.0400000000000385e-05  0.0  0.00025083591105015674  -0.00024035911050157045  0.0  -1462.047615664463  13428.428285879072  0.0  -1462.047615664463  14620.476156644627  0.0  4.880242801177356  -3.802428011773628  -11.92869759536199  0.0  0.0  -36.34653585429457  0.0  0.0
5.050000000000039e-05  0.0  0.00025132393533027446  -0.0002407393533027478  0.0  -1467.352307603812  13483.3033017063  0.0  -1467.352307603812  14673.523076038118  0.0  4.879396782618519  -3.793967826185253  -12.0128244655962  0.0  0.0  -36.4778514254076  0.0  0.0
5.060000000000039e-05  0.0  0.00025181187500853634  -0.00024111875008536634  0.0  -1472.6506324074544  13538.131232744208  0.0  -1472.6506324074544  14726.506324074542  0.0  4.878547709250627  -3.785477092506338  -12.097253810238536  0.0  0.0  -36.609005912540454  0.0  0.0
5.070000000000039e-05  0.0  0.0002522997297794614  -0.00024149729779461698  0.0  -1477.942489232264  13592.911043510752  0.0  -1477.942489232264  14779.424892322642  0.0  4.8776955848028685  -3.776955848028746  -12.181985252066514  0.0  0.0  -36.73999683402809  0.0  0.0
5.0800000000000395e-05  0.0  0.0002527874993379417  -0.00024187499337941984  0.0  -1483.2277773484404  13647.641699510286  0.0  -1483.2277773484404  14832.2777734844  0.0  4.876840413062505  -3.7684041306251097  -12.26701840814123  0.0  0.0  -36.8708217112023  0.0  0.0
5.09000000000004e-05  0.0  0.00025327518337924795  -0.00024225183379248235  0.0  -1488.5063961413887  13702.322167250357  0.0  -1488.5063961413887  14885.063961413885  0.0  4.87598219787481  -3.7598219787481657  -12.352352889814378  0.0  0.0  -37.00147806843693  0.0  0.0
5.10000000000004e-05  0.0  0.0002537627815990354  -0.00024262781599035716  0.0  -1493.7782451130092  13756.9514142526  0.0  -1493.7782451130092  14937.782451130091  0.0  4.875120943143002  -3.7512094314300843  -12.437988302735343  0.0  0.0  -37.13196343317859  0.0  0.0
5.11000000000004e-05  0.0  0.0002542502936933497  -0.00024300293693350016  0.0  -1499.043223883647  13811.528409070304  0.0  -1499.043223883647  14990.432238836469  0.0  4.874256652828172  -3.742566528281786  -12.523924246858385  0.0  0.0  -37.26227533599351  0.0  0.0
5.1200000000000404e-05  0.0  0.00025473771935863255  -0.00024337719358632833  0.0  -1504.3012321934937  13866.052121300532  0.0  -1504.3012321934937  15043.012321934935  0.0  4.873389330949219  -3.7338933094922497  -12.61016031644992  0.0  0.0  -37.39241131060099  0.0  0.0
5.130000000000041e-05  0.0  0.0002552250582917275  -0.00024375058291727756  0.0  -1509.5521699044577  13920.521521600944  0.0  -1509.5521699044577  15095.521699044577  0.0  4.872518981582775  -3.7251898158278127  -12.696696100095886  0.0  0.0  -37.52236889391839  0.0  0.0
5.140000000000041e-05  0.0  0.0002557123101898858  -0.00024412310189886034  0.0  -1514.7959370016322  13974.935581702654  0.0  -1514.7959370016322  15147.959370016319  0.0  4.87164560886314  -3.7164560886314595  -12.783531180709211  0.0  0.0  -37.6521456260961  0.0  0.0
5.150000000000041e-05  0.0  0.0002561994747507721  -0.00024449474750772347  0.0  -1520.0324335949772  14029.29327442528  0.0  -1520.0324335949772  15200.324335949768  0.0  4.870769216982205  -3.707692169822102  -12.87066513553735  0.0  0.0  -37.78173905055785  0.0  0.0
5.1600000000000414e-05  0.0  0.0002566865516724703  -0.0002448655167247057  0.0  -1525.2615599211624  14083.59357369357  0.0  -1525.2615599211624  15252.61559921162  0.0  4.869889810189379  -3.6988981018938483  -12.958097536169944  0.0  0.0  -37.91114671404502  0.0  0.0
5.1700000000000416e-05  0.0  0.00025717354065348924  -0.0002452354065348951  0.0  -1530.4832163450083  14137.835454550135  0.0  -1530.4832163450083  15304.832163450083  0.0  4.869007392791521  -3.6900739279152646  -13.045827948546552  0.0  0.0  -38.0403661666509  0.0  0.0
5.180000000000042e-05  0.0  0.00025766044139276836  -0.00024560441392768663  0.0  -1535.6973033613976  14192.017893172828  0.0  -1535.6973033613976  15356.973033613973  0.0  4.868121969152857  -3.681219691528625  -13.13385593296448  0.0  0.0  -38.16939496186671  0.0  0.0
5.190000000000042e-05  0.0  0.00025814725358968367  -0.0002459725358968395  0.0  -1540.9037215967292  14246.139866887695  0.0  -1540.9037215967292  15409.03721596729  0.0  4.86723354369491  -3.672335436949154  -13.2221810440867  0.0  0.0  -38.29823065661615  0.0  0.0
5.2000000000000424e-05  0.0  0.00025863397694405314  -0.00024633976944053444  0.0  -1546.1023718107956  14300.200354186065  0.0  -1546.1023718107956  15461.023718107954  0.0  4.86634212089642  -3.663421208964256  -13.310802830949873  0.0  0.0  -38.42687081130055  0.0  0.0
5.2100000000000426e-05  0.0  0.0002591206111561428  -0.00024670611156143085  0.0  -1551.2931548985089  14354.198334740253  0.0  -1551.2931548985089  15512.931548985089  0.0  4.865447705293269  -3.6544770529327373  -13.399720836972465  0.0  0.0  -38.555312989840196  0.0  0.0
5.220000000000043e-05  0.0  0.0002596071559266721  -0.0002470715592667241  0.0  -1556.4759718913806  14408.132789416804  0.0  -1556.4759718913806  15564.759718913803  0.0  4.864550301478396  -3.6455030147840177  -13.488934599962938  0.0  0.0  -38.68355475970954  0.0  0.0
5.230000000000043e-05  0.0  0.00026009361095681994  -0.0002474361095682025  0.0  -1561.650723959518  14462.002700294937  0.0  -1561.650723959518  15616.50723959518  0.0  4.863649914101728  -3.636499141017333  -13.578443652128064  0.0  0.0  -38.811593691985216  0.0  0.0
5.2400000000000433e-05  0.0  0.0002605799759482301  -0.00024779975948230424  0.0  -1566.81731241307  14515.807050679501  0.0  -1566.81731241307  15668.173124130697  0.0  4.8627465478700875  -3.6274654787009255  -13.668247520081305  0.0  0.0  -38.93942736138047  0.0  0.0
5.2500000000000436e-05  0.0  0.0002610662506030171  -0.0002481625060301743  0.0  -1571.9756387042355  14569.54482511961  0.0  -1571.9756387042355  15719.756387042351  0.0  4.861840207547117  -3.6184020754712263  -13.75834572485132  0.0  0.0  -39.06705334629336  0.0  0.0
5.260000000000044e-05  0.0  0.0002615524346237718  -0.00024852434623772146  0.0  -1577.1256044288248  14623.215009422824  0.0  -1577.1256044288248  15771.256044288246  0.0  4.860930897953197  -3.609308979532027  -13.848737781890541  0.0  0.0  -39.19446922884409  0.0  0.0
5.270000000000044e-05  0.0  0.0002620385277135671  -0.00024888527713567467  0.0  -1582.2671113279248  14676.816590670413  0.0  -1582.2671113279248  15822.671113279244  0.0  4.860018623965359  -3.6001862396536426  -13.939423201083853  0.0  0.0  -39.321672594914695  0.0  0.0
5.280000000000044e-05  0.0  0.00026252452957596363  -0.00024924529575964  0.0  -1587.4000612898815  14730.348557235806  0.0  -1587.4000612898815  15874.000612898813  0.0  4.8591033905172  -3.591033905172061  -14.030401486757379  0.0  0.0  -39.448661034196704  0.0  0.0
5.2900000000000446e-05  0.0  0.0002630104399150154  -0.0002496043991501572  0.0  -1592.5243563518268  14783.809898798525  0.0  -1592.5243563518268  15925.243563518265  0.0  4.858185202598802  -3.5818520259880864  -14.121672137687348  0.0  0.0  -39.57543214022751  0.0  0.0
5.300000000000045e-05  0.0  0.00026349625843527524  -0.000249962584352756  0.0  -1597.6398987015682  14837.199606361783  0.0  -1597.6398987015682  15976.398987015678  0.0  4.857264065256641  -3.5726406525664705  -14.213234647109072  0.0  0.0  -39.70198351043564  0.0  0.0
5.310000000000045e-05  0.0  0.00026398198484180093  -0.00025031984841801264  0.0  -1602.746590679284  14890.516672268148  0.0  -1602.746590679284  16027.465906792839  0.0  4.8563399835934975  -3.5633998359350336  -14.30508850272601  0.0  0.0  -39.82831274618127  0.0  0.0
5.320000000000045e-05  0.0  0.00026446761884016027  -0.00025067618840160613  0.0  -1607.8443347792731  14943.760090215792  0.0  -1607.8443347792731  16078.44334779273  0.0  4.855412962768372  -3.554129627683776  -14.397233186718932  0.0  0.0  -39.95441745279805  0.0  0.0
5.3300000000000455e-05  0.0  0.0002649531601364371  -0.0002510316013643745  0.0  -1612.933033651813  14996.928855275855  0.0  -1612.933033651813  16129.330336518127  0.0  4.854483007996392  -3.544830079963979  -14.48966817575519  0.0  0.0  -40.080295239637636  0.0  0.0
5.340000000000046e-05  0.0  0.00026543860843723674  -0.0002513860843723709  0.0  -1618.01259010482  15050.021963907864  0.0  -1618.01259010482  16180.125901048197  0.0  4.853550124548724  -3.5355012454872963  -14.58239294099807  0.0  0.0  -40.20594372010925  0.0  0.0
5.350000000000046e-05  0.0  0.0002659239634496916  -0.00025173963449691964  0.0  -1623.0829071056667  15103.038413976727  0.0  -1623.0829071056667  16230.829071056665  0.0  4.852614317752478  -3.526143177524833  -14.675406948116251  0.0  0.0  -40.33136051172322  0.0  0.0
5.360000000000046e-05  0.0  0.00026640922488146686  -0.00025209224881467214  0.0  -1628.1438877830624  15155.977204770397  0.0  -1628.1438877830624  16281.43887783062  0.0  4.851675592990616  -3.516755929906217  -14.768709657293373  0.0  0.0  -40.456543236135964  0.0  0.0
5.3700000000000465e-05  0.0  0.0002668943924407659  -0.00025244392440766276  0.0  -1633.195435428568  15208.837337013947  0.0  -1633.195435428568  16331.954354285677  0.0  4.850733955701861  -3.5073395570186614  -14.862300523237675  0.0  0.0  -40.581489519186015  0.0  0.0
5.380000000000047e-05  0.0  0.0002673794658363361  -0.0002527946583633646  0.0  -1638.2374534987503  15261.617812889974  0.0  -1638.2374534987503  16382.374534987497  0.0  4.849789411380596  -3.4978941138060087  -14.956178995191761  0.0  0.0  -40.70619699094579  0.0  0.0
5.390000000000047e-05  0.0  0.0002678644447774741  -0.0002531444477747452  0.0  -1643.2698456167047  15314.317636052821  0.0  -1643.2698456167047  16432.698456167043  0.0  4.8488419655767725  -3.4884196557677747  -15.05034451694245  0.0  0.0  -40.830663285757794  0.0  0.0
5.400000000000047e-05  0.0  0.0002683493289740318  -0.000253493289740322  0.0  -1648.2925155739606  15366.935811646565  0.0  -1648.2925155739606  16482.925155739602  0.0  4.847891623895813  -3.478916238958176  -15.144796526830728  0.0  0.0  -40.9548860422802  0.0  0.0
5.4100000000000475e-05  0.0  0.0002688341181364214  -0.0002538411813642178  0.0  -1653.305367332278  15419.47134632199  0.0  -1653.305367332278  16533.05367332278  0.0  4.84693839199851  -3.4693839199851477  -15.239534457761799  0.0  0.0  -41.07886290352979  0.0  0.0
5.420000000000048e-05  0.0  0.00026931881197562123  -0.0002541881197562163  0.0  -1658.3083050253483  15471.923248252639  0.0  -1658.3083050253483  16583.08305025348  0.0  4.845982275600931  -3.4598227560093546  -15.334557737215231  0.0  0.0  -41.20259151692252  0.0  0.0
5.430000000000048e-05  0.0  0.0002698034102031813  -0.00025453410203181724  0.0  -1663.3012329608682  15524.290527154546  0.0  -1663.3012329608682  16633.012329608682  0.0  4.845023280474313  -3.4502328047431847  -15.429865787255217  0.0  0.0  -41.326069534323274  0.0  0.0
5.440000000000048e-05  0.0  0.0002702879125312287  -0.00025487912531229153  0.0  -1668.2840556219332  15576.5721942993  0.0  -1668.2840556219332  16682.84055621933  0.0  4.844061412444969  -3.4406141244497404  -15.52545802454091  0.0  0.0  -41.449294612078795  0.0  0.0
5.4500000000000484e-05  0.0  0.0002707723186724732  -0.0002552231867247365  0.0  -1673.2566776692759  15628.7672625355  0.0  -1673.2566776692759  16732.566776692758  0.0  4.843096677394176  -3.4309667739418126  -15.621333860336888  0.0  0.0  -41.57226441107153  0.0  0.0
5.460000000000049e-05  0.0  0.0002712566283402126  -0.0002555662834021307  0.0  -1678.2190039428326  15680.874746303522  0.0  -1678.2190039428326  16782.190039428322  0.0  4.84212908125808  -3.421290812580849  -15.717492700523692  0.0  0.0  -41.6949765967568  0.0  0.0
5.470000000000049e-05  0.0  0.0002717408412483384  -0.00025590841248338876  0.0  -1683.1709394636719  15732.893661653981  0.0  -1683.1709394636719  16831.709394636717  0.0  4.841158630027587  -3.4115863002759097  -15.813933945608486  0.0  0.0  -41.817428839208965  0.0  0.0
5.480000000000049e-05  0.0  0.00027222495711134114  -0.00025624957111341633  0.0  -1688.1123894357252  15784.823026264186  0.0  -1688.1123894357252  16881.123894357246  0.0  4.840185329748257  -3.4018532974826106  -15.910656990735799  0.0  0.0  -41.93961881316266  0.0  0.0
5.4900000000000494e-05  0.0  0.00027270897564431597  -0.0002565897564431646  0.0  -1693.0432592476213  15836.66185945571  0.0  -1693.0432592476213  16930.432592476212  0.0  4.839209186520202  -3.392091865202061  -16.007661225698378  0.0  0.0  -42.06154419805663  0.0  0.0
5.50000000000005e-05  0.0  0.000273192896562968  -0.0002569289656296848  0.0  -1697.963454474639  15888.409182213067  0.0  -1697.963454474639  16979.63454474639  0.0  4.8382302064979745  -3.3823020649797866  -16.104946034948146  0.0  0.0  -42.183202678080406  0.0  0.0
5.51000000000005e-05  0.0  0.0002736767195836178  -0.00025726719583618276  0.0  -1702.8728808804956  15940.064017200895  0.0  -1702.8728808804956  17028.728808804954  0.0  4.837248395890461  -3.372483958904643  -16.202510797607253  0.0  0.0  -42.30459194221697  0.0  0.0
5.52000000000005e-05  0.0  0.0002741604444232068  -0.0002576044442320732  0.0  -1707.7714444190383  15991.625388780123  0.0  -1707.7714444190383  17077.71444419038  0.0  4.836263760960768  -3.36263760960772  -16.300354887479223  0.0  0.0  -42.42570968428307  0.0  0.0
5.5300000000000504e-05  0.0  0.0002746440707993029  -0.00025794070799303395  0.0  -1712.6590512362047  16043.092323026844  0.0  -1712.6590512362047  17126.590512362043  0.0  4.83527630802612  -3.352763080261233  -16.39847767306021  0.0  0.0  -42.54655360297601  0.0  0.0
5.5400000000000506e-05  0.0  0.0002751275984301055  -0.00025827598430106007  0.0  -1717.5356076718801  16094.463847750198  0.0  -1717.5356076718801  17175.3560767188  0.0  4.834286043457737  -3.3428604345774056  -16.49687851755036  0.0  0.0  -42.66712140191806  0.0  0.0
5.550000000000051e-05  0.0  0.00027561102703445127  -0.0002586102703445178  0.0  -1722.4010202616541  16145.738992509278  0.0  -1722.4010202616541  17224.01020261654  0.0  4.83329297368073  -3.3329297368073405  -16.59555677886527  0.0  0.0  -42.78741078969829  0.0  0.0
5.560000000000051e-05  0.0  0.00027609435633181936  -0.00025894356331819854  0.0  -1727.255195738735  16196.91678863162  0.0  -1727.255195738735  17272.55195738735  0.0  4.832297105173984  -3.3229710517398816  -16.694511809647526  0.0  0.0  -42.90741947991828  0.0  0.0
5.5700000000000514e-05  0.0  0.00027657758604233675  -0.0002592758604233725  0.0  -1732.0980410357677  16247.996269230749  0.0  -1732.0980410357677  17320.980410357675  0.0  4.8312984444700415  -3.3129844447004624  -16.793742957278397  0.0  0.0  -43.0271451912355  0.0  0.0
5.5800000000000516e-05  0.0  0.00027706071588678375  -0.00025960715886784257  0.0  -1736.9294632865979  16298.976469223238  0.0  -1736.9294632865979  17369.29463286598  0.0  4.83029699815499  -3.302969981549947  -16.893249563889558  0.0  0.0  -43.146585647405274  0.0  0.0
5.590000000000052e-05  0.0  0.00027754374558659924  -0.0002599374558659976  0.0  -1741.7493698283072  16349.856425348446  0.0  -1741.7493698283072  17417.493698283073  0.0  4.8292927728683415  -3.292927728683458  -16.993030966374985  0.0  0.0  -43.26573857732953  0.0  0.0
5.600000000000052e-05  0.0  0.0002780266748638861  -0.00026026674863886595  0.0  -1746.5576682028795  16400.635176184634  0.0  -1746.5576682028795  17465.576682028794  0.0  4.828285775302915  -3.2828577530291954  -17.0930864964029  0.0  0.0  -43.38460171509637  0.0  0.0
5.610000000000052e-05  0.0  0.0002785095034414164  -0.00026059503441416886  0.0  -1751.3542661591332  16451.311762167756  0.0  -1751.3542661591332  17513.542661591327  0.0  4.82727601220472  -3.2727601220472433  -17.19341548042785  0.0  0.0  -43.5031728000262  0.0  0.0
5.6200000000000526e-05  0.0  0.0002789922310426369  -0.0002609223104263736  0.0  -1756.1390716545538  16501.885225609254  0.0  -1756.1390716545538  17561.39071654554  0.0  4.826263490372833  -3.2626349037283675  -17.294017239702857  0.0  0.0  -43.62144957671542  0.0  0.0
5.630000000000053e-05  0.0  0.0002794748573916742  -0.00026124857391674643  0.0  -1760.9119928571279  16552.35461071388  0.0  -1760.9119928571279  17609.119928571276  0.0  4.8252482166592765  -3.252482166592802  -17.39489109029171  0.0  0.0  -43.73942979508012  0.0  0.0
5.640000000000053e-05  0.0  0.00027995738221334014  -0.0002615738221334057  0.0  -1765.6729381472862  16602.718963598687  0.0  -1765.6729381472862  17656.729381472862  0.0  4.824230197968898  -3.242301979689023  -17.496036343081325  0.0  0.0  -43.857111210402515  0.0  0.0
5.650000000000053e-05  0.0  0.000280439805233137  -0.00026189805233137463  0.0  -1770.4218161195838  16652.97733230934  0.0  -1770.4218161195838  17704.218161195837  0.0  4.823209441259247  -3.232094412592516  -17.59745230379421  0.0  0.0  -43.97449158337079  0.0  0.0
5.6600000000000536e-05  0.0  0.00028092212617726294  -0.0002622212617726339  0.0  -1775.1585355848094  16703.128766840768  0.0  -1775.1585355848094  17751.585355848096  0.0  4.8221859535404485  -3.221859535404528  -17.699138273001058  0.0  0.0  -44.09156868012964  0.0  0.0
5.670000000000054e-05  0.0  0.000281404344772617  -0.00026254344772617434  0.0  -1779.8830055715073  16753.172319151985  0.0  -1779.8830055715073  17798.83005571507  0.0  4.821159741875077  -3.2115974187508116  -17.801093546133412  0.0  0.0  -44.20834027231621  0.0  0.0
5.680000000000054e-05  0.0  0.0002818864607468045  -0.0002628646074680494  0.0  -1784.595135328147  16803.107043187396  0.0  -1784.595135328147  17845.95135328147  0.0  4.820130813378031  -3.2013081337803584  -17.903317413496453  0.0  0.0  -44.32480413711208  0.0  0.0
