#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
4.0080000000001256e-05  0.0  0.00020007178539491947  -0.00019711785394918403  0.0  -903.5771207779279  7749.598214926851  0.0  -903.5771207779279  9035.771207779278  0.0  4.950525091214717  -4.50525091214722  -4.934472371794019  0.0  0.0  -22.50175598426299  0.0  0.0
4.010000000000126e-05  0.0  0.00020017079589674378  -0.00019720795896742698  0.0  -904.6572345884493  7760.398241239062  0.0  -904.6572345884493  9046.572345884491  0.0  4.950420773143879  -4.504207731438835  -4.9448636542892  0.0  0.0  -22.5285724955284  0.0  0.0
4.012000000000126e-05  0.0  0.00020026980431220664  -0.00019729804312205575  0.0  -905.7375227209923  7771.200781057954  0.0  -905.7375227209923  9057.375227209923  0.0  4.950316330502574  -4.503163305025782  -4.955267307795764  0.0  0.0  -22.555393172080887  0.0  0.0
4.0140000000001266e-05  0.0  0.00020036881063881668  -0.00019738810638815626  0.0  -906.8179843253747  7782.005825596328  0.0  -906.8179843253747  9068.179843253747  0.0  4.950211763270798  -4.502117632708028  -4.965683334225199  0.0  0.0  -22.582217992791623  0.0  0.0
4.016000000000127e-05  0.0  0.0002004678148740821  -0.00019747814874081042  0.0  -907.8986185515461  7792.813366069113  0.0  -907.8986185515461  9078.98618551546  0.0  4.950107071428647  -4.501070714286518  -4.97611173547925  0.0  0.0  -22.609046936535496  0.0  0.0
4.018000000000127e-05  0.0  0.00020056681701551067  -0.00019756817015509614  0.0  -908.9794245495465  7803.623393692946  0.0  -908.9794245495465  9089.794245495465  0.0  4.950002254956313  -4.500022549563179  -4.9865525134499205  0.0  0.0  -22.635879982190087  0.0  0.0
4.0200000000001275e-05  0.0  0.0002006658170606098  -0.00019765817060608741  0.0  -910.0604014694214  7814.435899685341  0.0  -910.0604014694214  9100.604014694212  0.0  4.949897313834087  -4.498973138340917  -4.997005670019469  0.0  0.0  -22.66271710863355  0.0  0.0
4.022000000000128e-05  0.0  0.0002007648150068865  -0.00019774815006885424  0.0  -911.1415484611765  7825.250875264246  0.0  -911.1415484611765  9111.415484611764  0.0  4.949792248042357  -4.497922480423617  -5.007471207060414  0.0  0.0  -22.689558294743495  0.0  0.0
4.024000000000128e-05  0.0  0.00020086381085184735  -0.0001978381085184627  0.0  -912.22286467495  7836.068311649717  0.0  -912.22286467495  9122.2286467495  0.0  4.94968705756161  -4.496870575616146  -5.017949126435531  0.0  0.0  -22.71640351940126  0.0  0.0
4.0260000000001285e-05  0.0  0.0002009628045929986  -0.000197928045929975  0.0  -913.3043492609265  7846.888200063064  0.0  -913.3043492609265  9133.043492609264  0.0  4.94958174237243  -4.4958174237243504  -5.0284394299978565  0.0  0.0  -22.74325276148979  0.0  0.0
4.028000000000129e-05  0.0  0.00020106179622784604  -0.0001980179622784495  0.0  -914.3860013692511  7857.710531726023  0.0  -914.3860013692511  9143.860013692509  0.0  4.949476302455501  -4.4947630245550565  -5.038942119590686  0.0  0.0  -22.770105999891463  0.0  0.0
4.030000000000129e-05  0.0  0.00020116078575389514  -0.00019810785753894062  0.0  -915.4678201501986  7868.5352978624005  0.0  -915.4678201501986  9154.678201501985  0.0  4.949370737791603  -4.49370737791607  -5.049457197047577  0.0  0.0  -22.796963213492347  0.0  0.0
4.0320000000001294e-05  0.0  0.00020125977316865098  -0.00019819773168649893  0.0  -916.5498047540483  7879.3624896968295  0.0  -916.5498047540483  9165.498047540481  0.0  4.949265048361614  -4.492650483616177  -5.0599846641923465  0.0  0.0  -22.82382438117905  0.0  0.0
4.03400000000013e-05  0.0  0.0002013587584696182  -0.00019828758469617126  0.0  -917.6319543310798  7890.192098454748  0.0  -917.6319543310798  9176.319543310798  0.0  4.94915923414651  -4.491592341465142  -5.070524522839075  0.0  0.0  -22.850689481838632  0.0  0.0
4.03600000000013e-05  0.0  0.00020145774165430112  -0.00019837741654300057  0.0  -918.7142680316612  7901.024115363234  0.0  -918.7142680316612  9187.14268031661  0.0  4.949053295127367  -4.490532951273712  -5.0810767747921055  0.0  0.0  -22.877558494360787  0.0  0.0
4.0380000000001304e-05  0.0  0.00020155672272020368  -0.00019846722720202604  0.0  -919.7967450062042  7911.858531650578  0.0  -919.7967450062042  9197.967450062042  0.0  4.9489472312853575  -4.4894723128536125  -5.091641421846044  0.0  0.0  -22.904431397636735  0.0  0.0
4.040000000000131e-05  0.0  0.0002016557016648294  -0.00019855701664828312  0.0  -920.8793844051223  7922.695338545858  0.0  -920.8793844051223  9208.793844051223  0.0  4.948841042601751  -4.488410426017547  -5.1022184657857625  0.0  0.0  -22.93130817055818  0.0  0.0
4.042000000000131e-05  0.0  0.00020175467848568144  -0.00019864678485680349  0.0  -921.9621853789145  7933.534527279766  0.0  -921.9621853789145  9219.621853789144  0.0  4.948734729057916  -4.4873472905792  -5.112807908386395  0.0  0.0  -22.958188792019385  0.0  0.0
4.0440000000001314e-05  0.0  0.00020185365318026258  -0.00019873653180261508  0.0  -923.0451470781243  7944.376089084186  0.0  -923.0451470781243  9230.451470781241  0.0  4.94862829063532  -4.486282906353235  -5.123409751413342  0.0  0.0  -22.985073240916176  0.0  0.0
4.046000000000132e-05  0.0  0.0002019526257460753  -0.00019882625746074213  0.0  -924.1282686532078  7955.220015190924  0.0  -924.1282686532078  9241.282686532077  0.0  4.9485217273155255  -4.485217273155297  -5.13402399662227  0.0  0.0  -23.011961496142625  0.0  0.0
4.048000000000132e-05  0.0  0.0002020515961806216  -0.00019891596180620524  0.0  -925.2115492548802  7966.066296835055  0.0  -925.2115492548802  9252.1154925488  0.0  4.948415039080197  -4.484150390802007  -5.144650645759113  0.0  0.0  -23.03885353659969  0.0  0.0
4.050000000000132e-05  0.0  0.0002021505644814032  -0.00019900564481402128  0.0  -926.2949880336831  7976.914925250728  0.0  -926.2949880336831  9262.94988033683  0.0  4.948308225911092  -4.48308225911097  -5.155289700560071  0.0  0.0  -23.06574934118446  0.0  0.0
4.0520000000001326e-05  0.0  0.00020224953064592143  -0.0001990953064592035  0.0  -927.3785841403295  7987.765891674507  0.0  -927.3785841403295  9273.785841403296  0.0  4.948201287790072  -4.482012877900765  -5.165941162751613  0.0  0.0  -23.092648888798713  0.0  0.0
4.054000000000133e-05  0.0  0.00020234849467167724  -0.0001991849467167615  0.0  -928.4623367255747  7998.619187344102  0.0  -928.4623367255747  9284.623367255746  0.0  4.948094224699091  -4.480942246990954  -5.1766050340504774  0.0  0.0  -23.119552158345716  0.0  0.0
4.056000000000133e-05  0.0  0.00020244745655617123  -0.00019927456556170133  0.0  -929.5462449400851  8009.474803497118  0.0  -929.5462449400851  9295.462449400851  0.0  4.947987036620203  -4.479870366202078  -5.18728131616367  0.0  0.0  -23.14645912872698  0.0  0.0
4.0580000000001336e-05  0.0  0.00020254641629690364  -0.00019936416296902537  0.0  -930.6303079346987  8020.33273137355  0.0  -930.6303079346987  9306.303079346986  0.0  4.947879723535561  -4.478797235355655  -5.197970010788468  0.0  0.0  -23.1733697788487  0.0  0.0
4.060000000000134e-05  0.0  0.00020264537389137435  -0.0001994537389137325  0.0  -931.7145248602501  8031.192962214098  0.0  -931.7145248602501  9317.145248602501  0.0  4.947772285427414  -4.477722854274186  -5.208671119612418  0.0  0.0  -23.200284087617433  0.0  0.0
4.062000000000134e-05  0.0  0.0002027443293370829  -0.00019954329337081798  0.0  -932.7988948676157  8042.0554872605935  0.0  -932.7988948676157  9327.988948676157  0.0  4.94766472227811  -4.476647222781146  -5.2193846443133385  0.0  0.0  -23.22720203394121  0.0  0.0
4.0640000000001346e-05  0.0  0.00020284328263152845  -0.0001996328263152736  0.0  -933.8834171077112  8052.9202977559735  0.0  -933.8834171077112  9338.834171077111  0.0  4.947557034070095  -4.475570340700995  -5.230110586559321  0.0  0.0  -23.25412359672949  0.0  0.0
4.066000000000135e-05  0.0  0.00020294223377220985  -0.00019972233772208762  0.0  -934.9680907314927  8063.787384944288  0.0  -934.9680907314927  9349.680907314927  0.0  4.947449220785912  -4.474492207859167  -5.240848948008729  0.0  0.0  -23.281048754893142  0.0  0.0
4.068000000000135e-05  0.0  0.00020304118275662556  -0.0001998118275662448  0.0  -936.0529148899129  8074.65674007026  0.0  -936.0529148899129  9360.529148899128  0.0  4.947341282408203  -4.473412824082078  -5.251599730310199  0.0  0.0  -23.307977487343425  0.0  0.0
4.0700000000001355e-05  0.0  0.00020314012958227371  -0.00019990129582272645  0.0  -937.1378887340063  8085.528354380131  0.0  -937.1378887340063  9371.378887340063  0.0  4.947233218919708  -4.472332189197122  -5.26236293510264  0.0  0.0  -23.334909772994045  0.0  0.0
4.072000000000136e-05  0.0  0.00020323907424665212  -0.00019999074246651038  0.0  -938.2230114148479  8096.402219121226  0.0  -938.2230114148479  9382.230114148477  0.0  4.947125030303263  -4.471250303032671  -5.273138564015239  0.0  0.0  -23.361845590760154  0.0  0.0
4.074000000000136e-05  0.0  0.00020333801674725819  -0.00020008016747257104  0.0  -939.3082820835499  8107.278325541949  0.0  -939.3082820835499  9393.082820835498  0.0  4.947016716541803  -4.470167165418078  -5.283926618667455  0.0  0.0  -23.388784919558272  0.0  0.0
4.0760000000001365e-05  0.0  0.000203436957081589  -0.00020016957081587941  0.0  -940.3936998913077  8118.156664892194  0.0  -940.3936998913077  9403.936998913076  0.0  4.946908277618363  -4.469082776183674  -5.294727100669024  0.0  0.0  -23.41572773830742  0.0  0.0
4.078000000000137e-05  0.0  0.0002035358952471414  -0.00020025895247140308  0.0  -941.4792639892244  8129.037228421658  0.0  -941.4792639892244  9414.792639892243  0.0  4.946799713516072  -4.4679971351607675  -5.305540011619959  0.0  0.0  -23.44267402592476  0.0  0.0
4.080000000000137e-05  0.0  0.0002036348312414117  -0.0002003483124141063  0.0  -942.5649735285275  8139.920007381934  0.0  -942.5649735285275  9425.649735285273  0.0  4.94669102421816  -4.466910242181647  -5.316365353110549  0.0  0.0  -23.469623761330983  0.0  0.0
4.0820000000001374e-05  0.0  0.00020373376506189607  -0.00020043765061894992  0.0  -943.650827660569  8150.804993026512  0.0  -943.650827660569  9436.50827660569  0.0  4.9465822097079535  -4.465822097079579  -5.327203126721362  0.0  0.0  -23.496576923450313  0.0  0.0
4.084000000000138e-05  0.0  0.00020383269670609024  -0.00020052696706089151  0.0  -944.7368255365225  8161.692176607816  0.0  -944.7368255365225  9447.368255365222  0.0  4.946473269968877  -4.464732699688811  -5.338053334023243  0.0  0.0  -23.523533491202972  0.0  0.0
4.086000000000138e-05  0.0  0.0002039316261714896  -0.00020061626171488528  0.0  -945.8229663078569  8172.581549381834  0.0  -945.8229663078569  9458.229663078568  0.0  4.9463642049844525  -4.463642049844564  -5.348915976577318  0.0  0.0  -23.550493443516956  0.0  0.0
4.0880000000001384e-05  0.0  0.00020403055345558928  -0.00020070553455588217  0.0  -946.9092491258633  8183.473102603477  0.0  -946.9092491258633  9469.09249125863  0.0  4.9462550147383  -4.462550147383044  -5.359791055934992  0.0  0.0  -23.577456759316288  0.0  0.0
4.090000000000139e-05  0.0  0.00020412947855588404  -0.00020079478555882983  0.0  -947.9956731419543  8194.36682752952  0.0  -947.9956731419543  9479.956731419541  0.0  4.946145699214139  -4.4614569921414295  -5.3706785736379485  0.0  0.0  -23.604423417528434  0.0  0.0
4.092000000000139e-05  0.0  0.00020422840146986832  -0.00020088401469867267  0.0  -949.0822375076668  8205.262715418601  0.0  -949.0822375076668  9490.822375076667  0.0  4.946036258395784  -4.460362583957882  -5.381578531218155  0.0  0.0  -23.63139339708439  0.0  0.0
4.0940000000001394e-05  0.0  0.00020432732219503625  -0.00020097322195035183  0.0  -950.1689413743999  8216.160757528674  0.0  -950.1689413743999  9501.689413743998  0.0  4.94592669226715  -4.459266922671539  -5.392490930197858  0.0  0.0  -23.658366676912163  0.0  0.0
4.09600000000014e-05  0.0  0.00020442624072888158  -0.00020106240728880526  0.0  -951.2557838937616  8227.060945120389  0.0  -951.2557838937616  9512.557838937615  0.0  4.945817000812248  -4.458170008122517  -5.403415772089589  0.0  0.0  -23.685343235945382  0.0  0.0
4.09800000000014e-05  0.0  0.00020452515706889782  -0.0002011515706889677  0.0  -952.3427642173097  8237.963269454545  0.0  -952.3427642173097  9523.427642173096  0.0  4.945707184015188  -4.457071840151911  -5.414353058396159  0.0  0.0  -23.712323053116865  0.0  0.0
4.10000000000014e-05  0.0  0.0002046240712125781  -0.00020124071212577075  0.0  -953.4298814966355  8248.867721792925  0.0  -953.4298814966355  9534.298814966354  0.0  4.945597241860176  -4.455972418601794  -5.425302790610667  0.0  0.0  -23.739306107360708  0.0  0.0
4.1020000000001406e-05  0.0  0.00020472298315741533  -0.00020132983157414278  0.0  -954.5171348833669  8259.774293398299  0.0  -954.5171348833669  9545.171348833668  0.0  4.945487174331518  -4.454871743315218  -5.4362649702164925  0.0  0.0  -23.76629237761233  0.0  0.0
4.104000000000141e-05  0.0  0.00020482189290090195  -0.00020141892900900907  0.0  -955.6045235292528  8270.68297553526  0.0  -955.6045235292528  9556.045235292528  0.0  4.9453769814136175  -4.453769814136213  -5.447239598687301  0.0  0.0  -23.79328184281061  0.0  0.0
4.106000000000141e-05  0.0  0.00020492080044053022  -0.0002015080044052918  0.0  -956.69204658599  8281.59375946852  0.0  -956.69204658599  9566.9204658599  0.0  4.945266663090975  -4.4526666309097855  -5.458226677487045  0.0  0.0  -23.820274481893563  0.0  0.0
4.1080000000001416e-05  0.0  0.00020501970577379203  -0.00020159705773791  0.0  -957.7797032053085  8292.506636463753  0.0  -957.7797032053085  9577.797032053084  0.0  4.945156219348189  -4.451562193481922  -5.46922620806996  0.0  0.0  -23.84727027380045  0.0  0.0
4.110000000000142e-05  0.0  0.00020511860889817899  -0.00020168608898177962  0.0  -958.8674925390602  8303.421597788438  0.0  -958.8674925390602  9588.6749253906  0.0  4.945045650169956  -4.450456501699587  -5.480238191880572  0.0  0.0  -23.87426919747401  0.0  0.0
4.112000000000142e-05  0.0  0.0002052175098111824  -0.0002017750981118136  0.0  -959.9554137390874  8314.338634710584  0.0  -959.9554137390874  9599.554137390873  0.0  4.944934955541069  -4.449349555410722  -5.491262630353692  0.0  0.0  -23.90127123185717  0.0  0.0
4.1140000000001426e-05  0.0  0.0002053164085102932  -0.0002018640851029218  0.0  -961.0434659572649  8325.257738499135  0.0  -961.0434659572649  9610.434659572647  0.0  4.944824135446422  -4.448241354464247  -5.502299524914419  0.0  0.0  -23.928276355894102  0.0  0.0
4.116000000000143e-05  0.0  0.00020541530499300212  -0.0002019530499300111  0.0  -962.131648345458  8336.17890042355  0.0  -962.131648345458  9621.316483454579  0.0  4.944713189871003  -4.44713189871006  -5.513348876978143  0.0  0.0  -23.955284548529175  0.0  0.0
4.118000000000143e-05  0.0  0.00020551419925679955  -0.0002020419925679853  0.0  -963.2199600557392  8347.102111755925  0.0  -963.2199600557392  9632.19960055739  0.0  4.9446021187999  -4.446021187999037  -5.5244106879505415  0.0  0.0  -23.98229578871233  0.0  0.0
4.1200000000001435e-05  0.0  0.00020561309129917555  -0.00020213091299174527  0.0  -964.3084002399946  8358.027363767142  0.0  -964.3084002399946  9643.084002399946  0.0  4.9444909222183  -4.444909222183031  -5.535484959227581  0.0  0.0  -24.00931005538933  0.0  0.0
4.122000000000144e-05  0.0  0.00020571198111761992  -0.00020221981117618892  0.0  -965.3969680503194  8368.954647730712  0.0  -965.3969680503194  9653.969680503193  0.0  4.944379600111485  -4.443796001114875  -5.5465716921955215  0.0  0.0  -24.036327327511543  0.0  0.0
4.124000000000144e-05  0.0  0.00020581086870962215  -0.00020230868709621123  0.0  -966.4856626387517  8379.883954920198  0.0  -966.4856626387517  9664.856626387515  0.0  4.944268152464835  -4.4426815246483775  -5.557670888230913  0.0  0.0  -24.063347584029366  0.0  0.0
4.1260000000001445e-05  0.0  0.00020590975407267143  -0.00020239754072670418  0.0  -967.5744831574498  8390.81527661093  0.0  -967.5744831574498  9675.744831574497  0.0  4.944156579263829  -4.441565792638325  -5.568782548700596  0.0  0.0  -24.09037080389661  0.0  0.0
4.128000000000145e-05  0.0  0.0002060086372042567  -0.00020248637204255696  0.0  -968.6634287585163  8401.748604078277  0.0  -968.6634287585163  9686.634287585162  0.0  4.944044880494046  -4.440448804940483  -5.5799066749617054  0.0  0.0  -24.11739696606614  0.0  0.0
4.130000000000145e-05  0.0  0.00020610751810186658  -0.00020257518101865577  0.0  -969.752498594217  8412.683928599783  0.0  -969.752498594217  9697.524985942167  0.0  4.943933056141157  -4.439330561411594  -5.59104326836167  0.0  0.0  -24.144426049495298  0.0  0.0
4.1320000000001454e-05  0.0  0.00020620639676298942  -0.000202663967629884  0.0  -970.8416918166727  8423.621241452172  0.0  -970.8416918166727  9708.416918166726  0.0  4.943821106190935  -4.438211061909376  -5.60219233023821  0.0  0.0  -24.171458033138265  0.0  0.0
4.134000000000146e-05  0.0  0.00020630527318511323  -0.00020275273185112218  0.0  -971.9310075782556  8434.560533915184  0.0  -971.9310075782556  9719.310075782554  0.0  4.94370903062925  -4.437090306292529  -5.613353861919341  0.0  0.0  -24.198492895955894  0.0  0.0
4.136000000000146e-05  0.0  0.0002064041473657258  -0.00020284147365724804  0.0  -973.0204450311917  8445.50179726772  0.0  -973.0204450311917  9730.204450311916  0.0  4.94359682944207  -4.435968294420725  -5.624527864723376  0.0  0.0  -24.225530616905843  0.0  0.0
4.1380000000001464e-05  0.0  0.00020650301930231465  -0.00020293019302313647  0.0  -974.1100033278714  8456.445022790842  0.0  -974.1100033278714  9741.100033278713  0.0  4.943484502615459  -4.434845026154619  -5.635714339958921  0.0  0.0  -24.25257117495028  0.0  0.0
