#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
3.712000000000078e-05  -746.1119615466656  7461.119615466654  -3.531708288802541
3.7140000000000786e-05  -747.1568764023908  7471.568764023907  -3.540295124716614
3.716000000000079e-05  -748.2020919504265  7482.020919504264  -3.548893940892298
3.718000000000079e-05  -749.2476073321458  7492.476073321456  -3.55750474069182
3.7200000000000796e-05  -750.2934216890818  7502.934216890819  -3.5661275274675366
3.72200000000008e-05  -751.3395341628126  7513.395341628124  -3.5747623045619323
3.72400000000008e-05  -752.3859438949944  7523.859438949943  -3.5834090753076238
3.7260000000000805e-05  -753.4326500274066  7534.3265002740645  -3.592067843027359
3.728000000000081e-05  -754.4796517018266  7544.796517018265  -3.6007386110340187
3.730000000000081e-05  -755.526948060152  7555.269480601518  -3.6094213826306176
3.7320000000000815e-05  -756.5745382444385  7565.745382444384  -3.618116161110306
3.734000000000082e-05  -757.6224213966993  7576.224213966993  -3.6268229497563707
3.736000000000082e-05  -758.6705966590656  7586.705966590655  -3.6355417518422346
3.7380000000000825e-05  -759.7190631738242  7597.190631738242  -3.644272570631461
3.740000000000083e-05  -760.7678200832175  7607.678200832175  -3.6530154093777525
3.742000000000083e-05  -761.8168665296439  7618.168665296437  -3.661770271324951
3.7440000000000834e-05  -762.866201655575  7628.662016555751  -3.6705371597070426
3.746000000000084e-05  -763.915824603517  7639.158246035169  -3.679316077748154
3.748000000000084e-05  -764.9657345160883  7649.657345160883  -3.688107028662558
3.7500000000000844e-05  -766.0159305359809  7660.159305359808  -3.6969100156546713
3.752000000000085e-05  -767.066411805957  7670.66411805957  -3.705725041919057
3.754000000000085e-05  -768.117177468851  7681.17177468851  -3.7145521106404256
3.756000000000085e-05  -769.1682266675268  7691.682266675267  -3.7233912249936356
3.7580000000000857e-05  -770.2195585450393  7702.19558545039  -3.732242388143696
3.760000000000086e-05  -771.2711722444313  7712.711722444311  -3.7411056032457655
3.762000000000086e-05  -772.323066908814  7723.230669088139  -3.7499808734451543
3.7640000000000866e-05  -773.3752416813668  7733.752416813668  -3.7588682018773247
3.766000000000087e-05  -774.4276957054168  7744.276957054168  -3.767767591667894
3.768000000000087e-05  -775.4804281243171  7754.80428124317  -3.776679045932633
3.7700000000000876e-05  -776.5334380814056  7765.334380814056  -3.785602567777468
3.772000000000088e-05  -777.5867247202472  7775.867247202471  -3.794538160298483
3.774000000000088e-05  -778.6402871843903  7786.402871843903  -3.803485826581919
3.7760000000000885e-05  -779.6941246174883  7796.941246174882  -3.8124455697041766
3.778000000000089e-05  -780.7482361631758  7807.482361631757  -3.8214173927318145
3.780000000000089e-05  -781.8026209652722  7818.026209652722  -3.8304012987215534
3.7820000000000895e-05  -782.8572781676189  7828.572781676187  -3.839397290720276
3.78400000000009e-05  -783.9122069141173  7839.122069141173  -3.848405371765027
3.78600000000009e-05  -784.9674063487714  7849.674063487714  -3.8574255448830153
3.7880000000000904e-05  -786.0228756155637  7860.228756155636  -3.8664578130916145
3.790000000000091e-05  -787.0786138586578  7870.786138586576  -3.8755021793983637
3.792000000000091e-05  -788.1346202222359  7881.346202222357  -3.884558646800969
3.7940000000000914e-05  -789.1908938505385  7891.908938505384  -3.893627218287304
3.796000000000092e-05  -790.2474338878633  7902.474338878632  -3.902707896835412
3.798000000000092e-05  -791.3042394786063  7913.042394786063  -3.911800685413504
3.8000000000000924e-05  -792.3613097672205  7923.613097672204  -3.920905586979963
3.802000000000093e-05  -793.4186438982134  7934.186438982132  -3.9300226044833435
3.804000000000093e-05  -794.4762410161485  7944.762410161483  -3.939151740862372
3.806000000000093e-05  -795.5341002656847  7955.341002656847  -3.948292999045949
3.8080000000000936e-05  -796.5922207915355  7965.922207915354  -3.957446381953149
3.810000000000094e-05  -797.6506017384263  7976.506017384263  -3.9666118924932223
3.812000000000094e-05  -798.7092422512583  7987.092422512581  -3.975789533565595
3.8140000000000946e-05  -799.7681414748622  7997.68141474862  -3.984979308059871
3.816000000000095e-05  -800.8272985542434  8008.272985542431  -3.994181218855832
3.818000000000095e-05  -801.8867126344171  8018.86712634417  -4.003395268823438
3.8200000000000956e-05  -802.9463828604498  8029.4638286044965  -4.012621460822832
3.822000000000096e-05  -804.0063083774984  8040.063083774982  -4.021859797704334
3.824000000000096e-05  -805.066488330769  8050.664883307689  -4.031110282308449
3.8260000000000965e-05  -806.1269218655581  8061.2692186555805  -4.040372917465862
3.828000000000097e-05  -807.1876081271284  8071.8760812712835  -4.049647705997445
3.830000000000097e-05  -808.2485462609541  8082.485462609539  -4.058934650714251
3.8320000000000975e-05  -809.3097354124747  8093.097354124746  -4.068233754417522
3.834000000000098e-05  -810.3711747271351  8103.711747271349  -4.077545019898685
3.836000000000098e-05  -811.4328633505492  8114.328633505492  -4.086868449939352
3.8380000000000984e-05  -812.4948004283774  8124.948004283773  -4.0962040473113275
3.840000000000099e-05  -813.5569851062829  8135.569851062828  -4.105551814776601
3.842000000000099e-05  -814.6194165299735  8146.194165299734  -4.114911755087354
3.8440000000000994e-05  -815.6820938453244  8156.820938453244  -4.124283870985958
3.8460000000001e-05  -816.7450161981719  8167.450161981718  -4.133668165204979
3.8480000000001e-05  -817.8081827343948  8178.081827343946  -4.14306464046717
3.8500000000001004e-05  -818.8715926000789  8188.715926000788  -4.152473299485483
3.852000000000101e-05  -819.9352449411457  8199.352449411455  -4.161894144963061
3.854000000000101e-05  -820.9991389037638  8209.991389037637  -4.171327179593244
3.856000000000101e-05  -822.0632736340602  8220.632736340602  -4.180772406059567
3.8580000000001016e-05  -823.1276482782432  8231.27648278243  -4.19022982703576
3.860000000000102e-05  -824.1922619826012  8241.922619826011  -4.1996994451857566
3.862000000000102e-05  -825.2571138934215  8252.571138934214  -4.209181263163682
3.8640000000001026e-05  -826.32220315707  8263.2220315707  -4.218675283613865
3.866000000000103e-05  -827.3875289199932  8273.87528919993  -4.228181509170834
3.868000000000103e-05  -828.4530903286734  8284.530903286734  -4.237699942459317
3.8700000000001036e-05  -829.5188865296727  8295.188865296726  -4.247230586094246
3.872000000000104e-05  -830.5849166695476  8305.849166695474  -4.256773442680755
3.874000000000104e-05  -831.6511798949314  8316.511798949314  -4.26632851481418
3.8760000000001045e-05  -832.7176753526182  8327.176753526182  -4.275895805080065
3.878000000000105e-05  -833.7844021892703  8337.844021892703  -4.285475316054155
3.880000000000105e-05  -834.851359551709  8348.51359551709  -4.295067050302404
3.8820000000001055e-05  -835.9185465868313  8359.185465868311  -4.304671010380972
3.884000000000106e-05  -836.985962441525  8369.859624415249  -4.314287198836227
3.886000000000106e-05  -838.0536062627951  8380.53606262795  -4.323915618204744
3.8880000000001064e-05  -839.1214771975955  8391.214771975956  -4.333556271013308
3.890000000000107e-05  -840.1895743930363  8401.895743930363  -4.343209159778917
3.892000000000107e-05  -841.2578969962594  8412.578969962593  -4.352874287008776
3.8940000000001074e-05  -842.3264441543953  8423.264441543952  -4.362551655200303
3.896000000000108e-05  -843.3952150146888  8433.952150146886  -4.372241266841128
3.898000000000108e-05  -844.4642087244147  8444.642087244145  -4.381943124409096
3.9000000000001083e-05  -845.5334244309183  8455.334244309182  -4.391657230372265
3.902000000000109e-05  -846.6028612815329  8466.028612815328  -4.401383587188907
3.904000000000109e-05  -847.6725184237444  8476.725184237443  -4.411122197307511
3.906000000000109e-05  -848.7423950049846  8487.423950049844  -4.420873063166783
3.9080000000001096e-05  -849.8124901727949  8498.124901727948  -4.430636187195644
3.91000000000011e-05  -850.8828030747864  8508.828030747864  -4.440411571813234
3.91200000000011e-05  -851.9533328585129  8519.533328585128  -4.450199219428913
3.9140000000001106e-05  -853.0240786717218  8530.240786717217  -4.459999132442259
3.916000000000111e-05  -854.095039662144  8540.95039662144  -4.469811313243071
3.918000000000111e-05  -855.1662149774943  8551.66214977494  -4.479635764211368
3.9200000000001115e-05  -856.2376037655944  8562.376037655942  -4.489472487717392
3.922000000000112e-05  -857.3092051743762  8573.09205174376  -4.499321486121608
3.924000000000112e-05  -858.381018351752  8583.810183517518  -4.509182761774704
3.9260000000001125e-05  -859.4530424456161  8594.530424456161  -4.51905631701759
3.928000000000113e-05  -860.5252766040536  8605.252766040534  -4.5289421541814034
3.930000000000113e-05  -861.597719975087  8615.977199750869  -4.538840275587507
3.9320000000001135e-05  -862.6703717068887  8626.703717068885  -4.548750683547489
3.934000000000114e-05  -863.7432309475249  8637.432309475247  -4.558673380363165
3.936000000000114e-05  -864.8162968452939  8648.162968452938  -4.568608368326579
3.9380000000001144e-05  -865.8895685483463  8658.895685483461  -4.578555649720003
3.940000000000115e-05  -866.9630452050633  8669.630452050631  -4.588515226815938
3.942000000000115e-05  -868.0367259637613  8680.367259637613  -4.598487101877116
3.9440000000001154e-05  -869.1106099728192  8691.10609972819  -4.608471277156499
3.946000000000116e-05  -870.1846963806754  8701.846963806753  -4.6184677548972815
3.948000000000116e-05  -871.2589843358305  8712.589843358304  -4.628476537332889
3.9500000000001163e-05  -872.3334729868025  8723.334729868024  -4.638497626686982
3.9520000000001167e-05  -873.4081614821266  8734.081614821265  -4.648531025173453
3.954000000000117e-05  -874.4830489704826  8744.830489704826  -4.658576734996428
3.956000000000117e-05  -875.5581346005243  8755.581346005241  -4.668634758350271
3.9580000000001176e-05  -876.6334175209223  8766.334175209222  -4.678705097419581
3.960000000000118e-05  -877.7088968804469  8777.088968804468  -4.688787754379191
3.962000000000118e-05  -878.7845718278855  8787.845718278853  -4.698882731394175
3.9640000000001186e-05  -879.8604415121232  8798.604415121232  -4.708990030619843
3.966000000000119e-05  -880.9365050820194  8809.365050820194  -4.719109654201744
3.968000000000119e-05  -882.0127616864887  8820.127616864887  -4.729241604275668
3.9700000000001195e-05  -883.0892104745029  8830.892104745028  -4.7393858829676425
3.97200000000012e-05  -884.1658505951312  8841.65850595131  -4.749542492393938
3.97400000000012e-05  -885.2426811973721  8852.426811973719  -4.759711434661066
3.9760000000001205e-05  -886.3197014304055  8863.197014304054  -4.76989271186578
3.978000000000121e-05  -887.3969104432966  8873.969104432967  -4.780086326095077
3.980000000000121e-05  -888.4743073852932  8884.743073852931  -4.790292279426198
3.9820000000001215e-05  -889.5518914056532  8895.51891405653  -4.800510573926627
3.984000000000122e-05  -890.6296616535614  8906.296616535612  -4.810741211654094
3.986000000000122e-05  -891.7076172784255  8917.076172784253  -4.8209841946565755
3.9880000000001224e-05  -892.7857574296213  8927.857574296211  -4.831239524972294
3.990000000000123e-05  -893.8640812564497  8938.640812564494  -4.841507204629718
3.992000000000123e-05  -894.9425879084756  8949.425879084754  -4.851787235647565
3.9940000000001234e-05  -896.0212765351462  8960.21276535146  -4.862079620034802
3.996000000000124e-05  -897.10014628596  8971.0014628596  -4.872384359790643
3.998000000000124e-05  -898.1791963105514  8981.791963105514  -4.882701456904554
4.000000000000124e-05  -899.258425758521  8992.584257585208  -4.893030913356251
4.0020000000001247e-05  -900.337833779518  9003.378337795179  -4.9033727311157
4.004000000000125e-05  -901.4174195232433  9014.174195232432  -4.913726912143121
4.006000000000125e-05  -902.4971821394471  9024.971821394469  -4.9240934583889855
4.0080000000001256e-05  -903.577120777928  9035.771207779278  -4.934472371794019
4.010000000000126e-05  -904.6572345884493  9046.572345884491  -4.9448636542892
4.012000000000126e-05  -905.7375227209923  9057.375227209923  -4.955267307795764
4.0140000000001266e-05  -906.8179843253747  9068.179843253747  -4.965683334225199
4.016000000000127e-05  -907.8986185515461  9078.98618551546  -4.97611173547925
4.018000000000127e-05  -908.9794245495467  9089.794245495465  -4.9865525134499205
4.0200000000001275e-05  -910.0604014694214  9100.604014694212  -4.997005670019469
4.022000000000128e-05  -911.1415484611765  9111.415484611764  -5.007471207060414
4.024000000000128e-05  -912.22286467495  9122.2286467495  -5.017949126435531
4.0260000000001285e-05  -913.3043492609265  9133.043492609264  -5.0284394299978565
4.028000000000129e-05  -914.3860013692511  9143.860013692509  -5.038942119590686
4.030000000000129e-05  -915.4678201501987  9154.678201501985  -5.049457197047577
4.0320000000001294e-05  -916.5498047540483  9165.498047540481  -5.0599846641923465
4.03400000000013e-05  -917.6319543310798  9176.319543310798  -5.070524522839075
4.03600000000013e-05  -918.7142680316612  9187.14268031661  -5.0810767747921055
4.0380000000001304e-05  -919.7967450062043  9197.967450062042  -5.091641421846044
4.040000000000131e-05  -920.8793844051223  9208.793844051223  -5.1022184657857625
4.042000000000131e-05  -921.9621853789146  9219.621853789144  -5.112807908386395
4.0440000000001314e-05  -923.0451470781243  9230.451470781241  -5.123409751413342
4.046000000000132e-05  -924.1282686532078  9241.282686532077  -5.13402399662227
4.048000000000132e-05  -925.2115492548802  9252.1154925488  -5.144650645759113
4.050000000000132e-05  -926.294988033683  9262.94988033683  -5.155289700560071
4.0520000000001326e-05  -927.3785841403297  9273.785841403296  -5.165941162751613
4.054000000000133e-05  -928.4623367255748  9284.623367255746  -5.1766050340504774
4.056000000000133e-05  -929.5462449400853  9295.462449400851  -5.18728131616367
4.0580000000001336e-05  -930.6303079346987  9306.303079346986  -5.197970010788468
4.060000000000134e-05  -931.7145248602502  9317.145248602501  -5.208671119612418
4.062000000000134e-05  -932.7988948676157  9327.988948676157  -5.2193846443133385
4.0640000000001346e-05  -933.8834171077112  9338.834171077111  -5.230110586559321
4.066000000000135e-05  -934.9680907314927  9349.680907314927  -5.240848948008729
4.068000000000135e-05  -936.0529148899128  9360.529148899128  -5.251599730310199
4.0700000000001355e-05  -937.1378887340063  9371.378887340063  -5.26236293510264
4.072000000000136e-05  -938.2230114148479  9382.230114148477  -5.273138564015239
4.074000000000136e-05  -939.3082820835498  9393.082820835498  -5.283926618667455
4.0760000000001365e-05  -940.3936998913075  9403.936998913076  -5.294727100669024
4.078000000000137e-05  -941.4792639892245  9414.792639892243  -5.305540011619959
4.080000000000137e-05  -942.5649735285275  9425.649735285273  -5.316365353110549
