#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.0002724499999999908  -0.04397414346182935  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002724999999999908  -0.04398423749775235  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027254999999999077  -0.043994331533675345  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027259999999999074  -0.04400442556959834  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002726499999999907  -0.044014519605521336  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002726999999999907  -0.04402461364144433  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027274999999999066  -0.04403470767736733  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027279999999999064  -0.044044801713290324  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002728499999999906  -0.04405489574921332  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002728999999999906  -0.044064989785136316  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027294999999999056  -0.04407508382105931  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027299999999999054  -0.04408517785698231  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002730499999999905  -0.044095271892905304  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002730999999999905  -0.0441053659288283  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027314999999999046  -0.044115459964751295  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027319999999999043  -0.04412555400067429  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002732499999999904  -0.04413564803659729  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002732999999999904  -0.04414574207252028  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027334999999999035  -0.04415583610844328  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027339999999999033  -0.044165930144366275  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002734499999999903  -0.04417602418028927  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002734999999999903  -0.04418611821621227  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027354999999999025  -0.04419621225213526  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002735999999999902  -0.04420630628805826  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002736499999999902  -0.044216400323981254  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002736999999999902  -0.04422649435990425  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027374999999999015  -0.044236588395827246  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002737999999999901  -0.04424668243175024  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002738499999999901  -0.04425677646767324  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027389999999999007  -0.044266870503596234  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027394999999999004  -0.04427696453951923  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027399999999999  -0.044287058575442226  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027404999999999  -0.04429715261136522  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027409999999998997  -0.04430724664728822  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027414999999998994  -0.044317340683211214  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002741999999999899  -0.04432743471913421  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002742499999999899  -0.044337528755057205  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027429999999998986  -0.0443476227909802  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027434999999998984  -0.0443577168269032  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002743999999999898  -0.04436781086282619  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002744499999999898  -0.04437790489874919  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027449999999998976  -0.044387998934672185  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027454999999998973  -0.04439809297059518  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002745999999999897  -0.04440818700651818  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002746499999999897  -0.04441828104244117  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027469999999998966  -0.04442837507836417  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027474999999998963  -0.044438469114287164  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002747999999999896  -0.04444856315021016  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002748499999999896  -0.044458657186133156  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027489999999998955  -0.04446875122205615  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002749499999999895  -0.04447884525797915  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002749999999999895  -0.044488939293902144  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002750499999999895  -0.04449903332982514  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027509999999998945  -0.044509127365748136  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002751499999999894  -0.04451922140167113  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002751999999999894  -0.04452931543759413  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027524999999998937  -0.04453940947351712  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027529999999998934  -0.04454950350944012  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002753499999999893  -0.044559597545363115  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002753999999999893  -0.04456969158128611  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027544999999998927  -0.04457978561720911  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027549999999998924  -0.0445898796531321  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002755499999999892  -0.0445999736890551  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002755999999999892  -0.044610067724978095  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027564999999998916  -0.04462016176090109  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027569999999998914  -0.044630255796824087  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002757499999999891  -0.04464034983274708  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002757999999999891  -0.04465044386867008  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027584999999998906  -0.044660537904593074  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027589999999998903  -0.04467063194051607  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000275949999999989  -0.044680725976439066  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000275999999999989  -0.04469082001236206  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027604999999998896  -0.04470091404828506  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027609999999998893  -0.044711008084208054  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002761499999999889  -0.04472110212013105  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002761999999999889  -0.044731196156054046  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027624999999998885  -0.04474129019197704  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002762999999999888  -0.04475138422790004  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002763499999999888  -0.04476147826382303  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002763999999999888  -0.04477157229974603  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027644999999998875  -0.044781666335669025  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002764999999999887  -0.04479176037159202  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002765499999999887  -0.04480185440751502  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027659999999998867  -0.04481194844343801  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027664999999998865  -0.04482204247936101  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002766999999999886  -0.044832136515284005  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002767499999999886  -0.044842230551207  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027679999999998857  -0.044852324587129996  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027684999999998854  -0.04486241862305299  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002768999999999885  -0.04487251265897599  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002769499999999885  -0.044882606694898984  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027699999999998846  -0.04489270073082198  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027704999999998844  -0.044902794766744976  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002770999999999884  -0.04491288880266797  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002771499999999884  -0.04492298283859097  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027719999999998836  -0.044933076874513964  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027724999999998833  -0.04494317091043696  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002772999999999883  -0.044953264946359955  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002773499999999883  -0.04496335898228295  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027739999999998826  -0.04497345301820595  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027744999999998823  -0.04498354705412894  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002774999999999882  -0.04499364109005194  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002775499999999882  -0.045003735125974935  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027759999999998815  -0.04501382916189793  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027764999999998813  -0.04502392319782093  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002776999999999881  -0.04503401723374392  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002777499999999881  -0.04504411126966692  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027779999999998805  -0.045054205305589914  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000277849999999988  -0.04506429934151291  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000277899999999988  -0.045074393377435906  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027794999999998797  -0.0450844874133589  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027799999999998795  -0.0450945814492819  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002780499999999879  -0.045104675485204894  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002780999999999879  -0.04511476952112789  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027814999999998787  -0.045124863557050886  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027819999999998784  -0.04513495759297388  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002782499999999878  -0.04514505162889688  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002782999999999878  -0.04515514566481987  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027834999999998777  -0.04516523970074287  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027839999999998774  -0.045175333736665865  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002784499999999877  -0.04518542777258886  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002784999999999877  -0.04519552180851186  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027854999999998766  -0.04520561584443485  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027859999999998764  -0.04521570988035785  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002786499999999876  -0.045225803916280845  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002786999999999876  -0.04523589795220384  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027874999999998756  -0.04524599198812684  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027879999999998753  -0.04525608602404983  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002788499999999875  -0.04526618005997283  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002788999999999875  -0.045276274095895824  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027894999999998745  -0.04528636813181882  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027899999999998743  -0.045296462167741816  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002790499999999874  -0.04530655620366481  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002790999999999874  -0.04531665023958781  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027914999999998735  -0.045326744275510804  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002791999999999873  -0.0453368383114338  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002792499999999873  -0.045346932347356796  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002792999999999873  -0.04535702638327979  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027934999999998725  -0.04536712041920279  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002793999999999872  -0.04537721445512578  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002794499999999872  -0.04538730849104878  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027949999999998717  -0.045397402526971775  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027954999999998714  -0.04540749656289477  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002795999999999871  -0.04541759059881777  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002796499999999871  -0.04542768463474076  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027969999999998707  -0.04543777867066376  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027974999999998704  -0.045447872706586755  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
