time (0.0,0.093) (0.0,0.299) 
2.50203981813 638.197283395 2.16367838234
2.50303981813 632.604559563 2.16367838234
2.50403981813 625.957345388 2.16367838234
2.50503981813 619.796319135 2.16367838234
2.50603981813 618.633659495 2.16367838234
2.50703981813 612.194865382 2.16367838234
2.50803981813 604.555159205 2.16367838234
2.50903981813 597.429310039 2.16367838234
2.51003981813 590.875688655 2.16367838234
2.51103981813 585.133055816 2.16367838234
2.51203981813 579.954044322 2.16367838234
2.51303981813 576.172550544 2.16367838234
2.51403981813 573.096485824 2.16367838234
2.51503981813 570.250792103 2.16367838234
2.51603981813 568.369086257 2.16367838234
2.51703981813 566.252920996 2.16367838234
2.51803981813 564.793037174 2.16367838234
2.51903981813 563.051709705 2.16367838234
2.52003981813 562.68612494 2.16367838234
2.52103981813 563.051748114 2.16367838234
2.52203981813 563.814849753 2.16367838234
2.52303981813 564.950741076 2.16367838234
2.52403981813 569.024199183 2.16367838234
2.52503981813 572.696565931 2.16367838234
2.52603981813 576.876203349 2.16367838234
2.52703981813 582.249292081 2.16367838234
2.52803981813 586.927420833 2.16367838234
2.52903981813 595.133669737 2.16367838234
2.53003981813 600.738626308 2.16367838234
2.53103981813 607.922960414 2.16367838234
2.53203981813 614.856703497 2.16367838234
2.53303981813 622.815911579 2.16367838234
2.53403981813 629.633655752 2.16367838234
2.53503981813 636.280057457 2.16367838234
2.53603981813 640.98781147 2.16367838234
2.53703981813 647.879476252 2.16367838234
2.53803981813 652.722811257 2.16367838234
2.53903981813 658.845774994 2.16367838234
2.54003981813 663.725650428 2.16367838234
2.54103981813 666.493103918 2.16367838234
2.54203981813 671.095092238 2.16367838234
2.54303981813 673.108259925 2.16367838234
2.54403981813 675.301828396 2.16367838234
2.54503981813 676.145174384 2.16367838234
2.54603981813 677.897303155 2.16367838234
2.54703981813 679.451952701 2.16367838234
2.54803981813 679.944299374 2.16367838234
2.54903981813 679.723717559 2.16367838234
2.55003981813 679.381560415 2.16367838234
2.55103981813 679.162365295 2.16367838234
2.55203981813 678.967317276 2.16367838234
2.55303981813 678.441474161 2.16367838234
2.55403981813 677.725013969 2.16367838234
2.55503981813 676.917935584 2.16367838234
2.55603981813 676.015982942 2.16367838234
2.55703981813 675.076814992 2.16367838234
2.55803981813 674.106454943 2.16367838234
2.55903981813 673.470167568 2.16367838234
2.56003981813 673.690909327 2.16367838234
2.56103981813 673.714972068 2.16367838234
2.56203981813 674.304834152 2.16367838234
2.56303981813 674.627482721 2.16367838234
2.56403981813 676.578165927 2.16367838234
2.56503981813 677.021368271 2.16367838234
2.56603981813 677.252748977 2.16367838234
2.56703981813 679.943080867 2.16367838234
2.56803981813 680.844368464 2.16367838234
2.56903981813 684.097740005 2.16367838234
2.57003981813 686.878350223 2.16367838234
2.57103981813 689.833359364 2.16367838234
2.57203981813 691.871962669 2.16367838234
2.57303981813 696.21013828 2.16367838234
2.57403981813 699.982684865 2.16367838234
2.57503981813 704.04049654 2.16367838234
2.57603981813 708.026211458 2.16367838234
2.57703981813 712.995426248 2.16367838234
2.57803981813 718.194857367 2.16367838234
2.57903981813 722.752763914 2.16367838234
2.58003981813 727.966413417 2.16367838234
2.58103981813 731.50353774 2.16367838234
2.58203981813 736.710975095 2.16367838234
2.58303981813 740.657926666 2.16367838234
2.58403981813 744.261561255 2.16367838234
2.58503981813 747.582550587 2.16367838234
2.58603981813 749.012327157 2.16367838234
2.58703981813 752.874754502 2.16367838234
2.58803981813 755.210148686 2.16367838234
2.58903981813 757.524033037 2.16367838234
2.59003981813 759.197795224 2.16367838234
2.59103981813 759.548711934 2.16367838234
2.59203981813 762.163247005 2.16367838234
2.59303981813 763.436325759 2.16367838234
2.59403981813 764.437296864 2.16367838234
2.59503981813 765.273456311 2.16367838234
2.59603981813 764.990450765 2.16367838234
2.59703981813 766.58942396 2.16367838234
2.59803981813 766.59002907 2.16367838234
2.59903981813 766.908908074 2.16367838234
2.60003981813 766.62586698 2.16367838234
2.60103981813 766.928637705 2.16367838234
2.60203981813 768.117060349 2.16367838234
2.60303981813 767.720879849 2.16367838234
2.60403981813 770.870679288 2.16367838234
2.60503981813 769.786188411 2.16367838234
2.60603981813 772.435898154 2.16367838234
2.60703981813 773.552500136 2.16367838234
2.60803981813 774.923579254 2.16367838234
2.60903981813 776.592861669 2.16367838234
2.61003981813 777.417581091 2.16367838234
2.61103981813 780.47190838 2.16367838234
2.61203981813 782.087311711 2.16367838234
2.61303981813 783.711068905 2.16367838234
2.61403981813 786.766102564 2.16367838234
2.61503981813 787.459511838 2.16367838234
2.61603981813 790.38189979 2.16367838234
2.61703981813 792.823667798 2.16367838234
2.61803981813 795.174107244 2.16367838234
2.61903981813 798.788265662 2.16367838234
2.62003981813 799.432461084 2.16367838234
2.62103981813 802.630808092 2.16367838234
2.62203981813 804.870099551 2.16367838234
2.62303981813 808.150987171 2.16367838234
2.62403981813 808.740393311 2.16367838234
2.62503981813 810.563624742 2.16367838234
2.62603981813 813.626188695 2.16367838234
2.62703981813 815.984331132 2.16367838234
2.62803981813 817.419711474 2.16367838234
2.62903981813 818.892073125 2.16367838234
2.63003981813 821.763547125 2.16367838234
2.63103981813 824.178446094 2.16367838234
2.63203981813 824.708751786 2.16367838234
2.63303981813 827.261688585 2.16367838234
2.63403981813 827.643908597 2.16367838234
2.63503981813 828.024646891 2.16367838234
2.63603981813 831.162952379 2.16367838234
2.63703981813 832.797546585 2.16367838234
2.63803981813 834.569290868 2.16367838234
2.63903981813 834.656434374 2.16367838234
2.64003981813 836.721960667 2.16367838234
2.64103981813 838.174456792 2.16367838234
2.64203981813 839.705812431 2.16367838234
2.64303981813 841.954192292 2.16367838234
2.64403981813 841.961886061 2.16367838234
2.64503981813 844.065927375 2.16367838234
2.64603981813 844.664665524 2.16367838234
2.64703981813 845.959401853 2.16367838234
2.64803981813 846.8205113 2.16367838234
2.64903981813 847.798657087 2.16367838234
2.65003981813 849.605714111 2.16367838234
2.65103981813 850.743730492 2.16367838234
2.65203981813 850.693703552 2.16367838234
2.65303981813 852.77459866 2.16367838234
2.65403981813 852.625233279 2.16367838234
2.65503981813 854.234388037 2.16367838234
2.65603981813 854.993590392 2.16367838234
2.65703981813 855.61461343 2.16367838234
2.65803981813 855.890550184 2.16367838234
2.65903981813 856.259540763 2.16367838234
2.66003981813 855.520683899 2.16367838234
2.66103981813 856.233160296 2.16367838234
2.66203981813 855.566341999 2.16367838234
2.66303981813 854.766195985 2.16367838234
2.66403981813 855.907604563 2.16367838234
2.66503981813 855.336903287 2.16367838234
2.66603981813 854.046831668 2.16367838234
2.66703981813 854.176182551 2.16367838234
2.66803981813 854.525045055 2.16367838234
2.66903981813 854.299896162 2.16367838234
2.67003981813 853.493293127 2.16367838234
2.67103981813 854.324235767 2.16367838234
2.67203981813 854.275917798 2.16367838234
2.67303981813 853.336093924 2.16367838234
2.67403981813 854.763874494 2.16367838234
2.67503981813 854.187185979 2.16367838234
2.67603981813 855.08173654 2.16367838234
2.67703981813 854.388474035 2.16367838234
2.67803981813 854.630974348 2.16367838234
2.67903981813 854.297551596 2.16367838234
2.68003981813 853.105823673 2.16367838234
2.68103981813 853.068570744 2.16367838234
2.68203981813 852.455687656 2.16367838234
2.68303981813 851.703640215 2.16367838234
2.68403981813 851.004474477 0.186013776939
2.68503981813 851.11921941 0.202198472023
2.68603981813 851.328917264 0.179565769749
2.68703981813 850.314485766 0.155575970186
2.68803981813 849.305098419 0.150091451963
2.68903981813 848.001209507 0.125714192454
2.69003981813 846.40521647 0.0995282956877
2.69103981813 844.818596172 0.101572474855
2.69203981813 842.229163622 0.0795588801925
2.69303981813 841.887671376 0.0437379186896
2.69403981813 837.931634799 0.0437379186896
2.69503981813 836.009076118 0.0437379186896
2.69603981813 832.654330774 0.0437379186896
2.69703981813 829.965871053 0.0437379186896
2.69803981813 826.089700335 0.0437379186896
2.69903981813 821.943670791 0.0437379186896
2.70003981813 818.335888827 0.0437379186896
2.70103981813 815.333225416 0.0437379186896
2.70203981813 809.962637398 0.0437379186896
2.70303981813 805.332220803 0.0437379186896
2.70403981813 799.415808484 0.0437379186896
2.70503981813 793.796129865 0.0437379186896
2.70603981813 789.524262465 0.0437379186896
2.70703981813 781.7484106 0.0437379186896
2.70803981813 781.964235256 0.0437379186896
2.70903981813 774.93907447 0.0437379186896
2.71003981813 769.868293812 0.0437379186896
2.71103981813 766.25768426 0.0437379186896
2.71203981813 762.839922192 -0.138977027802
2.71303981813 758.409994041 -0.80523709993
2.71403981813 753.620633304 -0.80523709993
2.71503981813 747.524849934 -0.650317016559
2.71603981813 743.486991638 -0.295523940458
2.71703981813 741.514370573 -0.295523940458
2.71803981813 732.793816434 -0.295523940458
2.71903981813 726.408356916 -0.295523940458
2.72003981813 718.672875264 -0.295523940458
2.72103981813 712.824163508 -0.295523940458
2.72203981813 703.064792874 -0.295523940458
2.72303981813 695.125665713 -0.295523940458
2.72403981813 690.626765646 -0.295523940458
2.72503981813 681.911725456 -0.295523940458
2.72603981813 672.086156388 -0.295523940458
2.72703981813 662.751586991 -0.295523940458
2.72803981813 663.903461524 -0.295523940458
2.72903981813 655.644301292 -0.295523940458
2.73003981813 655.992161046 -0.295523940458
2.73103981813 648.694107095 -0.295523940458
2.73203981813 644.080617813 -0.295523940458
2.73303981813 642.812114107 -0.295523940458
2.73403981813 639.362745301 -0.295523940458
2.73503981813 641.445056465 -0.295523940458
2.73603981813 675.291842205 -0.295523940458
2.73703981813 668.676811443 -0.295523940458
2.73803981813 664.856027945 -0.295523940458
2.73903981813 689.796545602 -0.295523940458
2.74003981813 699.852178006 -0.295523940458
2.74103981813 715.108458952 -0.295523940458
2.74203981813 734.836546981 -0.295523940458
2.74303981813 734.043040745 -0.295523940458
2.74403981813 770.602320353 -0.295523940458
2.74503981813 767.513390584 -0.295523940458
2.74603981813 782.329398319 -0.295523940458
2.74703981813 786.207547775 -0.295523940458
2.74803981813 773.725392104 -0.295523940458
2.74903981813 759.222088199 -0.295523940458
2.75003981813 742.94745004 -0.295523940458
2.75103981813 726.791473127 -0.295523940458
2.75203981813 709.67580749 -0.585591241359
2.75303981813 690.319164726 -0.609280212901
2.75403981813 667.334713109 -0.624938967534
2.75503981813 649.755955706 -0.640051731906
2.75603981813 626.497750425 -0.658042409895
2.75703981813 601.099346114 -0.669257200346
2.75803981813 578.11922593 -0.688285497522
2.75903981813 549.981755421 -0.688285497522
2.76003981813 524.837123823 -0.688285497522
2.76103981813 499.350151888 -0.688285497522
2.76203981813 477.993809832 -0.688285497522
2.76303981813 457.478256968 -0.688285497522
2.76403981813 442.381669725 -0.688285497522
2.76503981813 427.526435015 -0.688285497522
2.76603981813 419.783562654 -0.688285497522
2.76703981813 412.521987819 -0.688285497522
2.76803981813 393.593912163 -0.688285497522
2.76903981813 379.489213346 -0.688285497522
2.77003981813 379.680608633 -0.688285497522
2.77103981813 359.416855835 -0.688285497522
2.77203981813 384.410405041 -0.688285497522
2.77303981813 394.722947917 -0.688285497522
2.77403981813 380.809243332 -0.688285497522
2.77503981813 385.536250182 -0.688285497522
2.77603981813 385.130274293 -0.688285497522
2.77703981813 385.224127444 -0.688285497522
2.77803981813 387.135143611 -0.688285497522
2.77903981813 388.886029263 -0.688285497522
2.78003981813 388.884218436 -0.688285497522
2.78103981813 380.36304732 -0.688285497522
2.78203981813 384.152364007 -0.688285497522
2.78303981813 388.815459408 -0.688285497522
2.78403981813 386.437848735 -0.688285497522
2.78503981813 371.069445322 -0.688285497522
2.78603981813 371.037400225 -0.688285497522
2.78703981813 368.911799614 -0.688285497522
2.78803981813 367.467844144 -0.688285497522
2.78903981813 382.958556194 -0.688285497522
2.79003981813 355.118666253 -0.688285497522
2.79103981813 357.287613854 -0.688285497522
2.79203981813 394.231374394 -0.688285497522
2.79303981813 344.999592285 -0.688285497522
2.79403981813 360.469806381 -0.688285497522
2.79503981813 424.999953385 -0.688285497522
2.79603981813 510.476465654 -0.688285497522
2.79703981813 566.493270047 -0.688285497522
2.79803981813 580.51793281 -0.688285497522
2.79903981813 618.999152953 -0.688285497522
2.80003981813 668.901932417 -0.688285497522
2.80103981813 719.290175166 -0.688285497522
2.80203981813 718.274100552 -0.688285497522
2.80303981813 748.793993607 -0.688285497522
2.80403981813 684.634651029 -0.688285497522
2.80503981813 645.010611309 -0.688285497522
2.80603981813 645.283516893 -0.688285497522
2.80703981813 723.63679836 -0.688285497522
2.80803981813 665.538960182 -0.688285497522
2.80903981813 692.255061164 -0.688285497522
2.81003981813 640.695817798 -0.688285497522
2.81103981813 609.17377743 -0.688285497522
2.81203981813 564.649686502 -0.688285497522
2.81303981813 613.345181257 -0.688285497522
2.81403981813 580.623765598 -0.688285497522
2.81503981813 583.881401767 -0.688285497522
2.81603981813 508.153452121 -0.688285497522
2.81703981813 475.483132125 -0.688285497522
2.81803981813 473.884175241 -0.688285497522
2.81903981813 471.150296927 -0.688285497522
2.82003981813 468.266328073 -0.688285497522
2.82103981813 444.138331101 -0.688285497522
2.82203981813 442.887761394 -0.688285497522
2.82303981813 442.366504243 -0.688285497522
2.82403981813 428.538025681 -0.688285497522
2.82503981813 426.061926783 -0.688285497522
2.82603981813 408.219166528 -0.688285497522
2.82703981813 399.417771445 -0.688285497522
2.82803981813 393.519559728 -0.688285497522
2.82903981813 433.506287065 -0.688285497522
2.83003981813 372.907753997 -0.688285497522
2.83103981813 365.789849154 -0.688285497522
2.83203981813 371.031633309 -0.688285497522
2.83303981813 370.520229967 -0.688285497522
2.83403981813 435.276745167 -0.688285497522
2.83503981813 452.277914856 -0.688285497522
2.83603981813 413.845769051 -0.688285497522
2.83703981813 427.373214057 -0.688285497522
2.83803981813 398.400280839 -0.688285497522
2.83903981813 476.550790974 -0.688285497522
2.84003981813 396.52024534 -0.688285497522
2.84103981813 479.639222602 -0.688285497522
2.84203981813 449.561640574 -0.688285497522
2.84303981813 474.97828161 -0.688285497522
2.84403981813 547.301654866 -0.688285497522
2.84503981813 517.990899399 -0.688285497522
2.84603981813 489.129206609 -0.688285497522
2.84703981813 440.528171448 -0.688285497522
2.84803981813 432.86999289 -0.688285497522
2.84903981813 440.075317872 -0.688285497522
2.85003981813 457.644295494 -0.688285497522
2.85103981813 479.026537098 -0.688285497522
2.85203981813 497.923510176 -1.2095149721
2.85303981813 509.265932284 -1.22035852601
2.85403981813 535.846303965 -1.24024496131
2.85503981813 547.292862014 -1.21708658476
2.85603981813 553.40655864 -1.26518345431
2.85703981813 555.457866027 -1.25827234395
2.85803981813 538.760007863 -1.25827234395
2.85903981813 526.66431545 -1.25827234395
2.86003981813 541.545320861 -1.25827234395
2.86103981813 527.469916866 -1.25827234395
2.86203981813 498.907188299 -1.25827234395
2.86303981813 475.251979213 -1.25827234395
2.86403981813 456.880499805 -1.25827234395
2.86503981813 447.327471305 -1.25827234395
2.86603981813 441.567572666 -1.25827234395
2.86703981813 437.383991368 -1.25827234395
2.86803981813 436.630134354 -1.25827234395
2.86903981813 433.992874805 -1.25827234395
2.87003981813 427.908990941 -1.25827234395
2.87103981813 420.701096657 -1.25827234395
2.87203981813 415.814942014 -1.25827234395
2.87303981813 406.080279737 -1.25827234395
2.87403981813 399.597445084 -1.25827234395
2.87503981813 398.177357935 -1.25827234395
2.87603981813 404.733294027 -1.25827234395
2.87703981813 409.156535535 -1.25827234395
2.87803981813 414.840653413 -1.25827234395
2.87903981813 416.403690246 -1.25827234395
2.88003981813 416.813373367 -1.25827234395
2.88103981813 415.582991816 -1.25827234395
2.88203981813 415.003229391 -1.25827234395
2.88303981813 413.124562658 -1.25827234395
2.88403981813 409.089763475 -1.25827234395
2.88503981813 407.006878825 -1.25827234395
2.88603981813 404.266274323 -1.25827234395
2.88703981813 403.188845634 -1.25827234395
2.88803981813 400.243555674 -1.25827234395
2.88903981813 401.677153687 -1.25827234395
2.89003981813 398.210352986 -1.25827234395
2.89103981813 401.598725897 -1.25827234395
2.89203981813 402.052321316 -1.25827234395
2.89303981813 404.495395802 -1.25827234395
2.89403981813 405.933282989 -1.25827234395
2.89503981813 403.919280164 -1.25827234395
2.89603981813 404.349493086 -1.25827234395
2.89703981813 405.441130016 -1.25827234395
2.89803981813 406.798282136 -1.25827234395
2.89903981813 408.971295039 -1.25827234395
2.90003981813 408.904554744 -1.25827234395
2.90103981813 412.081389553 -1.25827234395
2.90203981813 411.204262146 -1.25827234395
2.90303981813 416.896943357 -1.25827234395
2.90403981813 416.677480059 -1.25827234395
2.90503981813 414.268228258 -1.25827234395
2.90603981813 409.866418939 -1.25827234395
2.90703981813 405.172449696 -1.25827234395
2.90803981813 400.626089241 -2.42869361763
2.90903981813 395.679639701 -2.44136185731
2.91003981813 438.475546982 -2.43898947049
2.91103981813 405.84775356 -2.47754792078
2.91203981813 389.389563942 -2.47754792078
2.91303981813 393.312711027 -2.47754792078
2.91403981813 390.123190223 -2.47754792078
2.91503981813 380.351899621 -2.47754792078
2.91603981813 387.427134992 -2.47754792078
2.91703981813 375.226985552 -2.47754792078
2.91803981813 371.387701244 -2.47754792078
2.91903981813 383.413717118 -2.47754792078
2.92003981813 379.174091794 -2.47754792078
2.92103981813 396.269938173 -2.47754792078
2.92203981813 443.940483945 -2.47754792078
2.92303981813 530.181662196 -2.47754792078
2.92403981813 428.718100623 -2.47754792078
2.92503981813 351.740389626 -2.47754792078
2.92603981813 263.779262021 -2.47754792078
2.92703981813 275.657181493 -2.47754792078
2.92803981813 322.482800279 -2.47754792078
2.92903981813 332.920604615 -2.47754792078
2.93003981813 357.692471693 -2.47754792078
2.93103981813 372.044854956 -2.47754792078
2.93203981813 383.470633095 -2.47754792078
2.93303981813 380.430982421 -2.47754792078
2.93403981813 372.180905959 -2.47754792078
2.93503981813 375.124995516 -2.47754792078
2.93603981813 379.196075984 -2.47754792078
2.93703981813 386.932238155 -2.47754792078
2.93803981813 387.819347761 -2.47754792078
2.93903981813 397.987685334 -2.47754792078
2.94003981813 391.031546831 -2.47754792078
2.94103981813 384.504072149 -2.47754792078
2.94203981813 381.999062331 -2.47754792078
2.94303981813 372.920418241 -2.47754792078
2.94403981813 366.244096213 -2.47754792078
2.94503981813 366.795772083 -2.47754792078
2.94603981813 364.391132383 -2.47754792078
2.94703981813 360.543956928 -2.47754792078
2.94803981813 353.166661532 -2.47754792078
2.94903981813 342.614813236 -2.47754792078
2.95003981813 342.382504683 -2.47754792078
2.95103981813 338.392573854 -2.47754792078
2.95203981813 336.305550126 -2.47754792078
2.95303981813 330.881562784 -2.47754792078
2.95403981813 328.158369486 -2.47754792078
2.95503981813 325.387288533 -2.47754792078
2.95603981813 319.842942135 -2.47754792078
2.95703981813 319.973956237 -2.47754792078
2.95803981813 314.83090736 -2.47754792078
2.95903981813 315.230358517 -2.47754792078
2.96003981813 314.558766417 -2.47754792078
2.96103981813 312.440189541 -2.47754792078
2.96203981813 310.280604833 -2.47754792078
2.96303981813 310.688498721 -2.47754792078
2.96403981813 309.012985814 -2.47754792078
2.96503981813 310.843183002 -2.47754792078
2.96603981813 309.828140929 -2.47754792078
2.96703981813 309.377059136 -2.47754792078
2.96803981813 308.536733705 -2.47754792078
2.96903981813 309.562997843 -2.47754792078
2.97003981813 310.154631788 -2.47754792078
2.97103981813 312.286975891 -2.47754792078
2.97203981813 315.957999148 -2.47754792078
2.97303981813 314.228445777 -2.47754792078
