time (0.0,0.093) (0.0,0.299) 
7.442503 0.0 0.0
7.445003 0.0 0.0
7.447503 0.0 0.0
7.450003 0.0 0.0
7.452503 0.0 0.0
7.455003 0.0 0.0
7.457503 0.0 0.0
7.460003 0.0 0.0
7.462503 0.0 0.0
7.465003 0.0 0.0
7.467503 0.0 0.0
7.470003 0.0 0.0
7.472503 0.0 0.0
7.475003 0.0 0.0
7.477503 0.0 0.0
7.480003 0.0 0.0
7.482503 0.0 0.0
7.485003 0.0 0.0
7.487503 0.0 0.0
7.490003 0.0 0.0
7.492503 0.0 0.0
7.495003 0.0 0.0
7.497503 0.0 0.0
7.500003 0.0 0.0
7.502503 0.0 0.0
7.505003 0.0 0.0
7.507503 0.0 0.0
7.510003 0.0 0.0
7.512503 0.0 0.0
7.515003 0.0 0.0
7.517503 0.0 0.0
7.520003 0.0 0.0
7.522503 0.0 0.0
7.525003 0.0 0.0
7.527503 0.0 0.0
7.530003 0.0 0.0
7.532503 0.0 0.0
7.535003 0.0 0.0
7.537503 0.0 0.0
7.540003 0.0 0.0
7.542503 0.0 0.0
7.545003 0.0 0.0
7.547503 0.0 0.0
7.550003 0.0 0.0
7.552503 0.0 0.0
7.555003 0.0 0.0
7.557503 0.0 0.0
7.560003 0.0 0.0
7.562503 0.0 0.0
7.565003 0.0 0.0
7.567503 0.0 0.0
7.570003 0.0 0.0
7.572503 0.0 0.0
7.575003 0.0 0.0
7.577503 0.0 0.0
7.580003 0.0 0.0
7.582503 0.0 0.0
7.585003 0.0 1.13888944478
7.587503 0.0 0.0
7.590003 0.0 0.0
7.592503 0.0 0.0
7.595003 0.0 0.0
7.597503 0.0 0.0
7.600003 0.0 0.0
7.602503 0.0 0.0
7.605003 0.0 0.0
7.607503 0.0 0.0
7.610003 0.0 0.0
7.612503 0.0 0.0
7.615003 0.0 0.0
7.617503 0.0 0.0
7.620003 0.0 0.0
7.622503 0.0 0.0
7.625003 0.0 0.0
7.627503 0.0 0.0
7.630003 0.0 0.0
7.632503 0.0 0.0
7.635003 0.0 0.0
7.637503 0.0 0.0
7.640003 0.0 0.0
7.642503 0.0 0.0
7.645003 0.0 0.0
7.647503 0.0 0.0
7.650003 0.0 0.0
7.652503 0.0 0.0
7.655003 0.0 0.0
7.657503 0.0 0.0
7.660003 0.0 0.0
7.662503 0.0 0.0
7.665003 0.0 0.0
7.667503 0.0 0.0
7.670003 2.31751722163 0.0
7.672503 0.0 0.0
7.675003 0.0 0.0
7.677503 0.0 0.0
7.680003 0.0 0.0
7.682503 0.0 0.0
7.685003 0.0 0.0
7.687503 0.0 0.0
7.690003 0.0 0.0
7.692503 0.0 0.0
7.695003 0.0 0.0
7.697503 0.0 0.0
7.700003 0.0 0.0
7.702503 0.0 0.0
7.705003 0.0 0.0
7.707503 0.0 0.0
7.710003 0.0 0.0
7.712503 0.0 0.0
7.715003 0.0 0.0
7.717503 0.0 0.0
7.720003 0.0 0.0
7.722503 0.0 0.0
7.725003 0.0 0.0
7.727503 0.0 0.0
7.730003 0.0 0.0
7.732503 0.0 0.0
7.735003 0.0 0.0
7.737503 0.0 0.0
7.740003 0.0 0.0
7.742503 0.0 0.0
7.745003 0.0 0.0
7.747503 0.0 0.0
7.750003 0.0 0.0
7.752503 0.0 0.0
7.755003 0.0 0.0
7.757503 0.0 0.0
7.760003 0.0 0.0
7.762503 0.0 0.0
7.765003 0.0 0.0
7.767503 0.0 0.0
7.770003 0.0 0.0
7.772503 0.0 0.0
7.775003 0.0 0.0
7.777503 0.0 0.0
7.780003 0.0 0.0
7.782503 0.0 0.0
7.785003 0.0 0.0
7.787503 0.0 0.0
7.790003 0.0 0.0
7.792503 0.0 0.0
7.795003 0.0 0.0
7.797503 0.0 0.0
7.800003 0.0 0.0
7.802503 0.0 0.0
7.805003 0.0 0.0
7.807503 0.0 0.0
7.810003 0.0 0.0
7.812503 0.0 0.0
7.815003 0.0 0.0
7.817503 0.0 0.0
7.820003 0.0 0.0
7.822503 0.0 0.0
7.825003 0.0 0.0
7.827503 0.0 0.0
7.830003 0.0 0.0
7.832503 0.0 0.0
7.835003 0.0 0.0
7.837503 0.0 0.0
7.840003 0.0 0.0
7.842503 0.0 0.0
7.845003 0.0 0.0
7.847503 0.0 0.0
7.850003 0.0 0.0
7.852503 0.0 0.0
7.855003 0.0 0.0
7.857503 0.0 0.0
7.860003 0.0 0.0
7.862503 0.0 0.0
7.865003 0.0 0.0
7.867503 0.0 0.0
7.870003 0.0 0.0
7.872503 0.0 0.0
7.875003 0.0 0.0
7.877503 0.0 0.0
7.880003 0.0 0.0
7.882503 0.0 0.0
7.885003 0.0 0.0
7.887503 0.0 0.0
7.890003 0.0 0.0
7.892503 0.0 0.0
7.895003 0.0 0.0
7.897503 0.0 0.0
7.900003 0.0 0.0
7.902503 0.0 0.0
7.905003 0.0 0.0
7.907503 0.0 0.0
7.910003 0.0 0.0
7.912503 0.0 0.0
7.915003 0.0 0.0
7.917503 0.0 0.0
7.920003 0.0 0.0
7.922503 0.0 0.0
7.925003 0.0 0.0
7.927503 0.0 0.0
7.930003 0.0 0.0
7.932503 0.0 0.0
7.935003 0.0 0.0
7.937503 0.0 0.0
7.940003 0.0 0.0
7.942503 0.0 0.0
7.945003 0.0 0.0
7.947503 0.0 0.0
7.950003 0.0 0.0
7.952503 0.0 0.0
7.955003 0.0 0.0
7.957503 0.0 0.0
7.960003 0.0 0.0
7.962503 0.0 0.0
7.965003 0.0 0.0
7.967503 0.0 0.0
7.970003 0.0 0.0
7.972503 0.0 0.0
7.975003 0.0 0.0
7.977503 0.0 0.0
7.980003 0.0 0.0
7.982503 0.0 0.0
7.985003 0.0 0.0
7.987503 0.0 0.0
7.990003 0.0 0.0
7.992503 0.0 0.0
7.995003 0.0 0.0
7.997503 0.0 0.0
8.000003 0.0 0.0
8.002503 0.0 0.0
8.005003 0.0 0.0
8.007503 0.0 0.0
8.010003 0.0 0.0
8.012503 0.0 0.0
8.015003 0.0 0.0
8.017503 0.0 0.0
8.020003 0.0 0.0
8.022503 0.0 0.0
8.025003 0.0 0.0
8.027503 0.0 0.0
8.030003 0.0 0.0
8.032503 0.0 0.0
8.035003 0.0 0.0
8.037503 0.0 0.0
8.040003 0.0 0.0
8.042503 0.0 0.0
8.045003 0.0 0.0
8.047503 0.0 0.0
8.050003 0.0 0.0
8.052503 0.0 0.0
8.055003 0.0 0.0
8.057503 0.0 0.0
8.060003 0.0 0.0
8.062503 0.0 0.0
8.065003 0.0 0.0
8.067503 0.0 0.0
8.070003 0.0 0.0
8.072503 0.0 0.0
8.075003 0.0 0.0
8.077503 0.0 0.0
8.080003 43.8106951666 0.0
8.082503 37.4668482944 0.0
8.085003 58.84006888 0.0
8.087503 15.9029457467 0.0
8.090003 34.2090872886 0.0
8.092503 93.3600198387 0.0
8.095003 131.524097621 0.0
8.097503 278.30455097 0.0
8.100003 419.120058337 0.0
8.102503 312.970250875 0.0
8.105003 679.50856668 0.0
8.107503 690.268274212 0.0
8.110003 1138.98173908 0.0
8.112503 1480.81684404 0.0
8.115003 1544.23529175 0.0
8.117503 1447.10754594 0.0
8.120003 1348.3022657 0.0
8.122503 1306.25809133 0.0
8.125003 1249.68986733 0.0
8.127503 1253.20018837 0.0
8.130003 1107.24601885 0.0
8.132503 1079.24409624 0.0
8.135003 1076.8883259 0.0
8.137503 1018.98854453 0.0
8.140003 930.966696939 0.0
8.142503 875.476161392 0.0
8.145003 823.261310992 0.0
8.147503 820.618477243 0.0
8.150003 800.657901959 0.0
8.152503 743.858664708 0.0
8.155003 720.78362542 0.0
8.157503 713.603337989 0.0
8.160003 715.024120485 0.0
8.162503 687.939897042 0.0
8.165003 648.113737998 0.0
8.167503 572.673729416 0.0
8.170003 606.707375551 0.0
8.172503 639.866338137 0.0
8.175003 633.472045162 0.0
8.177503 682.538632078 0.0
8.180003 745.250362309 0.0
8.182503 775.987663998 0.0
8.185003 803.887797527 0.0
8.187503 797.014166603 0.0
8.190003 795.024509863 0.0
8.192503 741.43669005 0.0
8.195003 550.8566374 0.0
8.197503 567.99257679 0.0
8.200003 564.87244575 0.0
8.202503 539.849233977 0.0
8.205003 478.293847603 0.0
8.207503 469.644315078 0.0
8.210003 491.294284167 0.0
8.212503 551.320212466 0.0
8.215003 605.64952436 0.0
8.217503 642.692846548 0.0
8.220003 688.638491336 0.0
8.222503 733.238614324 0.0
8.225003 737.454582032 0.0
8.227503 772.256461458 0.0
8.230003 771.395142679 0.0
8.232503 775.115235818 0.0
8.235003 717.037079928 0.0
8.237503 581.446736941 0.0
8.240003 467.119783834 0.0
8.242503 513.854260234 0.0
8.245003 537.203534657 0.0
8.247503 510.431213073 0.0
8.250003 531.168067868 0.0
8.252503 570.808809499 0.0
8.255003 588.541649843 0.0
8.257503 636.650456704 0.0
8.260003 674.284718079 0.0
8.262503 719.538124955 0.0
8.265003 715.325738873 0.0
8.267503 715.526870072 0.0
8.270003 702.552426395 0.0
8.272503 712.21395607 0.0
8.275003 668.327222162 0.0
8.277503 615.709427863 0.0
8.280003 595.985530063 0.0
8.282503 564.217468563 0.0
8.285003 562.675667201 0.0
8.287503 559.354706901 0.0
8.290003 576.450053104 0.0
8.292503 579.42682742 0.0
8.295003 593.69059943 0.0
8.297503 609.793437677 0.0
8.300003 597.432013173 0.0
8.302503 588.659737941 0.0
8.305003 600.91408271 0.0
8.307503 612.225551613 0.0
8.310003 598.519351938 0.0
8.312503 596.976526115 0.0
8.315003 581.110796305 0.0
8.317503 560.575532024 0.0
8.320003 567.491992155 0.0
8.322503 570.110956609 0.0
8.325003 542.286085955 0.0
8.327503 564.318972063 0.0
8.330003 590.626879957 0.0
8.332503 620.964100687 0.0
8.335003 644.162246581 0.0
8.337503 649.614275716 0.0
8.340003 632.188375628 0.0
8.342503 616.197201291 0.0
8.345003 567.953566888 0.0
8.347503 512.266270106 0.0
8.350003 513.586222661 0.0
8.352503 511.333209366 0.0
8.355003 526.173152567 0.0
8.357503 553.616757151 0.0
8.360003 552.658824166 0.0
8.362503 551.317910702 0.0
8.365003 587.760416316 0.0
8.367503 600.090845475 0.742178720198
8.370003 613.911851823 0.0
8.372503 615.942775775 0.541462624258
8.375003 660.653650842 0.0
8.377503 657.716565987 0.0
8.380003 688.645118483 0.0
8.382503 708.69359155 0.0
8.385003 722.127760214 0.0
8.387503 734.064719304 0.0
8.390003 736.97112044 -6.25317905544
8.392503 729.005355036 0.0
8.395003 752.698339693 0.577331920054
8.397503 734.096895714 0.658824480651
8.400003 695.75361191 0.739920092797
8.402503 648.28261597 0.0
8.405003 647.299836244 0.0
8.407503 653.618842396 0.0
8.410003 657.583674493 0.394226505697
8.412503 696.669674523 0.365007179182
8.415003 735.996202288 0.0
8.417503 680.310716156 0.0
8.420003 699.796009566 0.0
8.422503 714.687052773 0.0
8.425003 732.471604502 0.0
8.427503 753.051643528 0.0
8.430003 736.953705335 0.0
8.432503 724.815983508 0.0
8.435003 619.768615113 0.0
8.437503 630.759172726 0.0
8.440003 647.660570038 0.0
8.442503 680.795806214 0.0
8.445003 681.304535584 0.0
8.447503 701.369551899 0.0
8.450003 708.788812477 0.0
8.452503 722.835337969 0.0
8.455003 722.490963011 0.0
8.457503 685.628947584 0.0
8.460003 700.12792302 0.0
8.462503 755.230728315 0.0
8.465003 733.364530033 0.0
8.467503 785.683777585 0.0
8.470003 807.413533593 0.0
8.472503 785.770637309 0.0
8.475003 788.084310497 0.0
8.477503 800.163786737 0.0
8.480003 771.300576053 0.0
8.482503 795.085089827 0.0
8.485003 770.531307559 0.0
8.487503 771.936930488 0.0
8.490003 778.142316883 0.0
8.492503 688.676249453 0.0
8.495003 457.246090478 0.0
8.497503 468.802424275 0.0
8.500003 413.884303347 0.0
8.502503 472.341935011 0.0
8.505003 476.091951125 0.0
8.507503 502.871508776 0.0
8.510003 503.255768691 0.0
8.512503 537.865749013 0.0
8.515003 586.959147849 0.0
8.517503 676.66156942 0.0
8.520003 672.154126609 0.0
8.522503 653.638184853 0.0
8.525003 693.784229488 0.0
8.527503 631.983281062 0.0
8.530003 559.362940737 0.0
8.532503 501.922478026 0.0
8.535003 487.352475035 0.0
8.537503 491.849911563 0.0
8.540003 433.327503152 0.0
8.542503 364.936169973 0.0
8.545003 334.90759807 0.0
8.547503 331.774667758 0.0
8.550003 193.183091928 0.0
8.552503 193.872493502 0.0
8.555003 164.736126935 0.0
8.557503 125.910361477 0.0
8.560003 12.7370907898 0.0
8.562503 62.6176095206 0.0
8.565003 100.851128546 0.0
8.567503 52.4015066516 0.0
8.570003 28.231733296 0.0
8.572503 137.64588915 0.0
8.575003 155.574299677 0.0
8.577503 149.947712669 0.0
8.580003 242.85671637 0.0
8.582503 201.26874451 0.0
8.585003 216.282207296 0.0
8.587503 328.037970062 0.0
8.590003 378.398762636 0.0
8.592503 366.611192574 0.0
8.595003 314.710246981 0.0
8.597503 264.492434829 0.0
8.600003 225.582294869 0.0
8.602503 277.497677113 113.343735103
8.605003 193.833973792 -45.6344953182
8.607503 161.104379748 2.95167205195
8.610003 140.183976176 0.0
8.612503 121.997993141 0.0
8.615003 131.460490636 0.0
8.617503 136.885056398 0.0
8.620003 140.632508487 0.0
8.622503 191.431948476 0.0
8.625003 198.326779351 0.0
8.627503 283.004414339 0.0
8.630003 324.708510206 0.0
8.632503 344.406048355 0.0
8.635003 378.144236941 0.0
8.637503 368.952234383 0.0
8.640003 351.654194216 0.0
8.642503 386.148016255 0.0
8.645003 365.257288691 0.0
8.647503 308.177320447 0.0
8.650003 322.501579611 0.0
8.652503 298.989025374 0.0
8.655003 277.827712976 0.0
8.657503 270.180633905 0.0
8.660003 254.667296774 0.0
8.662503 261.320675377 0.0
8.665003 258.097533592 0.0
8.667503 252.908137967 0.0
8.670003 248.90416784 0.0
8.672503 251.203492497 0.0
8.675003 238.534096521 0.0
8.677503 251.163433116 0.0
8.680003 231.883999124 0.0
8.682503 239.611303201 0.0
8.685003 237.089775972 0.0
8.687503 249.016784266 0.0
8.690003 226.199130751 0.0
8.692503 216.865657274 0.0
8.695003 186.860151367 0.0
8.697503 226.880365272 0.0
8.700003 258.648381453 0.0
8.702503 262.299294124 0.0
8.705003 242.416350739 0.0
8.707503 247.295436456 0.0
8.710003 236.268205928 0.0
8.712503 248.586670262 0.0
8.715003 256.496440695 0.0
8.717503 264.25084976 0.0
8.720003 258.473423657 0.0
8.722503 247.397553329 0.0
8.725003 258.54556261 0.0
8.727503 249.208219271 0.0
8.730003 226.611636194 0.0
8.732503 208.103444223 0.0
8.735003 223.536243477 0.0
8.737503 230.409193723 0.0
8.740003 233.515370422 0.0
8.742503 229.20062512 0.0
8.745003 231.202364838 0.0
8.747503 248.683482845 0.0
8.750003 231.045385904 0.0
8.752503 189.011637012 0.0
8.755003 37.5002061098 0.0
8.757503 155.518401974 0.0
8.760003 132.926159873 0.0
8.762503 155.46917157 0.0
8.765003 -1.92772600966 0.0
8.767503 179.938084198 0.0
8.770003 180.667366855 0.0
8.772503 185.061986775 0.0
8.775003 223.927472066 0.0
8.777503 225.501821296 0.0
8.780003 234.445836419 0.0
8.782503 217.792890675 0.0
8.785003 208.810507501 0.0
8.787503 213.692747411 0.0
8.790003 213.848511533 0.0
8.792503 225.060685199 0.0
8.795003 232.594376853 0.0
8.797503 226.400933581 0.0
8.800003 224.462092404 0.0
8.802503 219.025966515 0.0
8.805003 236.433051411 0.0
8.807503 226.897606169 0.0
8.810003 222.667031736 0.0
8.812503 216.654373127 0.0
8.815003 222.167361998 0.0
8.817503 218.663400469 0.0
8.820003 225.591934426 0.0
8.822503 216.900487795 0.0
8.825003 208.438297386 0.0
8.827503 204.026623484 0.0
8.830003 201.272833724 0.0
8.832503 202.244521665 0.0
8.835003 190.513684769 0.0
8.837503 190.578536004 0.0
8.840003 189.005564139 0.0
8.842503 182.31019438 0.0
8.845003 175.59390339 0.0
8.847503 175.385027744 0.0
8.850003 170.149486563 0.0
8.852503 162.094695571 0.0
8.855003 176.160943516 0.0
8.857503 185.004867073 0.0
8.860003 169.873201666 0.0
8.862503 149.250137319 0.0
8.865003 152.181050643 0.0
8.867503 153.174437865 0.0
8.870003 144.007883242 0.0
8.872503 150.867021038 0.0
8.875003 149.249319906 0.0
8.877503 131.118534165 0.0
8.880003 133.824695679 0.0
8.882503 135.13241161 0.0
8.885003 127.538923833 0.0
8.887503 123.628402884 0.0
8.890003 131.900961871 0.0
8.892503 123.293957951 0.0
8.895003 122.279379105 0.0
8.897503 122.961059472 0.0
8.900003 126.421657635 0.0
8.902503 118.720667596 0.0
8.905003 116.042394218 0.0
8.907503 113.7940433 0.0
8.910003 113.7940433 0.0
8.912503 86.9018812583 0.0
8.915003 85.7891246358 0.0
8.917503 100.002841546 0.0
8.920003 77.5507402154 0.0
8.922503 82.434043503 0.0
8.925003 84.1503825227 0.0
8.927503 76.1988757694 0.0
8.930003 59.7172261634 0.0
8.932503 68.2433364645 0.0
8.935003 58.4289611584 0.0
8.937503 55.1454075645 0.0
8.940003 61.2660850823 0.0
8.942503 53.642567449 0.0
8.945003 44.0803179531 0.0
8.947503 41.5852444936 0.0
8.950003 36.984953699 0.0
8.952503 39.1281000946 0.0
8.955003 45.8569090267 0.0
8.957503 38.9309134034 0.0
8.960003 28.5424198212 0.0
8.962503 22.7929184938 0.0
8.965003 41.2710500025 0.0
8.967503 39.1320871012 0.0
8.970003 31.4258411362 0.0
8.972503 23.7071499316 0.0
8.975003 20.0676849455 0.0
8.977503 28.4467335147 0.0
8.980003 29.1509231022 0.0
8.982503 25.121399731 0.0
8.985003 26.7148703771 0.0
8.987503 -29.4629764189 0.0
8.990003 56.9511920663 0.0
8.992503 56.6608495876 0.0
8.995003 19.9844016317 0.0
8.997503 25.6382651261 0.0
9.000003 9.74391940536 0.0
9.002503 9.74391940536 0.0
9.005003 9.26705351969 0.0
9.007503 9.26705351969 0.0
9.010003 28.3455901575 0.0
9.012503 30.4936554486 0.0
9.015003 44.676044729 0.0
9.017503 44.676044729 0.0
9.020003 4.00645815105 0.0
9.022503 12.7393708242 0.0
9.025003 10.02030436 0.0
9.027503 10.02030436 0.0
9.030003 11.5970289502 0.0
9.032503 19.4723661753 0.0
9.035003 20.4915860261 0.0
9.037503 17.7442843783 0.0
9.040003 8.39737653896 0.0
9.042503 8.39737653896 0.0
9.045003 16.80678501 0.0
9.047503 28.9132998552 0.0
9.050003 21.6901524938 0.0
9.052503 25.9608840855 0.0
9.055003 14.4786031197 0.0
9.057503 -11.5660960892 0.0
9.060003 -3.20012336217 0.0
9.062503 -0.308489399416 0.0
9.065003 13.9430644728 0.0
9.067503 23.0536912883 0.0
9.070003 5.81440788222 0.0
9.072503 1.4660606608 0.0
9.075003 10.3420609196 0.0
9.077503 15.3162678833 0.0
9.080003 0.0 0.0
9.082503 0.0 0.0
9.085003 0.0 0.0
9.087503 0.0 0.0
9.090003 0.0 0.0
9.092503 0.0 0.0
9.095003 0.0 0.0
9.097503 0.0 0.0
9.100003 0.0 0.0
9.102503 0.0 0.0
9.105003 0.0 0.0
9.107503 0.0 0.0
9.110003 0.0 0.0
9.112503 0.0 0.0
9.115003 0.0 0.0
9.117503 0.0 0.0
9.120003 0.0 0.0
9.122503 0.0 0.0
9.125003 0.0 0.0
9.127503 0.0 0.0
9.130003 0.0 0.0
9.132503 0.0 0.0
9.135003 0.0 0.0
9.137503 0.0 0.0
9.140003 0.0 0.0
9.142503 0.0 0.0
9.145003 0.0 0.0
9.147503 0.0 0.0
9.150003 0.0 0.0
9.152503 0.0 0.0
9.155003 0.0 0.0
9.157503 0.0 0.0
9.160003 0.0 0.0
9.162503 0.0 0.0
9.165003 0.0 0.0
9.167503 0.0 0.0
9.170003 0.0 0.0
9.172503 0.0 0.0
9.175003 0.0 0.0
9.177503 0.0 0.0
9.180003 0.0 0.0
9.182503 0.0 0.0
9.185003 0.0 0.0
9.187503 0.0 0.0
9.190003 0.0 0.0
9.192503 0.0 0.0
9.195003 0.0 0.0
9.197503 0.0 0.0
9.200003 0.0 0.0
9.202503 0.0 0.0
9.205003 0.0 0.0
9.207503 0.0 0.0
9.210003 0.0 0.0
9.212503 0.0 0.0
9.215003 0.0 0.0
9.217503 0.0 0.0
9.220003 0.0 0.0
9.222503 0.0 0.0
9.225003 0.0 0.0
9.227503 0.0 0.0
9.230003 0.0 0.0
9.232503 0.0 0.0
9.235003 0.0 0.0
9.237503 0.0 0.0
9.240003 0.0 0.0
9.242503 0.0 0.0
9.245003 0.0 0.0
9.247503 0.0 0.0
9.250003 0.0 0.0
9.252503 0.0 0.0
9.255003 0.0 0.0
9.257503 0.0 0.0
9.260003 0.0 0.0
9.262503 0.0 0.0
9.265003 0.0 0.0
9.267503 0.0 0.0
9.270003 0.0 0.0
9.272503 0.0 0.0
9.275003 0.0 0.0
9.277503 0.0 0.0
9.280003 0.0 0.0
9.282503 0.0 0.0
9.285003 0.0 0.0
9.287503 0.0 0.0
9.290003 0.0 0.0
9.292503 0.0 0.0
9.295003 0.0 0.0
9.297503 0.0 0.0
9.300003 0.0 0.0
9.302503 0.0 0.0
9.305003 0.0 0.0
9.307503 0.0 0.0
9.310003 0.0 0.0
9.312503 0.0 0.0
9.315003 0.0 0.0
9.317503 0.0 0.0
9.320003 0.0 0.0
9.322503 0.0 0.0
9.325003 0.0 0.0
9.327503 0.0 0.0
9.330003 0.0 0.0
9.332503 0.0 0.0
9.335003 0.0 0.0
9.337503 0.0 0.0
9.340003 0.0 0.0
9.342503 0.0 0.0
9.345003 0.0 0.0
9.347503 0.0 0.0
9.350003 0.0 0.0
9.352503 0.0 0.0
9.355003 0.0 0.0
9.357503 0.0 0.0
9.360003 0.0 0.0
9.362503 0.0 0.0
9.365003 0.0 0.0
9.367503 0.0 0.0
9.370003 0.0 0.0
9.372503 0.0 0.0
9.375003 0.0 0.0
9.377503 0.0 0.0
9.380003 0.0 0.0
9.382503 0.0 0.0
9.385003 0.0 0.0
9.387503 0.0 0.0
9.390003 0.0 0.0
9.392503 0.0 0.0
9.395003 0.0 0.0
9.397503 0.0 0.0
9.400003 0.0 0.0
9.402503 0.0 0.0
9.405003 0.0 0.0
9.407503 0.0 0.0
9.410003 0.0 0.0
9.412503 0.0 0.0
9.415003 0.0 0.0
9.417503 0.0 0.0
9.420003 0.0 0.0
9.422503 0.0 0.0
9.425003 0.0 0.0
9.427503 0.0 0.0
9.430003 0.0 0.0
9.432503 0.0 0.0
9.435003 0.0 0.0
9.437503 0.0 0.0
9.440003 0.0 0.0
9.442503 0.0 0.0
9.445003 0.0 0.0
9.447503 0.0 0.0
9.450003 0.0 0.0
9.452503 0.0 0.0
9.455003 0.0 0.0
9.457503 0.0 0.0
9.460003 0.0 0.0
9.462503 0.0 0.0
9.465003 0.0 0.0
9.467503 0.0 0.0
9.470003 0.0 0.0
9.472503 0.0 0.0
9.475003 0.0 0.0
9.477503 0.0 0.0
9.480003 0.0 0.0
9.482503 0.0 0.0
9.485003 0.0 0.0
9.487503 0.0 0.0
9.490003 0.0 0.0
9.492503 0.0 0.0
9.495003 0.0 0.0
9.497503 0.0 0.0
9.500003 0.0 0.0
9.502503 0.0 0.0
9.505003 0.0 0.0
9.507503 0.0 0.0
9.510003 0.0 0.0
9.512503 0.0 0.0
9.515003 0.0 0.0
9.517503 0.0 0.0
9.520003 0.0 0.0
9.522503 0.0 0.0
9.525003 0.0 0.0
9.527503 0.0 0.0
9.530003 0.0 0.0
9.532503 0.0 0.0
9.535003 0.0 0.0
9.537503 0.0 0.0
9.540003 0.0 0.0
9.542503 0.0 0.0
9.545003 0.0 0.0
9.547503 0.0 0.0
9.550003 0.0 0.0
9.552503 0.0 0.0
9.555003 0.0 0.0
9.557503 0.0 0.0
9.560003 0.0 0.0
9.562503 0.0 0.0
9.565003 0.0 0.0
9.567503 0.0 0.0
9.570003 0.0 0.0
9.572503 0.0 0.0
9.575003 0.0 0.0
9.577503 0.0 0.0
9.580003 0.0 0.0
9.582503 0.0 0.0
9.585003 0.0 0.0
9.587503 0.0 0.0
9.590003 0.0 0.0
9.592503 0.0 0.0
9.595003 0.0 0.0
9.597503 0.0 0.0
9.600003 0.0 0.0
9.602503 0.0 0.0
9.605003 0.0 0.0
9.607503 0.0 0.0
9.610003 0.0 0.0
9.612503 0.0 0.0
9.615003 0.0 0.0
9.617503 0.0 0.0
9.620003 0.0 0.0
9.622503 0.0 0.0
9.625003 0.0 0.0
9.627503 0.0 0.0
9.630003 0.0 0.0
9.632503 0.0 0.0
9.635003 0.0 0.0
9.637503 0.0 0.0
9.640003 0.0 0.0
9.642503 0.0 0.0
9.645003 0.0 0.0
9.647503 0.0 0.0
9.650003 0.0 0.0
9.652503 0.0 0.0
9.655003 0.0 0.0
9.657503 0.0 0.0
9.660003 0.0 0.0
9.662503 0.0 0.0
9.665003 0.0 0.0
9.667503 0.0 0.0
9.670003 0.0 0.0
9.672503 0.0 0.0
9.675003 0.0 0.0
9.677503 0.0 0.0
9.680003 0.0 0.0
9.682503 0.0 0.0
9.685003 0.0 0.0
9.687503 0.0 0.0
9.690003 0.0 0.0
9.692503 0.0 0.0
9.695003 0.0 0.0
9.697503 0.0 0.0
9.700003 0.0 0.0
9.702503 0.0 0.0
9.705003 0.0 0.0
9.707503 0.0 0.0
9.710003 0.0 0.0
9.712503 0.0 0.0
9.715003 0.0 0.0
9.717503 0.0 0.0
9.720003 0.0 0.0
9.722503 0.0 0.0
9.725003 0.0 0.0
9.727503 0.0 0.0
9.730003 0.0 0.0
9.732503 0.0 0.0
9.735003 0.0 0.0
9.737503 0.0 0.0
9.740003 0.0 0.0
9.742503 0.0 0.0
9.745003 0.0 0.0
9.747503 0.0 0.0
9.750003 0.0 0.0
9.752503 0.0 0.0
9.755003 0.0 0.0
9.757503 0.0 0.0
9.760003 0.0 0.0
9.762503 0.0 0.0
9.765003 0.0 0.0
9.767503 0.0 0.0
9.770003 0.0 0.0
9.772503 0.0 0.0
9.775003 0.0 0.0
9.777503 0.0 0.0
9.780003 0.0 0.0
9.782503 0.0 0.0
9.785003 0.0 0.0
9.787503 0.0 0.0
9.790003 0.0 0.0
9.792503 0.0 0.0
9.795003 0.0 0.0
9.797503 0.0 0.0
9.800003 0.0 0.0
9.802503 0.0 0.0
9.805003 0.0 0.0
9.807503 0.0 0.0
9.810003 0.0 0.0
9.812503 0.0 0.0
9.815003 0.0 0.0
9.817503 0.0 0.0
9.820003 0.0 0.0
9.822503 0.0 0.0
9.825003 0.0 0.0
9.827503 0.0 0.0
9.830003 0.0 0.0
9.832503 0.0 0.0
9.835003 0.0 0.0
9.837503 0.0 0.0
9.840003 0.0 0.0
9.842503 0.0 0.0
9.845003 0.0 0.0
9.847503 0.0 0.0
9.850003 0.0 0.0
9.852503 0.0 0.0
9.855003 0.0 0.0
9.857503 0.0 0.0
9.860003 0.0 0.0
9.862503 0.0 0.0
9.865003 0.0 0.0
9.867503 0.0 0.0
9.870003 0.0 0.0
9.872503 0.0 0.0
9.875003 0.0 0.0
9.877503 0.0 0.0
9.880003 0.0 0.0
9.882503 0.0 0.0
9.885003 0.0 0.0
9.887503 0.0 0.0
9.890003 0.0 0.0
9.892503 0.0 0.0
9.895003 0.0 0.0
9.897503 0.0 0.0
9.900003 0.0 0.0
9.902503 0.0 0.0
9.905003 0.0 0.0
9.907503 0.0 0.0
9.910003 0.0 0.0
9.912503 0.0 0.0
9.915003 0.0 0.0
9.917503 0.0 0.0
9.920003 0.0 0.0
9.922503 0.0 0.0
9.925003 0.0 0.0
9.927503 0.0 0.0
9.930003 0.0 0.0
9.932503 0.0 0.0
9.935003 0.0 0.0
9.937503 0.0 0.0
9.940003 0.0 0.0
9.942503 0.0 0.0
9.945003 0.0 0.0
9.947503 0.0 0.0
9.950003 0.0 0.0
