KRATOS_BENCHMARK | Float | Time | 0.006 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.836627851641 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.062 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.838618754648 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.064 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.840609655501 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.066 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.84260055421 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.068 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.844591450786 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.07 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.846582345239 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.072 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.848573237582 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.074 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.850564127823 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.076 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.852555015973 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.078 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.854545902044 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.08 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.856536786045 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.082 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.858527667986 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.084 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.860518547879 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.086 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.862509425733 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.088 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.86450030156 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.09 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.866491175368 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.092 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.868482047168 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.094 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.870472916971 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.096 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.872463784786 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.098 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.874454650624 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.876445514495 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.102 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.878436376408 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.104 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.880427236373 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.106 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.882418094401 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.108 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.884408950502 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.11 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.886399804684 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.112 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.888390656958 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.114 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.890381507334 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.116 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.892372355821 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.118 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.894363202429 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.12 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.896354047167 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.122 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.898344890046 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.124 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.900335731074 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.126 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.902326570261 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.128 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.904317407616 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.13 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.906308243149 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.132 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.908299076869 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.134 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.910289908786 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.136 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.912280738908 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.138 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.914271567245 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.14 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.916262393806 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.142 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.9182532186 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.144 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.920244041636 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.146 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.922234862923 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.148 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.924225682471 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.15 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.926216500287 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.152 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.928207316382 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.154 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.930198130763 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.156 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.93218894344 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.158 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.934179754421 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.16 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.936170563715 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.162 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.938161371331 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.164 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.940152177277 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.166 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.942142981562 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.168 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.944133784195 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.17 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.946124585183 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.172 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.948115384536 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.174 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.950106182262 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.176 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.952096978369 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.178 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.954087772865 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.18 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.956078565759 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.182 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.958069357058 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.184 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.960060146772 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.186 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.962050934908 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.188 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.964041721475 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.19 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.966032506479 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.192 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.96802328993 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.194 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.970014071836 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.196 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.972004852203 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.198 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.973995631041 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.975986408356 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.202 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.977977184158 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.204 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.979967958452 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.206 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.981958731248 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.208 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.983949502552 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.21 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.985940272373 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.212 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.987931040718 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.214 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.989921807594 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.216 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.991912573009 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.218 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.99390333697 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.22 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.995894099485 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.222 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.997884860561 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.224 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.999875620205 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.226 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.00186637842 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.228 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.00385713523 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.23 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.00584789062 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.232 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.00783864461 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.234 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.0098293972 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.236 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.01182014841 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.238 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.01381089823 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.24 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.01580164668 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.242 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.01779239376 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.244 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.01978313948 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.246 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.02177388384 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.248 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.02376462686 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.25 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.02575536854 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.252 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.02774610888 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.254 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.02973684789 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.256 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.03172758558 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.258 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.03371832196 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.26 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.03570905703 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.262 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.0376997908 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.264 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.03969052328 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.266 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.04168125447 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.268 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.04367198437 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.27 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.045662713 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.272 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.04765344036 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.274 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.04964416645 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.276 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.05163489129 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.278 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.05362561487 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.28 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.05561633722 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.282 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.05760705832 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.284 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.05959777819 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.286 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.06158849683 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.288 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.06357921425 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.29 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.06556993046 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.292 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.06756064545 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.294 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.06955135924 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.296 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.07154207184 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.298 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.07353278324 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.07552349346 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.302 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.07751420249 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.304 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.07950491035 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.306 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.08149561704 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.308 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.08348632256 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.31 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.08547702693 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.312 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.08746773014 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.314 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.08945843221 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.316 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.09144913313 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.318 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.09343983292 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.32 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.09543053157 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.322 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.09742122909 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.324 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.0994119255 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.326 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.10140262078 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.328 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.10339331496 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.33 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.10538400803 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.332 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.1073747 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.334 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.10936539087 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.336 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.11135608065 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.338 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.11334676934 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.34 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.11533745695 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.342 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.11732814349 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.344 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.11931882895 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.346 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.12130951334 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.348 | None | None
