KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Time | 1.1001 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4461895 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000012752 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1011 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.448081 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000027982 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1021 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.449615 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000043252 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1031 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4505033 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000058564 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1041 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3916455 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999997516 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1051 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4401835 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000012908 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1061 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4421898 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000028342 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1071 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4437014 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000043816 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1081 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4445847 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000005933 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1091 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3841395 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999997467 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1101 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.433727 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000013062 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1111 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4357889 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000028697 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1121 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4373194 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000044372 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1131 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4382012 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000060086 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1141 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3761549 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999997418 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1151 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4268028 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000013212 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1161 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4289694 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000029046 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1171 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.430513 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000044919 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1181 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4313897 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000060832 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1191 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3677277 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999997368 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1201 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4194453 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000013359 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1211 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4216802 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000029389 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1221 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4232402 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000045459 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1231 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4241084 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000061567 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1241 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3588184 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999997317 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1251 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4116164 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000013502 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1261 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4139378 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000029727 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1271 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4155057 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000045989 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1281 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4163691 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000006229 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1291 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3494375 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999997265 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1301 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4033261 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000013643 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1311 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4057543 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000030058 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1321 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4073403 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000046511 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1331 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.408158 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000063002 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1341 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3395786 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999997213 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1351 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3945687 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000013779 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1361 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3970908 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000030383 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1371 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.39869 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000047024 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1381 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3995259 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000063702 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1391 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3292747 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999999716 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1401 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3853737 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000013912 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1411 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.388007 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000030701 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1421 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3896207 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000047527 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1431 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3904605 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000006439 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1441 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3185264 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999997106 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1451 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3757432 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000014041 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1461 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3784746 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000031013 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.38011 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000048021 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1481 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3809486 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000065065 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1491 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3073215 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999997051 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1501 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3656689 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000014166 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1511 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3685028 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000031318 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1521 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3701635 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000048505 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1531 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3710023 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000065727 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1541 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.2956786 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999996995 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1551 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3551724 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000014288 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1561 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3581138 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000031616 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1571 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3598055 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000048979 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1581 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3606488 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000066376 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1591 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.2836179 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999996939 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1601 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3442672 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000014405 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1611 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3473457 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000031906 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1621 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3490647 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000049442 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1631 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3499092 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000067011 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1641 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.2711456 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999996881 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1651 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3329589 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000014519 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1661 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3361508 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000003219 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1671 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3379016 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000049895 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1681 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3387495 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000067633 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1691 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.338648 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000009711 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1701 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.338706 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000114913 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1711 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3385181 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000013275 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1721 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3381229 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000150619 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1731 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3375559 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000168519 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1741 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3368525 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000198327 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1751 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3360282 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000216292 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1761 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.335095 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000234289 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1771 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3340665 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000252318 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1781 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.332954 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000270378 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1791 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3317593 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000300404 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1801 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3305044 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000318528 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1811 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3291884 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000336682 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1821 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3278166 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000354867 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1831 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3264058 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000373083 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1841 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3249375 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000403331 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1851 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3234319 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000421608 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1861 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.321885 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000439917 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1871 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3202992 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000458255 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1881 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3186768 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000476624 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1891 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3170126 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000507091 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1901 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3153231 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000052552 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1911 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3136028 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000543979 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1921 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3118529 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000562468 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1931 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3100747 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000580986 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1941 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3082617 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000611671 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1951 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3064301 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000630248 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1961 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3045733 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000648854 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1971 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3026921 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000066749 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1981 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.300787 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000686154 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1991 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.2988513 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000717053 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.2001 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.2969006 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000735775 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.2011 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.2949281 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000754525 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.2021 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.292934 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000773304 | 0.05 | None
