"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
405, -1.550917507286120e-01, 0.000000000000000e+00, 7.385570009119554e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.477114001823911e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.016852884406597e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.429718951310563e+00
406, -1.600000000000000e-01, 4.999999999991229e-03, 6.915547329811107e+00, 2.114052867017640e+00, -2.115785554394224e-01, 1.383109465962221e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
407, -1.600000000000000e-01, 9.999999999976314e-03, 5.462483476309207e+00, 4.161159116538414e+00, -4.894930028770791e-02, 1.092496695261841e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
408, -1.600000000000000e-01, 1.499999999996173e-02, 6.486642451679752e+00, 6.278871947118329e+00, -1.238350984908938e-02, 1.297328490335950e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
409, -1.600000000000000e-01, 1.999999999994783e-02, 6.487580120028076e+00, 8.369712638730720e+00, 2.880465274960086e-03, 1.297516024005615e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
410, -1.600000000000000e-01, 2.499999999996205e-02, 6.527902650673786e+00, 1.046053375363509e+01, 4.688954757002463e-04, 1.305580530134757e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
411, -1.600000000000000e-01, 2.999999999997357e-02, 6.936312433506899e+00, 1.255533284336014e+01, 1.078305707953345e-02, 1.387262486701380e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
412, -1.600000000000000e-01, 3.499999999999051e-02, 6.003407254010169e+00, 1.460695960663148e+01, -2.106841849231548e-02, 1.200681450802034e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
413, -1.551382757553827e-01, 4.000000000000000e-02, 6.003570189850027e+00, 1.714865919105832e+01, -7.761923843449269e-03, 1.200714037970005e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
414, -1.503799596316294e-01, 4.000000000000000e-02, 7.309953503562829e+00, 1.702451800763896e+01, -1.149766391051733e-02, 1.461990700712566e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
415, -1.457228534683330e-01, 4.000000000000000e-02, 6.737353754494140e+00, 1.696954336075706e+01, -7.136825426863956e-03, 1.347470750898828e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
416, -1.411648036296169e-01, 4.000000000000000e-02, 6.839486720935767e+00, 1.691071627121956e+01, -6.391311646298311e-03, 1.367897344187153e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
417, -1.367037044115066e-01, 4.000000000000000e-02, 6.782967993124628e+00, 1.686121040071438e+01, -4.920577231877508e-03, 1.356593598624926e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
418, -1.323374922828639e-01, 4.000000000000000e-02, 6.709949457676403e+00, 1.681546270856423e+01, -2.837084281057171e-03, 1.341989891535281e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
419, -1.280641505011586e-01, 4.000000000000000e-02, 6.621229519367033e+00, 1.678773262348300e+01, -3.024904205817141e-03, 1.324245903873407e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
420, -1.238817024342250e-01, 4.000000000000000e-02, 6.758541268607393e+00, 1.675018292476365e+01, -4.185589598105752e-03, 1.351708253721479e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
421, -1.197882153292826e-01, 4.000000000000000e-02, 6.732431743391474e+00, 1.671741837473687e+01, -3.474472962859474e-03, 1.346486348678295e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
422, -1.157817958980578e-01, 4.000000000000000e-02, 6.749919382451858e+00, 1.668410952788381e+01, -3.363376531404120e-03, 1.349983876490372e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
423, -1.118605950368669e-01, 4.000000000000000e-02, 6.742735207885526e+00, 1.665337712637529e+01, -3.175333937047706e-03, 1.348547041577105e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
424, -1.080227974340576e-01, 4.000000000000000e-02, 6.744207006325675e+00, 1.662387498654903e+01, -3.150378324239144e-03, 1.348841401265135e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
425, -1.042666296822357e-01, 4.000000000000000e-02, 6.741678341981140e+00, 1.659478793317038e+01, -3.103988957285387e-03, 1.348335668396228e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
426, -1.005903557228987e-01, 4.000000000000000e-02, 6.764212789221791e+00, 1.656705367931935e+01, -3.660737296971312e-03, 1.352842557844358e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
427, -9.699227615586063e-02, 4.000000000000000e-02, 6.829647502541307e+00, 1.653719240255956e+01, -4.159981944732667e-03, 1.365929500508261e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
428, -9.347072893269620e-02, 4.000000000000000e-02, 6.816351791209136e+00, 1.649726011597838e+01, -3.188280852826894e-03, 1.363270358241827e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
429, -9.002408515040314e-02, 4.000000000000000e-02, 6.691426734795709e+00, 1.646439659408277e+01, -1.623206722950051e-03, 1.338285346959142e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
430, -8.665075092419629e-02, 4.000000000000000e-02, 6.597484453406578e+00, 1.644676848544566e+01, -8.446039408037956e-04, 1.319496890681316e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
431, -8.334916789266825e-02, 4.000000000000000e-02, 6.688179724008557e+00, 1.642803619040884e+01, -1.439662112713506e-03, 1.337635944801711e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
432, -8.011780877515588e-02, 4.000000000000000e-02, 6.749965556365662e+00, 1.640469460129090e+01, -2.440037232394031e-03, 1.349993111273132e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
433, -7.695518187135042e-02, 4.000000000000000e-02, 6.678650176818619e+00, 1.638306224371064e+01, -1.722814498625739e-03, 1.335730035363724e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
434, -7.385982457307602e-02, 4.000000000000000e-02, 6.651322855628493e+00, 1.636601364874321e+01, -1.616186028190925e-03, 1.330264571125699e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
435, -7.083030464577413e-02, 4.000000000000000e-02, 6.696156460012085e+00, 1.634973974207290e+01, -2.000898461185927e-03, 1.339231292002417e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
436, -6.786522314430075e-02, 4.000000000000000e-02, 6.735136268251076e+00, 1.632621168012532e+01, -2.900510209362436e-03, 1.347027253650215e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
437, -6.496320896689531e-02, 4.000000000000000e-02, 6.630181094423451e+00, 1.630331083256528e+01, -2.170858881920763e-03, 1.326036218884690e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
438, -6.212292107615212e-02, 4.000000000000000e-02, 6.564283496218054e+00, 1.628563755088342e+01, -1.832489661408238e-03, 1.312856699243611e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
439, -5.934304611871032e-02, 4.000000000000000e-02, 6.566450508211839e+00, 1.627038800046634e+01, -1.710643292522128e-03, 1.313290101642368e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
440, -5.662229894233832e-02, 4.000000000000000e-02, 6.556311778493864e+00, 1.625313952821270e+01, -2.025740533154338e-03, 1.311262355698773e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
441, -5.395942266300843e-02, 4.000000000000000e-02, 6.491863127870997e+00, 1.623916179525417e+01, -1.934815920613407e-03, 1.298372625574199e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
442, -5.135318567999177e-02, 4.000000000000000e-02, 6.457482790579919e+00, 1.622462865362824e+01, -1.929471609476248e-03, 1.291496558115984e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
443, -4.880238350057192e-02, 4.000000000000000e-02, 6.363513538990827e+00, 1.620894587207729e+01, -2.273803420110522e-03, 1.272702707798165e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
444, -4.630583682448297e-02, 4.000000000000000e-02, 6.303517987767932e+00, 1.619355943241725e+01, -2.231148420354552e-03, 1.260703597553586e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
445, -4.386239207561468e-02, 4.000000000000000e-02, 6.195244941556887e+00, 1.618004801304190e+01, -1.749640259116087e-03, 1.239048988311377e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
446, -4.147091945919330e-02, 4.000000000000000e-02, 6.059813187479775e+00, 1.616893613855610e+01, -1.601978618485969e-03, 1.211962637495955e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
447, -3.913031359285514e-02, 4.000000000000000e-02, 5.919556861370721e+00, 1.615981522629379e+01, -1.531782060970700e-03, 1.183911372274144e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
448, -3.683949228405389e-02, 4.000000000000000e-02, 5.759949658411001e+00, 1.615257958672073e+01, -1.625233675311984e-03, 1.151989931682200e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
449, -3.459739719073088e-02, 4.000000000000000e-02, 5.577714916089498e+00, 1.614702687943998e+01, -1.816720199923559e-03, 1.115542983217900e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
450, -3.240299102311794e-02, 4.000000000000000e-02, 5.345974160590192e+00, 1.614198461323807e+01, -1.880948112337090e-03, 1.069194832118038e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
451, -3.025526041285845e-02, 4.000000000000000e-02, 5.106180139674300e+00, 1.613911122073670e+01, -2.100127455800311e-03, 1.021236027934860e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
452, -2.815321243447200e-02, 4.000000000000000e-02, 4.826473874772075e+00, 1.613836183525074e+01, -1.735408906102459e-03, 9.652947749544150e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
453, -2.609587447021278e-02, 4.000000000000000e-02, 4.509640872124223e+00, 1.613883928608956e+01, -1.711889134681355e-03, 9.019281744248445e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
454, -2.408229629989758e-02, 4.000000000000000e-02, 4.118556106768944e+00, 1.614324978487196e+01, -1.483646225730404e-03, 8.237112213537888e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
455, -2.211154737750559e-02, 4.000000000000000e-02, 3.707438437024541e+00, 1.615050549183357e+01, -1.510074023827451e-03, 7.414876874049082e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
456, -2.018271648608558e-02, 4.000000000000000e-02, 3.251998413564277e+00, 1.616095172327827e+01, -1.647880175034773e-03, 6.503996827128553e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
457, -1.829491161077135e-02, 4.000000000000000e-02, 2.729770328118029e+00, 1.617325853197836e+01, -1.534773317749098e-03, 5.459540656236057e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
458, -1.644726020459650e-02, 4.000000000000000e-02, 2.166181173715816e+00, 1.618972364746832e+01, -1.109906884290434e-03, 4.332362347431633e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
459, -1.463890905771398e-02, 4.000000000000000e-02, 1.536120342430870e+00, 1.621364520302932e+01, -2.813642549583119e-04, 3.072240684861739e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
460, -1.286902091181910e-02, 4.000000000000000e-02, 9.151699237238489e-01, 1.624379576677577e+01, -3.316171069186552e-04, 1.830339847447698e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
461, -1.113677887907888e-02, 4.000000000000000e-02, 3.053566554214882e-01, 1.627380160355293e+01, -1.053842577207320e-03, 6.107133108429764e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
462, -9.441381754222156e-03, 4.000000000000000e-02, -3.989951113021519e-01, 1.630311843974941e+01, -1.371245601794587e-03, -7.979902226043039e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
463, -7.782045641811813e-03, 4.000000000000000e-02, -1.137379121679406e+00, 1.633428471380802e+01, -1.181913013005129e-03, -2.274758243358812e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
464, -6.158003568088904e-03, 4.000000000000000e-02, -1.878115143494730e+00, 1.636734129963763e+01, -1.063221920515046e-03, -3.756230286989459e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
465, -4.568504728968470e-03, 4.000000000000000e-02, -2.624600375629537e+00, 1.640095297193175e+01, -1.127983946142621e-03, -5.249200751259074e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
466, -3.012815194103236e-03, 4.000000000000000e-02, -3.385266863340584e+00, 1.643414415257977e+01, -1.166933556767827e-03, -6.770533726681168e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
467, -1.490215030296338e-03, 4.000000000000000e-02, -4.139750641206710e+00, 1.646733022961176e+01, -1.152233829297315e-03, -8.279501282413420e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
468, 1.490215030291603e-03, 4.000000000000000e-02, -5.611100227764311e+00, 1.653238757374402e+01, -1.136558188772568e-03, -1.122220045552862e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
469, 3.012815194093678e-03, 4.000000000000000e-02, -6.347610288184296e+00, 1.656531812894024e+01, -9.517004007208728e-04, -1.269522057636859e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
