"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
404, 3.718271350539037e-16, 7.899999999999709e-03, 7.401446546311143e-04, -4.060308789824692e-05, 4.779403697715283e+01, 1.914825494173542e+01, 1.551185043050009e+02, 3.115567080640424e+02
405, 5.000000000026201e-05, 7.899999999998603e-03, 7.396831316978402e-04, -4.739019698682423e-05, 4.356691110924008e+01, -2.569250568797339e+02, 1.109925783406333e+02, 3.735944761538814e+02
406, 1.000000000001860e-04, 7.899999999997496e-03, 7.392255464887176e-04, -5.417844618696676e-05, 3.573087487791172e+01, -5.290898257387117e+02, 5.498410269295950e+01, 5.754263028754012e+02
407, 1.500000000001060e-04, 7.899999999996389e-03, 7.387717972899020e-04, -6.096843564241529e-05, 2.400833599375534e+01, -7.967782953065987e+02, -1.279576574610092e+01, 8.211854970745037e+02
408, 2.000000000000416e-04, 7.899999999995286e-03, 7.383217691833261e-04, -6.776076382636422e-05, 8.121653930022731e+00, -1.059421596754853e+03, -9.223455605025816e+01, 1.083363948727289e+03
409, -1.999999999999328e-04, 7.800000000004094e-03, 7.284450698304062e-04, -1.257008290381872e-05, 3.655914738998185e+01, 1.251154355172182e+03, 2.267230534984119e+02, 1.296477878992951e+03
410, -1.499999999998583e-04, 7.800000000002947e-03, 7.279671565065237e-04, -1.934844021930973e-05, 4.406204380939678e+01, 9.395894512512326e+02, 2.298033538332119e+02, 1.006582169130501e+03
411, -9.999999999975283e-05, 7.800000000001799e-03, 7.274938245581252e-04, -2.612548543919733e-05, 4.891465423505385e+01, 6.298066004169359e+02, 2.200063010707040e+02, 7.287294032644955e+02
412, -4.999999999968147e-05, 7.800000000000654e-03, 7.270250215545574e-04, -3.290185323498529e-05, 5.084268800944034e+01, 3.223743653456597e+02, 1.974374536470469e+02, 4.792240021196141e+02
413, 3.590064443642627e-16, 7.799999999999507e-03, 7.265606818743981e-04, -3.967817672632865e-05, 4.956969624363283e+01, 1.786072443945440e+01, 1.622044000392288e+02, 3.259547951192356e+02
414, 5.000000000025183e-05, 7.799999999998360e-03, 7.261007266822263e-04, -4.645508749140104e-05, 4.481839467753018e+01, -2.831653741731315e+02, 1.144153462557918e+02, 3.999210402877238e+02
415, 1.000000000001784e-04, 7.799999999997211e-03, 7.256450639142517e-04, -5.323321553696832e-05, 3.631088372460050e+01, -5.801341913545039e+02, 5.417950648142902e+01, 6.258963223087089e+02
416, 1.500000000001016e-04, 7.799999999996065e-03, 7.251935882666080e-04, -6.001318926606294e-05, 2.376875879255813e+01, -8.724751964690250e+02, -1.839285772771738e+01, 8.969985597560873e+02
417, 2.000000000000397e-04, 7.799999999994919e-03, 7.247461811841514e-04, -6.679563544763841e-05, 6.912092429897754e+00, -1.159617931312951e+03, -1.031903570279304e+02, 1.184645641290128e+03
418, -1.999999999999347e-04, 7.700000000003952e-03, 7.148785014085597e-04, -1.169259209470568e-05, 3.903914529608845e+01, 1.355695330400904e+03, 2.433996004568730e+02, 1.403765283722684e+03
419, -1.499999999998626e-04, 7.700000000002785e-03, 7.144007651662152e-04, -1.845982199482105e-05, 4.657492161353159e+01, 1.017455481166445e+03, 2.449309961189790e+02, 1.087462106170656e+03
420, -9.999999999976044e-05, 7.700000000001617e-03, 7.139279952371146e-04, -2.522570605315129e-05, 5.132085538179716e+01, 6.811407938185148e+02, 2.330225723813979e+02, 7.834993502290899e+02
421, -4.999999999969162e-05, 7.700000000000449e-03, 7.134601358059539e-04, -3.199090707195138e-05, 5.299790772665088e+01, 3.473167571992565e+02, 2.077798884317798e+02, 5.092283508424974e+02
422, 3.461857536746216e-16, 7.699999999999279e-03, 7.129971178320729e-04, -3.875608641419564e-05, 5.132943283014077e+01, 1.655424071010832e+01, 1.693085875189244e+02, 3.403981568951253e+02
423, 5.000000000024164e-05, 7.699999999998113e-03, 7.125388590172693e-04, -4.552190394717045e-05, 4.603702782892623e+01, -3.105755442429686e+02, 1.177156482574748e+02, 4.273177060904948e+02
424, 1.000000000001708e-04, 7.699999999996944e-03, 7.120852637866857e-04, -5.228901800491320e-05, 3.684147660711361e+01, -6.335005674785984e+02, 5.310924207610730e+01, 6.787052544695708e+02
425, 1.500000000000973e-04, 7.699999999995776e-03, 7.116362232756376e-04, -5.905808534846162e-05, 2.346305249235834e+01, -9.516479826492593e+02, -2.440126348870010e+01, 9.763315100386429e+02
426, 2.000000000000377e-04, 7.699999999994609e-03, 7.111916153208979e-04, -6.582976112768027e-05, 5.622051393556717e+00, -1.264443755393293e+03, -1.147056862603935e+02, 1.290618739756634e+03
427, -1.999999999999367e-04, 7.600000000003967e-03, 7.013338018043058e-04, -1.082192653493404e-05, 4.158548635115341e+01, 1.464832878218539e+03, 2.606306485207590e+02, 1.515699996124142e+03
428, -1.499999999998669e-04, 7.600000000002791e-03, 7.008563104849138e-04, -1.757708668300675e-05, 4.913307632276846e+01, 1.098772644656506e+03, 2.604815806460068e+02, 1.171813056265889e+03
429, -9.999999999976803e-05, 7.600000000001615e-03, 7.003841867076978e-04, -2.433086885248029e-05, 5.374701731644252e+01, 7.347696855783101e+02, 2.463305988151686e+02, 8.405396661294884e+02
430, -4.999999999970180e-05, 7.600000000000435e-03, 6.999173713798157e-04, -3.108396412337492e-05, 5.515429951651599e+01, 3.733998079220986e+02, 2.182798950263169e+02, 5.402449943415742e+02
431, 3.333650629849805e-16, 7.599999999999259e-03, 6.994557921071591e-04, -3.783706219532501e-05, 5.307475808841754e+01, 1.523463483036154e+01, 1.764336559449907e+02, 3.548904263693885e+02
432, 5.000000000023146e-05, 7.599999999998081e-03, 6.989993631795260e-04, -4.459085132857682e-05, 4.722796963885496e+01, -3.391527400616818e+02, 1.208975666206950e+02, 4.558014252806940e+02
433, 1.000000000001632e-04, 7.599999999996904e-03, 6.985479855561687e-04, -5.134601828948285e-05, 3.733299398935134e+01, -6.891881907244575e+02, 5.177870778070704e+01, 7.338645448280737e+02
434, 1.500000000000929e-04, 7.599999999995727e-03, 6.981015468546655e-04, -5.810324830159157e-05, 2.310866042868851e+01, -1.034296478022660e+03, -3.081449730028555e+01, 1.059199584497083e+03
435, 2.000000000000358e-04, 7.599999999994550e-03, 6.976599213438651e-04, -6.486322499886084e-05, 4.274707894788946e+00, -1.373900733093985e+03, -1.267720560532447e+02, 1.401303736856671e+03
436, -1.999999999999386e-04, 7.500000000004145e-03, 6.878128628708754e-04, -9.958502757471258e-06, 4.413233789447099e+01, 1.578530988577412e+03, 2.784175974780379e+02, 1.632312670280851e+03
437, -1.499999999998712e-04, 7.500000000002950e-03, 6.873356885241210e-04, -1.670061050133075e-05, 5.168106898323629e+01, 1.183505826763883e+03, 2.764596506867037e+02, 1.259661476808938e+03
438, -9.999999999977570e-05, 7.500000000001755e-03, 6.868642994878256e-04, -2.344130970325786e-05, 5.616276464332279e+01, 7.906755519697585e+02, 2.599344889499181e+02, 8.998737627737961e+02
439, -4.999999999971198e-05, 7.500000000000564e-03, 6.863986333928298e-04, -3.018131985264067e-05, 5.729435130876969e+01, 4.006129873844011e+02, 2.289420407025718e+02, 5.722984517549073e+02
440, 3.205443722953394e-16, 7.499999999999370e-03, 6.859386145137823e-04, -3.692135910653357e-05, 5.479561412134898e+01, 1.389379715357489e+01, 1.835851382090845e+02, 3.694414304274224e+02
441, 5.000000000022125e-05, 7.499999999998177e-03, 6.854841537584719e-04, -4.366214422269858e-05, 4.838544600524239e+01, -3.689058383119836e+02, 1.239681655863542e+02, 4.853910179252422e+02
442, 1.000000000001556e-04, 7.499999999996980e-03, 6.850351486568498e-04, -5.040439050405505e-05, 3.778211990531793e+01, -7.472088051488756e+02, 5.019694596459770e+01, 7.913846637092038e+02
443, 1.500000000000885e-04, 7.499999999995787e-03, 6.845914833480119e-04, -5.714881174687318e-05, 2.270327662023577e+01, -1.120437039505281e+03, -3.762119937837488e+01, 1.145613896966258e+03
444, 2.000000000000339e-04, 7.499999999994593e-03, 6.841530285678283e-04, -6.389612018232236e-05, 2.865377596721288e+00, -1.488012036544033e+03, -1.393772256249338e+02, 1.516713390224613e+03
445, -1.999999999999404e-04, 7.400000000004559e-03, 6.743176541646353e-04, -9.102746530395246e-06, 4.681043350595230e+01, 1.696908444957559e+03, 2.967414436571624e+02, 1.753580732367772e+03
446, -1.499999999998756e-04, 7.400000000003323e-03, 6.738408742512659e-04, -1.583077903152418e-05, 5.431923885881844e+01, 1.271744493491659e+03, 2.928536291805416e+02, 1.350991207637819e+03
447, -9.999999999978329e-05, 7.400000000002085e-03, 6.733703136983099e-04, -2.255737388804350e-05, 5.862968628635886e+01, 8.489137534977758e+02, 2.738266758770623e+02, 9.614952420973004e+02
448, -4.999999999972218e-05, 7.400000000000849e-03, 6.729059069614682e-04, -2.928327916768578e-05, 5.945548280157917e+01, 4.289898155534126e+02, 2.397622417714649e+02, 6.053919006721649e+02
449, 3.077507866600104e-16, 7.399999999999613e-03, 6.724475750651321e-04, -3.600924161637223e-05, 5.651302236999004e+01, 1.254934318632822e+01, 1.907621414217869e+02, 3.840489337137485e+02
450, 5.000000000021107e-05, 7.399999999998373e-03, 6.719952256081537e-04, -4.273600660450707e-05, 4.951896505106734e+01, -3.998296426711721e+02, 1.269295084890770e+02, 5.160993816727837e+02
451, 1.000000000001480e-04, 7.399999999997137e-03, 6.715487527557892e-04, -4.946431808263717e-05, 3.818950940958412e+01, -8.075679901718411e+02, 4.836878614081695e+01, 8.512719342191241e+02
452, 1.500000000000842e-04, 7.399999999995899e-03, 6.711080372261643e-04, -5.619491853602098e-05, 2.223996706204957e+01, -1.210085522906974e+03, -4.481420737696961e+01, 1.235580578496885e+03
453, 2.000000000000320e-04, 7.399999999994663e-03, 6.706729462698389e-04, -6.292854893946056e-05, 1.384245130390752e+00, -1.606801107851364e+03, -1.525121748751362e+02, 1.636856738839911e+03
454, -1.999999999999424e-04, 7.300000000004963e-03, 6.608502302686863e-04, -8.255093673059365e-06, 4.953113605455761e+01, 1.819923489471568e+03, 3.155855743894510e+02, 1.879538800899917e+03
455, -1.499999999998800e-04, 7.300000000003675e-03, 6.603739262939978e-04, -1.496798764243288e-05, 5.699396264226078e+01, 1.363468352350959e+03, 3.096451235530284e+02, 1.445820092931827e+03
456, -9.999999999979085e-05, 7.300000000002383e-03, 6.599042922505675e-04, -2.167941632129535e-05, 6.111724408958158e+01, 9.094759359414722e+02, 2.879935543809428e+02, 1.025413877173762e+03
457, -4.999999999973237e-05, 7.300000000001096e-03, 6.594412594190277e-04, -2.839015650164039e-05, 6.161970223327883e+01, 4.585265439616410e+02, 2.507312467086991e+02, 6.395308228030743e+02
458, 2.949029909160572e-16, 7.299999999999806e-03, 6.589847456135310e-04, -3.510098363128999e-05, 5.821672732923244e+01, 1.119882440733477e+01, 1.979593364034584e+02, 3.987007382390499e+02
459, 5.000000000020089e-05, 7.299999999998517e-03, 6.585346551765623e-04, -4.181267180387474e-05, 5.062344176034509e+01, -4.319272425873824e+02, 1.297797436355797e+02, 5.479290924900114e+02
460, 1.000000000001404e-04, 7.299999999997227e-03, 6.580908789685951e-04, -4.852599372754931e-05, 3.855442242851746e+01, -8.702703432329852e+02, 4.629544885124704e+01, 9.135291615580966e+02
461, 1.500000000000799e-04, 7.299999999995936e-03, 6.576532943520877e-04, -5.524172069118793e-05, 2.172356777853831e+01, -1.303247672395089e+03, -5.238942763656727e+01, 1.329107744240319e+03
462, 2.000000000000302e-04, 7.299999999994650e-03, 6.572217651711692e-04, -6.196062253235470e-05, -1.562179723811994e-01, -1.730274930243038e+03, -1.661696829464809e+02, 1.761749191193574e+03
463, -1.999999999999443e-04, 7.200000000005343e-03, 6.474127277607451e-04, -7.415990666778854e-06, 5.228455803919331e+01, 1.947594430539209e+03, 3.349453227497424e+02, 2.010212175299846e+03
464, -1.499999999998843e-04, 7.200000000003976e-03, 6.469369853877920e-04, -1.411264187267833e-05, 5.968442530828264e+01, 1.458682408638960e+03, 3.268290835357361e+02, 1.544171090502130e+03
465, -9.999999999979844e-05, 7.200000000002606e-03, 6.464683801139605e-04, -2.080780178038425e-05, 6.360942381923837e+01, 9.723666040550113e+02, 3.024291433223561e+02, 1.091646994019976e+03
466, -4.999999999974257e-05, 7.200000000001237e-03, 6.460068400562780e-04, -2.750227591127957e-05, 6.377552554604634e+01, 4.892263085648882e+02, 2.618442663473123e+02, 6.747281289876646e+02
467, 2.821094052807283e-16, 7.199999999999870e-03, 6.455522798506141e-04, -3.419686848747835e-05, 5.989868503025494e+01, 9.842874852890077e+00, 2.051740142387924e+02, 4.133897538739356e+02
468, 5.000000000019069e-05, 7.199999999998501e-03, 6.451046006320768e-04, -4.089238240924425e-05, 5.169345890586098e+01, -4.652014772233467e+02, 1.325187346648613e+02, 5.808831510249900e+02
469, 1.000000000001328e-04, 7.199999999997132e-03, 6.446636900168174e-04, -4.758961923383667e-05, 3.887339055155053e+01, -9.353232016777405e+02, 4.397966487536598e+01, 9.781594164559075e+02
470, 1.500000000000756e-04, 7.199999999995762e-03, 6.442294220815687e-04, -5.428937914981520e-05, 2.115100379434585e+01, -1.399937313070924e+03, -6.034094069641837e+01, 1.426203393919493e+03
471, 2.000000000000282e-04, 7.199999999994395e-03, 6.438016573412466e-04, -6.099246094735279e-05, -1.761430166059156e+00, -1.858456630288643e+03, -1.803397821191583e+02, 1.891403398066469e+03
472, -1.999999999999461e-04, 7.100000000005715e-03, 6.340073645294701e-04, -6.585893219150531e-06, 5.512219688865292e+01, 2.079982535677785e+03, 3.548033742162891e+02, 2.145600412244156e+03
473, -1.499999999998886e-04, 7.100000000004259e-03, 6.335322739668551e-04, -1.326515667863645e-05, 6.242574308383499e+01, 1.557434575585551e+03, 3.443927023910641e+02, 1.646048827677668e+03
474, -9.999999999980600e-05, 7.100000000002804e-03, 6.330648041419258e-04, -1.994290441524838e-05, 6.612428722051015e+01, 1.037616892839085e+03, 3.171242622923366e+02, 1.160202169326278e+03
475, -4.999999999975274e-05, 7.100000000001348e-03, 6.326048801055952e-04, -2.661997073218151e-05, 6.593277323000149e+01, 5.211095181952101e+02, 2.730953223765418e+02, 7.109923273657121e+02
476, 2.692616095367750e-16, 7.099999999999895e-03, 6.321524133968526e-04, -3.329718867736458e-05, 6.156538534664358e+01, 8.494337529927037e+00, 2.124035706302803e+02, 4.281093824974338e+02
477, 5.000000000018050e-05, 7.099999999998441e-03, 6.317073020242221e-04, -3.997539002603225e-05, 5.273558604723597e+01, -4.996448699459293e+02, 1.351474474394841e+02, 6.149662579043257e+02
478, 1.000000000001252e-04, 7.099999999996985e-03, 6.312694304438413e-04, -4.665540526113888e-05, 3.915580318045323e+01, -1.002722722088878e+03, 4.142623807428124e+01, 1.045167639291106e+03
479, 1.500000000000712e-04, 7.099999999995530e-03, 6.308386695374992e-04, -5.333806355103821e-05, 2.053747174142575e+01, -1.500152145985841e+03, -6.865985715153508e+01, 1.526877079990324e+03
480, 2.000000000000263e-04, 7.099999999994075e-03, 6.304148765890348e-04, -6.002419272713942e-05, -3.409395542400830e+00, -1.991344744507131e+03, -1.950094329228965e+02, 2.025833573465294e+03
481, -1.999999999999481e-04, 7.000000000006086e-03, 6.206364426506448e-04, -5.765266603190429e-06, 5.797251324262328e+01, 2.217052961443451e+03, 3.751461896382804e+02, 2.285731181964224e+03
482, -1.499999999998929e-04, 7.000000000004546e-03, 6.201620978967084e-04, -1.242595643132758e-05, 6.517030434389724e+01, 1.659706699075535e+03, 3.623247715187780e+02, 1.751474599972352e+03
483, -9.999999999981362e-05, 7.000000000003004e-03, 6.196958741289719e-04, -1.908510767578502e-05, 6.863062386754450e+01, 1.105218658454883e+03, 3.320710640358023e+02, 1.231096876662889e+03
484, -4.999999999976293e-05, 7.000000000001462e-03, 6.192376933838880e-04, -2.574358346100219e-05, 6.806899407235250e+01, 5.541709502332702e+02, 2.844799154021018e+02, 7.483384266842234e+02
485, 2.564544713742900e-16, 6.999999999999921e-03, 6.187874641693712e-04, -3.240224570966131e-05, 6.319948859767118e+01, 7.147478306137032e+00, 2.196469085291496e+02, 4.428553777062808e+02
486, 5.000000000017032e-05, 6.999999999998381e-03, 6.183450814354192e-04, -3.906195513022672e-05, 5.373463966823863e+01, -5.352663938066601e+02, 1.376683752314182e+02, 6.501788550775340e+02
487, 1.000000000001176e-04, 6.999999999996837e-03, 6.179104265499673e-04, -4.572357119543586e-05, 3.938580893656291e+01, -1.072483578471042e+03, 3.864149556394472e+01, 1.114552015552363e+03
488, 1.500000000000668e-04, 6.999999999995296e-03, 6.174833672742725e-04, -5.238795212204010e-05, 1.986317881725171e+01, -1.603915257724265e+03, -7.733565665249799e+01, 1.631128329144186e+03
489, 2.000000000000244e-04, 6.999999999993755e-03, 6.170637577376715e-04, -5.905595484937160e-05, -5.124780974153978e+00, -2.128971160559599e+03, -2.101642815196696e+02, 2.165040310244804e+03
490, -1.999999999999499e-04, 6.900000000006458e-03, 6.073023458685652e-04, -4.954585214287441e-06, 6.086683055755131e+01, 2.358851257660362e+03, 3.959608847180174e+02, 2.430611551876139e+03
491, -1.499999999998973e-04, 6.900000000004828e-03, 6.068288450495525e-04, -1.159547455074848e-05, 6.793261609221412e+01, 1.765528421422377e+03, 3.806159598921937e+02, 1.860458425757799e+03
492, -9.999999999982122e-05, 6.900000000003202e-03, 6.063639820258137e-04, -1.823480397409894e-05, 7.113413936943792e+01, 1.175191093208476e+03, 3.472631390318314e+02, 1.304342174523734e+03
493, -4.999999999977310e-05, 6.900000000001573e-03, 6.059076759236282e-04, -2.487346545568179e-05, 7.018668541602497e+01, 5.884235085373481e+02, 2.959947240133220e+02, 7.867788198812751e+02
494, 2.436337806846489e-16, 6.899999999999946e-03, 6.054598323061872e-04, -3.151234984750709e-05, 6.480264297504814e+01, 5.810370369768862e+00, 2.269038428154613e+02, 4.576259430635789e+02
495, 5.000000000016015e-05, 6.899999999998319e-03, 6.050203431509973e-04, -3.815234684689201e-05, 5.469329151849499e+01, -5.720616933056892e+02, 1.400845239310013e+02, 6.865249495698349e+02
496, 1.000000000001100e-04, 6.899999999996692e-03, 6.045890868242563e-04, -4.479434497704557e-05, 3.956874605527469e+01, -1.144604103869066e+03, 3.563162878556427e+01, 1.186315215437105e+03
497, 1.500000000000625e-04, 6.899999999995065e-03, 6.041659280549373e-04, -5.143923156657860e-05, 1.913794444424462e+01, -1.711226347745712e+03, -8.635911602079238e+01, 1.738962958595042e+03
498, 2.000000000000225e-04, 6.899999999993437e-03, 6.037507179085664e-04, -5.808789273180988e-05, -6.890544126829354e+00, -2.271335364045270e+03, -2.257910898420860e+02, 2.309033738918460e+03
