"PointID"	"x"	"y"	"Adjoint_Pressure"	"Adjoint_X-Momentum"	"Adjoint_Y-Momentum"	"Adjoint_TKE"	"Adjoint_Omega"	"Sensitivity_x"	"Sensitivity_y"	"Surface_Sensitivity"
3085	1.647457627159985e-01	-2.387659594146355e-02	3.460194167036182e+02	1.787087908553187e+02	5.978890151468955e+00	2.810467469494571e+01	-1.442150860543843e-04	1.794578970164216e+02	3.991819057201189e+01	0.000000000000000e+00	
3086	1.647457627159980e-01	-2.453498139155786e-02	4.079008356463502e+02	2.036244939188254e+02	8.361735302842439e+00	-7.634468929588692e+01	1.535753046426703e-03	4.352574596215412e+01	-2.158883101288166e+01	0.000000000000000e+00	
3087	1.647457627159974e-01	-2.525134447966666e-02	4.606692947966240e+02	2.119343756439494e+02	1.409178659231494e+01	-1.734416710745193e+02	1.193501645357434e-03	-1.760786423197058e+02	-1.070629829129041e+01	0.000000000000000e+00	
3088	1.647457627159968e-01	-2.602260850684417e-02	5.051563192256174e+02	2.315615791391141e+02	1.773142887355070e+01	-3.147297173761634e+02	6.744727950121770e-03	-6.109965338050502e+01	7.664669701307213e+01	0.000000000000000e+00	
3089	1.647457627159963e-01	-2.684660557961169e-02	5.485954633870804e+02	2.621445635157689e+02	1.754346973922829e+01	-4.052719923045815e+02	3.990674078441640e-03	5.738378067074988e+01	1.303935275185260e+02	0.000000000000000e+00	
3090	1.647457627159957e-01	-2.771592209709574e-02	5.733842899563297e+02	2.758598281878150e+02	1.556981752822703e+01	-4.461380757631405e+02	4.004641489773468e-03	2.023941655660414e+01	-4.291129365178588e+01	0.000000000000000e+00	
3091	1.647457627159954e-01	-2.861610581194835e-02	5.682967574655693e+02	2.682023604461122e+02	1.939294590687873e+01	-3.917462508135990e+02	4.152443055610838e-03	7.625040171466837e+00	-1.562245589350859e+01	0.000000000000000e+00	
3092	1.647457627159953e-01	-2.953619751299679e-02	5.496234141766781e+02	2.516001917446816e+02	2.238379869229403e+01	-2.863332523661257e+02	3.618870908616777e-03	6.584200910398947e+00	-2.332356941757434e+00	0.000000000000000e+00	
3093	1.647457627159951e-01	-3.046380248132864e-02	5.277329314404872e+02	2.343044690987303e+02	2.523262796240648e+01	-2.014739563304593e+02	2.751955661172754e-03	3.594166019531755e+00	-1.336038742137834e+00	0.000000000000000e+00	
3094	1.647457627159954e-01	-3.138389418237710e-02	5.098663340263402e+02	2.225872049051042e+02	2.530752494182200e+01	-1.511618200832117e+02	2.441194192015069e-03	3.640277786830337e-01	4.538295520078391e+00	0.000000000000000e+00	
3095	1.647457627159957e-01	-3.228407789722969e-02	4.967459099681333e+02	2.155108496149759e+02	2.405533621875374e+01	-1.399637858566292e+02	3.131221016344424e-03	-9.157933279264618e-03	7.214297824614003e+00	0.000000000000000e+00	
3096	1.647457627159963e-01	-3.315339441471376e-02	4.838241647995670e+02	2.108271308062996e+02	2.220655126211543e+01	-1.541394623609757e+02	4.787771364898549e-03	-4.322681124970327e-01	5.763161978659124e+00	0.000000000000000e+00	
3097	1.647457627159968e-01	-3.397739148748130e-02	4.660777425927010e+02	2.048262661183898e+02	2.068988070485612e+01	-1.722977120631487e+02	6.938554042856190e-03	-1.043290027789282e+00	5.222053884902856e+00	0.000000000000000e+00	
3098	1.647457627159974e-01	-3.474865551465883e-02	4.429733886420316e+02	1.959964484738666e+02	1.948187875982028e+01	-1.769636126654851e+02	8.278445229262335e-03	-7.787057945026330e-01	4.913659346383315e+00	0.000000000000000e+00	
3099	1.647457627159979e-01	-3.546501860276764e-02	4.150287522108876e+02	1.839671933883195e+02	1.799430890153909e+01	-1.573427308272680e+02	7.984106317416296e-03	-1.688538420703445e-01	5.193331232695328e+00	0.000000000000000e+00	
3100	1.647457627159984e-01	-3.612340405286198e-02	3.816535831638591e+02	1.684973659708514e+02	1.612745851207684e+01	-1.088813209672472e+02	6.178255442989482e-03	-8.637018860667389e-02	8.999115792060607e+00	0.000000000000000e+00	
3101	1.647457627159988e-01	-3.671555789054827e-02	3.455624229193562e+02	1.514379267198783e+02	1.467987491254486e+01	-3.989488468063307e+01	3.502032437865065e-03	-3.235605903069256e+00	1.772791905651204e+01	0.000000000000000e+00	
3102	1.647457627159991e-01	-3.724620889520698e-02	3.120165577725868e+02	1.352350614409569e+02	1.287603013240741e+01	3.954935768113413e+01	6.686877459727086e-04	-1.243162724115487e+01	3.090318047165400e+01	0.000000000000000e+00	
3103	1.647457627159993e-01	-3.772040773307473e-02	2.816686770272655e+02	1.201911974448170e+02	1.087801406166290e+01	1.245054213690123e+02	-1.768868034867143e-03	-3.397489944944211e+01	4.479133319199497e+01	0.000000000000000e+00	
3104	1.647457627159996e-01	-3.814108297121376e-02	2.539410633587637e+02	1.059446956151686e+02	8.062507988601245e+00	2.115985691856627e+02	-3.397223247646974e-03	-8.421900109875688e+01	4.057451263688449e+01	0.000000000000000e+00	
3105	1.647457627159997e-01	-3.850556420415954e-02	2.332897141252169e+02	9.389668252031126e+01	5.901432099277621e+00	2.992683193546554e+02	-4.049590776853793e-03	-2.429987318258866e+02	4.371422449247234e+00	0.000000000000000e+00	
3106	1.647457627159998e-01	-3.882353785722876e-02	2.185891570563169e+02	1.033135030913103e+02	5.848762358013818e+00	4.481761315875017e+02	-4.571894420037359e-03	-8.629636359240093e+02	4.815848789682657e+02	0.000000000000000e+00	
3107	1.647457627159998e-01	-3.910080910515004e-02	1.920425361269965e+02	1.042353032421570e+02	9.249680572317256e+00	7.917097611351958e+02	-2.300124578915188e-03	-9.711383393662891e+02	-1.976808480605032e+02	0.000000000000000e+00	
3108	1.647457627159999e-01	-3.934147470733112e-02	1.540965222856208e+02	7.416222493943468e+01	6.006889326762241e+00	1.216659228992273e+03	-1.548991764981312e-03	9.911079888818267e+02	-5.122097351559205e+00	0.000000000000000e+00	
3109	1.647457627159999e-01	-3.954508583769266e-02	1.380848743539921e+02	2.995668207280505e+01	-1.679371368066067e+00	1.541893249733161e+03	-7.882464868614267e-04	6.898737717050876e+03	2.312122221307363e+02	0.000000000000000e+00	
3110	1.647457627160000e-01	-3.972024738052881e-02	1.341936679677942e+02	1.363474836168189e+01	3.980569098295917e+00	1.283628511902383e+03	-1.533063224856372e-03	-3.022400233213516e+03	3.395906112411874e+03	0.000000000000000e+00	
3111	1.647457627160000e-01	-3.987086343122134e-02	1.071201307934188e+02	2.044543274829579e+01	3.817444476717327e+01	2.084665174483006e+02	-3.510999511814403e-05	-3.172018193840278e+03	8.784920374302194e+03	0.000000000000000e+00	
3112	1.640677966140000e-01	-2.012913656309938e-02	1.327296683381637e+02	3.248189610575385e+01	2.936740670765332e+00	3.007829926734333e+01	-1.262778364072673e-05	3.803763094943916e+02	-4.407418252000534e+03	0.000000000000000e+00	
3113	1.640677966139999e-01	-2.027975261378616e-02	1.430645460333769e+02	5.512130459401605e+01	3.651916596547901e+00	6.567034045518113e+01	-2.605574172796736e-04	-4.575566129840506e+02	1.712949687559388e+03	0.000000000000000e+00	
3114	1.640677966139999e-01	-2.045491415661565e-02	1.538389664019541e+02	6.686630491745194e+01	9.153598769641142e-01	4.775243388871775e+01	-7.419616542087983e-04	1.192695458246817e+02	-1.530706143149437e+02	0.000000000000000e+00	
3115	1.640677966139999e-01	-2.065852528696942e-02	1.616151463207027e+02	7.434940347459555e+01	2.578824620325773e+00	4.523353652027266e+01	-1.298340080090648e-03	4.965252684813390e+01	-6.060659390061187e+01	0.000000000000000e+00	
3116	1.640677966139998e-01	-2.089919088914135e-02	1.717150612340577e+02	8.065161997425444e+01	2.227062705734550e+00	4.775185794222920e+01	-1.954201969158034e-03	9.630269497458183e+00	-1.489623602803027e+01	0.000000000000000e+00	
3117	1.640677966139997e-01	-2.117646213705208e-02	1.831723309165963e+02	8.701963253816108e+01	2.201028644380135e+00	5.042734366273328e+01	-2.602912793981596e-03	3.972506846900036e+00	2.617175008704237e+00	0.000000000000000e+00	
3118	1.640677966139996e-01	-2.149443579010922e-02	1.970796613911076e+02	9.374172653616760e+01	2.483138070158931e+00	5.240252191859156e+01	-3.150236261910772e-03	6.632497056362610e+00	1.910871937573960e+01	0.000000000000000e+00	
3119	1.640677966139995e-01	-2.185891702304111e-02	2.151928739484913e+02	1.019966127389696e+02	3.114662652681477e+00	5.346046250119507e+01	-3.505913936779888e-03	1.847535915258129e+01	-2.520941928944836e+00	0.000000000000000e+00	
3120	1.640677966139993e-01	-2.227959226116414e-02	2.348479054448693e+02	1.007339233270226e+02	5.962951536386355e+00	6.338342315969018e+01	-4.287634376114414e-03	1.793393640567079e+01	-1.268384381196495e+01	0.000000000000000e+00	
3121	1.640677966139990e-01	-2.275379109901387e-02	2.574663354441448e+02	1.140781856371214e+02	8.086003706618820e+00	8.470866018847163e+01	-2.345788812303112e-03	-1.159334959245715e+02	-1.175131593661628e+02	0.000000000000000e+00	
3122	1.640677966139986e-01	-2.328444210365241e-02	2.934595356332198e+02	1.485140459904226e+02	7.247208667838859e+00	8.166351622754745e+01	-1.519203553622833e-03	-2.139101666202978e+01	-1.284054843806163e+02	0.000000000000000e+00	
3123	1.640677966139981e-01	-2.387659594131618e-02	3.459579555300067e+02	1.789208876068755e+02	6.767407708820611e+00	2.610903197275825e+01	-9.342574950675509e-05	1.760253505463997e+02	2.410737273978839e+01	0.000000000000000e+00	
3124	1.640677966139976e-01	-2.453498139138548e-02	4.076372513194751e+02	2.034678296873153e+02	9.159959336356513e+00	-8.017542044482718e+01	1.687391117059969e-03	4.033353928084925e+01	-1.761342221178546e+01	0.000000000000000e+00	
3125	1.640677966139970e-01	-2.525134447946705e-02	4.599985108448858e+02	2.112339221415137e+02	1.475764522737213e+01	-1.786646686008898e+02	1.392833599631010e-03	-1.733084680234400e+02	-9.430254821518020e+00	0.000000000000000e+00	
3126	1.640677966139963e-01	-2.602260850661523e-02	5.044577194188864e+02	2.308047271444080e+02	1.810069849872981e+01	-3.193043480506816e+02	6.903823706554165e-03	-6.035537701178588e+01	7.827590968450068e+01	0.000000000000000e+00	
3127	1.640677966139956e-01	-2.684660557935140e-02	5.480578813923162e+02	2.616642318435083e+02	1.780187857728371e+01	-4.096435138959615e+02	4.043321732026496e-03	5.602415461484782e+01	1.292197282196759e+02	0.000000000000000e+00	
3128	1.640677966139950e-01	-2.771592209680235e-02	5.725853770281157e+02	2.752694505484473e+02	1.587846880553388e+01	-4.493936100693597e+02	4.012363378681299e-03	2.024226555203769e+01	-4.286045267654940e+01	0.000000000000000e+00	
3129	1.640677966139945e-01	-2.861610581162067e-02	5.671416944174656e+02	2.673779322978672e+02	1.990320623955960e+01	-3.927372489429838e+02	4.143895780945367e-03	8.142820515722203e+00	-1.528848299658718e+01	0.000000000000000e+00	
3130	1.640677966139943e-01	-2.953619751263406e-02	5.486460017050800e+02	2.508289643690725e+02	2.275249463519680e+01	-2.857337896492450e+02	3.604968119499835e-03	6.543427301733447e+00	-2.229253756218561e+00	0.000000000000000e+00	
3131	1.640677966139943e-01	-3.046380248093058e-02	5.270099505168492e+02	2.337242543591705e+02	2.546333956648573e+01	-2.003925137117406e+02	2.734278766735644e-03	3.468612333523106e+00	-1.120579446330631e+00	0.000000000000000e+00	
3132	1.640677966139945e-01	-3.138389418194398e-02	5.092179702291127e+02	2.222137963815416e+02	2.557558600332848e+01	-1.503243650468008e+02	2.430423445816730e-03	3.364603560314077e-01	4.746243563251414e+00	0.000000000000000e+00	
3133	1.640677966139950e-01	-3.228407789676229e-02	4.960104292259408e+02	2.152807192553837e+02	2.455178723382230e+01	-1.397683451087945e+02	3.140083080182260e-03	5.850814576692009e-03	7.249275323001088e+00	0.000000000000000e+00	
3134	1.640677966139956e-01	-3.315339441421326e-02	4.829901237061433e+02	2.106632200824680e+02	2.289868123008577e+01	-1.547020395037331e+02	4.822984972154532e-03	-4.399219916114334e-01	5.716602153611362e+00	0.000000000000000e+00	
3135	1.640677966139962e-01	-3.397739148694946e-02	4.653624934999591e+02	2.046913857796677e+02	2.139264785943498e+01	-1.735432741444981e+02	6.991854700300115e-03	-1.051589887628773e+00	5.146532249920078e+00	0.000000000000000e+00	
3136	1.640677966139969e-01	-3.474865551409765e-02	4.425206449043285e+02	1.958842609396589e+02	2.012029988552003e+01	-1.787654724261446e+02	8.340238407715571e-03	-7.687561858128209e-01	4.719771522408813e+00	0.000000000000000e+00	
3137	1.640677966139976e-01	-3.546501860217922e-02	4.148839361849267e+02	1.838862413862576e+02	1.860822152349981e+01	-1.594642117909703e+02	8.054619175683307e-03	-1.672242569086091e-01	4.990046881998069e+00	0.000000000000000e+00	
3138	1.640677966139981e-01	-3.612340405224854e-02	3.819076769493573e+02	1.684640217349474e+02	1.659669142806250e+01	-1.110243523785409e+02	6.252213537548454e-03	-1.497163175560647e-01	8.784137126118026e+00	0.000000000000000e+00	
3139	1.640677966139986e-01	-3.671555788991233e-02	3.464436513776481e+02	1.514930841000110e+02	1.466738153937506e+01	-4.179261575997204e+01	3.571426613598095e-03	-3.395650518981377e+00	1.747138032844762e+01	0.000000000000000e+00	
3140	1.640677966139990e-01	-3.724620889455088e-02	3.131162137919832e+02	1.353271187293967e+02	1.268167132905131e+01	3.811789140046106e+01	7.298739162978872e-04	-1.289828033904079e+01	3.100199801875510e+01	0.000000000000000e+00	
3141	1.640677966139992e-01	-3.772040773240062e-02	2.827805846643818e+02	1.203172030422196e+02	1.069086659745259e+01	1.237414205112950e+02	-1.715977691308919e-03	-3.577716267624403e+01	4.594363256070437e+01	0.000000000000000e+00	
3142	1.640677966139994e-01	-3.814108297052368e-02	2.548854459276149e+02	1.060608770459555e+02	8.053407878482401e+00	2.120016367664521e+02	-3.358425891228250e-03	-8.888299989357289e+01	4.015093076814793e+01	0.000000000000000e+00	
3143	1.640677966139996e-01	-3.850556420345557e-02	2.338081508581500e+02	9.391309619176684e+01	6.208326958858033e+00	3.018401410144443e+02	-4.036402779428334e-03	-2.429053738296527e+02	-1.369499430646147e+01	0.000000000000000e+00	
3144	1.640677966139997e-01	-3.882353785651272e-02	2.183123119773502e+02	1.033551759461511e+02	6.535845958321570e+00	4.549471300495954e+02	-4.591765934324768e-03	-8.408347999262332e+02	4.590997433924233e+02	0.000000000000000e+00	
3145	1.640677966139998e-01	-3.910080910442344e-02	1.912388433366654e+02	1.041613452017678e+02	9.948836506461152e+00	7.974680344429980e+02	-2.271632881523563e-03	-9.003952728260024e+02	-1.981160736756269e+02	0.000000000000000e+00	
3146	1.640677966139998e-01	-3.934147470659537e-02	1.505098251341996e+02	7.229642952862065e+01	6.477448585052227e+00	1.211406097360167e+03	-1.537701536784897e-03	9.746280502748162e+02	3.063473286034650e+01	0.000000000000000e+00	
3147	1.640677966139999e-01	-3.954508583694917e-02	1.355183741810407e+02	2.851763597005368e+01	-1.121975339805484e+00	1.519944480689908e+03	-7.914059918885974e-04	6.679632963654103e+03	2.126923370120680e+02	0.000000000000000e+00	
3148	1.640677966139999e-01	-3.972024737977865e-02	1.324726046699932e+02	1.273751888468893e+01	4.735557217785938e+00	1.257276943094769e+03	-1.504585928893349e-03	-2.946778494799852e+03	3.207607391620384e+03	0.000000000000000e+00	
3149	1.640677966139999e-01	-3.987086343046545e-02	1.072599974239012e+02	1.969618834772485e+01	3.762553209611322e+01	2.052495648569135e+02	-3.457742719329055e-05	-3.064533281287344e+03	8.678920378932122e+03	0.000000000000000e+00	
3150	1.633898305120000e-01	-2.012913656309447e-02	1.324746676439180e+02	3.228397586693961e+01	3.001986718269171e+00	3.373841026940377e+01	-1.314735655532683e-05	3.172432808015046e+02	-4.437067953018836e+03	0.000000000000000e+00	
3151	1.633898305120000e-01	-2.027975261377551e-02	1.429906021365678e+02	5.517686891762317e+01	3.571721467987441e+00	7.030970844838023e+01	-2.716286600926903e-04	-4.396637353566950e+02	1.702415339924416e+03	0.000000000000000e+00	
3152	1.633898305119999e-01	-2.045491415659834e-02	1.538328833948550e+02	6.707245195718018e+01	1.032660221448596e+00	5.017459604588950e+01	-7.659669264207722e-04	1.316683912642222e+02	-1.755410755344001e+02	0.000000000000000e+00	
3153	1.633898305119999e-01	-2.065852528694438e-02	1.616651327892977e+02	7.463345647897218e+01	2.759112708727405e+00	4.687444203706613e+01	-1.330087394833793e-03	4.933200328095050e+01	-6.529156276554721e+01	0.000000000000000e+00	
3154	1.633898305119998e-01	-2.089919088910714e-02	1.717589802780264e+02	8.097116756532425e+01	2.494367022045654e+00	4.915234982132154e+01	-1.994685613655795e-03	9.112730105655537e+00	-1.708576218059721e+01	0.000000000000000e+00	
3155	1.633898305119998e-01	-2.117646213700732e-02	1.832835923936860e+02	8.736701214036542e+01	2.491511459703603e+00	5.171104759568121e+01	-2.652326964598834e-03	3.556828345391068e+00	8.237846538230542e-01	0.000000000000000e+00	
3156	1.633898305119997e-01	-2.149443579005236e-02	1.973238969272658e+02	9.411258286095794e+01	2.704591749447512e+00	5.355318999944343e+01	-3.204915039631102e-03	4.471553732749872e+00	6.682560867015262e+00	0.000000000000000e+00	
3157	1.633898305119995e-01	-2.185891702297040e-02	2.152062246544112e+02	1.021839222940067e+02	3.749551980171623e+00	5.423371920939297e+01	-3.546080395455619e-03	2.383800813048484e+01	1.752877540813165e+01	0.000000000000000e+00	
3158	1.633898305119993e-01	-2.227959226107746e-02	2.347491102890153e+02	1.007718544493994e+02	6.996756976180798e+00	6.392549426236645e+01	-4.319862704270225e-03	1.839613265314919e+01	7.051159458369455e+00	0.000000000000000e+00	
3159	1.633898305119989e-01	-2.275379109890918e-02	2.576552704568250e+02	1.141408868901834e+02	8.685943945203842e+00	8.529787367212681e+01	-2.369846145687275e-03	-1.238564706555263e+02	-1.368011795509702e+02	0.000000000000000e+00	
3160	1.633898305119985e-01	-2.328444210352757e-02	2.935060482475050e+02	1.487706462333677e+02	7.780912898447857e+00	8.140515414088155e+01	-1.526917884685319e-03	-1.634570540071018e+01	-1.097289068531120e+02	0.000000000000000e+00	
3161	1.633898305119980e-01	-2.387659594116886e-02	3.459162943486127e+02	1.791119560956107e+02	7.471140491134679e+00	2.400873388216808e+01	-4.104340506007528e-05	1.740652655252005e+02	2.465907541204524e+01	0.000000000000000e+00	
3162	1.633898305119973e-01	-2.453498139121313e-02	4.073290016733354e+02	2.033505193665341e+02	9.905654859682105e+00	-8.394690107889699e+01	1.843149079601840e-03	3.749846369992846e+01	-1.418456814062858e+01	0.000000000000000e+00	
3163	1.633898305119965e-01	-2.525134447926748e-02	4.592369898806738e+02	2.105919830919780e+02	1.548737896455566e+01	-1.838095086626100e+02	1.597954163579996e-03	-1.708855152670473e+02	-1.025950792175888e+01	0.000000000000000e+00	
