"PointID"	"x"	"y"	"Adjoint_Pressure"	"Adjoint_X-Momentum"	"Adjoint_Y-Momentum"	"Adjoint_TKE"	"Adjoint_Omega"	"Sensitivity_x"	"Sensitivity_y"	"Surface_Sensitivity"
849	7.799996759594308e-12	-3.397739148365253e-02	2.552650306272932e+02	3.827900996295185e+01	-1.619189396988473e+00	-1.433323289580830e+01	6.163736252656228e-04	6.561859423767672e+01	6.427928158372244e+03	0.000000000000000e+00	
850	7.799996759594308e-12	-3.474865551063527e-02	2.500519337998804e+02	3.754020392942917e+01	-1.976132100252430e+00	-1.857979384965370e+01	8.110208736753512e-04	8.589188890540221e+01	7.767759216962750e+03	0.000000000000000e+00	
851	7.799996759594308e-12	-3.546501859856309e-02	2.449735752449657e+02	3.798407435839439e+01	-1.430327359834809e+00	-2.389116784316858e+01	7.543597143476950e-06	1.469156944335710e+02	9.363744473068335e+03	0.000000000000000e+00	
852	7.799996759594308e-12	-3.612340404849104e-02	2.385174733473094e+02	4.002068346064944e+01	-1.826272771714648e+00	-2.831717559109093e+01	3.140672533707359e-06	1.999519728899172e+02	1.133384194863670e+04	0.000000000000000e+00	
853	7.799996759594308e-12	-3.671555788602767e-02	2.309114441454537e+02	4.042923517735132e+01	-1.974124068570884e+00	-3.225759612537894e+01	3.955474453998615e-06	2.019796838221337e+02	1.352265370417688e+04	0.000000000000000e+00	
854	7.799996759594308e-12	-3.724620889055223e-02	2.234357012236033e+02	4.077748824060964e+01	-2.377391773787561e+00	-3.696969974446762e+01	5.479787935916728e-06	2.009143995187457e+02	1.603940731354439e+04	0.000000000000000e+00	
855	7.799996759594308e-12	-3.772040772830014e-02	2.155955612423415e+02	4.094493498856470e+01	-2.847042138267025e+00	-4.238946149532006e+01	7.613118331536617e-06	2.168917338085086e+02	1.900642278504322e+04	0.000000000000000e+00	
856	7.799996759594308e-12	-3.814108296633285e-02	2.058560572023324e+02	4.057475088913313e+01	-3.202602448744822e+00	-4.880178322134802e+01	1.072639987225797e-05	2.852411504933897e+02	2.249080338066585e+04	0.000000000000000e+00	
857	7.799996759594308e-12	-3.850556419918650e-02	1.950142462358876e+02	3.916868832653449e+01	-3.738829138787067e+00	-5.839365314598825e+01	1.580850105548102e-05	7.028135175487029e+02	2.712243381994725e+04	0.000000000000000e+00	
858	7.799996759594308e-12	-3.882353785217538e-02	1.832286812064643e+02	3.452463674747706e+01	-5.234698492481901e+00	-7.900564650537893e+01	2.522893833589280e-05	2.740266653636299e+03	3.412755041056345e+04	0.000000000000000e+00	
859	7.799996759594308e-12	-3.910080910002658e-02	1.707073524114221e+02	2.581193383344791e+01	-8.628718577709559e+00	-1.328521368020485e+02	4.254205872862994e-05	1.066396416282504e+04	4.562271869357536e+04	0.000000000000000e+00	
860	7.799996759594308e-12	-3.934147470214687e-02	1.602040772126022e+02	1.942617893306339e+01	-1.317636703607459e+01	-2.618904861376272e+02	6.681381096997342e-05	3.692469059186185e+04	6.785039994287156e+04	0.000000000000000e+00	
861	7.799996759594308e-12	-3.954508583245697e-02	1.547926638263201e+02	3.510183760060038e+01	-9.346931911228076e+00	-4.679142348883673e+02	7.586127249997427e-05	5.607964732863137e+04	1.305591771569600e+05	0.000000000000000e+00	
862	7.799996759594308e-12	-3.972024737524886e-02	1.306457035933020e+02	6.103931510209642e+01	-1.485626469613677e+01	-3.259601231262309e+02	2.994950388262498e-04	-2.064745521389621e+05	3.049320284889301e+05	0.000000000000000e+00	
863	7.799996759594308e-12	-3.987086342590333e-02	2.330540383235096e+02	9.541631810008994e+01	1.168041186769641e+02	4.586630859503383e+02	-1.284322512509577e-05	-2.447959422347348e+04	4.726790994045647e+05	0.000000000000000e+00	
864	3.930167154000000e-03	-3.999999999900000e-02	3.360440140057977e+02	2.899743122947125e+02	1.796251066805707e+01	2.135800083427435e+02	4.032123122085911e-06	-6.578453534114761e+04	3.370028318972581e+05	-8.677970778052378e+07	
865	7.766857964000000e-03	-3.999999999900000e-02	2.336893206033690e+02	7.207463668275534e+01	-4.893773545502245e+01	1.493976881518681e+02	-3.921929533877285e-06	-1.315167771834596e+05	1.332131170203868e+05	-3.513836625440205e+07	
866	1.151237038200000e-02	-3.999999999900000e-02	1.693040325127769e+02	6.178319738303366e+01	5.247755874071970e+00	1.197799082631613e+02	-1.142455993739963e-05	-1.014935642374170e+05	8.967036181713582e+04	-2.422839076706368e+07	
867	1.516894774200000e-02	-3.999999999900000e-02	1.373753054729688e+02	2.967284619307562e+01	1.163756007667922e+01	9.450176877068311e+01	-1.565228151610640e-05	-3.919910040648258e+04	1.840120318660098e+04	-5.092764975727713e+06	
868	1.873878011200000e-02	-3.999999999900000e-02	1.116512709412680e+02	2.702275410717419e+01	2.335251920199773e+01	8.067646067868868e+01	-1.731604097194847e-05	-1.219489017375559e+04	6.775481511168431e+03	-1.920744420159211e+06	
869	2.222400560400000e-02	-3.999999999900000e-02	9.882558055030657e+01	2.516903458671454e+01	2.650732020771588e+01	7.219590430248577e+01	-1.769963210750657e-05	-2.803626118247246e+03	1.359283880696762e+03	-3.946856532520204e+05	
870	2.562671165700000e-02	-3.999999999900000e-02	9.031896418002604e+01	2.449955852743244e+01	2.758448923742355e+01	6.656062513079551e+01	-1.757007857287261e-05	-3.666499373558781e+02	4.887000160701018e+01	-1.453397928981393e+04	
871	2.894893628300000e-02	-3.999999999900000e-02	8.416790336755551e+01	2.384786537430335e+01	2.764413604585942e+01	6.239923067674174e+01	-1.725877835708530e-05	1.465671393097552e+02	-5.025096894688941e+02	1.530651634304358e+05	
872	3.219266929500000e-02	-3.999999999900000e-02	7.929749497467425e+01	2.319759104849584e+01	2.734667540477624e+01	5.909051690857599e+01	-1.688616677744749e-05	2.099278011142851e+02	-7.991236323796584e+02	2.493008742983313e+05	
873	3.535985349000000e-02	-3.999999999900000e-02	7.526213558502577e+01	2.253285681116524e+01	2.688674447284747e+01	5.631709729572523e+01	-1.649388953117413e-05	1.856867164848513e+02	-1.032433007266915e+03	3.298657386395879e+05	
874	3.845238581800000e-02	-3.999999999900000e-02	7.180632456622041e+01	2.186552165809435e+01	2.635186851410945e+01	5.390542158641361e+01	-1.609762508662681e-05	1.541703588142872e+02	-1.239845752400021e+03	4.056910969385834e+05	
875	4.147211852000000e-02	-3.999999999900000e-02	6.877611221196042e+01	2.120748635786119e+01	2.579593417777214e+01	5.175434414429132e+01	-1.570308347107457e-05	1.651304190483016e+02	-1.430527109267767e+03	4.793610596341347e+05	
876	4.442086023000000e-02	-3.999999999900000e-02	6.612375172408092e+01	2.063019571872097e+01	2.523173141854815e+01	4.982442361285814e+01	-1.531133202505145e-05	2.789236779437329e+02	-1.484686452403289e+03	5.094785828152756e+05	
877	4.730037706700000e-02	-3.999999999900000e-02	6.379171163455266e+01	2.013220859187802e+01	2.466263010354949e+01	4.809481187016832e+01	-1.492634846775398e-05	2.944585078972243e+02	-1.405933671487483e+03	4.940438926006387e+05	
878	5.011239368500000e-02	-3.999999999900000e-02	6.167242047909640e+01	1.958985079380577e+01	2.407376758700624e+01	4.649845207366546e+01	-1.455343078363107e-05	1.920911961182514e+02	-1.423179418146047e+03	5.120992417784126e+05	
879	5.285859431100000e-02	-3.999999999900000e-02	5.969412825612435e+01	1.901816682440956e+01	2.348661509169460e+01	4.498995700777201e+01	-1.419336049322572e-05	1.535760671994309e+02	-1.523597993185713e+03	5.613608761530449e+05	
880	5.554062375200000e-02	-3.999999999900000e-02	5.783702140326438e+01	1.848196728888465e+01	2.293341908026119e+01	4.356896751604444e+01	-1.384473267932033e-05	1.534327976515438e+02	-1.592526877051229e+03	6.007841773369509e+05	
881	5.816008838200000e-02	-3.999999999900000e-02	5.610423032103246e+01	1.797108938983812e+01	2.239420989698964e+01	4.222926719460394e+01	-1.350664845896080e-05	1.556437344295798e+02	-1.643888961609024e+03	6.349594911496746e+05	
882	6.071855709900000e-02	-3.999999999900000e-02	5.447410043750112e+01	1.747201588466223e+01	2.186489725394915e+01	4.095938856127198e+01	-1.317917943670799e-05	1.406718874637840e+02	-1.699249753317026e+03	6.719756900823099e+05	
883	6.321756227100001e-02	-3.999999999900000e-02	5.292459718285073e+01	1.697838768216118e+01	2.134669236318337e+01	3.974666524458614e+01	-1.286244921876957e-05	1.283288802046632e+02	-1.771472437003915e+03	7.171889958926862e+05	
884	6.565860065000000e-02	-3.999999999900000e-02	5.144200720575139e+01	1.649782037843853e+01	2.086577177948945e+01	3.858448043269662e+01	-1.255466335585043e-05	1.666585891510894e+02	-1.850948059848125e+03	7.671414125544943e+05	
885	6.804313427000000e-02	-3.999999999900000e-02	5.009455489102981e+01	1.612346619541038e+01	2.040880981359693e+01	3.749754203672698e+01	-1.225221728544484e-05	3.282827516253172e+02	-1.764966892559226e+03	7.488206981049469e+05	
886	7.037259132100000e-02	-3.999999999900000e-02	4.887706567183147e+01	1.584239955114574e+01	1.995714420953918e+01	3.650618112560051e+01	-1.195679093083177e-05	3.522786876591373e+02	-1.521367021546442e+03	6.607123282407081e+05	
887	7.264836700600000e-02	-3.999999999900000e-02	4.770022149192570e+01	1.546981619767693e+01	1.947427932907942e+01	3.555559075803283e+01	-1.167318519865972e-05	2.083203720250404e+02	-1.452966541891210e+03	6.458729850753248e+05	
888	7.487182437600000e-02	-3.999999999900000e-02	4.651586615870142e+01	1.502879755876674e+01	1.899043467373626e+01	3.460935383063598e+01	-1.140188432437679e-05	1.372110161375664e+02	-1.538227387148940e+03	6.998419161825072e+05	
889	7.704429514800000e-02	-3.999999999900000e-02	4.533323126182404e+01	1.461698625140752e+01	1.855613618418554e+01	3.368431100858883e+01	-1.114064018010193e-05	1.254741273729974e+02	-1.605675208814652e+03	7.476505070747655e+05	
890	7.916708049800000e-02	-3.999999999900000e-02	4.420339199613591e+01	1.422976050201209e+01	1.814303380968709e+01	3.278946971265876e+01	-1.088733784869092e-05	1.379156035875642e+02	-1.653285209822945e+03	7.878120014994196e+05	
891	8.124145184700000e-02	-3.999999999900000e-02	4.313612781298834e+01	1.386354468712435e+01	1.774239397398804e+01	3.192736443894916e+01	-1.064091921089817e-05	1.487099671895248e+02	-1.684030843115852e+03	8.211637904925705e+05	
892	8.326865161600000e-02	-3.999999999900000e-02	4.211462370199089e+01	1.350958472521555e+01	1.734875416771027e+01	3.109582242603908e+01	-1.040113877877207e-05	1.483967905292611e+02	-1.707524010833910e+03	8.519639083255888e+05	
893	8.524989397500000e-02	-3.999999999900000e-02	4.111205369543579e+01	1.316001075505391e+01	1.696173285160911e+01	3.029058446937919e+01	-1.016812315307488e-05	1.368910371768001e+02	-1.740826808589136e+03	8.886952084393144e+05	
894	8.718636556800000e-02	-3.999999999900000e-02	4.010876765293776e+01	1.281396590709986e+01	1.658371292917116e+01	2.950783965107447e+01	-9.941868832361877e-06	1.289950686447149e+02	-1.785131929684443e+03	9.323463278052211e+05	
895	8.907922622300000e-02	-3.999999999900000e-02	3.907086885129933e+01	1.247706704714080e+01	1.623243012529562e+01	2.874701831206627e+01	-9.721400877242731e-06	1.495318916984124e+02	-1.834589370781187e+03	9.802135963205374e+05	
896	9.092960964800000e-02	-3.999999999900000e-02	3.822387178224267e+01	1.220465785332041e+01	1.589964228806770e+01	2.802286567543797e+01	-9.504836549069028e-06	2.360629379377321e+02	-1.785106396494142e+03	9.756284783067286e+05	
897	9.273862411100001e-02	-3.999999999900000e-02	3.733304654201783e+01	1.198929884859719e+01	1.557009052647419e+01	2.734731009212734e+01	-9.292688180926972e-06	2.545343747370672e+02	-1.640866436618438e+03	9.172633299028380e+05	
898	9.450735310100000e-02	-3.999999999900000e-02	3.655261528817191e+01	1.172050336877768e+01	1.521819328371465e+01	2.669364018887408e+01	-9.087217150094272e-06	1.812300210687366e+02	-1.596891799875859e+03	9.129708147861318e+05	
899	9.623685597999999e-02	-3.999999999900000e-02	3.573339424763500e+01	1.141140563102548e+01	1.486396580872345e+01	2.604321189017708e+01	-8.889098564343972e-06	1.385746282646065e+02	-1.643835553722612e+03	9.610781683347758e+05	
900	9.792816861400000e-02	-3.999999999900000e-02	3.490835812889323e+01	1.112060852539637e+01	1.454183675545854e+01	2.540459436931528e+01	-8.697606273500270e-06	1.282432667509282e+02	-1.679759616443313e+03	1.004206078174017e+06	
901	9.958230399699999e-02	-3.999999999900000e-02	3.413418501293700e+01	1.084684905815863e+01	1.423616062227888e+01	2.478363532476103e+01	-8.511749539099411e-06	1.344340619869398e+02	-1.704932685705013e+03	1.042108063320495e+06	
902	1.012002528550000e-01	-3.999999999900000e-02	3.335841780183823e+01	1.058915214392994e+01	1.394119897605209e+01	2.418287793881168e+01	-8.330885656087463e-06	1.434741933453205e+02	-1.715599434559791e+03	1.072021759899223e+06	
903	1.027829842420000e-01	-3.999999999900000e-02	3.259821512283777e+01	1.034369457199021e+01	1.365365435966253e+01	2.360241093556303e+01	-8.154734932504013e-06	1.502715237882699e+02	-1.717016510633583e+03	1.096717045236127e+06	
904	1.043314461160000e-01	-3.999999999900000e-02	3.187740380880733e+01	1.010839677976518e+01	1.337286787400055e+01	2.304147851353111e+01	-7.983218018647746e-06	1.540590747522221e+02	-1.712618899764963e+03	1.118050101929177e+06	
905	1.058465659130000e-01	-3.999999999900000e-02	3.118644436538321e+01	9.881573117041777e+00	1.309884226436940e+01	2.249914059183619e+01	-7.816323389630310e-06	1.555027369513994e+02	-1.704549080367118e+03	1.137198110731353e+06	
906	1.073292510970000e-01	-3.999999999900000e-02	3.051694727319927e+01	9.662195830613232e+00	1.283173262792507e+01	2.197451180619145e+01	-7.654044425655032e-06	1.554067490758286e+02	-1.695336210518101e+03	1.155717814112158e+06	
907	1.087803897060000e-01	-3.999999999900000e-02	2.987183824193151e+01	9.450000589642823e+00	1.257171290644992e+01	2.146681838999926e+01	-7.496359102737249e-06	1.545127974399262e+02	-1.686206882907192e+03	1.174402428885533e+06	
908	1.102008508850000e-01	-3.999999999900000e-02	2.926005764543491e+01	9.244689659238444e+00	1.231906562650117e+01	2.097547543564438e+01	-7.343221920011075e-06	1.538034355437346e+02	-1.675990257258996e+03	1.192410674345811e+06	
909	1.115914854020000e-01	-3.999999999900000e-02	2.868389682952269e+01	9.046366085515666e+00	1.207466484819638e+01	2.050011737430413e+01	-7.194548067716104e-06	1.540579910805235e+02	-1.666235794380613e+03	1.210806060784751e+06	
910	1.129531261640000e-01	-3.999999999900000e-02	2.811927683604000e+01	8.857291038664339e+00	1.183760633813450e+01	2.004091255241020e+01	-7.050237280625796e-06	1.560980877090388e+02	-1.651552623225674e+03	1.225595039955092e+06	
911	1.142865887100000e-01	-3.999999999900000e-02	2.754517237199063e+01	8.675440604180567e+00	1.160666599242806e+01	1.959759453386908e+01	-6.910257639765115e-06	1.539335236801296e+02	-1.634897211269181e+03	1.238771740902462e+06	
912	1.155926717030000e-01	-3.999999999900000e-02	2.697252278702796e+01	8.494803883739440e+00	1.138071761055251e+01	1.916833863420790e+01	-6.774657392663690e-06	1.478214881494369e+02	-1.627075240270304e+03	1.258582099581330e+06	
913	1.168721574080000e-01	-3.999999999900000e-02	2.642520024985510e+01	8.317295754084755e+00	1.116183145021054e+01	1.875212605616832e+01	-6.643408260680330e-06	1.441507659449564e+02	-1.625532257881269e+03	1.283412654068217e+06	
914	1.181258121590000e-01	-3.999999999900000e-02	2.591675013171937e+01	8.146599335091850e+00	1.095230660676675e+01	1.834932695023771e+01	-6.516393870763846e-06	1.425773175101219e+02	-1.623386642494453e+03	1.308006935459248e+06	
915	1.193543868190000e-01	-3.999999999900000e-02	2.545064590519178e+01	7.984925192615159e+00	1.074658297883575e+01	1.795993020412092e+01	-6.393510935262171e-06	1.388854542989267e+02	-1.617230892814177e+03	1.329519502751555e+06	
916	1.205586172280000e-01	-3.999999999900000e-02	2.506701512388367e+01	7.851624208915794e+00	1.050775495515574e+01	1.758294695729184e+01	-6.274898192559076e-06	1.247527038941083e+02	-1.561893370113427e+03	1.309852896885182e+06	
917	1.217392246490000e-01	-3.999999999900000e-02	2.456082585228634e+01	7.462341339489617e+00	1.042881000353433e+01	1.721624853439855e+01	-6.161692231427354e-06	9.531391096946538e+01	-1.690575470069168e+03	1.445987443091698e+06	
918	1.228969161920000e-01	-3.999999999900000e-02	2.199433405251814e+01	7.304909669370476e+00	8.713647431528624e+00	1.686575578425900e+01	-6.052832250221855e-06	1.637654884532343e+02	-1.719041357804440e+03	1.499276902632117e+06	
919	1.240323852450000e-01	-3.999999999900000e-02	2.152385605621600e+01	7.414262633419376e+00	8.728482344387173e+00	1.653441749625950e+01	-5.945688271236665e-06	1.771443650602238e+02	-1.571095184438143e+03	1.396904234614909e+06	
920	1.251463118850000e-01	-3.999999999900000e-02	2.123377274459245e+01	7.269043182950128e+00	8.550149412255287e+00	1.621614679581594e+01	-5.841470554462066e-06	1.652057495559256e+02	-1.591024894101867e+03	1.441813072233275e+06	
921	1.262393632850000e-01	-3.999999999900000e-02	2.089444495622846e+01	7.140680300418324e+00	8.402982556577198e+00	1.590863186908632e+01	-5.740792788551890e-06	1.614355388348177e+02	-1.581372455375324e+03	1.460257101038192e+06	
922	1.273121941180000e-01	-3.999999999900000e-02	2.055540684386077e+01	7.029864424767409e+00	8.272265560873798e+00	1.561440224826106e+01	-5.643799845248549e-06	1.629002317029834e+02	-1.552064983352619e+03	1.460022494206661e+06	
923	1.283654469440000e-01	-3.999999999900000e-02	2.022541429120169e+01	6.925173485612316e+00	8.146419981053096e+00	1.533395350632851e+01	-5.550454730221857e-06	1.639039970128634e+02	-1.522577693128559e+03	1.458716207641054e+06	
924	1.293997525960000e-01	-3.999999999900000e-02	1.990617816421193e+01	6.825893796912487e+00	8.015273983380839e+00	1.506655339977722e+01	-5.460817797833953e-06	1.561351697518553e+02	-1.488818297017392e+03	1.452304728913239e+06	
925	1.304157305620000e-01	-3.999999999900000e-02	1.958182024313793e+01	6.706274783055318e+00	7.882291224288617e+00	1.480675093059649e+01	-5.375283402875789e-06	1.252550048841193e+02	-1.497104915895873e+03	1.486523282749998e+06	
926	1.314139893500000e-01	-3.999999999900000e-02	1.926761123704503e+01	6.565668452701916e+00	7.758953630433012e+00	1.454939552880048e+01	-5.293790470772793e-06	1.111020092683960e+02	-1.555497395483722e+03	1.571688701447788e+06	
927	1.323951268560000e-01	-3.999999999900000e-02	1.897918928103270e+01	6.456198441103861e+00	7.660887742154972e+00	1.430178849719235e+01	-5.215800102325318e-06	1.305112527794877e+02	-1.573411932017346e+03	1.617287840872132e+06	
