#ID, VELOCITY_X, VELOCITY_Y, TEMPERATURE
1943, -0.03862726035765272, 0.003148698862941386, 295.5152931918848
1944, -0.013639380795302301, -0.0005673786208099569, 294.9186211892886
1945, 0.0009862024993194415, -0.002531776985189462, 298.62922557153087
1946, -0.018342798600766944, 0.0008838606707723389, 296.7441687599583
1947, 0.0013516020744008023, -0.14852836118695006, 296.95675694808426
1948, 0.0032856632041275264, -0.13117578897554075, 297.93658404508733
1949, -0.019182418070219805, -0.0007875319768642527, 294.9218162482835
1950, 0.004605731744846636, -0.001322753631901684, 299.09053209537484
1951, -0.026996045452738072, 0.002343819443034458, 296.07474053099185
1952, -0.014136847203445884, 3.4757244798610763e-06, 297.1460740171726
1953, -0.001503585929689721, -0.0026314819529970395, 298.3384848757046
1954, -0.04482520387361999, 0.0007515397673788524, 295.09423146122043
1955, -0.03147321323095856, 0.0027902085421323253, 295.8307935920811
1956, -0.02318874550615826, 0.0017413428320835317, 296.33628008114175
1957, 0.006005540676830601, -0.0007166483819063259, 299.2586585980948
1958, 0.01215982118192348, -0.009030485947139007, 299.84242039384543
1959, 0.0033431353805773558, -0.001921303977024794, 298.9243491969894
1960, -0.024617791777736986, -0.0009369070237087681, 294.9289579733207
1961, 0.005649798375954877, -0.10443271511763368, 298.68808475259686
1962, -0.04278057430769992, 0.0025015659647726705, 295.34500334156
1963, 0.009816317440289045, -0.0006566776417989388, 299.63660903105784
1964, -0.02968876527747285, -0.0009893775695476008, 294.94118566412044
1965, 0.008007423683269604, -0.07719843884164193, 299.21780326077044
1966, 0.00759594925301791, -0.0003043988869801578, 299.42813631046266
1967, -0.019969588294667735, 0.0011312376852973935, 296.60485711042554
1968, 0.0021474216431200083, -0.0023890477449167993, 298.76035652925003
1969, -0.03634863259452543, 0.0028883614588287674, 295.61333991816747
1970, -0.015600787863199215, 0.0003102570062166994, 297.0091301821514
1971, -0.0002556723959828897, -0.0026799164830942856, 298.4686760956098
1972, -0.04530507461746499, 0.001092029868463287, 295.1468285701182
1973, 0.011987156810374324, -0.005272441973342148, 299.8251873234974
1974, -0.03419876545347961, -0.0009355808946560318, 294.95933393745
1975, 0.010021430517636992, -0.053982080805302826, 299.5611212987363
1976, -0.007073272227508804, -0.0015721181654439155, 297.79272237085246
1977, -0.008519113781590848, -0.0012254756544752522, 297.66207011238004
1978, -0.005645715400382425, -0.0018959748879437534, 297.92275044638313
1979, -0.004246646530789179, -0.0021814098243610413, 298.0523155515251
1980, -0.009973518214623795, -0.0008717549998387896, 297.5306213521823
1981, -0.03800427803050542, -0.00078134270212501, 294.98393406608784
1982, -0.017097367837513693, 0.0005826005052565292, 296.8713853967245
1983, 0.0009522558663133266, -0.0026532387140069716, 298.59869080933794
1984, -0.040909937242200343, 0.002488650374831224, 295.4272385173539
1985, -0.025238880627895484, 0.0018732671512984229, 296.20207532825333
1986, 0.00937946743199888, -0.0004313184046746439, 299.59725755550835
1987, 0.00450491115900904, -0.0016740782142716528, 299.0558011376988
1988, 0.011519676882358004, -0.03616012137520459, 299.7642022727938
1989, 0.005820406083874707, -0.0010911404304751549, 299.22228860532937
1990, -0.029390088680894766, 0.0023416986936820156, 295.9494683203143
1991, -0.011429417482201748, -0.0005254285175842136, 297.3982157806156
1992, -0.0028848227760987985, -0.0024142631917846522, 298.1815532653175
1993, -0.04503550994397115, 0.0013766231855143459, 295.2064649468561
1994, 0.011658147781348837, -0.0030143867199976227, 299.7960682094923
1995, -0.021714127332877062, 0.001329787585342817, 296.4666721301071
1996, 0.003297725563107142, -0.002195080055947307, 298.89110904279545
1997, 0.007306764162722677, -0.0006004622491131949, 299.3900830667963
1998, -0.03407766036514284, 0.002567111734747337, 295.718854859905
1999, -0.041011044281542466, -0.0005450503904013128, 295.01527293225547
2000, -0.0015660376428765464, -0.002583173744723159, 298.3105655599509
2001, -0.012884536899019661, -0.0001987169374612999, 297.26473746659116
2002, 0.012476143372911587, -0.02340570259586278, 299.87051080737746
2003, -0.018651531944209307, 0.0008155374712058459, 296.7332872747012
2004, 0.0021293658535114675, -0.0025569447123825455, 298.72849282143153
2005, -0.0388123559083772, 0.002379717260107655, 295.51733575433053
2006, 0.008993476434660974, -0.00045265286215233374, 299.5580703936452
2007, -0.0002920868982599788, -0.002680669610961949, 298.43941692005217
2008, 0.0, 0.0, 294.93014470197556
2009, 0.0, 0.0, 293.15
2010, -0.04413114220836192, 0.0015841318038902913, 295.27337682325543
2011, -0.014343120047088254, 9.896531026476332e-05, 297.1301548838154
2012, 0.011254198349891626, -0.001739617597089996, 299.76098903102206
2013, -0.04317251231476482, -0.00025396582384953843, 295.0534834931859
2014, -0.003787421220289812, -0.00011926019618469985, 294.92965484408177
2015, -5.810777536643893e-05, -0.09882913573639275, 294.51051497962897
2016, 0.012957777672408265, -0.014733344695109448, 299.91449731657684
2017, -0.00857409806214189, -0.000360048522228577, 294.92884481055285
2018, 0.00037202316263912073, -0.14233143974100176, 295.82523192061774
2019, -0.013906959853168322, -0.0006505243154343955, 294.9290229779909
2020, -0.02744742086049597, 0.0019176352343593787, 296.07242251033796
2021, 0.0016765142913830744, -0.146853272763292, 297.01405733280365
2022, 0.0056990106488779895, -0.0014328108127485838, 299.1863661939907
2023, -0.023598849720033184, 0.001469814006496918, 296.33066230197346
2024, 0.004454153211808764, -0.0019682336391882065, 299.02132801692227
2025, -0.019403887762002178, -0.000926746031341827, 294.93165129643484
2026, 0.0037744761822019143, -0.12886920988489461, 298.00413468541205
2027, -0.03187775982626795, 0.002214787287857585, 295.83097281048424
2028, 0.007089781300894329, -0.0009172294340480537, 299.35265209843504
2029, -0.005756916904085283, -0.0016908064100826575, 297.8985055860088
2030, -0.007198235680559565, -0.0013557861839264007, 297.7697387020855
2031, -0.044488366044940636, 6.014254889009264e-05, 295.0986399097596
2032, -0.015816802841734513, 0.00036100110110908395, 296.9945642347805
2033, 0.0009397625653808833, -0.002703920848793985, 298.5681323933765
2034, 0.013073070477591325, -0.009074520251155824, 299.92060265195363
2035, 0.0032887825238995527, -0.002401571651174226, 298.8580007758853
2036, -0.020291140986219175, 0.0010041803350498756, 296.5954985497408
2037, -0.024756966567485567, -0.001142351284561866, 294.9381235544033
2038, 0.00627805921184017, -0.10194037755445672, 298.7606213499954
2039, -0.008653543589687866, -0.0010097081680425905, 297.6403328990926
2040, -0.004339644825275897, -0.00199859371773386, 298.02679773495004
2041, -0.04272345089302835, 0.001703263422223538, 295.3478235356652
2042, 0.010835424130716713, -0.0010896513812739324, 299.7232503685016
2043, -0.0101138991446604, -0.0006680897134280578, 297.5101184889539
2044, 0.008672869808777304, -0.000610146155872811, 299.5193574563404
2045, -0.002955694568407821, -0.002263708757477539, 298.1547583081136
2046, -0.036604233263094484, 0.0021938300443389417, 295.6151160796979
2047, -0.029726420028402593, -0.0012681450951027246, 294.9496102640821
2048, 0.008738724316624485, -0.07492712714820979, 299.2917694422309
2049, -0.04500111538439669, 0.0003654624207407126, 295.15083343543705
2050, -0.0016119760628989445, -0.002472834296791182, 298.28250057079197
2051, -0.011573506203690789, -0.0003445695166330447, 297.3789440683637
2052, 0.012936514915432802, -0.005518126052965123, 299.9048564124487
2053, 0.0021368128685348526, -0.002655122542919263, 298.69669609857374
2054, -0.017324235759277263, 0.0005830067257864834, 296.8582291841666
2055, -0.03413146146014462, -0.001291057179849854, 294.9669836455376
2056, 0.010822079787847471, -0.05218280126340476, 299.6349251573798
2057, -0.025632747295834455, 0.0015399275266682793, 296.19797859056354
2058, 0.005634747353571287, -0.0017304888071396414, 299.15080575886674
2059, 0.00694165364328466, -0.0012251362307948237, 299.3157427483907
2060, -0.02978356516861637, 0.0018600811982535605, 295.9484526155068
2061, 0.010442689366094073, -0.0008240255423112325, 299.68458629652486
2062, -0.04094769303868913, 0.0017329487673803737, 295.42998961753347
2063, -0.00031186462645484066, -0.0026159900934449947, 298.41010340951766
2064, -0.022042152324312884, 0.0011426849841677886, 296.45888295745397
2065, -0.013031591407009758, -5.00376519603713e-05, 297.2467086837665
2066, 0.004446608568622964, -0.002202255447725825, 298.9870860262448
2067, 0.01236678845269217, -0.03491741675801888, 299.83765816161366
2068, -0.03784242577378216, -0.001212687605788809, 294.99081734843196
2069, -0.04478968142626587, 0.0006341042282434879, 295.2102107046344
2070, -0.03437624759472719, 0.0019551266489818394, 295.7200289242125
2071, 0.008423504161397451, -0.0008337875142818984, 299.48119464704786
2072, 0.012649300501926341, -0.003370043351500712, 299.8771574154134
2073, -0.018889201429401155, 0.000761853575539517, 296.72160870866185
2074, 0.0033105344465055677, -0.0025415317381171343, 298.825049453232
2075, -0.040775913620810275, -0.001046997821552251, 295.021441760947
2076, -0.014493770546971173, 0.00020774219977143024, 297.1134002718267
2077, 0.0009455108582776753, -0.002687442315808427, 298.53760906375055
2078, 0.01335895875993516, -0.0226841811806049, 299.9440902333058
2079, -0.005842703629912948, -0.0014466826631788483, 297.8738664761284
2080, -0.03893108707587072, 0.001681429858922269, 295.5198700562187
2081, 0.010101196896512923, -0.0007856843708162448, 299.6458442961476
2082, -0.0072929022670799246, -0.0011071437042070556, 297.7462607178124
2083, -0.004411480113308584, -0.0017702420683473631, 298.0009875644181
2084, -0.04396005025669523, 0.0008451141400374137, 295.2769643179632
2085, 0.012291615888265654, -0.002135256901396004, 299.8433186475923
2086, -0.00875247770128925, -0.0007679167957386355, 297.61800563988453
2087, 0.006856816266235477, -0.0015064378616414153, 299.27927947340095
2088, -0.042892340403837735, -0.0008170354705135046, 295.05902889602567
2089, 0.01387491966170292, -0.014434716997714344, 299.9887795802327
2090, -0.027805960622096507, 0.001528039756670088, 296.06978742642696
2091, -0.003008726939059743, -0.0020615325061118283, 298.12777261396667
2092, 0.0, 0.0, 294.94146295567845
2093, 0.0, 0.0, 293.15
2094, -0.02392294511698815, 0.0012236712541576523, 296.324462618869
2095, 0.005620604790952192, -0.001977995152827031, 299.11557033097284
2096, -1.0420218699027533e-05, -0.09868947895791745, 294.53224002970416
2097, -0.003983450535981846, -0.00012928666393259507, 294.9408728320418
2098, 0.0005419263797780143, -0.14139916299941535, 295.8669320643925
2099, -0.008867352615909546, -0.00039455445590319576, 294.93979096396896
2100, -0.015972523692614243, 0.0004239552162554677, 296.97913581555645
2101, 0.0021655055623790655, -0.0026862590262585204, 298.6650214783665
2102, 0.008245425779141675, -0.0010800204871227036, 299.44356441224625
2103, -0.03219136299679431, 0.001689787969468425, 295.83113910684995
2104, 0.002011092823988736, -0.14500712053592313, 297.0715099445666
2105, -0.01021355812350634, -0.0004439486870487889, 297.48893692304455
2106, -0.0016422245823726044, -0.0023056825274203477, 298.2543445228087
2107, -0.014221220207589862, -0.0007223964224874096, 294.93955679326325
2108, -0.020537228078771702, 0.0008945327872995297, 296.58536525625385
2109, 0.0044757755859812665, -0.002375162205031684, 298.95308895308006
2110, 0.004276748960742543, -0.12640559874175636, 298.0715539081159
2111, -0.01968275105904967, -0.001046925886811953, 294.9416562658527
2112, -0.044194031539242284, -0.0005509677398952131, 295.10368017450395
2113, 0.014028572207583393, -0.009081541279205293, 299.9960075362905
2114, -0.0003167613493216297, -0.002490551268688951, 298.38079534150626
2115, -0.011671847660715337, -0.00014773529215063587, 297.3589147430759
2116, -0.04263397574177082, 0.0009862687935656956, 295.35127666161173
2117, 0.006922555097146336, -0.09932506910778222, 298.8326051815638
2118, -0.024961753358248295, -0.001319725896656899, 294.9475077446675
2119, 0.011921782673303658, -0.001476099651193683, 299.8065993462777
2120, -0.03678364352622263, 0.0015643642668460738, 295.61716978524714
2121, 0.009824362760594556, -0.0008742508364050681, 299.6073991749913
2122, -0.01748646317254676, 0.0005960493933212054, 296.8441966321278
2123, 0.0033577581599078007, -0.0026165253068097184, 298.7923043833857
2124, 0.009488611238103762, -0.07257000155984579, 299.36472205007493
2125, -0.029834825959380338, -0.0015091145323313103, 294.9583111003489
2126, 0.0009667449176631828, -0.0026077767704643573, 298.5071836247419
2127, -0.013128217540958758, 0.000111385387498037, 297.2278553417664
2128, -0.044721965834338594, -0.00027793123201233196, 295.15549407559627
2129, 0.013936357457358578, -0.005720746737853818, 299.9815820975696
2130, -0.025938703632813708, 0.0012383640254736814, 296.1933513826538
2131, 0.006828599173328523, -0.0017506786917862011, 299.2432235754631
2132, -0.02229101355759207, 0.0009771840493380168, 296.45034808375635
2133, 0.0056496167709984306, -0.002172147233465628, 299.0806636747654
2134, 0.00813505104645932, -0.0013221392101224509, 299.40642848520014
2135, 0.011644225062018492, -0.05032624266937594, 299.70728251122864
2136, -0.030086502126565946, 0.0014231853150005011, 295.94718221094075
2137, -0.034136354617456156, -0.0015989281134496582, 294.97497347007265
2138, -0.040937204764313895, 0.0010545816601365897, 295.4332302287905
2139, 0.011578833667456281, -0.00116965370963708, 299.7687433880875
2140, -0.01458971126078446, 0.0003274320654322983, 297.09576750039196
2141, 0.002211677009202125, -0.0026534941998601746, 298.63353255517603
2142, 0.013239635515341049, -0.033633240014459234, 299.90928760352796
2143, -0.0044616786892518545, -0.0015022991983750773, 297.97491126154085
2144, -0.034592498619705654, 0.0014022926185931718, 295.72124586539724
2145, 0.004535599238886417, -0.0024871973775252624, 298.9193788044133
2146, -0.037750115559905525, -0.0015871342474419838, 294.9981069648744
2147, -0.019058238828271172, 0.0007227055320362678, 296.70905136043945
2148, -0.005902333788479472, -0.0011694614951984746, 297.84884882076545
2149, 0.00961729906917805, -0.0010266869202909914, 299.56939348703827
2150, -0.0073564969418937545, -0.0008317731432088297, 297.7222933169107
2151, -0.04455004406846671, -2.425069067501085e-05, 295.2145971991436
2152, -0.003043935576757336, -0.0018135654924246653, 298.1006323239679
2153, 0.013699069255042166, -0.0036775239494546605, 299.95522114079625
2154, -0.008815335837185396, -0.0005052454625325718, 297.5950823896193
2155, -0.0016574778917608883, -0.0020872404785901304, 298.226142540572
2156, 0.014273349643428511, -0.021925813372443283, 300.01552089728943
2157, -0.04060351819418048, -0.0014837870188328488, 295.0280798338456
2158, -0.010272312075833541, -0.00020391222144367223, 297.4670599819971
2159, -0.0003082960403572305, -0.0023093870835979775, 298.3515455552919
2160, -0.01606964415271482, 0.0004974447182412078, 296.9627892900218
2161, 0.011286420040612487, -0.0010724109587585966, 299.7306377660369
2162, -0.03898877203650326, 0.0010556199024137935, 295.52270796545787
2163, 0.0034257185223207313, -0.0026287339468055917, 298.75982779176536
