"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
417, 2.000000000000397e-04, 7.799999999994919e-03, 8.861757086411018e-04, -9.254648290812952e-05, 9.578517816559327e-01, -1.354896373240058e+03, -1.612825306602014e+02, 1.393696128391648e+03
418, -1.999999999999347e-04, 7.700000000003952e-03, 8.751410517102497e-04, -2.509142352772995e-05, 6.515448652847317e+01, 1.581686803469121e+03, 3.346876930065657e+02, 1.657689257890512e+03
419, -1.499999999998626e-04, 7.700000000002785e-03, 8.744342481999784e-04, -3.334454808685142e-05, 7.415670175662336e+01, 1.182887839989422e+03, 3.252505653414012e+02, 1.285471297970749e+03
420, -9.999999999976044e-05, 7.700000000001617e-03, 8.737333531712403e-04, -4.159621876833660e-05, 7.888044049806612e+01, 7.872948594888301e+02, 2.998525951429345e+02, 9.281687908402394e+02
421, -4.999999999969162e-05, 7.700000000000449e-03, 8.730382772070459e-04, -4.984722966310702e-05, 7.898778038711500e+01, 3.956006116633947e+02, 2.586535297785477e+02, 6.065066189221600e+02
422, 3.461857536746216e-16, 7.699999999999279e-03, 8.723489145411524e-04, -5.809837264991234e-05, 7.414400847702147e+01, 8.504999161060439e+00, 2.018136972872596e+02, 4.089297656016195e+02
423, 5.000000000024164e-05, 7.699999999998113e-03, 8.716651430164677e-04, -6.635043731308136e-05, 6.401214329382289e+01, -3.732916662179871e+02, 1.294954810675887e+02, 5.082429933420099e+02
424, 1.000000000001708e-04, 7.699999999996944e-03, 8.709868240603324e-04, -7.460421088361403e-05, 4.825419105600859e+01, -7.490880096604508e+02, 4.186313802946650e+01, 8.017260594155981e+02
425, 1.500000000000973e-04, 7.699999999995776e-03, 8.703138026676274e-04, -8.286047817739116e-05, 2.653155631616126e+01, -1.118181585386698e+03, -6.091719684809793e+01, 1.151178438068812e+03
426, 2.000000000000377e-04, 7.699999999994609e-03, 8.696459073897183e-04, -9.112002153535531e-05, -1.494232359414369e+00, -1.479868361141231e+03, -1.786779364855703e+02, 1.520951440578680e+03
427, -1.999999999999367e-04, 7.600000000003967e-03, 8.586194703671919e-04, -2.377755692647136e-05, 6.956509216142796e+01, 1.711547359655832e+03, 3.592573338031855e+02, 1.792308314529495e+03
428, -1.499999999998669e-04, 7.600000000002791e-03, 8.579133523625093e-04, -3.201645142766675e-05, 7.845161034527806e+01, 1.279428156278149e+03, 3.468898970763236e+02, 1.386966137530163e+03
429, -9.999999999976803e-05, 7.600000000001615e-03, 8.572136265484169e-04, -4.025386442638936e-05, 8.284270745790617e+01, 8.507165639225022e+02, 3.178753115716114e+02, 9.968997513635999e+02
430, -4.999999999970180e-05, 7.600000000000435e-03, 8.565201984951892e-04, -4.849062496483533e-05, 8.240769870162423e+01, 4.261192775702173e+02, 2.723691781549360e+02, 6.441098712824717e+02
431, 3.333650629849805e-16, 7.599999999999259e-03, 8.558329573116448e-04, -5.672755995423368e-05, 7.680687553848260e+01, 6.337728577720156e+00, 2.105299490969546e+02, 4.269160790371366e+02
432, 5.000000000023146e-05, 7.599999999998081e-03, 8.551517756267908e-04, -6.496549408677678e-05, 6.570024931506367e+01, -4.079247458984646e+02, 1.325183537666580e+02, 5.427385120213187e+02
433, 1.000000000001632e-04, 7.599999999996904e-03, 8.544765095714594e-04, -7.320524975519962e-05, 4.874720176433438e+01, -8.159634602285971e+02, 3.849725400251366e+01, 8.681317199752523e+02
434, 1.500000000000929e-04, 7.599999999995727e-03, 8.538069987639258e-04, -8.144764697948357e-05, 2.560683880643532e+01, -1.217072280977004e+03, -7.136841373681202e+01, 1.250849789808104e+03
435, 2.000000000000358e-04, 7.599999999994550e-03, 8.531430663005121e-04, -8.969350333539232e-05, -4.060681582663534e+00, -1.610543079680948e+03, -1.969113660120162e+02, 1.654050192605559e+03
436, -1.999999999999386e-04, 7.500000000004145e-03, 8.421256362344352e-04, -2.247316511577906e-05, 7.401291663391802e+01, 1.847026449163623e+03, 3.846753427705978e+02, 1.932738333007386e+03
437, -1.499999999998712e-04, 7.500000000002950e-03, 8.414203230008931e-04, -3.069665013865201e-05, 8.276127357754234e+01, 1.380177538730721e+03, 3.691816344161102e+02, 1.492805841978328e+03
438, -9.999999999977570e-05, 7.500000000001755e-03, 8.407219061265876e-04, -3.891862846283616e-05, 8.681007763863037e+01, 9.169444104546405e+02, 3.363499535085787e+02, 1.068479375290312e+03
439, -4.999999999971198e-05, 7.500000000000564e-03, 8.400302861702597e-04, -4.713996427940409e-05, 8.581562312176465e+01, 4.580310063405678e+02, 2.863329589026906e+02, 6.830011309804693e+02
440, 3.205443722953394e-16, 7.499999999999370e-03, 8.393453471455321e-04, -5.536151971127702e-05, 7.943773608109728e+01, 4.144545366771297e+00, 2.192873696745618e+02, 4.449908612130092e+02
441, 5.000000000022125e-05, 7.499999999998177e-03, 8.386669565080165e-04, -6.358415471798625e-05, 6.733515312888784e+01, -4.440070450767697e+02, 1.353722167658979e+02, 5.785960524876115e+02
442, 1.000000000001556e-04, 7.499999999996980e-03, 8.379949651413037e-04, -7.180872701396902e-05, 4.916583535646932e+01, -8.857146029030004e+02, 3.474871773630747e+01, 9.374600404163840e+02
443, 1.500000000000885e-04, 7.499999999995787e-03, 8.373292073399255e-04, -8.003609199187490e-05, 2.458693153665519e+01, -1.320267719703418e+03, -8.241964598075948e+01, 1.354919195057931e+03
444, 2.000000000000339e-04, 7.499999999994593e-03, 8.366695007927775e-04, -8.826710263816358e-05, -6.745879884200619e+00, -1.746955358411541e+03, -2.159668365003637e+02, 1.793013030356527e+03
445, -1.999999999999404e-04, 7.400000000004559e-03, 8.256619032332065e-04, -2.117883667217558e-05, 7.866771758161624e+01, 1.988285406207533e+03, 4.109150257643623e+02, 2.078952705163996e+03
446, -1.499999999998756e-04, 7.400000000003323e-03, 8.249575221143811e-04, -2.938568311013049e-05, 8.721498431646968e+01, 1.485256245957908e+03, 3.921093646063157e+02, 1.602971735402674e+03
447, -9.999999999978329e-05, 7.400000000002085e-03, 8.242605616622359e-04, -3.759099992873014e-05, 9.086186040033323e+01, 9.860532016005527e+02, 3.552657006223234e+02, 1.142900874754469e+03
448, -4.999999999972218e-05, 7.400000000000849e-03, 8.235709175548752e-04, -4.579568670938192e-05, 8.925979345254456e+01, 4.913810389825538e+02, 3.005389436479963e+02, 7.231847085653983e+02
449, 3.077507866600104e-16, 7.399999999999613e-03, 8.228884688175571e-04, -5.400064098269151e-05, 8.206392532042935e+01, 1.948874536756136e+00, 2.280844763544734e+02, 4.631506609923468e+02
450, 5.000000000021107e-05, 7.399999999998373e-03, 8.222130778301662e-04, -6.220675814979581e-05, 6.892972675764261e+01, -4.815323969268339e+02, 1.380596831445176e+02, 6.158331381560124e+02
451, 1.000000000001480e-04, 7.399999999997137e-03, 8.215445903164064e-04, -7.041493141598542e-05, 4.951208574531576e+01, -9.583503509291244e+02, 3.062395942732259e+01, 1.009721743265621e+03
452, 1.500000000000842e-04, 7.399999999995899e-03, 8.208828353256490e-04, -7.862605172274465e-05, 2.346478705127699e+01, -1.427791145166420e+03, -9.406118523907686e+01, 1.463398034395078e+03
453, 2.000000000000320e-04, 7.399999999994663e-03, 8.202276252060065e-04, -8.684100768001593e-05, -9.560147277416405e+00, -1.889139621322009e+03, -2.358319850072454e+02, 1.937856005966279e+03
454, -1.999999999999424e-04, 7.300000000004963e-03, 8.092307308427448e-04, -1.989517567948115e-05, 8.341287472557440e+01, 2.135275367137447e+03, 4.379547648732782e+02, 2.230999146586008e+03
455, -1.499999999998800e-04, 7.300000000003675e-03, 8.085274154913187e-04, -2.808410432750601e-05, 9.174241563332097e+01, 1.594643410928112e+03, 4.156490207187277e+02, 1.717488816661064e+03
456, -9.999999999979085e-05, 7.300000000002383e-03, 8.078320655691986e-04, -3.627148270599470e-05, 9.495754757793682e+01, 1.058035800883073e+03, 3.746047133301828e+02, 1.220178055443560e+03
457, -4.999999999973237e-05, 7.300000000001096e-03, 8.071445718772880e-04, -4.445824599875661e-05, 9.271615050702266e+01, 5.261667518457592e+02, 3.149750424684831e+02, 7.646675966150279e+02
458, 2.949029909160572e-16, 7.299999999999806e-03, 8.064648085084537e-04, -5.264532731324676e-05, 8.467165780008122e+01, -2.516366729404922e-01, 2.369144318087046e+02, 4.813790169306478e+02
459, 5.000000000020089e-05, 7.299999999998517e-03, 8.057926328396581e-04, -6.083365765914447e-05, 7.047716486423113e+01, -5.205053835581432e+02, 1.405786190670047e+02, 6.544537914130747e+02
460, 1.000000000001404e-04, 7.299999999997227e-03, 8.051278855173863e-04, -6.902416589937271e-05, 4.978504480771036e+01, -1.033878671203085e+03, 2.612503342192124e+01, 1.084922632671801e+03
461, 1.500000000000799e-04, 7.299999999995936e-03, 8.044703904356451e-04, -7.721777869748768e-05, 2.224677151915120e+01, -1.539653654072775e+03, -1.062870733599045e+02, 1.576299688294677e+03
462, 2.000000000000302e-04, 7.299999999994650e-03, 8.038199547081726e-04, -8.541542046634427e-05, -1.248737720275766e+01, -2.037110356126356e+03, -2.564966667788581e+02, 2.088602491394694e+03
463, -1.999999999999443e-04, 7.200000000005343e-03, 7.928346802941228e-04, -1.862280242367815e-05, 8.823206004801546e+01, 2.288022241384126e+03, 4.657881118281906e+02, 2.388914209925640e+03
464, -1.499999999998843e-04, 7.200000000003976e-03, 7.921325707982875e-04, -2.679248330168073e-05, 9.631344469084073e+01, 1.708347229106725e+03, 4.397936745876489e+02, 1.836389617408960e+03
465, -9.999999999979844e-05, 7.200000000002606e-03, 7.914389920576693e-04, -3.496059576822049e-05, 9.907419721142656e+01, 1.132899791820388e+03, 3.943590112827566e+02, 1.300335141103333e+03
466, -4.999999999974257e-05, 7.200000000001237e-03, 7.907538300163453e-04, -4.312811063622090e-05, 9.616827912233990e+01, 5.623933557932382e+02, 3.296350047547791e+02, 8.074668832562223e+02
467, 2.821094052807283e-16, 7.199999999999870e-03, 7.900769538819527e-04, -5.129599670439993e-05, 8.724959170759539e+01, -2.455847691395519e+00, 2.457738958406427e+02, 4.996661859326828e+02
468, 5.000000000019069e-05, 7.199999999998501e-03, 7.894082160982165e-04, -5.946522072117907e-05, 7.197014720074239e+01, -5.609303287055799e+02, 1.429292488739039e+02, 6.944624490475225e+02
469, 1.000000000001328e-04, 7.199999999997132e-03, 7.887474523193645e-04, -6.763674734899695e-05, 4.998059291911952e+01, -1.112310733591856e+03, 2.125611311695371e+01, 1.163068534980637e+03
470, 1.500000000000756e-04, 7.199999999995762e-03, 7.880944813815847e-04, -7.581153912235033e-05, 2.093020326441192e+01, -1.655875709362944e+03, -1.190887963893741e+02, 1.693637102310864e+03
471, 2.000000000000282e-04, 7.199999999994395e-03, 7.874491052718600e-04, -8.399055640078936e-05, -1.553227579216876e+01, -2.190901057620183e+03, -2.779470159636224e+02, 2.245272257808443e+03
472, -1.999999999999461e-04, 7.100000000005715e-03, 7.764764136742382e-04, -1.736235143970819e-05, 9.319400322893839e+01, 2.446614226839793e+03, 4.943905022614733e+02, 2.552699477769754e+03
473, -1.499999999998886e-04, 7.100000000004259e-03, 7.757756570703704e-04, -2.551140403206533e-05, 1.009743121838571e+02, 1.826436070174846e+03, 4.645254507412616e+02, 1.959682080296404e+03
474, -9.999999999980600e-05, 7.100000000002804e-03, 7.750840169470129e-04, -3.365887250206540e-05, 1.032350164032285e+02, 1.210689629946182e+03, 4.145159291927257e+02, 1.383383368150567e+03
475, -4.999999999975274e-05, 7.100000000001348e-03, 7.744013745283724e-04, -4.180576337756960e-05, 9.962833917197901e+01, 6.000896678530738e+02, 3.445107437781026e+02, 8.515938890218813e+02
476, 2.692616095367750e-16, 7.099999999999895e-03, 7.737275942517906e-04, -4.995308123714126e-05, 8.980544467900404e+01, -4.646378337184501e+00, 2.546595078972981e+02, 5.180029022322728e+02
477, 5.000000000018050e-05, 7.099999999998441e-03, 7.730625237411743e-04, -5.810182867914717e-05, 7.341647483849101e+01, -6.027984356784891e+02, 1.451131388840682e+02, 7.358654071993294e+02
478, 1.000000000001252e-04, 7.099999999996985e-03, 7.724059937759208e-04, -6.625300628850597e-05, 5.011015012596062e+01, -1.193644176073236e+03, 1.602398836875602e+01, 1.244167149844500e+03
479, 1.500000000000712e-04, 7.099999999995530e-03, 7.717578182597927e-04, -7.440761259950391e-05, 1.953382919783587e+01, -1.776458907741903e+03, -1.324540476941832e+02, 1.815424526148798e+03
480, 2.000000000000263e-04, 7.099999999994075e-03, 7.711177941876199e-04, -8.256664405797978e-05, -1.866703319311600e+01, -2.350516044456225e+03, -3.001651940865096e+02, 2.407886290150078e+03
481, -1.999999999999481e-04, 7.000000000006086e-03, 7.601586978939494e-04, -1.611447205730358e-05, 9.819895066461766e+01, 2.611007075458342e+03, 5.237438114082146e+02, 2.722395083742065e+03
482, -1.499999999998929e-04, 7.000000000004546e-03, 7.594594471283161e-04, -2.424146506336069e-05, 1.056584332756238e+02, 1.948888038313012e+03, 4.898292690744495e+02, 2.087396998238314e+03
483, -9.999999999981362e-05, 7.000000000003004e-03, 7.587699191667956e-04, -3.236686063861913e-05, 1.073962558703840e+02, 1.291396257880435e+03, 4.350650368576954e+02, 1.469347593302467e+03
484, -4.999999999976293e-05, 7.000000000001462e-03, 7.580899905894933e-04, -4.049170109735677e-05, 1.030651418553532e+02, 6.392499166783650e+02, 3.595964544426009e+02, 8.970688674470663e+02
485, 2.564544713742900e-16, 6.999999999999921e-03, 7.574195211582596e-04, -4.861702688099560e-05, 9.231572137247693e+01, -6.830358972049311e+00, 2.635701745630600e+02, 5.363831586883495e+02
486, 5.000000000017032e-05, 6.999999999998381e-03, 7.567583537751020e-04, -5.674387653486017e-05, 7.479651737295862e+01, -6.461218258110223e+02, 1.471341550638008e+02, 7.786636603081528e+02
487, 1.000000000001176e-04, 6.999999999996837e-03, 7.561063144477282e-04, -6.487328667225421e-05, 5.015442785248484e+01, -1.277899301784664e+03, 1.043780404021962e+01, 1.328217790806865e+03
488, 1.500000000000668e-04, 6.999999999995296e-03, 7.554632122544441e-04, -7.300629193989213e-05, 1.803472993901644e+01, -1.901435151589195e+03, -1.463679492887113e+02, 1.941663959703083e+03
489, 2.000000000000244e-04, 6.999999999993755e-03, 7.548288393082493e-04, -8.114392498194784e-05, -2.191945023796734e+01, -2.515999517218282e+03, -3.231308202393307e+02, 2.576449007541718e+03
490, -1.999999999999499e-04, 6.900000000006458e-03, 7.438844012894807e-04, -1.487982768068304e-05, 1.032876230830855e+02, 2.781266119215961e+03, 5.538296997378870e+02, 2.898012796900167e+03
491, -1.499999999998973e-04, 6.900000000004828e-03, 7.431868156730820e-04, -2.298327890031049e-05, 1.103838865216804e+02, 2.075745877223546e+03, 5.156920829979041e+02, 2.219549740907481e+03
492, -9.999999999982122e-05, 6.900000000003202e-03, 7.424995797231167e-04, -3.108512173616825e-05, 1.115644420778668e+02, 1.375047568856714e+03, 4.559975052190112e+02, 1.558244047227103e+03
493, -4.999999999977310e-05, 6.900000000001573e-03, 7.418225655235929e-04, -3.918643433954580e-05, 1.064811362255103e+02, 6.798925566659882e+02, 3.748877485234599e+02, 9.439088690459065e+02
494, 2.436337806846489e-16, 6.899999999999946e-03, 7.411556282844613e-04, -4.728829310591234e-05, 9.478201952168550e+01, -8.996857680178294e+00, 2.725060022573402e+02, 5.548045966089228e+02
495, 5.000000000016015e-05, 6.899999999998319e-03, 7.404986063090791e-04, -5.539177262097489e-05, 7.611355179750797e+01, -6.908956725420458e+02, 1.489969708218269e+02, 8.228630137989466e+02
496, 1.000000000001100e-04, 6.899999999996692e-03, 7.398513209573648e-04, -6.349794562755653e-05, 5.012055722271165e+01, -1.365076118183401e+03, 4.506798843512904e+00, 1.415225379585802e+03
497, 1.500000000000625e-04, 6.899999999995065e-03, 7.392135766084926e-04, -7.160788299089649e-05, 1.644622163580311e+01, -2.030807670558009e+03, -1.608168685582470e+02, 2.072365016099779e+03
498, 2.000000000000225e-04, 6.899999999993437e-03, 7.385851606231932e-04, -7.972265366669017e-05, -2.526699132368250e+01, -2.687356378539279e+03, -3.468248266546801e+02, 2.750976144400767e+03
499, -1.999999999999519e-04, 6.800000000006828e-03, 7.276564958470770e-04, -1.365909518684387e-05, 1.084191172948841e+02, 2.957384189714103e+03, 5.846270924384490e+02, 3.079570965689341e+03
500, -1.499999999999017e-04, 6.800000000005111e-03, 7.269607406015249e-04, -2.173747146860448e-05, 1.151222139245520e+02, 2.207008227602617e+03, 5.420985325144268e+02, 2.356155845872485e+03
501, -9.999999999982880e-05, 6.800000000003401e-03, 7.262759825290773e-04, -2.981423062337843e-05, 1.157226349500559e+02, 1.461647345330893e+03, 4.773036529249406e+02, 1.650087402047452e+03
502, -4.999999999978328e-05, 6.800000000001686e-03, 7.256020893244580e-04, -3.789048677280751e-05, 1.098662219111731e+02, 7.220219869579894e+02, 3.903803040085131e+02, 9.921299348931921e+02
503, 2.308130899950078e-16, 6.799999999999972e-03, 7.249389117715237e-04, -4.596735234504529e-05, 9.719954043887580e+01, -1.114326830523112e+01, 2.814682881184416e+02, 5.732676103460464e+02
504, 5.000000000014997e-05, 6.799999999998255e-03, 7.242862837073346e-04, -5.404593805466488e-05, 7.736771140512559e+01, -7.371205378087774e+02, 1.507086846347966e+02, 8.684719561418960e+02
505, 1.000000000001024e-04, 6.799999999996542e-03, 7.236440219816424e-04, -6.212735286931951e-05, 5.001402253277917e+01, -1.455178979977268e+03, -1.755950135237264e+00, 1.505197099468611e+03
506, 1.500000000000582e-04, 6.799999999994830e-03, 7.230119264157462e-04, -7.021270397569403e-05, 1.478003192797615e+01, -2.164584769412554e+03, -1.757814704169944e+02, 2.207538773994670e+03
507, 2.000000000000206e-04, 6.799999999993115e-03, 7.223897797636517e-04, -7.830309674098378e-05, -2.869458658313579e+01, -2.864601441454082e+03, -3.712219304740123e+02, 2.931482658342606e+03
508, -1.999999999999538e-04, 6.700000000007203e-03, 7.114780560755553e-04, -1.245296425283070e-05, 1.136227670377698e+02, 3.139412475918070e+03, 6.161062390811753e+02, 3.267070699220471e+03
509, -1.499999999999060e-04, 6.700000000005407e-03, 7.107843025500317e-04, -2.050468135322852e-05, 1.198980908959468e+02, 2.342717954594782e+03, 5.690274957775554e+02, 2.497217914051077e+03
510, -9.999999999983645e-05, 6.700000000003612e-03, 7.101022142506414e-04, -2.855477476986912e-05, 1.198841278012484e+02, 1.551225610383350e+03, 4.989692120740019e+02, 1.744883817952167e+03
511, -4.999999999979346e-05, 6.700000000001816e-03, 7.094316546420476e-04, -3.660439463753191e-05, 1.132261699128698e+02, 7.656569629124431e+02, 4.060671914755624e+02, 1.041742864446624e+03
