"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
337, -1.254939466376800e-02, 0.000000000000000e+00, 9.863696993818284e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.972739398763657e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.300197296449208e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.708155024455425e-01
338, -1.321843215031144e-02, 0.000000000000000e+00, 9.821274806835870e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.964254961367174e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.549432585141901e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.535402756350677e-01
339, -1.390736692477681e-02, 0.000000000000000e+00, 9.813510359402823e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.962702071880565e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.783680701272017e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.804753148859113e-01
340, -1.461679046710091e-02, 0.000000000000000e+00, 9.775152804017440e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.955030560803488e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.024680799416989e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.133158797417684e-01
341, -1.534731241713730e-02, 0.000000000000000e+00, 9.740365235017000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.948073047003400e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.249180727833169e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.261496050064544e-01
342, -1.609955999926559e-02, 0.000000000000000e+00, 9.720440846374240e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.944088169274848e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.460400512313193e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.346042844429895e-01
343, -1.687417948220998e-02, 0.000000000000000e+00, 9.697841475101280e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.939568295020256e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.665008157725637e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.478128592294078e-01
344, -1.767183626465045e-02, 0.000000000000000e+00, 9.663118615791452e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.932623723158290e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.873925180007720e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.453805601162816e-01
345, -1.849321520208603e-02, 0.000000000000000e+00, 9.638734709610549e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.927746941922110e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.061175921783490e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.540315741160563e-01
346, -1.933902212780857e-02, 0.000000000000000e+00, 9.625364474918097e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.925072894983619e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.227730122661294e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.197541356438476e-01
347, -2.020998325078429e-02, 0.000000000000000e+00, 9.606549531434863e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.921309906286973e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.384390244535195e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.647147776423138e-01
348, -2.110684680225098e-02, 0.000000000000000e+00, 9.589042073394047e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.917808414678809e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.524343356940463e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.777936309002798e-01
349, -2.203038328236830e-02, 0.000000000000000e+00, 9.574520854449741e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.914904170889948e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.657273847513937e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.731095820876845e-01
350, -2.298138564612119e-02, 0.000000000000000e+00, 9.556193296792628e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.911238659358526e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.786085518968881e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.221907708335125e-01
351, -2.396067067468516e-02, 0.000000000000000e+00, 9.535498552096952e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.907099710419390e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.906319301340502e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.291727021397290e-01
352, -2.496907970445788e-02, 0.000000000000000e+00, 9.520128747832011e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.904025749566402e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.023987465896751e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.835381064126558e-01
353, -2.600747893976942e-02, 0.000000000000000e+00, 9.506704478278895e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.901340895655779e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.130247653073505e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.872762365549182e-01
354, -2.707676013382537e-02, 0.000000000000000e+00, 9.494613981661484e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.898922796332297e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.226106422748183e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.111706684182254e-01
355, -2.817784171594102e-02, 0.000000000000000e+00, 9.481138443539075e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.896227688707815e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.314934441075966e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.649999083121813e-01
356, -2.931166956936889e-02, 0.000000000000000e+00, 9.472406142422194e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.894481228484439e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.392822950367827e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.694182925476508e-01
357, -3.047921740027182e-02, 0.000000000000000e+00, 9.470043191882047e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.894008638376409e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.465456139601462e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.687014899924023e-01
358, -3.168148818446816e-02, 0.000000000000000e+00, 9.454939886365363e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.890987977273073e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.535608477849973e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.452330681976578e-01
359, -3.291951450917233e-02, 0.000000000000000e+00, 9.436810574929780e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.887362114985956e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.597708114752066e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.567023183932052e-01
360, -3.419435973693495e-02, 0.000000000000000e+00, 9.432931184555480e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.886586236911096e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.652502765012316e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.637440642358915e-01
361, -3.550711869180177e-02, 0.000000000000000e+00, 9.428619358183701e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.885723871636740e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.699714568386641e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.793131997400410e-01
362, -3.685891956858594e-02, 0.000000000000000e+00, 9.412181465770326e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.882436293154065e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.752881422917802e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.146636689660459e+00
363, -3.825092279961174e-02, 0.000000000000000e+00, 9.410749869062231e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.882149973812446e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.793424896715798e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.361322916862539e-01
364, -3.968432423534318e-02, 0.000000000000000e+00, 9.407229102344884e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.881445820468977e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.830116124474313e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.705021014359984e-01
365, -4.116035499524182e-02, 0.000000000000000e+00, 9.400472564075159e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.880094512815032e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.863409421849694e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.168018271911148e+00
366, -4.268028304877763e-02, 0.000000000000000e+00, 9.394542483048282e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.878908496609656e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.889891404123207e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.168540188366799e+00
367, -4.424541367717244e-02, 0.000000000000000e+00, 9.402314760066028e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.880462952013206e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.910240733208020e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.750682105130817e-01
368, -4.585709147833721e-02, 0.000000000000000e+00, 9.391048432580227e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.878209686516045e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.930994331696592e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.204830877035423e+00
369, -4.751670048973401e-02, 0.000000000000000e+00, 9.385156117777065e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.877031223555413e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.945554207503778e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.162579152932326e+00
370, -4.922566619487098e-02, 0.000000000000000e+00, 9.388372962460320e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.877674592492064e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.959488902639919e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.199398642554366e+00
371, -5.098545688174012e-02, 0.000000000000000e+00, 9.374266269414731e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.874853253882946e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.972940915737079e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.241089060801942e+00
372, -5.279758357874981e-02, 0.000000000000000e+00, 9.376271846291539e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.875254369258308e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.982603681605083e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.242658730013584e+00
373, -5.466360347796734e-02, 0.000000000000000e+00, 9.376988250802636e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.875397650160527e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.993689518215806e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.316287311458673e+00
374, -5.658511798822817e-02, 0.000000000000000e+00, 9.363847512890574e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.872769502578115e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.000166402634802e+00, 0.000000000000000e+00, -0.000000000000000e+00, 1.378967092535747e+00
375, -5.856377902717584e-02, 0.000000000000000e+00, 9.372985742348456e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.874597148469691e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.000497779732250e+00, 0.000000000000000e+00, -0.000000000000000e+00, 1.388032476097444e+00
376, -6.060128494821539e-02, 0.000000000000000e+00, 9.368920136412557e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.873784027282511e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.000776609646069e+00, 0.000000000000000e+00, -0.000000000000000e+00, 1.698562655534020e+00
377, -6.269938680642798e-02, 0.000000000000000e+00, 9.356582998248568e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.871316599649714e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.000996933752666e+00, 0.000000000000000e+00, -0.000000000000000e+00, 1.681796518056709e+00
378, -6.485988578610161e-02, 0.000000000000000e+00, 9.369527485225490e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.873905497045098e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.001367042324035e+00, 0.000000000000000e+00, -0.000000000000000e+00, 1.481981673205553e+00
379, -6.708463837289236e-02, 0.000000000000000e+00, 9.369181694601789e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.873836338920358e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.001675461661373e+00, 0.000000000000000e+00, -0.000000000000000e+00, 1.507792027743941e+00
380, -6.937555496829924e-02, 0.000000000000000e+00, 9.353660546930508e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.870732109386102e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.001455664732170e+00, 0.000000000000000e+00, -0.000000000000000e+00, 1.614345236494504e+00
381, -7.173460356915402e-02, 0.000000000000000e+00, 9.360710509749104e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.872142101949821e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.001410542355967e+00, 0.000000000000000e+00, -0.000000000000000e+00, 1.628697945233465e+00
382, -7.416381033508201e-02, 0.000000000000000e+00, 9.364402113738940e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.872880422747788e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.001790276735003e+00, 0.000000000000000e+00, -0.000000000000000e+00, 1.751131708335645e+00
383, -7.666526177237837e-02, 0.000000000000000e+00, 9.340106143387551e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.868021228677510e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.001670307741123e+00, 0.000000000000000e+00, -0.000000000000000e+00, 1.751357391768501e+00
384, -7.924110630777947e-02, 0.000000000000000e+00, 9.354262311663895e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.870852462332779e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.001154128003846e+00, 0.000000000000000e+00, -0.000000000000000e+00, 1.659257592419958e+00
385, -8.189355654934830e-02, 0.000000000000000e+00, 9.369452805423814e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.873890561084763e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.000929468015039e+00, 0.000000000000000e+00, -0.000000000000000e+00, 1.719080044206174e+00
386, -8.462489067124092e-02, 0.000000000000000e+00, 9.366781819821982e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.873356363964396e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.000862709058235e+00, 0.000000000000000e+00, -0.000000000000000e+00, 1.797446694739452e+00
387, -8.743745445418813e-02, 0.000000000000000e+00, 9.351688182204787e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.870337636440957e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.000500853947370e+00, 0.000000000000000e+00, -0.000000000000000e+00, 2.222559422097983e+00
388, -9.033366473177876e-02, 0.000000000000000e+00, 9.344766909278581e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.868953381855716e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.996702984379698e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.340236887496229e+00
389, -9.331600788257984e-02, 0.000000000000000e+00, 9.352734095886936e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.870546819177387e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.987425188569935e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.029285081274064e+00
390, -9.638704567747303e-02, 0.000000000000000e+00, 9.334946934104934e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.866989386820987e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.982041602462774e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.174411427999564e+00
391, -9.954941653165900e-02, 0.000000000000000e+00, 9.325824498583767e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.865164899716753e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.982344507494374e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.173877339884301e+00
392, -1.028058363324415e-01, 0.000000000000000e+00, 9.359494883911811e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.871898976782362e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.981154544892509e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.246772456728925e+00
393, -1.061591020726039e-01, 0.000000000000000e+00, 9.368317981451897e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.873663596290379e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.974709164827109e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.482151615535551e+00
394, -1.096120941655298e-01, 0.000000000000000e+00, 9.349489573926169e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.869897914785234e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.964635191316357e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.410984600533842e+00
395, -1.131677784472682e-01, 0.000000000000000e+00, 9.361402732102519e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.872280546420504e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.952994861446829e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.149891885730989e+00
396, -1.168292087528000e-01, 0.000000000000000e+00, 9.334849812099451e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.866969962419890e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.937605655478937e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.357987221813681e+00
397, -1.205995303743695e-01, 0.000000000000000e+00, 9.320384358617593e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.864076871723519e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.918144835775783e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.704708581274723e+00
398, -1.244819811068775e-01, 0.000000000000000e+00, 9.293415975517162e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.858683195103432e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.903008396108254e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.765499684341882e+00
399, -1.284798953858545e-01, 0.000000000000000e+00, 9.297824783938129e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.859564956787626e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.891173818978912e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.843803466825599e+00
400, -1.325967085990048e-01, 0.000000000000000e+00, 9.319711816567009e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.863942363313402e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.872206525972945e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.945510444039765e+00
401, -1.368359545459838e-01, 0.000000000000000e+00, 9.288644421417432e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.857728884283486e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.846558865975771e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.011855749861069e+00
