"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
422, 3.461857536746216e-16, 7.699999999999279e-03, 3.074328841217244e-04, -7.170303648284653e-06, 1.125610908679428e+01, 1.829481382842158e+01, 7.894301135564243e+01, 1.580428408123195e+02
423, 5.000000000024164e-05, 7.699999999998113e-03, 3.073465012729281e-04, -1.012231594531194e-05, 1.138535004681970e+01, -1.475179359689213e+02, 6.604195238016273e+01, 2.066311017328590e+02
424, 1.000000000001708e-04, 7.699999999996944e-03, 3.072624791300140e-04, -1.307477108924032e-05, 1.065762806532977e+01, -3.123514391735747e+02, 4.688535003961899e+01, 3.363447661431608e+02
425, 1.500000000000973e-04, 7.699999999995776e-03, 3.071807915481191e-04, -1.602797685476303e-05, 8.955182083131604e+00, -4.759693081333444e+02, 2.149169170857060e+01, 4.868257721831232e+02
426, 2.000000000000377e-04, 7.699999999994609e-03, 3.071014069665406e-04, -1.898224076637435e-05, 6.160177027233054e+00, -6.381349063062686e+02, -1.012074298058134e+01, 6.446129630729123e+02
427, -1.999999999999367e-04, 7.600000000003967e-03, 3.018942274935446e-04, 4.789203690668928e-06, 4.785427506584284e+00, 7.380744849237601e+02, 7.166031944238429e+01, 7.471637352402139e+02
428, -1.499999999998669e-04, 7.600000000002791e-03, 3.017979584220762e-04, 1.841869701036275e-06, 7.211543649883225e+00, 5.577878580681676e+02, 8.404479996611119e+01, 5.756634360490478e+02
429, -9.999999999976803e-05, 7.600000000001615e-03, 3.017042845347501e-04, -1.104649691471211e-06, 9.223810569359337e+00, 3.775608068015381e+02, 8.986591484966704e+01, 4.098483541511598e+02
430, -4.999999999970180e-05, 7.600000000000435e-03, 3.016132007453678e-04, -4.050674787483797e-06, 1.070735575972436e+01, 1.976304344783332e+02, 8.914117494091511e+01, 2.583115050419369e+02
431, 3.333650629849805e-16, 7.599999999999259e-03, 3.015246965641597e-04, -6.996525658222205e-06, 1.154463959210695e+01, 1.823219012864772e+01, 8.188849548477678e+01, 1.639134713903040e+02
432, 5.000000000023146e-05, 7.599999999998081e-03, 3.014387560929929e-04, -9.942522139840828e-06, 1.161805613940224e+01, -1.603980180507162e+02, 6.812592822605998e+01, 2.194404205392194e+02
433, 1.000000000001632e-04, 7.599999999996904e-03, 3.013553580210513e-04, -1.288898382740565e-05, 1.080985569460826e+01, -3.380239882226912e+02, 4.787163762077552e+01, 3.617344681062316e+02
434, 1.500000000000929e-04, 7.599999999995727e-03, 3.012744756221116e-04, -1.583623007098889e-05, 9.002269442359292e+00, -5.144091996151168e+02, 2.114386590574248e+01, 5.251169566893316e+02
435, 2.000000000000358e-04, 7.599999999994550e-03, 3.011960767538275e-04, -1.878457997395491e-05, 6.078142052505996e+00, -6.893164613084741e+02, -1.203897094479012e+01, 6.958113262007258e+02
436, -1.999999999999386e-04, 7.500000000004145e-03, 2.959981641651533e-04, 4.936381601987199e-06, 5.036702431787830e+00, 7.913954059475503e+02, 7.578994659530471e+01, 8.008348610135971e+02
437, -1.499999999998712e-04, 7.500000000002950e-03, 2.959016074951765e-04, 1.995492178796776e-06, 7.505873826377183e+00, 5.977241000229237e+02, 8.823083495287547e+01, 6.160326902693753e+02
438, -9.999999999977570e-05, 7.500000000001755e-03, 2.958078367269233e-04, -9.445590925096365e-07, 9.539223596977287e+00, 4.041373648444377e+02, 9.387391768491233e+01, 4.369862043154286e+02
439, -4.999999999971198e-05, 7.500000000000564e-03, 2.957168462097932e-04, -3.884104051513841e-06, 1.101834675054154e+01, 2.108700826058482e+02, 9.273606074194630e+01, 2.726547710422744e+02
440, 3.205443722953394e-16, 7.499999999999370e-03, 2.956286248862197e-04, -6.823474324280441e-06, 1.182613885164373e+01, 1.815847073959724e+01, 8.483476423286285e+01, 1.697876536056756e+02
441, 5.000000000022125e-05, 7.499999999998177e-03, 2.955431562878631e-04, -9.763001311451996e-06, 1.184517400546379e+01, -1.737611716498044e+02, 7.018772444016132e+01, 2.327122304389156e+02
442, 1.000000000001556e-04, 7.499999999996980e-03, 2.954604185325831e-04, -1.270301618153512e-05, 1.095784573901222e+01, -3.646523090409821e+02, 4.881277891397001e+01, 3.880898580420104e+02
443, 1.500000000000885e-04, 7.499999999995787e-03, 2.953803843211759e-04, -1.564384986517472e-05, 9.046407296461688e+00, -5.542781473057998e+02, 2.072793268181014e+01, 5.648478933225147e+02
444, 2.000000000000339e-04, 7.499999999994593e-03, 2.953030209350825e-04, -1.858583304585478e-05, 5.992735426267288e+00, -7.424018831234034e+02, -1.404855418146836e+01, 7.489218601245831e+02
445, -1.999999999999404e-04, 7.400000000004559e-03, 2.901150860900375e-04, 5.080896910108482e-06, 5.317231332957803e+00, 8.466166486394586e+02, 8.000721285743381e+01, 8.563815306258750e+02
446, -1.499999999998756e-04, 7.400000000003323e-03, 2.900182454710274e-04, 2.146923289078004e-06, 7.820242574775506e+00, 6.390838479388144e+02, 9.248411285522074e+01, 6.578046700804683e+02
447, -9.999999999978329e-05, 7.400000000002085e-03, 2.899243880940312e-04, -7.861888746733297e-07, 9.865407720086850e+00, 4.316598369495802e+02, 9.792725726131104e+01, 4.650478807476990e+02
448, -4.999999999972218e-05, 7.400000000000849e-03, 2.898335077787299e-04, -3.718782989821865e-06, 1.133404601756466e+01, 2.245798256359051e+02, 9.635414598323290e+01, 2.874199859398549e+02
449, 3.077507866600104e-16, 7.399999999999613e-03, 2.897455929247503e-04, -6.651202251108477e-06, 1.210816521611721e+01, 1.807967112222605e+01, 8.778201610346520e+01, 1.756655580571866e+02
450, 5.000000000021107e-05, 7.399999999998373e-03, 2.896606265144898e-04, -9.583789632539056e-06, 1.206993702271195e+01, -1.876043591491790e+02, 7.222823598404013e+01, 2.464497856464979e+02
451, 1.000000000001480e-04, 7.399999999997137e-03, 2.895785861114510e-04, -1.251688788342354e-05, 1.110141761398963e+01, -3.922357178609163e+02, 4.971028998573576e+01, 4.154097935472470e+02
452, 1.500000000000842e-04, 7.399999999995899e-03, 2.894994438570679e-04, -1.545083952408728e-05, 9.084364571461272e+00, -5.955776584471364e+02, 2.024579249963369e+01, 6.060162791020518e+02
453, 2.000000000000320e-04, 7.399999999994663e-03, 2.894231664649366e-04, -1.838598684131497e-05, 5.900058380616457e+00, -7.973932384983302e+02, -1.614746717231024e+01, 8.039422140894026e+02
454, -1.999999999999424e-04, 7.300000000004963e-03, 2.842459474411735e-04, 5.222629903819104e-06, 5.595942065863866e+00, 9.037170486343700e+02, 8.430711317539723e+01, 9.138119496875246e+02
455, -1.499999999998800e-04, 7.300000000003675e-03, 2.841488271264879e-04, 2.296059697138298e-06, 8.135114975356700e+00, 6.818537262239554e+02, 9.679909475873028e+01, 7.009829000248002e+02
456, -9.999999999979085e-05, 7.300000000002383e-03, 2.840548940922529e-04, -6.296259950533171e-07, 1.019147184846894e+01, 4.601211175103591e+02, 1.020219306595125e+02, 4.940350021885206e+02
457, -4.999999999973237e-05, 7.300000000001096e-03, 2.839641416231763e-04, -3.554782172004297e-06, 1.164808406459657e+01, 2.387558770487146e+02, 9.999274054397243e+01, 3.026088932600854e+02
458, 2.949029909160572e-16, 7.299999999999806e-03, 2.838765575842907e-04, -6.479763608000311e-06, 1.238702435794895e+01, 1.799404754359070e+01, 9.072865651571853e+01, 1.815439207508565e+02
459, 5.000000000020089e-05, 7.299999999998517e-03, 2.837921244204793e-04, -9.404924859697463e-06, 1.229030205174190e+01, -2.019280431163335e+02, 7.424676782553595e+01, 2.606526990781121e+02
460, 1.000000000001404e-04, 7.299999999997227e-03, 2.837108191545289e-04, -1.233062026599757e-05, 1.123979995888524e+01, -4.207737482790055e+02, 5.056420275790413e+01, 4.436920782065667e+02
461, 1.500000000000799e-04, 7.299999999995936e-03, 2.836326133834078e-04, -1.525720394725387e-05, 9.117239432714314e+00, -6.383060436325845e+02, 1.969813280811894e+01, 6.486208239021896e+02
462, 2.000000000000302e-04, 7.299999999994650e-03, 2.835574732733645e-04, -1.818502980634550e-05, 5.803887878614333e+00, -8.542876930231934e+02, -1.833427546337593e+01, 8.608728768902170e+02
463, -1.999999999999443e-04, 7.200000000005343e-03, 2.783917353199374e-04, 5.361459031999448e-06, 5.872033075412631e+00, 9.626996417595840e+02, 8.868914132622027e+01, 9.731300673070372e+02
464, -1.499999999998843e-04, 7.200000000003976e-03, 2.782943402394578e-04, 2.442796355936897e-06, 8.445834688986096e+00, 7.260331691901172e+02, 1.011750895745337e+02, 7.455717119352759e+02
465, -9.999999999979844e-05, 7.200000000002606e-03, 2.782003431866114e-04, -4.749590576062039e-07, 1.051358315037270e+01, 4.895207675492213e+02, 1.061566660370539e+02, 5.239511749028940e+02
466, -4.999999999974257e-05, 7.200000000001237e-03, 2.781097369095385e-04, -3.392173774222199e-06, 1.195769729670285e+01, 2.533981617859704e+02, 1.036506898827011e+02, 3.182253288873040e+02
467, 2.821094052807283e-16, 7.199999999999870e-03, 2.780225087432426e-04, -6.309214146727733e-06, 1.266070890706307e+01, 1.790167539226289e+01, 9.367391866963828e+01, 1.874211297730409e+02
468, 5.000000000019069e-05, 7.199999999998501e-03, 2.779386406048380e-04, -9.226446316249639e-06, 1.250476700663258e+01, -2.167322210653548e+02, 7.624307778082421e+01, 2.753209478740906e+02
469, 1.000000000001328e-04, 7.199999999997132e-03, 2.778581089893861e-04, -1.214423621517862e-05, 1.137175559048383e+01, -4.502667697354831e+02, 5.137487274218468e+01, 4.729351311355883e+02
470, 1.500000000000756e-04, 7.199999999995762e-03, 2.777808849651293e-04, -1.506294956889471e-05, 9.143300001082601e+00, -6.824648840229197e+02, 1.908602391978408e+01, 6.926608011467406e+02
471, 2.000000000000282e-04, 7.199999999994395e-03, 2.777069341683187e-04, -1.798295189560727e-05, 5.701264581931689e+00, -9.130887046872697e+02, -2.060678679506945e+01, 9.197138502152558e+02
472, -1.999999999999461e-04, 7.100000000005715e-03, 2.725534695262033e-04, 5.497261349899530e-06, 6.162524034581779e+00, 1.023578478608177e+03, 9.314947144277733e+01, 1.034331920004973e+03
473, -1.499999999998886e-04, 7.100000000004259e-03, 2.724558054183084e-04, 2.587026728842906e-06, 8.764532048183796e+00, 7.716335847278181e+02, 1.056091051611374e+02, 7.915695319478051e+02
474, -9.999999999980600e-05, 7.100000000002804e-03, 2.723617567422002e-04, -3.222781724717185e-07, 1.083853266147091e+01, 5.198662078396424e+02, 1.103293179167679e+02, 5.547967264369997e+02
475, -4.999999999975274e-05, 7.100000000001348e-03, 2.722713157345113e-04, -3.231031482252781e-06, 1.226703973721175e+01, 2.685119450939255e+02, 1.073265578187338e+02, 3.342714638944570e+02
476, 2.692616095367750e-16, 7.099999999999895e-03, 2.721844692199591e-04, -6.139611123835882e-06, 1.293235045598105e+01, 1.780675707847958e+01, 9.661715794755372e+01, 1.932957854671737e+02
477, 5.000000000018050e-05, 7.099999999998441e-03, 2.721011986074404e-04, -9.048394819995866e-06, 1.271662783209037e+01, -2.320129288315171e+02, 7.821739623525616e+01, 2.904555046819704e+02
478, 1.000000000001252e-04, 7.099999999996985e-03, 2.720214798851087e-04, -1.195776009584790e-05, 1.150179107535760e+01, -4.807103235736208e+02, 5.214352175297088e+01, 5.031387018014310e+02
479, 1.500000000000712e-04, 7.099999999995530e-03, 2.719452836155893e-04, -1.486808428101172e-05, 9.169531295338004e+00, -7.280482491635337e+02, 1.841176253983876e+01, 7.381368625288935e+02
480, 2.000000000000263e-04, 7.099999999994075e-03, 2.718725749307893e-04, -1.777974451248466e-05, 5.601178536083410e+00, -9.737892531164365e+02, -2.296149929031651e+01, 9.804664907130411e+02
481, -1.999999999999481e-04, 7.000000000006086e-03, 2.667322033897223e-04, 5.629912432083645e-06, 6.446773639771266e+00, 1.086338858157927e+03, 9.768452017162703e+01, 1.097422423741018e+03
482, -1.499999999998929e-04, 7.000000000004546e-03, 2.666342765729385e-04, 2.728642804601006e-06, 9.077404243192987e+00, 8.186459317022795e+02, 1.100983093601671e+02, 8.389801854323747e+02
483, -9.999999999981362e-05, 7.000000000003004e-03, 2.665401892802588e-04, -1.716749344415215e-07, 1.115733472384200e+01, 5.511524560803566e+02, 1.145378865009816e+02, 5.865751792100343e+02
484, -4.999999999976293e-05, 7.000000000001462e-03, 2.664499332461355e-04, -3.071430464541428e-06, 1.256945448558749e+01, 2.840940492912883e+02, 1.110191702471901e+02, 3.507515220692540e+02
485, 2.564544713742900e-16, 6.999999999999921e-03, 2.663634947985667e-04, -5.971013273090561e-06, 1.319636312070597e+01, 1.770680880032575e+01, 9.955801185767271e+01, 1.991671032586426e+02
486, 5.000000000017032e-05, 6.999999999998381e-03, 2.662808548519998e-04, -8.870812659674773e-06, 1.292024935825013e+01, -2.477728965588165e+02, 8.017021688665903e+01, 3.060555031865180e+02
487, 1.000000000001176e-04, 6.999999999996837e-03, 2.662019889020989e-04, -1.177121773820143e-05, 1.162303109723736e+01, -5.121083200526357e+02, 5.287156233190287e+01, 5.342996692783337e+02
488, 1.500000000000668e-04, 6.999999999995296e-03, 2.661268670204406e-04, -1.467261743975924e-05, 9.186341654721062e+00, -7.750623458729158e+02, 1.767780541534495e+01, 7.850452363437613e+02
489, 2.000000000000244e-04, 6.999999999993755e-03, 2.660554538490178e-04, -1.757540051459836e-05, 5.491094041576879e+00, -1.036397796269342e+03, -2.539543535307738e+01, 1.043126153588533e+03
490, -1.999999999999499e-04, 6.900000000006458e-03, 2.609290229321553e-04, 5.759286424375565e-06, 6.734982810405654e+00, 1.150990520054774e+03, 1.022917791399309e+02, 1.162400605141294e+03
491, -1.499999999998973e-04, 6.900000000004828e-03, 2.608308404171428e-04, 2.867535138299206e-06, 9.389723373771872e+00, 8.670762797192458e+02, 1.146408186197974e+02, 8.878042003229242e+02
492, -9.999999999982122e-05, 6.900000000003202e-03, 2.607367281816124e-04, -2.324236984150194e-08, 1.147242272862681e+01, 5.833832372322402e+02, 1.187810647300818e+02, 6.192880953965076e+02
493, -4.999999999977310e-05, 6.900000000001573e-03, 2.606466774827054e-04, -2.913447319323574e-06, 1.286633910478004e+01, 3.001473170620544e+02, 1.147278189179085e+02, 3.676686688184479e+02
494, 2.436337806846489e-16, 6.899999999999946e-03, 2.605606741704401e-04, -5.803480757026067e-06, 1.345379564860272e+01, 1.760427943395783e+01, 1.024963764814277e+02, 2.050347660347940e+02
495, 5.000000000016015e-05, 6.899999999998319e-03, 2.604786986832007e-04, -8.693743554399094e-06, 1.311691071520369e+01, -2.640096557820222e+02, 8.210203547361547e+01, 3.221212671870403e+02
496, 1.000000000001100e-04, 6.899999999996692e-03, 2.604007260423384e-04, -1.158463641005870e-05, 1.173755009696094e+01, -5.444578408946853e+02, 5.356006217082763e+01, 5.664168376728591e+02
497, 1.500000000000625e-04, 6.899999999995065e-03, 2.603267258468572e-04, -1.447655985218418e-05, 9.197310304919625e+00, -8.235032225905140e+02, 1.688568275027214e+01, 8.333850746276361e+02
498, 2.000000000000225e-04, 6.899999999993437e-03, 2.602566622680300e-04, -1.736991424305928e-05, 5.377993440783186e+00, -1.100907966766582e+03, -2.790593556593495e+01, 1.107692913542004e+03
499, -1.999999999999519e-04, 6.800000000006828e-03, 2.551450472768551e-04, 5.885256167676120e-06, 7.018037957040534e+00, 1.217525860695260e+03, 1.069683718922196e+02, 1.229267309925516e+03
500, -1.499999999999017e-04, 6.800000000005111e-03, 2.550466166733398e-04, 3.003592960921347e-06, 9.695215540944815e+00, 9.169195353324125e+02, 1.192346520912242e+02, 9.380424166626756e+02
501, -9.999999999982880e-05, 6.800000000003401e-03, 2.549524937836705e-04, 1.229251697652915e-07, 1.178060866730405e+01, 6.165564082876947e+02, 1.230576700060656e+02, 6.529368487041988e+02
502, -4.999999999978328e-05, 6.800000000001686e-03, 2.548626694005649e-04, -2.757159972695964e-06, 1.315614003449470e+01, 3.166712205039915e+02, 1.184520683460900e+02, 3.850259394563856e+02
503, 2.308130899950078e-16, 6.799999999999972e-03, 2.547771289137620e-04, -5.637075065523301e-06, 1.370430428916740e+01, 1.749972247910256e+01, 1.054326488998127e+02, 2.108994523827913e+02
504, 5.000000000014997e-05, 6.799999999998255e-03, 2.546958523049810e-04, -8.517232546292517e-06, 1.330738184951525e+01, -2.807218296675786e+02, 8.401414722568717e+01, 3.386542262568145e+02
505, 1.000000000001024e-04, 6.799999999996542e-03, 2.546188141420122e-04, -1.139804469317887e-05, 1.184736913391308e+01, -5.777567337186997e+02, 5.421127778851864e+01, 5.994901572657303e+02
506, 1.500000000000582e-04, 6.799999999994830e-03, 2.545459835728761e-04, -1.427992362704044e-05, 9.206053730744458e+00, -8.733678000236121e+02, 1.603875126669285e+01, 8.831565962498358e+02
507, 2.000000000000206e-04, 6.799999999993115e-03, 2.544773243213024e-04, -1.716328131234736e-05, 5.264955516894119e+00, -1.167317490579236e+03, -3.048865259132450e+01, 1.174166864053028e+03
508, -1.999999999999538e-04, 6.700000000007203e-03, 2.493814282242875e-04, 6.007693309731303e-06, 7.307482579570120e+00, 1.285953615290315e+03, 1.117095687436846e+02, 1.298018506683068e+03
509, -1.499999999999060e-04, 6.700000000005407e-03, 2.492827578347180e-04, 3.136704314401918e-06, 1.000361576873739e+01, 9.681836100264476e+02, 1.238765933432858e+02, 9.896921455225644e+02
510, -9.999999999983645e-05, 6.700000000003612e-03, 2.491886392294823e-04, 2.667321127816217e-07, 1.208751038830526e+01, 6.506771628427913e+02, 1.273654987472711e+02, 6.875206362768362e+02
511, -4.999999999979346e-05, 6.700000000001816e-03, 2.490990627636991e-04, -2.602647591097343e-06, 1.344172164748630e+01, 3.336690897008584e+02, 1.221908950123883e+02, 4.028250569988215e+02
512, 2.179923993053667e-16, 6.700000000000018e-03, 2.490140133937811e-04, -5.471858942747643e-06, 1.394885716962668e+01, 1.739512210067514e+01, 1.083669494260529e+02, 2.167612964844273e+02
513, 5.000000000013978e-05, 6.699999999998221e-03, 2.489334706700807e-04, -8.341325940299817e-06, 1.349116527903180e+01, -2.979085513863895e+02, 8.590779881862115e+01, 3.556548651863873e+02
514, 1.000000000000948e-04, 6.699999999996424e-03, 2.488574087301454e-04, -1.121147243743836e-05, 1.195057175203803e+01, -6.120052808274030e+02, 5.482757230511261e+01, 6.335180792271256e+02
515, 1.500000000000538e-04, 6.699999999994629e-03, 2.487857962924603e-04, -1.408272214465146e-05, 9.208640559604035e+00, -9.246580135871141e+02, 1.514042872826986e+01, 9.343574573232073e+02
516, 2.000000000000187e-04, 6.699999999992831e-03, 2.487185966499700e-04, -1.695549862845481e-05, 5.146564557558420e+00, -1.235629280767248e+03, -3.313943102875428e+01, 1.242544802370170e+03
517, -1.999999999999557e-04, 6.600000000007607e-03, 2.436393509849795e-04, 6.126468368314731e-06, 7.597415592343538e+00, 1.356271648077532e+03, 1.165104706363505e+02, 1.368656620354838e+03
