"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
2180, 7.389139319503330e-03, 1.340660771743999e-02, -7.096271843254063e+00, 3.850490125148842e+00, 2.042377897316894e-01, -1.419254368650813e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2181, -2.594933894840272e-03, 8.800970345709066e-03, 2.304690919307651e+00, 1.268174113282267e+00, 1.153030478431597e+00, 4.609381838615302e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2182, 3.253797661854442e-03, 1.276665081760095e-02, -7.005335244030792e+00, 3.855180837772732e+00, 5.523646294801253e-01, -1.401067048806158e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2183, 7.676769515683576e-03, 1.228387579126245e-02, -7.307719918398385e+00, 2.861435199172951e+00, 1.100069698311120e-01, -1.461543983679677e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2184, -3.331508871019477e-03, 1.076292873438796e-02, 1.240251599651859e+00, 2.406245317131178e+00, 1.208697397969478e+00, 2.480503199303719e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2185, -3.479772383764102e-03, 1.116816598075963e-02, 1.076471414571812e+00, 2.610931632005544e+00, 1.168913536146539e+00, 2.152942829143625e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2186, -2.012361920035238e-03, 6.921777342050551e-03, 3.092155809862261e+00, 4.540192666990543e-01, 6.369158586674702e-01, 6.184311619724522e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2187, 5.260006134830516e-03, 1.256851081746873e-02, -7.261105496483600e+00, 3.332261301607801e+00, 2.697357071016595e-01, -1.452221099296720e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2188, 7.976154130825169e-03, 1.324303839286768e-02, -7.120023339396987e+00, 3.673145185000258e+00, 1.576226883150706e-01, -1.424004667879397e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2189, 7.782372449675727e-03, 1.385396243712885e-02, -6.980603911144878e+00, 4.150110812232484e+00, 2.163527954126009e-01, -1.396120782228976e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2190, 1.077779065801859e-03, 1.270943030376702e-02, -5.943693766501805e+00, 4.162541207653768e+00, 1.140121935299127e+00, -1.188738753300361e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2191, -1.042686728379418e-03, 4.708223335608845e-03, 3.372188724684333e+00, 4.904431176781140e-02, 1.198749350333976e-01, 6.744377449368667e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2192, 6.745356577889555e-03, 1.210397413539345e-02, -7.368063472610193e+00, 2.743159111691431e+00, 1.389132157654851e-01, -1.473612694522039e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2193, -3.746538843247603e-03, 1.086483723050270e-02, 1.409322125540830e+00, 2.461589863138016e+00, 1.107054004433960e+00, 2.818644251081660e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2194, -3.897257119612665e-03, 1.124924447322345e-02, 1.271406618356534e+00, 2.643565451427905e+00, 1.073613037162916e+00, 2.542813236713068e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2195, -3.617932460702037e-03, 1.157321922177660e-02, 9.347425600781334e-01, 2.802193178078114e+00, 1.125228950219556e+00, 1.869485120156267e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2196, -4.055964262400701e-03, 1.166360247719810e-02, 1.139271398521449e+00, 2.829011106606976e+00, 1.033824647928860e+00, 2.278542797042898e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2197, -3.785920506773008e-03, 1.200250212653972e-02, 8.108103971329972e-01, 2.990980881107268e+00, 1.071420175091626e+00, 1.621620794265994e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2198, -4.240964042180090e-03, 1.209863017132197e-02, 1.030244935431751e+00, 3.012336593437434e+00, 9.865934387816890e-01, 2.060489870863502e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2199, -3.942526805118809e-03, 1.246801704672035e-02, 6.855426237869144e-01, 3.184055043384031e+00, 1.017499988591752e+00, 1.371085247573829e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2200, -4.437974484056457e-03, 1.256318375499903e-02, 9.264664864829664e-01, 3.197293138002905e+00, 9.364008102769833e-01, 1.852932972965933e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2201, -4.086874610026730e-03, 1.296808079728896e-02, 5.612954795840518e-01, 3.380417169679370e+00, 9.638093487857742e-01, 1.122590959168104e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2202, -4.636576420500774e-03, 1.306072956873605e-02, 8.298689408849742e-01, 3.385451909975081e+00, 8.859182671448841e-01, 1.659737881769948e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2203, -4.274297780683522e-03, 1.347531939359743e-02, 4.794369466823247e-01, 3.566076090401434e+00, 9.061056474656475e-01, 9.588738933646495e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2204, -4.835940732778778e-03, 1.359420854241491e-02, 7.385898161204225e-01, 3.577918807059917e+00, 8.356909506013078e-01, 1.477179632240845e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2205, -3.715983553225334e-03, 1.337687181720409e-02, 1.614438373706670e-01, 3.570466703820478e+00, 9.820718159620863e-01, 3.228876747413340e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2206, -3.898011693185192e-03, 1.388936412710257e-02, 1.058123988112935e-01, 3.749740582548123e+00, 9.177421509227327e-01, 2.116247976225870e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2207, -3.342458264163871e-03, 1.378883313197457e-02, -2.506986160249428e-01, 3.763369273986676e+00, 9.875378002235216e-01, -5.013972320498856e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2208, -3.529198015671018e-03, 1.431265364717560e-02, -2.715438483494085e-01, 3.936156330980029e+00, 9.172399612065955e-01, -5.430876966988171e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2209, -2.967052096942618e-03, 1.420923436143411e-02, -6.607475062408643e-01, 3.957537788740993e+00, 9.798897717792387e-01, -1.321495012481729e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2210, -1.858141121285975e-03, 5.916045839712641e-03, 3.257884817340014e+00, 2.536803751216914e-01, 3.882253845513180e-01, 6.515769634680028e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2211, 8.405411672465545e-03, 1.368105489577551e-02, -7.025562854620177e+00, 3.978745091936031e+00, 1.665747798065157e-01, -1.405112570924035e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2212, 8.251158965705399e-03, 1.430021304036916e-02, -6.877465870468132e+00, 4.407670506449158e+00, 2.205993872386109e-01, -1.375493174093626e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2213, -8.885972045165824e-04, 4.084725637813767e-03, 3.375032312294791e+00, 2.324074606311374e-02, 6.034827434284963e-02, 6.750064624589581e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2214, 7.585739411691560e-03, 1.447786134535775e-02, -6.791186499864456e+00, 4.558958061432812e+00, 2.769272149482125e-01, -1.358237299972891e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2215, 8.085796550789623e-03, 1.494117950957527e-02, -6.699617937630695e+00, 4.769531146755201e+00, 2.719760856037562e-01, -1.339923587526139e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2216, 7.423156332284520e-03, 1.511522127308848e-02, -6.601888485000723e+00, 4.883680044201329e+00, 3.258139879710589e-01, -1.320377697000145e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2217, -1.049774163968852e-03, 1.154226289289983e-02, -2.490814533081680e+00, 3.176216525418571e+00, 1.811840654662636e+00, -4.981629066163359e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2218, -3.162082402073779e-03, 1.474567009782738e-02, -6.387668558402889e-01, 4.123220375940075e+00, 9.058762463937050e-01, -1.277533711680578e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2219, -2.595901873726351e-03, 1.463221709137090e-02, -1.052453142304559e+00, 4.147390103953657e+00, 9.605785020497704e-01, -2.104906284609118e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2220, -4.184244208394599e-03, 1.092070433388817e-02, 1.575876682675171e+00, 2.493377487470950e+00, 1.013684805914292e+00, 3.151753365350342e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2221, -4.032987352668809e-03, 1.052995730141920e-02, 1.716861421391017e+00, 2.310012533166581e+00, 1.035084131610083e+00, 3.433722842782033e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2222, -4.753516823926589e-03, 1.216899645439569e-02, 1.243381276306927e+00, 3.025523761030363e+00, 9.040064778252832e-01, 2.486762552613853e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2223, 1.431741675771861e-03, 1.263050071455583e-02, -6.357397104766016e+00, 4.096570979143428e+00, 1.014573240589536e+00, -1.271479420953203e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2224, 1.212191213574498e-03, 1.237638460758247e-02, -6.457267295632304e+00, 3.969223214860467e+00, 1.062859884908522e+00, -1.291453459126461e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2225, 1.533098244107886e-03, 1.230178345169740e-02, -6.787213709564869e+00, 3.850644941002749e+00, 9.178109305823828e-01, -1.357442741912974e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2226, 1.335670803855154e-03, 1.206294976673169e-02, -6.925401944965195e+00, 3.698703865236267e+00, 9.382310094318064e-01, -1.385080388993039e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2227, 1.624210594902473e-03, 1.198813384391952e-02, -7.172560412529926e+00, 3.528248496329228e+00, 7.863510269079760e-01, -1.434512082505985e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2228, 1.436516602237395e-03, 1.176621199006924e-02, -7.343343391911396e+00, 3.348796062051876e+00, 7.815587290644636e-01, -1.468668678382279e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2229, 1.709998733627936e-03, 1.169770288315526e-02, -7.509525326710451e+00, 3.142090391322879e+00, 6.362285688728254e-01, -1.501905065342090e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2230, 1.533235192067940e-03, 1.149254228539806e-02, -7.701407576729203e+00, 2.933556936325003e+00, 6.098447665483385e-01, -1.540281515345841e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2231, 1.271377491890715e-03, 1.155121366003253e-02, -7.546982807068948e+00, 3.150769568145676e+00, 7.638926366251955e-01, -1.509396561413790e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2232, 1.799850541866731e-03, 1.142728687123322e-02, -7.788301532361013e+00, 2.707516551577251e+00, 4.865275342441970e-01, -1.557660306472203e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2233, 1.976248421297535e-03, 1.162758284140557e-02, -7.608983516718975e+00, 2.933382300716466e+00, 5.200156888942289e-01, -1.521796703343795e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2234, 2.057813817195195e-03, 1.136030970797703e-02, -7.826201600911186e+00, 2.498178168806842e+00, 3.974274980115632e-01, -1.565240320182237e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2235, 1.363842978092071e-03, 1.130403754876327e-02, -7.919268673007245e+00, 2.729136338934491e+00, 5.818374206574604e-01, -1.583853734601449e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2236, 1.124631232685774e-03, 1.134968592403692e-02, -7.771944301359623e+00, 2.943408756801606e+00, 7.361601279609720e-01, -1.554388860271925e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2237, 1.202005679673266e-03, 1.112832649712549e-02, -8.155686212393197e+00, 2.527216340385924e+00, 5.511179082535667e-01, -1.631137242478639e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2238, 9.954433144449297e-04, 1.117235850407657e-02, -8.010248308683842e+00, 2.745829369631933e+00, 7.052544100538399e-01, -1.602049661736768e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2239, 1.057128887570257e-03, 1.098135950098948e-02, -8.404106452258096e+00, 2.353423660895406e+00, 5.251406854740699e-01, -1.680821290451619e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2240, 8.733213552597455e-04, 1.102117361886517e-02, -8.256348257898095e+00, 2.573844381704554e+00, 6.826996299966498e-01, -1.651269651579619e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2241, 9.316037031146258e-04, 1.082071406162203e-02, -8.730563242992089e+00, 2.124573865798486e+00, 4.707266734515606e-01, -1.746112648598418e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2242, 7.647918315521821e-04, 1.088274645040580e-02, -8.516158109631261e+00, 2.403929294938926e+00, 6.572671837287773e-01, -1.703231621926252e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2243, 7.073268936683447e-04, 1.002014758646997e-02, -1.236872350155839e+01, 1.361485522455466e-01, -8.652096530192187e-03, -2.473744700311677e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2244, 1.401900768485333e-03, 1.012742145383307e-02, -9.226335612543012e+00, 5.055042687743075e-01, 1.878962837065293e-01, -1.845267122508602e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2245, 6.968546301745668e-04, 1.105205241073447e-02, -8.034482281757960e+00, 2.768343560421635e+00, 8.689956065408101e-01, -1.606896456351592e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
