"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
430, -4.999999999970180e-05, 7.600000000000435e-03, 6.703253103467132e-04, -2.822617539851847e-05, 5.063876450954592e+01, 3.624712934111902e+02, 2.082257586692435e+02, 5.202608887613243e+02
431, 3.333650629849805e-16, 7.599999999999259e-03, 6.699013713719254e-04, -3.469811622566247e-05, 4.904712967175698e+01, 1.644923407868509e+01, 1.697797257192042e+02, 3.411205708517880e+02
432, 5.000000000023146e-05, 7.599999999998081e-03, 6.694824049958542e-04, -4.117069554207820e-05, 4.398294249122516e+01, -3.260902230829325e+02, 1.181356027436312e+02, 4.390651778728098e+02
433, 1.000000000001632e-04, 7.599999999996904e-03, 6.690683197660577e-04, -4.764457396739639e-05, 3.517694124044465e+01, -6.645979095447983e+02, 5.339125046001008e+01, 7.078752321519967e+02
434, 1.500000000000929e-04, 7.599999999995727e-03, 6.686590114859399e-04, -5.412041071464218e-05, 2.235964601211631e+01, -9.985236086331730e+02, -2.435425158743213e+01, 1.022044587039476e+03
435, 2.000000000000358e-04, 7.599999999994550e-03, 6.682543632081835e-04, -6.059886354768706e-05, 5.262464797967468e+00, -1.327315544616790e+03, -1.150003871237694e+02, 1.352281223462880e+03
436, -1.999999999999386e-04, 7.500000000004145e-03, 6.586699809100218e-04, -8.017378510456237e-06, 3.951906449309415e+01, 1.525411889097277e+03, 2.598984416935078e+02, 1.574187500328042e+03
437, -1.499999999998712e-04, 7.500000000002950e-03, 6.582309425554541e-04, -1.447878703955466e-05, 4.675723461043130e+01, 1.144378103229711e+03, 2.600241825041488e+02, 1.214587120455484e+03
438, -9.999999999977570e-05, 7.500000000001755e-03, 6.577974760916108e-04, -2.093881316908523e-05, 5.120013265557283e+01, 7.653070662955639e+02, 2.461255151325575e+02, 8.673291125459688e+02
439, -4.999999999971198e-05, 7.500000000000564e-03, 6.573695252340417e-04, -2.739814858914609e-05, 5.257651399508083e+01, 3.887465803515058e+02, 2.182936805243476e+02, 5.510161860976018e+02
440, 3.205443722953394e-16, 7.499999999999370e-03, 6.569470209423741e-04, -3.385748377733110e-05, 5.061787099826965e+01, 1.524719282155267e+01, 1.766226212259118e+02, 3.550116704976450e+02
441, 5.000000000022125e-05, 7.499999999998177e-03, 6.565298814101226e-04, -4.031750793670201e-05, 4.505484494616064e+01, -3.546400693388460e+02, 1.212077023133153e+02, 4.674625684539798e+02
442, 1.000000000001556e-04, 7.499999999996980e-03, 6.561180120543232e-04, -4.677890894475885e-05, 3.561748914954660e+01, -7.203633036668992e+02, 5.214560181862838e+01, 7.631406254835931e+02
443, 1.500000000000885e-04, 7.499999999995787e-03, 6.557113055032954e-04, -5.324237330591491e-05, 2.203526262720175e+01, -1.081369713456673e+03, -3.046563342237917e+01, 1.105086042136975e+03
444, 2.000000000000339e-04, 7.499999999994593e-03, 6.553096415850871e-04, -5.970858609753759e-05, 4.036503273995919e+00, -1.437106098628561e+03, -1.265263738842408e+02, 1.463190928133321e+03
445, -1.999999999999404e-04, 7.400000000004559e-03, 6.457371437301225e-04, -7.234440165233006e-06, 4.189954994839935e+01, 1.639342118273477e+03, 2.768701291606761e+02, 1.690695428746059e+03
446, -1.499999999998756e-04, 7.400000000003323e-03, 6.452984145755661e-04, -1.368227154543008e-05, 4.911730388031201e+01, 1.229333863821282e+03, 2.752894143545627e+02, 1.302324143591606e+03
447, -9.999999999978329e-05, 7.400000000002085e-03, 6.448656741479487e-04, -2.012869079205502e-05, 5.341991294635349e+01, 8.214148025745444e+02, 2.591369912489284e+02, 9.265117761956433e+02
448, -4.999999999972218e-05, 7.400000000000849e-03, 6.444388632669554e-04, -2.657441689044474e-05, 5.453319097909467e+01, 4.161334846847250e+02, 2.285057396480209e+02, 5.827643302539669e+02
449, 3.077507866600104e-16, 7.399999999999613e-03, 6.440179099268708e-04, -3.302016762277944e-05, 5.218546315118219e+01, 1.404131017784105e+01, 1.834886461148083e+02, 3.689543459809561e+02
450, 5.000000000021107e-05, 7.399999999998373e-03, 6.436027293020939e-04, -3.946665951869404e-05, 4.610531269288830e+01, -3.843090414320618e+02, 1.241799011631464e+02, 4.969296807882914e+02
451, 1.000000000001480e-04, 7.399999999997137e-03, 6.431932237396149e-04, -4.591460781471715e-05, 3.602088648557850e+01, -7.783638339134259e+02, 5.067488716074936e+01, 8.206669541137767e+02
452, 1.500000000000842e-04, 7.399999999995899e-03, 6.427892827463497e-04, -5.236472641271202e-05, 2.165948888220882e+01, -1.167568378140797e+03, -3.692976190955893e+01, 1.191519260844270e+03
453, 2.000000000000320e-04, 7.399999999994663e-03, 6.423907829699176e-04, -5.881772783855017e-05, 2.747090011520172e+00, -1.551367094883497e+03, -1.385360628239054e+02, 1.578619606650981e+03
454, -1.999999999999424e-04, 7.300000000004963e-03, 6.328311513196959e-04, -6.459149229845520e-06, 4.431599231376941e+01, 1.757703013222769e+03, 2.943161286913103e+02, 1.811679612362731e+03
455, -1.499999999998800e-04, 7.300000000003675e-03, 6.323928043776582e-04, -1.289238159136350e-05, 5.150871680481059e+01, 1.317619050688700e+03, 2.909169202074106e+02, 1.393400873912254e+03
456, -9.999999999979085e-05, 7.300000000002383e-03, 6.319608787788642e-04, -1.932417341033192e-05, 5.565714507343921e+01, 8.797424882038604e+02, 2.723987221435502e+02, 9.878870927713047e+02
457, -4.999999999973237e-05, 7.300000000001096e-03, 6.315353124465564e-04, -2.575527110181741e-05, 5.649184468065229e+01, 4.446281136095823e+02, 2.388532152060315e+02, 6.155105173066549e+02
458, 2.949029909160572e-16, 7.299999999999806e-03, 6.311160304468143e-04, -3.218641985601527e-05, 5.374025203575016e+01, 1.282914187309774e+01, 1.903727592852353e+02, 3.829371604405053e+02
459, 5.000000000020089e-05, 7.299999999998517e-03, 6.307029449838448e-04, -3.861836363010458e-05, 4.712955072315361e+01, -4.150999775022626e+02, 1.270504122173059e+02, 5.274688291660847e+02
460, 1.000000000001404e-04, 7.299999999997227e-03, 6.302959553904042e-04, -4.505184511996500e-05, 3.638641387883712e+01, -8.386035512928061e+02, 4.898018765006175e+01, 8.804565147013307e+02
461, 1.500000000000799e-04, 7.299999999995936e-03, 6.298949481128820e-04, -5.148760572956730e-05, 2.123687868841529e+01, -1.257124492476495e+03, -4.374287334291510e+01, 1.281351454972369e+03
462, 2.000000000000302e-04, 7.299999999994650e-03, 6.294997966923390e-04, -5.792638554219627e-05, 1.406028750299996e+00, -1.670104333744794e+03, -1.510227614628529e+02, 1.698581287383075e+03
463, -1.999999999999443e-04, 7.200000000005343e-03, 6.199540583516236e-04, -5.691922186935874e-06, 4.675953490188704e+01, 1.880511544903551e+03, 3.122321250176949e+02, 1.937163398827627e+03
464, -1.499999999998843e-04, 7.200000000003976e-03, 6.195161704210622e-04, -1.210949456627682e-05, 5.391222700532506e+01, 1.409238130345553e+03, 3.069020143701071e+02, 1.487838596744527e+03
465, -9.999999999979844e-05, 7.200000000002606e-03, 6.190851523005600e-04, -1.852559949053549e-05, 5.789698587929021e+01, 9.402941197267924e+02, 2.859051107893983e+02, 1.051471174747211e+03
466, -4.999999999974257e-05, 7.200000000001237e-03, 6.186609390268698e-04, -2.494101080618239e-05, 5.844182675510280e+01, 4.742332642239653e+02, 2.493316028051514e+02, 6.492669035935577e+02
467, 2.821094052807283e-16, 7.199999999999870e-03, 6.182434527671562e-04, -3.135650117670631e-05, 5.527475864749977e+01, 1.161124473591342e+01, 1.972723850661307e+02, 3.969534961249570e+02
468, 5.000000000019069e-05, 7.199999999998501e-03, 6.178326028007691e-04, -3.777284206231915e-05, 4.812248104991244e+01, -4.470154599782049e+02, 1.298190512412964e+02, 5.590827531826794e+02
469, 1.000000000001328e-04, 7.199999999997132e-03, 6.174282855023485e-04, -4.419080370123446e-05, 3.671074535643274e+01, -9.010891398461970e+02, 4.706398788660934e+01, 9.425119100092205e+02
470, 1.500000000000756e-04, 7.199999999995762e-03, 6.170303843227950e-04, -5.061115508670593e-05, 2.076434804913595e+01, -1.350050746417070e+03, -5.089950692895073e+01, 1.374589779693867e+03
471, 2.000000000000282e-04, 7.199999999994395e-03, 6.166387697684263e-04, -5.703466394024243e-05, 7.882969187633648e-03, -1.793339153901688e+03, -1.639772041697537e+02, 1.823087405639912e+03
472, -1.999999999999461e-04, 7.100000000005715e-03, 6.071079971322521e-04, -4.933183921835856e-06, 4.927866156669228e+01, 2.007824458330419e+03, 3.306020646803700e+02, 2.067145988725652e+03
473, -1.499999999998886e-04, 7.100000000004259e-03, 6.066706491644362e-04, -1.133399644507089e-05, 5.636098688401751e+01, 1.504235561267228e+03, 3.232327845920594e+02, 1.585641357711733e+03
474, -9.999999999980600e-05, 7.100000000002804e-03, 6.062406352042039e-04, -1.773331604556728e-05, 6.015657324467983e+01, 1.003098583753626e+03, 2.996476012149443e+02, 1.117270949608077e+03
475, -4.999999999975274e-05, 7.100000000001348e-03, 6.058178874925091e-04, -2.413194404804338e-05, 6.039252538353023e+01, 5.049679215138099e+02, 2.599353106529597e+02, 6.840414795474012e+02
476, 2.692616095367750e-16, 7.099999999999895e-03, 6.054023253732013e-04, -3.053068063467471e-05, 5.679523932952026e+01, 1.039968237630671e+01, 2.041850674710675e+02, 4.109972199634159e+02
477, 5.000000000018050e-05, 7.099999999998441e-03, 6.049938552758779e-04, -3.693032482990206e-05, 4.909044402068054e+01, -4.800482625399909e+02, 1.324866901697855e+02, 5.917758554294686e+02
478, 1.000000000001252e-04, 7.099999999996985e-03, 6.045923706955582e-04, -4.333167448312606e-05, 3.700290376345995e+01, -9.658165542563414e+02, 4.493074749501042e+01, 1.006837600442579e+03
479, 1.500000000000712e-04, 7.099999999995530e-03, 6.041977521723226e-04, -4.973552624886139e-05, 2.025645768489093e+01, -1.446344261825419e+03, -5.839137814335237e+01, 1.471242971991397e+03
480, 2.000000000000263e-04, 7.099999999994075e-03, 6.038098672694145e-04, -5.614267556696413e-05, -1.426388538672626e+00, -1.921069230453296e+03, -1.773872090152471e+02, 1.952151000359072e+03
481, -1.999999999999481e-04, 7.000000000006086e-03, 5.942951802903896e-04, -4.183368031214633e-06, 5.180660179147827e+01, 2.139608578169246e+03, 3.494132603038261e+02, 2.201652924162096e+03
482, -1.499999999998929e-04, 7.000000000004546e-03, 5.938584566814898e-04, -1.056628177889126e-05, 5.881057775395249e+01, 1.602593877128735e+03, 3.398987396700637e+02, 1.686828826035908e+03
483, -9.999999999981362e-05, 7.000000000003004e-03, 5.934295471375402e-04, -1.694767856359954e-05, 6.240680497450430e+01, 1.068147924675176e+03, 3.136188335010185e+02, 1.185302615690575e+03
484, -4.999999999976293e-05, 7.000000000001462e-03, 5.930083811511988e-04, -2.332838722245271e-05, 6.232296800769919e+01, 5.368269782935938e+02, 2.706600981192510e+02, 7.198483247414603e+02
485, 2.564544713742900e-16, 6.999999999999921e-03, 5.925948753037956e-04, -2.970923549960485e-05, 5.828541436498230e+01, 9.188972217561343e+00, 2.111097336848250e+02, 4.250643942480315e+02
486, 5.000000000017032e-05, 6.999999999998381e-03, 5.921889332380566e-04, -3.609105003555726e-05, 5.001905101167995e+01, -5.142068138765998e+02, 1.350556008555693e+02, 6.255484696638324e+02
487, 1.000000000001176e-04, 6.999999999996837e-03, 5.917904456357482e-04, -4.247465634804973e-05, 3.724769582048262e+01, -1.032799501532064e+03, 4.258631218610950e+01, 1.073431590975639e+03
488, 1.500000000000668e-04, 6.999999999995296e-03, 5.913992901948825e-04, -4.886087881417462e-05, 1.969406714138785e+01, -1.546026608948579e+03, -6.620872613694317e+01, 1.571310159453673e+03
489, 2.000000000000244e-04, 6.999999999993755e-03, 5.910153316063304e-04, -5.525054065134041e-05, -2.920748081588059e+00, -2.053324335384764e+03, -1.912394813210329e+02, 2.085772045955522e+03
490, -1.999999999999499e-04, 6.900000000006458e-03, 5.815178984098937e-04, -3.442916423681797e-06, 5.437296019460928e+01, 2.275906088893726e+03, 3.686537931029461e+02, 2.340690479022044e+03
491, -1.499999999998973e-04, 6.900000000004828e-03, 5.810818873191331e-04, -9.806753364638203e-06, 6.127481957597706e+01, 1.704340494249599e+03, 3.568912200995220e+02, 1.791410110283847e+03
492, -9.999999999982122e-05, 6.900000000003202e-03, 5.806541861630292e-04, -1.616905069973565e-05, 6.465319572435820e+01, 1.135459859888571e+03, 3.278128441522076e+02, 1.255576343829051e+03
493, -4.999999999977310e-05, 6.900000000001573e-03, 5.802347217827093e-04, -2.253066480010219e-05, 6.423562804284060e+01, 5.698223915865937e+02, 2.815028532803829e+02, 7.566990161818858e+02
494, 2.436337806846489e-16, 6.899999999999946e-03, 5.798234080769021e-04, -2.889245102039260e-05, 5.974692436866792e+01, 7.986686576773991e+00, 2.180461694534014e+02, 4.391533334377403e+02
495, 5.000000000016015e-05, 6.899999999998319e-03, 5.794201459810675e-04, -3.525526366655997e-05, 5.091086833730242e+01, -5.494868685487190e+02, 1.375285170172410e+02, 6.604042810504052e+02
496, 1.000000000001100e-04, 6.899999999996692e-03, 5.790248234437051e-04, -4.161995597870523e-05, 3.745016233208071e+01, -1.102036080047287e+03, 4.003635700219340e+01, 1.142296168294317e+03
497, 1.500000000000625e-04, 6.899999999995065e-03, 5.786373154024052e-04, -4.798738011293445e-05, 1.908641450468596e+01, -1.649096962077413e+03, -7.434308547522303e+01, 1.674796511620668e+03
498, 2.000000000000225e-04, 6.899999999993437e-03, 5.782574837596104e-04, -5.435838712601298e-05, -4.459074654819062e+00, -2.190103138295519e+03, -2.055217970583136e+02, 2.223959713931919e+03
499, -1.999999999999519e-04, 6.800000000006828e-03, 5.687785215181825e-04, -2.712278901276385e-06, 5.694932562010874e+01, 2.416707433993137e+03, 3.883100940844055e+02, 2.484269962524929e+03
500, -1.499999999999017e-04, 6.800000000005111e-03, 5.683433145548015e-04, -9.055821874662489e-06, 6.373400943740430e+01, 1.809470824874710e+03, 3.742003574745411e+02, 1.899394813857689e+03
501, -9.999999999982880e-05, 6.800000000003401e-03, 5.679169292785404e-04, -1.539780390011400e-05, 6.688441676056016e+01, 1.205034726761316e+03, 3.422233838474975e+02, 1.328101466742260e+03
502, -4.999999999978328e-05, 6.800000000001686e-03, 5.674992899454513e-04, -2.173910896214033e-05, 6.612397677340059e+01, 6.039560169494625e+02, 2.924607509569892e+02, 7.946045977977029e+02
503, 2.308130899950078e-16, 6.799999999999972e-03, 5.670903078514744e-04, -2.808062006535688e-05, 6.117687092681717e+01, 6.794507277169743e+00, 2.249951917218328e+02, 4.532645879261910e+02
504, 5.000000000014997e-05, 6.799999999998255e-03, 5.666898813096022e-04, -3.442321922692696e-05, 5.176633223804876e+01, -5.858878503742667e+02, 1.399100592670343e+02, 6.963491619434897e+02
505, 1.000000000001024e-04, 6.799999999996542e-03, 5.662978956239065e-04, -4.076778745905154e-05, 3.761438432780088e+01, -1.173527185707912e+03, 3.728946324816856e+01, 1.213435585000670e+03
506, 1.500000000000582e-04, 6.799999999994830e-03, 5.659142230632148e-04, -4.711520475112475e-05, 1.844193878326729e+01, -1.755557668137586e+03, -8.278165862370528e+01, 1.781708679154173e+03
507, 2.000000000000206e-04, 6.799999999993115e-03, 5.655387228367648e-04, -5.346635004864795e-05, -6.031335796857405e+00, -2.331411781078800e+03, -2.202173816904936e+02, 2.366722838883782e+03
508, -1.999999999999538e-04, 6.700000000007203e-03, 5.560794981553607e-04, -1.991912718203296e-06, 5.956078043765004e+01, 2.562046579572901e+03, 4.083626813407687e+02, 2.632389692450736e+03
509, -1.499999999999060e-04, 6.700000000005407e-03, 5.556451905674720e-04, -8.313905350763459e-06, 6.620908006410298e+01, 1.918013626697027e+03, 3.918123844576866e+02, 2.010782896632065e+03
510, -9.999999999983645e-05, 6.700000000003612e-03, 5.552202322201285e-04, -1.463431698806549e-05, 6.911210527953753e+01, 1.276892366840885e+03, 3.568410633699121e+02, 1.402881084855404e+03
511, -4.999999999979346e-05, 6.700000000001816e-03, 5.548045448884089e-04, -2.095405924030088e-05, 6.799342610260371e+01, 6.392402745214088e+02, 3.035291764933325e+02, 8.335723158546591e+02
512, 2.179923993053667e-16, 6.700000000000018e-03, 5.543980373723809e-04, -2.727404280493001e-05, 6.257672409045992e+01, 5.618624232495762e+00, 2.319568439016633e+02, 4.673971917659670e+02
513, 5.000000000013978e-05, 6.699999999998221e-03, 5.540006054663509e-04, -3.359517745560283e-05, 5.258422533167882e+01, -6.234093024550259e+02, 1.422048676018896e+02, 7.333867650075221e+02
514, 1.000000000000948e-04, 6.699999999996424e-03, 5.536121319294818e-04, -3.991837202777856e-05, 3.773679949927171e+01, -1.247278201678334e+03, 3.435483761867953e+01, 1.286850641186733e+03
515, 1.500000000000538e-04, 6.699999999994629e-03, 5.532324864574402e-04, -4.624453439969871e-05, 1.775390230909983e+01, -1.865420861528025e+03, -9.151076658494517e+01, 1.892047587339406e+03
516, 2.000000000000187e-04, 6.699999999992831e-03, 5.528615256537704e-04, -5.257457147021943e-05, -7.646510902590393e+00, -2.477268200708520e+03, -2.353085181427102e+02, 2.514062784737480e+03
517, -1.999999999999557e-04, 6.600000000007607e-03, 5.434233574049362e-04, -1.282282373587229e-06, 6.219275605652422e+01, 2.711934060029571e+03, 4.287912841260603e+02, 2.785063166132985e+03
518, -1.499999999999103e-04, 6.600000000005753e-03, 5.429900475676393e-04, -7.581429115630228e-06, 6.868622965748457e+01, 2.029978409478426e+03, 4.097098193949964e+02, 2.125585933116209e+03
519, -9.999999999984406e-05, 6.600000000003900e-03, 5.425666303549654e-04, -1.387897601391177e-05, 7.132443788299693e+01, 1.351039401128641e+03, 3.716546884682755e+02, 1.479925409267846e+03
520, -4.999999999980367e-05, 6.600000000002050e-03, 5.421530251784084e-04, -2.017586233526985e-05, 6.983490717905104e+01, 6.756796343688636e+02, 3.147024889295976e+02, 8.736123050974229e+02
521, 2.051717086157256e-16, 6.600000000000198e-03, 5.417491384514291e-04, -2.647302651058301e-05, 6.394004680498938e+01, 4.461325355039065e+00, 2.389306119953233e+02, 4.815486140559015e+02
522, 5.000000000012958e-05, 6.599999999998345e-03, 5.413548635539359e-04, -3.277140612254379e-05, 5.336068267488918e+01, -6.620511346515908e+02, 1.444171990869103e+02, 7.715175810950842e+02
523, 1.000000000000872e-04, 6.599999999996491e-03, 5.409700808016408e-04, -3.907193788627358e-05, 3.781626465521532e+01, -1.323291152819508e+03, 3.124123205410495e+01, 1.362540810480825e+03
524, 1.500000000000495e-04, 6.599999999994639e-03, 5.405946574165107e-04, -4.537555762962021e-05, 1.702494080345807e+01, -1.978689896992242e+03, -1.005174351625304e+02, 2.005814730448585e+03
