"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
398, 1.500000000001103e-04, 7.999999999996709e-03, 5.400656711074370e-04, -3.604123835329352e-05, 1.683232598247211e+01, -5.567848779172142e+02, 1.399150501280954e+01, 5.742993517842312e+02
399, 2.000000000000435e-04, 7.999999999995648e-03, 5.398340662520850e-04, -4.094430731968946e-05, 9.598321805725178e+00, -7.445414129239209e+02, -3.525420910700956e+01, 7.574286610217123e+02
400, -1.999999999999309e-04, 7.900000000004136e-03, 5.319572914361365e-04, -1.287452615196531e-06, 1.481975059820198e+01, 8.887311021120779e+02, 1.266238733493744e+02, 9.098656337684168e+02
401, -1.499999999998538e-04, 7.900000000003030e-03, 5.317057938195257e-04, -6.181494273859544e-06, 1.968860977846742e+01, 6.707529649929520e+02, 1.376492903493083e+02, 7.068762997622182e+02
402, -9.999999999974523e-05, 7.900000000001926e-03, 5.314574722839906e-04, -1.107447833531357e-05, 2.336389791713975e+01, 4.533653450968782e+02, 1.394490048919688e+02, 5.125283840316658e+02
403, -4.999999999967128e-05, 7.900000000000816e-03, 5.312123062126154e-04, -1.596685588209740e-05, 2.564807310590016e+01, 2.369710289917454e+02, 1.320785061783846e+02, 3.382843757278559e+02
404, 3.718271350539037e-16, 7.899999999999709e-03, 5.309702656952159e-04, -2.085907722577380e-05, 2.634137709501098e+01, 2.197163994357755e+01, 1.155923500347356e+02, 2.312259936706598e+02
405, 5.000000000026201e-05, 7.899999999998603e-03, 5.307313115316840e-04, -2.575159189236786e-05, 2.524441203033198e+01, -1.912303646370982e+02, 9.004543009651842e+01, 2.815919864951446e+02
406, 1.000000000001860e-04, 7.899999999997496e-03, 5.304953952283451e-04, -3.064484861531658e-05, 2.215769000486324e+01, -4.022319651287291e+02, 5.549301614026149e+01, 4.386621464701310e+02
407, 1.500000000001060e-04, 7.899999999996389e-03, 5.302624589928491e-04, -3.553929532244800e-05, 1.688146743805649e+01, -6.106296660983647e+02, 1.199085434852004e+01, 6.279692230230665e+02
408, 2.000000000000416e-04, 7.899999999995286e-03, 5.300324357269966e-04, -4.043537911938000e-05, 9.216083715510941e+00, -8.160191397857492e+02, -4.040471557002046e+01, 8.291823311361330e+02
409, -1.999999999999328e-04, 7.800000000004094e-03, 5.221643121716656e-04, -8.396608471881812e-07, 1.580291014607886e+01, 9.636290855423899e+02, 1.357137405543511e+02, 9.859246098294806e+02
410, -1.499999999998583e-04, 7.800000000002947e-03, 5.219126324423829e-04, -5.725899408499984e-06, 2.075906878851880e+01, 7.266945000260868e+02, 1.463268645437526e+02, 7.641930634501952e+02
411, -9.999999999975283e-05, 7.800000000001799e-03, 5.216644006285772e-04, -1.061104703416959e-05, 2.444650702390024e+01, 4.904203150750257e+02, 1.473157305648772e+02, 5.513068906490478e+02
412, -4.999999999968147e-05, 7.800000000000654e-03, 5.214195943689759e-04, -1.549557466973831e-05, 2.666767653342828e+01, 2.552097796671088e+02, 1.387334147995412e+02, 3.594709090212059e+02
413, 3.590064443642627e-16, 7.799999999999507e-03, 5.211781820158781e-04, -2.037995247882102e-05, 2.722395203707373e+01, 2.146611615827174e+01, 1.206341233626433e+02, 2.413369419543990e+02
414, 5.000000000025183e-05, 7.799999999998360e-03, 5.209401226206902e-04, -2.526464985888431e-05, 2.591614489539917e+01, -2.104068773243251e+02, 9.307220147514300e+01, 3.008293695449012e+02
415, 1.000000000001784e-04, 7.799999999997211e-03, 5.207053659246671e-04, -3.015013543048703e-05, 2.254464863501110e+01, -4.400049116052674e+02, 5.610238886368393e+01, 4.759642925927564e+02
416, 1.500000000001016e-04, 7.799999999996065e-03, 5.204738523513876e-04, -3.503687702518872e-05, 1.690949607849009e+01, -6.669232171562295e+02, 9.779835940797245e+00, 6.841123887593864e+02
417, 2.000000000000397e-04, 7.799999999994919e-03, 5.202455129995309e-04, -3.992534167526416e-05, 8.809530217290970e+00, -8.907572419655296e+02, -4.583981190318920e+01, 9.042264821584787e+02
418, -1.999999999999347e-04, 7.700000000003952e-03, 5.123868391018752e-04, -3.960988058376984e-07, 1.681727235834030e+01, 1.041765392636850e+03, 1.450823534232286e+02, 1.065229649588172e+03
419, -1.499999999998626e-04, 7.700000000002785e-03, 5.121350011816789e-04, -5.273865022111139e-06, 2.184521252157343e+01, 7.850589837241948e+02, 1.552168281963213e+02, 8.239322275373338e+02
420, -9.999999999976044e-05, 7.700000000001617e-03, 5.118868944732093e-04, -1.015050794442295e-05, 2.553417673625863e+01, 5.290855438366164e+02, 1.553261067259203e+02, 5.916661026551776e+02
421, -4.999999999969162e-05, 7.700000000000449e-03, 5.116424949195717e-04, -1.502651832202130e-05, 2.768413228668162e+01, 2.742462434624373e+02, 1.454634609372314e+02, 3.813546230725352e+02
422, 3.461857536746216e-16, 7.699999999999279e-03, 5.114017691659914e-04, -1.990238619463192e-05, 2.809655446688966e+01, 2.094561196253686e+01, 1.256818395733773e+02, 2.514653756939375e+02
423, 5.000000000024164e-05, 7.699999999998113e-03, 5.111646745390132e-04, -2.477860086355009e-05, 2.657178805918730e+01, -2.304116011653808e+02, 9.603480145159570e+01, 3.208289181117181e+02
424, 1.000000000001708e-04, 7.699999999996944e-03, 5.109311590343498e-04, -2.965565087609310e-05, 2.290964247582966e+01, -4.794201429126246e+02, 5.657641498418504e+01, 5.149162807857811e+02
425, 1.500000000000973e-04, 7.699999999995776e-03, 5.107011613086052e-04, -3.453402400874684e-05, 1.690957454414772e+01, -7.256742734594831e+02, 7.361258413289942e+00, 7.427297784642732e+02
426, 2.000000000000377e-04, 7.699999999994609e-03, 5.104746106738986e-04, -3.941420725140854e-05, 8.370997994087006e+00, -9.687675624581856e+02, -5.155589646467405e+01, 9.825638952067414e+02
427, -1.999999999999367e-04, 7.600000000003967e-03, 5.026262221682918e-04, 4.299036341747241e-08, 1.785488711221497e+01, 1.123142231306256e+03, 1.547252899571826e+02, 1.147789081079295e+03
428, -1.499999999998669e-04, 7.600000000002791e-03, 5.023742522833442e-04, -4.825606214682171e-06, 2.294607955653271e+01, 8.458555498487724e+02, 1.643146929106705e+02, 8.861022906651162e+02
429, -9.999999999976803e-05, 7.600000000001615e-03, 5.021263083759881e-04, -9.693047938684828e-06, 2.662530082205951e+01, 5.693674562172060e+02, 1.634790123855049e+02, 6.336170745845866e+02
430, -4.999999999970180e-05, 7.600000000000435e-03, 5.018823647616352e-04, -1.455984543900897e-05, 2.869690782048242e+01, 2.940853992049704e+02, 1.522691805088220e+02, 4.039488391995294e+02
431, 3.333650629849805e-16, 7.599999999999259e-03, 5.016423864194037e-04, -1.942650867083597e-05, 2.896039558001704e+01, 2.041392915285324e+01, 1.307372280842415e+02, 2.616140923516824e+02
432, 5.000000000023146e-05, 7.599999999998081e-03, 5.014063289823429e-04, -2.429354688550604e-05, 2.721508659585432e+01, -2.512414669324924e+02, 9.893589459544191e+01, 3.416010789802728e+02
433, 1.000000000001632e-04, 7.599999999996904e-03, 5.011741387282055e-04, -2.916146860341152e-05, 2.325997056007992e+01, -5.204746632675073e+02, 5.691856976011588e+01, 5.555233985691054e+02
434, 1.500000000000929e-04, 7.599999999995727e-03, 5.009457525727059e-04, -3.403078159068212e-05, 1.689390902546609e+01, -7.868788416432801e+02, 4.739247999640060e+00, 8.038286363423555e+02
435, 2.000000000000358e-04, 7.599999999994550e-03, 5.007210980658001e-04, -3.890199283817953e-05, 7.916534883210659e+00, -1.050046036957100e+03, -5.754730778042821e+01, 1.064204667320185e+03
436, -1.999999999999386e-04, 7.500000000004145e-03, 4.928838682105593e-04, 4.773580131269573e-07, 1.887386910644014e+01, 1.207733615375359e+03, 1.646435241804326e+02, 1.233619656343400e+03
437, -1.499999999998712e-04, 7.500000000002950e-03, 4.926317946242448e-04, -4.381343303354495e-06, 2.402597896520551e+01, 9.090592188290972e+02, 1.736239096074505e+02, 9.507180884013312e+02
438, -9.999999999977570e-05, 7.500000000001755e-03, 4.923840534005390e-04, -9.238858984444930e-06, 2.770038746773550e+01, 6.112530558447500e+02, 1.717775158244968e+02, 6.771733725873123e+02
439, -4.999999999971198e-05, 7.500000000000564e-03, 4.921406172266120e-04, -1.409571960419053e-05, 2.969481311692829e+01, 3.147197349073539e+02, 1.591538607727706e+02, 4.272692495805802e+02
440, 3.205443722953394e-16, 7.499999999999370e-03, 4.919014494280379e-04, -1.895245509224209e-05, 2.980904647681298e+01, 1.986601024996229e+01, 1.358041118873885e+02, 2.717901602183159e+02
441, 5.000000000022125e-05, 7.499999999998177e-03, 4.916665039615155e-04, -2.380959469743698e-05, 2.784226942433907e+01, -2.729010886542322e+02, 1.017802102922875e+02, 3.631575584466677e+02
442, 1.000000000001556e-04, 7.499999999996980e-03, 4.914357254080249e-04, -2.866766695985061e-05, 2.359326784879387e+01, -5.631739735434234e+02, 5.713478251804561e+01, 5.977903721745357e+02
443, 1.500000000000885e-04, 7.499999999995787e-03, 4.912090489649712e-04, -3.352719968510545e-05, 1.686045028845800e+01, -8.505444754313196e+02, 1.921180853580896e+00, 8.674134359729629e+02
444, 2.000000000000339e-04, 7.499999999994593e-03, 4.909864004391880e-04, -3.838871991349211e-05, 7.441449304797366e+00, -1.134604225584819e+03, -6.380636523394337e+01, 1.149153311143273e+03
445, -1.999999999999404e-04, 7.400000000004559e-03, 4.831612387123275e-04, 9.067510248367133e-07, 1.996046240370538e+01, 1.295612578910218e+03, 1.748263044764746e+02, 1.322703772314553e+03
446, -1.499999999998756e-04, 7.400000000003323e-03, 4.829090925200167e-04, -3.941301172704492e-06, 2.515179038698012e+01, 9.747258405979578e+02, 1.831380665571095e+02, 1.017766713212407e+03
447, -9.999999999978329e-05, 7.400000000002085e-03, 4.826615965118834e-04, -8.788137661373931e-06, 2.880049987645241e+01, 6.547766055522892e+02, 1.802175448807966e+02, 7.223292454335033e+02
448, -4.999999999972218e-05, 7.400000000000849e-03, 4.824187218128818e-04, -1.363430905043167e-05, 3.070277265198935e+01, 3.361700766236455e+02, 1.661154141758964e+02, 4.513176233020716e+02
449, 3.077507866600104e-16, 7.399999999999613e-03, 4.821804301458912e-04, -1.848036530840223e-05, 3.065638857044237e+01, 1.931316274553801e+01, 1.408822295555825e+02, 2.819926935052080e+02
450, 5.000000000021107e-05, 7.399999999998373e-03, 4.819466738359829e-04, -2.332685573578977e-05, 2.845934528189774e+01, -2.953863767506775e+02, 1.045691768961829e+02, 3.855060345906155e+02
451, 1.000000000001480e-04, 7.399999999997137e-03, 4.817173958058522e-04, -2.817432894372563e-05, 2.390935806324194e+01, -6.075201185642145e+02, 5.722805328990801e+01, 6.417190851824761e+02
452, 1.500000000000842e-04, 7.399999999995899e-03, 4.814925295679010e-04, -3.302333283200298e-05, 1.680355434810805e+01, -9.166790734731637e+02, -1.088700123724564e+00, 9.334851672715236e+02
453, 2.000000000000320e-04, 7.399999999994663e-03, 4.812719992116435e-04, -3.787441456717056e-05, 6.938130989047451e+00, -1.222453717171204e+03, -7.032792973307006e+01, 1.237411971465056e+03
454, -1.999999999999424e-04, 7.300000000004963e-03, 4.734598545746268e-04, 1.330911400354672e-06, 2.105685056915711e+01, 1.386747046762636e+03, 1.852631663483105e+02, 1.415061650671302e+03
455, -1.499999999998800e-04, 7.300000000003675e-03, 4.732076687977442e-04, -3.505709464103140e-06, 2.628816505616000e+01, 1.042837533045498e+03, 1.928455947729940e+02, 1.087258162191907e+03
456, -9.999999999979085e-05, 7.300000000002383e-03, 4.729604626153475e-04, -8.341085251822491e-06, 2.990577484281712e+01, 6.999295662103389e+02, 1.887905896411689e+02, 7.690899999003688e+02
457, -4.999999999973237e-05, 7.300000000001096e-03, 4.727182055863846e-04, -1.317578668326410e-05, 3.170918264451855e+01, 3.584321362756313e+02, 1.731480456927774e+02, 4.760975439322816e+02
458, 2.949029909160572e-16, 7.299999999999806e-03, 4.724808578530793e-04, -1.801038382061307e-05, 3.149582125339691e+01, 1.875310891974807e+01, 1.459681678272120e+02, 2.922143062770039e+02
459, 5.000000000020089e-05, 7.299999999998517e-03, 4.722483701386282e-04, -2.284544606854703e-05, 2.906296487695747e+01, -3.186989137448339e+02, 1.073014437234108e+02, 4.086474318077512e+02
460, 1.000000000001404e-04, 7.299999999997227e-03, 4.720206837416372e-04, -2.768154216101407e-05, 2.420756910764788e+01, -6.535145621262633e+02, 5.719881164307063e+01, 6.873093214686911e+02
461, 1.500000000000799e-04, 7.299999999995936e-03, 4.717977305269478e-04, -3.251924014657566e-05, 1.672619031831333e+01, -9.852835891530706e+02, -4.288307142205774e+00, 1.002046484185676e+03
462, 2.000000000000302e-04, 7.299999999994650e-03, 4.715794329138402e-04, -3.735910737579487e-05, 6.414664909034585e+00, -1.313594971112722e+03, -7.710807036323325e+01, 1.328987606131394e+03
463, -1.999999999999443e-04, 7.200000000005343e-03, 4.637812939912535e-04, 1.749575791496474e-06, 2.215894436723069e+01, 1.481146985754090e+03, 1.959517460852324e+02, 1.510706606884761e+03
464, -1.499999999998843e-04, 7.200000000003976e-03, 4.635291036740864e-04, -3.074802876678014e-06, 2.742365192416072e+01, 1.113396076696268e+03, 2.027438266209268e+02, 1.159205048426289e+03
465, -9.999999999979844e-05, 7.200000000002606e-03, 4.632822339906901e-04, -7.897907923640256e-06, 3.100721426928067e+01, 7.467134759629888e+02, 1.974931877090029e+02, 8.174654058695306e+02
466, -4.999999999974257e-05, 7.200000000001237e-03, 4.630406529368067e-04, -1.272033016686279e-05, 3.270757256739529e+01, 3.815070920682570e+02, 1.802488643224879e+02, 5.016171021428781e+02
467, 2.821094052807283e-16, 7.199999999999870e-03, 4.628043190898164e-04, -1.754265979192033e-05, 3.232272813915978e+01, 1.818608006060553e+01, 1.510601637161985e+02, 3.024508837261940e+02
468, 5.000000000019069e-05, 7.199999999998501e-03, 4.625731815975755e-04, -2.236548634366502e-05, 2.964984235337667e+01, -3.428399582134888e+02, 1.099766788292805e+02, 4.325830915230254e+02
469, 1.000000000001328e-04, 7.199999999997132e-03, 4.623471801682112e-04, -2.718939871943128e-05, 2.448547435661601e+01, -7.011606840612520e+02, 5.704833647922864e+01, 7.345613643575318e+02
470, 1.500000000000756e-04, 7.199999999995762e-03, 4.621262450585091e-04, -3.201498515952271e-05, 1.662558005028934e+01, -1.056364943458271e+03, -7.674528651367048e+00, 1.073100301509256e+03
471, 2.000000000000282e-04, 7.199999999994395e-03, 4.619102970611728e-04, -3.684283323485411e-05, 5.866164281723272e+00, -1.408040147764670e+03, -8.414119773471732e+01, 1.423885537488728e+03
472, -1.999999999999461e-04, 7.100000000005715e-03, 4.541271920102260e-04, 2.162476388434112e-06, 2.329946979096653e+01, 1.578846591553894e+03, 2.068824251330407e+02, 1.609636045614238e+03
473, -1.499999999998886e-04, 7.100000000004259e-03, 4.538750344702349e-04, -2.648820712091395e-06, 2.858101674549633e+01, 1.186428596548126e+03, 2.128254807137623e+02, 1.233608430183169e+03
474, -9.999999999980600e-05, 7.100000000002804e-03, 4.536285501463608e-04, -7.458816436623005e-06, 3.211696639767889e+01, 7.951459515265185e+02, 2.063200657286275e+02, 8.674589962850162e+02
475, -4.999999999975274e-05, 7.100000000001348e-03, 4.533877055273292e-04, -1.226812171899014e-05, 3.370491193302733e+01, 4.054067654124822e+02, 1.874143578129718e+02, 5.278814582250986e+02
476, 2.692616095367750e-16, 7.099999999999895e-03, 4.531524576717939e-04, -1.707734688386634e-05, 3.314200033814920e+01, 1.762014106079147e+01, 1.561566136224189e+02, 3.126987048702182e+02
477, 5.000000000018050e-05, 7.099999999998441e-03, 4.529227541982596e-04, -2.188710164245404e-05, 3.022499386781580e+01, -3.678037290188505e+02, 1.125953404927958e+02, 4.573157629532849e+02
478, 1.000000000001252e-04, 7.099999999996985e-03, 4.526985332728883e-04, -2.669799508631973e-05, 2.475006012136470e+01, -7.504537564087257e+02, 5.677935078880549e+01, 7.834772082625065e+02
479, 1.500000000000712e-04, 7.099999999995530e-03, 4.524797235973441e-04, -3.151063567966595e-05, 1.651280016056694e+01, -1.129917896324123e+03, -1.124220618225150e+01, 1.146651163450223e+03
480, 2.000000000000263e-04, 7.099999999994075e-03, 4.522662443956441e-04, -3.632563125210337e-05, 5.307964609034784e+00, -1.505783388745636e+03, -9.141960936155195e+01, 1.522112761291530e+03
481, -1.999999999999481e-04, 7.000000000006086e-03, 4.444992422673375e-04, 2.569340743228110e-06, 2.443565961917176e+01, 1.679821619758251e+03, 2.180471086676114e+02, 1.711864726962619e+03
482, -1.499999999998929e-04, 7.000000000004546e-03, 4.442471566345103e-04, -2.228006848321726e-06, 2.973183926673245e+01, 1.261921484870614e+03, 2.230839299689724e+02, 1.310479714446212e+03
483, -9.999999999981362e-05, 7.000000000003004e-03, 4.440011084212936e-04, -7.024026089799488e-06, 3.321646895015101e+01, 8.452202337743720e+02, 2.152665308344469e+02, 9.190804269914034e+02
484, -4.999999999976293e-05, 7.000000000001462e-03, 4.437610626361306e-04, -1.181934804002774e-05, 3.468767388265880e+01, 4.301268044554025e+02, 1.946417612412739e+02, 5.548997809195349e+02
485, 2.564544713742900e-16, 6.999999999999921e-03, 4.435269748544621e-04, -1.661460317856568e-05, 3.394280298479097e+01, 1.705119765252421e+01, 1.612566974907024e+02, 3.229554400736001e+02
486, 5.000000000017032e-05, 6.999999999998381e-03, 4.432987912021111e-04, -2.141042140350673e-05, 3.077829252613819e+01, -3.935958177105665e+02, 1.151586670844145e+02, 4.828451717246750e+02
487, 1.000000000001176e-04, 6.999999999996837e-03, 4.430764483420099e-04, -2.620743202406954e-05, 2.498991507234989e+01, -8.014025162856375e+02, 5.639530047684914e+01, 8.340540571625213e+02
488, 1.500000000000668e-04, 6.999999999995296e-03, 4.428598734606671e-04, -3.100626375423805e-05, 1.637276293297683e+01, -1.205956220543875e+03, -1.498544627175042e+01, 1.222696363880832e+03
489, 2.000000000000244e-04, 6.999999999993755e-03, 4.426489842542325e-04, -3.580754470538583e-05, 4.720741078125641e+00, -1.606843612989016e+03, -9.893544578750377e+01, 1.623666393392599e+03
490, -1.999999999999499e-04, 6.900000000006458e-03, 4.348991953956469e-04, 2.969891967959938e-06, 2.558773347738179e+01, 1.784097274062636e+03, 2.294388482922765e+02, 1.817394988645040e+03
491, -1.499999999998973e-04, 6.900000000004828e-03, 4.346472228272643e-04, -1.812609574367857e-06, 3.088598951055803e+01, 1.339890946909016e+03, 2.335140372936423e+02, 1.389823442364693e+03
492, -9.999999999982122e-05, 6.900000000003202e-03, 4.344016634661058e-04, -6.593756554786911e-06, 3.430996346441140e+01, 8.969466472425131e+02, 2.243290028602372e+02, 9.723353610235279e+02
