"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
388, 1.000000000002012e-04, 8.099999999998051e-03, 8.539762381598945e-04, -6.790731771871158e-05, 4.008486575430778e+01, -4.734331057566069e+02, 5.413512058556341e+01, 5.248077287806827e+02
389, 1.500000000001146e-04, 8.099999999997031e-03, 8.534077835078046e-04, -7.548084761373006e-05, 2.698913260663720e+01, -7.128259344903852e+02, -1.355543804914212e+01, 7.403116459347294e+02
390, 2.000000000000454e-04, 8.099999999996011e-03, 8.528426398136528e-04, -8.305671022332224e-05, 9.272935261109197e+00, -9.466213473129076e+02, -9.267654009611556e+01, 9.736989492622664e+02
391, -1.999999999999291e-04, 8.000000000004158e-03, 8.423079082095396e-04, -2.136659736578356e-05, 4.164116548407696e+01, 1.144847251482593e+03, 2.304198342354969e+02, 1.195590593899359e+03
392, -1.499999999998495e-04, 8.000000000003093e-03, 8.417175416317329e-04, -2.892938542584022e-05, 4.996775239229268e+01, 8.594810108848096e+02, 2.326258541770685e+02, 9.336867075211127e+02
393, -9.999999999973761e-05, 8.000000000002028e-03, 8.411314059913738e-04, -3.649086914652152e-05, 5.531884251152080e+01, 5.761323933452624e+02, 2.219527087649230e+02, 6.843235889872549e+02
394, -4.999999999966106e-05, 8.000000000000966e-03, 8.405494420182132e-04, -4.405168454198555e-05, 5.738312634008786e+01, 2.954255985888635e+02, 1.985343098820341e+02, 4.629554054070990e+02
395, 3.846478257435448e-16, 7.999999999999901e-03, 8.399715757441850e-04, -5.161246568792140e-05, 5.585679897396658e+01, 1.799042919724226e+01, 1.625061539281249e+02, 3.272107305974444e+02
396, 5.000000000027218e-05, 7.999999999998840e-03, 8.393977185051676e-04, -5.917384468823170e-05, 5.043542489114391e+01, -2.555436247651613e+02, 1.140049953817004e+02, 3.815910569136832e+02
397, 1.000000000001936e-04, 7.999999999997775e-03, 8.388277669410710e-04, -6.673645162164571e-05, 4.081426169196001e+01, -5.245467255789833e+02, 5.316911378933398e+01, 5.752745992763356e+02
398, 1.500000000001103e-04, 7.999999999996709e-03, 8.382616029886106e-04, -7.430091448752560e-05, 2.668819466600745e+01, -7.883884264855269e+02, -1.986157881539266e+01, 8.160440108229226e+02
399, 2.000000000000435e-04, 7.999999999995648e-03, 8.376990938706213e-04, -8.186785914903511e-05, 7.751900581224945e+00, -1.046437291319954e+03, -1.049455427093830e+02, 1.074880979485416e+03
400, -1.999999999999309e-04, 7.900000000004136e-03, 8.271712253381353e-04, -2.025796886070236e-05, 4.485324649684605e+01, 1.249442746973193e+03, 2.491614842050417e+02, 1.303595660280783e+03
401, -1.499999999998538e-04, 7.900000000003030e-03, 8.265810634500140e-04, -2.781054954551588e-05, 5.320548098632021e+01, 9.372414466958925e+02, 2.495868153844587e+02, 1.015230960088924e+03
402, -9.999999999974523e-05, 7.900000000001926e-03, 8.259955212719446e-04, -3.536178896281054e-05, 5.840150269361177e+01, 6.272348253708487e+02, 2.365077018597838e+02, 7.398073540753776e+02
403, -4.999999999967128e-05, 7.900000000000816e-03, 8.254145352748386e-04, -4.291235458922468e-05, 6.013665062251528e+01, 3.200538494798977e+02, 2.100603988117648e+02, 4.940227068239868e+02
404, 3.718271350539037e-16, 7.899999999999709e-03, 8.248380271608486e-04, -5.046291197322319e-05, 5.810308113946688e+01, 1.632842205578326e+01, 1.703799941444515e+02, 3.433110714209655e+02
405, 5.000000000026201e-05, 7.899999999998603e-03, 8.242659038708287e-04, -5.801412469055449e-05, 5.199362708942617e+01, -2.833101371666897e+02, 1.176027328028946e+02, 4.095732234596849e+02
406, 1.000000000001860e-04, 7.899999999997496e-03, 8.236980575787139e-04, -6.556665431112198e-05, 4.150105411092301e+01, -5.782295070361228e+02, 5.186613187269310e+01, 6.283520915548661e+02
407, 1.500000000001060e-04, 7.899999999996389e-03, 8.231343656830973e-04, -7.312116035453856e-05, 2.631776954052752e+01, -8.677965139992066e+02, -2.669082944998879e+01, 8.957063991826147e+02
408, 2.000000000000416e-04, 7.899999999995286e-03, 8.225746907948146e-04, -8.067830024077509e-05, 6.136089998375255e+00, -1.151376774495046e+03, -1.179275132373842e+02, 1.181297432902137e+03
409, -1.999999999999328e-04, 7.800000000004094e-03, 8.120544109618396e-04, -1.915625624435455e-05, 4.807321957807247e+01, 1.359058386637488e+03, 2.686082315695663e+02, 1.416786376458188e+03
410, -1.499999999998583e-04, 7.800000000002947e-03, 8.114645312544751e-04, -2.669768032553376e-05, 5.645362462636989e+01, 1.018768372593740e+03, 2.670810408518261e+02, 1.100626550509065e+03
411, -9.999999999975283e-05, 7.800000000001799e-03, 8.108796784456491e-04, -3.423772839255746e-05, 6.149276312492151e+01, 6.808447016769178e+02, 2.514280446368627e+02, 7.977851028364597e+02
412, -4.999999999968147e-05, 7.800000000000654e-03, 8.102997846726087e-04, -4.177709949298214e-05, 6.288676914154944e+01, 3.459219534239684e+02, 2.217812545171943e+02, 5.261716592165193e+02
413, 3.590064443642627e-16, 7.799999999999507e-03, 8.097247672939450e-04, -4.931649073080687e-05, 6.032911410092493e+01, 1.463381678532890e+01, 1.782751271746958e+02, 3.594664714175393e+02
414, 5.000000000025183e-05, 7.799999999998360e-03, 8.091545288624469e-04, -5.685659727360070e-05, 5.351232892064144e+01, -3.123848778274647e+02, 1.210449787280279e+02, 4.387349010588755e+02
415, 1.000000000001784e-04, 7.799999999997211e-03, 8.085889571086584e-04, -6.439811231344560e-05, 4.212825825505413e+01, -6.344983890728694e+02, 5.022743274647681e+01, 6.840429810146680e+02
416, 1.500000000001016e-04, 7.799999999996065e-03, 8.080279249275502e-04, -7.194172702496047e-05, 2.586819919511015e+01, -9.510700579237384e+02, -3.403952917892336e+01, 9.793074677593879e+02
417, 2.000000000000397e-04, 7.799999999994919e-03, 8.074712903658148e-04, -7.948813052530132e-05, 4.421815363449042e+00, -1.261463232601290e+03, -1.316164896111057e+02, 1.292964251636870e+03
418, -1.999999999999347e-04, 7.700000000003952e-03, 7.969593649151953e-04, -1.806192808464153e-05, 5.139933038246974e+01, 1.473803427288183e+03, 2.887602578270559e+02, 1.535175351839506e+03
419, -1.499999999998626e-04, 7.700000000002785e-03, 7.963698511111000e-04, -2.559120125838392e-05, 5.976633776967076e+01, 1.104132133538581e+03, 2.851149309945138e+02, 1.189900000368121e+03
420, -9.999999999976044e-05, 7.700000000001617e-03, 7.957857896109974e-04, -3.311906601662243e-05, 6.461758418527337e+01, 7.370057862608618e+02, 2.667175527702674e+02, 8.582883583700083e+02
421, -4.999999999969162e-05, 7.700000000000449e-03, 7.952071083094302e-04, -4.064625292274421e-05, 6.564338247299769e+01, 3.730554614858938e+02, 2.337000308132633e+02, 5.594327519295880e+02
422, 3.461857536746216e-16, 7.699999999999279e-03, 7.946337202761720e-04, -4.817349072680069e-05, 6.253684255309035e+01, 1.291850697110232e+01, 1.861945914991805e+02, 3.756802933880264e+02
423, 5.000000000024164e-05, 7.699999999998113e-03, 7.940655237192422e-04, -5.570150629630876e-05, 5.498905518617323e+01, -3.427673486614614e+02, 1.243351492639573e+02, 4.690917545339769e+02
424, 1.000000000001708e-04, 7.699999999996944e-03, 7.935024019629112e-04, -6.323102456818472e-05, 4.269019215866186e+01, -6.933634305910368e+02, 4.825714444492323e+01, 7.423543247822219e+02
425, 1.500000000000973e-04, 7.699999999995776e-03, 7.929442234325791e-04, -7.076276849812761e-05, 2.532986289078382e+01, -1.038230114695275e+03, -4.190245230630847e+01, 1.066856638897649e+03
426, 2.000000000000377e-04, 7.699999999994609e-03, 7.923908416448051e-04, -7.829745901177690e-05, 2.597744128497027e+00, -1.376726383688012e+03, -1.460055449321232e+02, 1.409895572792708e+03
427, -1.999999999999367e-04, 7.600000000003967e-03, 7.818880775826273e-04, -1.697546540693025e-05, 5.481891557698773e+01, 1.593692931727597e+03, 3.096084750226179e+02, 1.658783550921225e+03
428, -1.499999999998669e-04, 7.600000000002791e-03, 7.812990192225998e-04, -2.449154873126463e-05, 6.314395389566799e+01, 1.193358774762520e+03, 3.036804893931683e+02, 1.283071665909347e+03
429, -9.999999999976803e-05, 7.600000000001615e-03, 7.807158568241304e-04, -3.200619326795373e-05, 6.777384083229525e+01, 7.957354254481672e+02, 2.823741565787534e+02, 9.213407219322833e+02
430, -4.999999999970180e-05, 7.600000000000435e-03, 7.801385141633141e-04, -3.952016127556715e-05, 6.840554796334210e+01, 4.014660892679337e+02, 2.458176112733113e+02, 5.938303766418277e+02
431, 3.333650629849805e-16, 7.599999999999259e-03, 7.795669000977205e-04, -4.703421326938259e-05, 6.472793862181739e+01, 1.118924267139688e+01, 1.941414054293770e+02, 3.919565450052422e+02
432, 5.000000000023146e-05, 7.599999999998081e-03, 7.790009085496784e-04, -5.454910794804348e-05, 5.642959987171686e+01, -3.744549438175861e+02, 1.274779710756794e+02, 5.006635820874391e+02
433, 1.000000000001632e-04, 7.599999999996904e-03, 7.784404184897679e-04, -6.206560212624496e-05, 4.319853890626911e+01, -7.548251040897819e+02, 4.596149707390095e+01, 8.033004242708862e+02
434, 1.500000000000929e-04, 7.599999999995727e-03, 7.778852939239765e-04, -6.958445067378111e-05, 2.472250337530707e+01, -1.129278586087059e+03, -5.027212658118573e+01, 1.158372850736889e+03
435, 2.000000000000358e-04, 7.599999999994550e-03, 7.773353838853816e-04, -7.710640645657989e-05, 6.902176230013168e-01, -1.497170917597352e+03, -1.610850579334702e+02, 1.532116693976449e+03
436, -1.999999999999386e-04, 7.500000000004145e-03, 7.668426302287324e-04, -1.589736288597131e-05, 5.825503722062736e+01, 1.718686319910201e+03, 3.311546237302871e+02, 1.787648059268360e+03
437, -1.499999999998712e-04, 7.500000000002950e-03, 7.662541221775859e-04, -2.339917222019499e-05, 6.652205090422598e+01, 1.286408711530858e+03, 3.227827904178264e+02, 1.380173316628918e+03
438, -9.999999999977570e-05, 7.500000000001755e-03, 7.656719722911374e-04, -3.089951438077902e-05, 7.092618503493894e+01, 8.570138206015295e+02, 2.984024588018434e+02, 9.869700504405471e+02
439, -4.999999999971198e-05, 7.500000000000564e-03, 7.650961002284848e-04, -3.839918348565307e-05, 7.115285974249127e+01, 4.311419473158526e+02, 2.581391503942709e+02, 6.293929035483361e+02
440, 3.205443722953394e-16, 7.499999999999370e-03, 7.645264106611412e-04, -4.589897196497599e-05, 6.689069128867040e+01, 9.436471143701539e+00, 2.021218649968307e+02, 4.083062339123110e+02
441, 5.000000000022125e-05, 7.499999999998177e-03, 7.639627932611498e-04, -5.339967048014530e-05, 5.782729830261385e+01, -4.074586119208424e+02, 1.304815276616712e+02, 5.334722996521600e+02
442, 1.000000000001556e-04, 7.499999999996980e-03, 7.634051226885028e-04, -6.090206785532174e-05, 4.364959553939988e+01, -8.188982170555220e+02, 4.335086842460986e+01, 8.668944112087445e+02
443, 1.500000000000885e-04, 7.499999999995787e-03, 7.628532585760288e-04, -6.840695101333489e-05, 2.404376947244893e+01, -1.224236155802967e+03, -5.913550955857544e+01, 1.253870330540047e+03
444, 2.000000000000339e-04, 7.499999999994593e-03, 7.623070455148352e-04, -7.591510490440452e-05, -1.305327106783224e+00, -1.622825700525077e+03, -1.768408710528100e+02, 1.659644267941016e+03
445, -1.999999999999404e-04, 7.400000000004559e-03, 7.518251911880820e-04, -1.482812685179166e-05, 6.185797566128437e+01, 1.848923433010518e+03, 3.533758786756584e+02, 1.921744258576047e+03
446, -1.499999999998756e-04, 7.400000000003323e-03, 7.512373350177313e-04, -2.231453300398735e-05, 7.001551393550690e+01, 1.383386698763785e+03, 3.424078544589210e+02, 1.481187504780499e+03
447, -9.999999999978329e-05, 7.400000000002085e-03, 7.506563174712344e-04, -2.979944545008916e-05, 7.414511290003301e+01, 9.209059746355853e+02, 3.147932734903356e+02, 1.055169738528441e+03
448, -4.999999999972218e-05, 7.400000000000849e-03, 7.500820542069382e-04, -3.728369037224123e-05, 7.392817266607553e+01, 4.621223670549040e+02, 2.706596445449682e+02, 6.661240915160070e+02
449, 3.077507866600104e-16, 7.399999999999613e-03, 7.495144458043657e-04, -4.476809227871742e-05, 6.904927905739572e+01, 7.680689506336080e+00, 2.101347838707888e+02, 4.247265159525350e+02
450, 5.000000000021107e-05, 7.399999999998373e-03, 7.489533777707753e-04, -5.225347393787524e-05, 5.919331178443265e+01, -4.417726719259987e+02, 1.333481609142817e+02, 5.675331223037514e+02
451, 1.000000000001480e-04, 7.399999999997137e-03, 7.483987205316687e-04, -5.974065632295267e-05, 4.404462304534844e+01, -8.855899973731674e+02, 4.043089726777907e+01, 9.331447675983555e+02
452, 1.500000000000842e-04, 7.399999999995899e-03, 7.478503294148841e-04, -6.723045855553366e-05, 2.328656301957754e+01, -1.323122342705488e+03, -6.848414993848965e+01, 1.353357771096379e+03
453, 2.000000000000320e-04, 7.399999999994663e-03, 7.473080446268428e-04, -7.472369784928016e-05, -3.399109229703924e+00, -1.753719623378101e+03, -1.932622657049054e+02, 1.792490757474158e+03
454, -1.999999999999424e-04, 7.300000000004963e-03, 7.368380243159206e-04, -1.376827632736811e-05, 6.552518780815325e+01, 1.984358823806216e+03, 3.762530574685284e+02, 2.061113285497720e+03
455, -1.499999999998800e-04, 7.300000000003675e-03, 7.362509267370442e-04, -2.123810471865559e-05, 7.356243200870657e+01, 1.484272006403959e+03, 3.625343950244997e+02, 1.586135635307887e+03
456, -9.999999999979085e-05, 7.300000000002383e-03, 7.356711667749717e-04, -2.870641472039213e-05, 7.739516046239851e+01, 9.874040404008748e+02, 3.315308358407681e+02, 1.125951571791608e+03
457, -4.999999999973237e-05, 7.300000000001096e-03, 7.350986560891393e-04, -3.617406475753492e-05, 7.671050666470589e+01, 4.944041000710513e+02, 2.833683912938533e+02, 7.040301973002087e+02
458, 2.949029909160572e-16, 7.299999999999806e-03, 7.345332912151530e-04, -4.364191155714143e-05, 7.119171276984939e+01, 5.919474059540391e+00, 2.181740552760211e+02, 4.412030583853571e+02
459, 5.000000000020089e-05, 7.299999999998517e-03, 7.339749535582517e-04, -5.111081013282206e-05, 6.052171385984005e+01, -4.774009423897560e+02, 1.360758621560734e+02, 6.028493552726883e+02
460, 1.000000000001404e-04, 7.299999999997227e-03, 7.334235093808229e-04, -5.858161374477636e-05, 4.438280677756354e+01, -9.549066673428971e+02, 3.720321295511887e+01, 1.002055771554000e+03
461, 1.500000000000799e-04, 7.299999999995936e-03, 7.328788097833690e-04, -6.605517385674964e-05, 2.245649543613044e+01, -1.425945456044317e+03, -7.831302023718800e+01, 1.456845883958578e+03
462, 2.000000000000302e-04, 7.299999999994650e-03, 7.323406906804222e-04, -7.353234009455840e-05, -5.576817556490099e+00, -1.889863249110045e+03, -2.103405441328216e+02, 1.930675512394871e+03
463, -1.999999999999443e-04, 7.200000000005343e-03, 7.218834855666720e-04, -1.271834368560713e-05, 6.924369535036928e+01, 2.125014585117994e+03, 3.997805557838694e+02, 2.205786010098761e+03
464, -1.499999999998843e-04, 7.200000000003976e-03, 7.212972585483652e-04, -2.017037376642239e-05, 7.713743507867372e+01, 1.589071203106774e+03, 3.831563824337194e+02, 1.695045419008715e+03
465, -9.999999999979844e-05, 7.200000000002606e-03, 7.207188867657544e-04, -2.762086283281095e-05, 8.065691933305507e+01, 1.056514017968215e+03, 3.486081284627149e+02, 1.199336310580873e+03
466, -4.999999999974257e-05, 7.200000000001237e-03, 7.201482778952254e-04, -3.507070156802643e-05, 7.948595940307015e+01, 5.279912863314494e+02, 2.962598396445590e+02, 7.431262333063013e+02
467, 2.821094052807283e-16, 7.199999999999870e-03, 7.195853244680065e-04, -4.252077901090645e-05, 7.330832345448852e+01, 4.153697646514587e+00, 2.262366296589873e+02, 4.577274436479334e+02
468, 5.000000000019069e-05, 7.199999999998501e-03, 7.190299038466489e-04, -4.997198252666201e-05, 6.180613411659843e+01, -5.143469959906561e+02, 1.386646573076656e+02, 6.394247243244480e+02
469, 1.000000000001328e-04, 7.199999999997132e-03, 7.184818782031454e-04, -5.742519777862432e-05, 4.466032194606987e+01, -1.026857447152970e+03, 3.367125797817353e+01, 1.073631847492573e+03
470, 1.500000000000756e-04, 7.199999999995762e-03, 7.179410944944278e-04, -6.488130869461593e-05, 2.155061804903224e+01, -1.532722587394609e+03, -8.861490268295557e+01, 1.564345102932882e+03
471, 2.000000000000282e-04, 7.199999999994395e-03, 7.174073844355804e-04, -7.234119742878304e-05, -7.843638707552628e+00, -2.031284823584040e+03, -2.280637737388891e+02, 2.074214687109908e+03
472, -1.999999999999461e-04, 7.100000000005715e-03, 7.069640222030861e-04, -1.167887295834146e-05, 7.307354781398433e+01, 2.270965135204176e+03, 4.239374616733758e+02, 2.355763000719903e+03
473, -1.499999999998886e-04, 7.100000000004259e-03, 7.063787834227139e-04, -1.911183842345642e-05, 8.078118107169743e+01, 1.697842214838830e+03, 4.042584794892907e+02, 1.807923134395930e+03
474, -9.999999999980600e-05, 7.100000000002804e-03, 7.058019359779726e-04, -2.654324224193577e-05, 8.395103113198181e+01, 1.128273560654615e+03, 3.660142199555785e+02, 1.275333361324526e+03
475, -4.999999999975274e-05, 7.100000000001348e-03, 7.052333836791850e-04, -3.397400742404183e-05, 8.226553712202036e+01, 5.629084542589877e+02, 3.093269418215320e+02, 7.834221349569972e+02
476, 2.692616095367750e-16, 7.099999999999895e-03, 7.046730151512062e-04, -4.140505538991406e-05, 7.540623020959603e+01, 2.398439027713579e+00, 2.343195080511260e+02, 4.742917509155563e+02
477, 5.000000000018050e-05, 7.099999999998441e-03, 7.041207038108985e-04, -4.883730594557783e-05, 6.305376733182965e+01, -5.526026792681533e+02, 1.411157985663439e+02, 6.772647448820775e+02
478, 1.000000000001252e-04, 7.099999999996985e-03, 7.035763078406636e-04, -5.627167725670258e-05, 4.488757603329486e+01, -1.101439165426693e+03, 2.984082115879666e+01, 1.147879304028084e+03
479, 1.500000000000712e-04, 7.099999999995530e-03, 7.030396701619222e-04, -6.370908581904024e-05, 2.058590338881837e+01, -1.643453257549045e+03, -9.937919869919763e+01, 1.675867306701568e+03
480, 2.000000000000263e-04, 7.099999999994075e-03, 7.025106184066824e-04, -7.115044642854564e-05, -1.017467114592874e+01, -2.177985585322301e+03, -2.464165054852341e+02, 2.223125848062682e+03
481, -1.999999999999481e-04, 7.000000000006086e-03, 6.920821762101277e-04, -1.065042027119507e-05, 7.692939451424729e+01, 2.422170940745405e+03, 4.487078934726870e+02, 2.511078056299225e+03
482, -1.499999999998929e-04, 7.000000000004546e-03, 6.914980481584343e-04, -1.806300886180765e-05, 8.443678612472198e+01, 1.810564994942179e+03, 4.258275021815184e+02, 1.924794752624800e+03
