"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
1675, 5.872914463372664e-03, 2.656830473508341e-03, -1.232597678620578e+01, -3.233062261702928e-01, 1.121745503357417e-01, -2.465195357241156e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1676, 5.672801015048459e-03, 2.999625318255776e-03, -1.233152175952695e+01, -3.353630840728978e-01, 1.397468837887128e-01, -2.466304351905391e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1677, 5.465160975879275e-03, 2.644360083144631e-03, -1.233468723425277e+01, -2.921075593535427e-01, 1.138520336714924e-01, -2.466937446850554e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1678, 5.278891373584325e-03, 2.969199451408420e-03, -1.233817998244195e+01, -3.018439510203925e-01, 1.401520831590211e-01, -2.467635996488390e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1679, 5.078905160540881e-03, 2.633695982692678e-03, -1.234102528279371e+01, -2.620571740183432e-01, 1.146779577707415e-01, -2.468205056558742e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1680, 4.903596412556184e-03, 2.944270249961159e-03, -1.234335459764316e+01, -2.697128080438534e-01, 1.397516645121377e-01, -2.468670919528633e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1681, 4.712935663228399e-03, 2.622034848799670e-03, -1.234483108008539e+01, -2.331697788909665e-01, 1.143901443210833e-01, -2.468966216017078e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1682, 5.084009911836203e-03, 3.266163940996269e-03, -1.234476804594289e+01, -3.046455114469024e-01, 1.659015844418503e-01, -2.468953609188578e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1683, -9.003095545695282e-02, 1.598276639460797e-02, 4.518811255831980e+00, 5.473067202653345e+00, -7.634758948705528e-03, 9.037622511663960e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1684, -9.204758860420219e-02, 1.830456987318453e-02, 4.520212955211435e+00, 6.272130582925513e+00, -9.933553758793099e-03, 9.040425910422870e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1685, -9.098716691127345e-02, 2.126862926665394e-02, 4.519237709232719e+00, 7.302302484168482e+00, -1.329729994260113e-02, 9.038475418465438e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1686, -9.409225790494744e-02, 2.066916107870458e-02, 4.521852252935614e+00, 7.089895545275611e+00, -1.258661700333897e-02, 9.043704505871228e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1687, -9.514732900073816e-02, 1.767690742371167e-02, 4.522252048431286e+00, 6.052035817009525e+00, -9.306756845682411e-03, 9.044504096862571e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1688, -9.723078976471199e-02, 2.013676324236702e-02, 4.521462406213985e+00, 6.901282552983819e+00, -1.190411613446870e-02, 9.042924812427970e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1689, 1.864816908321648e-02, 2.995738786131750e-02, -8.440861399175009e+00, 1.127188010508487e+01, 4.337247324926650e-02, -1.688172279835002e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1690, 4.882139587753442e-03, 2.313207566742700e-03, -1.234457744658580e+01, -2.231875060377482e-01, 9.145335343531102e-02, -2.468915489317159e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1691, 4.521249790245450e-03, 2.304544993609721e-03, -1.234815202627066e+01, -1.969766744277174e-01, 9.073179983566550e-02, -2.469630405254132e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1692, -6.594477464329777e-02, 1.409631219810311e-02, 4.519313294743558e+00, 4.844679728803329e+00, -3.696109432093865e-03, 9.038626589487116e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1693, 9.251624248078734e-02, 2.293682076301104e-02, -2.668706366689511e+00, 8.514120300095835e+00, -1.036260061292392e-01, -5.337412733379022e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1694, 9.432737888205651e-02, 2.035222004743099e-02, -2.542923377472456e+00, 7.462439366751058e+00, -1.160394980316245e-01, -5.085846754944911e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1695, 1.157731753062147e-02, 2.191106511548611e-02, -9.107442682107786e+00, 8.626958092440555e+00, 2.488195253300509e-01, -1.821488536421557e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1696, 3.089711673084837e-02, 3.001706982336043e-02, -8.392790012378869e+00, 1.128491259570540e+01, -5.709093427864013e-02, -1.678558002475774e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1697, 3.193558248246797e-02, 2.851549604266207e-02, -8.412477834923822e+00, 1.079793413898368e+01, -7.008117393503309e-02, -1.682495566984764e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1698, 3.117593565868728e-02, 2.686487537300144e-02, -8.576860822550588e+00, 1.025715883521046e+01, -7.404249180420373e-02, -1.715372164510118e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1699, 3.298073138342957e-02, 2.699413546450233e-02, -8.416848265126896e+00, 1.029045901192208e+01, -8.406357943698471e-02, -1.683369653025379e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1700, 3.376883015140775e-02, 2.866416806525220e-02, -8.256574173373187e+00, 1.083642161600556e+01, -7.853670856277023e-02, -1.651314834674637e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1701, 3.482951553636614e-02, 2.710671816103625e-02, -8.239581607550909e+00, 1.031699339783114e+01, -9.278218708052380e-02, -1.647916321510182e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1702, 3.564642078781195e-02, 2.881095878351768e-02, -8.084850589135224e+00, 1.087279619965430e+01, -8.557906411437471e-02, -1.616970117827045e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1703, 8.226863464156799e-03, 2.685630473607095e-02, -7.078801723631612e+00, 1.015285981598564e+01, 2.406686679954020e-01, -1.415760344726322e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1704, 9.573350890367720e-02, 2.322935942808504e-02, -2.478865913400139e+00, 8.608389728183401e+00, -9.970634999617647e-02, -4.957731826800279e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1705, 9.759301536538446e-02, 2.052330839365331e-02, -2.361588443808424e+00, 7.517960101593675e+00, -1.118875465903183e-01, -4.723176887616849e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1706, -3.229001928766852e-02, 2.619883040745046e-02, 3.960239210517170e+00, 9.113700683923984e+00, 4.473781174408188e-02, 7.920478421034340e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1707, -3.339184694746908e-02, 2.764453075848446e-02, 3.946767448933555e+00, 9.611234946444563e+00, 3.454536614541096e-02, 7.893534897867110e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1708, -9.834302719524574e-02, 1.705620511615143e-02, 4.520369080353572e+00, 5.834858175323766e+00, -8.649425133569592e-03, 9.040738160707145e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1709, -1.004745752772555e-01, 1.958027013503137e-02, 4.519988235273966e+00, 6.704598422826781e+00, -1.116213367658978e-02, 9.039976470547932e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1710, 8.675496827621806e-02, 1.716383237249232e-02, -2.962827289301860e+00, 6.075885400105900e+00, -1.427147382773412e-01, -5.925654578603720e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1711, 9.903697940675860e-02, 2.351511142717564e-02, -2.297608446618541e+00, 8.699684885675662e+00, -9.595863408256389e-02, -4.595216893237082e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1712, 1.009387665804872e-01, 2.073544788317809e-02, -2.179649512580317e+00, 7.590816457721451e+00, -1.075467108279782e-01, -4.359299025160634e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1713, -3.757012937354972e-03, 1.957715793202146e-03, 5.171118713133348e+00, 1.130746655898247e-01, 4.907629152196875e-02, 1.034223742626670e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1714, -3.979745555592939e-03, 2.234652920691868e-03, 5.167272363812058e+00, 1.541510158059795e-01, 6.568698387632799e-02, 1.033454472762412e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1715, -1.127127818421342e-02, 3.024154552751235e-02, 5.581662836076169e-01, 1.071690307134534e+01, 1.807653026590371e-01, 1.116332567215234e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1716, -1.216923365859533e-02, 3.134474258841881e-02, 7.149574594230542e-01, 1.105681205571883e+01, 1.506772192251807e-01, 1.429914918846108e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1717, -1.073432937638363e-02, 3.152230275670257e-02, 2.897854608112328e-01, 1.114264402769316e+01, 1.579762634494115e-01, 5.795709216224656e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1718, -2.064224731441423e-02, 3.033423126199470e-02, 2.602633590662437e+00, 1.060105808329938e+01, 9.631891087417163e-02, 5.205267181324873e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1719, 7.342214118954755e-02, 2.340791056473162e-02, -4.054461793635189e+00, 8.800532668641354e+00, -1.251747941074340e-01, -8.108923587270379e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1720, 3.665712907528771e-02, 2.725565244926039e-02, -8.050269022183098e+00, 1.035475953364835e+01, -9.960384849442686e-02, -1.610053804436620e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1721, 3.756267430958089e-02, 2.890735972645928e-02, -7.893777316553133e+00, 1.089141271782648e+01, -9.170118684278174e-02, -1.578755463310627e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1722, 3.848587720056017e-02, 2.739663586396084e-02, -7.850229180943945e+00, 1.038913501942257e+01, -1.050862079828118e-01, -1.570045836188789e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1723, 3.951333082217034e-02, 2.907113216392998e-02, -7.687987421858981e+00, 1.093068450788732e+01, -9.637841564197504e-02, -1.537597484371796e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1724, -2.730483445885804e-03, 4.811130321478257e-03, 5.216387260485591e+00, 3.835492592496321e-01, 3.382249618257616e-01, 1.043277452097118e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1725, -8.220640135519636e-02, 2.258377408856408e-02, 4.519931428679064e+00, 7.771996082299544e+00, -1.452217117390141e-02, 9.039862857358129e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1726, 1.096085450164738e-02, 2.274519785941502e-02, -8.759758206481758e+00, 8.883095356601260e+00, 2.559139727919963e-01, -1.751951641296352e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1727, -5.581611709736218e-03, 9.545945851361615e-03, 4.019423477572238e+00, 2.606342807206780e+00, 8.600757945119798e-01, 8.038846955144475e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1728, -4.109708588706525e-03, 1.859918194907277e-03, 5.155776721226061e+00, 1.214256094579858e-01, 4.543596481087659e-02, 1.031155344245212e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1729, -4.343343025872146e-03, 2.161259888902541e-03, 5.152254923957337e+00, 1.672355946693629e-01, 6.208558017513001e-02, 1.030450984791467e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1730, -4.198000808155514e-03, 2.520220765605724e-03, 5.163724569950105e+00, 2.027470842044719e-01, 8.473685771780198e-02, 1.032744913990021e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1731, -4.574764709095610e-03, 2.452501544677003e-03, 5.147553682272546e+00, 2.191464428559974e-01, 8.017829822884981e-02, 1.029510736454509e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1732, -4.422799065714451e-03, 2.814391261651610e-03, 5.158841078122150e+00, 2.602114537808154e-01, 1.063182503762863e-01, 1.031768215624430e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1733, -4.809435359272325e-03, 2.749971651531429e-03, 5.142072069958552e+00, 2.795368790660170e-01, 1.003958652303686e-01, 1.028414413991710e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1734, -4.963688560427508e-03, 2.375554794537567e-03, 5.129949803403045e+00, 2.332383920733207e-01, 7.438887160513996e-02, 1.025989960680609e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1735, -5.208398573494888e-03, 2.681605215761208e-03, 5.124063772087212e+00, 2.970660742663626e-01, 9.362477003221770e-02, 1.024812754417442e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1736, -5.045953312081414e-03, 3.064590208921582e-03, 5.134516554649239e+00, 3.506058373560966e-01, 1.234274992541299e-01, 1.026903310929848e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1737, -5.457487873796164e-03, 2.996300525461343e-03, 5.117130794521562e+00, 3.704198095401724e-01, 1.147808475659341e-01, 1.023426158904312e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1738, -5.286654491663986e-03, 3.389879579132566e-03, 5.126123394982748e+00, 4.320549687482855e-01, 1.485165520212959e-01, 1.025224678996550e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1739, -5.711931723829218e-03, 3.322039645577526e-03, 5.108243949824490e+00, 4.541758549369156e-01, 1.378114857346572e-01, 1.021648789964898e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
