"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
1873, 1.069486463873448e-02, 4.303579671266328e-03, -2.237686922414738e+01, -8.927623748877320e-01, 1.987166228544625e-01, -4.475373844829475e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1874, 1.097065604653782e-02, 3.828270447232543e-03, -2.234843114507536e+01, -8.868635022939495e-01, 1.644684544032344e-01, -4.469686229015073e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1875, 1.126906922048562e-02, 4.345750606779106e-03, -2.234201694395053e+01, -9.275893471363696e-01, 1.904959137954767e-01, -4.468403388790105e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1876, 1.155386758760813e-02, 3.846253606275475e-03, -2.230614789059090e+01, -9.232389052850132e-01, 1.568642458045873e-01, -4.461229578118180e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1877, 1.186017878561670e-02, 4.388356327063719e-03, -2.230414262811727e+01, -9.601933119163436e-01, 1.815623983540170e-01, -4.460828525623454e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1878, 1.215748759592000e-02, 3.847831905660102e-03, -2.226916942541439e+01, -9.571964758734126e-01, 1.473454329018511e-01, -4.453833885082879e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1879, 1.247333579698898e-02, 4.422671192370960e-03, -2.225745227949196e+01, -9.911708751316107e-01, 1.718598664574849e-01, -4.451490455898393e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1880, 1.278305593108812e-02, 3.853467146279222e-03, -2.222033366629365e+01, -9.902930519344147e-01, 1.388840510791227e-01, -4.444066733258730e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1881, 1.309987297317768e-02, 4.476923121069704e-03, -2.220891876612601e+01, -1.019721784997573e+00, 1.638383774832179e-01, -4.441783753225202e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1882, 1.343832201173041e-02, 3.893483985815449e-03, -2.216190952976032e+01, -1.024231502450553e+00, 1.325645329156390e-01, -4.432381905952063e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1883, 1.376929870887161e-02, 4.536159062399937e-03, -2.214920660672824e+01, -1.046280630354634e+00, 1.558318138373652e-01, -4.429841321345648e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1884, 1.412523303862636e-02, 3.937735573013488e-03, -2.209756750695439e+01, -1.056971063604538e+00, 1.261292645581310e-01, -4.419513501390878e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1885, 1.447871934906264e-02, 4.567649877319288e-03, -2.207995920408580e+01, -1.071895447521980e+00, 1.463240393412037e-01, -4.415991840817159e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1886, 1.411001724505604e-02, 5.187481969056474e-03, -2.213976293308794e+01, -1.006516627278218e+00, 1.729938760805039e-01, -4.427952586617588e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1887, 1.484024623591302e-02, 5.227327327251290e-03, -2.206807288186857e+01, -1.021596483349871e+00, 1.610353365637292e-01, -4.413614576373713e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1888, 1.446953203996696e-02, 5.843751340036714e-03, -2.213386868745904e+01, -8.970183124502915e-01, 1.816938105262667e-01, -4.426773737491808e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1889, 1.520631524146384e-02, 5.910987380767189e-03, -2.205573163610023e+01, -8.914005119686733e-01, 1.670047472494756e-01, -4.411146327220045e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1890, 1.558790996024771e-02, 5.274549238952765e-03, -2.198796832068422e+01, -1.031899919709659e+00, 1.485768661917939e-01, -4.397593664136843e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1891, 1.597888589265221e-02, 5.977434380782311e-03, -2.196461020118600e+01, -8.818982372965909e-01, 1.520576504745151e-01, -4.392922040237200e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1892, 1.636511757181648e-02, 5.311946464621105e-03, -2.189720740174132e+01, -1.040734312354479e+00, 1.358836287520016e-01, -4.379441480348265e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1893, 1.679684741065802e-02, 6.013826174387066e-03, -2.187557854200727e+01, -8.770378627104829e-01, 1.363798254755096e-01, -4.375115708401454e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1894, 1.636630842012891e-02, 6.723957262310935e-03, -2.193321005982111e+01, -6.193419493645976e-01, 1.454295063501871e-01, -4.386642011964223e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1895, 1.719858146565464e-02, 6.766079463116531e-03, -2.183963217085606e+01, -5.957839504588055e-01, 1.278136724203611e-01, -4.367926434171212e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1896, 1.763738228979906e-02, 6.046568273609756e-03, -2.176451899559871e+01, -8.700272356568157e-01, 1.208027133594259e-01, -4.352903799119742e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1897, 1.806176978551310e-02, 6.810374244810378e-03, -2.173331109847305e+01, -5.671318813709819e-01, 1.087731574676187e-01, -4.346662219694610e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1898, 1.852297131546693e-02, 6.078570807504961e-03, -2.166842991571835e+01, -8.603180975839089e-01, 1.044011960428543e-01, -4.333685983143669e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1899, 1.895923548134824e-02, 6.881489314764653e-03, -2.162392840088260e+01, -5.212692641941552e-01, 8.986101297724715e-02, -4.324785680176521e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1900, 1.943703676577142e-02, 6.118376201833014e-03, -2.152716881419330e+01, -8.439136872914967e-01, 8.874544858379545e-02, -4.305433762838661e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1901, 1.988765351345988e-02, 6.925668930749633e-03, -2.146864050428775e+01, -4.829221920868262e-01, 7.104889284510355e-02, -4.293728100857550e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1902, 1.675953553281230e-02, 7.481496461329179e-03, -2.191549848348205e+01, -2.368956627246252e-01, 1.277370829343979e-01, -4.383099696696409e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1903, 2.038267874157459e-02, 6.158828866468458e-03, -2.136740787461563e+01, -8.234304782796055e-01, 7.111910018876258e-02, -4.273481574923127e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1904, 2.084844582311815e-02, 6.992582228269668e-03, -2.133303442334293e+01, -4.274993906303352e-01, 4.927213104085323e-02, -4.266606884668585e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1905, 2.136282543087605e-02, 6.214480040439111e-03, -2.121226224700805e+01, -7.919940400128950e-01, 5.218657059985408e-02, -4.242452449401610e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1906, 2.183275133785895e-02, 7.110879279804362e-03, -2.114020498456391e+01, -3.360846082867276e-01, 2.557064322818929e-02, -4.228040996912782e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1907, 2.237745245874640e-02, 6.264505902714696e-03, -2.104081381122298e+01, -7.568847642477163e-01, 3.233464790943754e-02, -4.208162762244596e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1908, 2.286826850898110e-02, 7.191739541620256e-03, -2.098177966150221e+01, -2.601606170269009e-01, 2.156596765543147e-03, -4.196355932300442e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1909, 2.126235229793831e-02, 8.044726266490965e-03, -2.128857585381801e+01, 2.686831846993722e-01, 8.091849807140521e-03, -4.257715170763602e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1910, 2.343123483398191e-02, 6.299476549089378e-03, -2.082323564390831e+01, -7.237502081875357e-01, 1.135648636338727e-02, -4.164647128781662e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1911, 2.393526584178825e-02, 7.244681276691433e-03, -2.073231844123269e+01, -1.969274270290879e-01, -2.224682592309618e-02, -4.146463688246537e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1912, 2.451383429250923e-02, 6.345040866085179e-03, -2.061003091442238e+01, -6.802770827731791e-01, -9.792129874653093e-03, -4.122006182884476e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1913, 2.503534625636263e-02, 7.320552485067335e-03, -2.051681094376455e+01, -1.174608057982081e-01, -4.236854473341081e-02, -4.103362188752910e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1914, 2.563829199581310e-02, 6.391851285804109e-03, -2.035905166548685e+01, -6.328042323207910e-01, -2.691789129659084e-02, -4.071810333097370e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1915, 2.616826161901190e-02, 7.426269258614759e-03, -2.024614384993215e+01, -1.517317683515528e-02, -6.066767975870985e-02, -4.049228769986429e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1916, 2.679258699037947e-02, 6.450097970065250e-03, -2.010753837879203e+01, -5.764679691900454e-01, -4.197328549950707e-02, -4.021507675758406e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1917, 2.734328301699942e-02, 7.516228650471113e-03, -1.998291846426217e+01, 8.145717548893711e-02, -7.595781805117935e-02, -3.996583692852434e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1918, 2.799127513571714e-02, 6.504400000044434e-03, -1.984839517431462e+01, -5.185062313660477e-01, -5.486371126101591e-02, -3.969679034862924e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1919, 2.855542260634078e-02, 7.604971066657982e-03, -1.975135339018094e+01, 1.832922348024589e-01, -9.303928243333949e-02, -3.950270678036188e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1920, 2.922178409431448e-02, 6.563144615641611e-03, -1.958134646946947e+01, -4.541090858952103e-01, -7.103871368073565e-02, -3.916269293893893e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1921, 2.980474512762516e-02, 7.696614085525560e-03, -1.944389385402688e+01, 2.923612768757213e-01, -1.147446235246353e-01, -3.888778770805376e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1922, 3.049791036140616e-02, 6.601997758621136e-03, -1.930574154167443e+01, -3.947558040278513e-01, -8.880268101856356e-02, -3.861148308334886e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1923, 3.109022634599248e-02, 7.784334353397352e-03, -1.911478568107365e+01, 4.005439741663784e-01, -1.371198457843007e-01, -3.822957136214730e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1924, 2.539628886357144e-02, 8.296776338143011e-03, -2.040309237683018e+01, 6.073176839860474e-01, -7.686795601812819e-02, -4.080618475366035e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1925, 1.011860759120302e-02, 3.344454856716479e-03, -2.238603315576512e+01, -7.847825121918951e-01, 1.446555137801221e-01, -4.477206631153024e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1926, 3.181026271503846e-02, 6.658745151495912e-03, -1.896509332854831e+01, -3.203144073647430e-01, -1.079959300522929e-01, -3.793018665709663e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1927, 3.241909957081255e-02, 7.879490734787609e-03, -1.881957916481405e+01, 5.184021758175780e-01, -1.555199657797586e-01, -3.763915832962810e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1928, 3.315954003688848e-02, 6.726315929978179e-03, -1.859414608061634e+01, -2.379909466800443e-01, -1.238597348326623e-01, -3.718829216123269e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1929, 3.379494155722468e-02, 7.951785313796186e-03, -1.841093433843055e+01, 6.222822497945452e-01, -1.714592267050471e-01, -3.682186867686109e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1930, 3.454585192900617e-02, 6.779714373288241e-03, -1.822928135148371e+01, -1.609579675455336e-01, -1.360543889829666e-01, -3.645856270296743e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1931, 3.520697319336195e-02, 8.048198658839840e-03, -1.809456662365250e+01, 7.464969974144828e-01, -1.832191905577485e-01, -3.618913324730501e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1932, 1.994516370354112e-02, 5.295917663290074e-03, -2.141282040336612e+01, -1.086138886966393e+00, 7.838564475319409e-02, -4.282564080673223e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1933, 3.598145592684582e-02, 6.858676466981022e-03, -1.785853409175708e+01, -6.653395437417296e-02, -1.459422416614927e-01, -3.571706818351416e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1934, 3.666366263187667e-02, 8.129063936513786e-03, -1.765315371638047e+01, 8.647061091007958e-01, -1.972655597803087e-01, -3.530630743276093e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1935, 3.746727236414677e-02, 7.013624912697494e-03, -1.742131035732439e+01, 8.607571690719633e-02, -1.618847390902490e-01, -3.484262071464877e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1936, 3.816537329580984e-02, 8.229262835819116e-03, -1.729374999730717e+01, 1.001445714893279e+00, -2.133308549975430e-01, -3.458749999461434e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1937, 1.214755191551733e-02, 4.976110960986475e-03, -2.230564000127204e+01, -9.550882539679466e-01, 2.039843537565505e-01, -4.461128000254407e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
