"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
402, -9.999999999974523e-05, 7.900000000001926e-03, 3.752083526335281e-04, -3.439227156652262e-06, 1.145173680060428e+01, 3.452385288410715e+02, 9.346823241757622e+01, 3.825687708448381e+02
403, -4.999999999967128e-05, 7.900000000000816e-03, 3.750837682030606e-04, -6.910995306444171e-06, 1.321418948832156e+01, 1.822899292400550e+02, 9.233847318121377e+01, 2.503840655679726e+02
404, 3.718271350539037e-16, 7.899999999999709e-03, 3.749615282046073e-04, -1.038258823561655e-05, 1.418436018034759e+01, 1.999847953727216e+01, 8.449319165076689e+01, 1.690863735646059e+02
405, 5.000000000026201e-05, 7.899999999998603e-03, 3.748416130713876e-04, -1.385433533277921e-05, 1.422296642474610e+01, -1.413563696873530e+02, 6.995904658689827e+01, 2.092414935486571e+02
406, 1.000000000001860e-04, 7.899999999997496e-03, 3.747239968130776e-04, -1.732656560809304e-05, 1.319066231514829e+01, -3.014948258256524e+02, 4.876273598761738e+01, 3.294513228542364e+02
407, 1.500000000001060e-04, 7.899999999996389e-03, 3.746086470127060e-04, -2.079960769242856e-05, 1.094793745755190e+01, -4.601368146575084e+02, 2.093106057405056e+01, 4.729410966096370e+02
408, 2.000000000000416e-04, 7.899999999995286e-03, 3.744955248224182e-04, -2.427378983371533e-05, 7.355459958544166e+00, -6.170016570321736e+02, -1.350899483114149e+01, 6.249414222968039e+02
409, -1.999999999999328e-04, 7.800000000004094e-03, 3.685160450785710e-04, 3.723269012183691e-06, 6.495564419413199e+00, 7.270355947690362e+02, 8.051266475292287e+01, 7.383136813568484e+02
410, -1.499999999998583e-04, 7.800000000002947e-03, 3.683864550917878e-04, 2.560204380518927e-07, 9.488602396329199e+00, 5.497641300503974e+02, 9.292674366815663e+01, 5.713485490809887e+02
411, -9.999999999975283e-05, 7.800000000001799e-03, 3.682594270666387e-04, -3.210365521863441e-06, 1.192989968758913e+01, 3.726257465430830e+02, 9.829396764164690e+01, 4.107898614106127e+02
412, -4.999999999968147e-05, 7.800000000000654e-03, 3.681349534227847e-04, -6.676232739445015e-06, 1.368133328377237e+01, 1.958998268825367e+02, 9.664018418602156e+01, 2.656329802705899e+02
413, 3.590064443642627e-16, 7.799999999999507e-03, 3.680130201692221e-04, -1.014192469992446e-05, 1.460433618425563e+01, 1.986597397899118e+01, 8.799181781943557e+01, 1.760622754736458e+02
414, 5.000000000025183e-05, 7.799999999998360e-03, 3.678936068953301e-04, -1.360778451909679e-05, 1.455997384459835e+01, -1.551958844402378e+02, 7.237518840028170e+01, 2.230912885029948e+02
415, 1.000000000001784e-04, 7.799999999997211e-03, 3.677766867651414e-04, -1.707415494340202e-05, 1.340904614685570e+01, -3.290055343539677e+02, 4.981667343788845e+01, 3.566154073357232e+02
416, 1.500000000001016e-04, 7.799999999996065e-03, 3.676622265128073e-04, -2.054137834930295e-05, 1.101211590466517e+01, -5.012824930327844e+02, 2.034271242163682e+01, 5.139076474825531e+02
417, 2.000000000000397e-04, 7.799999999994919e-03, 3.675501864382652e-04, -2.400979674416854e-05, 7.228849100983844e+00, -6.717465609312654e+02, -1.602010940859008e+01, 6.797309637277928e+02
418, -1.999999999999347e-04, 7.700000000003952e-03, 3.615792426444833e-04, 3.937597331231431e-06, 6.897751803922844e+00, 7.843186891168916e+02, 8.568351882493110e+01, 7.960841509322141e+02
419, -1.499999999998626e-04, 7.700000000002785e-03, 3.614493743850950e-04, 4.766969023398949e-07, 9.946053771806078e+00, 5.926375600704653e+02, 9.809723539968846e+01, 6.148346622343668e+02
420, -9.999999999976044e-05, 7.700000000001617e-03, 3.613222736686103e-04, -2.983313954009056e-06, 1.240829595862022e+01, 4.011253478913848e+02, 1.031855072508432e+02, 4.401021950521887e+02
421, -4.999999999969162e-05, 7.700000000000449e-03, 3.611979320874741e-04, -6.442792777533726e-06, 1.414520234113226e+01, 2.100600313881160e+02, 1.009744401721399e+02, 2.813644798349947e+02
422, 3.461857536746216e-16, 7.699999999999279e-03, 3.610763348242765e-04, -9.902096767365145e-06, 1.501842800086401e+01, 1.972163044490580e+01, 9.148967150043111e+01, 1.830397773115364e+02
423, 5.000000000024164e-05, 7.699999999998113e-03, 3.609574606387019e-04, -1.336158276963432e-05, 1.488892752537834e+01, -1.696097060012009e+02, 7.475704357467814e+01, 2.374746471294995e+02
424, 1.000000000001708e-04, 7.699999999996944e-03, 3.608412818601114e-04, -1.682160727444524e-05, 1.361732200629702e+01, -3.576535405339505e+02, 5.080253158267860e+01, 3.849229042707326e+02
425, 1.500000000000973e-04, 7.699999999995776e-03, 3.607277643826723e-04, -2.028252641217181e-05, 1.106400698633775e+01, -5.441291710775954e+02, 1.965224094995603e+01, 5.565827047853272e+02
426, 2.000000000000377e-04, 7.699999999994609e-03, 3.606168676623647e-04, -2.374469595050799e-05, 7.089309752968553e+00, -7.287555410476086e+02, -1.866784934503295e+01, 7.367914215342081e+02
427, -1.999999999999367e-04, 7.600000000003967e-03, 3.546551822346653e-04, 4.148994269226537e-06, 7.307891819968120e+00, 8.438381851165411e+02, 9.098407617096667e+01, 8.560930674112410e+02
428, -1.499999999998669e-04, 7.600000000002791e-03, 3.545250422267169e-04, 6.949497802126872e-07, 1.040789652322154e+01, 6.371887002493603e+02, 1.033645983959222e+02, 6.599932853641661e+02
429, -9.999999999976803e-05, 7.600000000001615e-03, 3.543978832601148e-04, -2.758178574397628e-06, 1.288585072869220e+01, 4.307397239058635e+02, 1.081423156060280e+02, 4.705113187030665e+02
430, -4.999999999970180e-05, 7.600000000000435e-03, 3.542736961424316e-04, -6.210762037658463e-06, 1.460557396724032e+01, 2.247729163623391e+02, 1.053417508209481e+02, 2.975867095041536e+02
431, 3.333650629849805e-16, 7.599999999999259e-03, 3.541524652548116e-04, -9.663171531216498e-06, 1.542765662924898e+01, 1.956795977559904e+01, 9.498799293405837e+01, 1.900210970305839e+02
432, 5.000000000023146e-05, 7.599999999998081e-03, 3.540341685459316e-04, -1.311577764446369e-05, 1.521259577254763e+01, -1.845948879233920e+02, 7.710639425527391e+01, 2.523977311330316e+02
433, 1.000000000001632e-04, 7.599999999996904e-03, 3.539187775264702e-04, -1.656895062369214e-05, 1.382069799388029e+01, -3.874349917870210e+02, 5.172253931178990e+01, 4.143754491677632e+02
434, 1.500000000000929e-04, 7.599999999995727e-03, 3.538062572654172e-04, -2.002306036378493e-05, 1.111222403677576e+01, -5.886713084322413e+02, 1.886220619834759e+01, 6.009687322246377e+02
435, 2.000000000000358e-04, 7.599999999994550e-03, 3.536965663886557e-04, -2.347847640217561e-05, 6.948096161128262e+00, -7.880220019021131e+02, -2.144851906269684e+01, 7.961266310673266e+02
436, -1.999999999999386e-04, 7.500000000004145e-03, 3.477448916151296e-04, 4.357312211697181e-06, 7.699026041827295e+00, 9.055747552947358e+02, 9.641516066489405e+01, 9.183487126389364e+02
437, -1.499999999998712e-04, 7.500000000002950e-03, 3.476144873307667e-04, 9.106509790116269e-07, 1.085108510110304e+01, 6.833995025243040e+02, 1.087315090641154e+02, 7.068320437217679e+02
438, -9.999999999977570e-05, 7.500000000001755e-03, 3.474872855911710e-04, -2.535067944765300e-06, 1.334999382286354e+01, 4.614591731431589e+02, 1.131667364422001e+02, 5.020245786204318e+02
439, -4.999999999971198e-05, 7.500000000000564e-03, 3.473632764171111e-04, -5.980229528101979e-06, 1.505525813812873e+01, 2.400329965230487e+02, 1.097445325757968e+02, 3.143094533893532e+02
440, 3.205443722953394e-16, 7.499999999999370e-03, 3.472424433946293e-04, -9.425218437593717e-06, 1.582788836939037e+01, 1.940175774061860e+01, 9.848946164487528e+01, 1.970113417107554e+02
441, 5.000000000022125e-05, 7.499999999998177e-03, 3.471247636703534e-04, -1.287041902031096e-05, 1.552850009960711e+01, -2.001536332818229e+02, 7.942641464732920e+01, 2.678675120929801e+02
442, 1.000000000001556e-04, 7.499999999996980e-03, 3.470102079475431e-04, -1.631621529221412e-05, 1.401747554969052e+01, -4.183519538175235e+02, 5.258054483974652e+01, 4.449743568273441e+02
443, 1.500000000000885e-04, 7.499999999995787e-03, 3.468987404817286e-04, -1.976299092786812e-05, 1.115499905077949e+01, -6.349116462374446e+02, 1.797729749079135e+01, 6.470663358993958e+02
444, 2.000000000000339e-04, 7.499999999994593e-03, 3.467903190773051e-04, -2.321112924614158e-05, 6.800778422793158e+00, -8.495511014093736e+02, -2.435748702166019e+01, 8.577363760434364e+02
445, -1.999999999999404e-04, 7.400000000004559e-03, 3.408494362048078e-04, 4.562401515840731e-06, 8.127577446940577e+00, 9.695727689384837e+02, 1.019709341506757e+02, 9.828372916655411e+02
446, -1.499999999998756e-04, 7.400000000003323e-03, 3.407187765864897e-04, 1.123670298359119e-06, 1.131975421015272e+01, 7.313043934956959e+02, 1.141945877367118e+02, 7.553406491647090e+02
447, -9.999999999978329e-05, 7.400000000002085e-03, 3.405915488919563e-04, -2.314092777294299e-06, 1.382781184591663e+01, 4.933046239758005e+02, 1.182567473631105e+02, 5.346369296614723e+02
448, -4.999999999972218e-05, 7.400000000000849e-03, 3.404677423975993e-04, -5.751286449518904e-06, 1.551069520687905e+01, 2.558530946921285e+02, 1.141818709035279e+02, 3.315335089586675e+02
449, 3.077507866600104e-16, 7.399999999999613e-03, 3.403473399255909e-04, -9.188309155177721e-06, 1.622825795633727e+01, 1.923033082624136e+01, 1.019941772880804e+02, 2.040104439586506e+02
450, 5.000000000021107e-05, 7.399999999998373e-03, 3.402303178471163e-04, -1.262555901807547e-05, 1.584053477436352e+01, -2.162826259633968e+02, 8.171812840872029e+01, 2.838883086592058e+02
451, 1.000000000001480e-04, 7.399999999997137e-03, 3.401166460800446e-04, -1.606343384105649e-05, 1.420740459181620e+01, -4.504043649752846e+02, 5.337841143837367e+01, 4.767191160956418e+02
452, 1.500000000000842e-04, 7.399999999995899e-03, 3.400062880846418e-04, -1.950233109769863e-05, 1.118837607072638e+01, -6.828531919334901e+02, 1.699995638657345e+01, 6.948738678251852e+02
453, 2.000000000000320e-04, 7.399999999994663e-03, 3.398992008561596e-04, -2.294264792385678e-05, 6.642366386657415e+00, -9.133471399411187e+02, -2.739201345410480e+01, 9.216192171159978e+02
454, -1.999999999999424e-04, 7.300000000004963e-03, 3.339699221568293e-04, 4.764110296892775e-06, 8.555829591641128e+00, 1.035808057071804e+03, 1.076450646339032e+02, 1.049569901732659e+03
455, -1.499999999998800e-04, 7.300000000003675e-03, 3.338390170207349e-04, 1.333875344103877e-06, 1.179043348862851e+01, 7.808885933846254e+02, 1.197468253220344e+02, 8.055241698758839e+02
456, -9.999999999979085e-05, 7.300000000002383e-03, 3.337117811575447e-04, -2.095365974168692e-06, 1.430620665805060e+01, 5.262684254426933e+02, 1.234072467884140e+02, 5.683508667209724e+02
457, -4.999999999973237e-05, 7.300000000001096e-03, 3.335882030940503e-04, -5.524026200364321e-06, 1.596424162368230e+01, 2.722291847715431e+02, 1.186503141182686e+02, 3.492610903722765e+02
458, 2.949029909160572e-16, 7.299999999999806e-03, 3.334682648998637e-04, -8.952517562445885e-06, 1.662437307082797e+01, 1.905175752239220e+01, 1.055000886482528e+02, 2.110141393708784e+02
459, 5.000000000020089e-05, 7.299999999998517e-03, 3.333519421865950e-04, -1.238125197998254e-05, 1.614635072160750e+01, -2.329825835338145e+02, 8.398065671831060e+01, 3.004600284473748e+02
460, 1.000000000001404e-04, 7.299999999997227e-03, 3.332392041051069e-04, -1.581064106112086e-05, 1.438975340227587e+01, -4.835921435255628e+02, 5.411623191930721e+01, 5.096079236986270e+02
461, 1.500000000000799e-04, 7.299999999995936e-03, 3.331300133405387e-04, -1.924109609873474e-05, 1.121394294635031e+01, -7.324947332767600e+02, 1.593116499883318e+01, 7.443908940619917e+02
462, 2.000000000000302e-04, 7.299999999994650e-03, 3.330243261058004e-04, -2.267302806852354e-05, 6.477759645060715e+00, -9.794078234503685e+02, -3.055010988958184e+01, 9.877771103910418e+02
463, -1.999999999999443e-04, 7.200000000005343e-03, 3.271074948729114e-04, 4.962284084638136e-06, 8.982364598474092e+00, 1.104285321048714e+03, 1.134366358026598e+02, 1.118552657579221e+03
464, -1.499999999998843e-04, 7.200000000003976e-03, 3.269763549892162e-04, 1.541131303747953e-06, 1.225694120741947e+01, 8.321520618272268e+02, 1.253870815020142e+02, 8.573888788913343e+02
465, -9.999999999979844e-05, 7.200000000002606e-03, 3.268491297152299e-04, -1.879002765380341e-06, 1.478017429797119e+01, 5.603505586552797e+02, 1.286164444444702e+02, 6.031714544090521e+02
466, -4.999999999974257e-05, 7.200000000001237e-03, 3.267258068272088e-04, -5.298544446612920e-06, 1.641229143662356e+01, 2.891614519408731e+02, 1.231482855296655e+02, 3.674970822623725e+02
467, 2.821094052807283e-16, 7.199999999999870e-03, 3.266063676491404e-04, -8.717919764774127e-06, 1.701362512664149e+01, 1.886613242830275e+01, 1.090061727886486e+02, 2.180202160521303e+02
468, 5.000000000019069e-05, 7.199999999998501e-03, 3.264907870465371e-04, -1.213755444456343e-05, 1.644401723468904e+01, -2.502537980681124e+02, 8.621370776357365e+01, 3.175829628816047e+02
469, 1.000000000001328e-04, 7.199999999997132e-03, 3.263790334209143e-04, -1.555787391143877e-05, 1.456296619732932e+01, -5.179163487838227e+02, 5.479454539285881e+01, 5.436395770195886e+02
470, 1.500000000000756e-04, 7.199999999995762e-03, 3.262710687034606e-04, -1.897930329093103e-05, 1.122963079192854e+01, -7.838390896402559e+02, 1.477243751645450e+01, 7.956174770895756e+02
471, 2.000000000000282e-04, 7.199999999994395e-03, 3.261668483481298e-04, -2.240226740582748e-05, 6.303374706446448e+00, -1.047738655982117e+03, -3.382881526533026e+01, 1.056211227656236e+03
472, -1.999999999999461e-04, 7.100000000005715e-03, 3.202633387233614e-04, 5.156766375586268e-06, 9.428010198582527e+00, 1.175023225401464e+03, 1.193405129264933e+02, 1.189781844627865e+03
473, -1.499999999998886e-04, 7.100000000004259e-03, 3.201319759773805e-04, 1.745301223938966e-06, 1.273402191279740e+01, 8.851098360585052e+02, 1.311113815503749e+02, 9.109337728916292e+02
474, -9.999999999980600e-05, 7.100000000002804e-03, 3.200047811053994e-04, -1.665120532299450e-06, 1.525785306589323e+01, 5.955607966775594e+02, 1.338814693968268e+02, 6.390997557156306e+02
475, -4.999999999975274e-05, 7.100000000001348e-03, 3.198817411652916e-04, -5.074938999693173e-06, 1.685973408633832e+01, 3.066566860189441e+02, 1.276738567491870e+02, 3.862443891350096e+02
476, 2.692616095367750e-16, 7.099999999999895e-03, 3.197628367611165e-04, -8.484593996875699e-06, 1.739962779202313e+01, 1.867858654132583e+01, 1.125115459806935e+02, 2.250267265267511e+02
477, 5.000000000018050e-05, 7.099999999998441e-03, 3.196480420378499e-04, -1.189452505708050e-05, 1.673730812258665e+01, -2.680918094255024e+02, 8.841754588872634e+01, 3.352585209762211e+02
478, 1.000000000001252e-04, 7.099999999996985e-03, 3.195373246748303e-04, -1.530517142912854e-05, 1.473222418308325e+01, -5.533723280086938e+02, 5.541490443621474e+01, 5.788143301229841e+02
479, 1.500000000000712e-04, 7.099999999995530e-03, 3.194306458793154e-04, -1.871697207750207e-05, 1.124351975150624e+01, -8.368802768667460e+02, 1.352672133515189e+01, 8.485551621140926e+02
480, 2.000000000000263e-04, 7.099999999994075e-03, 3.193279603794900e-04, -2.213036568309306e-05, 6.129860644957766e+00, -1.118332592886952e+03, -3.722365995767322e+01, 1.126924226754213e+03
481, -1.999999999999481e-04, 7.000000000006086e-03, 3.134386780914934e-04, 5.347398527595311e-06, 9.866946568842039e+00, 1.248004660175317e+03, 1.253520567968894e+02, 1.263264639902310e+03
482, -1.499999999998929e-04, 7.000000000004546e-03, 3.133071052005355e-04, 1.946246030324068e-06, 1.320446304635337e+01, 9.397516669947387e+02, 1.369160051718908e+02, 9.661644223596146e+02
483, -9.999999999981362e-05, 7.000000000003004e-03, 3.131799614174328e-04, -1.453838777869883e-06, 1.572803011503956e+01, 6.318936459425115e+02, 1.391996842212269e+02, 6.761407209133354e+02
484, -4.999999999976293e-05, 7.000000000001462e-03, 3.130572330947393e-04, -4.853309779010444e-06, 1.729830266811088e+01, 3.247113666874907e+02, 1.322254672604544e+02, 4.055084323399024e+02
485, 2.564544713742900e-16, 6.999999999999921e-03, 3.129389001349911e-04, -8.252620583766550e-06, 1.777553826199537e+01, 1.848621337381256e+01, 1.160157176178864e+02, 2.320325235752246e+02
486, 5.000000000017032e-05, 6.999999999998381e-03, 3.128249359814603e-04, -1.165222453444100e-05, 1.701946669390992e+01, -2.865000502111765e+02, 9.059281198171681e+01, 3.534859650301774e+02
487, 1.000000000001176e-04, 6.999999999996837e-03, 3.127153076111251e-04, -1.505257470508235e-05, 1.488945808510073e+01, -5.899651516609803e+02, 5.597916545734014e+01, 6.151290651499771e+02
488, 1.500000000000668e-04, 6.999999999995296e-03, 3.126099755275251e-04, -1.845412390241251e-05, 1.124450675102955e+01, -8.916263192435378e+02, 1.219724301655680e+01, 9.032003207378373e+02
489, 2.000000000000244e-04, 6.999999999993755e-03, 3.125088937533700e-04, -2.185732466584858e-05, 5.942771225381364e+00, -1.191200595336163e+03, -4.073057121803713e+01, 1.199911729182317e+03
490, -1.999999999999499e-04, 6.900000000006458e-03, 3.066347763548782e-04, 5.534019841273989e-06, 1.031185713925345e+01, 1.323242927796190e+03, 1.314677711683624e+02, 1.339000782568956e+03
491, -1.499999999998973e-04, 6.900000000004828e-03, 3.065030070053166e-04, 2.143824593972927e-06, 1.367471430382886e+01, 9.960859484468414e+02, 1.427983340293501e+02, 1.023082249761293e+03
492, -9.999999999982122e-05, 6.900000000003202e-03, 3.063759359388303e-04, -1.245279049322135e-06, 1.619363158375775e+01, 6.693543333041188e+02, 1.445692610586230e+02, 7.142968481268691e+02
493, -4.999999999977310e-05, 6.900000000001573e-03, 3.062535488351606e-04, -4.633758737347618e-06, 1.772962315208785e+01, 3.433293325900642e+02, 1.368021186642135e+02, 4.252933687117221e+02
494, 2.436337806846489e-16, 6.899999999999946e-03, 3.061358249204486e-04, -8.022081873258658e-06, 1.814254534580277e+01, 1.829206185449713e+01, 1.195185302226942e+02, 2.390371072063053e+02
495, 5.000000000016015e-05, 6.899999999998319e-03, 3.060227369610381e-04, -1.141071560855730e-05, 1.729196471694691e+01, -3.054757607006267e+02, 9.274019190049052e+01, 3.722660034789552e+02
496, 1.000000000001100e-04, 6.899999999996692e-03, 3.059142512561844e-04, -1.480012684386221e-05, 1.503710684768586e+01, -6.276918427040932e+02, 5.648883209712125e+01, 6.525829105935279e+02
497, 1.500000000000625e-04, 6.899999999995065e-03, 3.058103276308097e-04, -1.819078222939092e-05, 1.123683817229242e+01, -9.480733402039691e+02, 1.078620607749837e+01, 9.595527016805694e+02
