"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
432, 5.000000000023146e-05, 7.599999999998081e-03, 6.343498805443034e-04, -3.727788651310896e-05, 4.023190577370096e+01, -3.105142243727438e+02, 1.146122895717380e+02, 4.190068680776134e+02
433, 1.000000000001632e-04, 7.599999999996904e-03, 6.339780998052822e-04, -4.341667979708025e-05, 3.262612702324580e+01, -6.350596851171952e+02, 5.492978520099613e+01, 6.766634827907817e+02
434, 1.500000000000929e-04, 7.599999999995727e-03, 6.336108999003443e-04, -4.955730871995816e-05, 2.137347040831682e+01, -9.554197300116834e+02, -1.718057578051487e+01, 9.773973834236241e+02
435, 2.000000000000358e-04, 7.599999999994550e-03, 6.332481739632155e-04, -5.570040002143178e-05, 6.219372106529036e+00, -1.271072535540744e+03, -1.016289947158608e+02, 1.293363223386623e+03
436, -1.999999999999386e-04, 7.500000000004145e-03, 6.239936206359221e-04, -5.882242673513410e-06, 3.442986624349456e+01, 1.461175810043399e+03, 2.385349750016560e+02, 1.504393474243239e+03
437, -1.499999999998712e-04, 7.500000000002950e-03, 6.235979083568213e-04, -1.200926016822032e-05, 4.127167520991358e+01, 1.096973040481617e+03, 2.409385356746726e+02, 1.160478730752425e+03
438, -9.999999999977570e-05, 7.500000000001755e-03, 6.232075124032446e-04, -1.813492959922918e-05, 4.562612459757804e+01, 7.344721045244127e+02, 2.299712651912586e+02, 8.282849239941735e+02
439, -4.999999999971198e-05, 7.500000000000564e-03, 6.228223833470909e-04, -2.425990937990557e-05, 4.723617513781805e+01, 3.741909537915487e+02, 2.057145949090824e+02, 5.255220314305972e+02
440, 3.205443722953394e-16, 7.499999999999370e-03, 6.224424597174274e-04, -3.038485684585685e-05, 4.584738248567139e+01, 1.665016805529288e+01, 1.682524235160447e+02, 3.377691362551993e+02
441, 5.000000000022125e-05, 7.499999999998177e-03, 6.220676679908827e-04, -3.651042819860080e-05, 4.120450062226101e+01, -3.376292375320824e+02, 1.176699245605577e+02, 4.459818894846997e+02
442, 1.000000000001556e-04, 7.499999999996980e-03, 6.216979225820188e-04, -4.263727845974329e-05, 3.305173513856560e+01, -6.881254401537994e+02, 5.405344047764839e+01, 7.292349524484940e+02
443, 1.500000000000885e-04, 7.499999999995787e-03, 6.213331258320216e-04, -4.876606142837384e-05, 2.113274165609697e+01, -1.034315790491296e+03, -2.250946477327181e+01, 1.056408210887062e+03
444, 2.000000000000339e-04, 7.499999999994593e-03, 6.209731679981153e-04, -5.489742963228704e-05, 5.190126545514488e+00, -1.375677278720251e+03, -1.119298059380239e+02, 1.398895248671144e+03
445, -1.999999999999404e-04, 7.400000000004559e-03, 6.117306736101032e-04, -5.181798379309432e-06, 3.648509342422572e+01, 1.569762862886616e+03, 2.539585840112583e+02, 1.615215331743597e+03
446, -1.499999999998756e-04, 7.400000000003323e-03, 6.113351760469738e-04, -1.129583755069630e-05, 4.332580228182752e+01, 1.177980525879242e+03, 2.549057022906871e+02, 1.243924840986448e+03
447, -9.999999999978329e-05, 7.400000000002085e-03, 6.109453910914390e-04, -1.740849839568749e-05, 4.757220538776066e+01, 7.880130435084802e+02, 2.419641300008346e+02, 8.845559312927345e+02
448, -4.999999999972218e-05, 7.400000000000849e-03, 6.105612667342625e-04, -2.352046509829403e-05, 4.896464111181579e+01, 4.003790901630569e+02, 2.152168319481015e+02, 5.556664953162973e+02
449, 3.077507866600104e-16, 7.399999999999613e-03, 6.101827388603973e-04, -2.963242077278010e-05, 4.724575588595944e+01, 1.559993244774468e+01, 1.747468242755757e+02, 3.509234510811131e+02
450, 5.000000000021107e-05, 7.399999999998373e-03, 6.098097312542133e-04, -3.574504741924674e-05, 4.215844508141210e+01, -3.658019757557570e+02, 1.206381957589803e+02, 4.739683555613901e+02
451, 1.000000000001480e-04, 7.399999999997137e-03, 6.094421555926095e-04, -4.185902588740766e-05, 3.344519950668378e+01, -7.433032095384010e+02, 5.297609321337342e+01, 7.839412967580408e+02
452, 1.500000000000842e-04, 7.399999999995899e-03, 6.090799114333735e-04, -4.797503583947145e-05, 2.084772002617891e+01, -1.116379476120298e+03, -2.815322537045199e+01, 1.138620266836233e+03
453, 2.000000000000320e-04, 7.399999999994663e-03, 6.087228861973873e-04, -5.409375571322669e-05, 4.106457304570483e+00, -1.484505670664258e+03, -1.226622999864277e+02, 1.508691561217112e+03
454, -1.999999999999424e-04, 7.300000000004963e-03, 5.994934362578930e-04, -4.488471006584224e-06, 3.856923096011866e+01, 1.682534378355668e+03, 2.698046388594199e+02, 1.730259974238415e+03
455, -1.499999999998800e-04, 7.300000000003675e-03, 5.990982168844036e-04, -1.058855953898708e-05, 4.540573288654707e+01, 1.262132119022793e+03, 2.691953778821453e+02, 1.330521591186183e+03
456, -9.999999999979085e-05, 7.300000000002383e-03, 5.987091213004965e-04, -1.668724065953351e-05, 4.953238594962227e+01, 8.436501670203397e+02, 2.541796682712030e+02, 9.428956810074565e+02
457, -4.999999999973237e-05, 7.300000000001096e-03, 5.983260949144704e-04, -2.278522444422226e-05, 5.069397547980149e+01, 4.276128865941387e+02, 2.248393678896136e+02, 5.867527852235742e+02
458, 2.949029909160572e-16, 7.299999999999806e-03, 5.979490710009497e-04, -2.888321987838830e-05, 4.863238730310583e+01, 1.454316401457675e+01, 1.812569274976266e+02, 3.641131283103298e+02
459, 5.000000000020089e-05, 7.299999999998517e-03, 5.975779706967248e-04, -3.498193485066575e-05, 4.308927481127404e+01, -3.950349905633732e+02, 1.235153977787394e+02, 5.029682752061358e+02
460, 1.000000000001404e-04, 7.299999999997227e-03, 5.972127029920689e-04, -4.108207612814498e-05, 3.380582133618380e+01, -8.005964294296485e+02, 5.169866767756870e+01, 8.407842321556880e+02
461, 1.500000000000799e-04, 7.299999999995936e-03, 5.968531647170869e-04, -4.718434932940496e-05, 2.052262535813203e+01, -1.201614724145722e+03, -3.410847400785142e+01, 1.224039726907947e+03
462, 2.000000000000302e-04, 7.299999999994650e-03, 5.964992405243322e-04, -5.328945889945532e-05, 2.979379977348316e+00, -1.597562199982529e+03, -1.338203990910863e+02, 1.622764599697705e+03
463, -1.999999999999443e-04, 7.200000000005343e-03, 5.872838650831310e-04, -3.802642530991876e-06, 4.067457302084645e+01, 1.799505777259043e+03, 2.860692431027394e+02, 1.849548499607264e+03
464, -1.499999999998843e-04, 7.200000000003976e-03, 5.868889907416618e-04, -9.887771210769817e-06, 4.749400920066346e+01, 1.349431671226641e+03, 2.838033097412035e+02, 1.420288333502009e+03
465, -9.999999999979844e-05, 7.200000000002606e-03, 5.865006663354596e-04, -1.597146473020178e-05, 5.149316026656734e+01, 9.013868967394981e+02, 2.666127387706486e+02, 1.003318879118231e+03
466, -4.999999999974257e-05, 7.200000000001237e-03, 5.861188346986011e-04, -2.205445905509797e-05, 5.241448418668168e+01, 4.558947578108820e+02, 2.345780384538448e+02, 6.187921748885270e+02
467, 2.821094052807283e-16, 7.199999999999870e-03, 5.857434265216055e-04, -2.813748909900690e-05, 5.000044645660415e+01, 1.348033606377614e+01, 1.877803205779391e+02, 3.773320999444902e+02
468, 5.000000000019069e-05, 7.199999999998501e-03, 5.853743603347950e-04, -3.422128870555051e-05, 4.399230639861568e+01, -4.253305685121616e+02, 1.263012980163658e+02, 5.329840827238581e+02
469, 1.000000000001328e-04, 7.199999999997132e-03, 5.850115424929050e-04, -4.030659063245731e-05, 3.413045094557670e+01, -8.600110351774373e+02, 5.022336792258770e+01, 8.997658272840898e+02
470, 1.500000000000756e-04, 7.199999999995762e-03, 5.846548671577073e-04, -4.639412653170633e-05, 2.015438859697610e+01, -1.290032921347094e+03, -4.037027992948325e+01, 1.312672779158926e+03
471, 2.000000000000282e-04, 7.199999999994395e-03, 5.843042162789761e-04, -5.248462692606616e-05, 1.803482991226389e+00, -1.714866146176280e+03, -1.453956539693231e+02, 1.741124406950512e+03
472, -1.999999999999461e-04, 7.100000000005715e-03, 5.751039898553748e-04, -3.124702402170108e-06, 4.284611377514261e+01, 1.920728646159172e+03, 3.027377952199049e+02, 1.973079698352677e+03
473, -1.499999999998886e-04, 7.100000000004259e-03, 5.747095310974374e-04, -9.193825291582800e-06, 4.962150158401880e+01, 1.439919692752015e+03, 2.987186206351573e+02, 1.513228441981476e+03
474, -9.999999999980600e-05, 7.100000000002804e-03, 5.743220632718736e-04, -1.526148656170037e-05, 5.347058549991915e+01, 9.612495502990798e+02, 2.792555119548530e+02, 1.065831700016707e+03
475, -4.999999999975274e-05, 7.100000000001348e-03, 5.739415267214188e-04, -2.132844810863769e-05, 5.413504446900336e+01, 4.852420603583828e+02, 2.444277048041697e+02, 6.517920455577705e+02
476, 2.692616095367750e-16, 7.099999999999895e-03, 5.735678496214135e-04, -2.739547081262447e-05, 5.135590954869835e+01, 1.242261499876328e+01, 1.943147253203898e+02, 3.905747704727818e+02
477, 5.000000000018050e-05, 7.099999999998441e-03, 5.732009479642605e-04, -3.346331452534760e-05, 4.487360664388225e+01, -4.566817825921527e+02, 1.289966647599364e+02, 5.640198281518657e+02
478, 1.000000000001252e-04, 7.099999999996985e-03, 5.728407255409346e-04, -3.953273805523366e-05, 3.442767951660595e+01, -9.215427733254619e+02, 4.855425839549102e+01, 9.608899888855190e+02
479, 1.500000000000712e-04, 7.099999999995530e-03, 5.724870739224704e-04, -4.560449915041281e-05, 1.975682526126825e+01, -1.381630564342484e+03, -4.693105840410582e+01, 1.404527220352862e+03
480, 2.000000000000263e-04, 7.099999999994075e-03, 5.721398724400286e-04, -5.167935448186503e-05, 5.985123221744857e-01, -1.836414253940788e+03, -1.573768783513853e+02, 1.863782667258070e+03
481, -1.999999999999481e-04, 7.000000000006086e-03, 5.629559160837810e-04, -2.455047819187480e-06, 4.502253682100542e+01, 2.046171754272987e+03, 3.197986082765206e+02, 2.100876671756598e+03
482, -1.499999999998929e-04, 7.000000000004546e-03, 5.625619465182123e-04, -8.507082138819526e-06, 5.174743809080650e+01, 1.533579531179161e+03, 3.139316613958130e+02, 1.609359718712244e+03
483, -9.999999999981362e-05, 7.000000000003004e-03, 5.621754238510981e-04, -1.455762965423232e-05, 5.543796496294200e+01, 1.023230403184704e+03, 2.921012030216747e+02, 1.130448873105751e+03
484, -4.999999999976293e-05, 7.000000000001462e-03, 5.617962859765795e-04, -2.060747822001634e-05, 5.583637537722078e+01, 5.156498306608199e+02, 2.543844361700370e+02, 6.857653965621428e+02
485, 2.564544713742900e-16, 6.999999999999921e-03, 5.614244586098633e-04, -2.665741471996875e-05, 5.268371719871536e+01, 1.136481392542186e+01, 2.008591065875785e+02, 4.038375596255860e+02
486, 5.000000000017032e-05, 6.999999999998381e-03, 5.610598552623651e-04, -3.270822505839216e-05, 4.571971540009034e+01, -4.890964318681163e+02, 1.316035219541615e+02, 5.960757161147953e+02
487, 1.000000000001176e-04, 6.999999999996837e-03, 5.607023772214081e-04, -3.876069414370770e-05, 3.468310019126633e+01, -9.852042377118967e+02, 4.669663426874705e+01, 1.024154521848787e+03
488, 1.500000000000668e-04, 6.999999999995296e-03, 5.603519135295256e-04, -4.481560587325343e-05, 1.931159512139948e+01, -1.476427477710051e+03, -5.378192295471254e+01, 1.499601732108067e+03
489, 2.000000000000244e-04, 6.999999999993755e-03, 5.600083409632067e-04, -5.087374311697099e-05, -6.586117675599610e-01, -1.962233861168495e+03, -1.697520002139382e+02, 1.990738663252630e+03
490, -1.999999999999499e-04, 6.900000000006458e-03, 5.508418228237451e-04, -1.794083379733521e-06, 4.723142700217284e+01, 2.175873432083712e+03, 3.372408798453010e+02, 2.232944788827723e+03
491, -1.499999999998973e-04, 6.900000000004828e-03, 5.504484194117999e-04, -7.827909450648001e-06, 5.388481635378335e+01, 1.630436053821440e+03, 3.294345541112214e+02, 1.708690231180197e+03
492, -9.999999999982122e-05, 6.900000000003202e-03, 5.500629337880889e-04, -1.386022477907983e-05, 5.740057307706400e+01, 1.087345487617047e+03, 3.051443709139656e+02, 1.197179550188146e+03
493, -4.999999999977310e-05, 6.900000000001573e-03, 5.496853014862914e-04, -1.989184319518749e-05, 5.752090833141548e+01, 5.471289407410786e+02, 2.644453706514481e+02, 7.207228604921512e+02
494, 2.436337806846489e-16, 6.899999999999946e-03, 5.493154458340150e-04, -2.592357762800536e-05, 5.398549385942144e+01, 1.031392631547754e+01, 2.074132247338398e+02, 4.171189146870549e+02
495, 5.000000000016015e-05, 6.899999999998319e-03, 5.489532779339043e-04, -3.195624007679170e-05, 4.653307532042956e+01, -5.225704099445719e+02, 1.341242974571130e+02, 6.291550568931542e+02
496, 1.000000000001100e-04, 6.899999999996692e-03, 5.485986966421722e-04, -3.799064159643853e-05, 3.490141437584634e+01, -1.050993279500260e+03, 4.465558233602165e+01, 1.089561274239939e+03
497, 1.500000000000625e-04, 6.899999999995065e-03, 5.482515885469062e-04, -4.402759228199259e-05, 1.882727411146934e+01, -1.574422267049851e+03, -6.091527555407026e+01, 1.597900742722798e+03
498, 2.000000000000225e-04, 6.899999999993437e-03, 5.479118279461115e-04, -5.006790125595153e-05, -1.952820209826712e+00, -2.092322748654636e+03, -1.825099612987407e+02, 2.122000466927240e+03
499, -1.999999999999519e-04, 6.800000000006828e-03, 5.387639640408515e-04, -1.142220694143909e-06, 4.944652720040870e+01, 2.309823958517927e+03, 3.550523268743393e+02, 2.369294146214250e+03
500, -1.499999999999017e-04, 6.800000000005111e-03, 5.383712068078340e-04, -7.156681925179156e-06, 5.601544062464083e+01, 1.730484311915202e+03, 3.452183760116238e+02, 1.811228563562727e+03
501, -9.999999999982880e-05, 6.800000000003401e-03, 5.379868532408646e-04, -1.316960963383690e-05, 5.934802962923015e+01, 1.153594670392574e+03, 3.183793659728067e+02, 1.266032145536142e+03
502, -4.999999999978328e-05, 6.800000000001686e-03, 5.376108365729048e-04, -1.918184369639300e-05, 5.918271293066013e+01, 5.796808748007870e+02, 2.746079555235592e+02, 7.566746020962360e+02
503, 2.308130899950078e-16, 6.799999999999972e-03, 5.372430778161045e-04, -2.519422312038613e-05, 5.525866058714371e+01, 9.271488287412438e+00, 2.139778315023715e+02, 4.304194111723521e+02
504, 5.000000000014997e-05, 6.799999999998255e-03, 5.368834857411583e-04, -3.120758603900273e-05, 4.731418084133287e+01, -5.571029832499488e+02, 1.365632023895606e+02, 6.632632518357365e+02
505, 1.000000000001024e-04, 6.799999999996542e-03, 5.365319568537772e-04, -3.722276969611278e-05, 3.508648155038907e+01, -1.118910292337524e+03, 4.243892364736918e+01, 1.157113997454486e+03
506, 1.500000000000582e-04, 6.799999999994830e-03, 5.361883753708600e-04, -4.324061043101379e-05, 1.831176587982645e+01, -1.675616406489637e+03, -6.831943730848369e+01, 1.699430150139612e+03
507, 2.000000000000206e-04, 6.799999999993115e-03, 5.358526131985800e-04, -4.926194366016089e-05, -3.274892886666024e+00, -2.226685769434425e+03, -1.956354514489971e+02, 2.257575878105870e+03
508, -1.999999999999538e-04, 6.700000000007203e-03, 5.267246677228945e-04, -4.998779835420640e-07, 5.169187612349569e+01, 2.448054391357735e+03, 3.732152236337399e+02, 2.509922651602575e+03
509, -1.499999999999060e-04, 6.700000000005407e-03, 5.263326399400920e-04, -6.493780798105230e-06, 5.815936003081345e+01, 1.833750673691869e+03, 3.612706189296256e+02, 1.916974270446990e+03
510, -9.999999999983645e-05, 6.700000000003612e-03, 5.259495166107633e-04, -1.248612846521437e-05, 6.129153453756783e+01, 1.221996084151635e+03, 3.317976438143228e+02, 1.337009258478691e+03
511, -4.999999999979346e-05, 6.700000000001816e-03, 5.255752287619626e-04, -1.847778691496977e-05, 6.082705341803617e+01, 6.133169894384064e+02, 2.848679872707776e+02, 7.936272488332344e+02
512, 2.179923993053667e-16, 6.700000000000018e-03, 5.252096951876757e-04, -2.446962126983150e-05, 5.650468262434927e+01, 8.243210302891157e+00, 2.205529605164589e+02, 4.437382148079357e+02
513, 5.000000000013978e-05, 6.699999999998221e-03, 5.248528224209482e-04, -3.046249583541782e-05, 4.806186320678560e+01, -5.926936132509975e+02, 1.389244543470636e+02, 6.984036058563543e+02
514, 1.000000000000948e-04, 6.699999999996424e-03, 5.245045047072731e-04, -3.645727408841672e-05, 3.523480205802903e+01, -1.188960007585383e+03, 4.005503521926733e+01, 1.226813170512747e+03
515, 1.500000000000538e-04, 6.699999999994629e-03, 5.241646239789418e-04, -4.245481866019488e-05, 1.775841439207534e+01, -1.780020774057557e+03, -7.598196102125726e+01, 1.804190412352632e+03
516, 2.000000000000187e-04, 6.699999999992831e-03, 5.238330498291100e-04, -4.845599131735323e-05, -4.633754250476244e+00, -2.365339020078372e+03, -2.091123771090614e+02, 2.397465598741379e+03
517, -1.999999999999557e-04, 6.600000000007607e-03, 5.147263377763361e-04, 1.325201130956367e-07, 5.395382933342898e+01, 2.590573337109679e+03, 3.917111244097925e+02, 2.654842546588510e+03
518, -1.499999999999103e-04, 6.600000000005753e-03, 5.143351254838018e-04, -5.839593763689228e-06, 6.030367907368299e+01, 1.940243000611067e+03, 3.775752904086211e+02, 2.025937869820064e+03
519, -9.999999999984406e-05, 6.600000000003900e-03, 5.139533333691182e-04, -1.181013193419761e-05, 6.322011336926801e+01, 1.292555233670026e+03, 3.453889641000507e+02, 1.410120202001696e+03
520, -4.999999999980367e-05, 6.600000000002050e-03, 5.135808903597945e-04, -1.777998640831289e-05, 6.244552655365803e+01, 6.480410615115072e+02, 2.952202894317184e+02, 8.315901681304078e+02
521, 2.051717086157256e-16, 6.600000000000198e-03, 5.132177131305986e-04, -2.375004845769619e-05, 5.771757657304744e+01, 7.231088806181901e+00, 2.271381026157101e+02, 4.570730314583145e+02
522, 5.000000000012958e-05, 6.599999999998345e-03, 5.128637060712988e-04, -2.972120860574264e-05, 4.877247896099996e+01, -6.293421099668197e+02, 1.412118803984039e+02, 7.345764605399211e+02
523, 1.000000000000872e-04, 6.599999999996491e-03, 5.125187612589372e-04, -3.569435661075196e-05, 3.534519899033086e+01, -1.261143964931892e+03, 3.751182349061450e+01, 1.298658038043159e+03
524, 1.500000000000495e-04, 6.599999999994639e-03, 5.121827584311136e-04, -4.167038144887658e-05, 1.716951927401198e+01, -1.887637875324983e+03, -8.389111743721421e+01, 1.912182545903625e+03
525, 2.000000000000168e-04, 6.599999999992787e-03, 5.118555649591527e-04, -4.765017129904105e-05, -6.022146806899030e+00, -2.508285381051029e+03, -2.229251853318819e+02, 2.541673434269420e+03
526, -1.999999999999576e-04, 6.500000000008018e-03, 5.027714536823729e-04, 7.545422015006636e-07, 5.618309266642754e+01, 2.737358867686559e+03, 4.105289741782046e+02, 2.804075550179424e+03
