"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
294, -1.991768743190022e-04, 1.712966038877823e-03, 7.320260656516703e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.464052131303341e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.092702446552902e-03, -1.955014431371461e-02, -0.000000000000000e+00, 9.967603829283050e-03
295, -2.046585597488485e-04, 1.612417068196583e-03, 7.312965324213955e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.462593064842791e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.165412078799891e-03, -2.194359737538384e-02, -0.000000000000000e+00, 1.047064720357603e-02
296, -2.098587601964743e-04, 1.511836320733241e-03, 7.306167662991335e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.461233532598267e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.180340422636562e-03, -2.348457110591147e-02, -0.000000000000000e+00, 1.106199700507535e-02
297, -2.147705712001042e-04, 1.411224050129148e-03, 7.299644774438043e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.459928954887609e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.150951662108824e-03, -2.431043050219738e-02, -0.000000000000000e+00, 1.121601818053997e-02
298, -2.193870014373795e-04, 1.310580565042871e-03, 7.293638736016133e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.458727747203227e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.082056324892316e-03, -2.439276829709456e-02, -0.000000000000000e+00, 1.107303033189270e-02
299, -2.237009728753761e-04, 1.209906231566901e-03, 7.288193049501682e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.457638609900336e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.783292557753597e-04, -2.368447792733723e-02, -0.000000000000000e+00, 1.145970166032753e-02
300, -2.277053209398196e-04, 1.109201475634564e-03, 7.283162117808300e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.456632423561660e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.552634435496989e-04, -2.239830830662061e-02, -0.000000000000000e+00, 1.097562645678215e-02
301, -2.313927946110119e-04, 1.008466785052119e-03, 7.278677778085118e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.455735555617024e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.200894234781539e-04, -2.057900890863593e-02, -0.000000000000000e+00, 1.030311799913725e-02
302, -2.347560555322014e-04, 9.077027099621071e-04, 7.275058533528368e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.455011706705674e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.924084812239671e-04, -1.867182326148369e-02, -0.000000000000000e+00, 9.676346648372842e-03
303, -2.377876725914294e-04, 8.069098606894941e-04, 7.272613719868747e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.454522743973749e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.784242424216555e-04, -1.685117896803376e-02, -0.000000000000000e+00, 6.620552360602920e-03
304, -2.404801019786397e-04, 7.060889066727301e-04, 7.270299826727658e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.454059965345532e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.485379431905895e-04, -1.395191989755621e-02, -0.000000000000000e+00, 7.238324877190220e-03
305, -2.428256446071356e-04, 6.052406209700257e-04, 7.268170491113593e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.453634098222719e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.303339085142574e-04, -1.071503892409438e-02, -0.000000000000000e+00, 7.273856797301515e-03
306, -2.448164001711196e-04, 5.043660938075372e-04, 7.267006311581574e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.453401262316315e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.391827816837603e-04, -7.760094080121812e-03, -0.000000000000000e+00, 6.268594609429327e-03
307, -2.464445848782973e-04, 4.034676959163023e-04, 7.266931764327502e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.453386352865500e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.334327489308488e-05, -5.125693718567404e-03, -0.000000000000000e+00, 5.076744962889042e-03
308, -2.477041611636777e-04, 3.025510207369392e-04, 7.267481289474150e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.453496257894830e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.880836804519823e-05, -2.694495272675965e-03, -0.000000000000000e+00, 3.680208797976912e-03
309, -2.486025065836447e-04, 2.016336376550772e-04, 7.268350453145922e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.453670090629184e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.312023729084415e-06, -8.594288751318272e-04, -0.000000000000000e+00, 2.068582085634636e-03
310, -2.491864760528983e-04, 1.007228476126764e-04, 7.269625595113189e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.453925119022638e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.791315392569856e-07, -1.124149313468563e-04, -0.000000000000000e+00, 7.578906966895430e-04
311, -5.532533468216275e-04, 0.000000000000000e+00, 7.273665242048765e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.454733048409753e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.426685006397229e-03, 0.000000000000000e+00, -0.000000000000000e+00, 8.233063039047316e-03
312, -8.655253841387820e-04, 0.000000000000000e+00, 7.274933783357146e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.454986756671429e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.138846683829241e-03, 0.000000000000000e+00, -0.000000000000000e+00, 1.494379934927895e-02
313, -1.187084394344370e-03, 0.000000000000000e+00, 7.267134095358205e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.453426819071641e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.236329650766108e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.519817498974786e-02
314, -1.518206564795222e-03, 0.000000000000000e+00, 7.249137492265554e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.449827498453111e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.311849340453224e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.611886619302492e-02
315, -1.859176310764808e-03, 0.000000000000000e+00, 7.226197407085871e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.445239481417174e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.050177905590358e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.395762119382208e-02
316, -2.210286528685568e-03, 0.000000000000000e+00, 7.202834659622432e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.440566931924486e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.508347278548104e-04, 0.000000000000000e+00, -0.000000000000000e+00, 3.324167484834322e-03
317, -2.571838787354503e-03, 0.000000000000000e+00, 7.172504357185491e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.434500871437098e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.260297128075853e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.134717134999032e-02
318, -2.944143578594852e-03, 0.000000000000000e+00, 7.134945182043469e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.426989036408694e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.034112115459069e-02, 0.000000000000000e+00, -0.000000000000000e+00, 5.229085804457121e-02
319, -3.327520751148811e-03, 0.000000000000000e+00, 7.109588849631337e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.421917769926267e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.050869046748072e-02, 0.000000000000000e+00, -0.000000000000000e+00, 7.032669943959551e-02
320, -3.722299553499628e-03, 0.000000000000000e+00, 7.092165267199140e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.418433053439828e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.207529944986382e-02, 0.000000000000000e+00, -0.000000000000000e+00, 7.302146547522816e-02
321, -4.128819072098016e-03, 0.000000000000000e+00, 7.068494005490530e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.413698801098106e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.665177576644016e-02, 0.000000000000000e+00, -0.000000000000000e+00, 8.633585584366635e-02
322, -4.547428468219463e-03, 0.000000000000000e+00, 7.038549107419011e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.407709821483802e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.231037769115923e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.981595030225839e-02
323, -4.978487378563520e-03, 0.000000000000000e+00, 7.005107323708603e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.401021464741721e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.525790862692356e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.349759446677495e-01
324, -5.422365948104535e-03, 0.000000000000000e+00, 6.984762192067203e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.396952438413441e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.807584679388446e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.480585151454451e-01
325, -5.879445627968994e-03, 0.000000000000000e+00, 6.975695464324161e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.395139092864832e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.074419974554148e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.340580226150334e-01
326, -6.350118705754528e-03, 0.000000000000000e+00, 6.949393540231614e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.389878708046323e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.353785266112416e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.642163459461721e-01
327, -6.834789638774241e-03, 0.000000000000000e+00, 6.919812764311921e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.383962552862384e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.618004117749982e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.607661754816538e-01
328, -7.333874555311089e-03, 0.000000000000000e+00, 6.904651665970509e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.380930333194102e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.897946874581932e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.932246674090707e-01
329, -7.847802529459500e-03, 0.000000000000000e+00, 6.878154430274518e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.375630886054904e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.179785955981009e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.055105947326515e-01
330, -8.377014437719479e-03, 0.000000000000000e+00, 6.853096426191559e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.370619285238312e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.436007527590874e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.055320514904181e-01
331, -8.921965368825805e-03, 0.000000000000000e+00, 6.830756794992408e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.366151358998482e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.699615819029666e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.441559780963816e-01
332, -9.483123010121898e-03, 0.000000000000000e+00, 6.812142257008912e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.362428451401782e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.950200612187588e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.512390202451564e-01
333, -1.006096963196965e-02, 0.000000000000000e+00, 6.798703500699193e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.359740700139839e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.178792862354019e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.278394792388211e-01
334, -1.065600132732136e-02, 0.000000000000000e+00, 6.758907124451293e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.351781424890259e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.442153733876917e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.930540783020899e-01
335, -1.126872921251758e-02, 0.000000000000000e+00, 6.729326188738246e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.345865237747649e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.687824916798910e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.975775668682510e-01
336, -1.189967975874701e-02, 0.000000000000000e+00, 6.718232979568345e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.343646595913669e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.905069287955607e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.004770941911045e-01
337, -1.254939466376800e-02, 0.000000000000000e+00, 6.695858963331907e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.339171792666381e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.132459995104814e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.348468224612671e-01
338, -1.321843215031144e-02, 0.000000000000000e+00, 6.665138839405183e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.333027767881037e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.339378683575415e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.193331723576670e-01
339, -1.390736692477681e-02, 0.000000000000000e+00, 6.657539267535062e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.331507853507012e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.534244365366302e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.437983467222610e-01
340, -1.461679046710091e-02, 0.000000000000000e+00, 6.629851312993328e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.325970262598666e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.734300767485404e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.735677578558791e-01
341, -1.534731241713730e-02, 0.000000000000000e+00, 6.604591803428356e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.320918360685671e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.920236746900907e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.852286501448359e-01
342, -1.609955999926559e-02, 0.000000000000000e+00, 6.589197764587268e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.317839552917454e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.095010646260144e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.929458435279950e-01
343, -1.687417948220998e-02, 0.000000000000000e+00, 6.572236765536270e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.314447353107254e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.264006254590931e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.049454278648856e-01
344, -1.767183626465045e-02, 0.000000000000000e+00, 6.547269827340258e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.309453965468052e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.436252101148906e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.932334214786570e-01
345, -1.849321520208603e-02, 0.000000000000000e+00, 6.529002826785881e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.305800565357176e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.590789172285064e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.006501153753026e-01
346, -1.933902212780857e-02, 0.000000000000000e+00, 6.518364650549784e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.303672930109957e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.728696923100113e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.697739886922397e-01
347, -2.020998325078429e-02, 0.000000000000000e+00, 6.504180666604757e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.300836133320951e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.858462298261048e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.104767281572038e-01
348, -2.110684680225098e-02, 0.000000000000000e+00, 6.491037199865777e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.298207439973155e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.974626746812949e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.223894764685593e-01
349, -2.203038328236830e-02, 0.000000000000000e+00, 6.480199255032469e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.296039851006494e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.084601379098595e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.182178992696779e-01
350, -2.298138564612119e-02, 0.000000000000000e+00, 6.466779777335712e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.293355955467142e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.190898313117107e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.630045588256294e-01
351, -2.396067067468516e-02, 0.000000000000000e+00, 6.451849436985202e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.290369887397040e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.290004286090010e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.689928965987860e-01
352, -2.496907970445788e-02, 0.000000000000000e+00, 6.440535433868523e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.288107086773705e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.386795027269171e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.185495080980725e-01
353, -2.600747893976942e-02, 0.000000000000000e+00, 6.430527266896537e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.286105453379307e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.474254765505228e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.216104616804260e-01
354, -2.707676013382537e-02, 0.000000000000000e+00, 6.421641102131260e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.284328220426252e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.553262687025607e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.435814436375047e-01
355, -2.817784171594102e-02, 0.000000000000000e+00, 6.411883472173551e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.282376694434710e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.626471770836493e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.923093654261331e-01
356, -2.931166956936889e-02, 0.000000000000000e+00, 6.405347417856651e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.281069483571330e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.690713858804576e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.960192890380456e-01
357, -3.047921740027182e-02, 0.000000000000000e+00, 6.403214673585708e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.280642934717142e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.750516600379430e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.954037024993923e-01
358, -3.168148818446816e-02, 0.000000000000000e+00, 6.392629624104446e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.278525924820889e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.808182251837793e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.649461430796017e-01
