"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
1855, 1.324833989639656e-02, 2.110474365651201e-02, -1.031025908527397e+01, 8.703057599751757e+00, 2.181849517517328e-01, -2.062051817054794e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1856, -3.252153148860142e-02, 6.305477495991526e-03, 4.905915084658084e+00, 2.207239075932199e+00, 2.301928007489255e-02, 9.811830169316169e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1857, -3.339536914127391e-02, 7.352386455928067e-03, 4.896613791698345e+00, 2.586207267457826e+00, 2.608402084936486e-02, 9.793227583396691e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1858, 7.958516929221619e-04, 1.823455003953591e-02, -5.449309270396760e+00, 7.289932116479274e+00, 8.413120026133694e-01, -1.089861854079352e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1859, 4.694182081947842e-03, 1.996877132310456e-03, -1.324964823145607e+01, -1.875792636351104e-01, 7.137343592857985e-02, -2.649929646291215e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1860, 4.334788167779261e-03, 1.989089057269173e-03, -1.325274525756609e+01, -1.636043577031353e-01, 7.021854688832407e-02, -2.650549051513218e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1861, -1.028566746280542e-02, 1.245444828014684e-02, 4.080045268742537e+00, 4.212321025136691e+00, 5.210938002029093e-01, 8.160090537485074e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1862, -1.285723848500578e-02, 1.272702944264358e-02, 4.326149142014214e+00, 4.362495753884772e+00, 3.874136581818893e-01, 8.652298284028427e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1863, 8.548196758803210e-03, 5.010867297946175e-03, -1.318857218174465e+01, -6.091044347615797e-01, 2.245531711182835e-01, -2.637714436348931e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1864, 8.787125367840485e-03, 4.613892672882481e-03, -1.316008582122319e+01, -6.316465578239852e-01, 1.977653466903696e-01, -2.632017164244639e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1865, 8.532555773321049e-03, 4.164869299478486e-03, -1.315859505887306e+01, -6.148457767854217e-01, 1.791129872324190e-01, -2.631719011774613e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1866, 9.031543525025073e-03, 4.199829629549357e-03, -1.313343769692715e+01, -6.434999997830196e-01, 1.699543512077152e-01, -2.626687539385430e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1867, 8.775128061138485e-03, 3.748490935938036e-03, -1.313554359121635e+01, -6.135815056662037e-01, 1.497780145848202e-01, -2.627108718243269e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1868, 9.283400879601243e-03, 3.776944807587284e-03, -1.310943517270375e+01, -6.435119958378989e-01, 1.421418237418600e-01, -2.621887034540750e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1869, 9.534689779254747e-03, 4.250368670325634e-03, -1.310756031962236e+01, -6.700570669899215e-01, 1.617305774040272e-01, -2.621512063924472e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1870, 9.805516296499606e-03, 3.798693444248066e-03, -1.307996163015708e+01, -6.716314227270206e-01, 1.340696255343308e-01, -2.615992326031416e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1871, 1.006548890158445e-02, 4.294667026679008e-03, -1.307659943579931e+01, -6.952890786889935e-01, 1.528209393426455e-01, -2.615319887159863e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1872, 1.034829251862197e-02, 3.818828585806830e-03, -1.304636403553461e+01, -6.984827757063012e-01, 1.258456386952811e-01, -2.609272807106922e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1873, 1.062263666449372e-02, 4.311575202302213e-03, -1.303879188056622e+01, -7.190732307097056e-01, 1.424024273236557e-01, -2.607758376113243e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1874, 1.091338343524648e-02, 3.835084984395003e-03, -1.301029016955931e+01, -7.239050637459307e-01, 1.175044628900789e-01, -2.602058033911862e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1875, 1.120044006120330e-02, 4.352683471547442e-03, -1.299934607296041e+01, -7.410355237424715e-01, 1.330869807094466e-01, -2.599869214592081e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1876, 1.149999762525302e-02, 3.852208445355552e-03, -1.296532173736512e+01, -7.479404996172186e-01, 1.092848399200177e-01, -2.593064347473023e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1877, 1.179506106614348e-02, 4.394370412019436e-03, -1.295674416115386e+01, -7.606566520915830e-01, 1.233381821458256e-01, -2.591348832230771e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1878, 1.210726574966194e-02, 3.853061173247911e-03, -1.292310283559084e+01, -7.698700156765284e-01, 9.975421994880108e-02, -2.584620567118167e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1879, 1.241189936167040e-02, 4.427911243399574e-03, -1.290734038922469e+01, -7.786658378831294e-01, 1.130822251190979e-01, -2.581468077844938e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1880, 1.273626681538630e-02, 3.858089399497275e-03, -1.287122163903400e+01, -7.905043677859651e-01, 9.105693799985388e-02, -2.574244327806800e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1881, 1.304154308597538e-02, 4.481520075635926e-03, -1.285537744350403e+01, -7.937126931421489e-01, 1.040142440712121e-01, -2.571075488700807e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1882, 1.339419912210050e-02, 3.897602215467882e-03, -1.281145202891227e+01, -8.102941568106277e-01, 8.374467046044143e-02, -2.562290405782453e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1883, 1.371407644427476e-02, 4.540162615523648e-03, -1.279404594205604e+01, -8.062879347181418e-01, 9.489140380426243e-02, -2.558809188411208e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1884, 1.408368836300726e-02, 3.941406117525993e-03, -1.274638771732050e+01, -8.283163995202557e-01, 7.633703780918299e-02, -2.549277543464100e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1885, 1.442719846404857e-02, 4.571140560412463e-03, -1.272444096921777e+01, -8.182441040161951e-01, 8.490899328123958e-02, -2.544888193843553e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1886, 1.404366381747605e-02, 5.190908491465890e-03, -1.277768248808840e+01, -7.509431955829963e-01, 1.007685114717693e-01, -2.555536497617679e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1887, 1.477831286660944e-02, 5.230224452761529e-03, -1.270490955611761e+01, -7.540791432618380e-01, 8.866078408987989e-02, -2.540981911223522e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1888, 1.439243090461759e-02, 5.846129560173575e-03, -1.276130237561721e+01, -6.400673725409981e-01, 1.000924713022175e-01, -2.552260475123442e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1889, 1.513392135243205e-02, 5.912856831696049e-03, -1.268403706971971e+01, -6.267008584539064e-01, 8.572317091771559e-02, -2.536807413943942e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1890, 1.553004150911246e-02, 5.277040478888426e-03, -1.262574766938351e+01, -7.529803424460062e-01, 7.634416263139937e-02, -2.525149533876701e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1891, 1.591114737000871e-02, 5.978902541739774e-03, -1.259642691188653e+01, -6.101467322592476e-01, 7.132054635817631e-02, -2.519285382377306e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1892, 1.631133407323457e-02, 5.314092969204763e-03, -1.253852495282964e+01, -7.506703276723412e-01, 6.415115209594939e-02, -2.507704990565929e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1893, 1.673424832992247e-02, 6.015015112925834e-03, -1.250704618204749e+01, -5.978333237901360e-01, 5.680411208842220e-02, -2.501409236409499e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1894, 1.628844686412782e-02, 6.723916065084265e-03, -1.256251182669713e+01, -3.822064326363430e-01, 5.920014760818026e-02, -2.512502365339425e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1895, 1.712650717055154e-02, 6.765896525585118e-03, -1.246870089623337e+01, -3.567433354835657e-01, 4.317945828706406e-02, -2.493740179246675e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1896, 1.757953058095995e-02, 6.047571985546163e-03, -1.240350164947108e+01, -5.836869313479853e-01, 4.258193228123189e-02, -2.480700329894216e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1897, 1.799513465470459e-02, 6.810107972850950e-03, -1.236587939984287e+01, -3.274010388566460e-01, 2.647909865319651e-02, -2.473175879968574e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1898, 1.846974402874667e-02, 6.079459427017207e-03, -1.230590524826203e+01, -5.671104720298317e-01, 2.811761826927958e-02, -2.461181049652405e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1899, 1.889737467226914e-02, 6.881173548205717e-03, -1.225839065352465e+01, -2.844931840680746e-01, 1.018057017424068e-02, -2.451678130704929e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1900, 1.938798927379767e-02, 6.119131263413852e-03, -1.218018016734535e+01, -5.450797831389375e-01, 1.470088454370319e-02, -2.436036033469071e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1901, 1.983066260468986e-02, 6.925332966208109e-03, -1.212467571171211e+01, -2.482687167572798e-01, -5.112624920428879e-03, -2.424935142342423e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1902, 1.667216284416683e-02, 7.479549220837621e-03, -1.253357248413121e+01, -6.855996001549888e-02, 3.998858728049659e-02, -2.506714496826242e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1903, 2.033756347725043e-02, 6.159523050050832e-03, -1.204364259811111e+01, -5.199168949855353e-01, 6.465474780610565e-04, -2.408728519622222e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1904, 2.079566975244182e-02, 6.992300031302183e-03, -1.200047959347595e+01, -1.991003961305392e-01, -2.168811863578618e-02, -2.400095918695191e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1905, 2.132122806237175e-02, 6.215194518233394e-03, -1.190800118561927e+01, -4.863892440427350e-01, -1.399905434887592e-02, -2.381600237123853e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1906, 2.178347290778812e-02, 7.110651087947990e-03, -1.184429812979048e+01, -1.228636825240113e-01, -3.971574236881428e-02, -2.368859625958097e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1907, 2.233922419471252e-02, 6.265237186775542e-03, -1.176116939421963e+01, -4.506441382396465e-01, -2.897151740501058e-02, -2.352233878843926e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1908, 2.282273970734060e-02, 7.191596418968355e-03, -1.170240660396578e+01, -5.954382184914550e-02, -5.688721777362938e-02, -2.340481320793156e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1909, 2.119973109841395e-02, 8.042803690133837e-03, -1.195232204761296e+01, 3.375690430585512e-01, -5.624896591287436e-02, -2.390464409522592e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1910, 2.339629344641332e-02, 6.300221359371311e-03, -1.158874456570659e+01, -4.169990725768680e-01, -4.411465223059936e-02, -2.317748913141319e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1911, 2.389348249514343e-02, 7.244632921600387e-03, -1.151365848593772e+01, -6.532088725037995e-03, -7.408454326327663e-02, -2.302731697187544e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1912, 2.448183882345559e-02, 6.345808579255407e-03, -1.141926640493756e+01, -3.759430159249008e-01, -5.911238239046650e-02, -2.283853280987512e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1913, 2.499680383599924e-02, 7.320637841321423e-03, -1.134176837289249e+01, 5.866665339070504e-02, -8.846685561732144e-02, -2.268353674578499e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1914, 2.560901672816275e-02, 6.392672107171317e-03, -1.122834296700701e+01, -3.320084201649829e-01, -7.127929742837212e-02, -2.245668593401402e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1915, 2.613254376329746e-02, 7.426482967067196e-03, -1.114052062355768e+01, 1.407792314168986e-01, -1.017303460950548e-01, -2.228104124711535e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1916, 2.676575002941143e-02, 6.450971856839665e-03, -1.103667840956032e+01, -2.814634208059050e-01, -8.199633997706690e-02, -2.207335681912064e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1917, 2.731035368813740e-02, 7.516556782146145e-03, -1.094143388860578e+01, 2.180383561188455e-01, -1.124690986202970e-01, -2.188286777721157e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1918, 2.796675319507747e-02, 6.505299704202381e-03, -1.083937632825308e+01, -2.298492298696233e-01, -9.059515432211297e-02, -2.167875265650616e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1919, 2.852506100035166e-02, 7.605414963960301e-03, -1.076048827516183e+01, 2.984639015943032e-01, -1.236955631741235e-01, -2.152097655032366e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
