"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
1443, -1.163828721517052e-02, 2.672938324970048e-02, 6.841561910597527e-01, 7.698358408187288e+00, 2.067885468789935e-01, 1.368312382119505e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1444, -7.590360509583997e-03, 1.214235092194099e-02, 2.245341692540534e+00, 3.152121536486711e+00, 6.087016174576830e-01, 4.490683385081067e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1445, 1.218696281992444e-02, 1.789764780024158e-02, -6.839851502782094e+00, 5.983257607115832e+00, 1.714680693781651e-01, -1.367970300556419e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1446, 1.054524202324596e-02, 9.992234061105129e-03, -8.089613105809525e+00, 1.121480324947603e+00, 4.590021417432265e-02, -1.617922621161905e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1447, 6.213320211211687e-02, 2.028137661643427e-02, -3.013529684725783e+00, 6.170496830305803e+00, -1.365707955993676e-01, -6.027059369451566e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1448, 6.348954478189238e-02, 1.830469354746371e-02, -2.903087706150709e+00, 5.456104943887215e+00, -1.488642663406644e-01, -5.806175412301418e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1449, -8.408086874687602e-03, 2.602401837642641e-02, 1.370619728992131e-02, 7.563976955307746e+00, 2.591833347602515e-01, 2.741239457984261e-02, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1450, -7.933238645337497e-03, 2.712996713055231e-02, -1.877243709286612e-01, 7.887734325684097e+00, 2.382373376157387e-01, -3.754487418573224e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1451, -7.221101499038142e-03, 2.615641930886100e-02, -3.084184491270399e-01, 7.630658381784120e+00, 2.686737093163897e-01, -6.168368982540797e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1452, -6.779391696499415e-03, 2.722983099935193e-02, -4.949639971364743e-01, 7.943142186489768e+00, 2.458195124304152e-01, -9.899279942729486e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1453, -6.059901391229566e-03, 2.629489952957339e-02, -6.422023691531192e-01, 7.700135194020099e+00, 2.757007907729532e-01, -1.284404738306238e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1454, -5.572264383346471e-03, 2.751377249598319e-02, -8.411904530519789e-01, 8.051932247637025e+00, 2.471515777598927e-01, -1.682380906103958e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1455, -4.902402109633238e-03, 2.646443347100109e-02, -9.912022969161792e-01, 7.779447801149407e+00, 2.794371029961367e-01, -1.982404593832358e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1456, -4.449014837968814e-03, 2.748007743159292e-02, -1.157416011881207e+00, 8.072259725350248e+00, 2.539530551277523e-01, -2.314832023762414e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1457, -3.788744232838706e-03, 2.655791872146637e-02, -1.331747744144584e+00, 7.837163211202798e+00, 2.824708910702257e-01, -2.663495488289168e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1458, -3.333489927935537e-03, 2.753504240192283e-02, -1.487917892603194e+00, 8.117665848745593e+00, 2.563009696628970e-01, -2.975835785206387e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1459, -2.684805959650778e-03, 2.666968855599434e-02, -1.677929150531175e+00, 7.900261412463791e+00, 2.823090262821725e-01, -3.355858301062350e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1460, -2.232408899174886e-03, 2.763764207654558e-02, -1.817247288565420e+00, 8.175878608404259e+00, 2.550140136667832e-01, -3.634494577130841e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1461, -1.590070838029494e-03, 2.677371883720204e-02, -2.024036356810047e+00, 7.961070223276892e+00, 2.797854795587865e-01, -4.048072713620093e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1462, -1.145958725538732e-03, 2.781313177331976e-02, -2.142064835207094e+00, 8.253015200337599e+00, 2.494856791529151e-01, -4.284129670414187e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1463, -3.774218399294108e-04, 2.676256404372153e-02, -2.407179121448366e+00, 7.994142027668381e+00, 2.777768756628018e-01, -4.814358242896732e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1464, -5.497469512934518e-05, 2.790745193273650e-02, -2.462817322846866e+00, 8.308039462075588e+00, 2.440901375208614e-01, -4.925634645693732e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1465, 6.022910384182562e-04, 2.706829505577075e-02, -2.696917848116069e+00, 8.104329078369201e+00, 2.646905760401743e-01, -5.393835696232139e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1466, 1.024654005237701e-03, 2.800672360334438e-02, -2.773914920827203e+00, 8.363230632114245e+00, 2.365653886939679e-01, -5.547829841654407e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1467, 1.699044552776114e-03, 2.717891752720206e-02, -3.019567865424170e+00, 8.164316861939497e+00, 2.546831960282319e-01, -6.039135730848340e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1468, 2.139931983471861e-03, 2.814429706370856e-02, -3.082065380149316e+00, 8.428070478538903e+00, 2.259955849698720e-01, -6.164130760298632e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1469, -8.176073143845452e-04, 2.877985411377016e-02, -2.217167587178412e+00, 8.516773310940993e+00, 2.229876360529739e-01, -4.434335174356825e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1470, 4.571259451654602e-02, 2.054916948424040e-02, -4.278019318775695e+00, 6.399307764011127e+00, -1.522157682481780e-01, -8.556038637551390e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1471, 4.329107628175331e-02, 1.519650080372418e-02, -4.489221033736522e+00, 4.321645006768168e+00, -2.097232202356870e-01, -8.978442067473043e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1472, -5.456920655940996e-02, 1.626755315548226e-02, 3.026901861155650e+00, 4.543244113912301e+00, -1.672095089905870e-03, 6.053803722311301e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1473, -5.602047878680307e-02, 1.793653060887717e-02, 3.023939140743899e+00, 5.011467463187971e+00, -3.866576102893859e-03, 6.047878281487798e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1474, 2.806740639546024e-03, 2.729733892778233e-02, -3.331295701665578e+00, 8.225005211352695e+00, 2.424527549778571e-01, -6.662591403331155e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1475, 3.240950978197775e-03, 2.837929881149834e-02, -3.364376133599051e+00, 8.515779929526587e+00, 2.117278379756252e-01, -6.728752267198102e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1476, 3.920235636492006e-03, 2.743275965220407e-02, -3.623165929349824e+00, 8.288179207632961e+00, 2.281300085773112e-01, -7.246331858699648e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1477, 4.363254079993370e-03, 2.852966972042250e-02, -3.637505209088225e+00, 8.580166321072827e+00, 1.981075767102937e-01, -7.275010418176451e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1478, 5.056387810657396e-03, 2.755431085215372e-02, -3.899709938979798e+00, 8.346061438783835e+00, 2.125190964947743e-01, -7.799419877959595e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1479, 5.511456410029376e-03, 2.861388537033100e-02, -3.901439919893416e+00, 8.626289234480161e+00, 1.845486400566398e-01, -7.802879839786831e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1480, 6.207195796918295e-03, 2.766118453987955e-02, -4.158296908231867e+00, 8.398138505434568e+00, 1.959553575182092e-01, -8.316593816463733e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1481, 6.674301082321937e-03, 2.873317621078042e-02, -4.144573546985409e+00, 8.679359481549911e+00, 1.692705094527836e-01, -8.289147093970819e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1482, 7.384976463329538e-03, 2.777876884199744e-02, -4.397154645129635e+00, 8.450952869834467e+00, 1.781191760003483e-01, -8.794309290259271e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1483, 7.856144186798251e-03, 2.886498560802523e-02, -4.367689444408388e+00, 8.733413397574907e+00, 1.530800223700791e-01, -8.735378888816776e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1484, 8.578393062937950e-03, 2.796042245271989e-02, -4.605169153215312e+00, 8.517646303608199e+00, 1.587491039438783e-01, -9.210338306430623e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1485, 9.073185147491687e-03, 2.901371812236898e-02, -4.571948062867606e+00, 8.789676321632024e+00, 1.360721423437681e-01, -9.143896125735212e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1486, 9.805780313094332e-03, 2.805330270511197e-02, -4.803234309789241e+00, 8.559645436219903e+00, 1.404112078570117e-01, -9.606468619578482e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1487, 1.032003095695009e-02, 2.913358180656375e-02, -4.758940103368206e+00, 8.836733117538225e+00, 1.192261300122578e-01, -9.517880206736413e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1488, 1.107041202462629e-02, 2.820789729096137e-02, -4.972834957632639e+00, 8.614812072515866e+00, 1.210232505172340e-01, -9.945669915265277e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1489, 6.454648210801825e-02, 2.049361212991843e-02, -2.858480290966440e+00, 6.225141696731069e+00, -1.314947884794245e-01, -5.716960581932881e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1490, 6.593844853627880e-02, 1.847073964824081e-02, -2.750004797743244e+00, 5.500929787875740e+00, -1.429826986336509e-01, -5.500009595486489e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1491, -3.776179267494947e-03, 2.832750860426895e-02, -1.372096626985329e+00, 8.319520810344068e+00, 2.338757026473704e-01, -2.744193253970657e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1492, -3.964158414112273e-02, 1.408789230039237e-02, 3.012324224584332e+00, 3.932459132339361e+00, 1.882209919718266e-02, 6.024648449168664e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1493, -7.451180564360079e-03, 2.822945104199413e-02, -3.776786388691967e-01, 8.202385830830139e+00, 2.169663882291464e-01, -7.553572777383933e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1494, 1.159946032022990e-02, 2.927678568558837e-02, -4.921297204360419e+00, 8.887540336969099e+00, 1.019426595390537e-01, -9.842594408720839e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1495, 1.236843598078955e-02, 2.825286673493529e-02, -5.132478960600470e+00, 8.640183759599967e+00, 1.027615164457021e-01, -1.026495792120094e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1496, -5.320688945815297e-02, 2.049738549449997e-02, 3.004892475752457e+00, 5.736619796287770e+00, -3.818163502202798e-03, 6.009784951504915e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1497, -5.672814394744432e-02, 1.586278550277994e-02, 3.032604821269857e+00, 4.428356282185867e+00, -2.940956257342279e-03, 6.065209642539714e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1498, -5.817547777133903e-02, 1.754305760933297e-02, 3.031123687483827e+00, 4.899127111002803e+00, -5.012966408827917e-03, 6.062247374967654e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1499, 2.569342884716801e-03, 2.924344691584795e-02, -3.127535201755228e+00, 8.720271470204729e+00, 1.962944712511174e-01, -6.255070403510456e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1500, -1.110974782142743e-02, 2.792005949413803e-02, 4.803302182859857e-01, 8.041599855273047e+00, 1.908216020786555e-01, 9.606604365719713e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1501, -1.242349010402842e-02, 2.775204249066968e-02, 7.505755095852829e-01, 7.971869805996278e+00, 1.803574112434131e-01, 1.501151019170566e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1502, 6.702281109151413e-02, 2.065890282977041e-02, -2.700626303625916e+00, 6.264193038406209e+00, -1.265627395388024e-01, -5.401252607251831e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1503, 6.845285966775302e-02, 1.861857930803084e-02, -2.594889860603752e+00, 5.539286243560085e+00, -1.369783871593352e-01, -5.189779721207505e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1504, 1.290838017042423e-02, 2.945611605309837e-02, -5.058742762724478e+00, 8.945020612408944e+00, 8.448696453472199e-02, -1.011748552544896e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1505, 1.372006633003140e-02, 2.836054877247086e-02, -5.262314494858251e+00, 8.679256645603395e+00, 8.385286946844631e-02, -1.052462898971650e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1506, 6.964574027642588e-02, 2.083596503474319e-02, -2.549074898705828e+00, 6.307011437823541e+00, -1.212434691353191e-01, -5.098149797411655e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1507, 7.106755202835174e-02, 1.877191483082148e-02, -2.446868397704712e+00, 5.579812721536260e+00, -1.313840240710803e-01, -4.893736795409424e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1508, -2.405382199163892e-03, 2.502337532083560e-03, 3.566458098376912e+00, 5.774082772435075e-02, 4.759434612938365e-02, 7.132916196753825e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
