"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
2152, 3.660732958150257e-03, 1.311004763770118e-02, -1.026969512852291e+01, 5.197652912832334e+00, 7.966852391175274e-01, -2.053939025704581e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2153, 3.962008804990537e-03, 1.344428169306607e-02, -1.010966850514023e+01, 5.421088122558441e+00, 7.884224710608285e-01, -2.021933701028047e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2154, -1.392572515279538e-03, 7.868933546425882e-03, 4.045187320526144e+00, 7.273576598999146e-01, 1.158448259661397e+00, 8.090374641052287e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2155, 4.100513401913281e-03, 1.297864036567090e-02, -1.053130027180938e+01, 4.985192807836174e+00, 6.802201565323177e-01, -2.106260054361876e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2156, 4.400385822096007e-03, 1.332168496086931e-02, -1.036513033611015e+01, 5.254789995691350e+00, 6.882015978365109e-01, -2.073026067222029e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2157, 4.268085447625688e-03, 1.378643014001548e-02, -9.970196303083915e+00, 5.619270832451646e+00, 7.725422684155006e-01, -1.994039260616783e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2158, 4.721183114528382e-03, 1.366842207615231e-02, -1.022118523005786e+01, 5.487923533119748e+00, 6.833386389851825e-01, -2.044237046011573e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2159, 4.851850783210428e-03, 1.318792136494141e-02, -1.058420453885907e+01, 5.054296822594461e+00, 5.907719858555206e-01, -2.116840907771815e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2160, 5.177844440896560e-03, 1.351489987674324e-02, -1.045302416012533e+01, 5.304077670580156e+00, 5.926803596660740e-01, -2.090604832025066e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2161, 5.309580519295129e-03, 1.305000227853765e-02, -1.074945574382088e+01, 4.832385021425872e+00, 5.008284014144139e-01, -2.149891148764176e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2162, 5.649768084439587e-03, 1.338218633927163e-02, -1.060701992844758e+01, 5.115147709672160e+00, 5.092917966069977e-01, -2.121403985689517e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2163, 5.774974383617077e-03, 1.290515239969838e-02, -1.087801876829724e+01, 4.593060228658684e+00, 4.195037195159812e-01, -2.175603753659447e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2164, 6.137874615717739e-03, 1.327548985529845e-02, -1.072934760905538e+01, 4.938233838251938e+00, 4.360320031296079e-01, -2.145869521811077e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2165, 6.267650464662102e-03, 1.276403361339273e-02, -1.097849722712263e+01, 4.352141361256213e+00, 3.474064789846915e-01, -2.195699445424526e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2166, 6.646484744441350e-03, 1.314097096606449e-02, -1.083585955301506e+01, 4.725790243681885e+00, 3.643222435177257e-01, -2.167171910603012e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2167, 6.762233170491446e-03, 1.261079643534064e-02, -1.105727023071448e+01, 4.102102564771704e+00, 2.848206058847895e-01, -2.211454046142896e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2168, 4.964100513588233e-04, 1.390849347839216e-02, -6.062304074364368e+00, 5.453536863293654e+00, 1.402484323856758e+00, -1.212460814872874e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2169, 5.993639163960882e-03, 1.383465614492572e-02, -1.044314659134691e+01, 5.460476768701090e+00, 5.270535607214816e-01, -2.088629318269381e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2170, 7.155171334647745e-03, 1.299813740521095e-02, -1.092858496958055e+01, 4.504587338900664e+00, 3.013902855900716e-01, -2.185716993916111e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2171, 4.588509284254082e-03, 1.414887729918158e-02, -9.817802242242379e+00, 5.802300673409255e+00, 7.498387346301305e-01, -1.963560448448476e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2172, -1.254607488386071e-03, 6.852703588414783e-03, 4.614263933356818e+00, 3.754607564910195e-01, 7.096313387911843e-01, 9.228527866713636e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2173, 7.282647257900158e-03, 1.245580821875800e-02, -1.111189773400779e+01, 3.856670119671548e+00, 2.318876042964072e-01, -2.222379546801558e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2174, -2.082807201416737e-03, 7.943335348068769e-03, 4.032691283357462e+00, 1.056201008998286e+00, 1.177710879189704e+00, 8.065382566714923e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2175, -2.754873031276902e-03, 1.078967449056895e-02, 1.460183795482036e+00, 3.021963391136008e+00, 1.583577942599628e+00, 2.920367590964073e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2176, -2.905858897988304e-03, 1.110417183220364e-02, 1.289960423245948e+00, 3.225115215546951e+00, 1.523575503795806e+00, 2.579920846491896e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2177, -1.122879695891692e-03, 5.899097607274748e-03, 4.872431074310834e+00, 1.891026489785431e-01, 4.020577018774359e-01, 9.744862148621667e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2178, -2.566511447016924e-03, 9.737044881882383e-03, 2.485271767586762e+00, 2.275431690743687e+00, 1.581523896670557e+00, 4.970543535173523e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2179, 7.674632311265434e-03, 1.284927366229940e-02, -1.100776798518264e+01, 4.278598200420314e+00, 2.470939913532058e-01, -2.201553597036528e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2180, 7.523688013848936e-03, 1.341655471882267e-02, -1.082880914522182e+01, 4.900151971756696e+00, 3.211281954094226e-01, -2.165761829044364e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2181, -2.436448581893612e-03, 8.822399956803430e-03, 3.386920439211176e+00, 1.644421808452712e+00, 1.411529092677898e+00, 6.773840878422352e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2182, 3.423584294248117e-03, 1.276017612249961e-02, -1.050080676204718e+01, 4.908632301722690e+00, 7.763004354556956e-01, -2.100161352409435e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2183, 7.811106724118393e-03, 1.229031006749178e-02, -1.116346482283490e+01, 3.610409107308088e+00, 1.879418436182843e-01, -2.232692964566981e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2184, -3.159679299232074e-03, 1.076634007066150e-02, 1.865125656703531e+00, 3.006793625320351e+00, 1.446646030603195e+00, 3.730251313407063e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2185, -3.309070306035914e-03, 1.116794811407954e-02, 1.630943309965670e+00, 3.252539024680515e+00, 1.398687050330364e+00, 3.261886619931341e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2186, -1.893589175898235e-03, 6.949041760975916e-03, 4.547970795013693e+00, 6.231033181983573e-01, 8.204015948892677e-01, 9.095941590027387e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2187, 5.414921430407092e-03, 1.256753660985336e-02, -1.100261679943079e+01, 4.243937905311257e+00, 4.035561557319048e-01, -2.200523359886159e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2188, 8.106756091594308e-03, 1.325403633366588e-02, -1.088098961131690e+01, 4.671943496906358e+00, 2.594237831798289e-01, -2.176197922263380e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2189, 7.912613569976296e-03, 1.386650977118465e-02, -1.065768195609001e+01, 5.274166915984522e+00, 3.377181025395480e-01, -2.131536391218002e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2190, 1.259663731178783e-03, 1.269842454118562e-02, -8.738230604538174e+00, 5.210050511974671e+00, 1.481815292093926e+00, -1.747646120907635e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2191, -9.763337551835897e-04, 4.726426831355964e-03, 4.983006117388488e+00, 7.284698906005151e-02, 1.680678550595049e-01, 9.966012234776976e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2192, 6.888156765887821e-03, 1.210628041479333e-02, -1.122522607224852e+01, 3.458534566840546e+00, 2.231872191407237e-01, -2.245045214449703e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2193, -3.579332465672915e-03, 1.086680221685452e-02, 2.117253314468580e+00, 3.072207458708026e+00, 1.325082708194595e+00, 4.234506628937160e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2194, -3.731191189425615e-03, 1.124785896962943e-02, 1.919303702248059e+00, 3.291727994994954e+00, 1.285381608607179e+00, 3.838607404496118e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2195, -3.449068693384320e-03, 1.156965075201259e-02, 1.427180860513311e+00, 3.483188971936667e+00, 1.347055432460019e+00, 2.854361721026621e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2196, -3.891806196663149e-03, 1.165890246464585e-02, 1.729085660392561e+00, 3.516257136061920e+00, 1.238664427371770e+00, 3.458171320785123e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2197, -3.619895886538278e-03, 1.199575148047932e-02, 1.248999627809020e+00, 3.712014243431746e+00, 1.283947646295978e+00, 2.497999255618040e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2198, -4.079632374051203e-03, 1.209072677475820e-02, 1.571869663443567e+00, 3.739118410539353e+00, 1.183394568768503e+00, 3.143739326887134e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2199, -3.779922587664994e-03, 1.245815381006186e-02, 1.067271420874092e+00, 3.947041488844849e+00, 1.221007810942472e+00, 2.134542841748183e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2200, -4.280101609583446e-03, 1.255223453099294e-02, 1.421689900384933e+00, 3.964819828119403e+00, 1.124704175666933e+00, 2.843379800769867e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2201, -3.928121029219567e-03, 1.295535677104252e-02, 8.862465858636185e-01, 4.186994736773168e+00, 1.158430157403189e+00, 1.772493171727237e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2202, -4.482619270992163e-03, 1.304693665470084e-02, 1.281039242983659e+00, 4.195191538360014e+00, 1.065665552223539e+00, 2.562078485967318e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2203, -4.120112533986187e-03, 1.346006450808274e-02, 7.661831037777843e-01, 4.414892180684695e+00, 1.090903463867670e+00, 1.532366207555569e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2204, -4.686385437825603e-03, 1.357775184075104e-02, 1.147285447833804e+00, 4.431497782679679e+00, 1.006820978857702e+00, 2.294570895667608e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2205, -3.557287979530845e-03, 1.336261769554629e-02, 2.996301628780838e-01, 4.417554706644161e+00, 1.181625192015680e+00, 5.992603257561675e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2206, -3.744381721523035e-03, 1.387291397833398e-02, 2.166681312679594e-01, 4.638370732883665e+00, 1.106247440369349e+00, 4.333362625359187e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2207, -3.184763032753161e-03, 1.377337451625188e-02, -3.060414563508931e-01, 4.651833338674169e+00, 1.189958650022463e+00, -6.120829127017863e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2208, -3.377112887717457e-03, 1.429534257217865e-02, -3.394186656130781e-01, 4.865617432902865e+00, 1.107393168581163e+00, -6.788373312261562e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2209, -2.811310963657431e-03, 1.419299333604325e-02, -9.104514961218642e-01, 4.888219903137556e+00, 1.182992626130603e+00, -1.820902992243728e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2210, -1.763959220363746e-03, 5.942287842107890e-03, 4.808009847291146e+00, 3.547893330688933e-01, 5.110580001584033e-01, 9.616019694582292e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2211, 8.531831419162124e-03, 1.369459420122367e-02, -1.074859323245634e+01, 5.059314615946086e+00, 2.730150181069241e-01, -2.149718646491268e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2212, 8.376716779698711e-03, 1.431526076566729e-02, -1.051088276109257e+01, 5.588540031202308e+00, 3.425405215604946e-01, -2.102176552218513e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2213, -8.361442125383650e-04, 4.100022495149488e-03, 4.995953229400822e+00, 3.496707208113391e-02, 8.666400674672672e-02, 9.991906458801644e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2214, 7.714735686342890e-03, 1.449179590955983e-02, -1.034891170236935e+01, 5.767086321800957e+00, 4.129279498706250e-01, -2.069782340473871e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2215, 8.209744896781205e-03, 1.495754620960939e-02, -1.022765087223256e+01, 6.013872000221610e+00, 4.032120295793801e-01, -2.045530174446511e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2216, 7.549898903429490e-03, 1.513039299731862e-02, -1.005258427197148e+01, 6.138273700071879e+00, 4.671406600034544e-01, -2.010516854394297e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2217, -8.558206768164100e-04, 1.153595068510001e-02, -3.572574416675899e+00, 3.947066259231240e+00, 2.213146664910450e+00, -7.145148833351799e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
