"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
309, -2.491585042899254e-04, 2.009887483965107e-04, 4.194006462633387e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.388012925266773e+00, 1.000000000000000e+00, 1.000000000000000e-03, -2.349720987400656e-06, -5.295791760725463e-04, -0.000000000000000e+00, 1.625165767175575e-03
310, -2.495097576639891e-04, 1.004375229587786e-04, 4.194781023673354e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.389562047346708e+00, 1.000000000000000e+00, 1.000000000000000e-03, -1.751926870048246e-07, -4.184425239791676e-05, -0.000000000000000e+00, 4.628721503684848e-04
311, -5.532533468216275e-04, 0.000000000000000e+00, 4.197389221542925e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.394778443085849e+00, 1.000000000000000e+00, 1.000000000000000e-03, -1.663088084932888e-03, 0.000000000000000e+00, -0.000000000000000e+00, 6.789455569288457e-03
312, -8.655253841387820e-04, 0.000000000000000e+00, 4.198584323781819e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.397168647563639e+00, 1.000000000000000e+00, 1.000000000000000e-03, -5.930165456641342e-03, 0.000000000000000e+00, -0.000000000000000e+00, 1.271584788385390e-02
313, -1.187084394344370e-03, 0.000000000000000e+00, 4.194406391849423e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.388812783698846e+00, 1.000000000000000e+00, 1.000000000000000e-03, -9.681952341463483e-03, 0.000000000000000e+00, -0.000000000000000e+00, 2.223349169443423e-02
314, -1.518206564795222e-03, 0.000000000000000e+00, 4.183561301146571e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.367122602293142e+00, 1.000000000000000e+00, 1.000000000000000e-03, -1.130371154103690e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.418128151902868e-02
315, -1.859176310764808e-03, 0.000000000000000e+00, 4.168749569217949e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.337499138435899e+00, 1.000000000000000e+00, 1.000000000000000e-03, -1.066041276162182e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.408208969459879e-02
316, -2.210286528685568e-03, 0.000000000000000e+00, 4.152686279770962e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.305372559541924e+00, 1.000000000000000e+00, 1.000000000000000e-03, -4.539989162835036e-03, 0.000000000000000e+00, -0.000000000000000e+00, 1.821496078159076e-02
317, -2.571838787354503e-03, 0.000000000000000e+00, 4.132529772089686e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.265059544179373e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.496363144740309e-03, 0.000000000000000e+00, -0.000000000000000e+00, 1.122476060360048e-02
318, -2.944143578594852e-03, 0.000000000000000e+00, 4.108237843659402e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.216475687318804e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.581020746655564e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.775580904483833e-02
319, -3.327520751148811e-03, 0.000000000000000e+00, 4.089643514736910e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.179287029473819e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.010322995118007e-02, 0.000000000000000e+00, -0.000000000000000e+00, 5.417312604279533e-02
320, -3.722299553499628e-03, 0.000000000000000e+00, 4.075456336136010e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.150912672272019e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.583046137046401e-02, 0.000000000000000e+00, -0.000000000000000e+00, 5.811833338072619e-02
321, -4.128819072098016e-03, 0.000000000000000e+00, 4.058101853672393e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.116203707344786e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.425398726200270e-02, 0.000000000000000e+00, -0.000000000000000e+00, 7.043579880255586e-02
322, -4.547428468219463e-03, 0.000000000000000e+00, 4.037444411428325e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.074888822856650e+00, 1.000000000000000e+00, 1.000000000000000e-03, 8.447820161570703e-02, 0.000000000000000e+00, -0.000000000000000e+00, 8.272716339229770e-02
323, -4.978487378563520e-03, 0.000000000000000e+00, 4.015124848223299e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.030249696446598e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.072160036334820e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.132019575762652e-01
324, -5.422365948104535e-03, 0.000000000000000e+00, 4.000298575999616e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.000597151999232e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.291576921079983e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.249279653490942e-01
325, -5.879445627968994e-03, 0.000000000000000e+00, 3.992405012185498e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.984810024370995e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.501883863766826e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.138996536164478e-01
326, -6.350118705754528e-03, 0.000000000000000e+00, 3.975127693511989e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.950255387023978e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.722102298518720e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.405477650224629e-01
327, -6.834789638774241e-03, 0.000000000000000e+00, 3.956386299981497e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.912772599962994e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.930436721009312e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.381153830654319e-01
328, -7.333874555311089e-03, 0.000000000000000e+00, 3.945973773177463e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.891947546354926e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.149571069960822e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.665108331862846e-01
329, -7.847802529459500e-03, 0.000000000000000e+00, 3.928822515848568e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.857645031697136e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.368698422110144e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.774764243886632e-01
330, -8.377014437719479e-03, 0.000000000000000e+00, 3.912680914508011e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.825361829016023e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.568483143162505e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.777923395580843e-01
331, -8.921965368825805e-03, 0.000000000000000e+00, 3.898555607654840e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.797111215309680e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.772374001123524e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.114737710709433e-01
332, -9.483123010121898e-03, 0.000000000000000e+00, 3.886140742065842e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.772281484131684e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.964947562028339e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.173973569889263e-01
333, -1.006096963196965e-02, 0.000000000000000e+00, 3.876656723706400e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.753313447412800e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.141151587464798e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.973343936443185e-01
334, -1.065600132732136e-02, 0.000000000000000e+00, 3.852774054262454e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.705548108524908e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.340540689960594e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.542083514846769e-01
335, -1.126872921251758e-02, 0.000000000000000e+00, 3.834173663205290e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.668347326410579e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.525597678784603e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.582037669311266e-01
336, -1.189967975874701e-02, 0.000000000000000e+00, 3.825849427829900e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.651698855659800e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.690702582326074e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.603850049463350e-01
337, -1.254939466376800e-02, 0.000000000000000e+00, 3.811592151618691e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.623184303237381e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.862022131476956e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.905985448914341e-01
338, -1.321843215031144e-02, 0.000000000000000e+00, 3.792726882099988e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.585453764199976e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.017604219825307e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.771046632578436e-01
339, -1.390736692477681e-02, 0.000000000000000e+00, 3.786458006975958e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.572916013951916e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.164433674321509e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.983550760682953e-01
340, -1.461679046710091e-02, 0.000000000000000e+00, 3.769496675690659e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.538993351381317e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.314411141423206e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.241531071301093e-01
341, -1.534731241713730e-02, 0.000000000000000e+00, 3.753897200177974e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.507794400355949e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.453236808162295e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.342090543932626e-01
342, -1.609955999926559e-02, 0.000000000000000e+00, 3.743671953999708e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.487343907999415e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.583503973316924e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.408604597573006e-01
343, -1.687417948220998e-02, 0.000000000000000e+00, 3.732790169557084e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.465580339114169e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.709072278800006e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.512109479001451e-01
344, -1.767183626465045e-02, 0.000000000000000e+00, 3.717638691333216e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.435277382666431e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.836520280281228e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.276950104281452e-01
345, -1.849321520208603e-02, 0.000000000000000e+00, 3.705970154050882e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.411940308101765e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.950926007145179e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.336495618045710e-01
346, -1.933902212780857e-02, 0.000000000000000e+00, 3.698670519738958e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.397341039477916e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.053460082174108e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.068960863595895e-01
347, -2.020998325078429e-02, 0.000000000000000e+00, 3.689532521962605e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.379065043925211e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.149871297141344e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.421098442917554e-01
348, -2.110684680225098e-02, 0.000000000000000e+00, 3.681122113918665e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.362244227837330e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.236429274952310e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.524219615275938e-01
349, -2.203038328236830e-02, 0.000000000000000e+00, 3.674235104342831e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.348470208685661e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.317997033287505e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.487835888857610e-01
350, -2.298138564612119e-02, 0.000000000000000e+00, 3.665929530984659e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.331859061969318e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.396487201707966e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.878315914360120e-01
351, -2.396067067468516e-02, 0.000000000000000e+00, 3.656899891341167e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.313799782682334e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.469482607384798e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.926507803308842e-01
352, -2.496907970445788e-02, 0.000000000000000e+00, 3.649844317356489e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.299688634712978e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.540470629950510e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.357993844555226e-01
353, -2.600747893976942e-02, 0.000000000000000e+00, 3.643575876462243e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.287151752924485e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.604583297748753e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.380856686853887e-01
354, -2.707676013382537e-02, 0.000000000000000e+00, 3.638104976208157e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.276209952416314e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.662601465193272e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.573337259919533e-01
355, -2.817784171594102e-02, 0.000000000000000e+00, 3.632159662632676e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.264319325265352e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.716291485376760e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.994623703966803e-01
356, -2.931166956936889e-02, 0.000000000000000e+00, 3.628087078475493e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.256174156950985e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.763414621893234e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.023551341230367e-01
357, -3.047921740027182e-02, 0.000000000000000e+00, 3.626524650734035e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.253049301468069e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.807154564227249e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.017821521920139e-01
358, -3.168148818446816e-02, 0.000000000000000e+00, 3.620416455502392e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.240832911004784e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.849183817884495e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.621503876902709e-01
359, -3.291951450917233e-02, 0.000000000000000e+00, 3.613307735740432e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.226615471480865e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.886275223763501e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.710617118350524e-01
360, -3.419435973693495e-02, 0.000000000000000e+00, 3.611412466925872e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.222824933851744e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.918873412606053e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.764984689510708e-01
361, -3.550711869180177e-02, 0.000000000000000e+00, 3.609775461574929e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.219550923149859e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.946961761520938e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.319565365158143e-01
362, -3.685891956858594e-02, 0.000000000000000e+00, 3.603644202855343e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.207288405710686e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.977693339484470e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.974071245690760e-01
363, -3.825092279961174e-02, 0.000000000000000e+00, 3.602964185469307e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.205928370938614e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.001824467237135e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.543426525729852e-01
364, -3.968432423534318e-02, 0.000000000000000e+00, 3.601845367744457e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.203690735488913e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.023318931834594e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.597828339678956e-01
365, -4.116035499524182e-02, 0.000000000000000e+00, 3.599618546758409e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.199237093516818e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.042567308650711e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.143333709396343e-01
366, -4.268028304877763e-02, 0.000000000000000e+00, 3.597634957065218e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.195269914130436e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.057920847211332e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.142712772205231e-01
367, -4.424541367717244e-02, 0.000000000000000e+00, 3.600758514272116e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.201517028544232e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.069971702469787e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.629243805999100e-01
368, -4.585709147833721e-02, 0.000000000000000e+00, 3.597306512066571e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.194613024133143e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.081257788264921e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.428699009682681e-01
369, -4.751670048973401e-02, 0.000000000000000e+00, 3.595844036393967e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.191688072787935e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.088702708499439e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.097380829926800e-01
370, -4.922566619487098e-02, 0.000000000000000e+00, 3.597494015748715e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.194988031497430e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.095907785707981e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.384402829531773e-01
371, -5.098545688174012e-02, 0.000000000000000e+00, 3.592990788879750e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.185981577759500e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.102408600058919e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.709094682939653e-01
372, -5.279758357874981e-02, 0.000000000000000e+00, 3.594337616800203e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.188675233600406e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.106573385309597e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.719938010765898e-01
373, -5.466360347796734e-02, 0.000000000000000e+00, 3.595313764620945e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.190627529241890e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.111433583682470e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.029415768931135e+00
