"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
418, -1.999999999999347e-04, 7.700000000003952e-03, 5.452065034782320e-04, -1.800670182977841e-06, 1.967936529321329e+01, 1.094956101988749e+03, 1.596304105849676e+02, 1.121671757874246e+03
419, -1.499999999998626e-04, 7.700000000002785e-03, 5.449228786184295e-04, -6.985637384466263e-06, 2.513964309537926e+01, 8.246216313376075e+02, 1.687885508836744e+02, 8.678304841162180e+02
420, -9.999999999976044e-05, 7.700000000001617e-03, 5.446431891400534e-04, -1.216943837620434e-05, 2.905944624252525e+01, 5.551800496356741e+02, 1.673515321651329e+02, 6.235615692029463e+02
421, -4.999999999969162e-05, 7.700000000000449e-03, 5.443674066656153e-04, -1.735259229010875e-05, 3.122567893372587e+01, 2.870593183460593e+02, 1.553798689786010e+02, 4.025201433347016e+02
422, 3.461857536746216e-16, 7.699999999999279e-03, 5.440954928860064e-04, -2.253561744874336e-05, 3.142688778429006e+01, 2.069106750982581e+01, 1.329338022546952e+02, 2.660842741774253e+02
423, 5.000000000024164e-05, 7.699999999998113e-03, 5.438273995379140e-04, -2.771903133235110e-05, 2.945038987031943e+01, -2.434928324849409e+02, 1.000742866011727e+02, 3.384633717030658e+02
424, 1.000000000001708e-04, 7.699999999996944e-03, 5.435630683905752e-04, -3.290335056012413e-05, 2.508292177481465e+01, -5.050599573955042e+02, 5.686288339863429e+01, 5.422038568367271e+02
425, 1.500000000000973e-04, 7.699999999995776e-03, 5.433024312367155e-04, -3.808909087003676e-05, 1.811084025422799e+01, -7.635773439249411e+02, 3.361761619315903e+00, 7.817170991158293e+02
426, 2.000000000000377e-04, 7.699999999994609e-03, 5.430454098866294e-04, -4.327676709983202e-05, 8.320465879886072e+00, -1.018611260631469e+03, -6.036662989578708e+01, 1.034004492705661e+03
427, -1.999999999999367e-04, 7.600000000003967e-03, 5.348307512531349e-04, -1.301397885522555e-06, 2.090511795200560e+01, 1.180952758949957e+03, 1.703697519564382e+02, 1.209054977621657e+03
428, -1.499999999998669e-04, 7.600000000002791e-03, 5.345470412437116e-04, -6.476710873666541e-06, 2.642664800868265e+01, 8.888423423669620e+02, 1.788332562202102e+02, 9.336413465548570e+02
429, -9.999999999976803e-05, 7.600000000001615e-03, 5.342675788243025e-04, -1.165082552080733e-05, 3.032487671425227e+01, 5.976995880328756e+02, 1.762751569026714e+02, 6.679863672322489e+02
430, -4.999999999970180e-05, 7.600000000000435e-03, 5.339923337629990e-04, -1.682428219533555e-05, 3.239137146338081e+01, 3.079593483281835e+02, 1.627534616465925e+02, 4.264885308952116e+02
431, 3.333650629849805e-16, 7.599999999999259e-03, 5.337212658524101e-04, -2.199762049424281e-05, 3.241247339239737e+01, 2.005337395660720e+01, 1.383274080802715e+02, 2.769307397955084e+02
432, 5.000000000023146e-05, 7.599999999998081e-03, 5.334543248990524e-04, -2.717137921009201e-05, 3.017433400934709e+01, -2.655855646994916e+02, 1.030570556231400e+02, 3.604954154203718e+02
433, 1.000000000001632e-04, 7.599999999996904e-03, 5.331914507132805e-04, -3.234609629988020e-05, 2.546274151623415e+01, -5.485239960055972e+02, 5.700322076328861e+01, 5.851993195147347e+02
434, 1.500000000000929e-04, 7.599999999995727e-03, 5.329325731018420e-04, -3.752230885798536e-05, 1.806333701595139e+01, -8.283276905683407e+02, 2.274299131112407e-01, 8.463911498076143e+02
435, 2.000000000000358e-04, 7.599999999994550e-03, 5.326776118636167e-04, -4.270055309140945e-05, 7.762554876513754e+00, -1.104561193279630e+03, -6.720790615037942e+01, 1.120415874266607e+03
436, -1.999999999999386e-04, 7.500000000004145e-03, 5.244741914462665e-04, -8.072317056155580e-07, 2.211367129474294e+01, 1.270382108495505e+03, 1.814231363975092e+02, 1.299935194151181e+03
437, -1.499999999998712e-04, 7.500000000002950e-03, 5.241904304241593e-04, -5.972122523260050e-06, 2.769318172492630e+01, 9.556336544647806e+02, 1.891191900164672e+02, 1.002066760789221e+03
438, -9.999999999977570e-05, 7.500000000001755e-03, 5.239112416132511e-04, -1.113578375501780e-05, 3.157434516323637e+01, 6.419319124097640e+02, 1.853651799905471e+02, 7.141269913025352e+02
439, -4.999999999971198e-05, 7.500000000000564e-03, 5.236365929270048e-04, -1.629877707829413e-05, 3.354155961301964e+01, 3.297088400474748e+02, 1.702175657121190e+02, 4.512329073857308e+02
440, 3.205443722953394e-16, 7.499999999999370e-03, 5.233664422738118e-04, -2.146166343259241e-05, 3.338141889390339e+01, 1.939866134573147e+01, 1.437346433277598e+02, 2.878091525279977e+02
441, 5.000000000022125e-05, 7.499999999998177e-03, 5.231007375491407e-04, -2.662500297854435e-05, 3.087986184001606e+01, -2.885640864777339e+02, 1.059755949535703e+02, 3.833637215750678e+02
442, 1.000000000001556e-04, 7.499999999996980e-03, 5.228394166280287e-04, -3.178935506591188e-05, 2.582239397123779e+01, -5.937442497868997e+02, 5.700039594566856e+01, 6.299674647230401e+02
443, 1.500000000000885e-04, 7.499999999995787e-03, 5.225824073564107e-04, -3.695527820407692e-05, 1.799410205001902e+01, -8.957060364385098e+02, -3.130142046399218e+00, 9.137215846366328e+02
444, 2.000000000000339e-04, 7.499999999994593e-03, 5.223296275432745e-04, -4.212333002709046e-05, 7.179230966671753e+00, -1.194013416987129e+03, -7.435420858338001e+01, 1.210362743492424e+03
445, -1.999999999999404e-04, 7.400000000004559e-03, 5.141383696537688e-04, -3.184501679571810e-07, 2.339813080444760e+01, 1.363324024039369e+03, 1.927785968376428e+02, 1.394293996600488e+03
446, -1.499999999998756e-04, 7.400000000003323e-03, 5.138545949468646e-04, -5.472120694982582e-06, 2.901131822740838e+01, 1.025056482507180e+03, 1.996391835239917e+02, 1.073093278181175e+03
447, -9.999999999978329e-05, 7.400000000002085e-03, 5.135757292904840e-04, -1.062453120044087e-05, 3.285210456578456e+01, 6.879144531049907e+02, 1.946170165165309e+02, 7.619775672189327e+02
448, -4.999999999972218e-05, 7.400000000000849e-03, 5.133017388149478e-04, -1.577626477380883e-05, 3.470310677544639e+01, 3.523305228409570e+02, 1.777697999755498e+02, 4.767552648580202e+02
449, 3.077507866600104e-16, 7.399999999999613e-03, 5.130325795999041e-04, -2.092790377125784e-05, 3.434870285730217e+01, 1.873918542494626e+01, 1.491551543404976e+02, 2.987184247746055e+02
450, 5.000000000021107e-05, 7.399999999998373e-03, 5.127681976788174e-04, -2.608002978449099e-05, 3.157349583000955e+01, -3.124241362761506e+02, 1.088314292784205e+02, 4.070767628958702e+02
451, 1.000000000001480e-04, 7.399999999997137e-03, 5.125085290338578e-04, -3.123322361603468e-05, 2.616177709274110e+01, -6.407232842373667e+02, 5.685768483056568e+01, 6.765108057691535e+02
452, 1.500000000000842e-04, 7.399999999995899e-03, 5.122534995871164e-04, -3.638806525385428e-05, 1.789720161537974e+01, -9.657214649536515e+02, -6.706271464753904e+00, 9.837101084826134e+02
453, 2.000000000000320e-04, 7.399999999994663e-03, 5.120030251867941e-04, -4.154513384608006e-05, 6.562416950679079e+00, -1.286981286263449e+03, -8.179981140053491e+01, 1.303848207693507e+03
454, -1.999999999999424e-04, 7.300000000004963e-03, 5.038248950060697e-04, 1.646626130517614e-07, 2.469599880482484e+01, 1.459744795923815e+03, 2.044247071098953e+02, 1.492153776800678e+03
455, -1.499999999998800e-04, 7.300000000003675e-03, 5.035411461561706e-04, -4.976959197700989e-06, 3.034294042918341e+01, 1.097092421365752e+03, 2.103806060462613e+02, 1.146732075368962e+03
456, -9.999999999979085e-05, 7.300000000002383e-03, 5.032626555798005e-04, -1.011729135796619e-05, 3.413669393108820e+01, 7.356385963005173e+02, 2.040213632107560e+02, 8.115440749666213e+02
457, -4.999999999973237e-05, 7.300000000001096e-03, 5.029893876208638e-04, -1.525693845556813e-05, 3.586346270529437e+01, 3.758201282258698e+02, 1.854038278796549e+02, 5.030594915132635e+02
458, 2.949029909160572e-16, 7.299999999999806e-03, 5.027212965549824e-04, -2.039650432661288e-05, 3.530718865881738e+01, 1.807261699522667e+01, 1.545852211441703e+02, 3.096504365331907e+02
459, 5.000000000020089e-05, 7.299999999998517e-03, 5.024583265867850e-04, -2.553659205479604e-05, 3.225163729678334e+01, -3.371675136467045e+02, 1.116231159536979e+02, 4.316357134722036e+02
460, 1.000000000001404e-04, 7.299999999997227e-03, 5.022004118436324e-04, -3.067780395557563e-05, 2.648021991102716e+01, -6.894629878870020e+02, 5.657562084593238e+01, 7.248295525767024e+02
461, 1.500000000000799e-04, 7.299999999995936e-03, 5.019474763654179e-04, -3.582074155876495e-05, 1.777590533251299e+01, -1.038375559393319e+03, -1.049858125953325e+01, 1.056360164563381e+03
462, 2.000000000000302e-04, 7.299999999994650e-03, 5.016994340914850e-04, -4.096600559315731e-05, 5.920897929825159e+00, -1.383466097598186e+03, -8.954029566975360e+01, 1.400880466541261e+03
463, -1.999999999999443e-04, 7.200000000005343e-03, 4.935354379006075e-04, 6.418164378854078e-07, 2.600242000335577e+01, 1.559655645718814e+03, 2.163587466776978e+02, 1.593529618740489e+03
464, -1.499999999998843e-04, 7.200000000003976e-03, 4.932517567631717e-04, -4.486897603237474e-06, 3.167525886878816e+01, 1.171743713968403e+03, 2.213404198334973e+02, 1.222997305034438e+03
465, -9.999999999979844e-05, 7.200000000002606e-03, 4.929736955516192e-04, -9.614293299285229e-06, 3.541810743615058e+01, 7.851062920960313e+02, 2.135743631768879e+02, 8.628374172718059e+02
466, -4.999999999974257e-05, 7.200000000001237e-03, 4.927012168273874e-04, -1.474099672476368e-05, 3.701543549706115e+01, 4.001791023316134e+02, 1.931164557886439e+02, 5.301544217435016e+02
467, 2.821094052807283e-16, 7.199999999999870e-03, 4.924342730802057e-04, -1.986763323156825e-05, 3.625176124972882e+01, 1.739923527211486e+01, 1.600229207044167e+02, 3.206006212389875e+02
468, 5.000000000019069e-05, 7.199999999998501e-03, 4.921728067156942e-04, -2.499482743817835e-05, 3.291067780414915e+01, -3.627957118344162e+02, 1.143503348836886e+02, 4.570421678060297e+02
469, 1.000000000001328e-04, 7.199999999997132e-03, 4.919167500439856e-04, -3.012320322084283e-05, 2.677511425879840e+01, -7.399673170844475e+02, 5.615568502184984e+01, 7.749243833195889e+02
470, 1.500000000000756e-04, 7.199999999995762e-03, 4.916660252668030e-04, -3.525338370178025e-05, 1.762733248410312e+01, -1.113676250802205e+03, -1.450355080630600e+01, 1.131675399352838e+03
471, 2.000000000000282e-04, 7.199999999994395e-03, 4.914205444632834e-04, -4.038599123435059e-05, 5.249600527299066e+00, -1.483481631237761e+03, -9.756941982139790e+01, 1.501465899436231e+03
472, -1.999999999999461e-04, 7.100000000005715e-03, 4.832717295257711e-04, 1.112715991285044e-06, 2.735294416155602e+01, 1.663094661162401e+03, 2.285699730269257e+02, 1.698419234174823e+03
473, -1.499999999998886e-04, 7.100000000004259e-03, 4.829881605410801e-04, -4.002200747654674e-06, 3.303291696389569e+01, 1.249040491614481e+03, 2.325105260123662e+02, 1.301890548561509e+03
474, -9.999999999980600e-05, 7.100000000002804e-03, 4.827105854719994e-04, -9.115771344529295e-06, 3.670941008965431e+01, 8.363371103706305e+02, 2.232701571287777e+02, 9.158617315478790e+02
475, -4.999999999975274e-05, 7.100000000001348e-03, 4.824389651597006e-04, -1.422864338455852e-05, 3.816645152752817e+01, 4.254205124268781e+02, 2.009037938728282e+02, 5.580457375995454e+02
476, 2.692616095367750e-16, 7.099999999999895e-03, 4.821732503592710e-04, -1.934146375611267e-05, 3.718757775314248e+01, 1.672781143169975e+01, 1.654664874690990e+02, 3.315648291652387e+02
477, 5.000000000018050e-05, 7.099999999998441e-03, 4.819133817284098e-04, -2.445487864457368e-05, 3.355589078191713e+01, -3.893026707196485e+02, 1.170136072266845e+02, 4.832991828463778e+02
478, 1.000000000001252e-04, 7.099999999996985e-03, 4.816592898138167e-04, -2.956953352428378e-05, 2.705383191624314e+01, -7.922316122556534e+02, 5.560090023523168e+01, 8.267977258433979e+02
479, 1.500000000000712e-04, 7.099999999995530e-03, 4.814108950375991e-04, -3.468607314877175e-05, 1.746321149031576e+01, -1.191618626787709e+03, -1.871547126322265e+01, 1.209661095973655e+03
480, 2.000000000000263e-04, 7.099999999994075e-03, 4.811681076825906e-04, -3.980514154140542e-05, 4.564901800957799e+00, -1.587022523793619e+03, -1.058786862268875e+02, 1.605612567869129e+03
481, -1.999999999999481e-04, 7.000000000006086e-03, 4.730355637624468e-04, 1.577060645418397e-06, 2.870062554249259e+01, 1.770035964310179e+03, 2.410494591780956e+02, 1.806839264882569e+03
482, -1.499999999998929e-04, 7.000000000004546e-03, 4.727521534516175e-04, -3.523138705805616e-06, 3.438471956352268e+01, 1.328968416063319e+03, 2.438835975692122e+02, 1.383424657831528e+03
483, -9.999999999981362e-05, 7.000000000003004e-03, 4.724751234704821e-04, -8.621965005140088e-06, 3.799021473410323e+01, 8.893240455270943e+02, 2.331035637574921e+02, 9.706278263054495e+02
484, -4.999999999976293e-05, 7.000000000001462e-03, 4.722044329702395e-04, -1.372008736141368e-05, 3.930168742309644e+01, 4.515398480025355e+02, 2.087627996841426e+02, 5.867434935010061e+02
485, 2.564544713742900e-16, 6.999999999999921e-03, 4.719400310112198e-04, -1.881817421989922e-05, 3.810284079802202e+01, 1.605399095217966e+01, 1.709150405067370e+02, 3.425404444225567e+02
486, 5.000000000017032e-05, 6.999999999998381e-03, 4.716818565444148e-04, -2.391689335869586e-05, 3.417637140396212e+01, -4.166944901921119e+02, 1.196143388399356e+02, 5.104065968038088e+02
487, 1.000000000001176e-04, 6.999999999996837e-03, 4.714298383966264e-04, -2.901691187934300e-05, 2.730423678471411e+01, -8.462654910634793e+02, 5.491512331595177e+01, 8.804469049795061e+02
488, 1.500000000000668e-04, 6.999999999995296e-03, 4.711838952553205e-04, -3.411889619852426e-05, 1.726763961358495e+01, -1.272217841072707e+03, -2.312777572317332e+01, 1.290314837913741e+03
489, 2.000000000000244e-04, 6.999999999993755e-03, 4.709439356530444e-04, -3.922351203873372e-05, 3.846513358237345e+00, -1.694109612633044e+03, -1.144592838874135e+02, 1.713318042998264e+03
490, -1.999999999999499e-04, 6.900000000006458e-03, 4.628287954560058e-04, 2.034544690496205e-06, 3.006741601977055e+01, 1.880507714833168e+03, 2.537893859607312e+02, 1.918792721785737e+03
491, -1.499999999998973e-04, 6.900000000004828e-03, 4.625455926541738e-04, -3.049986598986673e-06, 3.574129100772302e+01, 1.411545640006411e+03, 2.554538720565546e+02, 1.467604963782301e+03
492, -9.999999999982122e-05, 6.900000000003202e-03, 4.622691689814865e-04, -8.133118793517964e-06, 3.926502780946831e+01, 9.440787013709962e+02, 2.430705743963152e+02, 1.027142151999092e+03
493, -4.999999999977310e-05, 6.900000000001573e-03, 4.619994819645045e-04, -1.321554253122610e-05, 4.042337698382161e+01, 4.785451185855941e+02, 2.166913215434009e+02, 6.162557714075159e+02
494, 2.436337806846489e-16, 6.899999999999946e-03, 4.617364790218267e-04, -1.829794783838211e-05, 3.899908060731138e+01, 1.538320703271833e+01, 1.763683180461286e+02, 3.535262987761627e+02
495, 5.000000000016015e-05, 6.899999999998319e-03, 4.614800974504379e-04, -2.338102411007600e-05, 3.477421571392476e+01, -4.449675039686103e+02, 1.221541877612136e+02, 5.383666965501891e+02
496, 1.000000000001100e-04, 6.899999999996692e-03, 4.612302644100922e-04, -2.846546010220762e-05, 2.753013622038543e+01, -9.020662789676062e+02, 5.410191719257082e+01, 9.358726221585991e+02
497, 1.500000000000625e-04, 6.899999999995065e-03, 4.609868969075769e-04, -3.355194392282894e-05, 1.704745524029029e+01, -1.355471195495423e+03, -2.773513459558651e+01, 1.373639107401039e+03
498, 2.000000000000225e-04, 6.899999999993437e-03, 4.607499017807753e-04, -3.864116302617712e-05, 3.106728772433144e+00, -1.804738613905175e+03, -1.233032326333906e+02, 1.824587496326908e+03
499, -1.999999999999519e-04, 6.800000000006828e-03, 4.526533414478753e-04, 2.484857631827206e-06, 3.143287763302834e+01, 1.994500170847311e+03, 2.667808824584176e+02, 2.034286448529022e+03
500, -1.499999999999017e-04, 6.800000000005111e-03, 4.523703970826889e-04, -2.583024333840984e-06, 3.708849755461301e+01, 1.496766572927407e+03, 2.672149417166610e+02, 1.554437320714662e+03
501, -9.999999999982880e-05, 6.800000000003401e-03, 4.520946430793437e-04, -7.649481961688936e-06, 4.052599207937865e+01, 1.000599886839908e+03, 2.531671450899208e+02, 1.085410658143993e+03
502, -4.999999999978328e-05, 6.800000000001686e-03, 4.518260353820058e-04, -1.271522746675853e-05, 4.152716584542165e+01, 5.064369211134190e+02, 2.246875510613224e+02, 6.465903362648460e+02
503, 2.308130899950078e-16, 6.799999999999972e-03, 4.515645198196146e-04, -1.778097247383128e-05, 3.987455516396432e+01, 1.471662642659915e+01, 1.818269212464124e+02, 3.645230288173171e+02
504, 5.000000000014997e-05, 6.799999999998255e-03, 4.513100320909902e-04, -2.284742801669872e-05, 3.535006836628463e+01, -4.741206231628491e+02, 1.246362964408280e+02, 5.671835779437885e+02
505, 1.000000000001024e-04, 6.799999999996542e-03, 4.510624977477378e-04, -2.791530452970771e-05, 2.773480388631805e+01, -9.596331817179849e+02, 5.316709410298014e+01, 9.930772873133892e+02
506, 1.500000000000582e-04, 6.799999999994830e-03, 4.508218321769804e-04, -3.298531183914211e-05, 1.680914309086634e+01, -1.441378083458356e+03, -3.252884440969281e+01, 1.459637794298926e+03
507, 2.000000000000206e-04, 6.799999999993115e-03, 4.505879405858429e-04, -3.805815915220078e-05, 2.352641792797243e+00, -1.918911268359215e+03, -1.323991289657637e+02, 1.939425979473351e+03
508, -1.999999999999538e-04, 6.700000000007203e-03, 4.425111798186500e-04, 2.927684487303587e-06, 3.281770259423331e+01, 2.112036634068023e+03, 2.800108888236271e+02, 2.153317384046811e+03
509, -1.499999999999060e-04, 6.700000000005407e-03, 4.422285470696523e-04, -2.122536256129046e-06, 3.844359463772844e+01, 1.584651200148969e+03, 2.791576433578015e+02, 1.643920289649449e+03
510, -9.999999999983645e-05, 6.700000000003612e-03, 4.419535282801475e-04, -7.171308221378317e-06, 4.178286642347058e+01, 1.058901199833947e+03, 2.633869906792916e+02, 1.145434647457495e+03
511, -4.999999999979346e-05, 6.700000000001816e-03, 4.416860778821836e-04, -1.221936519685116e-05, 4.261776928152725e+01, 5.352237910608903e+02, 2.327483989451216e+02, 6.777521387198717e+02
512, 2.179923993053667e-16, 6.700000000000018e-03, 4.414261401869384e-04, -1.726744042588295e-05, 4.073066363219658e+01, 1.405867324162648e+01, 1.872908822718068e+02, 3.755301497882717e+02
