"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
2081, -1.856714338551172e-03, 8.071065354899225e-03, 2.446523121532337e+00, 6.612512652849185e-01, 9.469895057295679e-01, 4.893046243064674e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2082, -2.090721679951947e-03, 8.105249913293634e-03, 2.436445972372226e+00, 7.538938741838106e-01, 9.569672032182035e-01, 4.872891944744452e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2083, -1.937289402574809e-03, 8.294873310727384e-03, 2.327033764190798e+00, 7.693861367680344e-01, 1.027498241577270e+00, 4.654067528381596e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2084, -2.178171539624265e-03, 8.326082198650324e-03, 2.327309432044869e+00, 8.641939221047381e-01, 1.024904123534043e+00, 4.654618864089739e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2085, -2.021426423752042e-03, 8.516670298466728e-03, 2.196916019837155e+00, 8.882138890825626e-01, 1.102332216415861e+00, 4.393832039674311e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2086, -2.267546761127552e-03, 8.548507715159000e-03, 2.210354744021173e+00, 9.838530348029186e-01, 1.087044520467818e+00, 4.420709488042346e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2087, -2.105787449460742e-03, 8.744339809237771e-03, 2.056811093197208e+00, 1.019217132559040e+00, 1.171935188571547e+00, 4.113622186394417e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2088, -2.356105663997421e-03, 8.774284195787610e-03, 2.081672048924957e+00, 1.111986321237468e+00, 1.142476263111514e+00, 4.163344097849914e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2089, -2.195675555436935e-03, 8.973054246225163e-03, 1.905068169351832e+00, 1.161028737134253e+00, 1.231267601991926e+00, 3.810136338703664e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2090, -2.452333203613424e-03, 9.004020708458607e-03, 1.948958680330837e+00, 1.250082288826614e+00, 1.188126010604894e+00, 3.897917360661673e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2091, -2.286301005486217e-03, 9.203431726264972e-03, 1.749758998328699e+00, 1.309888284467898e+00, 1.278875930261758e+00, 3.499517996657398e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2092, -2.034186766711251e-03, 9.171871709137440e-03, 1.690517840792616e+00, 1.217384330467471e+00, 1.326735736942016e+00, 3.381035681585233e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2093, -2.118505892361853e-03, 9.405873043453975e-03, 1.507548317039484e+00, 1.380603995612831e+00, 1.376688380302789e+00, 3.015096634078969e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2094, -2.377567489773053e-03, 9.436234799736602e-03, 1.592895772306300e+00, 1.463500711352493e+00, 1.313613088462093e+00, 3.185791544612599e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2095, -2.207584789815798e-03, 9.638858547697434e-03, 1.329239394006134e+00, 1.547256839145805e+00, 1.408774705506594e+00, 2.658478788012269e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2096, -2.477674614806385e-03, 9.679659385394859e-03, 1.433595740747194e+00, 1.625642859071542e+00, 1.333989272167423e+00, 2.867191481494387e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2097, -2.293641611076085e-03, 9.897753603806250e-03, 1.133849647554236e+00, 1.728788040640447e+00, 1.429605617380200e+00, 2.267699295108472e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2098, -2.588971900133290e-03, 9.936864324034201e-03, 1.280908753363853e+00, 1.794429128008665e+00, 1.338415527370977e+00, 2.561817506727706e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2099, -2.398245406290306e-03, 1.015785759641883e-02, 9.655507899985255e-01, 1.908271706784753e+00, 1.426449844225867e+00, 1.931101579997051e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2100, -2.102469138878417e-03, 1.011754205906450e-02, 7.693246415504558e-01, 1.849472550040389e+00, 1.528117357191223e+00, 1.538649283100912e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2101, -2.201364153255296e-03, 1.038580476759766e-02, 5.882949755302729e-01, 2.043335736755444e+00, 1.514316089135091e+00, 1.176589951060546e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2102, -2.503376796122443e-03, 1.043474998141458e-02, 8.031547604335415e-01, 2.088610672884800e+00, 1.408659575846347e+00, 1.606309520867083e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2103, -2.298302994680379e-03, 1.067121506130424e-02, 4.139828567431045e-01, 2.234366776222949e+00, 1.484445276015881e+00, 8.279657134862091e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2104, -2.619768637645562e-03, 1.072758905875371e-02, 6.607544517605257e-01, 2.266431659911840e+00, 1.374394260562966e+00, 1.321508903521051e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2105, -2.404306320254102e-03, 1.097039848230936e-02, 2.720276119131189e-01, 2.417008125680545e+00, 1.437706697263361e+00, 5.440552238262377e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2106, -2.080017246828737e-03, 1.090914153500367e-02, -4.088676432303850e-02, 2.398845967481797e+00, 1.553729507932976e+00, -8.177352864607700e-02, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2107, -2.181254271697119e-03, 1.120999927106792e-02, -1.571038234584069e-01, 2.580032845163085e+00, 1.491215398127870e+00, -3.142076469168139e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2108, -1.857701754701359e-03, 1.114857570346801e-02, -5.483613808995420e-01, 2.581570985770126e+00, 1.606816819849670e+00, -1.096722761799084e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2109, -1.958617155637989e-03, 1.144961881725979e-02, -6.237205173726811e-01, 2.754498436441009e+00, 1.527811002960402e+00, -1.247441034745362e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2110, -1.638181078479399e-03, 1.138058814577063e-02, -1.070194760571757e+00, 2.771689010477238e+00, 1.637181527359906e+00, -2.140389521143514e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2111, -1.736038905638401e-03, 1.169335098398705e-02, -1.106819207860792e+00, 2.938603155468717e+00, 1.542983184201871e+00, -2.213638415721583e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2112, -1.412003220674644e-03, 1.162230972719529e-02, -1.634082481960214e+00, 2.975669191916408e+00, 1.640247234066089e+00, -3.268164963920428e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2113, -2.029560114700318e-03, 1.172805086551177e-02, -7.027783324570149e-01, 2.899402000165580e+00, 1.459319789568705e+00, -1.405556664914030e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2114, -1.512594282904946e-03, 1.194263461672216e-02, -1.581051058191178e+00, 3.126844186233140e+00, 1.534620732964458e+00, -3.162102116382355e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2115, -1.183127493490295e-03, 1.187979243373138e-02, -2.162087545757454e+00, 3.185487880347921e+00, 1.610441468963317e+00, -4.324175091514907e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2116, -1.287003799358532e-03, 1.220313445752345e-02, -2.034001980741559e+00, 3.314422953571669e+00, 1.502689751340154e+00, -4.068003961483118e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2117, -9.658855896136171e-04, 1.213581508309166e-02, -2.608246457676493e+00, 3.377279756680004e+00, 1.556580366923632e+00, -5.216492915352985e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2118, -1.052185749485270e-03, 1.246909464476952e-02, -2.453133331302446e+00, 3.494375111539884e+00, 1.452755932832364e+00, -4.906266662604892e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2119, -6.722618202811264e-04, 1.234053803387073e-02, -3.136313488104002e+00, 3.552927231595101e+00, 1.502702121420583e+00, -6.272626976208005e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2120, -8.115449696919947e-04, 1.274691514505316e-02, -2.806617736221847e+00, 3.663777502950043e+00, 1.387745529305068e+00, -5.613235472443693e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2121, -4.364023786648060e-04, 1.266932389106735e-02, -3.435825617193083e+00, 3.737616810213850e+00, 1.402124856265045e+00, -6.871651234386166e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2122, -1.189411871598152e-03, 1.282622213884028e-02, -2.236726107454537e+00, 3.593587186100711e+00, 1.347442455462626e+00, -4.473452214909075e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2123, -5.633003434162947e-04, 1.303762300293786e-02, -3.107957551715484e+00, 3.821144353260204e+00, 1.313361282266577e+00, -6.215915103430968e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2124, -1.922686481500013e-04, 1.296184381245465e-02, -3.665903156070947e+00, 3.887465434690430e+00, 1.312449308223455e+00, -7.331806312141894e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2125, -1.871944250349345e-03, 9.362590337439998e-03, 1.437173064140387e+00, 1.278580980001514e+00, 1.426330076659718e+00, 2.874346128280775e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2126, -3.084807205586430e-04, 1.232661938388493e-02, -3.824926893147206e+00, 3.649305154393601e+00, 1.480016624749568e+00, -7.649853786294413e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2127, -2.748313531498569e-03, 1.103890402396579e-02, 5.410730872725239e-01, 2.439727720310419e+00, 1.326597070678658e+00, 1.082146174545048e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2128, -1.795491332600728e-03, 8.461092208121197e-03, 2.210620843413738e+00, 7.809627246068467e-01, 1.093252142874091e+00, 4.421241686827477e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2129, -3.097474500707832e-04, 1.333603887073480e-02, -3.354707091344967e+00, 3.964454066471520e+00, 1.236010366626957e+00, -6.709414182689934e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2130, 8.284622453298495e-05, 1.326119002511297e-02, -3.892904674990290e+00, 4.027097758015016e+00, 1.222123210020343e+00, -7.785809349980580e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2131, -4.673564232009068e-05, 1.367612009863337e-02, -3.538137484612200e+00, 4.104395543877277e+00, 1.152035659332600e+00, -7.076274969224399e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2132, 3.597388278203239e-04, 1.354584391933896e-02, -4.060396254680482e+00, 4.147045009183725e+00, 1.139877776966250e+00, -8.120792509360964e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2133, 5.023568025284221e-04, 1.315824719238531e-02, -4.471754664877689e+00, 4.071243178879007e+00, 1.179374216774627e+00, -8.943509329755377e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2134, 7.632954474364560e-04, 1.344190148921038e-02, -4.558170138589019e+00, 4.179693751546020e+00, 1.097607054835844e+00, -9.116340277178038e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2135, 9.077319932946012e-04, 1.307245382828255e-02, -4.980197800945211e+00, 4.087357722390551e+00, 1.102982756430829e+00, -9.960395601890422e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2136, 1.160067098460003e-03, 1.336836924897061e-02, -4.987307334058883e+00, 4.194360333937559e+00, 1.029911349052364e+00, -9.974614668117766e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2137, -4.393144065863372e-04, 1.375897983462924e-02, -3.062134188944416e+00, 4.047584314546756e+00, 1.151032436542515e+00, -6.124268377888833e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2138, 1.281513344264146e-03, 1.299476306026187e-02, -5.389294910870409e+00, 4.067175075164195e+00, 1.009440726362155e+00, -1.077858982174082e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2139, 1.543983044661586e-03, 1.328384538599642e-02, -5.351601507080779e+00, 4.175445541854977e+00, 9.480963767382251e-01, -1.070320301416156e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2140, 1.422006098732872e-03, 1.366904489548335e-02, -4.983407685983298e+00, 4.295468773866559e+00, 9.634283110961244e-01, -9.966815371966597e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2141, 1.817701274960793e-03, 1.356990343036812e-02, -5.327510627332505e+00, 4.275326775480044e+00, 8.911713318387814e-01, -1.065502125466501e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2142, -1.538916345313088e-03, 1.109487497610527e-02, -1.036744037235096e+00, 2.594568600329135e+00, 1.724296369051155e+00, -2.073488074470191e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2143, 1.919945592454366e-03, 1.317888856060840e-02, -5.673050161922250e+00, 4.116218307785614e+00, 8.550660500436872e-01, -1.134610032384450e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2144, 2.209839661629557e-03, 1.347065117111988e-02, -5.616573991387822e+00, 4.226882949987146e+00, 8.091286718363067e-01, -1.123314798277564e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2145, 2.089361106200312e-03, 1.385833744854607e-02, -5.291277579361599e+00, 4.370082131394361e+00, 8.404566704699853e-01, -1.058255515872320e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2146, 2.507189299121367e-03, 1.376376003384371e-02, -5.570054525766462e+00, 4.330695192860770e+00, 7.656887291251391e-01, -1.114010905153292e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
