"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
387, 5.000000000028236e-05, 8.099999999999071e-03, 5.161334279937006e-04, -2.379020703755050e-05, 2.149638939616181e+01, -1.469695451177955e+02, 8.010446438199892e+01, 2.324815518430843e+02
388, 1.000000000002012e-04, 8.099999999998051e-03, 5.159240343989587e-04, -2.839603179697185e-05, 1.941467834711496e+01, -3.147256907870307e+02, 5.273643525680232e+01, 3.503916561499184e+02
389, 1.500000000001146e-04, 8.099999999997031e-03, 5.157170108163057e-04, -3.300284599957717e-05, 1.550392342011256e+01, -4.802681300094143e+02, 1.764465569712350e+01, 4.970264222960484e+02
390, 2.000000000000454e-04, 8.099999999996011e-03, 5.155122998945701e-04, -3.761103493641544e-05, 9.577835543289424e+00, -6.432210938468118e+02, -2.512055855688368e+01, 6.547294189676386e+02
391, -1.999999999999291e-04, 8.000000000004158e-03, 5.079998600407287e-04, -3.630473938396241e-07, 1.174754686983758e+01, 7.766530468162217e+02, 1.070246332813865e+02, 7.942905717458121e+02
392, -1.499999999998495e-04, 8.000000000003093e-03, 5.077778137440519e-04, -4.963510902349088e-06, 1.612047248839867e+01, 5.870739734141497e+02, 1.188336589684589e+02, 6.184445441870270e+02
393, -9.999999999973761e-05, 8.000000000002028e-03, 5.075585293884407e-04, -9.562992652998590e-06, 1.953002848531286e+01, 3.978970825364300e+02, 1.223019594111367e+02, 4.505471170638364e+02
394, -4.999999999966106e-05, 8.000000000000966e-03, 5.073419913157349e-04, -1.416189998123551e-05, 2.178704414082758e+01, 2.094955329142630e+02, 1.174771794143950e+02, 3.007291596939924e+02
395, 3.846478257435448e-16, 7.999999999999901e-03, 5.071281752086655e-04, -1.876063953990710e-05, 2.270623854074404e+01, 2.224564137392976e+01, 1.044074010227839e+02, 2.088153100303704e+02
396, 5.000000000027218e-05, 7.999999999998840e-03, 5.069170480898793e-04, -2.335961729451599e-05, 2.210187890238895e+01, -1.634764406377021e+02, 8.314101213655475e+01, 2.491766928901801e+02
397, 1.000000000001936e-04, 7.999999999997775e-03, 5.067085683205777e-04, -2.795923850915535e-05, 1.978799980289267e+01, -3.472943414900849e+02, 5.372681816528706e+01, 3.824862471381126e+02
398, 1.500000000001103e-04, 7.999999999996709e-03, 5.065026855958635e-04, -3.255990773220917e-05, 1.557841237889870e+01, -5.288313148486590e+02, 1.621407668549446e+01, 5.453746750913873e+02
399, 2.000000000000435e-04, 7.999999999995648e-03, 5.062993409390964e-04, -3.716202878123942e-05, 9.286806078885313e+00, -7.077100751013002e+02, -2.934754602933682e+01, 7.193953304365335e+02
400, -1.999999999999309e-04, 7.900000000004136e-03, 4.987947191566222e-04, 3.281172838545947e-08, 1.260130509617279e+01, 8.444590679757296e+02, 1.149260981708961e+02, 8.630291824881281e+02
401, -1.499999999998538e-04, 7.900000000003030e-03, 4.985724433912082e-04, -4.560854234019634e-06, 1.705047963110815e+01, 6.377342631383696e+02, 1.265002543498952e+02, 6.702668248624884e+02
402, -9.999999999974523e-05, 7.900000000001926e-03, 4.983531750198313e-04, -9.153505267737801e-06, 2.047150838362500e+01, 4.314743226025709e+02, 1.293582924571163e+02, 4.856517112145047e+02
403, -4.999999999967128e-05, 7.900000000000816e-03, 4.981368968940350e-04, -1.374556723272928e-05, 2.267939842990381e+01, 2.260560229128238e+02, 1.235488957146652e+02, 3.200302640615720e+02
404, 3.718271350539037e-16, 7.899999999999709e-03, 4.979235831834021e-04, -1.833746531363102e-05, 2.348705517318360e+01, 2.185499491710743e+01, 1.091198477295794e+02, 2.182457978857460e+02
405, 5.000000000026201e-05, 7.899999999998603e-03, 4.977131993785525e-04, -2.292962400804673e-05, 2.270771614711879e+01, -1.807523605362366e+02, 8.611919598006790e+01, 2.665746921015013e+02
406, 1.000000000001860e-04, 7.899999999997496e-03, 4.975057022877720e-04, -2.752246712185160e-05, 2.015453321536604e+01, -3.813891286347319e+02, 5.459528408907116e+01, 4.161248521189901e+02
407, 1.500000000001060e-04, 7.899999999996389e-03, 4.973010400323294e-04, -3.211641775902748e-05, 1.564042102632551e+01, -5.796779610551284e+02, 1.459684381754874e+01, 5.960337636760318e+02
408, 2.000000000000416e-04, 7.899999999995286e-03, 4.970991520399341e-04, -3.671189830809763e-05, 8.978398531452889e+00, -7.752407248794367e+02, -3.382689593576227e+01, 7.871319260949459e+02
409, -1.999999999999328e-04, 7.800000000004094e-03, 4.896030963331338e-04, 4.249773478332896e-07, 1.342916144060084e+01, 9.152386975955983e+02, 1.230703093842290e+02, 9.347971136603979e+02
410, -1.499999999998583e-04, 7.800000000002947e-03, 4.893806080654306e-04, -4.161286055556817e-06, 1.796248436069143e+01, 6.906236025131420e+02, 1.343483742960733e+02, 7.243417167180808e+02
411, -9.999999999975283e-05, 7.800000000001799e-03, 4.891613834738666e-04, -8.746502138005420e-06, 2.140178864822045e+01, 4.665347265695551e+02, 1.365373804323114e+02, 5.222194533371480e+02
412, -4.999999999968147e-05, 7.800000000000654e-03, 4.889454038812717e-04, -1.333111531484576e-05, 2.356200814429016e+01, 2.433490538960276e+02, 1.296837889385709e+02, 3.399674777594637e+02
413, 3.590064443642627e-16, 7.799999999999507e-03, 4.887326419367432e-04, -1.791556931578529e-05, 2.425714827415209e+01, 2.144360709664972e+01, 1.138350649205241e+02, 2.276875140094364e+02
414, 5.000000000025183e-05, 7.799999999998360e-03, 4.885230616024291e-04, -2.250030720119588e-05, 2.330069337624850e+01, -1.988040726585075e+02, 8.903875280085569e+01, 2.846789860468828e+02
415, 1.000000000001784e-04, 7.799999999997211e-03, 4.883166181450470e-04, -2.708577135390786e-05, 2.050574236483063e+01, -4.170159989392777e+02, 5.534271114494266e+01, 4.513053698121365e+02
416, 1.500000000001016e-04, 7.799999999996065e-03, 4.881132581290152e-04, -3.167240346982838e-05, 1.568505937424591e+01, -6.328137519068621e+02, 1.279512611481193e+01, 6.490035202078537e+02
417, 2.000000000000397e-04, 7.799999999994919e-03, 4.879129194098583e-04, -3.626064455030902e-05, 8.650278094387389e+00, -8.458191471796408e+02, -3.855540421954102e+01, 8.579417669668828e+02
418, -1.999999999999347e-04, 7.700000000003952e-03, 4.804262131605312e-04, 8.132329539419955e-07, 1.428338715348306e+01, 9.890439663734891e+02, 1.314575986552013e+02, 1.009595259387686e+03
419, -1.499999999998626e-04, 7.700000000002785e-03, 4.802035316107756e-04, -3.764996406884065e-06, 1.888729455332866e+01, 7.457768065511253e+02, 1.423814715286470e+02, 7.806781003659873e+02
420, -9.999999999976044e-05, 7.700000000001617e-03, 4.799843807268165e-04, -8.342146921645678e-06, 2.233565974538392e+01, 5.030995235778619e+02, 1.438412085050902e+02, 5.602633896873441e+02
421, -4.999999999969162e-05, 7.700000000000449e-03, 4.797687403473867e-04, -1.291868150224247e-05, 2.444124092613345e+01, 2.613871720893478e+02, 1.358834865216722e+02, 3.605560454796793e+02
422, 3.461857536746216e-16, 7.699999999999279e-03, 4.795565816289967e-04, -1.749506244150375e-05, 2.501817626784107e+01, 2.101787115475655e+01, 1.185546170956265e+02, 2.371429766612543e+02
423, 5.000000000024164e-05, 7.699999999998113e-03, 4.793478670268399e-04, -2.207175138807603e-05, 2.387956857117077e+01, -2.176300594014870e+02, 9.190142614829722e+01, 3.034969339480306e+02
424, 1.000000000001708e-04, 7.699999999996944e-03, 4.791425502836903e-04, -2.664920933381569e-05, 2.083802867466475e+01, -4.541778446708864e+02, 5.597115987670761e+01, 4.880278300281784e+02
425, 1.500000000000973e-04, 7.699999999995776e-03, 4.789405764223758e-04, -3.122789660002239e-05, 1.570584227342504e+01, -6.882462720563085e+02, 1.081148396546923e+01, 7.042841273317499e+02
426, 2.000000000000377e-04, 7.699999999994609e-03, 4.787418817409292e-04, -3.580827282469047e-05, 8.295244983138637e+00, -9.194555139062149e+02, -4.352982064196336e+01, 9.318266210836957e+02
427, -1.999999999999367e-04, 7.600000000003967e-03, 4.712653443822630e-04, 1.197357881028497e-06, 1.515662551314762e+01, 1.065876102646859e+03, 1.400840111804798e+02, 1.087430706013855e+03
428, -1.499999999998669e-04, 7.600000000002791e-03, 4.710424907852015e-04, -3.372179759676483e-06, 1.982390828139391e+01, 8.032015497064824e+02, 1.505954463686639e+02, 8.392833150686622e+02
429, -9.999999999976803e-05, 7.600000000001615e-03, 4.708234455564625e-04, -7.940607728074967e-06, 2.327161607352872e+01, 5.411741805327357e+02, 1.512687807313862e+02, 5.997933330483625e+02
430, -4.999999999970180e-05, 7.600000000000435e-03, 4.706081871129020e-04, -1.250840750048052e-05, 2.531662683003073e+01, 2.801747467283998e+02, 1.421485136748036e+02, 3.818081468983535e+02
431, 3.333650629849805e-16, 7.599999999999259e-03, 4.703966851558104e-04, -1.707605996496250e-05, 2.577130962059985e+01, 2.058129942275168e+01, 1.232801206338120e+02, 2.466148592031768e+02
432, 5.000000000023146e-05, 7.599999999998081e-03, 4.701889006619470e-04, -2.164404539687723e-05, 2.444787684698480e+01, -2.372272544380494e+02, 9.470968095532965e+01, 3.230380302683899e+02
433, 1.000000000001632e-04, 7.599999999996904e-03, 4.699847858751234e-04, -2.621284343551651e-05, 2.115823893092813e+01, -4.928714275261807e+02, 5.648382571387310e+01, 5.262966732434353e+02
434, 1.500000000000929e-04, 7.599999999995727e-03, 4.697842843001374e-04, -3.078293306427643e-05, 1.571419643713383e+01, -7.459711027688907e+02, 8.649693419562329e+00, 7.618817256054779e+02
435, 2.000000000000358e-04, 7.599999999994550e-03, 4.695873306995696e-04, -3.535479259314554e-05, 7.928299307206963e+00, -9.961450928974946e+02, -4.874491653097094e+01, 1.008795144954565e+03
436, -1.999999999999386e-04, 7.500000000004145e-03, 4.621218178600613e-04, 1.577126647626571e-06, 1.601035193870479e+01, 1.145710574738433e+03, 1.489504854576250e+02, 1.168318270791826e+03
437, -1.499999999998712e-04, 7.500000000002950e-03, 4.618988152196899e-04, -2.983035143166464e-06, 2.073945599000503e+01, 8.628743572830283e+02, 1.589935889911309e+02, 9.001705601367624e+02
438, -9.999999999977570e-05, 7.500000000001755e-03, 4.616799094986554e-04, -7.542057117312222e-06, 2.419171330837077e+01, 5.807464093987332e+02, 1.588230127469899e+02, 6.408214472474824e+02
439, -4.999999999971198e-05, 7.500000000000564e-03, 4.614650776910585e-04, -1.210043936859559e-05, 2.617787274335002e+01, 2.997047081719389e+02, 1.484819701650871e+02, 4.037381720323230e+02
440, 3.205443722953394e-16, 7.499999999999370e-03, 4.612542880541130e-04, -1.665868143088355e-05, 2.651063454011597e+01, 2.012925543589721e+01, 1.280151482296400e+02, 2.561098098556527e+02
441, 5.000000000022125e-05, 7.499999999998177e-03, 4.610475001014211e-04, -2.121728224598379e-05, 2.500213596718186e+01, -2.575997067046713e+02, 9.746790329808995e+01, 3.433129333055050e+02
442, 1.000000000001556e-04, 7.499999999996980e-03, 4.608446645967694e-04, -2.577674013947057e-05, 2.146415408159341e+01, -5.331014325385111e+02, 5.688617741830560e+01, 5.661158349563880e+02
443, 1.500000000000885e-04, 7.499999999995787e-03, 4.606457235470512e-04, -3.033755279857227e-05, 1.570812787049350e+01, -8.059946511693228e+02, 6.316536371033294e+00, 8.217998853788333e+02
444, 2.000000000000339e-04, 7.499999999994593e-03, 4.604506101960772e-04, -3.490021724508779e-05, 7.544785643316359e+00, -1.075897925846044e+03, -5.419368967862101e+01, 1.088850739579740e+03
445, -1.999999999999404e-04, 7.400000000004559e-03, 4.529970124793127e-04, 1.952309897298057e-06, 1.692425656898702e+01, 1.228613964732751e+03, 1.580474048205557e+02, 1.252241141933948e+03
446, -1.499999999998756e-04, 7.400000000003323e-03, 4.527738863037264e-04, -2.597765554035151e-06, 2.169584230499015e+01, 9.248462854608856e+02, 1.675701928144927e+02, 9.633274630426745e+02
447, -9.999999999978329e-05, 7.400000000002085e-03, 4.525551562758203e-04, -7.146671661000979e-06, 2.513395914898705e+01, 6.218474803648833e+02, 1.665003098919290e+02, 6.833421099115051e+02
448, -4.999999999972218e-05, 7.400000000000849e-03, 4.523407980277553e-04, -1.169492721568749e-05, 2.704804647388340e+01, 3.199960846112771e+02, 1.548820419679421e+02, 4.263476758998288e+02
449, 3.077507866600104e-16, 7.399999999999613e-03, 4.521307784191251e-04, -1.624305045307572e-05, 2.724898669573010e+01, 1.967215089163352e+01, 1.327595239637009e+02, 2.656271319972344e+02
450, 5.000000000021107e-05, 7.399999999998373e-03, 4.519250555410094e-04, -2.079155902739182e-05, 2.554787335249006e+01, -2.787434920129357e+02, 1.001774303582772e+02, 3.643285677087441e+02
451, 1.000000000001480e-04, 7.399999999997137e-03, 4.517235787119188e-04, -2.534096999387359e-05, 2.175554582040967e+01, -5.748694184819656e+02, 5.718095554599086e+01, 6.074866210357400e+02
452, 1.500000000000842e-04, 7.399999999995899e-03, 4.515262884706995e-04, -2.989179978998585e-05, 1.568230271805186e+01, -8.683237021894568e+02, 3.815842596273910e+00, 8.840389467276950e+02
453, 2.000000000000320e-04, 7.399999999994663e-03, 4.513331165650966e-04, -3.444456421665102e-05, 7.137585829675089e+00, -1.158723941983938e+03, -5.987155236568878e+01, 1.171994672840539e+03
454, -1.999999999999424e-04, 7.300000000004963e-03, 4.438923625491354e-04, 2.322674038218262e-06, 1.784497225145061e+01, 1.314555816331804e+03, 1.673652229433925e+02, 1.339217489640555e+03
455, -1.499999999998800e-04, 7.300000000003675e-03, 4.436691400125354e-04, -2.216578119359407e-06, 2.266034833616168e+01, 9.891000124558328e+02, 1.763147015178934e+02, 1.028762907704743e+03
456, -9.999999999979085e-05, 7.300000000002383e-03, 4.434506236687493e-04, -6.754632019489222e-06, 2.608000113802252e+01, 6.644689669899608e+02, 1.742929190003522e+02, 7.273599921470526e+02
457, -4.999999999973237e-05, 7.300000000001096e-03, 4.432367877837627e-04, -1.129202521892168e-05, 2.791643525483035e+01, 3.410445946329170e+02, 1.613434519451547e+02, 4.496399472220214e+02
458, 2.949029909160572e-16, 7.299999999999806e-03, 4.430275978390901e-04, -1.582929470065048e-05, 2.798026700349902e+01, 1.920776640718694e+01, 1.375101305425560e+02, 2.751601366005538e+02
459, 5.000000000020089e-05, 7.299999999998517e-03, 4.428230105298410e-04, -2.036697687601305e-05, 2.608197116807654e+01, -3.006599915203588e+02, 1.028370050337288e+02, 3.860856234033061e+02
460, 1.000000000001404e-04, 7.299999999997227e-03, 4.426229737598177e-04, -2.490560757386730e-05, 2.203173738722725e+01, -6.181764650989982e+02, 5.736849851929386e+01, 6.504084263138639e+02
461, 1.500000000000799e-04, 7.299999999995936e-03, 4.424274266333067e-04, -2.944572202848208e-05, 1.563939739689523e+01, -9.329586502174543e+02, 1.149433664649823e+00, 9.486008331899953e+02
462, 2.000000000000302e-04, 7.299999999994650e-03, 4.422362994444897e-04, -3.398785486947318e-05, 6.714105968166166e+00, -1.244622866774696e+03, -6.577502830931657e+01, 1.258232743473813e+03
463, -1.999999999999443e-04, 7.200000000005343e-03, 4.348093558153131e-04, 2.687980798273160e-06, 1.876909203718282e+01, 1.403544911097357e+03, 1.769019118762670e+02, 1.429258973998656e+03
464, -1.499999999998843e-04, 7.200000000003976e-03, 4.345860658517786e-04, -1.839684382494952e-06, 2.362276060424745e+01, 1.055636891111907e+03, 1.852247972825656e+02, 1.096488060893027e+03
465, -9.999999999979844e-05, 7.200000000002606e-03, 4.343678029780877e-04, -6.366123115801165e-06, 2.702177468982751e+01, 7.086120312453997e+02, 1.821977534335265e+02, 7.728837967355682e+02
466, -4.999999999974257e-05, 7.200000000001237e-03, 4.341545400958424e-04, -1.089189170664102e-05, 2.877723749149582e+01, 3.628511736088100e+02, 1.678635995274347e+02, 4.736223674808266e+02
467, 2.821094052807283e-16, 7.199999999999870e-03, 4.339462413221539e-04, -1.541754591009234e-05, 2.870032398185054e+01, 1.873629349129187e+01, 1.422653619771273e+02, 2.847051365492886e+02
468, 5.000000000019069e-05, 7.199999999998501e-03, 4.337428619796351e-04, -1.994364092432553e-05, 2.660144849540541e+01, -3.233502433386697e+02, 1.054462909884872e+02, 4.085852025593271e+02
469, 1.000000000001328e-04, 7.199999999997132e-03, 4.335443485872864e-04, -2.447073138564833e-05, 2.229048209620566e+01, -6.630254152880240e+02, 5.744990205565577e+01, 6.948811727139898e+02
470, 1.500000000000756e-04, 7.199999999995762e-03, 4.333506388501063e-04, -2.899937136111069e-05, 1.557675253728911e+01, -9.999054723508877e+02, -1.679957370451348e+00, 1.015487783329227e+03
471, 2.000000000000282e-04, 7.199999999994395e-03, 4.331616616476970e-04, -3.353011433840768e-05, 6.269675634270641e+00, -1.333605341512172e+03, -7.189913783941506e+01, 1.347569295309664e+03
472, -1.999999999999461e-04, 7.100000000005715e-03, 4.257495330573265e-04, 3.047988037245844e-06, 1.972667266005153e+01, 1.495611832797962e+03, 1.866488985173362e+02, 1.522362719980440e+03
473, -1.499999999998886e-04, 7.100000000004259e-03, 4.255262065913183e-04, -1.467299888532604e-06, 2.460406151253082e+01, 1.124481249108596e+03, 1.942939628109251e+02, 1.166503494951182e+03
474, -9.999999999980600e-05, 7.100000000002804e-03, 4.253082388838998e-04, -5.981333868996089e-06, 2.797055027433562e+01, 7.542924731903654e+02, 1.902100900662768e+02, 8.199164891380851e+02
475, -4.999999999975274e-05, 7.100000000001348e-03, 4.250956015228864e-04, -1.049468897242238e-05, 2.963697937780574e+01, 3.854264822290288e+02, 1.744393299431161e+02, 4.982995982971827e+02
476, 2.692616095367750e-16, 7.099999999999895e-03, 4.248882573023356e-04, -1.500793973713508e-05, 2.941378588208617e+01, 1.826513292407901e+01, 1.470237711710660e+02, 2.942588140060142e+02
477, 5.000000000018050e-05, 7.099999999998441e-03, 4.246861602136026e-04, -1.952166016885667e-05, 2.711106742025518e+01, -3.468087403133738e+02, 1.080056925628708e+02, 4.318297594185648e+02
478, 1.000000000001252e-04, 7.099999999996985e-03, 4.244892554344664e-04, -2.403642373627158e-05, 2.253838987458018e+01, -7.094115027320202e+02, 5.742761218884282e+01, 7.409064501363598e+02
479, 1.500000000000712e-04, 7.099999999995530e-03, 4.242974793183072e-04, -2.855280336516939e-05, 1.550481192524782e+01, -1.069158665689327e+03, -4.667685364106109e+00, 1.084703650227829e+03
480, 2.000000000000263e-04, 7.099999999994075e-03, 4.241107593823911e-04, -3.307137143314910e-05, 5.818626215899698e+00, -1.425665106081458e+03, -7.823692302196957e+01, 1.440010326465667e+03
481, -1.999999999999481e-04, 7.000000000006086e-03, 4.167144896645494e-04, 3.402449588323506e-06, 2.067884367527529e+01, 1.590733898380139e+03, 1.965988737889593e+02, 1.618541733630814e+03
