"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
383, -1.499999999998452e-04, 8.100000000003150e-03, 4.835985066472523e-04, -3.846845318097414e-06, 1.315839179934944e+01, 5.114636336516991e+02, 1.022840364805315e+02, 5.386614990256230e+02
384, -9.999999999973005e-05, 8.100000000002133e-03, 4.834058374094535e-04, -8.159452411207358e-06, 1.627195739041077e+01, 3.476633156028349e+02, 1.069751574668128e+02, 3.944552820765275e+02
385, -4.999999999965090e-05, 8.100000000001112e-03, 4.832155464155438e-04, -1.247151961696675e-05, 1.844598408841614e+01, 1.844567995318668e+02, 1.041918549106606e+02, 2.664270282142862e+02
386, 3.974685164331859e-16, 8.100000000000092e-03, 4.830276142003882e-04, -1.678341297193306e-05, 1.950645194379039e+01, 2.219346558517451e+01, 9.397611973137302e+01, 1.879714456011083e+02
387, 5.000000000028236e-05, 8.099999999999071e-03, 4.828420132399661e-04, -2.109549791496072e-05, 1.927975108490596e+01, -1.387769162316702e+02, 7.637036426277733e+01, 2.197990906117221e+02
388, 1.000000000002012e-04, 8.099999999998051e-03, 4.826587079526479e-04, -2.540813927003168e-05, 1.759222082106700e+01, -2.981043832595435e+02, 5.141744447417879e+01, 3.320231320451194e+02
389, 1.500000000001146e-04, 8.099999999997031e-03, 4.824776546972945e-04, -2.972170122922275e-05, 1.427004445733515e+01, -4.554386715150553e+02, 1.916066876187930e+01, 4.712693526742871e+02
390, 2.000000000000454e-04, 8.099999999996011e-03, 4.822988017675587e-04, -3.403654733831432e-05, 9.139116804454275e+00, -6.104291186539958e+02, -2.035620898410020e+01, 6.209044204754182e+02
391, -1.999999999999291e-04, 8.000000000004158e-03, 4.751629109924689e-04, 8.148373112760437e-07, 9.923957982707307e+00, 7.366295895030628e+02, 9.692513467874001e+01, 7.521163485880136e+02
392, -1.499999999998495e-04, 8.000000000003093e-03, 4.749675895906440e-04, -3.492783851076633e-06, 1.389522154005419e+01, 5.571490459213592e+02, 1.090416021392582e+02, 5.853930318113624e+02
393, -9.999999999973761e-05, 8.000000000002028e-03, 4.747748789602816e-04, -7.799465832463035e-06, 1.704476419108052e+01, 3.779674183387800e+02, 1.132933619316110e+02, 4.261533828424784e+02
394, -4.999999999966106e-05, 8.000000000000966e-03, 4.745847663556450e-04, -1.210559250276298e-05, 1.919592088217878e+01, 1.994328476218859e+02, 1.097219893941337e+02, 2.839736072014441e+02
395, 3.846478257435448e-16, 7.999999999999901e-03, 4.743972309611330e-04, -1.641154713614962e-05, 2.017560087573669e+01, 2.189639902371659e+01, 9.836940369700112e+01, 1.967463328275279e+02
396, 5.000000000027218e-05, 7.999999999998840e-03, 4.742122438901935e-04, -2.071771240854234e-05, 1.981028789453907e+01, -1.542910168764529e+02, 7.927775539540150e+01, 2.354806028637906e+02
397, 1.000000000001936e-04, 7.999999999997775e-03, 4.740297681839751e-04, -2.502447038666275e-05, 1.792624758422246e+01, -3.287782874041327e+02, 5.248952643273356e+01, 3.622494114860949e+02
398, 1.500000000001103e-04, 7.999999999996709e-03, 4.738497588070319e-04, -2.933220251687652e-05, 1.434954347394667e+01, -5.012139532600332e+02, 1.804755996489502e+01, 5.168254800678025e+02
399, 2.000000000000435e-04, 7.999999999995648e-03, 4.736721626422475e-04, -3.364128961334398e-05, 8.906130931278383e+00, -6.712460652622104e+02, -2.400498457000295e+01, 6.818445329572207e+02
400, -1.999999999999309e-04, 7.900000000004136e-03, 4.665439809994683e-04, 1.159787985949033e-06, 1.064257788601496e+01, 8.005876048303772e+02, 1.039836820165097e+02, 8.168620263526589e+02
401, -1.499999999998538e-04, 7.900000000003030e-03, 4.663484089551062e-04, -3.141395439980157e-06, 1.468602085258783e+01, 6.049562502199083e+02, 1.159592599338626e+02, 6.341964550003298e+02
402, -9.999999999974523e-05, 7.900000000001926e-03, 4.661556786697378e-04, -7.441607682288211e-06, 1.785114843118414e+01, 4.096784845036143e+02, 1.197198459978686e+02, 4.591949775385513e+02
403, -4.999999999967128e-05, 7.900000000000816e-03, 4.659657760995005e-04, -1.174124987295084e-05, 1.996523374547019e+01, 2.151057627095834e+02, 1.153079446383639e+02, 3.020985177575187e+02
404, 3.718271350539037e-16, 7.899999999999709e-03, 4.657786791117085e-04, -1.604072255511986e-05, 2.085356093504303e+01, 2.158841694767926e+01, 1.027651951928493e+02, 2.055317040883401e+02
405, 5.000000000026201e-05, 7.899999999998603e-03, 4.655943574875319e-04, -2.034042567403989e-05, 2.034172030025282e+01, -1.705225115441173e+02, 8.213343261403152e+01, 2.518188992299746e+02
406, 1.000000000001860e-04, 7.899999999997496e-03, 4.654127729188887e-04, -2.464075857453578e-05, 1.825522147539483e+01, -3.608755139016291e+02, 5.345471448665277e+01, 3.939159053794619e+02
407, 1.500000000001060e-04, 7.899999999996389e-03, 4.652338790041791e-04, -2.894211999348515e-05, 1.441935432251678e+01, -5.491186897316567e+02, 1.677140530304471e+01, 5.645354260272419e+02
408, 2.000000000000416e-04, 7.899999999995286e-03, 4.650576212423550e-04, -3.324490804905116e-05, 8.659535003754335e+00, -7.348993990299766e+02, -2.787372205802674e+01, 7.456458045928043e+02
409, -1.999999999999328e-04, 7.800000000004094e-03, 4.579378797130752e-04, 1.501328585340446e-06, 1.133529464745527e+01, 8.673176023138517e+02, 1.112526171464463e+02, 8.844287932477234e+02
410, -1.499999999998583e-04, 7.800000000002947e-03, 4.577420700979072e-04, -2.792847276159336e-06, 1.545860515016778e+01, 6.548411303768346e+02, 1.230338189341218e+02, 6.850980192434409e+02
411, -9.999999999975283e-05, 7.800000000001799e-03, 4.575493433192795e-04, -7.086020634978736e-06, 1.864615184958011e+01, 4.427718710016193e+02, 1.262520566321212e+02, 4.935999927690395e+02
412, -4.999999999968147e-05, 7.800000000000654e-03, 4.573596839999444e-04, -1.137860990964868e-05, 2.072507555660058e+01, 2.314612594029830e+02, 1.209477947784854e+02, 3.208164824775229e+02
413, 3.590064443642627e-16, 7.799999999999507e-03, 4.571730686833008e-04, -1.567103292022057e-05, 2.152172566756058e+01, 2.126082565846650e+01, 1.071623838161237e+02, 2.143249264304822e+02
414, 5.000000000025183e-05, 7.799999999998360e-03, 4.569894658213540e-04, -1.996370690495239e-05, 2.086197124193283e+01, -1.874774354727691e+02, 8.493719941824061e+01, 2.688170749232456e+02
415, 1.000000000001784e-04, 7.799999999997211e-03, 4.568088357669756e-04, -2.425704851445850e-05, 1.857132765902963e+01, -3.944011270677021e+02, 5.431385797913951e+01, 4.270201740402144e+02
416, 1.500000000001016e-04, 7.799999999996065e-03, 4.566311307676640e-04, -2.855147380482163e-05, 1.447500139492796e+01, -5.991574632832312e+02, 1.533422704944550e+01, 6.143983689625226e+02
417, 2.000000000000397e-04, 7.799999999994919e-03, 4.564562949595574e-04, -3.284739823240113e-05, 8.397126723197140e+00, -8.013939103246978e+02, -3.195948984395929e+01, 8.123097682826730e+02
418, -1.999999999999347e-04, 7.700000000003952e-03, 4.493457585526661e-04, 1.839263030851428e-06, 1.205022310129662e+01, 9.368666645430125e+02, 1.187323129593054e+02, 9.548166834128865e+02
419, -1.499999999998626e-04, 7.700000000002785e-03, 4.491497264136058e-04, -2.447310779538124e-06, 1.624158193770839e+01, 7.068353530009866e+02, 1.302685078065695e+02, 7.381052046531041e+02
420, -9.999999999976044e-05, 7.700000000001617e-03, 4.489570281642717e-04, -6.732851533096959e-06, 1.944356848944714e+01, 4.772668282592574e+02, 1.328918625172568e+02, 5.293799445383977e+02
421, -4.999999999969162e-05, 7.700000000000449e-03, 4.487676471347739e-04, -1.101779487677727e-05, 2.148143421830808e+01, 2.485107374231689e+02, 1.266430734799102e+02, 3.401414069992601e+02
422, 3.461857536746216e-16, 7.699999999999279e-03, 4.485815585700760e-04, -1.530257592005174e-05, 2.218168963415739e+01, 2.091951386071361e+01, 1.115624367494835e+02, 2.231284434168202e+02
423, 5.000000000024164e-05, 7.699999999998113e-03, 4.483987296125312e-04, -1.958762921333940e-05, 2.136989990397952e+01, -2.051542279802604e+02, 8.769067446102731e+01, 2.864817586923031e+02
424, 1.000000000001708e-04, 7.699999999996944e-03, 4.482191192917775e-04, -2.387338873812427e-05, 1.887118068802648e+01, -4.293574639153793e+02, 5.506884700364729e+01, 4.615617287906902e+02
425, 1.500000000000973e-04, 7.699999999995776e-03, 4.480426785179306e-04, -2.816028789603252e-05, 1.451034894762972e+01, -6.513367790760876e+02, 1.373835162182497e+01, 6.664138107201652e+02
426, 2.000000000000377e-04, 7.699999999994609e-03, 4.478693500772360e-04, -3.244875949886420e-05, 8.112165794853176e+00, -8.707382148541437e+02, -3.625937029542143e+01, 8.818372635037423e+02
427, -1.999999999999367e-04, 7.600000000003967e-03, 4.407688184462281e-04, 2.173391665853460e-06, 1.278059387538349e+01, 1.009235155368453e+03, 1.264192535022281e+02, 1.028031616121113e+03
428, -1.499999999998669e-04, 7.600000000002791e-03, 4.405725805827564e-04, -2.104961208878015e-06, 1.703392962896537e+01, 7.609452598316273e+02, 1.376595997749106e+02, 7.932242613817659e+02
429, -9.999999999976803e-05, 7.600000000001615e-03, 4.403799376408854e-04, -6.382251082321019e-06, 2.024199698303597e+01, 5.131679439676624e+02, 1.396383895406370e+02, 5.665434745407466e+02
430, -4.999999999970180e-05, 7.600000000000435e-03, 4.401908717148921e-04, -1.065893088870125e-05, 2.223390290743926e+01, 2.662580028637974e+02, 1.323942988782701e+02, 3.600843829734713e+02
431, 3.333650629849805e-16, 7.599999999999259e-03, 4.400053567852729e-04, -1.493545305236209e-05, 2.283458467437339e+01, 2.056772108558565e+01, 1.159668655656548e+02, 2.319448087520409e+02
432, 5.000000000023146e-05, 7.599999999998081e-03, 4.398233587105580e-04, -1.921226946712234e-05, 2.186883967597549e+01, -2.235498366067063e+02, 9.039613475154097e+01, 3.048215402172536e+02
433, 1.000000000001632e-04, 7.599999999996904e-03, 4.396448352196711e-04, -2.348983147642294e-05, 1.916119278726282e+01, -4.657410809049242e+02, 5.572261253993332e+01, 4.975442223812420e+02
434, 1.500000000000929e-04, 7.599999999995727e-03, 4.394697359065092e-04, -2.776858985673621e-05, 1.453607631103088e+01, -7.056518529049158e+02, 1.198722299069158e+01, 7.205868632222403e+02
435, 2.000000000000358e-04, 7.599999999994550e-03, 4.392980022272304e-04, -3.204899480328800e-05, 7.818650724191173e+00, -9.429269968172571e+02, -4.076854835625411e+01, 9.542356021755386e+02
436, -1.999999999999386e-04, 7.500000000004145e-03, 4.322083097755327e-04, 2.503510641512667e-06, 1.349104708250537e+01, 1.084399932162724e+03, 1.343143460978022e+02, 1.104086597334864e+03
437, -1.499999999998712e-04, 7.500000000002950e-03, 4.320118845150655e-04, -1.765977782014479e-06, 1.780544803149725e+01, 8.171488188840069e+02, 1.452102281678563e+02, 8.504668517844162e+02
438, -9.999999999977570e-05, 7.500000000001755e-03, 4.318193253092726e-04, -6.034373854704838e-06, 2.102495564582826e+01, 5.504636125220966e+02, 1.464944054336541e+02, 6.051014251250662e+02
439, -4.999999999971198e-05, 7.500000000000564e-03, 4.316306130154137e-04, -1.030214784240486e-05, 2.297303451007861e+01, 2.846964082242317e+02, 1.382043904415454e+02, 3.806585589443573e+02
440, 3.205443722953394e-16, 7.499999999999370e-03, 4.314457203593251e-04, -1.456976952701007e-05, 2.347498304660616e+01, 2.020120534111005e+01, 1.203790039414856e+02, 2.407802649309985e+02
441, 5.000000000022125e-05, 7.499999999998177e-03, 4.312646119292351e-04, -1.883770817833357e-05, 2.235558153520937e+01, -2.426677886495443e+02, 9.305763964323401e+01, 3.238460806123257e+02
442, 1.000000000001556e-04, 7.499999999996980e-03, 4.310872441701710e-04, -2.310643253345451e-05, 1.943928440681643e+01, -5.035559148374575e+02, 5.628018499103469e+01, 5.349708546482306e+02
443, 1.500000000000885e-04, 7.499999999995787e-03, 4.309135653776219e-04, -2.737641077791425e-05, 1.455024568681129e+01, -7.621080416430128e+02, 1.008705719214612e+01, 7.769202598525067e+02
444, 2.000000000000339e-04, 7.499999999994593e-03, 4.307435156921133e-04, -3.164811052219856e-05, 7.511970952103013e+00, -1.017968904063267e+03, -4.548066648870941e+01, 1.029507158362348e+03
445, -1.999999999999404e-04, 7.400000000004559e-03, 4.236655304338611e-04, 2.829412773124899e-06, 1.425501963224079e+01, 1.162421497689538e+03, 1.424090307699267e+02, 1.182965591010076e+03
446, -1.499999999998756e-04, 7.400000000003323e-03, 4.234689383094528e-04, -1.430543141493419e-06, 1.861328323943400e+01, 8.754925555923069e+02, 1.529153407386290e+02, 9.098211324874978e+02
447, -9.999999999978329e-05, 7.400000000002085e-03, 4.232764933138726e-04, -5.689377890744609e-06, 2.182752872931073e+01, 5.891822799490244e+02, 1.534567584018830e+02, 6.450483086780700e+02
448, -4.999999999972218e-05, 7.400000000000849e-03, 4.230881751232101e-04, -9.947579142855088e-06, 2.372012134203580e+01, 3.038432860551638e+02, 1.440717878435381e+02, 4.018652854112085e+02
449, 3.077507866600104e-16, 7.399999999999613e-03, 4.229039552509422e-04, -1.420563408416298e-05, 2.411472375901813e+01, 1.982953194195136e+01, 1.247987548213263e+02, 2.496342918926065e+02
450, 5.000000000021107e-05, 7.399999999998373e-03, 4.227237970517772e-04, -1.846402939885031e-05, 2.283520258098592e+01, -2.625043191913032e+02, 9.567644038785681e+01, 3.435615922457037e+02
451, 1.000000000001480e-04, 7.399999999997137e-03, 4.225476557180806e-04, -2.272325125361682e-05, 1.970519661459630e+01, -5.428030709081659e+02, 5.674406171623973e+01, 5.738424044907147e+02
452, 1.500000000000842e-04, 7.399999999995899e-03, 4.223754782735552e-04, -2.698378528183607e-05, 1.454785034958985e+01, -8.207110857690325e+02, 8.041297315626661e+00, 8.354137539064617e+02
453, 2.000000000000320e-04, 7.399999999994663e-03, 4.222072035629021e-04, -3.124611656769344e-05, 7.185521390078165e+00, -1.095872309093495e+03, -5.039165258313344e+01, 1.107652405762460e+03
454, -1.999999999999424e-04, 7.300000000004963e-03, 4.151418298706236e-04, 3.150887222946183e-06, 1.502337083459945e+01, 1.243270997494621e+03, 1.506946341937736e+02, 1.264684831685411e+03
455, -1.499999999998800e-04, 7.300000000003675e-03, 4.149450928478173e-04, -1.098843494277355e-06, 1.942721353299113e+01, 9.359597420322373e+02, 1.607653439044772e+02, 9.712949392435444e+02
456, -9.999999999979085e-05, 7.300000000002383e-03, 4.147527940964126e-04, -5.347424764828991e-06, 2.263279141505258e+01, 6.293156674758766e+02, 1.605184148865125e+02, 6.863881978706710e+02
457, -4.999999999973237e-05, 7.300000000001096e-03, 4.145649121067290e-04, -9.595361716696913e-06, 2.446528976122833e+01, 3.236943866363864e+02, 1.499917077324054e+02, 4.237075665723426e+02
458, 2.949029909160572e-16, 7.299999999999806e-03, 4.143814171971029e-04, -1.384315898023221e-05, 2.474817793725514e+01, 1.945054740536760e+01, 1.292232854907305e+02, 2.585008606200910e+02
459, 5.000000000020089e-05, 7.299999999998517e-03, 4.142022715122879e-04, -1.809132069144832e-05, 2.330479916192837e+01, -2.830606233427266e+02, 9.825137434962184e+01, 3.639685458289134e+02
460, 1.000000000001404e-04, 7.299999999997227e-03, 4.140274290191623e-04, -2.234035048340447e-05, 1.995824358678711e+01, -5.834832845312957e+02, 5.711450253748551e+01, 6.141579141050814e+02
461, 1.500000000000799e-04, 7.299999999995936e-03, 4.138568354994241e-04, -2.659075147644577e-05, 1.453128210113387e+01, -8.814608873301207e+02, 5.851521930602150e+00, 8.960685961006241e+02
462, 2.000000000000302e-04, 7.299999999994650e-03, 4.136904285401340e-04, -3.084302627047644e-05, 6.846050111203297e+00, -1.176636300838962e+03, -5.549845158625951e+01, 1.188676065008638e+03
463, -1.999999999999443e-04, 7.200000000005343e-03, 4.066386072368506e-04, 3.467719080746639e-06, 1.579329719658200e+01, 1.326956095706499e+03, 1.591694420409316e+02, 1.349254434610034e+03
464, -1.499999999998843e-04, 7.200000000003976e-03, 4.064417488042863e-04, -7.710688823791125e-07, 2.023816676954780e+01, 9.985513367128881e+02, 1.687582483054671e+02, 1.034898083856138e+03
465, -9.999999999979844e-05, 7.200000000002606e-03, 4.062496298843947e-04, -5.008679750261408e-06, 2.343354219089831e+01, 6.708645953178722e+02, 1.676766439083009e+02, 7.291287926028619e+02
466, -4.999999999974257e-05, 7.200000000001237e-03, 4.060622277826421e-04, -9.245636092282134e-06, 2.520335664791382e+01, 3.442504258608398e+02, 1.559618267104317e+02, 4.461921087791406e+02
467, 2.821094052807283e-16, 7.199999999999870e-03, 4.058795116339507e-04, -1.348246000167567e-05, 2.537162554922563e+01, 1.906440984795697e+01, 1.336511431308938e+02, 2.673766878594337e+02
468, 5.000000000019069e-05, 7.199999999998501e-03, 4.057014423937597e-04, -1.771967309021308e-05, 2.376167828698178e+01, -3.043375322977881e+02, 1.007821077322335e+02, 3.850678186269988e+02
469, 1.000000000001328e-04, 7.199999999997132e-03, 4.055279728299250e-04, -2.195779648494307e-05, 2.019635626438412e+01, -6.255988996243948e+02, 5.739243818944354e+01, 6.559169767384967e+02
470, 1.500000000000756e-04, 7.199999999995762e-03, 4.053590475134679e-04, -2.619735082272104e-05, 1.449801385533858e+01, -9.443625437687448e+02, 3.520115662647623e+00, 9.588864029822728e+02
471, 2.000000000000282e-04, 7.199999999994395e-03, 4.051946028084322e-04, -3.043885624219265e-05, 6.489128983625491e+00, -1.260270098692903e+03, -6.079665100745601e+01, 1.272581577738152e+03
472, -1.999999999999461e-04, 7.100000000005715e-03, 3.981573110158582e-04, 3.779690104494442e-06, 1.659233562266751e+01, 1.413504030012681e+03, 1.678258499083224e+02, 1.436671272599749e+03
473, -1.499999999998886e-04, 7.100000000004259e-03, 3.979603563969911e-04, -4.474128063181872e-07, 2.106543407648554e+01, 1.063289069282815e+03, 1.768882481616221e+02, 1.100630689710879e+03
474, -9.999999999980600e-05, 7.100000000002804e-03, 3.977684525560073e-04, -4.673311577707121e-06, 2.424021214415238e+01, 7.138431768661796e+02, 1.749272373485205e+02, 7.732725279091145e+02
475, -4.999999999975274e-05, 7.100000000001348e-03, 3.975815756589346e-04, -8.898546231542642e-06, 2.594041834405385e+01, 3.655209846986994e+02, 1.619793272298994e+02, 4.693230985633939e+02
476, 2.692616095367750e-16, 7.099999999999895e-03, 3.973996936942151e-04, -1.312365633096708e-05, 2.598943566438234e+01, 1.867789671925763e+01, 1.380810313760796e+02, 2.762588342574289e+02
477, 5.000000000018050e-05, 7.099999999998441e-03, 3.972227664648071e-04, -1.734918097925280e-05, 2.421035083142675e+01, -3.263298079807515e+02, 1.032689991594655e+02, 4.068615829611563e+02
