"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
387, 5.000000000028236e-05, 8.099999999999071e-03, 8.138351438248840e-04, -5.505306643433455e-05, 4.514618582296694e+01, -2.192647069867911e+02, 1.073551013608578e+02, 3.406076795805602e+02
388, 1.000000000002012e-04, 8.099999999998051e-03, 8.133162339032350e-04, -6.226931427346889e-05, 3.745273405172018e+01, -4.552106362040336e+02, 5.506960119449738e+01, 5.048245638780287e+02
389, 1.500000000001146e-04, 8.099999999997031e-03, 8.128006457342767e-04, -6.948720572788383e-05, 2.578890927336874e+01, -6.865648604825793e+02, -8.366658191193432e+00, 7.125502769367669e+02
390, 2.000000000000454e-04, 8.099999999996011e-03, 8.122882609734365e-04, -7.670731115763715e-05, 9.864011640461811e+00, -9.127299860421933e+02, -8.282458994064856e+01, 9.373469663659288e+02
391, -1.999999999999291e-04, 8.000000000004158e-03, 8.020397292669114e-04, -1.796623359675231e-05, 3.684333362935146e+01, 1.103964836220127e+03, 2.137157667057096e+02, 1.149541655202643e+03
392, -1.499999999998495e-04, 8.000000000003093e-03, 8.015029906899380e-04, -2.517393371254312e-05, 4.474051583851762e+01, 8.295279868658699e+02, 2.176703626137227e+02, 8.974480050248402e+02
393, -9.999999999973761e-05, 8.000000000002028e-03, 8.009703117116451e-04, -3.238035827554611e-05, 4.995774886523724e+01, 5.568614648185443e+02, 2.092622198189958e+02, 6.573538497807449e+02
394, -4.999999999966106e-05, 8.000000000000966e-03, 8.004416396311909e-04, -3.958611665870910e-05, 5.219776574591910e+01, 2.865597867520525e+02, 1.886125097704884e+02, 4.440993945703705e+02
395, 3.846478257435448e-16, 7.999999999999901e-03, 7.999169077785618e-04, -4.679181648400029e-05, 5.117032838640651e+01, 1.922277447235292e+01, 1.558438342240246e+02, 3.133206805553576e+02
396, 5.000000000027218e-05, 7.999999999998840e-03, 7.993960355158170e-04, -5.399806359306639e-05, 4.658457869082936e+01, -2.445500394048286e+02, 1.110799208568000e+02, 3.662162764322694e+02
397, 1.000000000001936e-04, 7.999999999997775e-03, 7.988789282368118e-04, -6.120546199926034e-05, 3.814935096916153e+01, -5.041587818350920e+02, 5.444586828040131e+01, 5.531324626134893e+02
398, 1.500000000001103e-04, 7.999999999996709e-03, 7.983654773601297e-04, -6.841461383896153e-05, 2.557311620809757e+01, -7.590029906864246e+02, -1.393175767342386e+01, 7.850707248377363e+02
399, 2.000000000000435e-04, 7.999999999995648e-03, 7.978555603188825e-04, -7.562611932053839e-05, 8.564138069437035e+00, -1.008481261512014e+03, -9.392493547167567e+01, 1.034247996770227e+03
400, -1.999999999999309e-04, 7.900000000004136e-03, 7.876141921992685e-04, -1.696215748220717e-05, 3.966458587386853e+01, 1.204351647642253e+03, 2.309440722128938e+02, 1.252931207134602e+03
401, -1.499999999998538e-04, 7.900000000003030e-03, 7.870775860340507e-04, -2.416003959236221e-05, 4.760546364468284e+01, 9.042061257468370e+02, 2.333596064242154e+02, 9.754955243135192e+02
402, -9.999999999974523e-05, 7.900000000001926e-03, 7.865454113108237e-04, -3.135660889313400e-05, 5.270277411147464e+01, 6.059910540314686e+02, 2.228164190194351e+02, 7.104340553741802e+02
403, -4.999999999967128e-05, 7.900000000000816e-03, 7.860176114824208e-04, -3.855250465889031e-05, 5.466559631889170e+01, 3.103073364083220e+02, 1.994378485014118e+02, 4.737663146905235e+02
404, 3.718271350539037e-16, 7.899999999999709e-03, 7.854941159681149e-04, -4.574836442310548e-05, 5.319994885981370e+01, 1.775477241381240e+01, 1.633460904142370e+02, 3.286094057505848e+02
405, 5.000000000026201e-05, 7.899999999998603e-03, 7.849748401603935e-04, -5.294482393827727e-05, 4.801247687358016e+01, -2.710654983201853e+02, 1.146643715531479e+02, 3.929407419299590e+02
406, 1.000000000001860e-04, 7.899999999997496e-03, 7.844596854195325e-04, -6.014251714681200e-05, 3.880974604429422e+01, -5.555513934068803e+02, 5.351705217991685e+01, 6.039217363084479e+02
407, 1.500000000001060e-04, 7.899999999996389e-03, 7.839485390655317e-04, -6.734207614135381e-05, 2.529797004743867e+01, -8.351000249686323e+02, -1.997019737633979e+01, 8.613245294084423e+02
408, 2.000000000000416e-04, 7.899999999995286e-03, 7.834412743663272e-04, -7.454413112041952e-05, 7.183289721886212e+00, -1.109107339803639e+03, -1.056702119991742e+02, 1.136120391676118e+03
409, -1.999999999999328e-04, 7.800000000004094e-03, 7.732078163986772e-04, -1.596457811665852e-05, 4.248566966940245e+01, 1.309514014231686e+03, 2.488089998361340e+02, 1.361243732592393e+03
410, -1.499999999998583e-04, 7.800000000002947e-03, 7.726714108720158e-04, -2.315173321321936e-05, 5.047430600100320e+01, 9.824669315574001e+02, 2.495300344158810e+02, 1.057199700337580e+03
411, -9.999999999975283e-05, 7.800000000001799e-03, 7.721398261297392e-04, -3.033754021352417e-05, 5.545188407317509e+01, 6.575056409032570e+02, 2.367001024452596e+02, 7.658828109466886e+02
412, -4.999999999968147e-05, 7.800000000000654e-03, 7.716130017084027e-04, -3.752266839139881e-05, 5.712814904137500e+01, 3.352341433133985e+02, 2.104385550935589e+02, 5.044605890745977e+02
413, 3.590064443642627e-16, 7.799999999999507e-03, 7.710908631037780e-04, -4.470778526486976e-05, 5.521042223843129e+01, 1.625569758216714e+01, 1.708669923022553e+02, 3.439470697748728e+02
414, 5.000000000025183e-05, 7.799999999998360e-03, 7.705733217455473e-04, -5.189355660487254e-05, 4.940513327810636e+01, -2.988253756040997e+02, 1.181077574527530e+02, 4.207876623648007e+02
415, 1.000000000001784e-04, 7.799999999997211e-03, 7.700602749818202e-04, -5.908064640052461e-05, 3.941805668611704e+01, -6.094039009361302e+02, 5.228435894643345e+01, 6.571944533047454e+02
416, 1.500000000001016e-04, 7.799999999996065e-03, 7.695516060665467e-04, -6.626971682174940e-05, 2.495443843861911e+01, -9.148738427608321e+02, -2.647848507052789e+01, 9.413190951153788e+02
417, 2.000000000000397e-04, 7.799999999994919e-03, 7.690471841474996e-04, -7.346142818384994e-05, 5.717939788590876e+00, -1.214629203759509e+03, -1.180547671655565e+02, 1.242978223046591e+03
418, -1.999999999999347e-04, 7.700000000003952e-03, 7.588224232876640e-04, -1.497392959478117e-05, 4.539893428343836e+01, 1.419553658449114e+03, 2.673106993006950e+02, 1.474490164697395e+03
419, -1.499999999998626e-04, 7.700000000002785e-03, 7.582862922672196e-04, -2.214940584254604e-05, 5.339828453988069e+01, 1.064376152291890e+03, 2.661876067210119e+02, 1.142584621361516e+03
420, -9.999999999976044e-05, 7.700000000001617e-03, 7.577553886835195e-04, -2.932350083154024e-05, 5.822880336904512e+01, 7.114460573121592e+02, 2.509167846819506e+02, 8.237291497752741e+02
421, -4.999999999969162e-05, 7.700000000000449e-03, 7.572296482416137e-04, -3.649691377853623e-05, 5.959492485687201e+01, 3.613640727198867e+02, 2.216175305451792e+02, 5.362107216214011e+02
422, 3.461857536746216e-16, 7.699999999999279e-03, 7.567089925651644e-04, -4.367034226643431e-05, 5.720368863622116e+01, 1.473675056390346e+01, 1.784093462226858e+02, 3.593369172624249e+02
423, 5.000000000024164e-05, 7.699999999998113e-03, 7.561933291616991e-04, -5.084448218112919e-05, 5.076023711938417e+01, -3.278289933078711e+02, 1.214132537146977e+02, 4.497716288360789e+02
424, 1.000000000001708e-04, 7.699999999996944e-03, 7.556825514019541e-04, -5.802002766842898e-05, 3.996884237215633e+01, -6.657253552163384e+02, 5.075164200498983e+01, 7.129566727192333e+02
425, 1.500000000000973e-04, 7.699999999995776e-03, 7.551765385056500e-04, -6.519767108860163e-05, 2.453323645762754e+01, -9.983436442308887e+02, -3.345172874286320e+01, 1.025062527688245e+03
426, 2.000000000000377e-04, 7.699999999994609e-03, 7.546751555320925e-04, -7.237810297260260e-05, 4.157196753755116e+00, -1.325073870828524e+03, -1.310721215561614e+02, 1.354833877352814e+03
427, -1.999999999999367e-04, 7.600000000003967e-03, 7.444599203233354e-04, -1.399065723322688e-05, 4.839227948203315e+01, 1.534483476729154e+03, 2.864407436673507e+02, 1.592689626093609e+03
428, -1.499999999998669e-04, 7.600000000002791e-03, 7.439241429257965e-04, -2.115346038751799e-05, 5.637745400022401e+01, 1.149957153945344e+03, 2.833247867021670e+02, 1.231668908096398e+03
429, -9.999999999976803e-05, 7.600000000001615e-03, 7.433940169582255e-04, -2.831485094806355e-05, 6.103143133930601e+01, 7.678279372958774e+02, 2.654644941525347e+02, 8.839948480930543e+02
430, -4.999999999970180e-05, 7.600000000000435e-03, 7.428694744103778e-04, -3.547555823861606e-05, 6.206501418897199e+01, 3.887078013779712e+02, 2.329755774772718e+02, 5.690395322172889e+02
431, 3.333650629849805e-16, 7.599999999999259e-03, 7.423504331053499e-04, -4.263631001384340e-05, 5.918134134278071e+01, 1.320424725078692e+01, 1.859759648807338e+02, 3.747827787324597e+02
432, 5.000000000023146e-05, 7.599999999998081e-03, 7.418367966837212e-04, -4.979783239279666e-05, 5.208328182314217e+01, -3.580736340394258e+02, 1.245852827860936e+02, 4.799111025778183e+02
433, 1.000000000001632e-04, 7.599999999996904e-03, 7.413284545879929e-04, -5.696084979766368e-05, 4.047315276051023e+01, -7.245156317042756e+02, 4.892474250384828e+01, 7.712213444097498e+02
434, 1.500000000000929e-04, 7.599999999995727e-03, 7.408252820505283e-04, -6.412608489852856e-05, 2.405302429409646e+01, -1.085510328663404e+03, -4.088291449406645e+01, 1.112572013406956e+03
435, 2.000000000000358e-04, 7.599999999994550e-03, 7.403271400858113e-04, -7.129425856019199e-05, 2.525910552022140e+00, -1.440444575688677e+03, -1.447131766414449e+02, 1.471710378483604e+03
436, -1.999999999999386e-04, 7.500000000004145e-03, 7.301223012677659e-04, -1.301521869149071e-05, 5.139403282352124e+01, 1.654265054926083e+03, 3.062006992088665e+02, 1.715876157034681e+03
437, -1.499999999998712e-04, 7.500000000002950e-03, 7.295869613983864e-04, -2.016431157873090e-05, 5.935163955827868e+01, 1.239172458163154e+03, 3.009463927844147e+02, 1.324481819178082e+03
438, -9.999999999977570e-05, 7.500000000001755e-03, 7.290577145650923e-04, -2.731196232508847e-05, 6.382677217212772e+01, 8.266324598208317e+02, 2.803475966992565e+02, 9.467056654575422e+02
439, -4.999999999971198e-05, 7.500000000000564e-03, 7.285344890437432e-04, -3.445893051001207e-05, 6.451938013319646e+01, 4.172540825153498e+02, 2.445175714284531e+02, 6.029735825172615e+02
440, 3.205443722953394e-16, 7.499999999999370e-03, 7.280171988811979e-04, -4.160597419589581e-05, 6.113245089672483e+01, 1.164932145354530e+01, 1.935727841977111e+02, 3.902951078705767e+02
441, 5.000000000022125e-05, 7.499999999998177e-03, 7.275057438839790e-04, -4.875384985371630e-05, 5.336802177419752e+01, -3.895692585021870e+02, 1.276314498465226e+02, 5.112265468638557e+02
442, 1.000000000001556e-04, 7.499999999996980e-03, 7.270000096064239e-04, -5.590331230069242e-05, 4.092746479722135e+01, -7.857880751561351e+02, 4.681341373381368e+01, 8.320003406381649e+02
443, 1.500000000000885e-04, 7.499999999995787e-03, 7.264998673365428e-04, -6.305511464201910e-05, 2.351146712613060e+01, -1.176392514309568e+03, -4.875978431039631e+01, 1.203860303743431e+03
444, 2.000000000000339e-04, 7.499999999994593e-03, 7.260051740824670e-04, -7.021000820566269e-05, 8.194530808839176e-01, -1.560767467453812e+03, -1.589646669722583e+02, 1.593622531143256e+03
445, -1.999999999999404e-04, 7.400000000004559e-03, 7.158116426014648e-04, -1.204808212463755e-05, 5.454528009542597e+01, 1.779028262234857e+03, 3.265695479316260e+02, 1.844026093696500e+03
446, -1.499999999998756e-04, 7.400000000003323e-03, 7.152768302522556e-04, -1.918238478091365e-05, 6.242889543508025e+01, 1.332119592812595e+03, 3.190395818659357e+02, 1.421006504628238e+03
447, -9.999999999978329e-05, 7.400000000002085e-03, 7.147485698835097e-04, -2.631521741379556e-05, 6.668114020301640e+01, 8.879200668281485e+02, 2.955576716598317e+02, 1.011855090273465e+03
448, -4.999999999972218e-05, 7.400000000000849e-03, 7.142267861663890e-04, -3.344737004629840e-05, 6.699832501699984e+01, 4.470394982861872e+02, 2.562389431456173e+02, 6.380163613241843e+02
449, 3.077507866600104e-16, 7.399999999999613e-03, 7.137113894594571e-04, -4.057963119666769e-05, 6.307970913836081e+01, 1.009110709299998e+01, 2.011987565901478e+02, 4.058713473015900e+02
450, 5.000000000021107e-05, 7.399999999998373e-03, 7.132022758148529e-04, -4.771278781819471e-05, 5.462483258828144e+01, -4.223104136854325e+02, 1.305539662641817e+02, 5.437320862036786e+02
451, 1.000000000001480e-04, 7.399999999997137e-03, 7.126993269694614e-04, -5.484762524916057e-05, 4.133273722559936e+01, -8.495491325859927e+02, 4.442291501710916e+01, 8.953011155323485e+02
452, 1.500000000000842e-04, 7.399999999995899e-03, 7.122024103301105e-04, -6.198492716157932e-05, 2.290151583160741e+01, -1.271007986851702e+03, -5.707449090159414e+01, 1.298934867951767e+03
453, 2.000000000000320e-04, 7.399999999994663e-03, 7.117113789513628e-04, -6.912547551020611e-05, -9.722441146257950e-01, -1.686068859262797e+03, -1.738166684274814e+02, 1.720581163234312e+03
454, -1.999999999999424e-04, 7.300000000004963e-03, 7.015301114435315e-04, -1.108972711364990e-05, 5.775004741892189e+01, 1.908729351300802e+03, 3.475293021916705e+02, 1.977177495048527e+03
455, -1.499999999998800e-04, 7.300000000003675e-03, 7.009959212198017e-04, -1.820811648329678e-05, 6.555122885140388e+01, 1.428777993065573e+03, 3.375844171586631e+02, 1.521262687869274e+03
456, -9.999999999979085e-05, 7.300000000002383e-03, 7.004687595187904e-04, -2.532500960742568e-05, 6.956140644093985e+01, 9.516826454501556e+02, 3.110799614063490e+02, 1.079453959122600e+03
457, -4.999999999973237e-05, 7.300000000001096e-03, 6.999485474079832e-04, -3.244122711571532e-05, 6.948228743473837e+01, 4.780605477969753e+02, 2.681296659348542e+02, 6.741737653290714e+02
458, 2.949029909160572e-16, 7.299999999999806e-03, 6.994351916019405e-04, -3.955758810980784e-05, 6.501195167736691e+01, 8.527162760489716e+00, 2.088481356576530e+02, 4.214981689754937e+02
459, 5.000000000020089e-05, 7.299999999998517e-03, 6.989285844563946e-04, -4.667491015042320e-05, 5.584818879618976e+01, -4.563005706479983e+02, 1.333508930489717e+02, 5.774306837258079e+02
460, 1.000000000001404e-04, 7.299999999997227e-03, 6.984286039567700e-04, -5.379400922151480e-05, 4.168819336485095e+01, -9.158042451013662e+02, 4.175468047002160e+01, 9.611272460421654e+02
461, 1.500000000000799e-04, 7.299999999995936e-03, 6.979351137005698e-04, -6.091569969163593e-05, 2.222841953193908e+01, -1.369363818273569e+03, -6.582244721922505e+01, 1.397805184763690e+03
462, 2.000000000000302e-04, 7.299999999994650e-03, 6.974479628750620e-04, -6.804079427695553e-05, -2.835730236503622e+00, -1.816357582850190e+03, -1.892611764496783e+02, 1.852603757297238e+03
463, -1.999999999999443e-04, 7.200000000005343e-03, 6.872799623128301e-04, -1.014064530170069e-05, 6.099684643525029e+01, 2.043388628015513e+03, 3.690747887993543e+02, 2.115358592434418e+03
464, -1.499999999998843e-04, 7.200000000003976e-03, 6.867464935497937e-04, -1.724195469687691e-05, 6.869544144343575e+01, 1.529153483000887e+03, 3.565753212881822e+02, 1.625275832022647e+03
465, -9.999999999979844e-05, 7.200000000002606e-03, 6.862205475342163e-04, -2.434174348112849e-05, 7.244977879255435e+01, 1.017925478994054e+03, 3.269079282077093e+02, 1.149521410749596e+03
466, -4.999999999974257e-05, 7.200000000001237e-03, 6.857020417436752e-04, -3.144086290128456e-05, 7.195851673755510e+01, 5.103208893973804e+02, 2.801845402554783e+02, 7.114598204794468e+02
467, 2.821094052807283e-16, 7.199999999999870e-03, 6.851908792846826e-04, -3.854016272557287e-05, 6.692028116263526e+01, 6.958244672978736e+00, 2.165180260326329e+02, 4.371677803867282e+02
468, 5.000000000019069e-05, 7.199999999998501e-03, 6.846869488710168e-04, -4.564049121755915e-05, 5.703216893362860e+01, -4.915429541448367e+02, 1.360221747565267e+02, 6.123257252170071e+02
469, 1.000000000001328e-04, 7.199999999997132e-03, 6.841901248035817e-04, -5.274269511128981e-05, 4.199016838113779e+01, -9.845617375383138e+02, 3.881181424893629e+01, 1.029482512356589e+03
470, 1.500000000000756e-04, 7.199999999995762e-03, 6.837002669478094e-04, -5.984761958144483e-05, 2.148915209587554e+01, -1.471475547839154e+03, -7.499704776164802e+01, 1.500480531011297e+03
471, 2.000000000000282e-04, 7.199999999994395e-03, 6.832172207089415e-04, -6.695610820921626e-05, -4.776333417321538e+00, -1.951659455968635e+03, -2.052871814169159e+02, 1.989704802298965e+03
472, -1.999999999999461e-04, 7.100000000005715e-03, 6.730635363873897e-04, -9.201338824271515e-06, 6.434168323452724e+01, 2.183074236824389e+03, 3.911867988238069e+02, 2.258569476446870e+03
473, -1.499999999998886e-04, 7.100000000004259e-03, 6.725308935707026e-04, -1.628435812877868e-05, 7.189957635462719e+01, 1.633299217501808e+03, 3.759981510426446e+02, 1.733051435394950e+03
474, -9.999999999980600e-05, 7.100000000002804e-03, 6.720062852726036e-04, -2.336583425287198e-05, 7.536568675977870e+01, 1.086683114989892e+03, 3.430314640373734e+02, 1.222065989184080e+03
475, -4.999999999975274e-05, 7.100000000001348e-03, 6.714896254884994e-04, -3.044664912146770e-05, 7.443746528574241e+01, 5.438430895796146e+02, 2.923970186322848e+02, 7.498837950902224e+02
476, 2.692616095367750e-16, 7.099999999999895e-03, 6.709808138069913e-04, -3.752768323027875e-05, 6.881152498792130e+01, 5.398370482661363e+00, 2.242056105702221e+02, 4.528728865906772e+02
477, 5.000000000018050e-05, 7.099999999998441e-03, 6.704797353892347e-04, -4.460981562495885e-05, 5.818367631996651e+01, -5.280297248854692e+02, 1.385689249383356e+02, 6.484223466129999e+02
478, 1.000000000001252e-04, 7.099999999996985e-03, 6.699862609446249e-04, -5.169392387804678e-05, 4.224859162200568e+01, -1.055818103916266e+03, 3.559963851321459e+01, 1.100372575494058e+03
479, 1.500000000000712e-04, 7.099999999995530e-03, 6.695002467064297e-04, -5.878088406285883e-05, 2.069985071607110e+01, -1.577341805505165e+03, -8.458850002456862e+01, 1.606971683746772e+03
480, 2.000000000000263e-04, 7.099999999994075e-03, 6.690215344056413e-04, -6.587157072721629e-05, -6.770519759369847e+00, -2.091974394633490e+03, -2.218803680857228e+02, 2.131900276926074e+03
481, -1.999999999999481e-04, 7.000000000006086e-03, 6.588832646629316e-04, -8.272320697071681e-06, 6.770578680148145e+01, 2.327748854746951e+03, 4.138505432747676e+02, 2.406841032898445e+03
