"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
401, -1.499999999998538e-04, 7.900000000003030e-03, 3.469450180054778e-04, 7.708860270504982e-07, 7.572073037813198e+00, 4.772426952608843e+02, 7.961118474794748e+01, 4.959256560486602e+02
402, -9.999999999974523e-05, 7.900000000001926e-03, 3.468358216724217e-04, -2.442476242898550e-06, 9.750865568002091e+00, 3.241960032297687e+02, 8.558302658086656e+01, 3.580133549940458e+02
403, -4.999999999967128e-05, 7.900000000000816e-03, 3.467288324362196e-04, -5.655357399080400e-06, 1.138283289665522e+01, 1.714437164469335e+02, 8.526903061133264e+01, 2.338861192300245e+02
404, 3.718271350539037e-16, 7.899999999999709e-03, 3.466240395086252e-04, -8.868064744704449e-06, 1.233947534555879e+01, 1.924251958414740e+01, 7.869185852002309e+01, 1.575350323232938e+02
405, 5.000000000026201e-05, 7.899999999998603e-03, 3.465214261960200e-04, -1.208090525866176e-05, 1.249250828896708e+01, -1.321504124136688e+02, 6.587414957576287e+01, 1.956506806497461e+02
406, 1.000000000001860e-04, 7.899999999997496e-03, 3.464209698972684e-04, -1.529418559986971e-05, 1.171358962246353e+01, -2.824775996642902e+02, 4.683853256789793e+01, 3.087456046430632e+02
407, 1.500000000001060e-04, 7.899999999996389e-03, 3.463226421009674e-04, -1.850821210825856e-05, 9.874229231641600e+00, -4.314813145001411e+02, 2.160768359828622e+01, 4.434662151108155e+02
408, 2.000000000000416e-04, 7.899999999995286e-03, 3.462264083817191e-04, -2.172329080308084e-05, 6.846130627439415e+00, -5.789032651715052e+02, -9.795598655397114e+00, 5.860769315464472e+02
409, -1.999999999999328e-04, 7.800000000004094e-03, 3.406261647151489e-04, 4.168967292329314e-06, 5.289538658052329e+00, 6.816468850273145e+02, 7.174801314279691e+01, 6.914118667967928e+02
410, -1.499999999998583e-04, 7.800000000002947e-03, 3.405144660764872e-04, 9.603069659604594e-07, 7.944845491577937e+00, 5.156678700522900e+02, 8.411332199322739e+01, 5.348671549235594e+02
411, -9.999999999975283e-05, 7.800000000001799e-03, 3.404051633715174e-04, -2.247538588919445e-06, 1.014890949456066e+01, 3.497553870878058e+02, 8.991414155218672e+01, 3.842795480214345e+02
412, -4.999999999968147e-05, 7.800000000000654e-03, 3.402982509868073e-04, -5.454889618301871e-06, 1.177448955408351e+01, 1.841664202302925e+02, 8.917245791130678e+01, 2.480441226113733e+02
413, 3.590064443642627e-16, 7.799999999999507e-03, 3.401937174150001e-04, -8.662066037352039e-06, 1.269399705203315e+01, 1.915820386788143e+01, 8.191074513197510e+01, 1.639489757273878e+02
414, 5.000000000025183e-05, 7.799999999998360e-03, 3.400915452467510e-04, -1.186938744761437e-05, 1.277950930101239e+01, -1.450117431487718e+02, 6.815133938952742e+01, 2.085101906191103e+02
415, 1.000000000001784e-04, 7.799999999997211e-03, 3.399917111655917e-04, -1.507717313869831e-05, 1.190286498944601e+01, -3.080856490027575e+02, 4.791658533256960e+01, 3.340309052867299e+02
416, 1.500000000001016e-04, 7.799999999996065e-03, 3.398941859438991e-04, -1.828574208935668e-05, 9.935687618817624e+00, -4.698055086237231e+02, 2.122883876929940e+01, 4.816163096845825e+02
417, 2.000000000000397e-04, 7.799999999994919e-03, 3.397989344390572e-04, -2.149541297000010e-05, 6.748760971921108e+00, -6.299136050766576e+02, -1.188945037859308e+01, 6.371062740734819e+02
418, -1.999999999999347e-04, 7.700000000003952e-03, 3.342069347617545e-04, 4.350354963796828e-06, 5.616499963667366e+00, 7.350254494411237e+02, 7.627722700858446e+01, 7.451914364901698e+02
419, -1.499999999998626e-04, 7.700000000002785e-03, 3.340949488488147e-04, 1.147640164741151e-06, 8.321881756015422e+00, 5.556328961882405e+02, 8.869905757267617e+01, 5.753428871342331e+02
420, -9.999999999976044e-05, 7.700000000001617e-03, 3.339855501080289e-04, -2.054234282910120e-06, 1.054679619768766e+01, 3.763374829122831e+02, 9.430002767922267e+01, 4.115492769624847e+02
421, -4.999999999969162e-05, 7.700000000000449e-03, 3.338787322213933e-04, -5.255601190305579e-06, 1.216305679745082e+01, 1.973949057838123e+02, 9.310238312361552e+01, 2.626462504055449e+02
422, 3.461857536746216e-16, 7.699999999999279e-03, 3.337744829795296e-04, -8.456793079425942e-06, 1.304330991462383e+01, 1.906268284880350e+01, 8.512789004587712e+01, 1.703621539696317e+02
423, 5.000000000024164e-05, 7.699999999998113e-03, 3.336727842699440e-04, -1.165814217325915e-05, 1.305957438841083e+01, -1.584015535621444e+02, 7.039845880037723e+01, 2.218618723529356e+02
424, 1.000000000001708e-04, 7.699999999996944e-03, 3.335736120704003e-04, -1.485998039464048e-05, 1.208356944797400e+01, -3.347399188787473e+02, 4.893607741865820e+01, 3.603685484994703e+02
425, 1.500000000000973e-04, 7.699999999995776e-03, 3.334769364446190e-04, -1.806263936453254e-05, 9.986812112333276e+00, -5.096942988903841e+02, 2.076280789826655e+01, 5.213375431525145e+02
426, 2.000000000000377e-04, 7.699999999994609e-03, 3.333827215396793e-04, -2.126645040099678e-05, 6.640747046224519e+00, -6.830062810272879e+02, -1.409945784989018e+01, 6.902232987789322e+02
427, -1.999999999999367e-04, 7.600000000003967e-03, 3.277996575503459e-04, 4.529070736833117e-06, 5.949759336981643e+00, 7.904597359129407e+02, 8.091571366409991e+01, 8.010276613315513e+02
428, -1.499999999998669e-04, 7.600000000002791e-03, 3.276873883680745e-04, 1.332774101587453e-06, 8.702247528866906e+00, 5.971399307687282e+02, 9.336598247873306e+01, 6.173554355422584e+02
429, -9.999999999976803e-05, 7.600000000001615e-03, 3.275779048750904e-04, -1.862656943740126e-06, 1.094356185396128e+01, 4.039440862619055e+02, 9.874025055626174e+01, 4.398271939120779e+02
430, -4.999999999970180e-05, 7.600000000000435e-03, 3.274712000869171e-04, -5.057567804333360e-06, 1.254837012611258e+01, 2.111311489907486e+02, 9.705931517448369e+01, 2.776997708140213e+02
431, 3.333650629849805e-16, 7.599999999999259e-03, 3.273672611145005e-04, -8.252303612996933e-06, 1.338839918370939e+01, 1.895825321750471e+01, 8.834445522052181e+01, 1.767766793069745e+02
432, 5.000000000023146e-05, 7.599999999998081e-03, 3.272660691588148e-04, -1.144720922202875e-05, 1.333529596658005e+01, -1.723169520324462e+02, 7.261714641451346e+01, 2.357111728379448e+02
433, 1.000000000001632e-04, 7.599999999996904e-03, 3.271675995059564e-04, -1.464262919489923e-05, 1.226054098258788e+01, -3.624364840676203e+02, 4.989903356113635e+01, 3.877596095299484e+02
434, 1.500000000000929e-04, 7.599999999995727e-03, 3.270718215239558e-04, -1.783890780025427e-05, 1.003558338442713e+01, -5.511419975347361e+02, 2.021189409807075e+01, 5.626316379109963e+02
435, 2.000000000000358e-04, 7.599999999994550e-03, 3.269786986617273e-04, -2.103638900814797e-05, 6.532509993765707e+00, -7.381744174947987e+02, -1.642225700457612e+01, 7.454308619516336e+02
436, -1.999999999999386e-04, 7.500000000004145e-03, 3.214052901761603e-04, 4.704983040425280e-06, 6.264820372535254e+00, 8.479315830002182e+02, 8.566426853049624e+01, 8.589274747751548e+02
437, -1.499999999998712e-04, 7.500000000002950e-03, 3.212927425271068e-04, 1.515595146347726e-06, 9.065014734779382e+00, 6.401721461660132e+02, 9.811662314294178e+01, 6.609112635530256e+02
438, -9.999999999977570e-05, 7.500000000001755e-03, 3.211831864408428e-04, -1.672902253171786e-06, 1.132779087548480e+01, 4.325660856366450e+02, 1.032370177858198e+02, 4.691196311587577e+02
439, -4.999999999971198e-05, 7.500000000000564e-03, 3.210766142643102e-04, -4.860867173247853e-06, 1.292390428698050e+01, 2.253700200612999e+02, 1.010455137666650e+02, 2.932134640787709e+02
440, 3.205443722953394e-16, 7.499999999999370e-03, 3.209730124341553e-04, -8.048657374268073e-06, 1.372551105346467e+01, 1.884201172636043e+01, 9.156292211017075e+01, 1.831973072961186e+02
441, 5.000000000022125e-05, 7.499999999998177e-03, 3.208723614724935e-04, -1.123663034722998e-05, 1.360440995357473e+01, -1.867597752610898e+02, 7.481031203496089e+01, 2.500642674670039e+02
442, 1.000000000001556e-04, 7.499999999996980e-03, 3.207746359834364e-04, -1.442514330470602e-05, 1.243219436761044e+01, -3.911769029778499e+02, 5.080895146906184e+01, 4.162048794254571e+02
443, 1.500000000000885e-04, 7.499999999995787e-03, 3.206798046493007e-04, -1.761455317294693e-05, 1.008028905491653e+01, -5.941506390915234e+02, 1.958033479785313e+01, 6.054986148389543e+02
444, 2.000000000000339e-04, 7.499999999994593e-03, 3.205878302277847e-04, -2.080521658018831e-05, 6.419694214747729e+00, -7.954222216196936e+02, -1.885372174146638e+01, 8.027280419189715e+02
445, -1.999999999999404e-04, 7.400000000004559e-03, 3.150248243354395e-04, 4.877958618395165e-06, 6.612999011128437e+00, 9.074806432977824e+02, 9.051781966830073e+01, 9.188778021220216e+02
446, -1.499999999998756e-04, 7.400000000003323e-03, 3.149120042952495e-04, 1.695987907152896e-06, 9.450392195871501e+00, 6.847604080279503e+02, 1.029480660798012e+02, 7.060005911622221e+02
447, -9.999999999978329e-05, 7.400000000002085e-03, 3.148023889278114e-04, -1.485067697094469e-06, 1.172415685430653e+01, 4.622222054152379e+02, 1.077886201247153e+02, 4.994217038443243e+02
448, -4.999999999972218e-05, 7.400000000000849e-03, 3.146959699499247e-04, -4.665578856420977e-06, 1.330463650786584e+01, 2.401230196051195e+02, 1.050602428323280e+02, 3.091879645244999e+02
449, 3.077507866600104e-16, 7.399999999999613e-03, 3.145927331519358e-04, -7.845915978094570e-06, 1.406296995985979e+01, 1.872059873601157e+01, 9.478344281673276e+01, 1.896240956065126e+02
450, 5.000000000021107e-05, 7.399999999998373e-03, 3.144926584007682e-04, -1.102644920552138e-05, 1.387046864690515e+01, -2.017268476813762e+02, 7.697891285850666e+01, 2.649249231527062e+02
451, 1.000000000001480e-04, 7.399999999997137e-03, 3.143957196379411e-04, -1.420754841241190e-05, 1.259830923069860e+01, -4.209607875927276e+02, 5.166751355136924e+01, 4.457035093699272e+02
452, 1.500000000000842e-04, 7.399999999995899e-03, 3.143018848758637e-04, -1.738958319658015e-05, 1.011733498810264e+01, -6.387224496225015e+02, 1.887028885999775e+01, 6.499364717417958e+02
453, 2.000000000000320e-04, 7.399999999994663e-03, 3.142111161912749e-04, -2.057292287353156e-05, 6.297856530797823e+00, -8.547528301045116e+02, -2.139148632371306e+01, 8.621129089067675e+02
454, -1.999999999999424e-04, 7.300000000004963e-03, 3.086592891187193e-04, 5.047862342844445e-06, 6.959992886028914e+00, 9.690842627007382e+02, 9.547072183562341e+01, 9.808882431132242e+02
455, -1.499999999998800e-04, 7.300000000003675e-03, 3.085462034926038e-04, 1.873835157719825e-06, 9.836930787976826e+00, 7.308906305527739e+02, 1.078540622003152e+02, 7.526276854308110e+02
456, -9.999999999979085e-05, 7.300000000002383e-03, 3.084365429703615e-04, -1.299252598919351e-06, 1.212069692194407e+01, 4.929050559230253e+02, 1.123905241193480e+02, 5.307354515268106e+02
457, -4.999999999973237e-05, 7.300000000001096e-03, 3.083302986333727e-04, -4.471784263622193e-06, 1.368357986682784e+01, 2.553862333859445e+02, 1.091004441219035e+02, 3.256252452568266e+02
458, 2.949029909160572e-16, 7.299999999999806e-03, 3.082274556353645e-04, -7.644142906146332e-06, 1.439674423791988e+01, 1.859217994741444e+01, 9.800420109715279e+01, 1.960532973748648e+02
459, 5.000000000020089e-05, 7.299999999998517e-03, 3.081279932017786e-04, -1.081671133622211e-05, 1.413128136066965e+01, -2.172187536310104e+02, 7.912216281186963e+01, 2.802928919590427e+02
460, 1.000000000001404e-04, 7.299999999997227e-03, 3.080318846274473e-04, -1.398987210205606e-05, 1.275813450659904e+01, -4.517878490159231e+02, 5.247477767907758e+01, 4.762534829025210e+02
461, 1.500000000000799e-04, 7.299999999995936e-03, 3.079390972722728e-04, -1.716400748808542e-05, 1.014805933426155e+01, -6.848559539537093e+02, 1.808258131616748e+01, 6.959443206712800e+02
462, 2.000000000000302e-04, 7.299999999994650e-03, 3.078495925555601e-04, -2.033949951466346e-05, 6.171324075906128e+00, -9.161636439722009e+02, -2.403385430397959e+01, 9.235866488289673e+02
463, -1.999999999999443e-04, 7.200000000005343e-03, 3.023097496389183e-04, 5.214556895516007e-06, 7.304719938212855e+00, 1.032746279730509e+03, 1.005222758067935e+02, 1.044963781325824e+03
464, -1.499999999998843e-04, 7.200000000003976e-03, 3.021964060381884e-04, 2.049017628054561e-06, 1.021924831783767e+01, 7.785624968775168e+02, 1.128337075765304e+02, 8.007978083568315e+02
465, -9.999999999979844e-05, 7.200000000002606e-03, 3.020867153075565e-04, -1.115558248287536e-06, 1.251301996567054e+01, 5.246143953211515e+02, 1.170412096460652e+02, 5.630651806519668e+02
466, -4.999999999974257e-05, 7.200000000001237e-03, 3.019806678916662e-04, -4.279566720996825e-06, 1.405756900883735e+01, 2.711597078927794e+02, 1.131647596385814e+02, 3.425296499792819e+02
467, 2.821094052807283e-16, 7.199999999999870e-03, 3.018782483132978e-04, -7.443403524511234e-06, 1.472453917576210e+01, 1.845683868481258e+01, 1.012243053677849e+02, 2.024830117525603e+02
468, 5.000000000019069e-05, 7.199999999998501e-03, 3.017794351679232e-04, -1.060746414027144e-05, 1.438513957614747e+01, -2.332356312376202e+02, 8.123979329269835e+01, 2.961683004566253e+02
469, 1.000000000001328e-04, 7.199999999997132e-03, 3.016842011188971e-04, -1.377214379870986e-05, 1.291027647704887e+01, -4.836587856072290e+02, 5.323118397966223e+01, 5.078533934225171e+02
470, 1.500000000000756e-04, 7.199999999995762e-03, 3.015925128919464e-04, -1.693783747984669e-05, 1.017055964434127e+01, -7.325533256423294e+02, 1.721849149500709e+01, 7.435218057143866e+02
471, 2.000000000000282e-04, 7.199999999994395e-03, 3.015043312691686e-04, -2.010493991187781e-05, 6.036821827281770e+00, -9.796591026504917e+02, -2.677826818890004e+01, 9.871498154388111e+02
472, -1.999999999999461e-04, 7.100000000005715e-03, 2.959773067773059e-04, 5.377903265165897e-06, 7.666040941372074e+00, 1.098482949839313e+03, 1.056680332075163e+02, 1.111100563272937e+03
473, -1.499999999998886e-04, 7.100000000004259e-03, 2.958637137654975e-04, 2.221414253506081e-06, 1.061074247376820e+01, 8.277891521328190e+02, 1.178835413367047e+02, 8.505096533756838e+02
474, -9.999999999980600e-05, 7.100000000002804e-03, 2.957540086692455e-04, -9.340877432265386e-07, 1.290857309485118e+01, 5.573587701843891e+02, 1.217381844672476e+02, 5.964115687512802e+02
475, -4.999999999975274e-05, 7.100000000001348e-03, 2.956481813248997e-04, -4.089011362085190e-06, 1.443111882182050e+01, 2.874494395258264e+02, 1.172515170247565e+02, 3.599037043689083e+02
476, 2.692616095367750e-16, 7.099999999999895e-03, 2.955462156468693e-04, -7.243764996480800e-06, 1.504972483088828e+01, 1.831922560443787e+01, 1.044429953099535e+02, 2.089115763009991e+02
477, 5.000000000018050e-05, 7.099999999998441e-03, 2.954480896230704e-04, -1.039875679966945e-05, 1.463557630079202e+01, -2.497732711069478e+02, 8.333204909552120e+01, 3.125523319595022e+02
478, 1.000000000001252e-04, 7.099999999996985e-03, 2.953537753092299e-04, -1.355439468675474e-05, 1.305957621869113e+01, -5.165690311909490e+02, 5.393811089240177e+01, 5.405032294198055e+02
479, 1.500000000000712e-04, 7.099999999995530e-03, 2.952632388233124e-04, -1.671108633587725e-05, 1.019236215383300e+01, -7.818085852791958e+02, 1.628062598981089e+01, 7.926700043935657e+02
480, 2.000000000000263e-04, 7.099999999994075e-03, 2.951764403394729e-04, -1.986923919009259e-05, 5.904154952905643e+00, -1.045232143375433e+03, -2.962076384733564e+01, 1.052804386515843e+03
481, -1.999999999999481e-04, 7.000000000006086e-03, 2.896630981173444e-04, 5.537760651884985e-06, 8.020826877355461e+00, 1.166278396680001e+03, 1.109039053088402e+02, 1.179304584429374e+03
482, -1.499999999998929e-04, 7.000000000004546e-03, 2.895492649555130e-04, 2.390902192235260e-06, 1.099597338675406e+01, 8.785609605485530e+02, 1.230003063642573e+02, 9.017678794522775e+02
483, -9.999999999981362e-05, 7.000000000003004e-03, 2.894395620703369e-04, -7.549459646053490e-07, 1.329730190927773e+01, 5.911329425587282e+02, 1.264791430244245e+02, 6.307788218429120e+02
484, -4.999999999976293e-05, 7.000000000001462e-03, 2.893339787009560e-04, -3.900205095824387e-06, 1.479679858990040e+01, 3.042520787950579e+02, 1.213593560085023e+02, 3.777522103202572e+02
485, 2.564544713742900e-16, 6.999999999999921e-03, 2.892324981692628e-04, -7.045296249541016e-06, 1.536610886996367e+01, 1.817664935481906e+01, 1.076598452583356e+02, 2.153380325488557e+02
486, 5.000000000017032e-05, 6.999999999998381e-03, 2.891350978717833e-04, -1.019064024850026e-05, 1.487641135226652e+01, -2.668347432592223e+02, 8.539949210262515e+01, 3.294441798515849e+02
487, 1.000000000001176e-04, 6.999999999996837e-03, 2.890417492735918e-04, -1.333665769126080e-05, 1.319857161246263e+01, -5.505230564689786e+02, 5.459718056195629e+01, 5.741998628248271e+02
488, 1.500000000000668e-04, 6.999999999995296e-03, 2.889524179021332e-04, -1.648376895414743e-05, 1.020312697718391e+01, -8.326288169639901e+02, 1.527180720427459e+01, 8.433852014997635e+02
489, 2.000000000000244e-04, 6.999999999993755e-03, 2.888670633408259e-04, -1.963239419232141e-05, 5.759838531862904e+00, -1.112892431224500e+03, -3.255784390135057e+01, 1.120545828348435e+03
490, -1.999999999999499e-04, 6.900000000006458e-03, 2.833682970194176e-04, 5.693986532729055e-06, 8.380482525088240e+00, 1.236144063686717e+03, 1.162269158662718e+02, 1.249575205865565e+03
491, -1.499999999998973e-04, 6.900000000004828e-03, 2.832542337902772e-04, 2.557356878048969e-06, 1.138078744733870e+01, 9.308851018685123e+02, 1.281817701395565e+02, 9.545734382558489e+02
492, -9.999999999982122e-05, 6.900000000003202e-03, 2.831445504879081e-04, -5.782395116461481e-07, 1.368188256955662e+01, 6.259413536439613e+02, 1.312625302524699e+02, 6.661689480255232e+02
493, -4.999999999977310e-05, 6.900000000001573e-03, 2.830392357827434e-04, -3.713236543435817e-06, 1.515612041843579e+01, 3.215709443740485e+02, 1.254874294906967e+02, 3.960788105673913e+02
494, 2.436337806846489e-16, 6.899999999999946e-03, 2.829382724259296e-04, -6.848067917928424e-06, 1.567481096987433e+01, 1.803184775840278e+01, 1.108747241593020e+02, 2.217619747658010e+02
495, 5.000000000016015e-05, 6.899999999998319e-03, 2.828416372440190e-04, -9.983167124785491e-06, 1.510901902636212e+01, -2.844174350460710e+02, 8.744270611974393e+01, 3.468443514076322e+02
496, 1.000000000001100e-04, 6.899999999996692e-03, 2.827493011326744e-04, -1.311896744447059e-05, 1.332951492793833e+01, -5.855179054658151e+02, 5.520966499073378e+01, 6.089422479560842e+02
