"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
408, 2.000000000000416e-04, 7.899999999995286e-03, 8.623488699668185e-04, -8.715229724599540e-05, 4.837589923751700e+00, -1.193567586705004e+03, -1.309481749315636e+02, 1.226688495683492e+03
409, -1.999999999999328e-04, 7.800000000004094e-03, 8.515586081492683e-04, -2.263647534855807e-05, 5.419153987952178e+01, 1.408409045172098e+03, 2.893282465348884e+02, 1.472667100404114e+03
410, -1.499999999998583e-04, 7.800000000002947e-03, 8.509117648059375e-04, -3.053769406843221e-05, 6.293790765281732e+01, 1.054832563436739e+03, 2.853266660943539e+02, 1.144333969482153e+03
411, -9.999999999975283e-05, 7.800000000001799e-03, 8.502701564586947e-04, -3.843751150465807e-05, 6.799110459109221e+01, 7.039236836964187e+02, 2.666241972962562e+02, 8.299181257829259e+02
412, -4.999999999968147e-05, 7.800000000000654e-03, 8.496337073150897e-04, -4.633665674221348e-05, 6.903367200010499e+01, 3.563478948250216e+02, 2.333663820128320e+02, 5.480774905545037e+02
413, 3.590064443642627e-16, 7.799999999999507e-03, 8.490023260536761e-04, -5.423585672128752e-05, 6.574523751633390e+01, 1.276963249228403e+01, 1.857014133359353e+02, 3.751619308878763e+02
414, 5.000000000025183e-05, 7.799999999998360e-03, 8.483759057949555e-04, -6.213583624267436e-05, 5.780444017825324e+01, -3.261454443612820e+02, 1.237784677627766e+02, 4.568390856359878e+02
415, 1.000000000001784e-04, 7.799999999997211e-03, 8.477543240839725e-04, -7.003731792412941e-05, 4.488920321784491e+01, -6.597307095800747e+02, 4.774818065673337e+01, 7.110617248421264e+02
416, 1.500000000001016e-04, 7.799999999996065e-03, 8.471374428762505e-04, -7.794102215356536e-05, 2.667688614398851e+01, -9.873185615348384e+02, -4.223729766402839e+01, 1.017508095874044e+03
417, 2.000000000000397e-04, 7.799999999994919e-03, 8.465251085244216e-04, -8.584766704418922e-05, 2.843167926816953e+00, -1.308241376243214e+03, -1.460242250430713e+02, 1.343218142804532e+03
418, -1.999999999999347e-04, 7.700000000003952e-03, 8.357427937874703e-04, -2.143149554069878e-05, 5.797398827485951e+01, 1.527875543613974e+03, 3.112206922864806e+02, 1.596259333447248e+03
419, -1.499999999998626e-04, 7.700000000002785e-03, 8.350964157171945e-04, -2.932008930006353e-05, 6.667743091206150e+01, 1.143657498115735e+03, 3.048055275011228e+02, 1.237542606755412e+03
420, -9.999999999976044e-05, 7.700000000001617e-03, 8.344557170334857e-04, -3.720725039062478e-05, 7.149533769965413e+01, 7.623038029828313e+02, 2.830335377846509e+02, 8.931115662393362e+02
421, -4.999999999969162e-05, 7.700000000000449e-03, 8.338206172606682e-04, -4.509374101242695e-05, 7.210388961444461e+01, 3.844762353222242e+02, 2.460501079555247e+02, 5.828714308170215e+02
422, 3.461857536746216e-16, 7.699999999999279e-03, 8.331910203420741e-04, -5.298032135954075e-05, 6.818226572550749e+01, 1.084327741284763e+01, 1.940010667278077e+02, 3.922160312210970e+02
423, 5.000000000024164e-05, 7.699999999998113e-03, 8.325668146007733e-04, -6.086774954449211e-05, 5.940750204463410e+01, -3.579261923847311e+02, 1.270341092663483e+02, 4.885878346566161e+02
424, 1.000000000001708e-04, 7.699999999996944e-03, 8.319478727162234e-04, -6.875678154492103e-05, 4.545566851514110e+01, -7.211622904836377e+02, 4.529862535317650e+01, 7.719526908399264e+02
425, 1.500000000000973e-04, 7.699999999995776e-03, 8.313340517082570e-04, -7.664817114752233e-05, 2.600225132517502e+01, -1.078194123480922e+03, -5.105429597480619e+01, 1.108907479767748e+03
426, 2.000000000000377e-04, 7.699999999994609e-03, 8.307251929265557e-04, -8.454266989385757e-05, 7.228308181182683e-01, -1.428349307765083e+03, -1.618722818766685e+02, 1.465284177159709e+03
427, -1.999999999999367e-04, 7.600000000003967e-03, 8.199516048966518e-04, -2.023488933282988e-05, 6.186501752420541e+01, 1.652744500379080e+03, 3.338819010520736e+02, 1.725342291943596e+03
428, -1.499999999998669e-04, 7.600000000002791e-03, 8.193057928460219e-04, -2.810977406589907e-05, 7.049285465622756e+01, 1.236539189618444e+03, 3.248717424058840e+02, 1.334852295699474e+03
429, -9.999999999976803e-05, 7.600000000001615e-03, 8.186661237512623e-04, -3.598319699108218e-05, 7.503758056979534e+01, 8.233813927132031e+02, 2.998485427602063e+02, 9.589864730823920e+02
430, -4.999999999970180e-05, 7.600000000000435e-03, 8.180325125860363e-04, -4.385595361895235e-05, 7.518232499575934e+01, 4.139459063771162e+02, 2.589537268541859e+02, 6.188609655463919e+02
431, 3.333650629849805e-16, 7.599999999999259e-03, 8.174048586402881e-04, -5.172883752962231e-05, 7.060165582497544e+01, 8.902534845536280e+00, 2.023313479651883e+02, 4.093393201334022e+02
432, 5.000000000023146e-05, 7.599999999998081e-03, 8.167830455026888e-04, -5.960264029223573e-05, 6.096986099978295e+01, -3.910771181684332e+02, 1.301275325208628e+02, 5.216120879111052e+02
433, 1.000000000001632e-04, 7.599999999996904e-03, 8.161669410431945e-04, -6.747815139124505e-05, 4.596062209648137e+01, -7.853201775303492e+02, 4.249034617577987e+01, 8.356132394240611e+02
434, 1.500000000000929e-04, 7.599999999995727e-03, 8.155563973994245e-04, -7.535615815946090e-05, 2.524735229014532e+01, -1.173152400455414e+03, -6.043026286899824e+01, 1.204478822587712e+03
435, 2.000000000000358e-04, 7.599999999994550e-03, 8.149512509677909e-04, -8.323744571297981e-05, -1.495523588847774e+00, -1.553897637165129e+03, -1.784822022658472e+02, 1.592914281541469e+03
436, -1.999999999999386e-04, 7.500000000004145e-03, 8.041872108377253e-04, -1.904719029135501e-05, 6.578214233637735e+01, 1.782973052008052e+03, 3.573138229215126e+02, 1.859956260900287e+03
437, -1.499999999998712e-04, 7.500000000002950e-03, 8.035420714523163e-04, -2.690723442420428e-05, 7.431530363447078e+01, 1.333435854882648e+03, 3.455306645278833e+02, 1.436297435454034e+03
438, -9.999999999977570e-05, 7.500000000001755e-03, 8.029035580868692e-04, -3.476578980967366e-05, 7.858001638520821e+01, 8.871356331481423e+02, 3.170740706673172e+02, 1.027572893062609e+03
439, -4.999999999971198e-05, 7.500000000000564e-03, 8.022715811657823e-04, -4.262368544933116e-05, 7.824713605488731e+01, 4.447443439055124e+02, 2.720826887926230e+02, 6.560763381839020e+02
440, 3.205443722953394e-16, 7.499999999999370e-03, 8.016460353535672e-04, -5.048174847340787e-05, 7.299087878550057e+01, 6.937125343070676e+00, 2.106989293215279e+02, 4.265433783483060e+02
441, 5.000000000022125e-05, 7.499999999998177e-03, 8.010267995424467e-04, -5.834080405284689e-05, 6.248441612140317e+01, -4.256102219011691e+02, 1.330673157696654e+02, 5.559352640109829e+02
442, 1.000000000001556e-04, 7.499999999996980e-03, 8.004137368390473e-04, -6.620167532437450e-05, 4.640017982721933e+01, -8.522207345440195e+02, 3.933436190648830e+01, 9.020578228981575e+02
443, 1.500000000000885e-04, 7.499999999995787e-03, 7.998066945483224e-04, -7.406518332027469e-05, 2.440982947702541e+01, -1.272216275596873e+03, -7.035135550205800e+01, 1.304237903621505e+03
444, 2.000000000000339e-04, 7.499999999994593e-03, 7.992055041579803e-04, -8.193214689069682e-05, -3.816377271166147e+00, -1.684918122577300e+03, -1.958389216126875e+02, 1.726127055272876e+03
445, -1.999999999999404e-04, 7.400000000004559e-03, 7.884518724644272e-04, -1.786894488011646e-05, 6.988519770189259e+01, 1.918711522316987e+03, 3.814917401814699e+02, 2.000075641043734e+03
446, -1.499999999998756e-04, 7.400000000003323e-03, 7.878075197602696e-04, -2.571296948814992e-05, 7.826674180748458e+01, 1.434459823080988e+03, 3.667671240427171e+02, 1.541859969909195e+03
447, -9.999999999978329e-05, 7.400000000002085e-03, 7.871702953300137e-04, -3.355548046634575e-05, 8.219747242882229e+01, 9.536363121921660e+02, 3.347001352353714e+02, 1.098864128795906e+03
448, -4.999999999972218e-05, 7.400000000000849e-03, 7.865401051722735e-04, -4.139734052997950e-05, 8.134382284096884e+01, 4.769137641994551e+02, 2.854315370389961e+02, 6.945215819916120e+02
449, 3.077507866600104e-16, 7.399999999999613e-03, 7.859168394264984e-04, -4.923941053857527e-05, 7.537565986016185e+01, 4.968975026964642e+00, 2.191024794719544e+02, 4.438250638621415e+02
450, 5.000000000021107e-05, 7.399999999998373e-03, 7.853003723799646e-04, -5.708254942371099e-05, 6.396316083396607e+01, -4.615195840886962e+02, 1.358559349483458e+02, 5.915737109221575e+02
451, 1.000000000001480e-04, 7.399999999997137e-03, 7.846905624576206e-04, -6.492761412836440e-05, 4.677594647148410e+01, -9.218720117897766e+02, 3.583670210019761e+01, 9.712960125077125e+02
452, 1.500000000000842e-04, 7.399999999995899e-03, 7.840872522050633e-04, -7.277545954481727e-05, 2.348258444759711e+01, -1.375407086248234e+03, -8.080850144119971e+01, 1.408194718922131e+03
453, 2.000000000000320e-04, 7.399999999994663e-03, 7.834902682632078e-04, -8.062693845281373e-05, -6.250034698902056e+00, -1.821442357814800e+03, -2.139309072548690e+02, 1.864936701932389e+03
454, -1.999999999999424e-04, 7.300000000004963e-03, 7.727479511259163e-04, -1.670071361542786e-05, 7.406476205794510e+01, 2.059912758886424e+03, 4.063952586372421e+02, 2.145744787126142e+03
455, -1.499999999998800e-04, 7.300000000003675e-03, 7.721045048226876e-04, -2.452749205073875e-05, 8.228114882670246e+01, 1.539590262351997e+03, 3.885584562225107e+02, 1.651563062063318e+03
456, -9.999999999979085e-05, 7.300000000002383e-03, 7.714687085338419e-04, -3.235273402596556e-05, 8.585202658992642e+01, 1.022875907550091e+03, 3.527099433330374e+02, 1.172872955606713e+03
457, -4.999999999973237e-05, 7.300000000001096e-03, 7.708404638348600e-04, -4.017733616500771e-05, 8.444990690357838e+01, 5.104512107467553e+02, 2.989888805451253e+02, 7.342033190027103e+02
458, 2.949029909160572e-16, 7.299999999999806e-03, 7.702196563921016e-04, -4.800219321122391e-05, 7.774313738693820e+01, 2.995690445695516e+00, 2.275355275153036e+02, 4.611689993385331e+02
459, 5.000000000020089e-05, 7.299999999998517e-03, 7.696061559556093e-04, -5.582819800904989e-05, 6.539974181519037e+01, -4.988093938823284e+02, 1.384913163962210e+02, 6.285310872766549e+02
460, 1.000000000001404e-04, 7.299999999997227e-03, 7.689998163455929e-04, -6.365624145964628e-05, 4.708706381831220e+01, -9.942810725094316e+02, 3.199920307154790e+01, 1.043332828654200e+03
461, 1.500000000000799e-04, 7.299999999995936e-03, 7.684004754319322e-04, -7.148721247320947e-05, 2.247160065594527e+01, -1.482734482175115e+03, -9.179621554056438e+01, 1.516361280349081e+03
462, 2.000000000000302e-04, 7.299999999994650e-03, 7.678079551082640e-04, -7.932199792270780e-05, -8.781299803854637e+00, -1.963482789514186e+03, -2.327487468851234e+02, 2.009364534021184e+03
463, -1.999999999999443e-04, 7.200000000005343e-03, 7.570779050562247e-04, -1.554307174263441e-05, 7.830624507111378e+01, 2.206600722161192e+03, 4.320183472104200e+02, 2.296997342296640e+03
464, -1.499999999998843e-04, 7.200000000003976e-03, 7.564354907001439e-04, -2.335132900487972e-05, 8.633084770158425e+01, 1.648834531627882e+03, 4.108981798657233e+02, 1.765436778576652e+03
465, -9.999999999979844e-05, 7.200000000002606e-03, 7.558012676854508e-04, -3.115802925240172e-05, 8.952255432414029e+01, 1.094861185170616e+03, 3.710959957133625e+02, 1.249621828718686e+03
466, -4.999999999974257e-05, 7.200000000001237e-03, 7.551751331825599e-04, -3.896410303860653e-05, 8.755026516586531e+01, 5.453613409163098e+02, 3.127488173536028e+02, 7.751375826936068e+02
467, 2.821094052807283e-16, 7.199999999999870e-03, 7.545569684280169e-04, -4.677047909409156e-05, 8.008282721808609e+01, 1.018271784784332e+00, 2.359948752530354e+02, 4.785661171757238e+02
468, 5.000000000019069e-05, 7.199999999998501e-03, 7.539466386990447e-04, -5.457808429408209e-05, 6.678732261692062e+01, -5.374835896848490e+02, 1.409735791740478e+02, 6.668114692734214e+02
469, 1.000000000001328e-04, 7.199999999997132e-03, 7.533439932898457e-04, -6.238784362657901e-05, 4.732955512870423e+01, -1.069458084491160e+03, 2.782566397581112e+01, 1.118173377571872e+03
470, 1.500000000000756e-04, 7.199999999995762e-03, 7.527488654851162e-04, -7.020068015468888e-05, 2.137404367164572e+01, -1.594217195001668e+03, -1.033066432509334e+02, 1.628749244247583e+03
471, 2.000000000000282e-04, 7.199999999994395e-03, 7.521610725311094e-04, -7.801751497416673e-05, -1.141515314267740e+01, -2.111070221252312e+03, -2.522795548776330e+02, 2.159428466116787e+03
472, -1.999999999999461e-04, 7.100000000005715e-03, 7.414442885315701e-04, -1.439660741739660e-05, 8.267393546090696e+01, 2.358856509133589e+03, 4.583383083631571e+02, 2.453834372638870e+03
473, -1.499999999998886e-04, 7.100000000004259e-03, 7.408030379759520e-04, -2.218502038071525e-05, 9.045922760006266e+01, 1.762255624396330e+03, 4.337697130151226e+02, 1.883488212879993e+03
474, -9.999999999980600e-05, 7.100000000002804e-03, 7.401705395210865e-04, -2.997185797888976e-05, 9.323095638196034e+01, 1.169633099031095e+03, 3.898465078104755e+02, 1.329121052164828e+03
475, -4.999999999975274e-05, 7.100000000001348e-03, 7.395466860590475e-04, -3.775808477184107e-05, 9.065647259445086e+01, 5.816707649441053e+02, 3.267037860034707e+02, 8.173349927952665e+02
476, 2.692616095367750e-16, 7.099999999999895e-03, 7.389313545028398e-04, -4.554466355613996e-05, 8.240214560457889e+01, -9.470813729839165e-01, 2.444773422458290e+02, 4.960078397808790e+02
477, 5.000000000018050e-05, 7.099999999998441e-03, 7.383244057618958e-04, -5.333255533767000e-05, 6.813339687474613e+01, -5.775336990123724e+02, 1.433041262977104e+02, 7.064207592979598e+02
478, 1.000000000001252e-04, 7.099999999996985e-03, 7.377256847133549e-04, -6.112271930198584e-05, 4.751432427209977e+01, -1.147400257167951e+03, 2.332236313544266e+01, 1.195824647440810e+03
479, 1.500000000000712e-04, 7.099999999995530e-03, 7.371350201732878e-04, -6.891611278106506e-05, 2.020775481744164e+01, -1.709855733666836e+03, -1.153283473035155e+02, 1.745371646656788e+03
480, 2.000000000000263e-04, 7.099999999994075e-03, 7.365522248658822e-04, -7.671369121958181e-05, -1.412526862816766e+01, -2.264207357076897e+03, -2.725067066803855e+02, 2.315147732975361e+03
481, -1.999999999999481e-04, 7.000000000006086e-03, 7.258497555539612e-04, -1.326192219302930e-05, 8.707549418546867e+01, 2.516638279847593e+03, 4.853381466420321e+02, 2.616292758048684e+03
482, -1.499999999998929e-04, 7.000000000004546e-03, 7.252098059945429e-04, -2.102911938338655e-05, 9.460470142715855e+01, 1.879832583546235e+03, 4.571589308206832e+02, 2.005745682585856e+03
483, -9.999999999981362e-05, 7.000000000003004e-03, 7.245791889108717e-04, -2.879472503620655e-05, 9.693678797669185e+01, 1.247182805936886e+03, 4.089516790078836e+02, 1.411393568387908e+03
484, -4.999999999976293e-05, 7.000000000001462e-03, 7.239577929862135e-04, -3.655973778088380e-05, 9.373963482669785e+01, 6.193738390507581e+02, 3.408482883809374e+02, 8.608144628310562e+02
485, 2.564544713742900e-16, 6.999999999999921e-03, 7.233454908973449e-04, -4.432515455394121e-05, 8.467919674009465e+01, -2.907144825152500e+00, 2.529818114816603e+02, 5.134886123284074e+02
486, 5.000000000017032e-05, 6.999999999998381e-03, 7.227421392761281e-04, -5.209197057865395e-05, 6.941946477144481e+01, -6.189710254904335e+02, 1.454864549290819e+02, 7.473598205378157e+02
487, 1.000000000001176e-04, 6.999999999996837e-03, 7.221475786777119e-04, -5.986117933295249e-05, 4.762291922524921e+01, -1.228126427387946e+03, 1.849771279355159e+01, 1.276285648629791e+03
488, 1.500000000000668e-04, 6.999999999995296e-03, 7.215616335481323e-04, -6.763377251863768e-05, 1.895053098335896e+01, -1.829679705973176e+03, -1.278475694460096e+02, 1.866229824282900e+03
489, 2.000000000000244e-04, 6.999999999993755e-03, 7.209841121911517e-04, -7.541074002928984e-05, -1.693877222354740e+01, -2.422935192033101e+03, -2.934113618754805e+02, 2.476525727959814e+03
490, -1.999999999999499e-04, 6.900000000006458e-03, 7.102970566817869e-04, -1.213963037591342e-05, 9.154928713471622e+01, 2.680006191393679e+03, 5.130009093598737e+02, 2.784383033496311e+03
491, -1.499999999998973e-04, 6.900000000004828e-03, 7.096585510811060e-04, -1.988419186716328e-05, 9.878448220671038e+01, 2.001604724906177e+03, 4.810537184274982e+02, 2.132223158132972e+03
492, -9.999999999982122e-05, 6.900000000003202e-03, 7.090299778897462e-04, -2.762714778335231e-05, 1.006464044188976e+02, 1.327535919381505e+03, 4.284032787665251e+02, 1.496454262233503e+03
493, -4.999999999977310e-05, 6.900000000001573e-03, 7.084112217188319e-04, -3.536953086724439e-05, 9.680224006230756e+01, 6.584875684991446e+02, 3.551781884052210e+02, 9.055918452903913e+02
494, 2.436337806846489e-16, 6.899999999999946e-03, 7.078021511228746e-04, -4.311237227677089e-05, 8.691560461966736e+01, -4.851720621959231e+00, 2.615082946068236e+02, 5.310062095443701e+02
495, 5.000000000016015e-05, 6.899999999998319e-03, 7.072026185697970e-04, -5.085670153597866e-05, 7.064864543389174e+01, -6.617908393796451e+02, 1.475247933743844e+02, 7.896340022786117e+02
496, 1.000000000001100e-04, 6.899999999996692e-03, 7.066124604069926e-04, -5.860354650554258e-05, 4.766199400826082e+01, -1.311636120500737e+03, 1.336015585373728e+01, 1.359560715512720e+03
497, 1.500000000000625e-04, 6.899999999995065e-03, 7.060314968269651e-04, -6.635393335184394e-05, 1.761475926757132e+01, -1.953691353211105e+03, -1.408518185459250e+02, 1.991332400240243e+03
498, 2.000000000000225e-04, 6.899999999993437e-03, 7.054595318325932e-04, -7.410888651880375e-05, -1.983458097618038e+01, -2.587257122634788e+03, -3.149759512598096e+02, 2.643576726124066e+03
499, -1.999999999999519e-04, 6.800000000006828e-03, 6.947890410913731e-04, -1.103035846302141e-05, 9.605714491070754e+01, 2.848952357921133e+03, 5.413071604064994e+02, 2.958122009222254e+03
500, -1.499999999999017e-04, 6.800000000005111e-03, 6.941521277551928e-04, -1.875081583288675e-05, 1.029720294068008e+02, 2.127569829116390e+03, 5.054399103420110e+02, 2.262934878085331e+03
501, -9.999999999982880e-05, 6.800000000003401e-03, 6.935257664184119e-04, -2.646965559027817e-05, 1.043441069343228e+02, 1.410695370870217e+03, 4.481923646943264e+02, 1.584316637502768e+03
502, -4.999999999978328e-05, 6.800000000001686e-03, 6.929098377178469e-04, -3.418794471246175e-05, 9.983498112458673e+01, 6.990157432035526e+02, 3.696894767628129e+02, 9.516821016296250e+02
