"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
421, -4.999999999969162e-05, 7.700000000000449e-03, 4.186596830572722e-04, -9.312479721491403e-06, 1.878914498827047e+01, 2.356454220217725e+02, 1.177442959401133e+02, 3.201273524623644e+02
422, 3.461857536746216e-16, 7.699999999999279e-03, 4.184972934167904e-04, -1.331375469792450e-05, 1.957671113678938e+01, 2.066251374833043e+01, 1.047149963230312e+02, 2.094328073321870e+02
423, 5.000000000024164e-05, 7.699999999998113e-03, 4.183379815781028e-04, -1.731526908559714e-05, 1.903833960880070e+01, -1.929893988731427e+02, 8.341894943352565e+01, 2.697974173044283e+02
424, 1.000000000001708e-04, 7.699999999996944e-03, 4.181817114172999e-04, -2.131743042833065e-05, 1.701133034305833e+01, -4.049822835410629e+02, 5.389163187750826e+01, 4.355408615786402e+02
425, 1.500000000000973e-04, 7.699999999995776e-03, 4.180284392721610e-04, -2.532064577175719e-05, 1.333270986965222e+01, -6.149877621409868e+02, 1.616878141363055e+01, 6.291520750321652e+02
426, 2.000000000000377e-04, 7.699999999994609e-03, 4.178781139382880e-04, -2.932532165591962e-05, 7.839444419389238e+00, -8.226769796319824e+02, -2.971388372346854e+01, 8.326398922480263e+02
427, -1.999999999999367e-04, 7.600000000003967e-03, 4.111563237070477e-04, 2.982837793494879e-06, 1.069832086380701e+01, 9.532982503030419e+02, 1.137020834838253e+02, 9.696428631888660e+02
428, -1.499999999998669e-04, 7.600000000002791e-03, 4.109843258529982e-04, -1.012411313734835e-06, 1.455076518869382e+01, 7.191502757709072e+02, 1.254893017652490e+02, 7.479643906917050e+02
429, -9.999999999976803e-05, 7.600000000001615e-03, 4.108157137893108e-04, -5.006645372087083e-06, 1.751503037361992e+01, 4.853961813145631e+02, 1.285802166371444e+02, 5.338953641376197e+02
430, -4.999999999970180e-05, 7.600000000000435e-03, 4.106504728859915e-04, -9.000289412759285e-06, 1.943213708383632e+01, 2.523655762561656e+02, 1.230082564408799e+02, 3.387950880623127e+02
431, 3.333650629849805e-16, 7.599999999999259e-03, 4.104885809816517e-04, -1.299376802731335e-05, 2.013926266572913e+01, 2.038574310528572e+01, 1.088076049018325e+02, 2.176153493908466e+02
432, 5.000000000023146e-05, 7.599999999998081e-03, 4.103300083760729e-04, -1.698750535056947e-05, 1.947346081582231e+01, -2.102153274680036e+02, 8.601286450246116e+01, 2.869665327228371e+02
433, 1.000000000001632e-04, 7.599999999996904e-03, 4.101747178233084e-04, -2.098192504400456e-05, 1.727154116369064e+01, -4.391091728387465e+02, 5.465901522796919e+01, 4.692907285427019e+02
434, 1.500000000000929e-04, 7.599999999995727e-03, 4.100226645268741e-04, -2.497745028215049e-05, 1.337023755154377e+01, -6.659668174340538e+02, 1.478137325120329e+01, 6.799799925418913e+02
435, 2.000000000000358e-04, 7.599999999994550e-03, 4.098737961374985e-04, -2.897450374130918e-05, 7.606989804019491e+00, -8.904583602300023e+02, -3.358427569250025e+01, 9.005736989424516e+02
436, -1.999999999999386e-04, 7.500000000004145e-03, 4.031626119795216e-04, 3.268002513419220e-06, 1.128527821579567e+01, 1.023886462716359e+03, 1.207030212059958e+02, 1.040979363947703e+03
437, -1.499999999998712e-04, 7.500000000002950e-03, 4.029903949930800e-04, -7.188850259071270e-07, 1.519671048103154e+01, 7.719508466115224e+02, 1.322537755495800e+02, 8.016489675282320e+02
438, -9.999999999977570e-05, 7.500000000001755e-03, 4.028218179414194e-04, -4.704729103812569e-06, 1.817721936624960e+01, 5.204554366120675e+02, 1.347827869973398e+02, 5.700429862762264e+02
439, -4.999999999971198e-05, 7.500000000000564e-03, 4.026568651246640e-04, -8.689970838559971e-06, 2.006264732848159e+01, 2.697272244140275e+02, 1.283224366998009e+02, 3.580488683037584e+02
440, 3.205443722953394e-16, 7.499999999999370e-03, 4.024955132972932e-04, -1.267505093244626e-05, 2.069055756973225e+01, 2.009498780485772e+01, 1.129062593134731e+02, 2.258133040190275e+02
441, 5.000000000022125e-05, 7.499999999998177e-03, 4.023377316624770e-04, -1.666040964741271e-05, 1.989803799358052e+01, -2.281123174412152e+02, 8.856827317396606e+01, 3.047728538681994e+02
442, 1.000000000001556e-04, 7.499999999996980e-03, 4.021834818670619e-04, -2.064648678766554e-05, 1.752188329436663e+01, -4.745653334264775e+02, 5.534290631538148e+01, 5.043819762618401e+02
443, 1.500000000000885e-04, 7.499999999995787e-03, 4.020327179959351e-04, -2.463372168394501e-05, 1.339862386642889e+01, -7.189342786947681e+02, 1.326502991182271e+01, 7.328132942625658e+02
444, 2.000000000000339e-04, 7.499999999994593e-03, 4.018853865673185e-04, -2.862255317330776e-05, 7.364201691415829e+00, -9.608892681502097e+02, -3.762992071907482e+01, 9.711739419865232e+02
445, -1.999999999999404e-04, 7.400000000004559e-03, 3.951856505209279e-04, 3.549299084057144e-06, 1.191978987094799e+01, 1.097126060321508e+03, 1.278757631157388e+02, 1.114935645046360e+03
446, -1.499999999998756e-04, 7.400000000003323e-03, 3.950132305387003e-04, -4.286002863533839e-07, 1.587494204683438e+01, 8.267376886911115e+02, 1.391511189976618e+02, 8.572925577471830e+02
447, -9.999999999978329e-05, 7.400000000002085e-03, 3.948447138640398e-04, -4.405428245182874e-06, 1.885679018794758e+01, 5.568352111401765e+02, 1.410766031590606e+02, 6.074793932684876e+02
448, -4.999999999972218e-05, 7.400000000000849e-03, 3.946800837783186e-04, -8.381642059127177e-06, 2.070027228708597e+01, 2.877461016657963e+02, 1.336855106615117e+02, 3.778898490722923e+02
449, 3.077507866600104e-16, 7.399999999999613e-03, 3.945193159902624e-04, -1.235769858030775e-05, 2.124148628759188e+01, 1.979901442873216e+01, 1.170109345414995e+02, 2.340263146190272e+02
450, 5.000000000021107e-05, 7.399999999998373e-03, 3.943623786395902e-04, -1.633405422916427e-05, 2.031672645280416e+01, -2.466767584279835e+02, 9.108634600597168e+01, 3.232219217250986e+02
451, 1.000000000001480e-04, 7.399999999997137e-03, 3.942092322938877e-04, -2.031116498180148e-05, 1.776208502922675e+01, -5.113514500256190e+02, 5.594557535685891e+01, 5.408149060318841e+02
452, 1.500000000000842e-04, 7.399999999995899e-03, 3.940598299430137e-04, -2.428948635687578e-05, 1.341320327854790e+01, -7.738949093644773e+02, 1.162283450833819e+01, 7.876512079350575e+02
453, 2.000000000000320e-04, 7.399999999994663e-03, 3.939141169897998e-04, -2.826947340241500e-05, 7.105003766699838e+00, -1.033976620371233e+03, -4.184722643542841e+01, 1.044440381045768e+03
454, -1.999999999999424e-04, 7.300000000004963e-03, 3.872267057444328e-04, 3.826537828999415e-06, 1.255672723277657e+01, 1.172989771869385e+03, 1.352124629610237e+02, 1.191526118742067e+03
455, -1.499999999998800e-04, 7.300000000003675e-03, 3.870541001266337e-04, -1.417239151890747e-07, 1.655760796656847e+01, 8.834946975482148e+02, 1.461726508930318e+02, 9.149020126596511e+02
456, -9.999999999979085e-05, 7.300000000002383e-03, 3.868856705333714e-04, -4.108886758402845e-06, 1.953816706557677e+01, 5.945274064240509e+02, 1.474553135286060e+02, 6.462080959948696e+02
457, -4.999999999973237e-05, 7.300000000001096e-03, 3.867213992223792e-04, -8.075424164784960e-06, 2.133592783878152e+01, 3.064180127070674e+02, 1.390931639213321e+02, 3.983207603319652e+02
458, 2.949029909160572e-16, 7.299999999999806e-03, 3.865612608717046e-04, -1.204180916909084e-05, 2.178685990453225e+01, 1.949574147077276e+01, 1.211190708733239e+02, 2.422489763457146e+02
459, 5.000000000020089e-05, 7.299999999998517e-03, 3.864052225784056e-04, -1.600851438103394e-05, 2.072682178641671e+01, -2.659096728169505e+02, 9.356601520307879e+01, 3.423140032812523e+02
460, 1.000000000001404e-04, 7.299999999997227e-03, 3.862532438548223e-04, -1.997601197871447e-05, 1.799144804753496e+01, -5.494679509975854e+02, 5.646721544431153e+01, 5.785882432652656e+02
461, 1.500000000000799e-04, 7.299999999995936e-03, 3.861052766221081e-04, -2.394477370100395e-05, 1.341609099027315e+01, -8.308481821477441e+02, 9.856145035113663e+00, 8.444943678184463e+02
462, 2.000000000000302e-04, 7.299999999994650e-03, 3.859612652018332e-04, -2.791527084195781e-05, 6.835506803077365e+00, -1.109718960985443e+03, -4.623352582890880e+01, 1.120376738057693e+03
463, -1.999999999999443e-04, 7.200000000005343e-03, 3.792870901535343e-04, 4.099525548763374e-06, 1.319381619593997e+01, 1.251484209898671e+03, 1.427116965700603e+02, 1.270759462875679e+03
464, -1.499999999998843e-04, 7.200000000003976e-03, 3.791143175712988e-04, 1.415739568485428e-07, 1.723668564250927e+01, 9.422224690137668e+02, 1.533166878800467e+02, 9.744858780757007e+02
465, -9.999999999979844e-05, 7.200000000002606e-03, 3.789460031005016e-04, -3.815251796459927e-06, 2.021494395204317e+01, 6.335325328942599e+02, 1.539165221372632e+02, 6.862358545377941e+02
466, -4.999999999974257e-05, 7.200000000001237e-03, 3.787821279754120e-04, -7.771441352719964e-06, 2.196500121062162e+01, 3.257434759198877e+02, 1.445433365497937e+02, 4.193476675271677e+02
467, 2.821094052807283e-16, 7.199999999999870e-03, 3.786226658533552e-04, -1.172748394340252e-05, 2.232335877632300e+01, 1.918530059346564e+01, 1.252293640568740e+02, 2.504783860885312e+02
468, 5.000000000019069e-05, 7.199999999998501e-03, 3.784675828067641e-04, -1.568386838612018e-05, 2.112590157764583e+01, -2.858116988974396e+02, 9.600695576173844e+01, 3.620497656454824e+02
469, 1.000000000001328e-04, 7.199999999997132e-03, 3.783168373160109e-04, -1.964108308290020e-05, 1.820807837698534e+01, -5.889167171933298e+02, 5.690861015970652e+01, 6.177012846332235e+02
470, 1.500000000000756e-04, 7.199999999995762e-03, 3.781703802612129e-04, -2.359961601646668e-05, 1.340490388458095e+01, -8.897983763885170e+02, 7.967027327380858e+00, 9.033438213625116e+02
471, 2.000000000000282e-04, 7.199999999994395e-03, 3.780281549132534e-04, -2.755995474413598e-05, 6.551546947490252e+00, -1.188124181415364e+03, -5.078493137877560e+01, 1.198985626669438e+03
472, -1.999999999999461e-04, 7.100000000005715e-03, 3.713681620044309e-04, 4.368066194436765e-06, 1.385621860397460e+01, 1.332633518678217e+03, 1.503667539786534e+02, 1.352632326243689e+03
473, -1.499999999998886e-04, 7.100000000004259e-03, 3.711952426337278e-04, 4.211202295261962e-07, 1.792986432670234e+01, 1.002940324364348e+03, 1.605780842408010e+02, 1.036043865353855e+03
474, -9.999999999980600e-05, 7.100000000002804e-03, 3.710270727616676e-04, -3.524673484928435e-06, 2.089675073765481e+01, 6.738631415452958e+02, 1.604565007895623e+02, 7.275646102628140e+02
475, -4.999999999975274e-05, 7.100000000001348e-03, 3.708636326396772e-04, -7.469820775390936e-06, 2.259317287455293e+01, 3.457310700270125e+02, 1.500335277332746e+02, 4.409743057735662e+02
476, 2.692616095367750e-16, 7.099999999999895e-03, 3.707048949372221e-04, -1.141482707333920e-05, 2.285509603996417e+01, 1.887388408941851e+01, 1.293406621125021e+02, 2.587119586555613e+02
477, 5.000000000018050e-05, 7.099999999998441e-03, 3.705508247348678e-04, -1.536019741549309e-05, 2.151822823375161e+01, -3.063778627418462e+02, 9.840948814470275e+01, 3.824311126264272e+02
478, 1.000000000001252e-04, 7.099999999996985e-03, 3.704013795157488e-04, -1.930643644236911e-05, 1.841785739853944e+01, -6.296929891246926e+02, 5.727171746457714e+01, 6.581548965603993e+02
479, 1.500000000000712e-04, 7.099999999995530e-03, 3.702565091571235e-04, -2.325404839569633e-05, 1.338887273902559e+01, -9.507396415590781e+02, 5.959208451974821e+00, 9.642021783548122e+02
480, 2.000000000000263e-04, 7.099999999994075e-03, 3.701161559212156e-04, -2.720353711646064e-05, 6.265551110690140e+00, -1.269185475734776e+03, -5.549582532808812e+01, 1.280271247976982e+03
481, -1.999999999999481e-04, 7.000000000006086e-03, 3.634713265976397e-04, 4.631960739019129e-06, 1.451207047996770e+01, 1.416417932397677e+03, 1.581717557094419e+02, 1.437154571678378e+03
482, -1.499999999998929e-04, 7.000000000004546e-03, 3.632982817725100e-04, 6.967388569686145e-07, 1.861594305549185e+01, 1.065636729016408e+03, 1.679520764200718e+02, 1.099583614887685e+03
483, -9.999999999981362e-05, 7.000000000003004e-03, 3.631302871884157e-04, -3.237304883152490e-06, 2.156976407792217e+01, 7.155132283241983e+02, 1.670718689938608e+02, 7.702009927327604e+02
484, -4.999999999976293e-05, 7.000000000001462e-03, 3.629673221316851e-04, -7.170692490800175e-06, 2.321029953642834e+01, 3.663769361544449e+02, 1.555617345822793e+02, 4.632074627558497e+02
485, 2.564544713742900e-16, 6.999999999999921e-03, 3.628093583082640e-04, -1.110394560165320e-05, 2.337378667247366e+01, 1.855813268876234e+01, 1.334523412526739e+02, 2.669481224256342e+02
486, 5.000000000017032e-05, 6.999999999998381e-03, 3.626563598318816e-04, -1.503758547887621e-05, 2.189579780446000e+01, -3.276123877193072e+02, 1.007744484313056e+02, 4.034574693504280e+02
487, 1.000000000001176e-04, 6.999999999996837e-03, 3.625082832148412e-04, -1.897213301067169e-05, 1.861143770862454e+01, -6.718031657034406e+02, 5.755894166476448e+01, 6.999460348247644e+02
488, 1.500000000000668e-04, 6.999999999995296e-03, 3.623650773586420e-04, -2.290810870874141e-05, 1.335532805495875e+01, -1.013682083065262e+03, 3.836847320310877e+00, 1.027066078414608e+03
489, 2.000000000000244e-04, 6.999999999993755e-03, 3.622266835442952e-04, -2.684603270580511e-05, 5.961124421529433e+00, -1.352916680767748e+03, -6.036080824953918e+01, 1.364229672058990e+03
490, -1.999999999999499e-04, 6.900000000006458e-03, 3.555980350523358e-04, 4.891007297310968e-06, 1.517684286570486e+01, 1.502854970766223e+03, 1.661220001985206e+02, 1.524326831107233e+03
491, -1.499999999998973e-04, 6.900000000004828e-03, 3.554248874303338e-04, 9.682509470106649e-07, 1.930266363732284e+01, 1.130322838437814e+03, 1.754351586555591e+02, 1.165107638110625e+03
492, -9.999999999982122e-05, 6.900000000003202e-03, 3.552571001154084e-04, -2.953301876594434e-06, 2.223742781231816e+01, 7.584898145813011e+02, 1.737601763392131e+02, 8.141486182195249e+02
493, -4.999999999977310e-05, 6.900000000001573e-03, 3.550946514704921e-04, -6.874189360920423e-06, 2.381822890585805e+01, 3.876860940242880e+02, 1.611266199927735e+02, 4.860524395032150e+02
494, 2.436337806846489e-16, 6.899999999999946e-03, 3.549375122709015e-04, -1.079494935265527e-05, 2.388075044835830e+01, 1.824178865592921e+01, 1.375641958509392e+02, 2.751861730003139e+02
495, 5.000000000016015e-05, 6.899999999998319e-03, 3.547856456960777e-04, -1.471611934800700e-05, 2.226028177869223e+01, -3.495122153111323e+02, 1.031027732599629e+02, 4.251300001270021e+02
496, 1.000000000001100e-04, 6.899999999996692e-03, 3.546390073199843e-04, -1.863823649111818e-05, 1.879166400746294e+01, -7.152442807114785e+02, 5.777233880541687e+01, 7.430742497648672e+02
497, 1.500000000000625e-04, 6.899999999995065e-03, 3.544975451015069e-04, -2.256183757211210e-05, 1.330927138891730e+01, -1.078622041210915e+03, 1.602994442923748e+00, 1.091936019096690e+03
498, 2.000000000000225e-04, 6.899999999993437e-03, 3.543611993747213e-04, -2.648745902758490e-05, 5.647591169985660e+00, -1.439311946153693e+03, -6.537505291558017e+01, 1.450863072339192e+03
499, -1.999999999999519e-04, 6.800000000006828e-03, 3.477497849828213e-04, 5.145001324937944e-06, 1.583646554310417e+01, 1.591935681904745e+03, 1.742121477590878e+02, 1.614152480258019e+03
500, -1.499999999999017e-04, 6.800000000005111e-03, 3.475765583964102e-04, 1.235474935879684e-06, 1.998032014823328e+01, 1.196993008481378e+03, 1.830235317102531e+02, 1.232618887221834e+03
501, -9.999999999982880e-05, 6.800000000003401e-03, 3.474090115366145e-04, -2.672823004537560e-06, 2.289455904158076e+01, 8.027909628414061e+02, 1.805190606075209e+02, 8.594108014392112e+02
502, -4.999999999978328e-05, 6.800000000001686e-03, 3.472471218676541e-04, -6.580446885936578e-06, 2.441423885518964e+01, 4.096583944819051e+02, 1.667271762771699e+02, 5.095143419786874e+02
503, 2.308130899950078e-16, 6.799999999999972e-03, 3.470908592659200e-04, -1.048795076836085e-05, 2.437508647823331e+01, 1.792565707553554e+01, 1.416767011409660e+02, 2.834267907667988e+02
504, 5.000000000014997e-05, 6.799999999998255e-03, 3.469401860109246e-04, -1.439588838605380e-05, 2.261244392449751e+01, -3.720760107200906e+02, 1.053965188385468e+02, 4.474513168634882e+02
505, 1.000000000001024e-04, 6.799999999996542e-03, 3.467950567747994e-04, -1.830481314538091e-05, 1.896115036393856e+01, -7.600145829917240e+02, 5.791564165064402e+01, 7.875405255275538e+02
506, 1.500000000000582e-04, 6.799999999994830e-03, 3.466554186117598e-04, -2.221527812270196e-05, 1.325562686411766e+01, -1.145557200379206e+03, -7.367597348842700e-01, 1.158813764089508e+03
507, 2.000000000000206e-04, 6.799999999993115e-03, 3.465212109491088e-04, -2.612783606052641e-05, 5.329793560364223e+00, -1.528370349669416e+03, -7.053125994469798e+01, 1.540173614843662e+03
508, -1.999999999999538e-04, 6.700000000007203e-03, 3.399281199141097e-04, 5.393735807421864e-06, 1.650697194306846e+01, 1.683675073777873e+03, 1.824340033262908e+02, 1.706627710443638e+03
509, -1.499999999999060e-04, 6.700000000005407e-03, 3.397548394974268e-04, 1.498226812241261e-06, 2.066232879365873e+01, 1.265660370161628e+03, 1.907115135501448e+02, 1.302115067347132e+03
510, -9.999999999983645e-05, 6.700000000003612e-03, 3.395875675252496e-04, -2.396029281783803e-06, 2.354883818624938e+01, 8.484254644908654e+02, 1.873446139035959e+02, 9.059875639645584e+02
511, -4.999999999979346e-05, 6.700000000001816e-03, 3.394262806079637e-04, -6.289603053060522e-06, 2.500215197031783e+01, 4.322993904944640e+02, 1.723615093673085e+02, 5.335962894875698e+02
512, 2.179923993053667e-16, 6.700000000000018e-03, 3.392709477686535e-04, -1.018306477928933e-05, 2.485801125319551e+01, 1.761277614134561e+01, 1.457899269897370e+02, 2.916698556219297e+02
513, 5.000000000013978e-05, 6.699999999998221e-03, 3.391215304304212e-04, -1.407698443761430e-05, 2.295154075017393e+01, -3.953029374457946e+02, 1.076576970451962e+02, 4.704227114662758e+02
514, 1.000000000000948e-04, 6.699999999996424e-03, 3.389779824044740e-04, -1.797193170401915e-05, 1.911729969251223e+01, -8.061154875428643e+02, 5.799279483406785e+01, 8.333437526848891e+02
515, 1.500000000000538e-04, 6.699999999994629e-03, 3.388402498788294e-04, -2.186847595024990e-05, 1.318923295860895e+01, -1.214491865268037e+03, -3.176606448574667e+00, 1.227697536959776e+03
