"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
393, -9.999999999973761e-05, 8.000000000002028e-03, 1.008164010003457e-03, -5.615212460316095e-05, 8.086658252845058e+01, 6.503607850046960e+02, 2.764115774908175e+02, 7.936857610779621e+02
394, -4.999999999966106e-05, 8.000000000000966e-03, 1.007333106079403e-03, -6.518532863773059e-05, 8.162602863825313e+01, 3.282762041383318e+02, 2.400536114650718e+02, 5.397585150638332e+02
395, 3.846478257435448e-16, 7.999999999999901e-03, 1.006506934169289e-03, -7.421862207826625e-05, 7.730763251470688e+01, 1.088260720722801e+01, 1.891521690942968e+02, 3.840917289911475e+02
396, 5.000000000027218e-05, 7.999999999998840e-03, 1.005685368483348e-03, -8.325274361388106e-05, 6.755331619304248e+01, -3.010683451186393e+02, 1.239050862515680e+02, 4.441754279383521e+02
397, 1.000000000001936e-04, 7.999999999997775e-03, 1.004868265514851e-03, -9.228842897835960e-05, 5.200473747322449e+01, -6.068246491219380e+02, 4.451242176127364e+01, 6.648169548120536e+02
398, 1.500000000001103e-04, 7.999999999996709e-03, 1.004055464032851e-03, -1.013264108710549e-04, 3.030318355850190e+01, -9.056336457179998e+02, -4.882338319135010e+01, 9.410168114232334e+02
399, 2.000000000000435e-04, 7.999999999995648e-03, 1.003246785070062e-03, -1.103674188739476e-04, 2.089766165121489e+00, -1.196741527239597e+03, -1.558974741162762e+02, 1.238714075075346e+03
400, -1.999999999999309e-04, 7.900000000004136e-03, 9.917544017838996e-04, -3.648457459428807e-05, 7.075700904289840e+01, 1.427059357645106e+03, 3.303184744981816e+02, 1.508640858257222e+03
401, -1.499999999998538e-04, 7.900000000003030e-03, 9.909142874727492e-04, -4.550805415938637e-05, 8.049210004854807e+01, 1.066439736237593e+03, 3.206907462866724e+02, 1.176207022731278e+03
402, -9.999999999974523e-05, 7.900000000001926e-03, 9.900795619288139e-04, -5.453010388256865e-05, 8.561292933207143e+01, 7.092704016798051e+02, 2.953860486926675e+02, 8.590461651530912e+02
403, -4.999999999967128e-05, 7.900000000000816e-03, 9.892501285958569e-04, -6.355150610184078e-05, 8.576037573084926e+01, 3.563049446403980e+02, 2.546012350183943e+02, 5.766121046752489e+02
404, 3.718271350539037e-16, 7.899999999999709e-03, 9.884258730934361e-04, -7.257304033945778e-05, 8.057164758056182e+01, 8.296143180405693e+00, 1.985319170508734e+02, 4.035882021168068e+02
405, 5.000000000026201e-05, 7.899999999998603e-03, 9.876066632277666e-04, -8.159548323737054e-05, 6.968487788221059e+01, -3.340014957314818e+02, 1.273754370490913e+02, 4.773475632022873e+02
406, 1.000000000001860e-04, 7.899999999997496e-03, 9.867923489856930e-04, -9.061960850587968e-05, 5.273821759811980e+01, -6.698322380375996e+02, 4.133104428688971e+01, 7.272833589770843e+02
407, 1.500000000001060e-04, 7.899999999996389e-03, 9.859827625252188e-04, -9.964618685747093e-05, 2.936947418544189e+01, -9.984393195834053e+02, -5.939985276289350e+01, 1.034651770684991e+03
408, 2.000000000000416e-04, 7.899999999995286e-03, 9.851777181609121e-04, -1.086759859348640e-04, -7.836807898083151e-01, -1.319064614168023e+03, -1.746134376870563e+02, 1.363753654364344e+03
409, -1.999999999999328e-04, 7.800000000004094e-03, 9.736910356033002e-04, -3.489487786507543e-05, 7.601690883897471e+01, 1.554544375523225e+03, 3.569486819971419e+02, 1.641856545517218e+03
410, -1.499999999998583e-04, 7.800000000002947e-03, 9.728516030939635e-04, -4.390547108048040e-05, 8.564665431650705e+01, 1.161018596475669e+03, 3.441295640147770e+02, 1.276763659139455e+03
411, -9.999999999975283e-05, 7.800000000001799e-03, 9.720180399165570e-04, -5.291460435640043e-05, 9.039472266490296e+01, 7.711914666003954e+02, 3.148943626223655e+02, 9.274254929634789e+02
412, -4.999999999968147e-05, 7.800000000000654e-03, 9.711902432082462e-04, -6.192309813038200e-05, 8.990338737162823e+01, 3.858226482140831e+02, 2.694346008021282e+02, 6.147749387988692e+02
413, 3.590064443642627e-16, 7.799999999999507e-03, 9.703680922596102e-04, -7.093177000705275e-05, 8.381118772715588e+01, 5.670176498011543e+00, 2.079451304023303e+02, 4.231674924519627e+02
414, 5.000000000025183e-05, 7.799999999998360e-03, 9.695514484794640e-04, -7.994143475731961e-05, 7.175553683383301e+01, -3.685064356937975e+02, 1.306222092873984e+02, 5.119367643473202e+02
415, 1.000000000001784e-04, 7.799999999997211e-03, 9.687401553745956e-04, -8.895290425950747e-05, 5.337305572890972e+01, -7.359465454304286e+02, 3.766406233408405e+01, 7.929058955136859e+02
416, 1.500000000001016e-04, 7.799999999996065e-03, 9.679340385336302e-04, -9.796698743646269e-05, 2.829977263768123e+01, -1.095888365814484e+03, -7.072904385380377e+01, 1.133053114913170e+03
417, 2.000000000000397e-04, 7.799999999994919e-03, 9.671329056118182e-04, -1.069844901945312e-04, -3.830080727884088e+00, -1.447569998521088e+03, -1.943547280318066e+02, 1.495152163314089e+03
418, -1.999999999999347e-04, 7.700000000003952e-03, 9.556525467663381e-04, -3.331454902189902e-05, 8.145716592181688e+01, 1.688198868408792e+03, 3.846066050024759e+02, 1.781378079172658e+03
419, -1.499999999998626e-04, 7.700000000002785e-03, 9.548139267535197e-04, -4.231108829992121e-05, 9.091704388195740e+01, 1.260211194752444e+03, 3.683551120872052e+02, 1.382024155238627e+03
420, -9.999999999976044e-05, 7.700000000001617e-03, 9.539816786243306e-04, -5.130614093361116e-05, 9.524214607670481e+01, 8.361805411726288e+02, 3.349419054776896e+02, 9.988663701954462e+02
421, -4.999999999969162e-05, 7.700000000000449e-03, 9.531556933275702e-04, -6.030056541366331e-05, 9.406658906707915e+01, 4.168621986296168e+02, 2.845581761690951e+02, 6.542861973567661e+02
422, 3.461857536746216e-16, 7.699999999999279e-03, 9.523358438934587e-04, -6.929521756417527e-05, 8.702815669716408e+01, 3.019550635750207e+00, 2.173960052617841e+02, 4.428335334044933e+02
423, 5.000000000024164e-05, 7.699999999998113e-03, 9.515219853872822e-04, -7.829095044605621e-05, 7.376210845926859e+01, -4.045835948596219e+02, 1.336499398799725e+02, 5.479633542522027e+02
424, 1.000000000001708e-04, 7.699999999996944e-03, 9.507139548819387e-04, -8.728861428612332e-05, 5.390260663913328e+01, -8.051822529782359e+02, 3.351678900312913e+01, 8.616961741844488e+02
425, 1.500000000000973e-04, 7.699999999995776e-03, 9.499115714393432e-04, -9.628905640295297e-05, 2.708318398197696e+01, -1.198010250780636e+03, -8.280437202026931e+01, 1.236236296183356e+03
426, 2.000000000000377e-04, 7.699999999994609e-03, 9.491146360984174e-04, -1.052931211349471e-04, -7.062427623941886e+00, -1.582299635714373e+03, -2.151126483724408e+02, 1.632931740065015e+03
427, -1.999999999999367e-04, 7.600000000003967e-03, 9.376412614349685e-04, -3.174422990987843e-05, 8.706305622311953e+01, 1.828048476199621e+03, 4.132803714728520e+02, 1.927234519810630e+03
428, -1.499999999998669e-04, 7.600000000002791e-03, 9.368035931315822e-04, -4.072549376048865e-05, 9.630516107983155e+01, 1.364056134373283e+03, 3.933575934942398e+02, 1.492016526625900e+03
429, -9.999999999976803e-05, 7.600000000001615e-03, 9.359728213053469e-04, -4.970524725403968e-05, 1.001531700448243e+02, 9.042629385494857e+02, 3.555263555560721e+02, 1.073400427512748e+03
430, -4.999999999970180e-05, 7.600000000000435e-03, 9.351488308756755e-04, -5.868438718304734e-05, 9.824901272080321e+01, 4.494400879241390e+02, 2.999733348888556e+02, 6.951770838281719e+02
431, 3.333650629849805e-16, 7.599999999999259e-03, 9.343314887106906e-04, -6.766380776660110e-05, 9.022464647291145e+01, 3.529485846893294e-01, 2.268885404279046e+02, 4.625911382542164e+02
432, 5.000000000023146e-05, 7.599999999998081e-03, 9.335206436073941e-04, -7.664440054604396e-05, 7.571176112626824e+01, -4.422309934843510e+02, 1.364647008685645e+02, 5.854529489089821e+02
433, 1.000000000001632e-04, 7.599999999996904e-03, 9.327161262715386e-04, -8.562705429013723e-05, 5.434137915664523e+01, -8.775427518713410e+02, 2.889709670275280e+01, 9.336745698867340e+02
434, 1.500000000000929e-04, 7.599999999995727e-03, 9.319177493018086e-04, -9.461265490816876e-05, 2.574424597975568e+01, -1.304811730533203e+03, -9.561650009314764e+01, 1.344228130562148e+03
435, 2.000000000000358e-04, 7.599999999994550e-03, 9.311253071794841e-04, -1.036020853646960e-04, -1.044774994433780e+01, -1.723265169946774e+03, -2.368755325643762e+02, 1.777127903662094e+03
436, -1.999999999999386e-04, 7.500000000004145e-03, 9.196596157043958e-04, -3.018458218434870e-05, 9.273365970578092e+01, 1.974042694946600e+03, 4.429728211633938e+02, 2.079476705144004e+03
437, -1.499999999998712e-04, 7.500000000002950e-03, 9.188230461951004e-04, -3.914929446815395e-05, 1.017274801480341e+02, 1.472504443801689e+03, 4.191433730571381e+02, 1.606783791552054e+03
438, -9.999999999977570e-05, 7.500000000001755e-03, 9.179939201885037e-04, -4.811247561729304e-05, 1.050818405533658e+02, 9.754144877504787e+02, 3.766534735131116e+02, 1.151064843184389e+03
439, -4.999999999971198e-05, 7.500000000000564e-03, 9.171721165749555e-04, -5.707506096055127e-05, 1.024240829445516e+02, 4.835415110682069e+02, 3.156865288541252e+02, 7.374838520397959e+02
440, 3.205443722953394e-16, 7.499999999999370e-03, 9.163574960936484e-04, -6.603798332372944e-05, 9.338544363301844e+01, -2.342355674406065e+00, 2.364306396012968e+02, 4.824537293143828e+02
441, 5.000000000022125e-05, 7.499999999998177e-03, 9.155499013188766e-04, -7.500217291886625e-05, 7.759598637582479e+01, -4.814641855470749e+02, 1.390766485066477e+02, 6.244337694822635e+02
442, 1.000000000001556e-04, 7.499999999996980e-03, 9.147491566447065e-04, -8.396855724795117e-05, 5.468493715390572e+01, -9.530496720178095e+02, 2.381801138876917e+01, 1.008859867964095e+03
443, 1.500000000000885e-04, 7.499999999995787e-03, 9.139550682660700e-04, -9.293806101234903e-05, 2.428063389738760e+01, -1.416323121961703e+03, -1.091491149952587e+02, 1.457049518243053e+03
444, 2.000000000000339e-04, 7.499999999994593e-03, 9.131674241602214e-04, -1.019116060139708e-04, -1.399018291471084e+01, -1.870508129399768e+03, -2.596255441221516e+02, 1.927765695893561e+03
445, -1.999999999999404e-04, 7.400000000004559e-03, 9.017101508068311e-04, -2.863628463999889e-05, 9.865970876027504e+01, 2.126366523922049e+03, 4.736530608843388e+02, 2.238075918416066e+03
446, -1.499999999998756e-04, 7.400000000003323e-03, 9.008748368064480e-04, -3.758311476244027e-05, 1.073287188363841e+02, 1.585693346646629e+03, 4.456933985816596e+02, 1.726305996895569e+03
447, -9.999999999978329e-05, 7.400000000002085e-03, 9.000475354124362e-04, -4.652839573186863e-05, 1.101168924254644e+02, 1.049720734027847e+03, 3.983106728627719e+02, 1.231852648501245e+03
448, -4.999999999972218e-05, 7.400000000000849e-03, 8.992281196322752e-04, -5.547310169498357e-05, 1.066458066762792e+02, 5.192181902440980e+02, 3.316908343447150e+02, 7.812113734681568e+02
449, 3.077507866600104e-16, 7.399999999999613e-03, 8.984164441963980e-04, -6.441820431660008e-05, 9.654129455189440e+01, -5.039727871327642e+00, 2.460204995182459e+02, 5.024172059647003e+02
450, 5.000000000021107e-05, 7.399999999998373e-03, 8.976123455668168e-04, -7.336467268708823e-05, 7.942956426196277e+01, -5.222764765214629e+02, 1.414886765537470e+02, 6.649258168299594e+02
451, 1.000000000001480e-04, 7.399999999997137e-03, 8.968156419250574e-04, -8.231347324366336e-05, 5.493619607049845e+01, -1.031713779660157e+03, 1.828678808555840e+01, 1.087265283281582e+03
452, 1.500000000000842e-04, 7.399999999995899e-03, 8.960261331517505e-04, -9.126556968975745e-05, 2.268557272845501e+01, -1.532571746080289e+03, -1.233912028560066e+02, 1.574714857832101e+03
453, 2.000000000000320e-04, 7.399999999994663e-03, 8.952436007964759e-04, -1.002219229145783e-04, -1.769985089493616e+01, -2.024068988398945e+03, -2.833486279204469e+02, 2.084865198449574e+03
454, -1.999999999999424e-04, 7.300000000004963e-03, 8.837955239011848e-04, -2.710003478474422e-05, 1.047091873319218e+02, 2.284967659791668e+03, 5.052970140211106e+02, 2.403087034679998e+03
455, -1.499999999998800e-04, 7.300000000003675e-03, 8.829616297705345e-04, -3.602759719626385e-05, 1.130293172500953e+02, 1.703602111767710e+03, 4.729807464259833e+02, 1.850612050273718e+03
456, -9.999999999979085e-05, 7.300000000002383e-03, 8.821363397862024e-04, -4.495359519024790e-05, 1.152122412208959e+02, 1.127175499451012e+03, 4.204779819886402e+02, 1.315779833162323e+03
457, -4.999999999973237e-05, 7.300000000001096e-03, 8.813195210776504e-04, -5.387904198027222e-05, 1.108867039617106e+02, 5.564682936484224e+02, 3.479727419609244e+02, 8.263673938745123e+02
458, 2.949029909160572e-16, 7.299999999999806e-03, 8.805110224307704e-04, -6.280494827091590e-05, 9.967640979448572e+01, -7.741402569316051e+00, 2.556505475844632e+02, 5.224628181353850e+02
459, 5.000000000020089e-05, 7.299999999998517e-03, 8.797106742786455e-04, -7.173232222964276e-05, 8.120470374500388e+01, -5.646733090294138e+02, 1.436985464783190e+02, 7.069338699095956e+02
460, 1.000000000001404e-04, 7.299999999997227e-03, 8.789182886848099e-04, -8.066216942781007e-05, 5.509412897221372e+01, -1.113545045813317e+03, 1.230594654134723e+01, 1.168898312995840e+03
461, 1.500000000000799e-04, 7.299999999995936e-03, 8.781336593181502e-04, -8.959549277737049e-05, 2.096622620052122e+01, -1.653571928536327e+03, -1.383358219588443e+02, 1.697240475070520e+03
462, 2.000000000000302e-04, 7.299999999994650e-03, 8.773565614212275e-04, -9.853329246851981e-05, -2.155874803227488e+01, -2.183966810099610e+03, -3.080331334487998e+02, 2.248454196131856e+03
463, -1.999999999999443e-04, 7.200000000005343e-03, 8.659185038550777e-04, -2.557654956686563e-05, 1.108619006321086e+02, 2.449876154868498e+03, 5.378974483111584e+02, 2.574552842945671e+03
464, -1.499999999998843e-04, 7.200000000003976e-03, 8.650862017354492e-04, -3.448340298451858e-05, 1.187938320503527e+02, 1.826240749045544e+03, 5.009976263044700e+02, 1.979739745675486e+03
465, -9.999999999979844e-05, 7.200000000002606e-03, 8.642631178635603e-04, -4.338867974225477e-05, 1.203409993402348e+02, 1.207788163852654e+03, 4.431464744433697e+02, 1.402874380282302e+03
466, -4.999999999974257e-05, 7.200000000001237e-03, 8.634491135160988e-04, -5.229343216020679e-05, 1.151275580232314e+02, 5.952982529425963e+02, 3.645253212949095e+02, 8.729712112778827e+02
467, 2.821094052807283e-16, 7.199999999999870e-03, 8.626440315897304e-04, -6.119871012102590e-05, 1.027775987574457e+02, -1.044592322586493e+01, 2.653171856876203e+02, 5.425793969688694e+02
468, 5.000000000019069e-05, 7.199999999998501e-03, 8.618476965693521e-04, -7.010556102612353e-05, 8.291306735496343e+01, -6.086598364521323e+02, 1.457067304156370e+02, 7.504631146391133e+02
469, 1.000000000001328e-04, 7.199999999997132e-03, 8.610599144985377e-04, -7.901502975162091e-05, 5.515436510018074e+01, -1.198556811537288e+03, 5.880457316021470e+00, 1.253766339290814e+03
470, 1.500000000000756e-04, 7.199999999995762e-03, 8.602804729466692e-04, -8.792815859705028e-05, 1.912034508807872e+01, -1.779347877145839e+03, -1.539730815236611e+02, 1.824642097979984e+03
471, 2.000000000000282e-04, 7.199999999994395e-03, 8.595091409731013e-04, -9.684598722843023e-05, -2.557081068164547e+01, -2.350240885062033e+03, -3.336631692046361e+02, 2.418556469602156e+03
472, -1.999999999999461e-04, 7.100000000005715e-03, 8.480819702381974e-04, -2.406656313165407e-05, 1.171960876506208e+02, 2.621195740195044e+03, 5.714258284981437e+02, 2.752476007132806e+03
473, -1.499999999998886e-04, 7.100000000004259e-03, 8.472514406327343e-04, -3.295121080639529e-05, 1.246745820178207e+02, 1.953689352781495e+03, 5.297234374862863e+02, 2.113698822576397e+03
474, -9.999999999980600e-05, 7.100000000002804e-03, 8.464307657530153e-04, -4.183427251092663e-05, 1.255291346017216e+02, 1.291610818558968e+03, 4.663016485893564e+02, 1.493149491366881e+03
475, -4.999999999975274e-05, 7.100000000001348e-03, 8.456198011818444e-04, -5.071683977705010e-05, 1.193817476343933e+02, 6.357416885977827e+02, 3.813394064235432e+02, 9.210355911676575e+02
476, 2.692616095367750e-16, 7.099999999999895e-03, 8.448183840600840e-04, -5.960000177572390e-05, 1.058532016147231e+02, -1.313335605738126e+01, 2.750167009744821e+02, 5.627562031343662e+02
477, 5.000000000018050e-05, 7.099999999998441e-03, 8.440263330556899e-04, -6.848484527832687e-05, 8.456309876003107e+01, -6.542266006182515e+02, 1.475151589813647e+02, 7.955206524186800e+02
478, 1.000000000001252e-04, 7.099999999996985e-03, 8.432434483276427e-04, -7.737245461551612e-05, 5.512942143812253e+01, -1.286747723888845e+03, -9.818043806264285e-01, 1.341878582029767e+03
479, 1.500000000000712e-04, 7.099999999995530e-03, 8.424695114898453e-04, -8.626391163145107e-05, 1.716860222112211e+01, -1.909903682150142e+03, -1.702888521061378e+02, 1.956936575824160e+03
480, 2.000000000000263e-04, 7.099999999994075e-03, 8.417042855725845e-04, -9.516029563700380e-05, -2.970507248956045e+01, -2.522899229595116e+03, -3.602183670326213e+02, 2.595196754162558e+03
481, -1.999999999999481e-04, 7.000000000006086e-03, 8.302889179057429e-04, -2.257082750446695e-05, 1.235958204884512e+02, 2.798877028622256e+03, 6.058617516506238e+02, 2.936903708167245e+03
482, -1.499999999998929e-04, 7.000000000004546e-03, 8.294603484819273e-04, -3.143171691111273e-05, 1.305940531930949e+02, 2.085924054121179e+03, 5.591411674004852e+02, 2.252525425574000e+03
483, -9.999999999981362e-05, 7.000000000003004e-03, 8.286422928714722e-04, -4.029101393584812e-05, 1.307256694792035e+02, 1.378633978922330e+03, 4.899318187075845e+02, 1.586634140785357e+03
484, -4.999999999976293e-05, 7.000000000001462e-03, 8.278346010523683e-04, -4.914984941237162e-05, 1.236130858576235e+02, 6.777925782048756e+02, 3.984086067056657e+02, 9.705836292287530e+02
485, 2.564544713742900e-16, 6.999999999999921e-03, 8.270371045204434e-04, -5.800935190277910e-05, 1.088762697535986e+02, -1.581158900529351e+01, 2.847481011206343e+02, 5.829862661239159e+02
486, 5.000000000017032e-05, 6.999999999998381e-03, 8.262496162410070e-04, -6.687064766798362e-05, 8.613278137242818e+01, -7.013874885013046e+02, 1.491285153815736e+02, 8.421077317431814e+02
487, 1.000000000001176e-04, 6.999999999996837e-03, 8.254719306087312e-04, -7.573486062343118e-05, 5.499831851831121e+01, -1.378141260613802e+03, -8.270122293382990e+00, 1.433235023632189e+03
