"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
1605, 6.807414374782617e-03, 3.397133172640609e-03, -2.367076801909231e+01, -5.237051466736360e-01, 1.986097484036271e-01, -4.734153603818461e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1606, 6.390867609049627e-03, 3.371810967267504e-03, -2.367748613549437e+01, -4.799517370892427e-01, 2.010418779064712e-01, -4.735497227098873e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1607, 7.231668983152000e-03, 3.401300161622944e-03, -2.366182903738815e+01, -5.648489090000048e-01, 1.934534943094074e-01, -4.732365807477630e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1608, 6.439581839426863e-03, 4.078739121710136e-03, -2.369655435775636e+01, -5.409110079849281e-01, 2.739459446185877e-01, -4.739310871551271e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1609, 6.597954690386188e-03, 3.045531324344975e-03, -2.366839607945846e+01, -4.673344820710540e-01, 1.670614229127047e-01, -4.733679215891693e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1610, 6.163601858084152e-03, 3.005448211902473e-03, -2.367579826043073e+01, -4.214960422659007e-01, 1.667994091884605e-01, -4.735159652086146e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1611, 2.746507324049223e-02, 2.973273960028964e-02, -1.786284297122607e+01, 1.595089965066843e+01, -1.369773646139759e-02, -3.572568594245215e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1612, 2.847351783168081e-02, 2.829268739632159e-02, -1.807520123740645e+01, 1.526793223763125e+01, -2.662426739987509e-02, -3.615040247481291e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1613, -1.348077930021744e-02, 1.510226868040311e-02, 7.272661645239060e+00, 7.252388771379537e+00, 4.813877488488724e-01, 1.454532329047812e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1614, -1.257078249169087e-02, 3.000308140040468e-02, 2.233642034538280e+00, 1.506102697242549e+01, 2.365056790216742e-01, 4.467284069076560e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1615, -1.395796835104534e-02, 2.982401704869413e-02, 2.946357074437775e+00, 1.493902658474586e+01, 2.223858621924016e-01, 5.892714148875550e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1616, -1.447018285476791e-02, 2.853354338981768e-02, 3.444684307025041e+00, 1.428702130427661e+01, 2.446625272337327e-01, 6.889368614050081e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1617, -1.537549970601750e-02, 2.965949155820278e-02, 3.608037474976855e+00, 1.482648304866939e+01, 2.070496712313889e-01, 7.216074949953710e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1618, -1.590582341938113e-02, 2.833082527961646e-02, 4.094315220646266e+00, 1.415500175814425e+01, 2.268179369337570e-01, 8.188630441292531e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1619, -1.682318751690265e-02, 2.946169199804397e-02, 4.223230371588472e+00, 1.469995489659258e+01, 1.918985153444407e-01, 8.446460743176944e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1620, -1.737513016555513e-02, 2.812473062810074e-02, 4.689215365664117e+00, 1.402418021122270e+01, 2.085449309806305e-01, 9.378430731328233e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1621, -1.830774015935520e-02, 2.933789088777181e-02, 4.780891152747199e+00, 1.461233278057060e+01, 1.749523339344107e-01, 9.561782305494399e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1622, -1.887433740557411e-02, 2.793312278680637e-02, 5.230665518312510e+00, 1.390337378539917e+01, 1.898749697371958e-01, 1.046133103662502e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1623, -1.982849564937959e-02, 2.910912249317217e-02, 5.306273330484631e+00, 1.447538945498114e+01, 1.597051611567148e-01, 1.061254666096926e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1624, -2.042495264744749e-02, 2.780516778716141e-02, 5.710470642769909e+00, 1.381698721716722e+01, 1.703567748683541e-01, 1.142094128553982e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1625, -2.138641032389526e-02, 2.898752721873009e-02, 5.753569970170907e+00, 1.439376599997265e+01, 1.429167363820581e-01, 1.150713994034181e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1626, -2.204452260652386e-02, 2.736500905450285e-02, 6.187682310078624e+00, 1.357584355212162e+01, 1.546887567204044e-01, 1.237536462015725e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1627, -2.298718311285835e-02, 2.870735882951304e-02, 6.199799055623364e+00, 1.423550098403027e+01, 1.285822193757506e-01, 1.239959811124673e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1628, -2.358977705862702e-02, 2.731958227135952e-02, 6.534977445219787e+00, 1.353661957387279e+01, 1.364034909344094e-01, 1.306995489043957e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1629, -2.460892529228078e-02, 2.854238017724698e-02, 6.555682494617416e+00, 1.413718729492609e+01, 1.135152198681326e-01, 1.311136498923483e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1630, -2.523326653691671e-02, 2.709772111724920e-02, 6.871298850234083e+00, 1.340994985505351e+01, 1.203995200377662e-01, 1.374259770046817e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1631, -2.628912628577501e-02, 2.844313288034710e-02, 6.869780538864098e+00, 1.407248291948134e+01, 9.883449335929369e-02, 1.373956107772820e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1632, -2.691863243277374e-02, 2.688484299492420e-02, 7.168952224810275e+00, 1.329001353066907e+01, 1.050873382828762e-01, 1.433790444962055e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1633, -2.801648737120410e-02, 2.826508739015517e-02, 7.165725814134166e+00, 1.397075330805395e+01, 8.529517405541212e-02, 1.433145162826833e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1634, -2.863712811930826e-02, 2.665961574716905e-02, 7.434745980153941e+00, 1.316551096117880e+01, 9.068556541577148e-02, 1.486949196030788e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1635, -2.974149201196035e-02, 2.805280210060016e-02, 7.428879711627992e+00, 1.385410331370334e+01, 7.313598592232551e-02, 1.485775942325598e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1636, -3.040508941509427e-02, 2.644288195333923e-02, 7.664882506200321e+00, 1.304653599679274e+01, 7.747775755286813e-02, 1.532976501240064e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1637, -3.149354286631817e-02, 2.784138792906445e-02, 7.648971416961425e+00, 1.373900664343135e+01, 6.237253100691160e-02, 1.529794283392285e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1638, -1.942684546458193e-02, 2.650836306910317e-02, 5.678290042599795e+00, 1.317428935928682e+01, 2.021309949208110e-01, 1.135658008519959e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1639, -7.760819674248383e-02, 2.080108208500861e-02, 8.887934959762035e+00, 1.014475593694800e+01, -1.083785232542098e-02, 1.777586991952407e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1640, -8.037223094247398e-02, 2.031960304609144e-02, 8.890712937978883e+00, 9.903655602482887e+00, -1.038955549826959e-02, 1.778142587595777e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1641, -8.132599290761296e-02, 1.771291014360947e-02, 8.888966902777501e+00, 8.620001378584446e+00, -7.683461608480857e-03, 1.777793380555500e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1642, -8.318531235354429e-02, 1.987705824766306e-02, 8.882535257277224e+00, 9.682171454041031e+00, -9.843149627499041e-03, 1.776507051455445e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1643, -8.416603327986942e-02, 1.712122395034570e-02, 8.882878420349638e+00, 8.327572714062374e+00, -7.388887433086569e-03, 1.776575684069928e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1644, -8.604864136791221e-02, 1.939087293317793e-02, 8.877202750390403e+00, 9.439830407399944e+00, -9.582984841162628e-03, 1.775440550078081e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1645, 6.989533914905355e-02, 1.651617990735875e-02, -9.990690347739374e+00, 8.414142967139794e+00, -2.661411167622362e-01, -1.998138069547875e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1646, 1.080855970350066e-02, 2.186629063773583e-02, -1.727871368174894e+01, 1.211842215209992e+01, 4.449449693018734e-01, -3.455742736349787e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1647, 4.806200094243148e-03, 2.653914070672743e-02, -1.103525998655914e+01, 1.406174184391187e+01, 4.519572408469724e-01, -2.207051997311828e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1648, 6.564320007188452e-02, 2.259048403198839e-02, -1.105650944595870e+01, 1.219082363051449e+01, -1.957463952258572e-01, -2.211301889191739e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1649, 2.434043289510775e-02, 2.665031185318161e-02, -1.845533871068434e+01, 1.448654577374235e+01, 2.666702475865636e-02, -3.691067742136868e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1650, 1.357648605597905e-02, 3.075980374547310e-02, -1.519667992831553e+01, 1.630458167643202e+01, 1.652564500139242e-01, -3.039335985663105e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1651, 1.579473397857295e-02, 1.606338771401053e-02, -2.161990932523541e+01, 9.398076652246704e+00, 2.329721681033120e-01, -4.323981865047082e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1652, 8.934694278622518e-02, 2.261880156651977e-02, -6.698120564817631e+00, 1.198740599205085e+01, -1.528110513485117e-01, -1.339624112963526e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1653, 9.114150243694867e-02, 2.014470521581752e-02, -6.397753000483895e+00, 1.054133466522723e+01, -1.738440688313805e-01, -1.279550600096779e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1654, -8.706740095614934e-02, 1.654348509460131e-02, 8.878094358206519e+00, 8.042711966618095e+00, -7.244061622272196e-03, 1.775618871641304e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1655, -8.900458382366469e-02, 1.888559024152466e-02, 8.876336153538876e+00, 9.188573205576942e+00, -9.429076751946090e-03, 1.775267230707775e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1656, -1.274448476473780e-02, 2.023241141269948e-02, 5.092421511041341e+00, 1.001056875503051e+01, 4.676634220061722e-01, 1.018484302208268e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1657, -3.375194853751641e-03, 2.045107358918444e-03, 1.002171522673334e+01, 1.691879237839123e-01, 7.515518314120713e-02, 2.004343045346668e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1658, -3.571362832157266e-03, 2.306545003530273e-03, 1.001598596611362e+01, 2.257625416031946e-01, 9.793528926862297e-02, 2.003197193222723e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1659, -2.082076898059139e-03, 1.816573980660191e-03, 1.009483277642967e+01, 5.711615139744246e-02, 4.079317860312302e-02, 2.018966555285934e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1660, -1.812949787230305e-03, 1.885673045940785e-03, 1.011250754245116e+01, 4.703050100992416e-02, 3.772048557993946e-02, 2.022501508490233e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1661, -1.715403538416566e-03, 2.140077275267352e-03, 1.012909658463805e+01, 5.684888712145737e-02, 4.950733921036322e-02, 2.025819316927610e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1662, -1.565709778667251e-03, 1.954514477701475e-03, 1.012888871291213e+01, 3.792262997493565e-02, 3.385342116447150e-02, 2.025777742582427e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1663, -1.468157877063038e-03, 2.182634293626400e-03, 1.014557339327782e+01, 4.402540276872018e-02, 4.291912799749864e-02, 2.029114678655563e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1664, -1.333730109292979e-03, 2.009944708761529e-03, 1.014576765377621e+01, 2.909268470560796e-02, 2.875805553933879e-02, 2.029153530755242e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1665, -1.418865600004075e-03, 1.786903922431718e-03, 1.013038586798820e+01, 2.419576516238580e-02, 2.196646706606185e-02, 2.026077173597639e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1666, -1.247473588269178e-03, 2.226798017313234e-03, 1.016121262685310e+01, 3.342852835783885e-02, 3.641663462725123e-02, 2.032242525370620e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1667, -2.425158707713249e-02, 2.572381058957145e-02, 6.905199188718378e+00, 1.272396887238508e+01, 1.430385825596945e-01, 1.381039837743676e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1668, -1.204197463071446e-03, 1.841036075260259e-03, 1.014455761809776e+01, 1.811318207295447e-02, 1.771535157760669e-02, 2.028911523619553e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1669, -1.279250445624301e-03, 1.629026797203119e-03, 1.013119950547751e+01, 1.450964486530041e-02, 1.307027319455074e-02, 2.026239901095502e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1670, 6.604269324673676e-03, 5.574737612986390e-03, -2.379222146543263e+01, -5.913838978250081e-01, 4.224087735745825e-01, -4.758444293086525e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
