"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
1108, 1.221156148729923e-02, 1.203627238436750e-02, -1.467443782590565e+01, 3.665505865646900e+00, 5.322200306224585e-02, -2.934887565181130e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1109, 1.293154912019751e-02, 1.211329954656954e-02, -1.458857374125800e+01, 3.744365550932346e+00, 3.270813364680286e-02, -2.917714748251599e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1110, 1.252081846813587e-02, 1.274699407643446e-02, -1.452439391741267e+01, 4.512276913750383e+00, 6.610904131739589e-02, -2.904878783482534e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1111, 1.331512249400066e-02, 1.279865093875302e-02, -1.445656177073996e+01, 4.539692667111066e+00, 4.063448510900337e-02, -2.891312354147993e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1112, 1.283709090675849e-02, 1.348003037986752e-02, -1.433137109792145e+01, 5.330711724621114e+00, 9.314722498087105e-02, -2.866274219584290e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1113, 1.367744092674008e-02, 1.352419360208381e-02, -1.426778039260864e+01, 5.328205365422402e+00, 6.326388290540698e-02, -2.853556078521729e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1114, 1.316542523250245e-02, 1.424832609028089e-02, -1.410686049446401e+01, 6.085116271502685e+00, 1.302442333449199e-01, -2.821372098892802e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1115, 1.400620134781710e-02, 1.430831814373149e-02, -1.405829171762283e+01, 6.085618148678192e+00, 9.774080137862516e-02, -2.811658343524565e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1116, 1.351076719757681e-02, 1.503050881499926e-02, -1.388481294345606e+01, 6.723459966752880e+00, 1.649140679517743e-01, -2.776962588691212e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1117, 1.436454165906542e-02, 1.511537591664808e-02, -1.384676152526521e+01, 6.738604460042243e+00, 1.304907694441079e-01, -2.769352305053042e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1118, 1.266888786192680e-02, 1.495605481688303e-02, -1.389493036876138e+01, 6.718913800189104e+00, 2.026359271889172e-01, -2.778986073752275e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1119, 1.301444124658145e-02, 1.574585492130769e-02, -1.364937439780980e+01, 7.234957940401343e+00, 2.275385344227229e-01, -2.729874879561960e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1120, 1.216886073742678e-02, 1.566478511717569e-02, -1.363673863113489e+01, 7.225456936124855e+00, 2.696573093631671e-01, -2.727347726226978e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1121, 1.486271493786638e-02, 1.436262067647885e-02, -1.400851713010173e+01, 6.084295354973547e+00, 6.664598346997208e-02, -2.801703426020346e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1122, 1.524250318052459e-02, 1.519514771522451e-02, -1.378542994172374e+01, 6.751418017175651e+00, 9.719413671694584e-02, -2.757085988344748e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1123, 1.251284647579710e-02, 1.645847933212116e-02, -1.337043355618228e+01, 7.631737641466771e+00, 2.791604237244522e-01, -2.674086711236457e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1124, 1.166275597775915e-02, 1.637591372786908e-02, -1.332446331709709e+01, 7.614591680478835e+00, 3.236708722422839e-01, -2.664892663419419e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1125, 1.575938523938765e-02, 1.441240174191677e-02, -1.395578742852547e+01, 6.080757369686363e+00, 3.645443645489289e-02, -2.791157485705094e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1126, 1.615983383366748e-02, 1.527282556207772e-02, -1.373624085338346e+01, 6.762925630483955e+00, 6.558361988258857e-02, -2.747248170676692e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1127, 1.200566345588289e-02, 1.717242800250478e-02, -1.305095825017622e+01, 7.944301152454562e+00, 3.173170151818224e-01, -2.610191650035243e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1128, 1.116564975120031e-02, 1.709382714001362e-02, -1.297009695815248e+01, 7.919237462307962e+00, 3.615317114274645e-01, -2.594019391630495e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1129, 1.670373617009905e-02, 1.446211662788070e-02, -1.387891311267447e+01, 6.078701549123298e+00, 7.558347194442760e-03, -2.775782622534895e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1130, 1.708919143532721e-02, 1.537768416744580e-02, -1.363511709740794e+01, 6.796571539629618e+00, 3.739634896113685e-02, -2.727023419481588e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1131, 1.148993339776450e-02, 1.788263104431498e-02, -1.269299908526832e+01, 8.204787963843534e+00, 3.441810538382138e-01, -2.538599817053665e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1132, 1.064898105453790e-02, 1.780760833030765e-02, -1.257974912453469e+01, 8.173469118716618e+00, 3.875992417617702e-01, -2.515949824906937e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1133, 1.767503592710755e-02, 1.452418936599377e-02, -1.377726849874715e+01, 6.090168045819651e+00, -1.835268647986095e-02, -2.755453699749431e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1134, 1.809145966753210e-02, 1.548572551992421e-02, -1.355975985133003e+01, 6.830011986468701e+00, 1.120016069215784e-02, -2.711951970266006e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1135, 1.097148543928351e-02, 1.860110126299790e-02, -1.230496127912902e+01, 8.445425763813262e+00, 3.633449322080252e-01, -2.460992255825805e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1136, 1.011651332319449e-02, 1.851077978835408e-02, -1.214817469610515e+01, 8.403657487015149e+00, 4.068828547444006e-01, -2.429634939221030e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1137, 1.263265861641976e-02, 1.017532147181029e-02, -1.483604863913363e+01, 1.626102320237920e+00, 6.634129185794733e-02, -2.967209727826727e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1138, 1.869833804311558e-02, 1.458300063356230e-02, -1.367715664742556e+01, 6.098700722746159e+00, -4.294581659679235e-02, -2.735431329485111e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1139, 1.917010276341279e-02, 1.555414903514542e-02, -1.346682783280157e+01, 6.834080883728775e+00, -1.652780841405517e-02, -2.693365566560313e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1140, 1.853123645336528e-02, 1.648134588727006e-02, -1.332552266553618e+01, 7.450392804465267e+00, 3.670276876501077e-02, -2.665104533107236e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1141, 1.964928042435910e-02, 1.655843682433291e-02, -1.323114010732822e+01, 7.457215465181878e+00, 7.201601550734713e-03, -2.646228021465643e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1142, 2.027725102126894e-02, 1.561606899601572e-02, -1.333874233022269e+01, 6.834926688369934e+00, -4.270648430684151e-02, -2.667748466044537e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1143, 2.078203662738213e-02, 1.665398108155030e-02, -1.309894880018216e+01, 7.475873294575723e+00, -1.982729813576614e-02, -2.619789760036431e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1144, 2.143571799660711e-02, 1.566836449936661e-02, -1.320836906701382e+01, 6.830086832029227e+00, -6.784497237101629e-02, -2.641673813402765e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1145, 2.195379433834850e-02, 1.675272404272017e-02, -1.296805417445935e+01, 7.497031968050372e+00, -4.486841078834872e-02, -2.593610834891870e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1146, 1.045159877679464e-02, 1.932453352399012e-02, -1.188864288885940e+01, 8.681437898004482e+00, 3.777437962432330e-01, -2.377728577771880e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1147, 9.579444179321859e-03, 1.922764355639508e-02, -1.168434857024771e+01, 8.633137916353167e+00, 4.210438252440757e-01, -2.336869714049542e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1148, 9.919895847641412e-03, 2.005018453258271e-02, -1.144462476745619e+01, 8.917976139431751e+00, 3.888577458014163e-01, -2.288924953491239e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1149, 9.034074585194582e-03, 1.993567883154478e-02, -1.120188176485583e+01, 8.859752487974159e+00, 4.313076334689108e-01, -2.240376352971166e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1150, 2.262656749052140e-02, 1.573520649222744e-02, -1.304794502113450e+01, 6.836873889603211e+00, -9.032054577903618e-02, -2.609589004226900e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1151, 2.316641242227555e-02, 1.685825372934771e-02, -1.283934742473635e+01, 7.521619098076368e+00, -6.650737131386419e-02, -2.567869484947269e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1152, 8.703686512244985e-03, 1.913148926767032e-02, -1.143429313225139e+01, 8.581176392472614e+00, 4.671417593255663e-01, -2.286858626450279e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1153, 8.163167801571228e-03, 1.983292114629598e-02, -1.091136069099891e+01, 8.801903793068032e+00, 4.749675191144660e-01, -2.182272138199781e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1154, 7.835260866447768e-03, 1.904171958485255e-02, -1.113273334647596e+01, 8.527129877446274e+00, 5.152136917149291e-01, -2.226546669295191e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1155, 7.299728519720179e-03, 1.972690040351683e-02, -1.057545477548227e+01, 8.738627665494851e+00, 5.202340420777614e-01, -2.115090955096454e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1156, 7.623534713505149e-03, 2.053169479966293e-02, -1.038092489633618e+01, 9.023548057181181e+00, 4.782246382198727e-01, -2.076184979267235e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1157, 6.768631390894664e-03, 2.040553662409036e-02, -1.001639247302774e+01, 8.950183301458898e+00, 5.203656652626423e-01, -2.003278494605547e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1158, 6.455089815089042e-03, 1.961738550838886e-02, -1.019377421231674e+01, 8.669778809587644e+00, 5.662276317129968e-01, -2.038754842463349e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1159, 5.926712446317285e-03, 2.027826406181370e-02, -9.608336206002193e+00, 8.872008992695555e+00, 5.628593885247341e-01, -1.921667241200439e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1160, 5.564285539756669e-03, 1.938959941415820e-02, -9.778900599471164e+00, 8.553256726583118e+00, 6.209720610067999e-01, -1.955780119894233e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1161, 5.112469631784933e-03, 2.010522347002122e-02, -9.178364150122647e+00, 8.774197868302112e+00, 6.064593793550216e-01, -1.835672830024529e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1162, 4.771964514407509e-03, 1.939663508440142e-02, -9.248807443294035e+00, 8.514274247779097e+00, 6.593841322729294e-01, -1.849761488658807e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1163, 4.328292773885879e-03, 1.998952446051501e-02, -8.687860188898339e+00, 8.692385843626862e+00, 6.457213623039539e-01, -1.737572037779668e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1164, 4.042936759201945e-03, 1.933643768480401e-02, -8.746095524243110e+00, 8.450730604717828e+00, 6.968546183011299e-01, -1.749219104848622e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1165, 3.572817254866873e-03, 1.989673956896158e-02, -8.160270449549415e+00, 8.614988168650614e+00, 6.811607878639901e-01, -1.632054089909883e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1166, 3.294559478331429e-03, 1.924911992677348e-02, -8.179067863597867e+00, 8.371280205974136e+00, 7.349558025665256e-01, -1.635813572719573e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1167, 2.838649303526277e-03, 1.978402518035614e-02, -7.604029736846689e+00, 8.526893428873315e+00, 7.147539954291094e-01, -1.520805947369338e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1168, 2.575379606883399e-03, 1.911069979626519e-02, -7.608593727668891e+00, 8.270430661659178e+00, 7.729263063121468e-01, -1.521718745533778e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1169, 2.093680395690944e-03, 1.968319534917565e-02, -6.988778042418630e+00, 8.437354920916839e+00, 7.448855537593622e-01, -1.397755608483726e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1170, 1.867828787747309e-03, 1.900349295280242e-02, -6.982274982280660e+00, 8.175950193634513e+00, 8.048080481067424e-01, -1.396454996456132e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1171, 1.376547509495156e-03, 1.956340494294456e-02, -6.361798833310781e+00, 8.338673927002105e+00, 7.717534445302692e-01, -1.272359766662156e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1172, 1.167673859691437e-03, 1.889609493805783e-02, -6.320350966921432e+00, 8.077246124270975e+00, 8.320017362697250e-01, -1.264070193384286e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
