"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
884, 2.586121943652200e-03, 7.058490410947240e-03, -2.066601798310423e+01, -9.857004291482864e-02, 5.586038251783091e-01, -4.133203596620846e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
885, 3.105043603235155e-03, 7.867480116152821e-03, -2.089076925433810e+01, -1.485014862008906e-01, 7.059821457576213e-01, -4.178153850867620e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
886, 2.413768253008557e-03, 7.054068672005595e-03, -2.065840861958276e+01, -7.626587277305771e-02, 5.275823354311870e-01, -4.131681723916552e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
887, 2.487316592529650e-03, 6.905112364750865e-03, -2.062373866478172e+01, -8.657201652904306e-02, 5.221060930722371e-01, -4.124747732956344e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
888, 2.316202551664426e-03, 6.901023938889572e-03, -2.061373749242752e+01, -6.503404498325158e-02, 4.886114389930880e-01, -4.122747498485504e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
889, 2.388799843087746e-03, 6.754131599102676e-03, -2.058349425272943e+01, -7.504138156841943e-02, 4.849431839465341e-01, -4.116698850545885e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
890, 2.560852303351212e-03, 6.757527349324853e-03, -2.059243720659039e+01, -9.695874875028000e-02, 5.152536926875459e-01, -4.118487441318078e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
891, 2.460118266644344e-03, 6.606582182196026e-03, -2.055573067252962e+01, -8.497596857836388e-02, 4.793013967722070e-01, -4.111146134505925e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
892, 2.289095784458873e-03, 6.604833045931464e-03, -2.054540004991415e+01, -6.403246908412413e-02, 4.472991880146149e-01, -4.109080009982830e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
893, 2.358551107350859e-03, 6.458311525330436e-03, -2.052068944405797e+01, -7.349046324489542e-02, 4.430588140659032e-01, -4.104137888811594e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
894, 2.475607850273231e-03, 7.661273691608448e-03, -2.085298411820758e+01, -8.137297816110053e-02, 6.176609642671677e-01, -4.170596823641515e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
895, 2.188848532312400e-03, 6.457513203122686e-03, -2.050933928448573e+01, -5.378230158535348e-02, 4.097608268594060e-01, -4.101867856897147e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
896, 2.256917683283162e-03, 6.310909551774608e-03, -2.048757825307780e+01, -6.276803009932422e-02, 4.068378382017493e-01, -4.097515650615561e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
897, 2.429718309686278e-03, 6.311926736397041e-03, -2.049808257590592e+01, -8.319392755486395e-02, 4.376152748655788e-01, -4.099616515181184e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
898, 2.326106922237080e-03, 6.165501464504826e-03, -2.046748127723007e+01, -7.192596348560838e-02, 4.026634273951444e-01, -4.093496255446015e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
899, 2.155499895353582e-03, 6.166217855200403e-03, -2.045650608748550e+01, -5.290025226310548e-02, 3.712648643152570e-01, -4.091301217497101e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
900, 2.222706864595406e-03, 6.021463265545941e-03, -2.043888543416237e+01, -6.145891178410371e-02, 3.682497588493062e-01, -4.087777086832475e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
901, 2.870566307599601e-03, 7.226287617975076e-03, -2.071468328937438e+01, -1.346895733247754e-01, 6.175764519437227e-01, -4.142936657874877e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
902, 2.244816335832107e-03, 7.047097647098575e-03, -2.064704393087112e+01, -5.530280609471264e-02, 4.905623262268514e-01, -4.129408786174225e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
903, 2.055665326644244e-03, 6.027470451308923e-03, -2.042821207644162e+01, -4.401939880453813e-02, 3.372032559857411e-01, -4.085642415288324e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
904, 2.120703865528304e-03, 5.881785442366756e-03, -2.041290035923560e+01, -5.196145644586880e-02, 3.350596028304889e-01, -4.082580071847119e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
905, 2.289454570667985e-03, 5.876291001892222e-03, -2.042269133867159e+01, -6.998275900692000e-02, 3.636555946848785e-01, -4.084538267734318e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
906, 2.185700471498573e-03, 5.734256814468796e-03, -2.039864871203983e+01, -5.994518329938147e-02, 3.312499762029794e-01, -4.079729742407967e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
907, 2.018148450874575e-03, 5.741583980987450e-03, -2.038844329782131e+01, -4.329141909645672e-02, 3.024670148567377e-01, -4.077688659564262e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
908, 2.081287643024231e-03, 5.594816145985464e-03, -2.037586986522095e+01, -5.066740077519968e-02, 2.997015751781563e-01, -4.075173973044190e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
909, 1.915954964876445e-03, 5.602832131137010e-03, -2.036551307636651e+01, -3.551819320747324e-02, 2.710453754106881e-01, -4.073102615273303e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
910, 1.978493329562823e-03, 5.457862270263224e-03, -2.035512155446820e+01, -4.234918328808957e-02, 2.695246143902454e-01, -4.071024310893640e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
911, 2.143950088021800e-03, 5.449392016955554e-03, -2.036419505187513e+01, -5.796140360328465e-02, 2.956615722030274e-01, -4.072839010375025e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
912, 2.039549733622182e-03, 5.311591210863769e-03, -2.034565589499735e+01, -4.907309668033701e-02, 2.662969439461852e-01, -4.069131178999470e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
913, 1.873092270236890e-03, 5.321065154424202e-03, -2.033608169059329e+01, -3.464072614558111e-02, 2.399660401307353e-01, -4.067216338118658e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
914, 1.932595594938537e-03, 5.173747019332322e-03, -2.032807784625718e+01, -4.079230514624486e-02, 2.375467474861912e-01, -4.065615569251435e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
915, 2.100599765656765e-03, 5.164729793406782e-03, -2.033692206203803e+01, -5.573443062381064e-02, 2.618550954406468e-01, -4.067384412407606e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
916, 1.992652397187120e-03, 5.027581124709459e-03, -2.032059633261417e+01, -4.693163826034281e-02, 2.341284654301747e-01, -4.064119266522833e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
917, 1.826172676725485e-03, 5.038742410200311e-03, -2.031133774045741e+01, -3.338482641788008e-02, 2.102639638683076e-01, -4.062267548091481e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
918, 1.884222360484153e-03, 4.893277888704449e-03, -2.030570942915993e+01, -3.891445562235511e-02, 2.076548218922016e-01, -4.061141885831986e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
919, 1.722430872444969e-03, 4.908189896078061e-03, -2.029651490550469e+01, -2.695145180094539e-02, 1.849627031428751e-01, -4.059302981100937e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
920, 1.777753031428223e-03, 4.763724061186429e-03, -2.029219108381035e+01, -3.184664169908981e-02, 1.829893268222184e-01, -4.058438216762070e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
921, 1.940848378544194e-03, 4.747967970098962e-03, -2.030068674339516e+01, -4.427195919280059e-02, 2.038451781024062e-01, -4.060137348679032e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
922, 1.833033831479544e-03, 4.616786492293242e-03, -2.028824853669303e+01, -3.671608090506934e-02, 1.798392011731180e-01, -4.057649707338606e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
923, 1.669689393130232e-03, 4.632553238222107e-03, -2.027974723654530e+01, -2.548377208959231e-02, 1.592427968827331e-01, -4.055949447309061e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
924, 1.723017499345901e-03, 4.485310019607718e-03, -2.027689109660328e+01, -2.981764385594090e-02, 1.567562425419192e-01, -4.055378219320656e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
925, 1.889293258497713e-03, 4.469006478434329e-03, -2.028449651033862e+01, -4.154906487858897e-02, 1.758677524250233e-01, -4.056899302067724e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
926, 1.776735600176206e-03, 4.339220528551168e-03, -2.027431739062023e+01, -3.407317023208125e-02, 1.535271484020027e-01, -4.054863478124047e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
927, 1.614133917772916e-03, 4.357328879716945e-03, -2.026631533544402e+01, -2.377335363594637e-02, 1.353506816217913e-01, -4.053263067088804e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
928, 1.665272981601603e-03, 4.212244293891298e-03, -2.026525307643751e+01, -2.748495931126595e-02, 1.327491387164653e-01, -4.053050615287503e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
929, 3.781815700565368e-03, 8.642481742839983e-03, -2.096847264069756e+01, -5.065790407010664e-02, 6.964259766982888e-01, -4.193694528139511e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
930, 1.507654463875279e-03, 4.235848992922473e-03, -2.025725069436877e+01, -1.858962234871562e-02, 1.159292600763237e-01, -4.051450138873754e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
931, 1.556391996592801e-03, 4.090839323001259e-03, -2.025701384511646e+01, -2.180625475227959e-02, 1.138636049655616e-01, -4.051402769023292e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
932, 1.707570738746083e-03, 4.053131860678494e-03, -2.026349029495685e+01, -3.056997770310181e-02, 1.276673754436060e-01, -4.052698058991371e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
933, 1.603029910697076e-03, 3.941840887400067e-03, -2.025654168396116e+01, -2.481838265576998e-02, 1.106786957355761e-01, -4.051308336792233e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
934, 1.448668095416653e-03, 3.969532715000306e-03, -2.024860350755274e+01, -1.692155541322081e-02, 9.638744781858040e-02, -4.049720701510549e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
935, 1.498381261344656e-03, 3.823775051067168e-03, -2.024945746194150e+01, -1.976372480306816e-02, 9.441482449629836e-02, -4.049891492388299e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
936, 1.635777814494542e-03, 3.798320944434277e-03, -2.025566878301651e+01, -2.690725126711716e-02, 1.059438460369982e-01, -4.051133756603301e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
937, 1.530290344484922e-03, 3.675980153885159e-03, -2.025013551949854e+01, -2.164707012782226e-02, 9.016539198854692e-02, -4.050027103899708e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
938, 1.392601722848209e-03, 3.701917628486232e-03, -2.024416414107175e+01, -1.534855988468819e-02, 7.911886537461689e-02, -4.048832828214350e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
939, 1.425603385984402e-03, 3.557246736938937e-03, -2.024529311724194e+01, -1.708367337032375e-02, 7.585154571292743e-02, -4.049058623448388e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
940, 1.566989110350559e-03, 3.539408961071422e-03, -2.025108572443476e+01, -2.358960757747641e-02, 8.657360465674240e-02, -4.050217144886952e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
941, 1.460237994733616e-03, 3.415026151822314e-03, -2.024662224915471e+01, -1.872857186001135e-02, 7.249559225442137e-02, -4.049324449830942e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
942, 1.323461230436024e-03, 3.447275979455538e-03, -2.024046212286481e+01, -1.321085796283417e-02, 6.325991694677874e-02, -4.048092424572962e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
943, 1.352055349804517e-03, 3.292830833257357e-03, -2.024232890953315e+01, -1.447334374124540e-02, 5.964574214658085e-02, -4.048465781906629e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
944, 1.497903048775998e-03, 3.263254473774411e-03, -2.024861941178471e+01, -2.034638447661592e-02, 6.867230197278547e-02, -4.049723882356943e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
945, 1.389722396736671e-03, 3.143955187459559e-03, -2.024467096539466e+01, -1.591677007387971e-02, 5.662297829116941e-02, -4.048934193078933e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
946, 1.259626657095516e-03, 3.196938122035057e-03, -2.023963380019855e+01, -1.134458859607194e-02, 4.994914726607093e-02, -4.047926760039711e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
947, 1.283590206769839e-03, 3.037938653952576e-03, -2.024211342491236e+01, -1.220022202270815e-02, 4.631101998285460e-02, -4.048422684982472e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
948, 1.427494282262751e-03, 2.994961041298384e-03, -2.024750184625949e+01, -1.718882632278513e-02, 5.334845102667709e-02, -4.049500369251897e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
