"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
2215, 8.443665754786554e-03, 1.498504374256445e-02, -1.709092803822611e+01, 8.014726817680302e+00, 6.218706305559299e-01, -3.418185607645221e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2216, 7.788988465867559e-03, 1.515510004858228e-02, -1.674680574159918e+01, 8.140650862778211e+00, 6.978963522585062e-01, -3.349361148319836e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2217, -4.870524609632671e-04, 1.151303734632284e-02, -5.462100797949207e+00, 5.164068814859546e+00, 2.799445664993821e+00, -1.092420159589841e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2218, -2.727056059892349e-03, 1.468657409118306e-02, -1.139846106805636e+00, 6.634319548660697e+00, 1.386600540697053e+00, -2.279692213611271e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2219, -2.151470260596100e-03, 1.457609769914095e-02, -2.123196455384918e+00, 6.662145331055886e+00, 1.471624240775535e+00, -4.246392910769837e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2220, -3.713509950750141e-03, 1.091661530312785e-02, 4.057092882456350e+00, 4.108820121153348e+00, 1.520153540822547e+00, 8.114185764912699e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2221, -3.561756758542940e-03, 1.053589552061127e-02, 4.372125336619392e+00, 3.830388537730776e+00, 1.552334274148522e+00, 8.744250673238783e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2222, -4.299799706438660e-03, 1.213694304998237e-02, 3.318776900116936e+00, 4.927296043086902e+00, 1.361831879319921e+00, 6.637553800233872e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2223, 1.957395033393139e-03, 1.258835578808442e-02, -1.509917043276302e+01, 6.837708901451249e+00, 1.869721584375369e+00, -3.019834086552604e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2224, 1.750110197351498e-03, 1.233109278258891e-02, -1.530711277754215e+01, 6.660560651802583e+00, 1.970348111327875e+00, -3.061422555508429e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2225, 2.069713335835834e-03, 1.225657226242424e-02, -1.625752572011147e+01, 6.549476086748001e+00, 1.773679793320178e+00, -3.251505144022293e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2226, 1.884003581317605e-03, 1.201457738755385e-02, -1.656728819634501e+01, 6.328976272636209e+00, 1.827185653934634e+00, -3.313457639269002e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2227, 2.170709966729419e-03, 1.193926177380061e-02, -1.730580753504887e+01, 6.097250655509437e+00, 1.588421428551408e+00, -3.461161507009775e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2228, 1.994114875189830e-03, 1.171411329256517e-02, -1.771663952323202e+01, 5.811362021902972e+00, 1.588419387953167e+00, -3.543327904646404e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2229, 2.264787132663779e-03, 1.164474571463588e-02, -1.823266389259862e+01, 5.472584407613997e+00, 1.332215074167118e+00, -3.646532778519723e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2230, 2.098390242910674e-03, 1.143627641348333e-02, -1.868286181155608e+01, 5.109245825655676e+00, 1.281589160717888e+00, -3.736572362311216e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2231, 1.839516101026586e-03, 1.149642004434389e-02, -1.821017722612019e+01, 5.483957601284932e+00, 1.560760248356380e+00, -3.642035445224038e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2232, 2.361063261074022e-03, 1.136984774658403e-02, -1.898104943801639e+01, 4.697088017294939e+00, 1.046002187576213e+00, -3.796209887603278e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2233, 2.527427488333994e-03, 1.157397375136202e-02, -1.857033368165484e+01, 5.105921468632618e+00, 1.114524570027391e+00, -3.714066736330968e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2234, 2.614360476922126e-03, 1.130193235452285e-02, -1.915240162943221e+01, 4.300835690304675e+00, 8.675591374084194e-01, -3.830480325886442e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2235, 1.938560136295068e-03, 1.124511852730485e-02, -1.918501586503833e+01, 4.743835168246445e+00, 1.223407062690455e+00, -3.837003173007667e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2236, 1.702390910272344e-03, 1.129276322567876e-02, -1.874473416004156e+01, 5.129902568872246e+00, 1.507903531823206e+00, -3.748946832008311e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2237, 1.785670283579872e-03, 1.106739516897628e-02, -1.972297674538391e+01, 4.376674572439921e+00, 1.154908307509871e+00, -3.944595349076781e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2238, 1.581553739784870e-03, 1.111402453917970e-02, -1.932445143237730e+01, 4.783944729555230e+00, 1.442659238942138e+00, -3.864890286475460e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2239, 1.648306390966606e-03, 1.091933381590232e-02, -2.029728231339632e+01, 4.055683215610451e+00, 1.092591759766764e+00, -4.059456462679265e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2240, 1.466660899419347e-03, 1.096227560533753e-02, -1.993709236077688e+01, 4.476949848984327e+00, 1.387733904848376e+00, -3.987418472155375e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2241, 1.530189136471382e-03, 1.075773856771972e-02, -2.103835707189682e+01, 3.625783133532992e+00, 9.696378727527348e-01, -4.207671414379363e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2242, 1.364436613009132e-03, 1.082401775067931e-02, -2.058400285081655e+01, 4.170073736703976e+00, 1.323065245600963e+00, -4.116800570163309e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2243, 1.315891794400130e-03, 9.947959941145435e-03, -2.861075436482143e+01, 1.337068081783694e-01, 2.317101188397157e-03, -5.722150872964286e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2244, 1.993231830388813e-03, 1.004205888706898e-02, -2.176018301865519e+01, 6.584916935632360e-01, 4.371817910454262e-01, -4.352036603731037e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2245, 1.291624324627581e-03, 1.099669942650692e-02, -1.940531839045771e+01, 4.838930354337268e+00, 1.729520537911295e+00, -3.881063678091542e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2246, 1.200714436947743e-03, 1.086457379899384e-02, -1.999550162934205e+01, 4.587901153127211e+00, 1.711141895145689e+00, -3.999100325868410e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2247, 1.115673004460256e-03, 1.103000773171946e-02, -1.858383181652173e+01, 5.139748581354535e+00, 2.109204140989719e+00, -3.716766363304347e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2248, 1.027708248221140e-03, 1.086946457539661e-02, -1.916214161404719e+01, 4.853173982330930e+00, 2.122486079978859e+00, -3.832428322809438e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2249, 1.985714384442525e-03, 1.101891736019091e-02, -1.988710528262478e+01, 3.974140663718976e+00, 9.365739563852562e-01, -3.977421056524955e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2250, 1.272702735906414e-03, 1.070461444844019e-02, -2.134901406873573e+01, 3.895818124517509e+00, 1.264778719599992e+00, -4.269802813747147e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2251, 9.223327089790387e-04, 1.000094358768190e-02, -4.028185930859344e+01, 4.520626535005897e-01, 7.686285899564983e-03, -8.056371861718688e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2252, 9.325008485851390e-04, 1.107107084966571e-02, -1.727540530078004e+01, 5.361772669102757e+00, 2.499362481780633e+00, -3.455081060156008e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2253, 8.363149605224656e-04, 1.092232393437708e-02, -1.740994162369596e+01, 5.136287248949452e+00, 2.622390922163790e+00, -3.481988324739191e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2254, 1.040664623230410e-03, 1.121362384089949e-02, -1.712017532858819e+01, 5.547804807425600e+00, 2.382443878667518e+00, -3.424035065717637e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2255, 9.012656340971531e-04, 1.075280069583605e-02, -1.919489208476881e+01, 4.704798416642956e+00, 2.321306597827097e+00, -3.838978416953761e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2256, 7.368214975873805e-04, 1.078838333432908e-02, -1.732293533794564e+01, 4.909734790777078e+00, 2.797053329799313e+00, -3.464587067589129e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2257, 2.785253438548935e-03, 1.150533495432717e-02, -1.880928393149297e+01, 4.744698478443249e+00, 9.395766009901924e-01, -3.761856786298595e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2258, 7.962464332360265e-04, 1.063743701892834e-02, -1.903083054221548e+01, 4.512825274232068e+00, 2.528914290973541e+00, -3.806166108443096e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2259, 6.382254328001481e-04, 1.066899490929630e-02, -1.676477891879874e+01, 4.670694989660508e+00, 3.016245209131004e+00, -3.352955783759747e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2260, 7.033884690468790e-04, 1.111230414915593e-02, -1.524933389681198e+01, 5.464353819341231e+00, 2.887506393443680e+00, -3.049866779362397e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2261, 7.032206543290706e-04, 1.053530215556094e-02, -1.850984141963326e+01, 4.303227207432028e+00, 2.773536847285984e+00, -3.701968283926652e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2262, 5.460010383853390e-04, 1.056022135137872e-02, -1.574797339230526e+01, 4.398362378987949e+00, 3.247901069992678e+00, -3.149594678461051e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2263, 4.626826127015130e-04, 1.069335013193251e-02, -1.412241137300759e+01, 4.688298527862254e+00, 3.360183662634030e+00, -2.824482274601518e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2264, 3.804782906528580e-04, 1.057297984426052e-02, -1.299672425875865e+01, 4.367506989506333e+00, 3.527448998088215e+00, -2.599344851751730e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2265, 4.539147586366920e-04, 1.045078745459065e-02, -1.412794782651449e+01, 4.058158754844928e+00, 3.473643646766119e+00, -2.825589565302897e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2266, 2.927632250632856e-04, 1.045319734251228e-02, -1.131576170758158e+01, 3.999080778794428e+00, 3.665434059988089e+00, -2.263152341516317e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2267, 3.653444509676571e-04, 1.031437173822781e-02, -1.183457272061526e+01, 3.570151219650171e+00, 3.645197592329600e+00, -2.366914544123053e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2268, 1.985532405777580e-04, 1.033303368421099e-02, -9.271348708015431e+00, 3.608802200765305e+00, 3.733221940678791e+00, -1.854269741603086e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2269, 2.746829418356338e-04, 1.017121973372897e-02, -9.006731283761573e+00, 3.042307692206477e+00, 3.692413448422672e+00, -1.801346256752315e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2270, 9.880062807273880e-05, 1.020825646851577e-02, -7.025747693207746e+00, 3.232411499382649e+00, 3.710080918773127e+00, -1.405149538641549e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2271, 1.563967841326881e-04, 1.006104220158089e-02, -6.304570628071540e+00, 2.731729645080315e+00, 3.637560829822503e+00, -1.260914125614308e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2272, -6.012586909610656e-06, 1.008837564789983e-02, -4.963759781739259e+00, 2.930965540394009e+00, 3.615974736396222e+00, -9.927519563478517e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2273, 5.750412134390400e-05, 9.941629896715079e-03, -4.154306843963644e+00, 2.464838620868714e+00, 3.511864403323178e+00, -8.308613687927288e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2274, -1.174267972596735e-04, 9.961780536581439e-03, -3.060545444634277e+00, 2.680424387189865e+00, 3.473858226693991e+00, -6.121090889268554e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2275, -5.072657453971340e-05, 9.814777445129657e-03, -2.249726988217270e+00, 2.260651817522970e+00, 3.351936351623289e+00, -4.499453976434540e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2276, -1.861001172102537e-04, 1.010799438626262e-02, -3.605457870199182e+00, 3.067031241987972e+00, 3.514635226326302e+00, -7.210915740398364e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2277, -2.311533152811992e-04, 9.817513479009521e-03, -1.316686672687415e+00, 2.451736658088327e+00, 3.296640761463473e+00, -2.633373345374830e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2278, -1.633665396268437e-04, 9.679989280765269e-03, -6.389893130336309e-01, 2.101369183795347e+00, 3.176983189275338e+00, -1.277978626067262e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2279, 2.153687308778902e-04, 1.058599284869216e-02, -1.057201586820052e+01, 4.304442317862980e+00, 3.628553708333459e+00, -2.114403173640104e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2280, 8.451842878225597e-04, 1.049900037779620e-02, -2.086439255921607e+01, 4.027380871457753e+00, 2.159766266492110e+00, -4.172878511843214e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
