"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
1617, -1.539967983023250e-02, 2.967180028508462e-02, 3.199519488941180e+00, 1.403720074328370e+01, 1.972313999121892e-01, 6.399038977882361e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1618, -1.593269278488000e-02, 2.834399661152765e-02, 3.640224944513434e+00, 1.340416925165492e+01, 2.161536296463728e-01, 7.280449889026867e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1619, -1.684747523957888e-02, 2.947361838187255e-02, 3.757199400960045e+00, 1.391731596754497e+01, 1.827991517697419e-01, 7.514398801920090e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1620, -1.740184234101162e-02, 2.813730782423822e-02, 4.179718170241783e+00, 1.328002936921545e+01, 1.987373554409070e-01, 8.359436340483565e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1621, -1.833178548203841e-02, 2.934919752997131e-02, 4.262765628325638e+00, 1.383402169162203e+01, 1.666365121586460e-01, 8.525531256651275e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1622, -1.890064163355317e-02, 2.794492044670143e-02, 4.670818103695725e+00, 1.316528197668028e+01, 1.809219978073196e-01, 9.341636207391449e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1623, -1.985228777438048e-02, 2.911973811920937e-02, 4.739172081844345e+00, 1.370421519445643e+01, 1.520824729830391e-01, 9.478344163688691e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1624, -2.045049377134252e-02, 2.781600287791210e-02, 5.105777666934191e+00, 1.308296313670017e+01, 1.622810819577183e-01, 1.021155533386838e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1625, -2.140958409484260e-02, 2.899725859909590e-02, 5.144879679621793e+00, 1.362651321221073e+01, 1.360405878211378e-01, 1.028975935924359e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1626, -2.206954125459634e-02, 2.737483339101552e-02, 5.538828041049685e+00, 1.285451301479895e+01, 1.473124008737509e-01, 1.107765608209937e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1627, -2.300976027898967e-02, 2.871616463545867e-02, 5.549767790159281e+00, 1.347652349187244e+01, 1.223356989773079e-01, 1.109953558031856e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1628, -2.361364613142144e-02, 2.732833200099686e-02, 5.853791357773624e+00, 1.281672642701822e+01, 1.298283347331519e-01, 1.170758271554725e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1629, -2.463059570701016e-02, 2.855025411708280e-02, 5.872378576748513e+00, 1.338308762239278e+01, 1.079204765172316e-01, 1.174475715349703e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1630, -2.525601959883981e-02, 2.710545980932205e-02, 6.159100074670775e+00, 1.269640086774663e+01, 1.145177730504648e-01, 1.231820014934155e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1631, -2.630972976541292e-02, 2.845008406961180e-02, 6.157459986691954e+00, 1.332138321521128e+01, 9.386940699397014e-02, 1.231491997338391e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1632, -2.694016289531049e-02, 2.689158854322837e-02, 6.429067968761904e+00, 1.258245439184565e+01, 9.986209095907121e-02, 1.285813593752381e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1633, -2.803600057179413e-02, 2.827115147109972e-02, 6.425884273482050e+00, 1.322478161263732e+01, 8.090509347142955e-02, 1.285176854696410e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1634, -2.865738753725231e-02, 2.666544038622604e-02, 6.670272261245122e+00, 1.246423673096811e+01, 8.606652032723570e-02, 1.334054452249024e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1635, -2.975991361114674e-02, 2.805808851120628e-02, 6.664874226857628e+00, 1.311417138210795e+01, 6.924811428630853e-02, 1.332974845371526e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1636, -3.042402208156308e-02, 2.644787522907461e-02, 6.879173247019151e+00, 1.235127567050155e+01, 7.341378889738798e-02, 1.375834649403830e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1637, -3.151084098364470e-02, 2.784597860032637e-02, 6.864644449201627e+00, 1.300505500559291e+01, 5.893254526507498e-02, 1.372928889840325e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1638, -1.945507731250982e-02, 2.652032519890885e-02, 5.076780417335293e+00, 1.247666982895567e+01, 1.926729186985848e-01, 1.015356083467059e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1639, -7.760977113551146e-02, 2.080109063598365e-02, 7.992067516502043e+00, 9.601229853721360e+00, -1.107236806855523e-02, 1.598413503300409e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1640, -8.037356388294088e-02, 2.031960089136962e-02, 7.994851997623176e+00, 9.372831643717950e+00, -1.060955863477903e-02, 1.598970399524635e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1641, -8.132709952887253e-02, 1.771287304173503e-02, 7.993353101172469e+00, 8.157738462267814e+00, -7.876364351623344e-03, 1.598670620234494e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1642, -8.318643827369940e-02, 1.987704986390127e-02, 7.987786800073196e+00, 9.163002199832583e+00, -1.005543398537731e-02, 1.597557360014639e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1643, -8.416694837452431e-02, 1.712118639811876e-02, 7.988120046805478e+00, 7.880773843807701e+00, -7.551343534584787e-03, 1.597624009361096e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1644, -8.604958631114751e-02, 1.939086021092647e-02, 7.983219867992816e+00, 8.933426378202350e+00, -9.770614677361530e-03, 1.596643973598563e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1645, 6.989352932103148e-02, 1.651625101425730e-02, -8.781633370925890e+00, 7.947853965720473e+00, -2.511227504278316e-01, -1.756326674185178e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1646, 1.076603281143261e-02, 2.185412470361165e-02, -1.561195452236157e+01, 1.147654348693340e+01, 4.156468987509385e-01, -3.122390904472314e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1647, 4.775852198079193e-03, 2.653621479043000e-02, -1.001714754852672e+01, 1.331700786345523e+01, 4.266890705473360e-01, -2.003429509705344e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1648, 6.564016918689954e-02, 2.259036023247549e-02, -9.731420985652464e+00, 1.152881965231060e+01, -1.861977437625823e-01, -1.946284197130493e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1649, 2.431791825639831e-02, 2.664202994212248e-02, -1.652495332856013e+01, 1.370903904530380e+01, 1.852759783571565e-02, -3.304990665712027e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1650, 1.355721961421542e-02, 3.075083463728081e-02, -1.369023504593805e+01, 1.542670260716414e+01, 1.529552269562443e-01, -2.738047009187610e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1651, 1.575111052063047e-02, 1.605292977506468e-02, -1.946681323277100e+01, 8.870587818183841e+00, 2.041741763288466e-01, -3.893362646554200e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1652, 8.934608624435915e-02, 2.261877863801671e-02, -5.886869681111724e+00, 1.133745604234893e+01, -1.447592002830732e-01, -1.177373936222345e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1653, 9.114078475762634e-02, 2.014470794042304e-02, -5.622176297271817e+00, 9.967696931001441e+00, -1.641866508484557e-01, -1.124435259454363e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1654, -8.706815357918209e-02, 1.654344855217194e-02, 7.984048377078477e+00, 7.610979687780939e+00, -7.369241548454687e-03, 1.596809675415695e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1655, -8.900537056321473e-02, 1.888557435807272e-02, 7.982666684050020e+00, 8.695404431106573e+00, -9.585332364714039e-03, 1.596533336810004e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1656, -1.279003717342524e-02, 2.024981643887351e-02, 4.544468204604057e+00, 9.487390595365966e+00, 4.466667553600547e-01, 9.088936409208115e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1657, -3.383442968259071e-03, 2.042457728040679e-03, 9.036092515026656e+00, 1.553989159008338e-01, 7.048391205727551e-02, 1.807218503005331e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1658, -3.581379794512114e-03, 2.303464294303668e-03, 9.030883769558962e+00, 2.079904226727510e-01, 9.211365989308290e-02, 1.806176753911792e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1659, -2.089220671707832e-03, 1.813283029835789e-03, 9.103986271488617e+00, 5.124350535494048e-02, 3.719402937156567e-02, 1.820797254297723e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1660, -1.820542147488816e-03, 1.881802370861578e-03, 9.120373030212578e+00, 4.194753740395696e-02, 3.408103890330762e-02, 1.824074606042516e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1661, -1.724751499857448e-03, 2.135267711152368e-03, 9.135793675361493e+00, 5.075643253344683e-02, 4.471382445846823e-02, 1.827158735072299e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1662, -1.573711670603229e-03, 1.950164665592256e-03, 9.135545827445389e+00, 3.362683797941759e-02, 3.028171571331321e-02, 1.827109165489078e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1663, -1.477748695759637e-03, 2.177543874871724e-03, 9.151031083574379e+00, 3.907149308448313e-02, 3.838713056328747e-02, 1.830206216714876e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1664, -1.342035977140393e-03, 2.005312348787981e-03, 9.151023542991336e+00, 2.563854173670252e-02, 2.542143881381964e-02, 1.830204708598267e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1665, -1.425712469083774e-03, 1.782965862111347e-03, 9.136810059858856e+00, 2.126441025208436e-02, 1.938822490421632e-02, 1.827362011971771e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1666, -1.257323911331396e-03, 2.221590699092599e-03, 9.165417022740428e+00, 2.949329117018652e-02, 3.223271615990358e-02, 1.833083404548086e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1667, -2.427644257256531e-02, 2.573225505924460e-02, 6.189968458185472e+00, 1.204864908436586e+01, 1.362022369190980e-01, 1.237993691637094e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1668, -1.211312134355108e-03, 1.836866369256088e-03, 9.149779806420778e+00, 1.581443771272030e-02, 1.538357144412641e-02, 1.829955961284156e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1669, -1.285071186288522e-03, 1.625484155713529e-03, 9.137396811197213e+00, 1.259264235045474e-02, 1.129598844860767e-02, 1.827479362239443e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1670, 6.562073429149877e-03, 5.584558466153212e-03, -2.149598269683427e+01, -5.689338399136310e-01, 4.069558665594741e-01, -4.299196539366854e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1671, 7.806267823077087e-02, 1.684465573488789e-02, -7.321514274207644e+00, 8.069626235864956e+00, -2.281301691073010e-01, -1.464302854841529e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1672, 2.917950052088711e-02, 2.987258258736989e-02, -1.588597007830776e+01, 1.515088137220979e+01, -3.413091232367626e-02, -3.177194015661552e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1673, 3.020739109596171e-02, 2.840455014667678e-02, -1.602212941240484e+01, 1.449304148471906e+01, -4.798649592867081e-02, -3.204425882480967e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1674, 6.359860631480816e-03, 2.673685772599913e-03, -2.137795103197319e+01, -3.991441237276200e-01, 1.308472030574512e-01, -4.275590206394638e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1675, 5.924212865940544e-03, 2.642792882350915e-03, -2.138581162640831e+01, -3.577221404302736e-01, 1.306815098836757e-01, -4.277162325281662e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1676, 5.737537704001297e-03, 2.981318810695092e-03, -2.138885150465994e+01, -3.741827280315237e-01, 1.626530496390528e-01, -4.277770300931988e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1677, 5.518007858782118e-03, 2.628814090519212e-03, -2.139172191109504e+01, -3.202795197506162e-01, 1.308406984720220e-01, -4.278344382219008e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1678, 5.344756728775934e-03, 2.949073770448524e-03, -2.139224931805179e+01, -3.335864068879582e-01, 1.609442316419093e-01, -4.278449863610358e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1679, 5.133183799130464e-03, 2.616530542469382e-03, -2.139520470124084e+01, -2.846625879205689e-01, 1.300498462491348e-01, -4.279040940248168e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1680, 4.970549129813721e-03, 2.922156536276078e-03, -2.139457387429187e+01, -2.951844614713969e-01, 1.583792616960905e-01, -4.278914774858374e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1681, 4.768412504991488e-03, 2.603154993783060e-03, -2.139598172712391e+01, -2.508315897036922e-01, 1.280277248047957e-01, -4.279196345424781e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
