"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
419, -1.499999999998626e-04, 7.700000000002785e-03, 9.143512179892271e-04, -3.767248366728466e-05, 8.222870785407621e+01, 1.221759955724945e+03, 3.464386023736396e+02, 1.333645487276338e+03
420, -9.999999999976044e-05, 7.700000000001617e-03, 9.135864945088176e-04, -4.629356073517987e-05, 8.679052621571843e+01, 8.119348758061974e+02, 3.171607643324415e+02, 9.634303967961323e+02
421, -4.999999999969162e-05, 7.700000000000449e-03, 9.128278114732539e-04, -5.491399209285451e-05, 8.630555356709867e+01, 4.064038711238950e+02, 2.714950526534296e+02, 6.303183222498342e+02
422, 3.461857536746216e-16, 7.699999999999279e-03, 9.120750528144126e-04, -6.353460150808681e-05, 8.042526464875452e+01, 5.898496666731106e+00, 2.096172082306053e+02, 4.258071571632141e+02
423, 5.000000000024164e-05, 7.699999999998113e-03, 9.113280852914775e-04, -7.215621022712827e-05, 6.879873845353342e+01, -3.888492737810313e+02, 1.317052272336178e+02, 5.280405009323470e+02
424, 1.000000000001708e-04, 7.699999999996944e-03, 9.105867584648520e-04, -8.077963690993958e-05, 5.107399791745065e+01, -7.771063458534109e+02, 3.793916816284558e+01, 8.316490868942124e+02
425, 1.500000000000973e-04, 7.699999999995776e-03, 9.098509046784020e-04, -8.940569756237721e-05, 2.689844860559646e+01, -1.158138494943769e+03, -7.149884328127479e+01, 1.193633484759482e+03
426, 2.000000000000377e-04, 7.699999999994609e-03, 9.091203390479039e-04, -9.803520547045474e-05, -4.080344748749226e+00, -1.531209813045899e+03, -1.964250507231462e+02, 1.576849902542375e+03
427, -1.999999999999367e-04, 7.600000000003967e-03, 8.978602489385389e-04, -2.761154112382293e-05, 7.795330903215824e+01, 1.770011850228990e+03, 3.857273916935334e+02, 1.859624851858013e+03
428, -1.499999999998669e-04, 7.600000000002791e-03, 8.970902001078660e-04, -3.621933772051507e-05, 8.704708862593384e+01, 1.321956647007102e+03, 3.697234633032041e+02, 1.439369089097314e+03
429, -9.999999999976803e-05, 7.600000000001615e-03, 8.963267947186478e-04, -4.482563658775136e-05, 9.120851428238564e+01, 8.776928554882363e+02, 3.364401454363112e+02, 1.035048551907989e+03
430, -4.999999999970180e-05, 7.600000000000435e-03, 8.955699283260723e-04, -5.343130054123643e-05, 9.009315454168190e+01, 4.379593234285000e+02, 2.860481183295057e+02, 6.695558045864406e+02
431, 3.333650629849805e-16, 7.599999999999259e-03, 8.948194792344031e-04, -6.203719005149467e-05, 8.334708361359989e+01, 3.489354716746746e+00, 2.187211479711428e+02, 4.446718106017307e+02
432, 5.000000000023146e-05, 7.599999999998081e-03, 8.940753084778577e-04, -7.064416314786820e-05, 7.061609947526890e+01, -4.249817340625669e+02, 1.346354929367128e+02, 5.640248899123540e+02
433, 1.000000000001632e-04, 7.599999999996904e-03, 8.933372598013495e-04, -7.925307533105226e-05, 5.154534997845853e+01, -8.467172014130094e+02, 3.396974840183670e+01, 9.008281669987047e+02
434, 1.500000000000929e-04, 7.599999999995727e-03, 8.926051596453693e-04, -8.786477949316087e-05, 2.577970421597183e+01, -1.260978777039936e+03, -8.309521289658018e+01, 1.297446201855523e+03
435, 2.000000000000358e-04, 7.599999999994550e-03, 8.918788171360981e-04, -9.648012583953298e-05, -7.034873045690802e+00, -1.667026109934454e+03, -2.163759577424348e+02, 1.715472275177687e+03
436, -1.999999999999386e-04, 7.500000000004145e-03, 8.806271129005601e-04, -2.618321047971834e-05, 8.298460656470269e+01, 1.910748861314343e+03, 4.132322248730660e+02, 2.005932615427219e+03
437, -1.499999999998712e-04, 7.500000000002950e-03, 8.798580108445898e-04, -3.477502706793120e-05, 9.188924590245831e+01, 1.426558632338334e+03, 3.937242385653765e+02, 1.549650759114665e+03
438, -9.999999999977570e-05, 7.500000000001755e-03, 8.790960777262972e-04, -4.336532278117203e-05, 9.563739732883408e+01, 9.463878763437748e+02, 3.562154854927101e+02, 1.109655021149988e+03
439, -4.999999999971198e-05, 7.500000000000564e-03, 8.783412035963031e-04, -5.195499726639141e-05, 9.387083710206321e+01, 4.709727957893672e+02, 3.008735390321497e+02, 7.101446565346550e+02
440, 3.205443722953394e-16, 7.499999999999370e-03, 8.775932611627420e-04, -6.054494789195347e-05, 8.623505095398988e+01, 1.052958811655117e+00, 2.278703432448889e+02, 4.636330037259203e+02
441, 5.000000000022125e-05, 7.499999999998177e-03, 8.768521057779217e-04, -6.913606964478343e-05, 7.237439218449582e+01, -4.626313134014977e+02, 1.373803636965903e+02, 6.014354182513667e+02
442, 1.000000000001556e-04, 7.499999999996980e-03, 8.761175754236343e-04, -7.772925504155411e-05, 5.193240631320873e+01, -9.193383918445408e+02, 2.958046006744806e+01, 9.730709007185444e+02
443, 1.500000000000885e-04, 7.499999999995787e-03, 8.753894906931752e-04, -8.632539404520284e-05, 2.455178705985050e+01, -1.368325330796353e+03, -9.535003147919151e+01, 1.405870968282558e+03
444, 2.000000000000339e-04, 7.499999999994593e-03, 8.746676547737701e-04, -9.492537397348997e-05, -1.012630711278841e+01, -1.808848512700498e+03, -2.372289877916425e+02, 1.860245129940918e+03
445, -1.999999999999404e-04, 7.400000000004559e-03, 8.634251201601923e-04, -2.476557544035338e-05, 8.824600282089102e+01, 2.057539091842079e+03, 4.416393014607548e+02, 2.158308680621376e+03
446, -1.499999999998756e-04, 7.400000000003323e-03, 8.626571064505770e-04, -3.334013233783224e-05, 9.689205627733050e+01, 1.535694465690457e+03, 4.184232207675835e+02, 1.664471189310013e+03
447, -9.999999999978329e-05, 7.400000000002085e-03, 8.618968082767565e-04, -4.191314772432378e-05, 1.001611199499700e+02, 1.018099991428896e+03, 3.764750969846534e+02, 1.187242926435201e+03
448, -4.999999999972218e-05, 7.400000000000849e-03, 8.611441103232564e-04, -5.048555833912360e-05, 9.768967611489057e+01, 5.054926965414237e+02, 3.159648971442963e+02, 7.520894683338056e+02
449, 3.077507866600104e-16, 7.399999999999613e-03, 8.603988798155205e-04, -5.905829866212606e-05, 8.911817500461012e+01, -1.385697445666892e+00, 2.370631540979003e+02, 4.826869659022040e+02
450, 5.000000000021107e-05, 7.399999999998373e-03, 8.596609665279271e-04, -6.763230082837510e-05, 7.408741736935943e+01, -5.017915862798063e+02, 1.399425920804052e+02, 6.402908270127618e+02
451, 1.000000000001480e-04, 7.399999999997137e-03, 8.589302027723401e-04, -7.620849455566851e-05, 5.223759702461362e+01, -9.949797354100552e+02, 2.477814240995264e+01, 1.048389224819072e+03
452, 1.500000000000842e-04, 7.399999999995899e-03, 8.582064033788282e-04, -8.478780707041689e-05, 2.320775642287815e+01, -1.480203393904762e+03, -1.082529424537976e+02, 1.518920631609532e+03
453, 2.000000000000320e-04, 7.399999999994663e-03, 8.574893656671266e-04, -9.337116303371992e-05, -1.336490866821229e+01, -1.956714405316713e+03, -2.589709357267487e+02, 2.011186477761009e+03
454, -1.999999999999424e-04, 7.300000000004963e-03, 8.462568288411920e-04, -2.335928574934902e-05, 9.361334960941394e+01, 2.210331961740971e+03, 4.709257738830960e+02, 2.316804269025270e+03
455, -1.499999999998800e-04, 7.300000000003675e-03, 8.454900520058151e-04, -3.191525076401276e-05, 1.019806816996466e+02, 1.649343312883675e+03, 4.437949215958722e+02, 1.783857293093230e+03
456, -9.999999999979085e-05, 7.300000000002383e-03, 8.447315587431069e-04, -4.046965613590498e-05, 1.047364545311597e+02, 1.092822511787370e+03, 3.972000796143390e+02, 1.267827144971535e+03
457, -4.999999999973237e-05, 7.300000000001096e-03, 8.439812283756752e-04, -4.902347592673857e-05, 1.015239461222961e+02, 5.415167766263626e+02, 3.313093957529584e+02, 7.953976073334279e+02
458, 2.949029909160572e-16, 7.299999999999806e-03, 8.432389227063358e-04, -5.757768191250792e-05, 9.198169514616788e+01, -3.828913573014830e+00, 2.462923754346505e+02, 5.018161112719595e+02
459, 5.000000000020089e-05, 7.299999999998517e-03, 8.425044860095608e-04, -6.613324355881378e-05, 7.574789032053255e+01, -5.424675526877470e+02, 1.423199892258208e+02, 6.805955122588412e+02
460, 1.000000000001404e-04, 7.299999999997227e-03, 8.417777450158300e-04, -7.469112796701510e-05, 5.245995771181116e+01, -1.073650167644344e+03, 1.956507790983103e+01, 1.126789769000468e+03
461, 1.500000000000799e-04, 7.299999999995936e-03, 8.410585088880938e-04, -8.325229981641018e-05, 2.175437172449135e+01, -1.596625620650245e+03, -1.217975014440952e+02, 1.636610010097381e+03
462, 2.000000000000302e-04, 7.299999999994650e-03, 8.403465691920595e-04, -9.181772130754370e-05, -1.673363432705365e+01, -2.110640478884188e+03, -2.815909093386494e+02, 2.168321847552131e+03
463, -1.999999999999443e-04, 7.200000000005343e-03, 8.291249037622234e-04, -2.196500892216663e-05, 9.906845163182027e+01, 2.369155410919189e+03, 5.010847916563316e+02, 2.481458981414694e+03
464, -1.499999999998843e-04, 7.200000000003976e-03, 8.283595194154323e-04, -3.050099662570389e-05, 1.071224113515607e+02, 1.767514252772277e+03, 4.698319749990709e+02, 1.907844177594855e+03
465, -9.999999999979844e-05, 7.200000000002606e-03, 8.276030082334540e-04, -3.903540931165104e-05, 1.093385390074514e+02, 1.170563892157513e+03, 4.183819760494180e+02, 1.351433742993172e+03
466, -4.999999999974257e-05, 7.200000000001237e-03, 8.268552441997498e-04, -4.756925839711363e-05, 1.053558679930820e+02, 5.790508382881870e+02, 3.469004406579044e+02, 8.400872501100546e+02
467, 2.821094052807283e-16, 7.199999999999870e-03, 8.261160837456843e-04, -5.610355308022601e-05, 9.481336727939140e+01, -6.275397237383260e+00, 2.555545333642606e+02, 5.210099964526861e+02
468, 5.000000000019069e-05, 7.199999999998501e-03, 8.253853657209576e-04, -6.463930030031886e-05, 7.734799056002547e+01, -5.846639408089737e+02, 1.445128971324098e+02, 7.223542808243905e+02
469, 1.000000000001328e-04, 7.199999999997132e-03, 8.246629113660656e-04, -7.317750469817725e-05, 5.259523703490049e+01, -1.155361915524322e+03, 1.394583079666734e+01, 1.208279118087134e+03
470, 1.500000000000756e-04, 7.199999999995762e-03, 8.239485242816267e-04, -8.171916856953533e-05, 2.018914580658212e+01, -1.717614298304874e+03, -1.359745149470199e+02, 1.758953406212327e+03
471, 2.000000000000282e-04, 7.199999999994395e-03, 8.232419903949174e-04, -9.026529181325157e-05, -2.023684378449119e+01, -2.270663056608376e+03, -3.050740395550095e+02, 2.331672965449165e+03
472, -1.999999999999461e-04, 7.100000000005715e-03, 8.120321154861574e-04, -2.058342815143100e-05, 1.046846867506562e+02, 2.534105176443340e+03, 5.320898437240952e+02, 2.652274933508208e+03
473, -1.499999999998886e-04, 7.100000000004259e-03, 8.112682868750383e-04, -2.909800013228571e-05, 1.123664616182472e+02, 1.890281351912131e+03, 4.965151650758212e+02, 2.036440667863857e+03
474, -9.999999999980600e-05, 7.100000000002804e-03, 8.105139424020056e-04, -3.761098439425708e-05, 1.139919354939382e+02, 1.251372297966019e+03, 4.400072145316116e+02, 1.438074923046985e+03
475, -4.999999999975274e-05, 7.100000000001348e-03, 8.097689508590502e-04, -4.612342980503153e-05, 1.091982022057645e+02, 6.181260334950389e+02, 3.627294096221837e+02, 8.861704327499511e+02
476, 2.692616095367750e-16, 7.099999999999895e-03, 8.090331634300746e-04, -5.463638308395939e-05, 9.762121706351058e+01, -8.706523849105480e+00, 2.648460895134520e+02, 5.402586352941063e+02
477, 5.000000000018050e-05, 7.099999999998441e-03, 8.083064136621671e-04, -6.315088876734923e-05, 7.889583529745585e+01, -6.283716257085105e+02, 1.465230579336242e+02, 7.655738288517358e+02
478, 1.000000000001252e-04, 7.099999999996985e-03, 8.075885174320767e-04, -7.166798917138529e-05, 5.265539230517558e+01, -1.240113095623194e+03, 7.927723639726914e+00, 1.292865715605853e+03
479, 1.500000000000712e-04, 7.099999999995530e-03, 8.068792729126441e-04, -8.018872435077614e-05, 1.853176834868410e+01, -1.843172216566662e+03, -1.507707780274670e+02, 1.885966340494366e+03
480, 2.000000000000263e-04, 7.099999999994075e-03, 8.061784605369291e-04, -8.871413205658075e-05, -2.384518107710134e+01, -2.436788225918937e+03, -3.294012387261944e+02, 2.501262649532830e+03
481, -1.999999999999481e-04, 7.000000000006086e-03, 7.949813445880043e-04, -1.921524291780361e-05, 1.103544440155525e+02, 2.705134496284387e+03, 5.639216671950089e+02, 2.829295690906175e+03
482, -1.499999999998929e-04, 7.000000000004546e-03, 7.942192414765106e-04, -2.770690750259068e-05, 1.176409423083648e+02, 2.017621744213713e+03, 5.238284473602313e+02, 2.169680164601274e+03
483, -9.999999999981362e-05, 7.000000000003004e-03, 7.934672550730066e-04, -3.619697430970699e-05, 1.186493861086707e+02, 1.335238458137032e+03, 4.620647351277572e+02, 1.527777551862039e+03
484, -4.999999999976293e-05, 7.000000000001462e-03, 7.927252490603003e-04, -4.468652973798608e-05, 1.130173310488536e+02, 6.587364654429457e+02, 3.787901990001040e+02, 9.336688026693354e+02
485, 2.564544713742900e-16, 6.999999999999921e-03, 7.919930694774567e-04, -5.317665812061609e-05, 1.003800654232636e+02, -1.112979429324102e+01, 2.741659914070523e+02, 5.595555487981886e+02
486, 5.000000000017032e-05, 6.999999999998381e-03, 7.912705446749008e-04, -6.166844169883061e-05, 8.037062217725440e+01, -6.736035888867129e+02, 1.483547327457108e+02, 8.102552794408299e+02
487, 1.000000000001176e-04, 6.999999999996837e-03, 7.905574852771841e-04, -7.016296058192960e-05, 5.262029181555656e+01, -1.327925557329262e+03, 1.520669550482239e+00, 1.380549199172023e+03
488, 1.500000000000668e-04, 6.999999999995296e-03, 7.898536841450676e-04, -7.866129270866808e-05, 1.675863071523688e+01, -1.973333693479468e+03, -1.661702480992909e+02, 2.017651522000814e+03
489, 2.000000000000244e-04, 6.999999999993755e-03, 7.891589163367567e-04, -8.716451380720769e-05, -2.758706588438915e+01, -2.609063563771818e+03, -3.545505294392688e+02, 2.677096416053745e+03
490, -1.999999999999499e-04, 6.900000000006458e-03, 7.779755780147410e-04, -1.786116818748451e-05, 1.161208629533342e+02, 2.882314166864748e+03, 5.965604915660704e+02, 3.012534327604342e+03
491, -1.499999999998973e-04, 6.900000000004828e-03, 7.772153771707344e-04, -2.632838031563952e-05, 1.229648022186894e+02, 2.149581793730604e+03, 5.517578234409176e+02, 2.307579513949159e+03
492, -9.999999999982122e-05, 6.900000000003202e-03, 7.764659471390670e-04, -3.479398719881103e-05, 1.233175708696168e+02, 1.422192675482773e+03, 4.845451034853433e+02, 1.620559275876796e+03
493, -4.999999999977310e-05, 6.900000000001573e-03, 7.757271466532468e-04, -4.325911282476043e-05, 1.168156451876849e+02, 7.009021151773308e+02, 3.950781747718675e+02, 9.826006620948544e+02
494, 2.436337806846489e-16, 6.899999999999946e-03, 7.749988167411606e-04, -5.172487924207709e-05, 1.030914758044677e+02, -1.353351070260109e+01, 2.835144583604849e+02, 5.788982465645672e+02
495, 5.000000000016015e-05, 6.899999999998319e-03, 7.742807806898680e-04, -6.019240650106419e-05, 8.177579528278559e+01, -7.203549205829190e+02, 1.500130700388634e+02, 8.564049101127150e+02
496, 1.000000000001100e-04, 6.899999999996692e-03, 7.735728440057189e-04, -6.866281261673690e-05, 5.249757829137940e+01, -1.418799845741718e+03, -5.265256299728421e+00, 1.471335108553465e+03
497, 1.500000000000625e-04, 6.899999999995065e-03, 7.728747943739700e-04, -7.713721353010471e-05, 1.488404090834817e+01, -2.108103045781997e+03, -1.821580997108282e+02, 2.154019606088812e+03
498, 2.000000000000225e-04, 6.899999999993437e-03, 7.721864016179882e-04, -8.561672307214932e-05, -3.143841608597046e+01, -2.787495621583741e+03, -3.805012854752995e+02, 2.859191534852047e+03
499, -1.999999999999519e-04, 6.800000000006828e-03, 7.610179114814282e-04, -1.652193377006633e-05, 1.219401858726825e+02, 3.065637875351984e+03, 6.299835399872075e+02, 3.202010794745238e+03
500, -1.499999999999017e-04, 6.800000000005111e-03, 7.602597961908968e-04, -2.496309493365387e-05, 1.283075810512964e+02, 2.286161123036065e+03, 5.802866955983829e+02, 2.450155608325759e+03
501, -9.999999999982880e-05, 6.800000000003401e-03, 7.595131274651811e-04, -3.340264581916154e-05, 1.279782474971242e+02, 1.512239673842161e+03, 5.074378771422898e+02, 1.716435985727837e+03
502, -4.999999999978328e-05, 6.800000000001686e-03, 7.587777592047322e-04, -4.184174814958684e-05, 1.205822115749336e+02, 7.446280469776682e+02, 4.115886986733630e+02, 1.032983171298558e+03
503, 2.308130899950078e-16, 6.799999999999972e-03, 7.580535275628054e-04, -5.028156177720101e-05, 1.057502121911039e+02, -1.591483817016740e+01, 2.928929216833882e+02, 5.982870872485348e+02
504, 5.000000000014997e-05, 6.799999999998255e-03, 7.573402509064951e-04, -5.872324466034189e-05, 8.311143487853252e+01, -7.686264900654854e+02, 1.515057528559132e+02, 9.040317833913195e+02
505, 1.000000000001024e-04, 6.799999999996542e-03, 7.566377297728503e-04, -6.716795282622558e-05, 5.229309269914680e+01, -1.512741221030106e+03, -1.241594057416343e+01, 1.565231300949274e+03
506, 1.500000000000582e-04, 6.799999999994830e-03, 7.559457468242985e-04, -7.561684033295558e-05, 1.292053148968265e+01, -2.247490126940847e+03, -1.987135091706210e+02, 2.295082695602481e+03
507, 2.000000000000206e-04, 6.799999999993115e-03, 7.552640668064457e-04, -8.407105922677681e-05, -3.538292724157569e+01, -2.972101445769764e+03, -4.072262989572622e+02, 3.047564386738386e+03
508, -1.999999999999538e-04, 6.700000000007203e-03, 7.441115483101755e-04, -1.519828359295094e-05, 1.278423288631251e+02, 3.255160826946167e+03, 6.641587245292673e+02, 3.397726921623593e+03
509, -1.499999999999060e-04, 6.700000000005407e-03, 7.433557085981691e-04, -2.361174168194604e-05, 1.336945138653129e+02, 2.427405879040781e+03, 6.093922709403469e+02, 2.597411709040838e+03
510, -9.999999999983645e-05, 6.700000000003612e-03, 7.426120127506050e-04, -3.202358686625636e-05, 1.326449009579737e+02, 1.605411863390319e+03, 5.307276927094863e+02, 1.815414569972142e+03
511, -4.999999999979346e-05, 6.700000000001816e-03, 7.418803100068613e-04, -4.043501865466589e-05, 1.243227782708577e+02, 7.899344990318264e+02, 4.283143361046232e+02, 1.084827933298804e+03
512, 2.179923993053667e-16, 6.700000000000018e-03, 7.411604318228472e-04, -4.884723479708037e-05, 1.083575403562384e+02, -1.826415455600130e+01, 3.023016435945640e+02, 6.177201538741856e+02
513, 5.000000000013978e-05, 6.699999999998221e-03, 7.404521918188746e-04, -5.726143125882090e-05, 8.437619262948425e+01, -8.184186656029058e+02, 1.528405949430824e+02, 9.531419337648840e+02
