"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
417, 2.000000000000397e-04, 7.799999999994919e-03, 5.874470586721197e-04, -4.805066832960946e-05, 8.776416177014774e+00, -9.819391129493370e+02, -6.257659101522491e+01, 9.985892942668943e+02
418, -1.999999999999347e-04, 7.700000000003952e-03, 5.788627793771699e-04, -3.412294476541085e-06, 2.289818647053988e+01, 1.148539346786365e+03, 1.751231584485315e+02, 1.178872556427162e+03
419, -1.499999999998626e-04, 7.700000000002785e-03, 5.785446157936868e-04, -8.911897444527536e-06, 2.879551437373114e+01, 8.644032061845542e+02, 1.831085442616133e+02, 9.123350100373437e+02
420, -9.999999999976044e-05, 7.700000000001617e-03, 5.782305952318004e-04, -1.441029300738148e-05, 3.293203637727906e+01, 5.813374966580973e+02, 1.799208167596165e+02, 6.559226708077761e+02
421, -4.999999999969162e-05, 7.700000000000449e-03, 5.779206845483550e-04, -1.990802919671700e-05, 3.508134817078007e+01, 2.997976095693883e+02, 1.656284129928381e+02, 4.240351209640079e+02
422, 3.461857536746216e-16, 7.699999999999279e-03, 5.776148400172853e-04, -2.540565312505137e-05, 3.501882890061923e+01, 2.024292979311107e+01, 1.402995537507508e+02, 2.809878757617036e+02
423, 5.000000000024164e-05, 7.699999999998113e-03, 5.773130073051759e-04, -3.090371094852085e-05, 3.251852613126695e+01, -2.568668956030746e+02, 1.040032854258054e+02, 3.563855438002626e+02
424, 1.000000000001708e-04, 7.699999999996944e-03, 5.770151214568728e-04, -3.640274784473074e-05, 2.735385921093761e+01, -5.310716149957167e+02, 5.680936637648237e+01, 5.698668499529660e+02
425, 1.500000000000973e-04, 7.699999999995776e-03, 5.767211068856125e-04, -4.190330798901593e-05, 1.929784106720605e+01, -8.019103822710673e+02, -1.211731808633076e+00, 8.212117992663692e+02
426, 2.000000000000377e-04, 7.699999999994609e-03, 5.764308773665397e-04, -4.740593453194861e-05, 8.123456398952577e+00, -1.068921502472949e+03, -6.998916340567921e+01, 1.086103022465311e+03
427, -1.999999999999367e-04, 7.600000000003967e-03, 5.678569615329725e-04, -2.847373917728565e-06, 2.433820702076379e+01, 1.239224738418308e+03, 1.870414474546518e+02, 1.271175556890111e+03
428, -1.499999999998669e-04, 7.600000000002791e-03, 5.675387666618991e-04, -8.336831931086599e-06, 3.029252189986319e+01, 9.320955304316924e+02, 1.941648460241565e+02, 9.818597740631784e+02
429, -9.999999999976803e-05, 7.600000000001615e-03, 5.672250448290471e-04, -1.382505001445696e-05, 3.439246046318667e+01, 6.261215665532429e+02, 1.896615360235633e+02, 7.028721988963617e+02
430, -4.999999999970180e-05, 7.600000000000435e-03, 5.669157607880785e-04, -1.931259882859321e-05, 3.641655912749405e+01, 3.217657744983742e+02, 1.735972760483976e+02, 4.494087579458940e+02
431, 3.333650629849805e-16, 7.599999999999259e-03, 5.666108686600428e-04, -2.480004815702175e-05, 3.613775115863446e+01, 1.948777004410609e+01, 1.460391947929170e+02, 2.925525722569678e+02
432, 5.000000000023146e-05, 7.599999999998081e-03, 5.663103119219128e-04, -3.028796686824976e-05, 3.332876365171911e+01, -2.802517244889982e+02, 1.070553649412561e+02, 3.797053162564262e+02
433, 1.000000000001632e-04, 7.599999999996904e-03, 5.660140233956457e-04, -3.577692288033958e-05, 2.776192893487102e+01, -5.769912208456926e+02, 5.671473125864283e+01, 6.152988015074246e+02
434, 1.500000000000929e-04, 7.599999999995727e-03, 5.657219252400080e-04, -4.126748312985050e-05, 1.920941372623133e+01, -8.702684042214331e+02, -4.912937742039482e+00, 8.895320884880811e+02
435, 2.000000000000358e-04, 7.599999999994550e-03, 5.654339289457571e-04, -4.676021354305310e-05, 7.444200076436871e+00, -1.159619653547216e+03, -7.775686462610624e+01, 1.177379530321816e+03
436, -1.999999999999386e-04, 7.500000000004145e-03, 5.568712730723360e-04, -2.287963655531802e-06, 2.576310369635659e+01, 1.333566668831461e+03, 1.993162139434396e+02, 1.367208095917764e+03
437, -1.499999999998712e-04, 7.500000000002950e-03, 5.565530875688427e-04, -7.766465624555485e-06, 3.177001995943685e+01, 1.002526233507450e+03, 2.054950821674505e+02, 1.054172918131606e+03
438, -9.999999999977570e-05, 7.500000000001755e-03, 5.562397183483766e-04, -1.324369614383249e-05, 3.583729876164314e+01, 6.727303835063192e+02, 1.995914108367273e+02, 7.516513330758950e+02
439, -4.999999999971198e-05, 7.500000000000564e-03, 5.559311280615509e-04, -1.872024858661305e-05, 3.773575268856435e+01, 3.446391082674403e+02, 1.816692708796820e+02, 4.756096777751638e+02
440, 3.205443722953394e-16, 7.499999999999370e-03, 5.556272686921696e-04, -2.419671548518793e-05, 3.723851869924066e+01, 1.871478480718369e+01, 1.517947684649399e+02, 3.041541314047906e+02
441, 5.000000000022125e-05, 7.499999999998177e-03, 5.553280815487996e-04, -2.967368848508955e-05, 3.411803042024688e+01, -3.045798578372758e+02, 1.100350166419202e+02, 4.039146927999227e+02
442, 1.000000000001556e-04, 7.499999999996980e-03, 5.550334972565714e-04, -3.515175830876930e-05, 2.814625075575130e+01, -6.247814126104921e+02, 5.645803771655918e+01, 6.626194787961792e+02
443, 1.500000000000885e-04, 7.499999999995787e-03, 5.547434357476589e-04, -4.063151472199927e-05, 1.909468109743469e+01, -9.414257737027930e+02, -8.867190227836041e+00, 9.606841584723787e+02
444, 2.000000000000339e-04, 7.499999999994593e-03, 5.544578062525528e-04, -4.611354649458441e-05, 6.733912823605664e+00, -1.254048558936816e+03, -8.587055949799486e+01, 1.272425814361023e+03
445, -1.999999999999404e-04, 7.400000000004559e-03, 5.459073451224421e-04, -1.734369316560121e-06, 2.727315683700451e+01, 1.431652252088738e+03, 2.119341936679625e+02, 1.466950937476382e+03
446, -1.499999999998756e-04, 7.400000000003323e-03, 5.455892132243258e-04, -7.201072006199457e-06, 3.330550055800634e+01, 1.075761576255891e+03, 2.170912739460399e+02, 1.129260445890802e+03
447, -9.999999999978329e-05, 7.400000000002085e-03, 5.452762538754918e-04, -1.266647264772910e-05, 3.731413028925122e+01, 7.212047261496948e+02, 2.097053075987228e+02, 8.022540814770917e+02
448, -4.999999999972218e-05, 7.400000000000849e-03, 5.449684277006920e-04, -1.813118744214299e-05, 3.906781524269866e+01, 3.684423532867512e+02, 1.898417023633744e+02, 5.026401039875640e+02
449, 3.077507866600104e-16, 7.399999999999613e-03, 5.446656846068209e-04, -2.359583175511236e-05, 3.833725875369448e+01, 1.793723114569619e+01, 1.575658222800821e+02, 3.157912515089687e+02
450, 5.000000000021107e-05, 7.399999999998373e-03, 5.443679637876340e-04, -2.906102008167759e-05, 3.489339678266123e+01, -3.298468549748557e+02, 1.129438669970888e+02, 4.290229826258276e+02
451, 1.000000000001480e-04, 7.399999999997137e-03, 5.440751937180700e-04, -3.452736601794735e-05, 2.850682258335257e+01, -6.744453106512931e+02, 5.604285384373466e+01, 7.118320781525230e+02
452, 1.500000000000842e-04, 7.399999999995899e-03, 5.437872921445535e-04, -3.999548223205623e-05, 1.894744367032018e+01, -1.015392831426210e+03, -1.306934043652248e+01, 1.034670496015301e+03
453, 2.000000000000320e-04, 7.399999999994663e-03, 5.435041660699101e-04, -4.546598043526952e-05, 5.984080800473336e+00, -1.352223447118446e+03, -9.432390080798116e+01, 1.371246032610544e+03
454, -1.999999999999424e-04, 7.300000000004963e-03, 5.349668765819078e-04, -1.186902896308994e-06, 2.880094706118157e+01, 1.533446130751531e+03, 2.248829566293051e+02, 1.570428764870256e+03
455, -1.499999999998800e-04, 7.300000000003675e-03, 5.346488450582268e-04, -6.640930762194028e-06, 3.485793349742637e+01, 1.151782671309096e+03, 2.289396810694836e+02, 1.207134781293479e+03
456, -9.999999999979085e-05, 7.300000000002383e-03, 5.343363555510627e-04, -1.209362690029011e-05, 3.879980410171500e+01, 7.715359458972210e+02, 2.199930943771651e+02, 8.546871356162586e+02
457, -4.999999999973237e-05, 7.300000000001096e-03, 5.340293666566203e-04, -1.754563043658560e-05, 4.039919127304540e+01, 3.931712882106277e+02, 1.981076696197098e+02, 5.305042388391889e+02
458, 2.949029909160572e-16, 7.299999999999806e-03, 5.337278262324518e-04, -2.299757964248369e-05, 3.942626369472048e+01, 1.715273749001551e+01, 1.633483192558205e+02, 3.274550405542682e+02
459, 5.000000000020089e-05, 7.299999999998517e-03, 5.334316713942999e-04, -2.845011193248611e-05, 3.565099549720682e+01, -3.560547490984832e+02, 1.157803832873991e+02, 4.550316241383362e+02
460, 1.000000000001404e-04, 7.299999999997227e-03, 5.331408285090648e-04, -3.390386384556436e-05, 2.884296918750238e+01, -7.259852727032155e+02, 5.546982991822492e+01, 7.629372732279235e+02
461, 1.500000000000799e-04, 7.299999999995936e-03, 5.328552131835171e-04, -3.935947102479764e-05, 1.877127956315283e+01, -1.092171865318365e+03, -1.751669864334199e+01, 1.111495393640785e+03
462, 2.000000000000302e-04, 7.299999999994650e-03, 5.325747302498536e-04, -4.481756819899694e-05, 5.204210561443261e+00, -1.454146561170017e+03, -1.031119486620436e+02, 1.473849711056302e+03
463, -1.999999999999443e-04, 7.200000000005343e-03, 5.240516317055851e-04, -6.458832794526160e-07, 3.034076406855169e+01, 1.638960852295932e+03, 2.381594064637989e+02, 1.677658546843613e+03
464, -1.499999999998843e-04, 7.200000000003976e-03, 5.237337499592477e-04, -6.086328114036509e-06, 3.641308485798025e+01, 1.230592259511446e+03, 2.410368770966825e+02, 1.287811712036397e+03
465, -9.999999999979844e-05, 7.200000000002606e-03, 5.234217929490436e-04, -1.152541259765492e-05, 4.028322966560002e+01, 8.237264431831136e+02, 2.304505018016577e+02, 9.089625976514060e+02
466, -4.999999999974257e-05, 7.200000000001237e-03, 5.231157172478702e-04, -1.696379877246418e-05, 4.172191288203769e+01, 4.188276538177580e+02, 2.064636650339210e+02, 5.592116949453356e+02
467, 2.821094052807283e-16, 7.199999999999870e-03, 5.228154686845810e-04, -2.240214785804874e-05, 4.049988380957346e+01, 1.636163861773123e+01, 1.691401741834461e+02, 3.391404561124601e+02
468, 5.000000000019069e-05, 7.199999999998501e-03, 5.225209823302591e-04, -2.784112023848906e-05, 3.638687803374957e+01, -3.832052823989925e+02, 1.185442654945751e+02, 4.819424785420031e+02
469, 1.000000000001328e-04, 7.199999999997132e-03, 5.222321824855861e-04, -3.328137545134778e-05, 2.915190100278269e+01, -7.794058717644251e+02, 5.474066842193071e+01, 8.159361709223257e+02
470, 1.500000000000756e-04, 7.199999999995762e-03, 5.219489826665198e-04, -3.872357217338981e-05, 1.856322367143190e+01, -1.171771885671053e+03, -2.220530463231677e+01, 1.191163286350214e+03
471, 2.000000000000282e-04, 7.199999999994395e-03, 5.216712855885931e-04, -4.416836820308007e-05, 4.389076354082093e+00, -1.559833405228410e+03, -1.122277669853456e+02, 1.580244366741473e+03
472, -1.999999999999461e-04, 7.100000000005715e-03, 5.131634395890638e-04, -1.116351843300848e-07, 3.193114042836703e+01, 1.748238690484684e+03, 2.517515963624693e+02, 1.788638328859281e+03
473, -1.499999999998886e-04, 7.100000000004259e-03, 5.128457599499388e-04, -5.537556273408747e-06, 3.799757319545625e+01, 1.312223698399789e+03, 2.533738914961125e+02, 1.371293379886589e+03
474, -9.999999999980600e-05, 7.100000000002804e-03, 5.125344009205671e-04, -1.096208940482527e-05, 4.177842880366883e+01, 8.777978847626364e+02, 2.410710491151582e+02, 9.650852468190881e+02
475, -4.999999999975274e-05, 7.100000000001348e-03, 5.122293171191841e-04, -1.638591956600778e-05, 4.304387651788434e+01, 4.454258522087237e+02, 2.149054015545954e+02, 5.887686989219372e+02
476, 2.692616095367750e-16, 7.099999999999895e-03, 5.119304524027028e-04, -2.180973095085233e-05, 4.156354586784501e+01, 1.557345683102544e+01, 1.749394546695801e+02, 3.508428935128971e+02
477, 5.000000000018050e-05, 7.099999999998441e-03, 5.116377398540916e-04, -2.723420695158534e-05, 3.710657832977715e+01, -4.112921109099207e+02, 1.212361070484408e+02, 5.097589225515559e+02
478, 1.000000000001252e-04, 7.099999999996985e-03, 5.113511017672412e-04, -3.266003014866693e-05, 2.944138484433658e+01, -8.347025492409114e+02, 5.385871549743541e+01, 8.708316621233199e+02
479, 1.500000000000712e-04, 7.099999999995530e-03, 5.110704496318357e-04, -3.808788229878415e-05, 1.833567704670085e+01, -1.254188376193621e+03, -2.712886171103585e+01, 1.273680245048231e+03
480, 2.000000000000263e-04, 7.099999999994075e-03, 5.107956841170277e-04, -4.351844432319848e-05, 3.556136065052101e+00, -1.669279210583886e+03, -1.216620123092559e+02, 1.690439196763558e+03
481, -1.999999999999481e-04, 7.000000000006086e-03, 5.023041962492948e-04, 4.155106171536626e-07, 3.352065610818443e+01, 1.861252060095707e+03, 2.656497220011727e+02, 1.903386766876191e+03
482, -1.499999999998929e-04, 7.000000000004546e-03, 5.019867734239971e-04, -4.994913418543554e-06, 3.957722709108370e+01, 1.396661899115907e+03, 2.659426592613151e+02, 1.457594181898598e+03
483, -9.999999999981362e-05, 7.000000000003004e-03, 5.016760803325840e-04, -1.040392289435775e-05, 4.326305469729439e+01, 9.337430211718070e+02, 2.518490426692618e+02, 1.023067119922317e+03
484, -4.999999999976293e-05, 7.000000000001462e-03, 5.013720696727742e-04, -1.581222576055142e-05, 4.434887082942996e+01, 4.729612179907929e+02, 2.234295490009868e+02, 6.191862382242601e+02
485, 2.564544713742900e-16, 6.999999999999921e-03, 5.010746833741337e-04, -2.122052921080661e-05, 4.260442917558672e+01, 1.478356892450354e+01, 1.807452228370685e+02, 3.625594331675794e+02
486, 5.000000000017032e-05, 6.999999999998381e-03, 5.007838525776168e-04, -2.662953967705755e-05, 3.779837725109181e+01, -4.403218709346244e+02, 1.238574999058521e+02, 5.384809122493421e+02
487, 1.000000000001176e-04, 6.999999999996837e-03, 5.004994976190196e-04, -3.203996281795538e-05, 2.969854342222092e+01, -8.918858570049878e+02, 5.282827269454953e+01, 9.276212118609278e+02
488, 1.500000000000668e-04, 6.999999999995296e-03, 5.002215280121021e-04, -3.745250350845904e-05, 1.807192144136357e+01, -1.339437956848716e+03, -3.228008014180807e+01, 1.359044180279285e+03
489, 2.000000000000244e-04, 6.999999999993755e-03, 4.999498424312381e-04, -4.286786582835858e-05, 2.684151139327440e+00, -1.782506853817035e+03, -1.314048546808295e+02, 1.804432283991801e+03
490, -1.999999999999499e-04, 6.900000000006458e-03, 4.914758627505260e-04, 9.352175662311329e-07, 3.513306855071806e+01, 1.978032288123495e+03, 2.798450314636690e+02, 2.021907600251830e+03
491, -1.499999999998973e-04, 6.900000000004828e-03, 4.911587540750884e-04, -4.458703472025126e-06, 4.116344454353572e+01, 1.483927102961563e+03, 2.787367522083715e+02, 1.546720298624950e+03
492, -9.999999999982122e-05, 6.900000000003202e-03, 4.908487974671604e-04, -9.851184330124338e-06, 4.474187586228416e+01, 9.915748317300970e+02, 2.627800201837198e+02, 1.082915510253872e+03
493, -4.999999999977310e-05, 6.900000000001573e-03, 4.905459437763716e-04, -1.524295593030782e-05, 4.563920641708594e+01, 5.014426519551605e+02, 2.320337268229165e+02, 6.504731989080778e+02
494, 2.436337806846489e-16, 6.899999999999946e-03, 4.902501330640333e-04, -2.063474849552373e-05, 4.362410224300234e+01, 1.399789903061834e+01, 1.865572164934813e+02, 3.742887815844393e+02
495, 5.000000000016015e-05, 6.899999999998319e-03, 4.899612945878588e-04, -2.602729152721610e-05, 3.846448295029018e+01, -4.702907466327217e+02, 1.264103350778108e+02, 5.681110585844996e+02
496, 1.000000000001100e-04, 6.899999999996692e-03, 4.896793467845255e-04, -3.142131379530204e-05, 2.992746304585751e+01, -9.509532625992890e+02, 5.165337145070329e+01, 9.863058760197297e+02
497, 1.500000000000625e-04, 6.899999999995065e-03, 4.894041972520907e-04, -3.681754332742359e-05, 1.777933572676807e+01, -1.427518301650669e+03, -3.765292924694084e+01, 1.447258177704414e+03
498, 2.000000000000225e-04, 6.899999999993437e-03, 4.891357427321784e-04, -4.221670740092863e-05, 1.786281405148159e+00, -1.899512644942664e+03, -1.414473573909929e+02, 1.922229701930268e+03
499, -1.999999999999519e-04, 6.800000000006828e-03, 4.806804663400101e-04, 1.447143642503464e-06, 3.674610464408011e+01, 2.098569569100970e+03, 2.943275907659890e+02, 2.144208693511304e+03
500, -1.499999999999017e-04, 6.800000000005111e-03, 4.803637315372740e-04, -3.929235814557327e-06, 4.274081219620942e+01, 1.574013866168045e+03, 2.917489781183352e+02, 1.638678440314817e+03
501, -9.999999999982880e-05, 6.800000000003401e-03, 4.800545843982381e-04, -9.304150379801301e-06, 4.620624606321894e+01, 1.051292423414987e+03, 2.738594350620006e+02, 1.144637141016096e+03
502, -4.999999999978328e-05, 6.800000000001686e-03, 4.797529739720892e-04, -1.467835400215310e-05, 4.691003897547066e+01, 5.308710114785897e+02, 2.407158915773140e+02, 6.826381067136595e+02
503, 2.308130899950078e-16, 6.799999999999972e-03, 4.794588385101682e-04, -2.005259995613727e-05, 4.462056448167377e+01, 1.321772680341613e+01, 1.923760802851474e+02, 3.860315573599611e+02
504, 5.000000000014997e-05, 6.799999999998255e-03, 4.791721054492959e-04, -2.542764083968318e-05, 3.910549472864042e+01, -5.011977495270172e+02, 1.288980854563449e+02, 5.986538745305451e+02
505, 1.000000000001024e-04, 6.799999999996542e-03, 4.788926913926814e-04, -3.080422856367788e-05, 3.013160163507038e+01, -1.011904317562382e+03, 5.034044899431689e+01, 1.046888485043884e+03
506, 1.500000000000582e-04, 6.799999999994830e-03, 4.786205020906168e-04, -3.618311434131351e-05, 1.746484949435765e+01, -1.518429413151051e+03, -4.323777655995407e+01, 1.538326755703897e+03
507, 2.000000000000206e-04, 6.799999999993115e-03, 4.783554324229799e-04, -4.156504867484228e-05, 8.702817566290832e-01, -2.020299243903990e+03, -1.517768956503765e+02, 2.043837360376855e+03
508, -1.999999999999538e-04, 6.700000000007203e-03, 4.699200996472491e-04, 1.950941693939457e-06, 3.838159897364358e+01, 2.222889634139688e+03, 3.090828844385001e+02, 2.270287266738794e+03
509, -1.499999999999060e-04, 6.700000000005407e-03, 4.696038009940154e-04, -3.406824902448338e-06, 4.432753433382220e+01, 1.666944175668054e+03, 3.049691305724544e+02, 1.733467463537536e+03
510, -9.999999999983645e-05, 6.700000000003612e-03, 4.692955387915813e-04, -8.763102804607365e-06, 4.766642227054311e+01, 1.112910811158847e+03, 2.850802951948559e+02, 1.208233713687696e+03
511, -4.999999999979346e-05, 6.700000000001816e-03, 4.689952603665990e-04, -1.411866898794116e-05, 4.816628204248289e+01, 5.612557130955454e+02, 2.494726028611103e+02, 7.156864415171943e+02
