"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
1475, 3.332965976077591e-03, 2.838784582980753e-02, -6.569498095860284e+00, 1.211046493347926e+01, 3.133311870951146e-01, -1.313899619172057e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1476, 4.022297575727107e-03, 2.744559712526319e-02, -7.078118413760522e+00, 1.177501382340051e+01, 3.387618379636048e-01, -1.415623682752104e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1477, 4.453694005982372e-03, 2.854393044526157e-02, -7.139279035315360e+00, 1.220749227187816e+01, 2.963108518710482e-01, -1.427855807063072e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1478, 5.157072250723252e-03, 2.757314377462829e-02, -7.658270266700895e+00, 1.186238914744577e+01, 3.192622670902447e-01, -1.531654053340179e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1479, 5.601141163075067e-03, 2.863357826449030e-02, -7.695708445079830e+00, 1.227779101187811e+01, 2.794362222968768e-01, -1.539141689015966e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1480, 6.306749994636750e-03, 2.768550537260592e-02, -8.208177597649691e+00, 1.194154499238017e+01, 2.983625096889855e-01, -1.641635519529938e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1481, 6.762979903505944e-03, 2.875773001250414e-02, -8.216441265597620e+00, 1.235873909991640e+01, 2.600072156892687e-01, -1.643288253119524e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1482, 7.483348750537796e-03, 2.780798513026692e-02, -8.724203617153755e+00, 1.202211767258043e+01, 2.755578637774740e-01, -1.744840723430751e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1483, 7.943788680633217e-03, 2.889374815470169e-02, -8.701644234984466e+00, 1.244149804873906e+01, 2.391411546845517e-01, -1.740328846996893e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1484, 8.674994721735638e-03, 2.799363084971565e-02, -9.184717321607913e+00, 1.212345289336170e+01, 2.502705588724498e-01, -1.836943464321583e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1485, 9.159674941948442e-03, 2.904599259765056e-02, -9.154865150851517e+00, 1.252785841281119e+01, 2.169557693050970e-01, -1.830973030170303e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1486, 9.901474882299963e-03, 2.808994656465673e-02, -9.628554846432099e+00, 1.218855508185755e+01, 2.264374248765997e-01, -1.925710969286420e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1487, 1.040564050338694e-02, 2.916869520827859e-02, -9.577128435609481e+00, 1.260078065094997e+01, 1.948985959278721e-01, -1.915425687121896e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1488, 1.116455821255556e-02, 2.824699612062386e-02, -1.002267358273193e+01, 1.227334460550979e+01, 2.007872966042834e-01, -2.004534716546387e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1489, 6.455752363210443e-02, 2.049378738101150e-02, -6.895850274629765e+00, 8.940514293030672e+00, -1.831614290805124e-01, -1.379170054925953e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1490, 6.594775947006000e-02, 1.847063866875655e-02, -6.661993542982082e+00, 7.913490807818505e+00, -2.038361753725716e-01, -1.332398708596416e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1491, -3.680654144569453e-03, 2.829879206162108e-02, -2.562050207870992e+00, 1.181871623340934e+01, 3.322190391986958e-01, -5.124100415741983e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1492, -3.961179966065517e-02, 1.408726222309493e-02, 5.898044115319057e+00, 5.574427836148802e+00, 2.920945490456955e-02, 1.179608823063811e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1493, -7.352338774648443e-03, 2.818702093646274e-02, -6.142600970516046e-01, 1.165010139542341e+01, 3.050254559328867e-01, -1.228520194103209e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1494, 1.168391866474383e-02, 2.931390599976562e-02, -9.956409699104205e+00, 1.267946079032323e+01, 1.719781239289634e-01, -1.991281939820841e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1495, 1.246186603296680e-02, 2.829384988766331e-02, -1.039858484797858e+01, 1.231426229518713e+01, 1.768087545525499e-01, -2.079716969595715e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1496, -5.318619932231673e-02, 2.049661117374978e-02, 5.877513508588565e+00, 8.145354510693766e+00, 1.036817993192167e-03, 1.175502701717713e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1497, -5.671504166593033e-02, 1.586317735721588e-02, 5.929235214558030e+00, 6.286222317827989e+00, 3.743689082636737e-04, 1.185847042911606e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1498, -5.816182384252942e-02, 1.754323087246676e-02, 5.925643345642800e+00, 6.956028607669222e+00, -1.736570902759602e-03, 1.185128669128560e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1499, 2.652477246085036e-03, 2.924816902169915e-02, -6.102640293381624e+00, 1.241386975231163e+01, 2.895922671134245e-01, -1.220528058676325e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1500, -1.100709366897375e-02, 2.787045205568905e-02, 1.049505324276887e+00, 1.141951520823637e+01, 2.668995632236519e-01, 2.099010648553775e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1501, -1.231974541695074e-02, 2.770145994640693e-02, 1.571277692830268e+00, 1.131962855476445e+01, 2.520485329044789e-01, 3.142555385660537e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1502, 6.703254500815461e-02, 2.065904296109128e-02, -6.537527281124878e+00, 8.992233381304359e+00, -1.772665843236823e-01, -1.307505456224976e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1503, 6.846106178712108e-02, 1.861847812792576e-02, -6.302643562115510e+00, 7.962739077330634e+00, -1.959314945888186e-01, -1.260528712423102e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1504, 1.299126852456865e-02, 2.949432073546262e-02, -1.028919688376078e+01, 1.276830076730052e+01, 1.485180626662216e-01, -2.057839376752157e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1505, 1.381200718766617e-02, 2.840236261107468e-02, -1.072066864517086e+01, 1.237557472962708e+01, 1.515375390737052e-01, -2.144133729034171e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1506, 6.965425663879041e-02, 2.083608078810180e-02, -6.189556696308112e+00, 9.049489737742315e+00, -1.703234626028403e-01, -1.237911339261622e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1507, 7.107474314415164e-02, 1.877181935325353e-02, -5.961307902266274e+00, 8.015177939081324e+00, -1.882863447377352e-01, -1.192261580453255e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1508, -2.359943066414930e-03, 2.523906881209890e-03, 6.829981568221585e+00, 9.903829296993349e-02, 7.558897511061373e-02, 1.365996313644317e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1509, -2.644507011399518e-03, 2.466758314760504e-03, 6.815994789369046e+00, 1.151515522874351e-01, 7.813647760417899e-02, 1.363198957873809e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1510, 4.909199652613032e-02, 1.537125661023060e-02, -9.345822863186857e+00, 6.301580622617224e+00, -2.692778598995330e-01, -1.869164572637371e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1511, -5.903094524483520e-02, 1.566243815206078e-02, 5.938476883214721e+00, 6.205134650262979e+00, -1.254011915574533e-03, 1.187695376642944e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1512, -6.041785653874150e-02, 1.728487270981442e-02, 5.935761350646324e+00, 6.851222183570177e+00, -3.078529213383093e-03, 1.187152270129265e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1513, -5.965714303550422e-02, 1.920752566958473e-02, 5.927085424537563e+00, 7.621236460278646e+00, -4.150692759436877e-03, 1.185417084907513e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1514, -6.188165444497804e-02, 1.886914788200349e-02, 5.923667976572998e+00, 7.484013100322525e+00, -5.256389117876721e-03, 1.184733595314600e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1515, -6.271333673194025e-02, 1.642446103648068e-02, 5.927799692788360e+00, 6.505888849783894e+00, -3.150880321630533e-03, 1.185559938557672e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1516, -6.420972806415118e-02, 1.845333460681638e-02, 5.920268710188653e+00, 7.314327202713374e+00, -5.827921777480803e-03, 1.184053742037731e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1517, 5.191359870151896e-02, 2.128774859049092e-02, -8.851124199909480e+00, 9.444924611698228e+00, -1.868969511982954e-01, -1.770224839981896e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1518, 1.434801937639180e-02, 2.965493995893508e-02, -1.058856072467045e+01, 1.284743896913466e+01, 1.256027688379871e-01, -2.117712144934090e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1519, 1.516781022770473e-02, 2.854116906892383e-02, -1.098449072205512e+01, 1.244495861724454e+01, 1.269075348700914e-01, -2.196898144411024e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1520, 1.463017619551463e-02, 2.729298102279155e-02, -1.114800582552451e+01, 1.197063552675935e+01, 1.514008460938954e-01, -2.229601165104901e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1521, 1.597534523414723e-02, 2.741997470956140e-02, -1.137022022988403e+01, 1.203326968394160e+01, 1.251605583120178e-01, -2.274044045976806e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1522, 1.655218634192214e-02, 2.866839472744086e-02, -1.120650013669136e+01, 1.250724742577198e+01, 1.033001304211535e-01, -2.241300027338271e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1523, 1.737746402045437e-02, 2.751892629700414e-02, -1.155893445610747e+01, 1.208288392642269e+01, 9.974111201504732e-02, -2.311786891221493e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1524, 1.541344856052709e-02, 2.619485675139419e-02, -1.155482843292805e+01, 1.156560832973581e+01, 1.482447048876102e-01, -2.310965686585611e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1525, 1.797713609805106e-02, 2.880286191125256e-02, -1.138596394835315e+01, 1.256964073554535e+01, 8.042480289921579e-02, -2.277192789670630e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1526, 1.882769269229694e-02, 2.762297634383232e-02, -1.170770053379240e+01, 1.213184260915869e+01, 7.510429165088317e-02, -2.341540106758481e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1527, 1.944608874971821e-02, 2.888951153710671e-02, -1.153450233530554e+01, 1.261144377746687e+01, 5.886072255138948e-02, -2.306900467061109e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1528, 2.031458874494638e-02, 2.770957369766328e-02, -1.181759157058598e+01, 1.217151199824708e+01, 5.197169302696485e-02, -2.363518314117197e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1529, 7.229549822699552e-02, 2.112685851695325e-02, -5.856516355612819e+00, 9.161113844486229e+00, -1.633186799091255e-01, -1.171303271122564e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1530, 7.372431032716525e-02, 1.895822055987365e-02, -5.632650501461022e+00, 8.085126500101509e+00, -1.809699868837160e-01, -1.126530100292204e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1531, -6.500777685082861e-02, 1.625144666428738e-02, 5.939413244827015e+00, 6.435183950424092e+00, -4.146176579811205e-03, 1.187882648965403e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1532, -6.656535496453100e-02, 1.811137123467999e-02, 5.930997587145705e+00, 7.175346463956569e+00, -6.878912124398120e-03, 1.186199517429141e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1533, -1.178790280311809e-02, 2.895268222717358e-02, 1.187969858700291e+00, 1.183625789388290e+01, 2.305119014394777e-01, 2.375939717400582e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1534, -1.318561112219625e-02, 2.877150347961432e-02, 1.709560934580379e+00, 1.173279375334912e+01, 2.167879011195603e-01, 3.419121869160759e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1535, 1.371607346809783e-02, 1.215954167490733e-02, -1.551188443276161e+01, 3.916051768516525e+00, 1.976235581833137e-02, -3.102376886552322e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1536, 6.061888847492591e-03, 2.972422022562030e-02, -7.736085693522716e+00, 1.269906780675187e+01, 2.415294167480315e-01, -1.547217138704543e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1537, -4.770463968091899e-02, 1.397368384983178e-02, 5.925321532581738e+00, 5.533959938783263e+00, 1.115550022703376e-02, 1.185064306516348e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1538, 7.490404573760100e-02, 2.139707881952232e-02, -5.544010954413164e+00, 9.263851491591973e+00, -1.567232178670133e-01, -1.108802190882633e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1539, 7.643960480363519e-02, 1.913740391737990e-02, -5.331297165302181e+00, 8.151290275662632e+00, -1.740716986566610e-01, -1.066259433060436e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1540, 1.028990771988907e-02, 2.091644899594087e-02, -1.195315198682906e+01, 9.531613925575842e+00, 3.737597077977847e-01, -2.390630397365811e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
