"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
2664, -9.888559039942771e-03, 8.498107497173665e-03, 6.840856709634793e+00, 3.037298905323777e+00, 4.600099545585433e-01, 1.368171341926959e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2665, -9.461745891712066e-03, 7.951574710546822e-03, 6.945829134538779e+00, 2.751870698611439e+00, 4.500289117413843e-01, 1.389165826907756e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2666, 2.765224842810986e-03, 4.826960706557189e-03, -1.820028203434834e+01, -1.291663129819821e-01, 2.978374348879926e-01, -3.640056406869668e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2667, 2.644404514206571e-03, 4.659607934026712e-03, -1.818608011269672e+01, -1.148385318928551e-01, 2.700012874037405e-01, -3.637216022539344e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2668, -1.382433265888477e-03, 1.034259114338603e-02, 9.382148321734248e-01, 3.462205636260379e+00, 2.531203266888185e+00, 1.876429664346850e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2669, -1.290447006164915e-03, 1.010242589398352e-02, 1.318037597182021e+00, 3.174746595710748e+00, 2.578397047140794e+00, 2.636075194364042e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2670, -1.102494585892974e-03, 1.028790498873622e-02, 1.863734857464979e-01, 3.387942571653277e+00, 2.734615637087659e+00, 3.727469714929957e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2671, -9.939955440023533e-02, 1.399484262215639e-02, 6.717766826085425e+00, 5.878065821335312e+00, -5.721526118144741e-03, 1.343553365217085e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2672, -1.514423014531824e-03, 2.548920828221915e-03, 7.753115289888818e+00, 5.028001307924879e-02, 5.396104468834440e-02, 1.550623057977764e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2673, 1.046645765328871e-03, 4.317718511574554e-03, -1.809571312185707e+01, -2.549762134717429e-03, 6.603027172249214e-02, -3.619142624371415e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2674, 1.087582690374032e-03, 4.195338572084631e-03, -1.809645777388005e+01, -4.158958198711354e-03, 6.803613645756607e-02, -3.619291554776010e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2675, 1.439934077812422e-03, 2.279808561457038e-03, -1.811803857751891e+01, -1.568290125091456e-02, 3.110049804766735e-02, -3.623607715503781e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2676, -1.018688240866348e-03, 1.006632883927773e-02, 6.185187868394165e-01, 3.086535808966846e+00, 2.775379270740011e+00, 1.237037573678833e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2677, 9.794224482929673e-03, 1.402571898952915e-02, -1.691120671153224e+01, 6.843247156837364e+00, 3.779923086056791e-01, -3.382241342306448e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2678, 1.193430211362420e-02, 2.702735472933171e-02, -1.191488838270138e+01, 1.260543864564012e+01, 2.286755764214784e-01, -2.382977676540276e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2679, 1.311999969556390e-01, 1.588396912437384e-02, -1.460897797971733e+00, 6.634080864814226e+00, -1.146369657054654e-01, -2.921795595943466e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2680, -3.974628912914473e-02, 2.520522142623354e-02, 6.346821878923876e+00, 1.073601263887299e+01, 2.438976430373738e-02, 1.269364375784775e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2681, 9.801727822373002e-04, 1.024392080407546e-02, -2.530018771202715e+01, 2.123919290308480e+00, 5.656693069890555e-01, -5.060037542405429e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2682, 1.044780722508811e-03, 1.031135779555662e-02, -2.409459012036542e+01, 2.334425313049241e+00, 6.109000633101871e-01, -4.818918024073084e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2683, 3.254627657015347e-02, 5.458053590828331e-03, -1.458152154011929e+01, -6.848600833778636e-01, -8.744746540360979e-02, -2.916304308023858e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2684, -1.714278057178634e-02, 3.902894355080955e-03, 7.042487179851001e+00, 1.395335931257607e+00, 6.227472043376788e-02, 1.408497435970200e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2685, -3.149251950061247e-02, 5.382599143487242e-03, 6.821869610836919e+00, 2.211738033288793e+00, 2.415593486436600e-02, 1.364373922167384e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2686, 6.929832547866190e-05, 8.282245010102097e-03, 5.572444527034813e+00, 3.234777314898594e-01, 1.093125055628084e+00, 1.114488905406963e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2687, 3.577591244299731e-02, 2.559036838717167e-02, -1.295509391716902e+01, 1.205755360542369e+01, -1.102202915430214e-01, -2.591018783433805e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2688, 1.339811554393684e-03, 1.240020785345659e-02, -1.330952543934831e+01, 6.476802594786486e+00, 2.083484093841516e+00, -2.661905087869662e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2689, -4.071453613249382e-02, 5.910911219007811e-03, 6.771580666211285e+00, 2.475337933985998e+00, 1.117712769738140e-02, 1.354316133242257e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2690, -4.176130660556687e-02, 7.104885186551624e-03, 6.764440216421391e+00, 2.982018183614130e+00, 1.272730451811468e-02, 1.352888043284278e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2691, -4.121136027701755e-02, 8.625329297509221e-03, 6.757153445004136e+00, 3.623231161580352e+00, 1.731283041811458e-02, 1.351430689000827e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2692, -4.281711626349353e-02, 8.366012787249423e-03, 6.756518570622320e+00, 3.517147194755297e+00, 1.391855021013443e-02, 1.351303714124464e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2693, -4.335635913475847e-02, 6.787729420039008e-03, 6.762294344339112e+00, 2.851674975305775e+00, 9.897848677368631e-03, 1.352458868867822e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2694, -4.449327369895949e-02, 8.022957097360131e-03, 6.755660575003598e+00, 3.375405720645553e+00, 1.088036446957631e-02, 1.351132115000720e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2695, -4.390238819996064e-02, 9.670185884215631e-03, 6.747440396292770e+00, 4.070463685227220e+00, 1.459341532358895e-02, 1.349488079258554e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2696, -4.562495595502689e-02, 9.331609955323537e-03, 6.747677980134646e+00, 3.929966698433775e+00, 1.137943587424134e-02, 1.349535596026929e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2697, -4.620824000929291e-02, 7.661179773423493e-03, 6.754047213556880e+00, 3.225376526043336e+00, 8.356780527999205e-03, 1.350809442711376e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2698, -4.737319862077982e-02, 8.999143594115439e-03, 6.745356173998763e+00, 3.791666432991726e+00, 8.761258229466485e-03, 1.349071234799753e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2699, -4.796231653960060e-02, 7.290228203184313e-03, 6.751494639914723e+00, 3.071113263997638e+00, 6.176600550050838e-03, 1.350298927982945e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2700, -4.914556703825130e-02, 8.655994795137409e-03, 6.747168590774904e+00, 3.648620084918725e+00, 6.480716261991219e-03, 1.349433718154981e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2701, -4.974860402082673e-02, 6.918337343179495e-03, 6.749920039424262e+00, 2.915994811278661e+00, 4.270970578877505e-03, 1.349984007884852e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2702, -5.097664303495349e-02, 8.298349798754528e-03, 6.744177598483851e+00, 3.499517173913686e+00, 4.552631219147637e-03, 1.348835519696770e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2703, 1.167291767322113e-01, 2.525039355367458e-02, -2.392105693725552e+00, 1.138200741257393e+01, -9.208279345000028e-02, -4.784211387451105e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2704, 4.080341290667226e-03, 8.093489920875182e-03, -1.865295693968770e+01, -1.563527755210304e-01, 6.467042923622544e-01, -3.730591387937540e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2705, 4.348995209971091e-03, 8.117798383761305e-03, -1.861574931505267e+01, -1.497911241781473e-01, 6.264566804212445e-01, -3.723149863010534e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2706, 4.241239234775600e-03, 8.341387373998480e-03, -1.865437062764558e+01, -9.946211275292929e-02, 6.301452312111653e-01, -3.730874125529116e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2707, 1.424831837743514e-03, 7.514278411247892e-03, -1.854828559851170e+01, 9.985373736565701e-03, 2.577136326438395e-01, -3.709657119702340e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2708, -2.025931450649842e-03, 1.556973963342627e-02, -2.733542731000199e+00, 7.004165608245840e+00, 1.294012371987533e+00, -5.467085462000397e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2709, -1.439475171955189e-03, 1.545065046647829e-02, -3.728501714727579e+00, 7.037945939011096e+00, 1.351430338651614e+00, -7.457003429455157e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2710, -2.632088945758268e-03, 1.568860455861198e-02, -1.807119342998102e+00, 6.980043433578894e+00, 1.230974819664448e+00, -3.614238685996203e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2711, -1.831077134582289e-04, 6.623686060714134e-03, 7.485130186944948e+00, 1.323406163709379e-01, 4.616429599161095e-01, 1.497026037388990e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2712, 1.842024050816761e-02, 2.260003376105727e-02, -1.450855807636189e+01, 1.089270316360034e+01, 1.192357183675185e-01, -2.901711615272379e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2713, 1.915140582602261e-02, 2.155229001634304e-02, -1.482825266818007e+01, 1.047604729071059e+01, 1.032252046902408e-01, -2.965650533636013e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2714, 1.969253362954503e-02, 2.271169090129936e-02, -1.455301316182849e+01, 1.094011649771948e+01, 8.880701557285714e-02, -2.910602632365698e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2715, 2.044857289274713e-02, 2.162833773088579e-02, -1.484301619132349e+01, 1.050680950988455e+01, 7.164116102608095e-02, -2.968603238264698e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2716, 2.100259912076631e-02, 2.283939725047822e-02, -1.455456166019215e+01, 1.099207213989681e+01, 5.975605478006011e-02, -2.910912332038430e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2717, 2.177791110726214e-02, 2.171482191078195e-02, -1.480975577128554e+01, 1.053970857950362e+01, 4.198214468403234e-02, -2.961951154257108e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2718, 1.418991177308927e-03, 1.019863848453192e-02, -2.315580519087564e+01, 1.061956461963629e+00, 1.800816736235105e-01, -4.631161038175129e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2719, 1.391409056180800e-01, 2.362460924048307e-02, -1.112013019994049e+00, 1.051498746638177e+01, -7.925509163977601e-02, -2.224026039988098e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2720, 1.415585216045904e-01, 2.000323615520421e-02, -1.002110800061189e+00, 8.753180734372233e+00, -9.195569168208129e-02, -2.004221600122377e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2721, 1.486298805524894e-03, 7.973775903938194e-03, -1.874298458375176e+01, 1.065920248736643e-02, 3.074598761021981e-01, -3.748596916750352e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2722, 1.623023477740850e-03, 1.076368322487114e-02, -1.977319806430044e+01, 3.284330153981795e+00, 7.940384355045824e-01, -3.954639612860088e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2723, -1.261678532158977e-04, 7.005503079275888e-03, 7.259875294171515e+00, 1.606898376024273e-01, 5.630640903909403e-01, 1.451975058834303e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2724, 5.998452877351737e-02, 9.923567133342305e-03, -8.731146269053447e+00, 2.713287754667647e+00, -2.534477896567334e-01, -1.746229253810689e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2725, 6.119012171102330e-02, 8.093143942231094e-03, -8.504706249871477e+00, 1.563115296530416e+00, -2.128550964189359e-01, -1.700941249974295e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2726, 6.216335698286891e-02, 1.004574785236348e-02, -8.351535166516316e+00, 2.831896006479745e+00, -2.532273058373772e-01, -1.670307033303263e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2727, 6.339087422375096e-02, 8.198357534148333e-03, -8.161764154799851e+00, 1.681959556934923e+00, -2.154026383371710e-01, -1.632352830959970e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2728, 6.441179037560926e-02, 1.021405953957255e-02, -7.941186349269742e+00, 2.978050042107531e+00, -2.536794850822043e-01, -1.588237269853948e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
