"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
689, -1.499999999999929e-04, 4.700000000007334e-03, 1.781914380350886e-04, 5.446269928256333e-06, 2.570244580209294e+01, 2.860347111600016e+03, 3.166858655349863e+02, 2.904543015872754e+03
690, -9.999999999998839e-05, 4.700000000004922e-03, 1.780561525929650e-04, 2.271235996869775e-06, 2.741296323910808e+01, 1.910432357144673e+03, 2.987646251349813e+02, 1.975551376895236e+03
691, -4.999999999999717e-05, 4.700000000002511e-03, 1.779344076530170e-04, -9.029917605952551e-07, 2.757334990292458e+01, 9.618012944079773e+02, 2.639018601740617e+02, 1.073013802104826e+03
692, -3.846207206892327e-17, 4.700000000000096e-03, 1.778261727223028e-04, -4.077245051566707e-06, 2.602971475856259e+01, 1.476039312638642e+01, 2.120902813578852e+02, 4.243302338932697e+02
693, 4.999999999993608e-05, 4.699999999997685e-03, 1.777314102890829e-04, -7.252356108134289e-06, 2.262695122306496e+01, -9.303821043028677e+02, 1.433226153818549e+02, 9.951842785303687e+02
694, 9.999999999994281e-05, 4.699999999995272e-03, 1.776500757987204e-04, -1.042915769023589e-05, 1.720878113410748e+01, -1.873316167491550e+03, 5.759164769484930e+01, 1.894030562824390e+03
695, 1.499999999999669e-04, 4.699999999992859e-03, 1.775821176298021e-04, -1.360848308794583e-05, 9.617776653625782e+00, -2.813729960656334e+03, -4.510975084408088e+01, 2.824788842419576e+03
696, 1.999999999999805e-04, 4.699999999990447e-03, 1.775274770703444e-04, -1.679116612394292e-05, -3.048318449469889e-01, -3.751310004763297e+03, -1.647885837219245e+02, 3.765456269373014e+03
697, -1.999999999999939e-04, 4.600000000009572e-03, 1.719923030562741e-04, 8.688812521471568e-06, 2.282165884566024e+01, 3.948698507449141e+03, 3.251395166166766e+02, 3.979368272912637e+03
698, -1.499999999999973e-04, 4.600000000007185e-03, 1.718438617555469e-04, 5.545629545326969e-06, 2.584822440848444e+01, 2.963453220536536e+03, 3.236932267631345e+02, 3.008094468843326e+03
699, -9.999999999999598e-05, 4.600000000004799e-03, 1.717094707830933e-04, 2.404106951943639e-06, 2.748416306905455e+01, 1.979182510418175e+03, 3.050103140750547e+02, 2.044810897323746e+03
700, -5.000000000000737e-05, 4.600000000002412e-03, 1.715891071421834e-04, -7.366013363899349e-07, 2.757704097429871e+01, 9.961912232463116e+02, 2.690809623285477e+02, 1.108075670362412e+03
701, -5.126921023140829e-17, 4.600000000000025e-03, 1.714827408448953e-04, -3.877341980503580e-06, 2.597292826710014e+01, 1.478587641967482e+01, 2.158955286869472e+02, 4.319359528415094e+02
702, 4.999999999992590e-05, 4.599999999997638e-03, 1.713903348862034e-04, -7.018962225676640e-06, 2.251660477726409e+01, -9.647252089353983e+02, 1.454444186749535e+02, 1.029204894293380e+03
703, 9.999999999993524e-05, 4.599999999995251e-03, 1.713118452189542e-04, -1.016230990387789e-05, 1.705161732088101e+01, -1.942031873553535e+03, 5.771809711918051e+01, 1.962481500334952e+03
704, 1.499999999999625e-04, 4.599999999992864e-03, 1.712472207290087e-04, -1.330823343618617e-05, 9.420283463920271e+00, -2.916822119657867e+03, -4.729288272915069e+01, 2.927770665345102e+03
705, 1.999999999999786e-04, 4.599999999990477e-03, 1.711964032103864e-04, -1.645758183412089e-05, -5.361590416699187e-01, -3.888781971440304e+03, -1.695979068500876e+02, 3.903012848770451e+03
706, -1.999999999999958e-04, 4.500000000009600e-03, 1.657118965787595e-04, 8.745577343214752e-06, 2.301265535969350e+01, 4.088634739107859e+03, 3.324777596309931e+02, 4.119641825505922e+03
707, -1.500000000000016e-04, 4.500000000007212e-03, 1.655638853544973e-04, 5.637084378711954e-06, 2.595298131515119e+01, 3.068428274701648e+03, 3.306045547865077e+02, 3.113495366537356e+03
708, -1.000000000000036e-04, 4.500000000004825e-03, 1.654304192666406e-04, 2.530275270322117e-06, 2.751343617623405e+01, 2.049189888638010e+03, 3.111921774400714e+02, 2.115310370522019e+03
709, -5.000000000001756e-05, 4.500000000002437e-03, 1.653114759102181e-04, -5.757109475918009e-07, 2.754076762943657e+01, 1.031223877256452e+03, 2.742284977809445e+02, 1.143759091999416e+03
710, -6.409667718462742e-17, 4.500000000000053e-03, 1.652070258902217e-04, -3.681735885871639e-06, 2.588094136298412e+01, 1.483676990230282e+01, 2.197014467362519e+02, 4.395416664154395e+02
711, 4.999999999991571e-05, 4.499999999997665e-03, 1.651170327967191e-04, -6.788661800867272e-06, 2.237869057629524e+01, -9.996629905202311e+02, 1.475990110888974e+02, 1.063819096555564e+03
712, 9.999999999992765e-05, 4.499999999995279e-03, 1.650414531793042e-04, -9.897351596625273e-06, 1.687748410422216e+01, -2.011965056740301e+03, 5.790923752435241e+01, 2.032145657846177e+03
713, 1.499999999999582e-04, 4.499999999992891e-03, 1.649802365214364e-04, -1.300866882712718e-05, 9.219526841484196e+00, -3.021757168163982e+03, -4.937975195522074e+01, 3.032585228032166e+03
714, 1.999999999999767e-04, 4.499999999990504e-03, 1.649333252147232e-04, -1.612347769924003e-05, -7.542104365953719e-01, -4.028725139217322e+03, -1.742796648155849e+02, 4.043024042641300e+03
715, -1.999999999999977e-04, 4.400000000009622e-03, 1.595015007194702e-04, 8.793045239088260e-06, 2.317273523461444e+01, 4.231054595006597e+03, 3.396702590807573e+02, 4.262367098856465e+03
716, -1.500000000000059e-04, 4.400000000007235e-03, 1.593539403770319e-04, 5.720465126680389e-06, 2.602159035738674e+01, 3.175277379230146e+03, 3.374068046267734e+02, 3.220742993624668e+03
717, -1.000000000000112e-04, 4.400000000004850e-03, 1.592214284314292e-04, 2.649592863753153e-06, 2.750362423231650e+01, 2.120458367423932e+03, 3.173015930995919e+02, 2.187048413040377e+03
718, -5.000000000002772e-05, 4.400000000002464e-03, 1.591039431642993e-04, -4.204474058444754e-07, 2.746586516627025e+01, 1.066902101774997e+03, 2.793401867141753e+02, 1.180064171826835e+03
719, -7.691736787426851e-17, 4.400000000000076e-03, 1.590014558687817e-04, -3.490532240897125e-06, 2.575409797296300e+01, 1.491504391628160e+01, 2.235080676314173e+02, 4.471475263021865e+02
720, 4.999999999990552e-05, 4.399999999997690e-03, 1.589139308246103e-04, -6.561538907229401e-06, 2.221289580728092e+01, -1.035194331705078e+03, 1.497907318940530e+02, 1.099026432002796e+03
721, 9.999999999991999e-05, 4.399999999995304e-03, 1.588413252721333e-04, -9.634345380838835e-06, 1.668555627870126e+01, -2.083115561285315e+03, 5.817372388617888e+01, 2.103021983224673e+03
722, 1.499999999999539e-04, 4.399999999992917e-03, 1.587835893859240e-04, -1.270983035084115e-05, 9.014088669187061e+00, -3.128536189383543e+03, -5.135732961199540e+01, 3.139231123783062e+03
723, 1.999999999999748e-04, 4.399999999990530e-03, 1.587406662483770e-04, -1.578887322116060e-05, -9.609658227409454e-01, -4.171141900802911e+03, -1.788167345988641e+02, 4.185488111172041e+03
724, -1.999999999999997e-04, 4.300000000009517e-03, 1.533635917356004e-04, 8.831028280644739e-06, 2.329662611545649e+01, 4.375956298077802e+03, 3.466985781741807e+02, 4.407544195621792e+03
725, -1.500000000000103e-04, 4.300000000007164e-03, 1.532165017152511e-04, 5.795605009261215e-06, 2.604951783722004e+01, 3.283999372751803e+03, 3.440858432996566e+02, 3.329837462606079e+03
726, -1.000000000000188e-04, 4.300000000004808e-03, 1.530849718049592e-04, 2.761914153868723e-06, 2.745157107496391e+01, 2.192987889277581e+03, 3.233290082974256e+02, 2.260025251160025e+03
727, -5.000000000003792e-05, 4.300000000002456e-03, 1.529689810654960e-04, -2.709350247523433e-07, 2.735004285448031e+01, 1.103226412728837e+03, 2.844110659121738e+02, 1.216991610861480e+03
728, -8.973805856390960e-17, 4.300000000000101e-03, 1.528685015736685e-04, -3.303834030225671e-06, 2.559072208100423e+01, 1.502142596478444e+01, 2.273149586075839e+02, 4.547527588123713e+02
729, 4.999999999989533e-05, 4.299999999997747e-03, 1.527834983952489e-04, -6.337675136539734e-06, 2.201805918829029e+01, -1.071318550416250e+03, 1.520236147064913e+02, 1.134825827876358e+03
730, 9.999999999991241e-05, 4.299999999995395e-03, 1.527139295577718e-04, -9.373351392389888e-06, 1.647516442925905e+01, -2.155482948384384e+03, 5.851999536065937e+01, 2.175109285356726e+03
731, 1.499999999999495e-04, 4.299999999993039e-03, 1.526597460231837e-04, -1.241175662449668e-05, 8.803778184105227e+00, -3.237159169140735e+03, -5.321287425232850e+01, 3.247707175123789e+03
732, 1.999999999999729e-04, 4.299999999990687e-03, 1.526208916601775e-04, -1.545378544102371e-05, -1.155559652320505e+00, -4.316032429712019e+03, -1.831918705621410e+02, 4.330404074625879e+03
733, -2.000000000000014e-04, 4.200000000009198e-03, 1.473006892950507e-04, 8.859341300828222e-06, 2.338123630859224e+01, 4.523340157330546e+03, 3.535445786902162e+02, 4.555173472807598e+03
734, -1.500000000000147e-04, 4.200000000006931e-03, 1.471540875163717e-04, 5.862340011265504e-06, 2.603363701777994e+01, 3.394594837661692e+03, 3.506280202365833e+02, 3.440779649553812e+03
735, -1.000000000000264e-04, 4.200000000004664e-03, 1.470235660067498e-04, 2.867096333407792e-06, 2.735459036672887e+01, 2.266779345300525e+03, 3.292652092542322e+02, 2.334241963702826e+03
736, -5.000000000004811e-05, 4.200000000002396e-03, 1.469091047038694e-04, -1.272953427086425e-07, 2.719127921048585e+01, 1.140197979839810e+03, 2.894364534885244e+02, 1.254542848243069e+03
737, -1.025587492535507e-16, 4.200000000000129e-03, 1.468106765668669e-04, -3.121741459371857e-06, 2.538957192571559e+01, 1.515727897940798e+01, 2.311220140871217e+02, 4.623572659769605e+02
738, 4.999999999988515e-05, 4.199999999997860e-03, 1.467282475470833e-04, -6.117149296541581e-06, 2.179388910782427e+01, -1.108034129741328e+03, 1.543021449368832e+02, 1.171216444516167e+03
739, 9.999999999990481e-05, 4.199999999995591e-03, 1.466617765594614e-04, -9.114426976019155e-06, 1.624723866854140e+01, -2.229065514558090e+03, 5.895713092807068e+01, 2.248406798813603e+03
740, 1.499999999999452e-04, 4.199999999993324e-03, 1.466112154541928e-04, -1.211448346502598e-05, 8.591248874006794e+00, -3.347624015736802e+03, -5.493267965503455e+01, 3.358012998721556e+03
741, 1.999999999999710e-04, 4.199999999991056e-03, 1.465765089887030e-04, -1.511822857915036e-05, -1.333910645356809e+00, -4.463394724921158e+03, -1.873868308580364e+02, 4.477771991494397e+03
742, -2.000000000000034e-04, 4.100000000008875e-03, 1.413153563925805e-04, 8.877802254457853e-06, 2.342721144813271e+01, 4.673209228595426e+03, 3.601892605686340e+02, 4.705254299259740e+03
743, -1.500000000000190e-04, 4.100000000006694e-03, 1.411692591160628e-04, 5.920509215892219e-06, 2.597370251762874e+01, 3.507066625027322e+03, 3.570191536739869e+02, 3.553569844467313e+03
744, -1.000000000000340e-04, 4.100000000004513e-03, 1.410397706950016e-04, 2.964999685031241e-06, 2.721150355688928e+01, 2.341834903344408e+03, 3.351007971413255e+02, 2.409699495751065e+03
745, -5.000000000005830e-05, 4.100000000002334e-03, 1.409268720504303e-04, 1.035319082166386e-08, 2.698800266261929e+01, 1.177818452286935e+03, 2.944116982611226e+02, 1.292719504020303e+03
746, -1.153726636796137e-16, 4.100000000000152e-03, 1.408305371279125e-04, -2.944351642523205e-06, 2.514897039320624e+01, 1.532376347291870e+01, 2.349293245975613e+02, 4.699613653423989e+02
747, 4.999999999987496e-05, 4.099999999997971e-03, 1.407507328675261e-04, -5.900037098828517e-06, 2.153870674267489e+01, -1.145340491545079e+03, 1.566311615673528e+02, 1.208197147195946e+03
748, 9.999999999989721e-05, 4.099999999995790e-03, 1.406874191743700e-04, -8.857626373454339e-06, 1.600006181218646e+01, -2.303863461355333e+03, 5.949473435788317e+01, 2.322913097769368e+03
749, 1.499999999999408e-04, 4.099999999993610e-03, 1.406405488893954e-04, -1.181804357650145e-05, 8.374441503573678e+00, -3.459932118604317e+03, -5.650236404779774e+01, 3.470147037729005e+03
750, 1.999999999999691e-04, 4.099999999991429e-03, 1.406100677603634e-04, -1.478221373556135e-05, -1.498192989352049e+00, -4.613231256869291e+03, -1.913824639023431e+02, 4.627590176586598e+03
751, -2.000000000000054e-04, 4.000000000008551e-03, 1.354101994835554e-04, 8.886232522212015e-06, 2.342970391697435e+01, 4.825562576801968e+03, 3.666132051318797e+02, 4.857787675223256e+03
752, -1.500000000000234e-04, 4.000000000006458e-03, 1.352646211099576e-04, 5.969955121063629e-06, 2.586544536700438e+01, 3.621414369519790e+03, 3.632448014889958e+02, 3.668209264642815e+03
753, -1.000000000000416e-04, 4.000000000004365e-03, 1.351361886047055e-04, 3.055487902288077e-06, 2.701902882566714e+01, 2.418154957829126e+03, 3.408262703539660e+02, 2.486399247350436e+03
754, -5.000000000006849e-05, 4.000000000002271e-03, 1.350248839788099e-04, 1.418955368879966e-07, 2.673768027844631e+01, 1.216088631169858e+03, 2.993321609874151e+02, 1.331523433812522e+03
755, -1.282069068964109e-16, 4.000000000000177e-03, 1.349306822700211e-04, -2.771758281629894e-06, 2.486706170002788e+01, 1.552185972120947e+01, 2.387370866702412e+02, 4.775656174885311e+02
756, 4.999999999986478e-05, 3.999999999998083e-03, 1.348535515126205e-04, -5.686410840046344e-06, 2.125135572745387e+01, -1.183236627843354e+03, 1.590156837539301e+02, 1.245766933774288e+03
757, 9.999999999988963e-05, 3.999999999995989e-03, 1.347934527073438e-04, -8.603000408367209e-06, 1.573326805131558e+01, -2.379875844354128e+03, 6.014263171255124e+01, 2.398627016448627e+03
758, 1.499999999999365e-04, 3.999999999993896e-03, 1.347503397914054e-04, -1.152246624282607e-05, 8.154022721125784e+00, -3.574082551645652e+03, -5.790732391013546e+01, 3.584108244372756e+03
759, 1.999999999999672e-04, 3.999999999991804e-03, 1.347241596086297e-04, -1.444574858884769e-05, -1.646580297120920e+00, -4.765541218580758e+03, -1.951593351504050e+02, 4.779857821008171e+03
760, -2.000000000000072e-04, 3.900000000008219e-03, 1.295878683377424e-04, 8.884457233544380e-06, 2.338642067824338e+01, 4.980400525686628e+03, 3.727969719327763e+02, 5.012773600152021e+03
761, -1.500000000000277e-04, 3.900000000006203e-03, 1.294428212624917e-04, 6.010523980688417e-06, 2.570706640877484e+01, 3.737638941327358e+03, 3.692905922625625e+02, 3.784698192745509e+03
762, -1.000000000000492e-04, 3.900000000004186e-03, 1.293154654876210e-04, 3.138428435800446e-06, 2.677559815872860e+01, 2.495740694854102e+03, 3.464321190582751e+02, 2.564341923605513e+03
763, -5.000000000007867e-05, 3.900000000002170e-03, 1.292057842219775e-04, 2.672204143438838e-07, 2.643894299291338e+01, 1.255009826164412e+03, 3.041932440670142e+02, 1.370956065642095e+03
764, -1.410275975860520e-16, 3.900000000000153e-03, 1.291137537039305e-04, -2.604051319096759e-06, 2.454272518776907e+01, 1.575283431348589e+01, 2.425456489967843e+02, 4.851709282002239e+02
765, 4.999999999985460e-05, 3.899999999998138e-03, 1.290393431708688e-04, -5.476339053708033e-06, 2.093106541739178e+01, -1.221721449519000e+03, 1.614610318943604e+02, 1.283925205048685e+03
766, 9.999999999988204e-05, 3.899999999996121e-03, 1.289825148282753e-04, -8.350596135672566e-06, 1.544656292324345e+01, -2.457101864138089e+03, 6.091113126025535e+01, 2.475547694513093e+03
767, 1.499999999999321e-04, 3.899999999994104e-03, 1.289432238188240e-04, -1.122777697104313e-05, 7.930303710637020e+00, -3.690074913263099e+03, -5.913224414644857e+01, 3.699895819338180e+03
768, 1.999999999999652e-04, 3.899999999992088e-03, 1.289214181917661e-04, -1.410883702833208e-05, -1.778210259253456e+00, -4.920324838968326e+03, -1.986971855795973e+02, 4.934574269885336e+03
769, -2.000000000000091e-04, 3.800000000007874e-03, 1.238510560522732e-04, 8.872305684481163e-06, 2.330086330606792e+01, 5.137727463206419e+03, 3.787197546198886e+02, 5.170210252584091e+03
770, -1.500000000000321e-04, 3.800000000005924e-03, 1.237065505253269e-04, 6.042066199525230e-06, 2.550082922349156e+01, 3.855744158377889e+03, 3.751408125265043e+02, 3.903035546523237e+03
771, -1.000000000000568e-04, 3.800000000003971e-03, 1.235802901286068e-04, 3.213692873959468e-06, 2.648214218348164e+01, 2.574595123779517e+03, 3.519078944664654e+02, 2.643527270850353e+03
772, -5.000000000008884e-05, 3.800000000002021e-03, 1.234722593826168e-04, 3.862206697273754e-07, 2.609189084862174e+01, 1.294584432919510e+03, 3.089897539893102e+02, 1.411018072730099e+03
773, -1.538415120121150e-16, 3.800000000000070e-03, 1.233824358407912e-04, -2.441316575405508e-06, 2.417563610394313e+01, 1.601856569742387e+01, 2.463550638516014e+02, 4.927776453319726e+02
774, 4.999999999984441e-05, 3.799999999998119e-03, 1.233107900578906e-04, -5.269886153116277e-06, 2.057738576351045e+01, -1.260793587565544e+03, 1.639724872106187e+02, 1.322671341467106e+03
775, 9.999999999987444e-05, 3.799999999996168e-03, 1.232572855580539e-04, -8.100456488192575e-06, 1.513957083385435e+01, -2.535540734245469e+03, 6.181072229058779e+01, 2.553674270591276e+03
776, 1.499999999999278e-04, 3.799999999994218e-03, 1.232218788027737e-04, -1.093399714141184e-05, 7.703056566362534e+00, -3.807909164164148e+03, -6.016145768840885e+01, 3.817508902799416e+03
777, 1.999999999999633e-04, 3.799999999992265e-03, 1.232045191590837e-04, -1.377147881145825e-05, -1.892787822756645e+00, -5.077582698247853e+03, -2.019751809782827e+02, 5.091738795511408e+03
778, -2.000000000000110e-04, 3.700000000007529e-03, 1.182024993372253e-04, 8.849611665759766e-06, 2.316904734039008e+01, 5.297542567657870e+03, 3.843596479809158e+02, 5.330098065496569e+03
779, -1.500000000000364e-04, 3.700000000005644e-03, 1.180585432278122e-04, 6.064436672207886e-06, 2.524325850572683e+01, 3.975729938969802e+03, 3.807789100790870e+02, 4.023222008038848e+03
780, -1.000000000000644e-04, 3.700000000003758e-03, 1.179333944713666e-04, 3.281157286975629e-06, 2.613588548527713e+01, 2.654718837215730e+03, 3.572425230570483e+02, 2.723956169847203e+03
781, -5.000000000009902e-05, 3.700000000001873e-03, 1.178270390155307e-04, 4.987936261141256e-07, 2.569429307311253e+01, 1.334813404991462e+03, 3.137161063688052e+02, 1.451710725582305e+03
782, -1.666825314924902e-16, 3.699999999999988e-03, 1.177394558454136e-04, -2.283635397069834e-06, 2.376407150396926e+01, 1.632015446410071e+01, 2.501652126313544e+02, 5.003857975047448e+02
783, 4.999999999983423e-05, 3.699999999998102e-03, 1.176706169502286e-04, -5.067112077041866e-06, 2.018914737214055e+01, -1.300451958941696e+03, 1.665553767436314e+02, 1.362004297267335e+03
784, 9.999999999986681e-05, 3.699999999996217e-03, 1.176204872901985e-04, -7.852619920176572e-06, 1.481180335676987e+01, -2.615191509776128e+03, 6.285215410532042e+01, 2.633005696954097e+03
