"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
414, 5.000000000025183e-05, 7.799999999998360e-03, 7.326635627019545e-04, -4.723864512391089e-05, 4.548505091626555e+01, -2.854784106509141e+02, 1.149809470797204e+02, 4.030127611601496e+02
415, 1.000000000001784e-04, 7.799999999997211e-03, 7.321996446610387e-04, -5.407715201033267e-05, 3.676785284753018e+01, -5.844769652386983e+02, 5.393215465428143e+01, 6.305393193303686e+02
416, 1.500000000001016e-04, 7.799999999996065e-03, 7.317399421811077e-04, -6.091752433841362e-05, 2.395208681515456e+01, -8.787780304643185e+02, -1.954314126312865e+01, 9.035758972688091e+02
417, 2.000000000000397e-04, 7.799999999994919e-03, 7.312843349261415e-04, -6.776039385104421e-05, 6.755385649317915e+00, -1.167805891200914e+03, -1.053314508486428e+02, 1.193303419599378e+03
418, -1.999999999999347e-04, 7.700000000003952e-03, 7.213622048656131e-04, -1.215810481247835e-05, 3.994090972539777e+01, 1.365209107885991e+03, 2.468724591074093e+02, 1.414255932042989e+03
419, -1.499999999998626e-04, 7.700000000002785e-03, 7.208760626810076e-04, -1.898560857788327e-05, 4.754754499838910e+01, 1.024454042257090e+03, 2.480293312389452e+02, 1.095637029771091e+03
420, -9.999999999976044e-05, 7.700000000001617e-03, 7.203949254769470e-04, -2.581176099553047e-05, 5.230982897030528e+01, 6.856702880500166e+02, 2.356411672125970e+02, 7.894634316210745e+02
421, -4.999999999969162e-05, 7.700000000000449e-03, 7.199187362221730e-04, -3.263723026046946e-05, 5.394626768032370e+01, 3.494285419207264e+02, 2.098154997394868e+02, 5.132250482137470e+02
422, 3.461857536746216e-16, 7.699999999999279e-03, 7.194474245338145e-04, -3.946268310057499e-05, 5.217779156024361e+01, 1.630495072497415e+01, 1.706599626770162e+02, 3.431998720181503e+02
423, 5.000000000024164e-05, 7.699999999998113e-03, 7.189809066448263e-04, -4.628878471916604e-05, 4.672355284063310e+01, -3.131239939712803e+02, 1.182835519336932e+02, 4.306439963342748e+02
424, 1.000000000001708e-04, 7.699999999996944e-03, 7.185190853846490e-04, -5.311619875664720e-05, 3.730188257472818e+01, -6.382809709339928e+02, 5.279648116226093e+01, 6.837851019490363e+02
425, 1.500000000000973e-04, 7.699999999995776e-03, 7.180618501658808e-04, -5.994558724993678e-05, 2.363059619844610e+01, -9.585878328449563e+02, -2.568981436340554e+01, 9.835613395211275e+02
426, 2.000000000000377e-04, 7.699999999994609e-03, 7.176090769754583e-04, -6.677761059347299e-05, 5.427535108296915e+00, -1.273465227731858e+03, -1.170630615703229e+02, 1.300146814933526e+03
427, -1.999999999999367e-04, 7.600000000003967e-03, 7.076967683107912e-04, -1.127124883828642e-05, 4.255030765482790e+01, 1.475206476134740e+03, 2.643781963488090e+02, 1.527117225330832e+03
428, -1.499999999998669e-04, 7.600000000002791e-03, 7.072108865009095e-04, -1.808659328857493e-05, 5.016530884485478e+01, 1.106404554192077e+03, 2.638099693575052e+02, 1.180687995679342e+03
429, -9.999999999976803e-05, 7.600000000001615e-03, 7.067304142664738e-04, -2.490055435186352e-05, 5.478948542988921e+01, 7.397085800900437e+02, 2.491295005995965e+02, 8.469806364410601e+02
430, -4.999999999970180e-05, 7.600000000000435e-03, 7.062552912358978e-04, -3.171382877077680e-05, 5.614742291149852e+01, 3.756997079674992e+02, 2.204409231179029e+02, 5.445093802909222e+02
431, 3.333650629849805e-16, 7.599999999999259e-03, 7.057854436087206e-04, -3.852711188051893e-05, 5.395647727969983e+01, 1.495486614844438e+01, 1.778503969158049e+02, 3.578326150636232e+02
432, 5.000000000023146e-05, 7.599999999998081e-03, 7.053207841406240e-04, -4.534109754878362e-05, 4.793374412982553e+01, -3.419475288662259e+02, 1.214656090337065e+02, 4.593723802589121e+02
433, 1.000000000001632e-04, 7.599999999996904e-03, 7.048612121288150e-04, -5.215647812026745e-05, 3.779579672765392e+01, -6.944280155629390e+02, 5.139566970405244e+01, 7.394036588648190e+02
434, 1.500000000000929e-04, 7.599999999995727e-03, 7.044066134007610e-04, -5.897394436684898e-05, 2.325897525509737e+01, -1.041906005537715e+03, -3.224894142664084e+01, 1.067115932408428e+03
435, 2.000000000000358e-04, 7.599999999994550e-03, 7.039568603070297e-04, -6.579418543986836e-05, 4.040534617145127e+00, -1.383799265215476e+03, -1.293561461969655e+02, 1.411747626254485e+03
436, -1.999999999999386e-04, 7.500000000004145e-03, 6.940552596330934e-04, -1.039172101594083e-05, 4.516128640123162e+01, 1.589807411230049e+03, 2.824504600893133e+02, 1.644702009656261e+03
437, -1.499999999998712e-04, 7.500000000002950e-03, 6.935697119446224e-04, -1.719391542726940e-05, 5.277360260647717e+01, 1.191803321316929e+03, 2.800262691505121e+02, 1.269270477779670e+03
438, -9.999999999977570e-05, 7.500000000001755e-03, 6.930899951241552e-04, -2.399469601651489e-05, 5.725913978761095e+01, 7.960453596491320e+02, 2.629193748092593e+02, 9.068139110410928e+02
439, -4.999999999971198e-05, 7.500000000000564e-03, 6.926160454610327e-04, -3.079478820795458e-05, 5.833230448083710e+01, 4.031117001470578e+02, 2.312316190072634e+02, 5.768406003315346e+02
440, 3.205443722953394e-16, 7.499999999999370e-03, 6.921477857597227e-04, -3.759491606708982e-05, 5.571038828986489e+01, 1.358337780394466e+01, 1.850677913506622e+02, 3.725252133670012e+02
441, 5.000000000022125e-05, 7.499999999998177e-03, 6.916851253290510e-04, -4.439580223259687e-05, 4.910978183600899e+01, -3.719580483788438e+02, 1.245342618162234e+02, 4.892169734445962e+02
442, 1.000000000001556e-04, 7.499999999996980e-03, 6.912279599710948e-04, -5.119816785980236e-05, 3.824624887205445e+01, -7.529300736510016e+02, 4.973886684621981e+01, 7.974056639011858e+02
443, 1.500000000000885e-04, 7.499999999995787e-03, 6.907761719679970e-04, -5.800273256793480e-05, 2.283491328330560e+01, -1.128749230971710e+03, -3.920903059134685e+01, 1.154251027125040e+03
444, 2.000000000000339e-04, 7.499999999994593e-03, 6.903296300694223e-04, -6.481021438070089e-05, 2.589707221444925e+00, -1.498831604297885e+03, -1.421983131511972e+02, 1.528118907590835e+03
445, -1.999999999999404e-04, 7.400000000004559e-03, 6.804396642382834e-04, -9.519953259078558e-06, 4.790609081099123e+01, 1.709132305372134e+03, 3.010699541803455e+02, 1.766987550942498e+03
446, -1.499999999998756e-04, 7.400000000003323e-03, 6.799545299260425e-04, -1.630796633716677e-05, 5.547389325197976e+01, 1.280740981186093e+03, 2.966664697432705e+02, 1.361368213913591e+03
447, -9.999999999978329e-05, 7.400000000002085e-03, 6.794756642118547e-04, -2.309453664791403e-05, 5.978107195319426e+01, 8.547367253721169e+02, 2.770030989902717e+02, 9.689568402687311e+02
448, -4.999999999972218e-05, 7.400000000000849e-03, 6.790030001483419e-04, -2.988041846897881e-05, 6.053875369365652e+01, 4.316984835054483e+02, 2.421834330268237e+02, 6.102219317302472e+02
449, 3.077507866600104e-16, 7.399999999999613e-03, 6.785364572269051e-04, -3.666636473001059e-05, 5.746078953525119e+01, 1.220832162165304e+01, 1.923112307531597e+02, 3.872753848974285e+02
450, 5.000000000021107e-05, 7.399999999998373e-03, 6.780759413835536e-04, -4.345312695800731e-05, 5.026129951706065e+01, -4.031503187759333e+02, 1.274915952671809e+02, 5.201908525321783e+02
451, 1.000000000001480e-04, 7.399999999997137e-03, 6.776213449907317e-04, -5.024145523214371e-05, 3.865393598228400e+01, -8.137928503414730e+02, 4.783096500133659e+01, 8.577976033806211e+02
452, 1.500000000000842e-04, 7.399999999995899e-03, 6.771725468435995e-04, -5.703209813750526e-05, 2.235145541236251e+01, -1.219133645121962e+03, -4.656281939266614e+01, 1.244972947275522e+03
453, 2.000000000000320e-04, 7.399999999994663e-03, 6.767294121393356e-04, -6.382580271906664e-05, 1.065194698619251e+00, -1.618586104323453e+03, -1.555804098417348e+02, 1.649269955504549e+03
454, -1.999999999999424e-04, 7.300000000004963e-03, 6.668520533858719e-04, -8.656387729711691e-06, 5.069501673631677e+01, 1.833139105101038e+03, 3.202198634031967e+02, 1.894008968251785e+03
455, -1.499999999998800e-04, 7.300000000003675e-03, 6.663674158306784e-04, -1.542914734033124e-05, 5.821192240174153e+01, 1.373197195633385e+03, 3.137119516846500e+02, 1.456999321666029e+03
456, -9.999999999979085e-05, 7.300000000002383e-03, 6.658895012832730e-04, -2.220043672425358e-05, 6.232436807452004e+01, 9.157743542432572e+02, 2.913668984723706e+02, 1.033419351954013e+03
457, -4.999999999973237e-05, 7.300000000001096e-03, 6.654182395597691e-04, -2.897103916091745e-05, 6.274855106565930e+01, 4.614563425883740e+02, 2.532869997287820e+02, 6.446589175272088e+02
458, 2.949029909160572e-16, 7.299999999999806e-03, 6.649535468791448e-04, -3.574173655925723e-05, 5.919729418897958e+01, 1.082724925666025e+01, 1.995753242191540e+02, 4.020707666511909e+02
459, 5.000000000020089e-05, 7.299999999998517e-03, 6.644953258579498e-04, -4.251330944727446e-05, 5.138314863111674e+01, -4.355274845344166e+02, 1.303357443044265e+02, 5.522966500561233e+02
460, 1.000000000001404e-04, 7.299999999997227e-03, 6.640434654997982e-04, -4.928653694009002e-05, 3.901811296365402e+01, -8.770210639472400e+02, 4.567321543842538e+01, 9.205823939602188e+02
461, 1.500000000000799e-04, 7.299999999995936e-03, 6.635978411791265e-04, -5.606219670544852e-05, 2.181349823360237e+01, -1.313065181694198e+03, -5.430614231710633e+01, 1.339290005375703e+03
462, 2.000000000000302e-04, 7.299999999994650e-03, 6.631583146205890e-04, -6.284106493096795e-05, -5.203874776940864e-01, -1.743070011153564e+03, -1.694951010064202e+02, 1.775216479202923e+03
463, -1.999999999999443e-04, 7.200000000005343e-03, 6.532945811267462e-04, -7.801477452801522e-06, 5.351794820717089e+01, 1.961846409332033e+03, 3.398954456747253e+02, 2.025791986236707e+03
464, -1.499999999998843e-04, 7.200000000003976e-03, 6.528105279491228e-04, -1.455787012259131e-05, 6.096653139194004e+01, 1.469177088141557e+03, 3.311575866678845e+02, 1.556187122736806e+03
465, -9.999999999979844e-05, 7.200000000002606e-03, 6.523336689460730e-04, -2.131276677583602e-05, 6.487275718450690e+01, 9.791628625931614e+02, 3.060047099439320e+02, 1.100219035864972e+03
466, -4.999999999974257e-05, 7.200000000001237e-03, 6.518639307089973e-04, -2.806697969964971e-05, 6.495003010045124e+01, 4.923884887291127e+02, 2.645374689927257e+02, 6.801646314820812e+02
467, 2.821094052807283e-16, 7.199999999999870e-03, 6.514012262169868e-04, -3.482131985620392e-05, 6.091173466558624e+01, 9.440811793594321e+00, 2.068573347997561e+02, 4.169041661378884e+02
468, 5.000000000019069e-05, 7.199999999998501e-03, 6.509454548169181e-04, -4.157659685964157e-05, 5.246983846122674e+01, -4.690924406833368e+02, 1.330665836291275e+02, 5.855374230067468e+02
469, 1.000000000001328e-04, 7.199999999997132e-03, 6.504965022049767e-04, -4.833361895439154e-05, 3.933528182567616e+01, -9.426221943117723e+02, 4.326840276256117e+01, 9.857632087132896e+02
470, 1.500000000000756e-04, 7.199999999995762e-03, 6.500542404058838e-04, -5.509319298887786e-05, 2.121797144350367e+01, -1.410557913555420e+03, -6.243298020242115e+01, 1.437210385758562e+03
471, 2.000000000000282e-04, 7.199999999994395e-03, 6.496185277501599e-04, -6.185612438518696e-05, -2.172449421324245e+00, -1.872306841496343e+03, -1.839322667353968e+02, 1.905971395222784e+03
472, -1.999999999999461e-04, 7.100000000005715e-03, 6.397694836111648e-04, -6.955684861135391e-06, 5.642703789287239e+01, 2.095316476874833e+03, 3.600791117179815e+02, 2.162336239157689e+03
473, -1.499999999998886e-04, 7.100000000004259e-03, 6.392861070638926e-04, -1.369455597085343e-05, 6.377326259981461e+01, 1.568729328327176e+03, 3.489903735443714e+02, 1.658936371014916e+03
474, -9.999999999980600e-05, 7.100000000002804e-03, 6.388104124872929e-04, -2.043190688767273e-05, 6.744450106314736e+01, 1.044933878036265e+03, 3.209072176103871e+02, 1.169363609555666e+03
475, -4.999999999975274e-05, 7.100000000001348e-03, 6.383423233470283e-04, -2.716857896002846e-05, 6.715310396710046e+01, 5.245156420703530e+02, 2.759287791691033e+02, 7.167476933728187e+02
476, 2.692616095367750e-16, 7.099999999999895e-03, 6.378817494649711e-04, -3.390541225619724e-05, 6.261065092794868e+01, 8.062022546752246e+00, 2.141546265914892e+02, 4.317688840345382e+02
477, 5.000000000018050e-05, 7.099999999998441e-03, 6.374285870003572e-04, -4.064324554637225e-05, 5.352798784566568e+01, -5.038376569223457e+02, 1.356851001332291e+02, 6.199179361498735e+02
478, 1.000000000001252e-04, 7.099999999996985e-03, 6.369827184275175e-04, -4.738291628258170e-05, 3.961491081367046e+01, -1.010592444809899e+03, 4.062140602831529e+01, 1.053345092700734e+03
479, 1.500000000000712e-04, 7.099999999995530e-03, 6.365440125135662e-04, -5.412526057582060e-05, 2.058020891399900e+01, -1.511609672432967e+03, -7.093431215992601e+01, 1.538743818531349e+03
480, 2.000000000000263e-04, 7.099999999994075e-03, 6.361123242944304e-04, -6.087111317314082e-05, -3.868770655738984e+00, -2.006295325653557e+03, -1.988786816241657e+02, 2.041549173588209e+03
481, -1.999999999999481e-04, 7.000000000006086e-03, 6.262790820058116e-04, -6.119482141319458e-06, 5.934970258252048e+01, 2.233514102841547e+03, 3.807571387939073e+02, 2.303669862268416e+03
482, -1.499999999998929e-04, 7.000000000004546e-03, 6.257964782075506e-04, -1.283963577159817e-05, 6.658380476581604e+01, 1.671835614045007e+03, 3.671989490667868e+02, 1.765268717214784e+03
483, -9.999999999981362e-05, 7.000000000003004e-03, 6.253220609468370e-04, -1.955824662662109e-05, 7.000792724987221e+01, 1.113079217143001e+03, 3.360664695573049e+02, 1.240870824720349e+03
484, -4.999999999976293e-05, 7.000000000001462e-03, 6.248557506161570e-04, -2.627618515674340e-05, 6.933499796095282e+01, 5.578325559900650e+02, 2.874563757316255e+02, 7.544233135285864e+02
485, 2.564544713742900e-16, 6.999999999999921e-03, 6.243974539470632e-04, -3.299432058652850e-05, 6.427647185458540e+01, 6.685092835366675e+00, 2.214660982557803e+02, 4.466606067741939e+02
486, 5.000000000017032e-05, 6.999999999998381e-03, 6.239470639803369e-04, -3.971352090189077e-05, 5.454224065330965e+01, -5.397722253872724e+02, 1.381938360720439e+02, 6.554386545347551e+02
487, 1.000000000001176e-04, 6.999999999996837e-03, 6.235044600414525e-04, -4.643465282806644e-05, 3.984100809106178e+01, -1.080946700090575e+03, 3.773865763854249e+01, 1.123326271362191e+03
488, 1.500000000000668e-04, 6.999999999995296e-03, 6.230695077155642e-04, -5.315858180883135e-05, 1.988028074207986e+01, -1.616243875512340e+03, -7.979945235520341e+01, 1.643889918779235e+03
489, 2.000000000000244e-04, 6.999999999993755e-03, 6.226420588218605e-04, -5.988617198453731e-05, -5.634164365875506e+00, -2.145067812774427e+03, -2.143197612654582e+02, 2.181950543944169e+03
490, -1.999999999999499e-04, 6.900000000006458e-03, 6.128257799421915e-04, -5.293350781040371e-06, 6.231763631266443e+01, 2.376485572894944e+03, 4.019164327813816e+02, 2.449800096837358e+03
491, -1.499999999998973e-04, 6.900000000004828e-03, 6.123440492200145e-04, -1.199354963741551e-05, 6.941281181564332e+01, 1.778526074665067e+03, 3.857738368245620e+02, 1.875194378714158e+03
492, -9.999999999982122e-05, 6.900000000003202e-03, 6.118710263232398e-04, -1.869218469714975e-05, 7.256878085796478e+01, 1.183618394994533e+03, 3.514759599125459e+02, 1.314751933506393e+03
493, -4.999999999977310e-05, 6.900000000001573e-03, 6.114066286771061e-04, -2.539015553906809e-05, 7.149821311027586e+01, 5.923523411492986e+02, 2.991168925980878e+02, 7.932040622976124e+02
494, 2.436337806846489e-16, 6.899999999999946e-03, 6.109507600106018e-04, -3.208836059992226e-05, 6.591084675561564e+01, 5.318204983635923e+00, 2.287915719248962e+02, 4.615775143704113e+02
495, 5.000000000016015e-05, 6.899999999998319e-03, 6.105033103334927e-04, -3.878769713834588e-05, 5.551529221773475e+01, -5.768917670205154e+02, 1.405958572617452e+02, 6.921036547302953e+02
496, 1.000000000001100e-04, 6.899999999996692e-03, 6.100641559102749e-04, -4.548906121494386e-05, 4.001897699339611e+01, -1.153683346976288e+03, 3.462646222146279e+01, 1.195709498914566e+03
497, 1.500000000000625e-04, 6.899999999995065e-03, 6.096331592338301e-04, -5.219334767127521e-05, 1.912813391878336e+01, -1.724460340354039e+03, -8.901901197306279e+01, 1.752654645270331e+03
498, 2.000000000000225e-04, 6.899999999993437e-03, 6.092101689987695e-04, -5.890145011165422e-05, -7.451386768118951e+00, -2.288623971997036e+03, -2.302420465898049e+02, 2.327185846397194e+03
499, -1.999999999999519e-04, 6.800000000006828e-03, 5.994120651369538e-04, -4.477781116595522e-06, 6.530016160702655e+01, 2.524221587011871e+03, 4.235420649991710e+02, 2.600739529366607e+03
500, -1.499999999999017e-04, 6.800000000005111e-03, 5.989313116874468e-04, -1.115674650577404e-05, 7.223899459614989e+01, 1.888796569157638e+03, 4.047041699954323e+02, 1.988724033782336e+03
501, -9.999999999982880e-05, 6.800000000003401e-03, 5.984598041489880e-04, -1.783412853263122e-05, 7.511472826608531e+01, 1.256552285923135e+03, 3.671288089996290e+02, 1.391017236497304e+03
502, -4.999999999978328e-05, 6.800000000001686e-03, 5.979974570531866e-04, -2.451085599326141e-05, 7.363558467087847e+01, 6.280772668949078e+02, 3.109072213806865e+02, 8.331019026590013e+02
503, 2.308130899950078e-16, 6.799999999999972e-03, 5.975441712144512e-04, -3.118785658277751e-05, 6.751053674517891e+01, 3.963198154016112e+00, 2.361319387857737e+02, 4.765201300059982e+02
504, 5.000000000014997e-05, 6.799999999998255e-03, 5.970998337048174e-04, -3.786605688562903e-05, 5.644751779203327e+01, -6.151958850471440e+02, 1.428962217591248e+02, 7.299192978333435e+02
505, 1.000000000001024e-04, 6.799999999996542e-03, 5.966643178253776e-04, -4.454638235535172e-05, 4.015313716297862e+01, -1.228803841776531e+03, 3.129420761747330e+01, 1.270499556914880e+03
506, 1.500000000000582e-04, 6.799999999994830e-03, 5.962374830773083e-04, -5.122975729392341e-05, 1.833277891496263e+01, -1.836262385724344e+03, -9.857901101873811e+01, 1.865045444582311e+03
507, 2.000000000000206e-04, 6.799999999993115e-03, 5.958191751349350e-04, -5.791710482765631e-05, -9.309533928016435e+00, -2.436971372103311e+03, -2.466272178194839e+02, 2.477265011824566e+03
508, -1.999999999999538e-04, 6.700000000007203e-03, 5.860405084189371e-04, -3.673271849902394e-06, 6.832335380326117e+01, 2.676759191480722e+03, 4.456126967038242e+02, 2.756486934693276e+03
