"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
867, 2.645693185907296e-03, 8.485086169032572e-03, -1.127569937042415e+01, -6.068686618723240e-02, 5.412229356647962e-01, -2.255139874084831e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
868, 2.748436801031442e-03, 8.317081802785868e-03, -1.121716703123616e+01, -7.726186869077106e-02, 5.414694220425748e-01, -2.243433406247232e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
869, 2.552855252102334e-03, 8.298615788291351e-03, -1.124557356386670e+01, -7.723057958156888e-02, 5.407144662294628e-01, -2.249114712773340e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
870, 2.650075731886372e-03, 8.135627907165537e-03, -1.118868845078449e+01, -8.986004516205300e-02, 5.387796991822593e-01, -2.237737690156898e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
871, 2.462747794389594e-03, 8.119813508323873e-03, -1.121004730702207e+01, -8.450936088379873e-02, 5.329653163632107e-01, -2.242009461404414e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
872, 2.553048938821627e-03, 7.963205729919581e-03, -1.115895511710929e+01, -9.458723644907460e-02, 5.298925537750443e-01, -2.231791023421857e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
873, 2.640266557085955e-03, 8.847962692332390e-03, -1.136368975351051e+01, -4.332827870013976e-03, 5.264261154611301e-01, -2.272737950702102e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
874, 2.371442671454056e-03, 7.944758632199048e-03, -1.117174540122292e+01, -8.563269347867257e-02, 5.191756785848337e-01, -2.234349080244584e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
875, 2.458403558079158e-03, 7.794562869833254e-03, -1.112518099739608e+01, -9.421358019269062e-02, 5.158742822033406e-01, -2.225036199479216e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
876, 2.279040341789604e-03, 7.777892060052000e-03, -1.113316968678887e+01, -8.242051190123519e-02, 5.005901479745513e-01, -2.226633937357775e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
877, 2.368037104990786e-03, 7.628835620014137e-03, -1.108931452638549e+01, -9.062242524761285e-02, 4.977756316617014e-01, -2.217862905277097e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
878, 2.382971857111952e-03, 8.261159386682022e-03, -1.125984825558174e+01, -7.526812822160939e-02, 5.344603922130078e-01, -2.251969651116348e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
879, 2.190750753724031e-03, 7.619302646726806e-03, -1.109506274901545e+01, -7.690563560473700e-02, 4.788779852239956e-01, -2.219012549803090e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
880, 2.277868879964960e-03, 7.469484079895502e-03, -1.105422365052658e+01, -8.478995693526732e-02, 4.765324918320358e-01, -2.210844730105315e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
881, 2.456508244578521e-03, 7.478925815353240e-03, -1.104986628224988e+01, -9.898176697016428e-02, 4.935682557387184e-01, -2.209973256449976e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
882, 2.363472527105040e-03, 7.318375183875792e-03, -1.101723166139785e+01, -9.275389894300944e-02, 4.725919692258791e-01, -2.203446332279571e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
883, 2.185593866196823e-03, 7.308468158673874e-03, -1.101789015601880e+01, -7.749500541222866e-02, 4.520105889605359e-01, -2.203578031203759e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
884, 2.269941219418570e-03, 7.160227922916468e-03, -1.098443785970665e+01, -8.526463845899850e-02, 4.490796781355966e-01, -2.196887571941329e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
885, 2.744556135699525e-03, 7.971583759520961e-03, -1.113963874763173e+01, -1.019810873181245e-01, 5.350362649383023e-01, -2.227927749526346e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
886, 2.097425268918211e-03, 7.153648914590850e-03, -1.098303513726861e+01, -6.987701402369899e-02, 4.263543594278952e-01, -2.196607027453721e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
887, 2.180438399568488e-03, 7.005170466694155e-03, -1.095257921284712e+01, -7.747538494612774e-02, 4.242738051941126e-01, -2.190515842569423e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
888, 2.009398956992337e-03, 6.998511999873567e-03, -1.094868408189433e+01, -6.204192474300055e-02, 3.991630772946455e-01, -2.189736816378866e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
889, 2.091257150426798e-03, 6.852182740843453e-03, -1.092161685478606e+01, -6.946718496863444e-02, 3.982536828950394e-01, -2.184323370957213e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
890, 2.263341323952449e-03, 6.857816564529173e-03, -1.092500291019337e+01, -8.522714148502031e-02, 4.209244106616662e-01, -2.185000582038673e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
891, 2.171865508751446e-03, 6.704923245380750e-03, -1.089662408329390e+01, -7.692555043957060e-02, 3.956579091555593e-01, -2.179324816658780e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
892, 2.000929451974948e-03, 6.700553592345573e-03, -1.089170129024436e+01, -6.139079984721465e-02, 3.712046553267752e-01, -2.178340258048872e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
893, 2.079532017477151e-03, 6.554398804283162e-03, -1.086913403273631e+01, -6.854764168054012e-02, 3.695346079000961e-01, -2.173826806547261e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
894, 2.121512707863556e-03, 7.762748120949772e-03, -1.113672240722933e+01, -7.065767736156142e-02, 4.816245388368267e-01, -2.227344481445866e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
895, 1.910055394664782e-03, 6.550606739033760e-03, -1.086289745115636e+01, -5.351273849789184e-02, 3.436078107670533e-01, -2.172579490231273e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
896, 1.987193789342292e-03, 6.404454536594697e-03, -1.084256881882682e+01, -6.037956915406029e-02, 3.428486581109380e-01, -2.168513763765364e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
897, 2.159818107583778e-03, 6.408144485152092e-03, -1.084832448313595e+01, -7.597047989006558e-02, 3.667507757883799e-01, -2.169664896627190e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
898, 2.065355883296955e-03, 6.259257982505137e-03, -1.082376393365883e+01, -6.744964367211058e-02, 3.409339998052556e-01, -2.164752786731766e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
899, 1.894989789457203e-03, 6.256971985516613e-03, -1.081723332131334e+01, -5.256881614614107e-02, 3.161063285090172e-01, -2.163446664262668e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
900, 1.971042711532809e-03, 6.112514556338285e-03, -1.080039098016306e+01, -5.924457830253858e-02, 3.150068468363826e-01, -2.160078196032611e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
901, 2.545576839045092e-03, 7.330422628116509e-03, -1.101466544483595e+01, -1.075731476199817e-01, 4.883393403086871e-01, -2.202933088967190e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
902, 1.928798947499337e-03, 7.143795561065712e-03, -1.097824907418281e+01, -5.489146187977785e-02, 3.985985731981662e-01, -2.195649814836561e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
903, 1.804062276217977e-03, 6.115257076983995e-03, -1.079379391461141e+01, -4.529001775478531e-02, 2.900170963995589e-01, -2.158758782922282e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
904, 1.877915629323608e-03, 5.969943871247723e-03, -1.077869570364980e+01, -5.154440392667321e-02, 2.895398962736953e-01, -2.155739140729959e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
905, 2.046632844394182e-03, 5.967356156910242e-03, -1.078475492608642e+01, -6.595812129358439e-02, 3.124973242206898e-01, -2.156950985217283e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
906, 1.951806759374535e-03, 5.822499903803256e-03, -1.076451513276623e+01, -5.789081930404742e-02, 2.875868641831511e-01, -2.152903026553246e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
907, 1.784309222076574e-03, 5.826607959521281e-03, -1.075787247913475e+01, -4.428574582970282e-02, 2.641036141525689e-01, -2.151574495826950e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
908, 1.856204569720673e-03, 5.680019738604137e-03, -1.074514047653105e+01, -5.021024230349026e-02, 2.629122012309815e-01, -2.149028095306210e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
909, 1.691007721406883e-03, 5.684519037220955e-03, -1.073802058225576e+01, -3.757769010732048e-02, 2.391787853291950e-01, -2.147604116451153e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
910, 1.762098292126080e-03, 5.539858935164561e-03, -1.072710965330898e+01, -4.313415313897772e-02, 2.389356510540099e-01, -2.145421930661796e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
911, 1.927502581395571e-03, 5.534500731377417e-03, -1.073334419196243e+01, -5.612767950003401e-02, 2.605340020021817e-01, -2.146668838392486e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
912, 1.831743510716587e-03, 5.393577485468121e-03, -1.071694642266287e+01, -4.864460475320501e-02, 2.371592831695560e-01, -2.143389284532573e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
913, 1.665391490873069e-03, 5.399610381365470e-03, -1.071010692873630e+01, -3.639211675130481e-02, 2.150671998669405e-01, -2.142021385747260e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
914, 1.733441151378602e-03, 5.252367306724377e-03, -1.070115436530887e+01, -4.148681146261913e-02, 2.138989380535976e-01, -2.140230873061774e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
915, 1.901362161819332e-03, 5.246414032859830e-03, -1.070746877852365e+01, -5.416378294125973e-02, 2.342424503624007e-01, -2.141493755704729e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
916, 1.801919713067945e-03, 5.106016423082692e-03, -1.069282090313224e+01, -4.662788487637161e-02, 2.117620249489673e-01, -2.138564180626448e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
917, 1.635497677368394e-03, 5.113835530759338e-03, -1.068604290980667e+01, -3.491437904232977e-02, 1.914735401145570e-01, -2.137208581961335e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
918, 1.701820086555519e-03, 4.968289895884375e-03, -1.067916229137401e+01, -3.959380990718808e-02, 1.899547363035706e-01, -2.135832458274802e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
919, 1.539936415996948e-03, 4.979686262716888e-03, -1.067232139728653e+01, -2.905296376181413e-02, 1.703554344909760e-01, -2.134464279457305e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
920, 1.603372961220475e-03, 4.835227229171096e-03, -1.066659716733133e+01, -3.323671812723912e-02, 1.693214821419106e-01, -2.133319433466265e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
921, 1.766647572451450e-03, 4.822593390198986e-03, -1.067291407620966e+01, -4.417018419952901e-02, 1.872942563992559e-01, -2.134582815241933e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
922, 1.666830126803863e-03, 4.687993963954574e-03, -1.066125039254571e+01, -3.743323350182924e-02, 1.671723643538179e-01, -2.132250078509141e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
923, 1.503394336277792e-03, 4.700337139781502e-03, -1.065469187267647e+01, -2.736276054908969e-02, 1.491500827057367e-01, -2.130938374535294e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
924, 1.564794389377421e-03, 4.552892508266590e-03, -1.065030420305859e+01, -3.113255386563964e-02, 1.475206341274935e-01, -2.130060840611717e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
925, 1.731218441681137e-03, 4.539635647998490e-03, -1.065622577526010e+01, -4.164310589115600e-02, 1.642008592649057e-01, -2.131245155052019e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
926, 1.626430877648218e-03, 4.406337362533114e-03, -1.064634397964924e+01, -3.487766145445682e-02, 1.451345185080793e-01, -2.129268795929848e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
927, 1.463647370088716e-03, 4.421181400696481e-03, -1.064002271346907e+01, -2.547868686434616e-02, 1.290063248446102e-01, -2.128004542693815e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
928, 1.522528043299127e-03, 4.275736767110064e-03, -1.063728814066758e+01, -2.877864176637299e-02, 1.271207904742839e-01, -2.127457628133517e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
929, 3.395630193989355e-03, 8.735950815722043e-03, -1.116263295692233e+01, 2.495426297218927e-02, 4.969959677710206e-01, -2.232526591384465e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
930, 1.364471546501391e-03, 4.295952367769378e-03, -1.063091498136509e+01, -2.050968040142831e-02, 1.119348077968720e-01, -2.126182996273019e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
931, 1.420827630499665e-03, 4.150673207023611e-03, -1.062894008689699e+01, -2.339939570598710e-02, 1.104836331370071e-01, -2.125788017379397e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
