"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
1674, 6.319943269093142e-03, 2.683857204658957e-03, -1.414288850669078e+01, -3.697676778202070e-01, 1.160034427062324e-01, -2.828577701338157e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1675, 5.883358976042499e-03, 2.654012756710842e-03, -1.415338981497022e+01, -3.338861016439998e-01, 1.171343285060432e-01, -2.830677962994043e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1676, 5.685987444777855e-03, 2.995953773891440e-03, -1.415844124585372e+01, -3.470281365064013e-01, 1.458919895933278e-01, -2.831688249170744e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1677, 5.475921085258365e-03, 2.641241250628810e-03, -1.416152713585915e+01, -3.010816838921182e-01, 1.185060285124170e-01, -2.832305427171831e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1678, 5.292308220233654e-03, 2.965164893980248e-03, -1.416442074117780e+01, -3.117059647241136e-01, 1.458580908612030e-01, -2.832884148235560e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1679, 5.089957684584075e-03, 2.630253898470095e-03, -1.416727007616118e+01, -2.695776305349458e-01, 1.190033543107463e-01, -2.833454015232235e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1680, 4.917236012457409e-03, 2.939838903405209e-03, -1.416899162434500e+01, -2.779526483293216e-01, 1.450069308345514e-01, -2.833798324868999e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1681, 4.724233621148745e-03, 2.618250467729703e-03, -1.417042927095095e+01, -2.393757061284975e-01, 1.183565944592748e-01, -2.834085854190189e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1682, 5.100097588475998e-03, 3.261098923021145e-03, -1.417068319853581e+01, -3.151292775690392e-01, 1.726113293099369e-01, -2.834136639707161e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1683, -9.003044128082828e-02, 1.598279519473328e-02, 5.202314447479930e+00, 5.889939699466926e+00, -7.466097249475391e-03, 1.040462889495986e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1684, -9.204704770580499e-02, 1.830458491147907e-02, 5.203656410395392e+00, 6.749909417796463e+00, -9.729111876953057e-03, 1.040731282079078e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1685, -9.098651209332870e-02, 2.126862344239017e-02, 5.202554864509265e+00, 7.858230018348821e+00, -1.305563646009837e-02, 1.040510972901853e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1686, -9.409171494212532e-02, 2.066916057540792e-02, 5.205251778026808e+00, 7.629981376602608e+00, -1.235996883470106e-02, 1.041050355605362e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1687, -9.514688756515953e-02, 1.767692319713152e-02, 5.205705671290793e+00, 6.513400263555339e+00, -9.132808457484780e-03, 1.041141134258159e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1688, -9.723034024510072e-02, 2.013676595771993e-02, 5.204530811057300e+00, 7.427359382218466e+00, -1.169219184176480e-02, 1.040906162211460e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1689, 1.866580083150607e-02, 2.996562804176183e-02, -9.811385173691436e+00, 1.214070419830557e+01, 5.273800968068886e-02, -1.962277034738287e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1690, 4.891059054299244e-03, 2.310341342291194e-03, -1.417073346120009e+01, -2.287309495108770e-01, 9.463827094181919e-02, -2.834146692240018e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1691, 4.530374249956130e-03, 2.301401151818599e-03, -1.417376063152618e+01, -2.014408905562810e-01, 9.361210761964751e-02, -2.834752126305236e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1692, -6.594320402492079e-02, 1.409642000786099e-02, 5.205408327717499e+00, 5.211746923298056e+00, -3.314222854372357e-03, 1.041081665543500e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1693, 9.251686038431764e-02, 2.293683952918314e-02, -3.207534224848541e+00, 9.172468573829747e+00, -1.113150629299877e-01, -6.415068449697081e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1694, 9.432789687130599e-02, 2.035221924945208e-02, -3.056461244051143e+00, 8.038214851688931e+00, -1.252796889700234e-01, -6.112922488102285e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1695, 1.161274640767450e-02, 2.192272514914511e-02, -1.050096659751471e+01, 9.276549402083093e+00, 2.765065789996055e-01, -2.100193319502942e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1696, 3.090984612997377e-02, 3.002102387202620e-02, -9.848892541394029e+00, 1.216058988380683e+01, -5.568899791910385e-02, -1.969778508278806e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1697, 3.194885658346842e-02, 2.851929243554202e-02, -9.880725136426795e+00, 1.163192358673302e+01, -6.911414388369658e-02, -1.976145027285359e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1698, 3.119055397005176e-02, 2.686895327004600e-02, -1.006915597914941e+01, 1.104558680930723e+01, -7.254851793986147e-02, -2.013831195829882e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1699, 3.299420945411326e-02, 2.699763880243761e-02, -9.895214551781457e+00, 1.108221928164497e+01, -8.373490324329098e-02, -1.979042910356291e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1700, 3.378106345930210e-02, 2.866743967740796e-02, -9.710867563114137e+00, 1.167439219134614e+01, -7.860090910192509e-02, -1.942173512622827e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1701, 3.484190005868020e-02, 2.710971444450503e-02, -9.700391037936608e+00, 1.111153247304470e+01, -9.355773415621600e-02, -1.940078207587322e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1702, 3.565764701616905e-02, 2.881376536755230e-02, -9.521587983537454e+00, 1.171458638448630e+01, -8.659466218497094e-02, -1.904317596707491e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1703, 8.251782051393904e-03, 2.686407477057924e-02, -8.149166863241012e+00, 1.092251335014265e+01, 2.636945872729943e-01, -1.629833372648202e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1704, 9.573403227648222e-02, 2.322937706452850e-02, -2.979555522026630e+00, 9.273715836214187e+00, -1.070626278165265e-01, -5.959111044053261e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1705, 9.759345351896206e-02, 2.052330862161095e-02, -2.838516726804228e+00, 8.097103214323935e+00, -1.208148699793569e-01, -5.677033453608455e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1706, -3.227537760345345e-02, 2.619524757239284e-02, 4.568765374923083e+00, 9.804337610424483e+00, 4.883667217885417e-02, 9.137530749846166e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1707, -3.337845531905254e-02, 2.764121701250135e-02, 4.553522572887355e+00, 1.034201580424412e+01, 3.800122310717727e-02, 9.107045145774709e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1708, -9.834266974555890e-02, 1.705622062642285e-02, 5.203199933078381e+00, 6.280023640226428e+00, -8.503596896121049e-03, 1.040639986615676e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1709, -1.004742064151197e-01, 1.958027472402033e-02, 5.202459776411350e+00, 7.216074859460410e+00, -1.096429109552659e-02, 1.040491955282270e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1710, 8.675561975601681e-02, 1.716380654228678e-02, -3.560959102568197e+00, 6.542654056609774e+00, -1.552903883563984e-01, -7.121918205136395e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1711, 9.903742030115711e-02, 2.351512783777554e-02, -2.761641271389796e+00, 9.371775723395237e+00, -1.029957674933112e-01, -5.523282542779593e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1712, 1.009391359956485e-01, 2.073544910719350e-02, -2.619707408338749e+00, 8.174726824931145e+00, -1.160928167722758e-01, -5.239414816677497e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1713, -3.750580706579389e-03, 1.959785972131357e-03, 5.934153736948811e+00, 1.245998812440387e-01, 5.290268853540717e-02, 1.186830747389762e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1714, -3.971762049559876e-03, 2.237124123664790e-03, 5.929849104978368e+00, 1.694074614610223e-01, 7.063168052501193e-02, 1.185969820995674e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1715, -1.125240167583089e-02, 3.023181585494682e-02, 6.734759287162715e-01, 1.153354259307770e+01, 1.939563921545613e-01, 1.346951857432543e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1716, -1.215251387544825e-02, 3.133588207710057e-02, 8.529046328638094e-01, 1.190376367005124e+01, 1.617527350322432e-01, 1.705809265727619e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1717, -1.071816900981311e-02, 3.151380427271645e-02, 3.649267897738647e-01, 1.199670617012149e+01, 1.696310615766347e-01, 7.298535795477293e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1718, -2.062458588151891e-02, 3.032636907932616e-02, 3.016151612169133e+00, 1.141130406218379e+01, 1.036095945929870e-01, 6.032303224338265e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1719, 7.342386643690657e-02, 2.340798453712862e-02, -4.864854355203316e+00, 9.481703736278925e+00, -1.342969265409883e-01, -9.729708710406632e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1720, 3.666848487160843e-02, 2.725821386782346e-02, -9.489918099533611e+00, 1.115298529838908e+01, -1.013696075526985e-01, -1.897983619906722e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1721, 3.757295480470066e-02, 2.890975703695140e-02, -9.309126623888167e+00, 1.173548873086385e+01, -9.359273189051912e-02, -1.861825324777633e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1722, 3.849627522002620e-02, 2.739882466403840e-02, -9.266178442387869e+00, 1.119072923447471e+01, -1.077444783715759e-01, -1.853235688477574e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1723, 3.952268064816954e-02, 2.907317955293171e-02, -9.078301185854446e+00, 1.177881825036745e+01, -9.906491480823945e-02, -1.815660237170889e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1724, -2.700480755479370e-03, 4.821438031582372e-03, 5.978242350365885e+00, 4.257999493850911e-01, 3.675517837707838e-01, 1.195648470073177e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1725, -8.220531554493049e-02, 2.258374613719689e-02, 5.204329928248047e+00, 8.362911807046345e+00, -1.422795339157907e-02, 1.040865985649609e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1726, 1.099482003604265e-02, 2.275644166478916e-02, -1.009631431119193e+01, 9.552495085750431e+00, 2.833403043744842e-01, -2.019262862238385e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1727, -5.520018452446498e-03, 9.547698096594906e-03, 4.618366606010198e+00, 2.811221146658512e+00, 9.142343422369547e-01, 9.236733212020395e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1728, -4.103997787641159e-03, 1.861639394722507e-03, 5.917461183424033e+00, 1.333366668639260e-01, 4.879511566746344e-02, 1.183492236684807e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1729, -4.336019793042586e-03, 2.163381240586644e-03, 5.913494044929057e+00, 1.832070565991531e-01, 6.653937687477028e-02, 1.182698808985811e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1730, -4.188302900382980e-03, 2.523097987421187e-03, 5.925849723161813e+00, 2.223292043777183e-01, 9.092313915192528e-02, 1.185169944632363e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1731, -4.565779905332054e-03, 2.454990130088097e-03, 5.908189622082204e+00, 2.396206219385773e-01, 8.578633800362165e-02, 1.181637924416441e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1732, -4.411251054771774e-03, 2.817656675026981e-03, 5.920338036215434e+00, 2.848036361175039e-01, 1.138737835948372e-01, 1.184067607243087e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1733, -4.798667960281575e-03, 2.752808149891994e-03, 5.901980898418474e+00, 3.051607220253098e-01, 1.072721435943902e-01, 1.180396179683695e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1734, -4.955460032313068e-03, 2.377691601163761e-03, 5.888861103101875e+00, 2.543712109541871e-01, 7.940996572219693e-02, 1.177772220620375e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1735, -5.198430128795327e-03, 2.684063800563522e-03, 5.882187827411738e+00, 3.235482017568488e-01, 9.985324463633895e-02, 1.176437565482348e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1736, -5.033219999477150e-03, 3.067766290220361e-03, 5.893400168448578e+00, 3.822094979137570e-01, 1.317415319943807e-01, 1.178680033689716e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1737, -5.445656957297338e-03, 2.999054505312156e-03, 5.874315180030856e+00, 4.029716430052508e-01, 1.223327872631851e-01, 1.174863036006171e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1738, -5.271824686394671e-03, 3.393359407504515e-03, 5.883835282648506e+00, 4.704097259979235e-01, 1.583886043577021e-01, 1.176767056529701e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
