"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
1989, 1.170719497004290e-01, 1.878526200982660e-02, -9.274926516210253e-01, 5.695191650470610e+00, -8.418300537900399e-02, -1.854985303242051e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1990, 1.188689041981756e-01, 2.209544458755398e-02, -8.953491654973849e-01, 6.826580591278561e+00, -7.503261438902677e-02, -1.790698330994770e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1991, 1.208910492653467e-01, 1.899159022480360e-02, -8.222159840377258e-01, 5.762949810435084e+00, -8.026850543662845e-02, -1.644431968075452e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1992, 1.227310639204923e-01, 2.239598690652913e-02, -7.788656526913282e-01, 6.912607460472639e+00, -7.122481525232112e-02, -1.557731305382656e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1993, 1.247991485975066e-01, 1.934974410904419e-02, -7.155387026341835e-01, 5.882888191076335e+00, -7.698664740714010e-02, -1.431077405268367e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1994, -3.598751236345026e-02, 2.571905249112061e-02, 3.015420749994021e+00, 7.577838330308015e+00, 2.294191418716119e-02, 6.030841499988042e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1995, -3.716163130439053e-02, 2.721874137215003e-02, 3.007854571876569e+00, 8.013016039918362e+00, 1.587030328504522e-02, 6.015709143753138e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1996, -3.636769205313106e-02, 2.893970020683417e-02, 2.943447440338373e+00, 8.504861463040632e+00, 1.409737899938609e-02, 5.886894880676746e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1997, -3.834921611675855e-02, 2.875409924148177e-02, 3.002015657628033e+00, 8.448138237245423e+00, 9.190739666250834e-03, 6.004031315256066e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1998, -3.910935738362527e-02, 2.694843454104461e-02, 3.059259809020344e+00, 7.930728447249464e+00, 1.095220488865776e-02, 6.118519618040689e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1999, -4.033280704823449e-02, 2.851559070252922e-02, 3.054545880476530e+00, 8.376986057828038e+00, 4.891539860884780e-03, 6.109091760953060e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2000, 1.372630675241410e-02, 3.312187583681745e-03, -8.550821205237993e+00, -6.537045276634798e-01, 4.105495618425302e-02, -1.710164241047599e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2001, 1.442873696049993e-02, 3.346479135483687e-03, -8.488382753777424e+00, -6.660667113910468e-01, 3.545770873636529e-02, -1.697676550755485e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2002, -2.649918731999375e-02, 9.677253143316286e-03, 3.328835739742958e+00, 2.769328701421746e+00, 5.972621491040633e-02, 6.657671479485916e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2003, 1.579387674751481e-02, 7.426833335624285e-03, -8.402072297262848e+00, -1.194505338336104e-02, 8.794094101075655e-03, -1.680414459452570e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2004, 1.617253343738268e-02, 8.188518441181897e-03, -8.367369782092224e+00, 3.145937663070727e-01, -1.470153838598081e-02, -1.673473956418445e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2005, 1.534526349865084e-02, 8.086216072757115e-03, -8.450317137926389e+00, 2.483782211601845e-01, 2.989376624921936e-03, -1.690063427585278e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2006, 1.571400328599486e-02, 8.891800626070642e-03, -8.408596668850670e+00, 6.517675995868786e-01, -2.462001280814562e-02, -1.681719333770134e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2007, 1.656110932392579e-02, 8.964752509273142e-03, -8.320595141055131e+00, 7.138206273058587e-01, -4.173698885165362e-02, -1.664119028211026e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2008, 1.608049382319504e-02, 9.677589853845562e-03, -8.361260475254294e+00, 1.112700277725090e+00, -5.258797258192843e-02, -1.672252095050859e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2009, 1.695240214486172e-02, 9.750330745250441e-03, -8.266059248017907e+00, 1.180409565744523e+00, -6.958547986627159e-02, -1.653211849603581e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2010, -6.352796409595861e-03, 8.046399525185257e-03, 3.410748176295818e+00, 1.688671490255207e+00, 5.475594878152777e-01, 6.821496352591637e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2011, 2.077562169290283e-02, 1.466071350882341e-02, -7.590004335202138e+00, 4.557043213969130e+00, -1.229627160426919e-01, -1.518000867040428e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2012, -5.124769718765785e-03, 6.646578132495717e-03, 3.637557819509209e+00, 1.084863261755331e+00, 4.892942795534505e-01, 7.275115639018418e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2013, -1.442868876768907e-03, 2.355463384328322e-03, 3.901180276650824e+00, 1.807459458290155e-02, 2.021217345120387e-02, 7.802360553301648e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2014, -1.240533917565112e-03, 2.395258149821814e-03, 3.908580220857071e+00, 1.327323738634128e-02, 1.606399425818454e-02, 7.817160441714142e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2015, -1.359678541282955e-03, 2.550491700753818e-03, 3.909457367563281e+00, 1.943011963842385e-02, 2.385701454771052e-02, 7.818914735126563e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2016, -1.163205347953873e-03, 2.575971616419345e-03, 3.917043949481487e+00, 1.394270252375376e-02, 1.875865085589259e-02, 7.834087898962974e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2017, -1.050467638242242e-03, 2.433040352125896e-03, 3.915822534177652e+00, 9.274990459805283e-03, 1.214465779649749e-02, 7.831645068355304e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2018, -9.833754275106637e-04, 2.602430408467038e-03, 3.924090718217145e+00, 9.619082244068348e-03, 1.422717864018075e-02, 7.848181436434291e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2019, -1.085923524646659e-03, 2.744714967365107e-03, 3.925738596973775e+00, 1.416901318208337e-02, 2.123121374790283e-02, 7.851477193947550e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2020, -9.154242484694068e-04, 2.766657185801499e-03, 3.932708234959039e+00, 9.684661813203974e-03, 1.622997503002356e-02, 7.865416469918078e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2021, -1.012532465406314e-03, 2.904229988266611e-03, 3.933941021546529e+00, 1.411949733447693e-02, 2.357726167923675e-02, 7.867882043093059e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2022, -8.476912969310135e-04, 2.920423002420545e-03, 3.941656306766272e+00, 9.453805744827903e-03, 1.794151102354372e-02, 7.883312613532543e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2023, -9.410611610683909e-04, 3.056039875697464e-03, 3.942356118208907e+00, 1.380107360830634e-02, 2.568905007702447e-02, 7.884712236417814e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2024, -1.097621773588123e-03, 3.041901589927925e-03, 3.935082535808088e+00, 1.925041845273218e-02, 3.188045944907193e-02, 7.870165071616175e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2025, -1.028752596753159e-03, 3.200832321002380e-03, 3.943793404792622e+00, 1.920420455498489e-02, 3.505340391990556e-02, 7.887586809585244e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2026, -8.594926747056437e-04, 3.218595272973600e-03, 3.952547836304885e+00, 1.305177998390021e-02, 2.755370542058357e-02, 7.905095672609771e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2027, -9.642661843370702e-04, 3.358282897452291e-03, 3.953082267632787e+00, 1.908830698627354e-02, 3.834921147157215e-02, 7.906164535265575e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2028, -1.116001156326781e-03, 3.357487020278749e-03, 3.944931164993729e+00, 2.608633102093759e-02, 4.662696487590696e-02, 7.889862329987459e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2029, -1.045832663778276e-03, 3.498085604111232e-03, 3.952773169883078e+00, 2.548417494111109e-02, 4.964880276331989e-02, 7.905546339766156e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2030, -8.633094600712006e-04, 3.499065026700467e-03, 3.962450928016023e+00, 1.690798873476978e-02, 3.860611499115638e-02, 7.924901856032045e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2031, -9.661042475273908e-04, 3.645193148888313e-03, 3.961623448097368e+00, 2.426276736464108e-02, 5.215491269163922e-02, 7.923246896194737e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2032, -1.160072411786583e-03, 3.636312913791551e-03, 3.949965277219088e+00, 3.508488691813712e-02, 6.462004075954765e-02, 7.899930554438177e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2033, -1.054351486730547e-03, 3.790543379942212e-03, 3.960375019612558e+00, 3.247749311147700e-02, 6.674235228146443e-02, 7.920750039225116e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2034, -8.806972519902691e-04, 3.801761162958961e-03, 3.971476395686297e+00, 2.264012602268863e-02, 5.434629479008997e-02, 7.942952791372593e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2035, -9.710023502241457e-04, 3.945490964648421e-03, 3.969618454016449e+00, 3.088203370497481e-02, 6.997447851051190e-02, 7.939236908032899e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2036, -1.135476133062132e-03, 3.939115149394634e-03, 3.958505936969774e+00, 4.190120737270508e-02, 8.297363897989175e-02, 7.917011873939548e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2037, -1.045044729902958e-03, 4.092647114152494e-03, 3.967225109743965e+00, 3.974745867627456e-02, 8.651744271435505e-02, 7.934450219487929e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2038, -1.214822216725784e-03, 4.093071592717428e-03, 3.955639104695095e+00, 5.306323929483738e-02, 1.014421788992567e-01, 7.911278209390191e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2039, -1.124809181403023e-03, 4.246895253933706e-03, 3.964090005188959e+00, 5.092213033987651e-02, 1.062113210138808e-01, 7.928180010377918e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2040, -1.297561417505011e-03, 4.250451577339430e-03, 3.951732781275264e+00, 6.655667321032889e-02, 1.225911532315849e-01, 7.903465562550529e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2041, -1.209006672985655e-03, 4.406220004285851e-03, 3.959053125597341e+00, 6.467983911970991e-02, 1.290825968921456e-01, 7.918106251194683e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2042, -1.037723918562222e-03, 4.408063885794250e-03, 3.972165340819600e+00, 4.883888098418042e-02, 1.113247648980000e-01, 7.944330681639200e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2043, -1.111298568621029e-03, 4.561359531834130e-03, 3.965459848770902e+00, 6.137227512763256e-02, 1.339330108455333e-01, 7.930919697541803e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2044, -1.288270245910101e-03, 4.566902756194578e-03, 3.951736170213202e+00, 8.024129786448896e-02, 1.539280344185482e-01, 7.903472340426403e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2045, -1.188795485736972e-03, 4.727121070587178e-03, 3.958994298575857e+00, 7.693466585864377e-02, 1.607187030806494e-01, 7.917988597151715e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2046, -1.372328045528473e-03, 4.730920365924820e-03, 3.944016879909388e+00, 9.895258983522968e-02, 1.820503208535008e-01, 7.888033759818776e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2047, -1.269607310711811e-03, 4.895803988817496e-03, 3.949102339828821e+00, 9.559716592669590e-02, 1.909872285866530e-01, 7.898204679657642e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2048, -1.462681464784394e-03, 4.897270413837452e-03, 3.932915487220115e+00, 1.214184182941832e-01, 2.135710371507633e-01, 7.865830974440230e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2049, -1.354343717548210e-03, 5.065007790272440e-03, 3.936691487561395e+00, 1.177338493650129e-01, 2.245310145271671e-01, 7.873382975122790e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2050, -1.553192782993852e-03, 5.069904205485336e-03, 3.921233549115035e+00, 1.475623664268796e-01, 2.484300024830273e-01, 7.842467098230069e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2051, -1.440119048464416e-03, 5.240587327073542e-03, 3.921326765654445e+00, 1.437181424611934e-01, 2.618667775996976e-01, 7.842653531308891e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2052, -1.245347414629733e-03, 5.230301570651955e-03, 3.938975789047005e+00, 1.128679642089003e-01, 2.341346115685047e-01, 7.877951578094010e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2053, -1.325963381124023e-03, 5.407047159005745e-03, 3.922085681839760e+00, 1.383165848704827e-01, 2.736123615028725e-01, 7.844171363679520e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
