"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
409, -1.999999999999328e-04, 7.800000000004094e-03, 6.250017042528224e-04, -5.884483757170926e-06, 2.486121011449058e+01, 1.110916677725481e+03, 1.787987205859791e+02, 1.143412615227093e+03
410, -1.499999999998583e-04, 7.800000000002947e-03, 6.246461469039840e-04, -1.171573653354232e-05, 3.113245213713188e+01, 8.360748016767861e+02, 1.863578196316605e+02, 8.870451701203750e+02
411, -9.999999999975283e-05, 7.800000000001799e-03, 6.242946092205251e-04, -1.754577650428094e-05, 3.550478397072854e+01, 5.623945832747955e+02, 1.826408884264370e+02, 6.411268494701129e+02
412, -4.999999999968147e-05, 7.800000000000654e-03, 6.239470552911049e-04, -2.337515714058561e-05, 3.774182151210120e+01, 2.903620071287663e+02, 1.677248859439891e+02, 4.199327418059884e+02
413, 3.590064443642627e-16, 7.799999999999507e-03, 6.236034379752522e-04, -2.920443078260937e-05, 3.760559519713654e+01, 2.046278710541714e+01, 1.416883278606505e+02, 2.838947073776795e+02
414, 5.000000000025183e-05, 7.799999999998360e-03, 6.232636988847065e-04, -3.503414865301572e-05, 3.485743617152795e+01, -2.468165966803669e+02, 1.046100860224836e+02, 3.508751076573772e+02
415, 1.000000000001784e-04, 7.799999999997211e-03, 6.229277683716318e-04, -4.086486083727772e-05, 2.925815599840401e+01, -5.109890252473649e+02, 5.656971046111560e+01, 5.519669785509062e+02
416, 1.500000000001016e-04, 7.799999999996065e-03, 6.225955655190009e-04, -4.669711626215048e-05, 2.056812833604413e+01, -7.715667457813665e+02, -2.352543999826722e+00, 7.921488475318830e+02
417, 2.000000000000397e-04, 7.799999999994919e-03, 6.222669981313639e-04, -5.253146267606351e-05, 8.546361492583387e+00, -1.028062155117760e+03, -7.207563511999727e+01, 1.046583396304805e+03
418, -1.999999999999347e-04, 7.700000000003952e-03, 6.133319507220202e-04, -5.242603041989957e-06, 2.650318364809331e+01, 1.202436655783460e+03, 1.915793264865388e+02, 1.236782149061218e+03
419, -1.499999999998626e-04, 7.700000000002785e-03, 6.129763784634479e-04, -1.106403514926378e-05, 3.283827147042255e+01, 9.043410405136931e+02, 1.981864898102807e+02, 9.574072359363961e+02
420, -9.999999999976044e-05, 7.700000000001617e-03, 6.126251601766054e-04, -1.688422056149833e-05, 3.717266049069394e+01, 6.075117776956089e+02, 1.930355522820702e+02, 6.887217191242463e+02
421, -4.999999999969162e-05, 7.700000000000449e-03, 6.122782574882113e-04, -2.270373669752612e-05, 3.926642159755318e+01, 3.124322896277076e+02, 1.762035846595577e+02, 4.458816036171256e+02
422, 3.461857536746216e-16, 7.699999999999279e-03, 6.119356207738090e-04, -2.852315993692821e-05, 3.888155682375854e+01, 1.959033198707775e+01, 1.477675070148905e+02, 2.961639678848226e+02
423, 5.000000000024164e-05, 7.699999999998113e-03, 6.115971891313944e-04, -3.434306557815236e-05, 3.577863033413810e+01, -2.705260559649186e+02, 1.078051856619538e+02, 3.745802892187425e+02
424, 1.000000000001708e-04, 7.699999999996944e-03, 6.112628903658466e-04, -4.016402781269462e-05, 2.971753086445850e+01, -5.574281760315251e+02, 5.639531210694909e+01, 5.978810969055178e+02
425, 1.500000000000973e-04, 7.699999999995776e-03, 6.109326409782183e-04, -4.598661969754458e-05, 2.045771223261909e+01, -8.406266803655966e+02, -6.382594863484119e+00, 8.611790065050376e+02
426, 2.000000000000377e-04, 7.699999999994609e-03, 6.106063461586805e-04, -5.181141312895386e-05, 7.758611159863932e+00, -1.119631286615728e+03, -8.044853959130492e+01, 1.138813352440142e+03
427, -1.999999999999367e-04, 7.600000000003967e-03, 6.016816179868042e-04, -4.606328842902562e-06, 2.818607923100903e+01, 1.297873251435032e+03, 2.047615784795334e+02, 1.334096972241961e+03
428, -1.499999999998669e-04, 7.600000000002791e-03, 6.013260756493397e-04, -1.041711959307040e-05, 3.457120207106779e+01, 9.755474127401111e+02, 2.103207936657618e+02, 1.030716049180304e+03
429, -9.999999999976803e-05, 7.600000000001615e-03, 6.009752354587462e-04, -1.622663092174268e-05, 3.885035830047758e+01, 6.545837064288083e+02, 2.036406130053107e+02, 7.382449140075664e+02
430, -4.999999999970180e-05, 7.600000000000435e-03, 6.006290566666569e-04, -2.203546430569572e-05, 4.078884032149196e+01, 3.354737697868975e+02, 1.847952532427242e+02, 4.726905437368104e+02
431, 3.333650629849805e-16, 7.599999999999259e-03, 6.002874872175773e-04, -2.784422022844964e-05, 4.014594744994534e+01, 1.870570983208160e+01, 1.538604505882708e+02, 3.084669136390698e+02
432, 5.000000000023146e-05, 7.599999999998081e-03, 5.999504637365547e-04, -3.365349813741245e-05, 3.668075827532648e+01, -2.952311681461172e+02, 1.109130164570766e+02, 3.992146237041233e+02
433, 1.000000000001632e-04, 7.599999999996904e-03, 5.996179115173436e-04, -3.946389640387391e-05, 3.015192353277351e+01, -6.058467271630140e+02, 5.603075835404413e+01, 6.457956853477573e+02
434, 1.500000000000929e-04, 7.599999999995727e-03, 5.992897445134792e-04, -4.527601228767037e-05, 2.031791074415804e+01, -9.126499315714236e+02, -1.070757007710786e+01, 9.332135891760347e+02
435, 2.000000000000358e-04, 7.599999999994550e-03, 5.989658653328862e-04, -5.109044190410639e-05, 6.938025703875510e+00, -1.215148356747929e+03, -8.922207290823602e+01, 1.235045521165236e+03
436, -1.999999999999386e-04, 7.500000000004145e-03, 5.900523579035093e-04, -3.975989000575565e-06, 2.985666303317251e+01, 1.397195676102246e+03, 2.183466069959919e+02, 1.435380416407914e+03
437, -1.499999999998712e-04, 7.500000000002950e-03, 5.896968933347443e-04, -9.775283415567757e-06, 3.628612358180033e+01, 1.049664028871024e+03, 2.227647010477641e+02, 1.106991972446040e+03
438, -9.999999999977570e-05, 7.500000000001755e-03, 5.893464931532155e-04, -1.557326681825662e-05, 4.051319817893739e+01, 7.035950755143188e+02, 2.144596348518418e+02, 7.897147054308632e+02
439, -4.999999999971198e-05, 7.500000000000564e-03, 5.890011142359318e-04, -2.137056483825492e-05, 4.229487717396781e+01, 3.594774831584764e+02, 1.935037929665348e+02, 5.003795330635201e+02
440, 3.205443722953394e-16, 7.499999999999370e-03, 5.886607021136462e-04, -2.716780215109522e-05, 4.139060813369991e+01, 1.780242725170541e+01, 1.599718053361502e+02, 3.208119640651673e+02
441, 5.000000000022125e-05, 7.499999999998177e-03, 5.883251909618401e-04, -3.296560242732103e-05, 3.755908642677306e+01, -3.209385238657541e+02, 1.139394382025390e+02, 4.247932660684413e+02
442, 1.000000000001556e-04, 7.499999999996980e-03, 5.879945035918181e-04, -3.876458829154792e-05, 3.055849816435233e+01, -6.562530601180443e+02, 5.548349235862203e+01, 6.957181816565749e+02
443, 1.500000000000885e-04, 7.499999999995787e-03, 5.876685514403059e-04, -4.456538128450848e-05, 2.014652423843222e+01, -9.876481097079584e+02, -1.531814756318018e+01, 1.008260188041861e+03
444, 2.000000000000339e-04, 7.499999999994593e-03, 5.873472345598081e-04, -5.036860181916209e-05, 6.079866101918469e+00, -1.314630283577889e+03, -9.838632638620459e+01, 1.335288274623256e+03
445, -1.999999999999404e-04, 7.400000000004559e-03, 5.784458884496470e-04, -3.351917987764348e-06, 3.162270957036370e+01, 1.500498699849516e+03, 2.323197671475490e+02, 1.540612401497706e+03
446, -1.499999999998756e-04, 7.400000000003323e-03, 5.780905535057981e-04, -9.138826910283560e-06, 3.806617254377981e+01, 1.126762785329057e+03, 2.355093694933626e+02, 1.186220454707632e+03
447, -9.999999999978329e-05, 7.400000000002085e-03, 5.777406590353388e-04, -1.492439427467440e-05, 4.221222270098039e+01, 7.545901981466631e+02, 2.254868994334864e+02, 8.431249890523933e+02
448, -4.999999999972218e-05, 7.400000000000849e-03, 5.773961596237859e-04, -2.070926999157382e-05, 4.381552663813062e+01, 3.844702986496860e+02, 2.023261743660884e+02, 5.289510346229715e+02
449, 3.077507866600104e-16, 7.399999999999613e-03, 5.770569984535623e-04, -2.649410302432058e-05, 4.263286752767286e+01, 1.689479779444049e+01, 1.661010131541798e+02, 3.331975908030740e+02
450, 5.000000000021107e-05, 7.399999999998373e-03, 5.767231073089613e-04, -3.227954134922641e-05, 3.842126857652356e+01, -3.476434960832318e+02, 1.168861844246846e+02, 4.513264040018464e+02
451, 1.000000000001480e-04, 7.399999999997137e-03, 5.763944065698742e-04, -3.806623192344054e-05, 3.093738007736584e+01, -7.086508858468692e+02, 5.475739032924558e+01, 7.476525197412861e+02
452, 1.500000000000842e-04, 7.399999999995899e-03, 5.760708052011402e-04, -4.385482065199835e-05, 1.993711445779556e+01, -1.065632887801909e+03, -2.020868637635341e+01, 1.086322140907735e+03
453, 2.000000000000320e-04, 7.399999999994663e-03, 5.757522007361340e-04, -4.964595235504871e-05, 5.175216723986637e+00, -1.418094280948698e+03, -1.079342978664232e+02, 1.439546912618386e+03
454, -1.999999999999424e-04, 7.300000000004963e-03, 5.668639997282835e-04, -2.734457498086474e-06, 3.341162784472965e+01, 1.607745305831498e+03, 2.466675854219437e+02, 1.649820026680157e+03
455, -1.499999999998800e-04, 7.300000000003675e-03, 5.665088491452114e-04, -8.508057404344221e-06, 3.986725487277789e+01, 1.206824357094471e+03, 2.485399029237973e+02, 1.268415236350910e+03
456, -9.999999999979085e-05, 7.300000000002383e-03, 5.661595291616440e-04, -1.428028624862573e-05, 4.392249554230791e+01, 8.075604350734202e+02, 2.367114116230413e+02, 8.984832064438457e+02
457, -4.999999999973237e-05, 7.300000000001096e-03, 5.658159920695712e-04, -2.005181833153121e-05, 4.533616674558233e+01, 4.104480720369313e+02, 2.112549103066287e+02, 5.584095736107377e+02
458, 2.949029909160572e-16, 7.299999999999806e-03, 5.654781787336788e-04, -2.582332698626251e-05, 4.386440913951762e+01, 1.598041594002584e+01, 1.722437106602447e+02, 3.456140919071295e+02
459, 5.000000000020089e-05, 7.299999999998517e-03, 5.651460185877072e-04, -3.159548457452485e-05, 3.926314944517217e+01, -3.753483681050345e+02, 1.197516346021513e+02, 4.788157541736006e+02
460, 1.000000000001404e-04, 7.299999999997227e-03, 5.648194296266167e-04, -3.736896246489825e-05, 3.128788471795187e+01, -7.630430773488461e+02, 5.385323288046882e+01, 8.015998752898337e+02
461, 1.500000000000799e-04, 7.299999999995936e-03, 5.644983183941476e-04, -4.314443100928969e-05, 1.969357621540993e+01, -1.146607337070543e+03, -2.537616127759193e+01, 1.167404650743003e+03
462, 2.000000000000302e-04, 7.299999999994650e-03, 5.641825799669428e-04, -4.892255952133132e-05, 4.234327839208049e+00, -1.525543653415250e+03, -1.178604941916207e+02, 1.547832373448539e+03
463, -1.999999999999443e-04, 7.200000000005343e-03, 5.553085513995275e-04, -2.123956990780949e-06, 3.521675934502528e+01, 1.718949441058914e+03, 2.613865725127441e+02, 1.763022264360629e+03
464, -1.499999999998843e-04, 7.200000000003976e-03, 5.549536428981098e-04, -7.883289603140862e-06, 4.167358184816220e+01, 1.289852020431178e+03, 2.618524691410175e+02, 1.353593837502419e+03
465, -9.999999999979844e-05, 7.200000000002606e-03, 5.546049692197144e-04, -1.364122284019354e-05, 4.563176044483436e+01, 8.625086764987511e+02, 2.481284734760798e+02, 9.558027272298591e+02
466, -4.999999999974257e-05, 7.200000000001237e-03, 5.542624803694755e-04, -1.939845538683285e-05, 4.684799649977417e+01, 4.374128667623246e+02, 2.202861691848312e+02, 5.887655757767391e+02
467, 2.821094052807283e-16, 7.199999999999870e-03, 5.539261149176808e-04, -2.515568499566345e-05, 4.507901209693929e+01, 1.505968120138886e+01, 1.783976492100822e+02, 3.580559246851681e+02
468, 5.000000000019069e-05, 7.199999999998501e-03, 5.535957999846352e-04, -3.091360847178409e-05, 4.008042203652370e+01, -4.040551466296357e+02, 1.225355177653622e+02, 5.072634579885627e+02
469, 1.000000000001328e-04, 7.199999999997132e-03, 5.532714512266885e-04, -3.667292165939480e-05, 3.160704156580748e+01, -8.194348668450563e+02, 5.277296341379478e+01, 8.575618184956113e+02
470, 1.500000000000756e-04, 7.199999999995762e-03, 5.529529728204322e-04, -4.243431942482858e-05, 1.941288087903115e+01, -1.230581618700668e+03, -3.081614185960320e+01, 1.251512999283646e+03
471, 2.000000000000282e-04, 7.199999999994395e-03, 5.526402574453757e-04, -4.819849563618316e-05, 3.251859287183393e+00, -1.636995737301437e+03, -1.281572430713968e+02, 1.660153394696222e+03
472, -1.999999999999461e-04, 7.100000000005715e-03, 5.437814721236808e-04, -1.520772543767668e-06, 3.707978266444769e+01, 1.834157873313826e+03, 2.764634957196869e+02, 1.880217519797700e+03
473, -1.499999999998886e-04, 7.100000000004259e-03, 5.434268667259954e-04, -7.264844995710051e-06, 4.351384668243699e+01, 1.375882588787792e+03, 2.754371715749386e+02, 1.441758997502778e+03
474, -9.999999999980600e-05, 7.100000000002804e-03, 5.430789143671130e-04, -1.300749090594933e-05, 4.735503640824098e+01, 9.194588361470644e+02, 2.597309473043514e+02, 1.015089009628888e+03
475, -4.999999999975274e-05, 7.100000000001348e-03, 5.427375628408463e-04, -1.874943337825624e-05, 4.835939564988537e+01, 4.653805128916985e+02, 2.294152473526442e+02, 6.200258342175023e+02
476, 2.692616095367750e-16, 7.099999999999895e-03, 5.424027484857345e-04, -2.449139461668706e-05, 4.628237616188062e+01, 1.414291355225853e+01, 1.845607252839450e+02, 3.705180027018640e+02
477, 5.000000000018050e-05, 7.099999999998441e-03, 5.420743961710090e-04, -3.023409591528162e-05, 4.087888472021433e+01, -4.337571985761516e+02, 1.252385094572473e+02, 5.366732232664556e+02
478, 1.000000000001252e-04, 7.099999999996985e-03, 5.417524192798316e-04, -3.597825764574283e-05, 3.190302384304155e+01, -8.778218301286558e+02, 5.152027521166352e+01, 9.155417330550084e+02
479, 1.500000000000712e-04, 7.099999999995530e-03, 5.414367196925294e-04, -4.172459924300963e-05, 1.910812461333107e+01, -1.317551684672806e+03, -3.652170608117921e+01, 1.338654094910695e+03
480, 2.000000000000263e-04, 7.099999999994075e-03, 5.411271877685160e-04, -4.747383919111299e-05, 2.246390962449851e+00, -1.752446464696783e+03, -1.388143046558239e+02, 1.776520380521955e+03
481, -1.999999999999481e-04, 7.000000000006086e-03, 5.322847618324880e-04, -9.252670996361257e-07, 3.894449291408233e+01, 1.953341234204677e+03, 2.918876299140281e+02, 2.001426600465618e+03
482, -1.499999999998929e-04, 7.000000000004546e-03, 5.319305232623654e-04, -6.653051834181970e-06, 4.535068958909974e+01, 1.464900202325106e+03, 2.892851705770288e+02, 1.532926762364124e+03
483, -9.999999999981362e-05, 7.000000000003004e-03, 5.315833700457762e-04, -1.237938399386062e-05, 4.906787600952333e+01, 9.784034249568817e+02, 2.715126043871300e+02, 1.076355396651875e+03
484, -4.999999999976293e-05, 7.000000000001462e-03, 5.312432478035077e-04, -1.810501112396747e-05, 4.985266877217703e+01, 4.943461941846926e+02, 2.386385181053249e+02, 6.522023178643791e+02
485, 2.564544713742900e-16, 6.999999999999921e-03, 5.309100906919959e-04, -2.383067991096995e-05, 4.746059407286899e+01, 1.322521241644034e+01, 1.907319491484259e+02, 3.829970849249276e+02
486, 5.000000000017032e-05, 6.999999999998381e-03, 5.305838213807368e-04, -2.955713617564471e-05, 4.164596668003958e+01, -4.644617263312575e+02, 1.278624074517345e+02, 5.670451286120276e+02
487, 1.000000000001176e-04, 6.999999999996837e-03, 5.302643510339249e-04, -3.528512485921682e-05, 3.216219663137855e+01, -9.382155106578635e+02, 5.009994893453025e+01, 9.755372439517090e+02
488, 1.500000000000668e-04, 6.999999999995296e-03, 5.299515792917241e-04, -4.101539001064275e-05, 1.876177578968796e+01, -1.407535710602795e+03, -4.248479118489389e+01, 1.428826213931426e+03
489, 2.000000000000244e-04, 6.999999999993755e-03, 5.296453942510297e-04, -4.674867477281694e-05, 1.195752707343502e+00, -1.871920876758081e+03, -1.498207620125212e+02, 1.896931983625128e+03
490, -1.999999999999499e-04, 6.900000000006458e-03, 5.208204897000850e-04, -3.378101589731352e-07, 4.083652546240103e+01, 2.076534237960248e+03, 3.076492287015299e+02, 2.126654031184094e+03
491, -1.499999999998973e-04, 6.900000000004828e-03, 5.204666846563961e-04, -6.048244878725279e-06, 4.719630025960336e+01, 1.556927338596451e+03, 3.033893324096491e+02, 1.627104224134873e+03
492, -9.999999999982122e-05, 6.900000000003202e-03, 5.201204113368078e-04, -1.175720209883135e-05, 5.077530419485009e+01, 1.039356896846571e+03, 2.834685046503647e+02, 1.139610081494837e+03
493, -4.999999999977310e-05, 6.900000000001573e-03, 5.197816132691060e-04, -1.746545381905283e-05, 5.133019255796884e+01, 5.243197645990847e+02, 2.479533637659150e+02, 6.853047626209573e+02
494, 2.436337806846489e-16, 6.899999999999946e-03, 5.194502224932150e-04, -2.317377124359520e-05, 4.861526605719649e+01, 1.231302198673615e+01, 1.969110656501004e+02, 3.954917496312455e+02
495, 5.000000000016015e-05, 6.899999999998319e-03, 5.191261595441726e-04, -2.888292475579453e-05, 4.238399154058774e+01, -4.961647668914001e+02, 1.304093589298416e+02, 5.983821260654472e+02
496, 1.000000000001100e-04, 6.899999999996692e-03, 5.188093334327427e-04, -3.459368390589682e-05, 3.238894408426393e+01, -1.000613549897457e+03, 4.851652376266696e+01, 1.037549789111110e+03
497, 1.500000000000625e-04, 6.899999999995065e-03, 5.184996416258442e-04, -4.030681739804278e-05, 1.838179140997360e+01, -1.500531803711020e+03, -4.869861056355415e+01, 1.522033090352067e+03
498, 2.000000000000225e-04, 6.899999999993437e-03, 5.181969700267342e-04, -4.602309308000645e-05, 1.140280375944087e-01, -1.995415969758924e+03, -1.611666525535184e+02, 2.021395243807355e+03
499, -1.999999999999519e-04, 6.800000000006828e-03, 5.093907953894267e-04, 2.412225745148208e-07, 4.273166862219810e+01, 2.203727083658347e+03, 3.237372206971633e+02, 2.255908760581011e+03
500, -1.499999999999017e-04, 6.800000000005111e-03, 5.090374932811887e-04, -5.450765084740052e-06, 4.903391190451453e+01, 1.651958765415391e+03, 3.177416265123401e+02, 1.724299002747985e+03
501, -9.999999999982880e-05, 6.800000000003401e-03, 5.086921833820111e-04, -1.114125134738879e-05, 5.246783432172475e+01, 1.102318709990375e+03, 2.955935661191101e+02, 1.204860608728778e+03
502, -4.999999999978328e-05, 6.800000000001686e-03, 5.083548071801540e-04, -1.683103272999866e-05, 5.278659793265481e+01, 5.553023767157376e+02, 2.573574924704316e+02, 7.193424939822764e+02
503, 2.308130899950078e-16, 6.799999999999972e-03, 5.080252946640019e-04, -2.252090498206964e-05, 4.974411239200015e+01, 1.140774449306338e+01, 2.030987693361020e+02, 4.080025950003741e+02
