KRATOS_BENCHMARK | Float | Time | 5e-05 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0864063248188 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6961 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4301.86207579 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0864515346663 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6971 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4316.55506428 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.086496362868 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6981 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4330.78517687 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0865406812789 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.6991 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4344.77130042 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0865843770769 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7001 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4358.07406949 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0866284361595 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7011 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4372.09712731 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0866717915 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7021 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4386.34203072 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0867144491909 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7031 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4400.81378742 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.086756557612 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7041 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4415.44909533 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0867982873625 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4429.5141928 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.08684078904 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7061 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4444.13663053 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.086883108583 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7071 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4458.67984665 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0869252108111 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7081 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4473.11701868 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0869670922933 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7091 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4487.45683186 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0870087456345 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7101 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4501.18269611 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0870510842384 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7111 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4515.40887342 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0870931738964 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7121 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4529.68159721 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0871349860305 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7131 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4544.02599635 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0871765690365 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7141 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4558.43571771 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0872179796573 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4572.39841693 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.087260084454 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7161 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4586.80273823 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0873020250542 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7171 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4601.17661568 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0873437249219 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7181 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4615.50321502 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0873851560659 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7191 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4629.78172054 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0874263119361 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7201 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4643.57805311 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0874679835778 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7211 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4657.7871279 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0875093978286 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7221 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4672.02579268 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0875505576464 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7231 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4686.31359444 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0875915176958 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7241 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4700.64987259 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0876323300507 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4714.583695 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0876737544263 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7261 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4728.92645081 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0877150179181 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7271 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4743.25640777 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0877560552346 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7281 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4757.55980556 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0877968373825 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7291 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4771.83133475 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0878373524512 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7301 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4799.18443026 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0879187246599 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7311 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4810.03781244 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0879930631435 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7321 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4819.05307738 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0880495518278 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7331 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4832.87022403 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0880993276289 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7341 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4847.91693861 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0881468115559 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4862.88859335 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0881948353805 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7361 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4878.04408059 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0882431775798 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7371 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4892.8585774 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0882916306934 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7381 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4907.29953878 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0883396726957 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7391 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4921.43035569 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0883867497731 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7401 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4934.99757203 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.088433198752 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7411 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4948.81255636 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0884779738401 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7421 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4962.66354287 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0885210653944 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7431 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4976.62774681 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0885626771846 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7441 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4990.7283098 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0886031024217 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5004.59390786 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0886433776564 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7461 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5018.85827827 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0886829347844 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7471 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5033.15340684 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0887219107258 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7481 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5047.44535084 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0887604103591 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7491 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5061.70988643 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0887984955994 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7501 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5075.58660111 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0888368895279 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7511 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5089.76813307 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0888748861189 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7521 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5081.3594513 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0889147597613 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7531 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5079.12326832 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0889517180409 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7541 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5095.60330988 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0889862646117 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5114.84730913 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0890228983181 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7561 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5133.07477358 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0890634940862 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7571 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5150.18484908 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0891084916751 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7581 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5166.192727 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.089157130048 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7591 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5181.20116036 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0892082557347 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7601 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5195.19945262 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0892613704151 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7611 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5073.50640137 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0896217998601 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7621 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4864.17187183 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0904472038182 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7631 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4951.15068796 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0911683302737 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7641 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5067.61879104 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0916930084807 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5165.8525473 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0920127792307 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7661 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5230.80024996 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.092160933094 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7671 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5268.2258318 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0921797252568 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7681 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5286.89646526 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0921120407003 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7691 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5295.90997025 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0919955105362 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7701 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5302.60536444 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0918595495216 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7711 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5311.05899643 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0917242677355 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7721 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5322.96804927 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0916011260511 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7731 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5337.92489463 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0914944110726 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7741 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5354.61521854 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.091403590543 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5371.67317058 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0913256537888 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7761 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5387.66917754 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0912570459284 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7771 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5402.27553141 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0911951094296 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7781 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5415.56812814 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0911385957673 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7791 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5427.96311797 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0910875656334 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7801 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5440.11706123 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0910429122698 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7811 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5452.12877066 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0910056535258 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7821 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5464.40771876 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0909765554165 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7831 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5476.97089561 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0909558079598 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7841 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5412.55771867 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0910981078514 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5076.79269903 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0913290266566 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7861 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4987.83834352 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0915628260271 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7871 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4983.12490427 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0918182064899 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7881 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4940.66632528 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0920120158923 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7891 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4813.34000041 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0918676056494 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7901 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4833.31660388 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0916917199776 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7911 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4920.73510004 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0915765579329 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7921 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5022.32948584 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0915594532398 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7931 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5110.75308 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0916371074096 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7941 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5172.46447358 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0917827226843 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5204.17520316 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0919603781869 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7961 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5213.08661839 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.092139364051 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7971 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5207.39182441 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0922985031611 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7981 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5196.40368918 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0924283508715 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7991 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5187.47467176 | 1.0 | 1.0
