KRATOS_BENCHMARK | Float | Time | 5e-05 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4847.91693861 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0881468115559 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4862.88859335 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0881948353805 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7361 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4878.04408059 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0882431775798 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7371 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4892.8585774 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0882916306934 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7381 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4907.29953878 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0883396726957 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7391 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4921.43035569 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0883867497731 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7401 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4934.99757203 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.088433198752 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7411 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4948.81255636 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0884779738401 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7421 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4962.66354287 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0885210653944 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7431 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4976.62774681 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0885626771846 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7441 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4990.7283098 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0886031024217 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5004.59390786 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0886433776564 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7461 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5018.85827827 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0886829347844 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7471 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5033.15340684 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0887219107258 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7481 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5047.44535084 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0887604103591 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7491 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5061.70988643 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0887984955994 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7501 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5075.58660111 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0888368895279 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7511 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5089.76813307 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0888748861189 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7521 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5081.3594513 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0889147597613 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7531 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5079.12326832 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0889517180409 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7541 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5095.60330988 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0889862646117 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5114.84730913 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0890228983181 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7561 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5133.07477358 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0890634940862 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7571 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5150.18484908 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0891084916751 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7581 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5166.192727 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.089157130048 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7591 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5181.20116036 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0892082557347 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7601 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5195.19945262 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0892613704151 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7611 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5073.50640137 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0896217998601 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7621 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4864.17187183 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0904472038182 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7631 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4951.15068796 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0911683302737 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7641 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5067.61879104 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0916930084808 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5165.8525473 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0920127792307 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7661 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5230.80024996 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.092160933094 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7671 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5268.2258318 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0921797252568 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7681 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5286.89646526 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0921120407002 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7691 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5295.90997025 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0919955105362 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7701 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5302.60536445 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0918595495216 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7711 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5311.05899644 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0917242677355 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7721 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5322.96804928 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0916011260511 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7731 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5337.92489463 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0914944110726 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7741 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5354.61521854 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.091403590543 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5371.67317058 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0913256537888 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7761 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5387.66917753 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0912570459284 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7771 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5402.27553141 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0911951094296 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7781 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5415.56812814 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0911385957673 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7791 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5427.96311797 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0910875656334 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7801 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5440.11706123 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0910429122698 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7811 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5452.12877066 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0910056535258 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7821 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5464.40771876 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0909765554165 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7831 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5476.97089561 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0909558079598 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7841 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5412.55771868 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0910981078514 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5076.79269902 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0913290266566 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7861 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4987.83834352 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0915628260271 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7871 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4983.12490426 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0918182064899 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7881 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4940.66632528 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0920120158923 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7891 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4813.34000041 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0918676056494 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7901 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4833.31660389 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0916917199776 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7911 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4920.73510005 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0915765579329 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7921 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5022.32948585 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0915594532398 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7931 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5110.75308 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0916371074097 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7941 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5172.46447358 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0917827226843 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5204.17520316 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.091960378187 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7961 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5213.08661839 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.092139364051 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7971 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5207.3918244 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0922985031611 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7981 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5196.40368918 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0924283508715 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.7991 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5187.47467176 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0925296497737 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8001 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5184.87885022 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0926100204906 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8011 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5189.60835202 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.092678180766 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8021 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5200.69637631 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.092742490129 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8031 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5215.80707233 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0928083727501 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8041 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5232.35232402 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.092877798313 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5248.21638752 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0929503055153 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8061 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5262.19178067 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0930229643599 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8071 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5273.84778961 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0930928433387 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8081 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5283.55912748 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0931576449612 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8091 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5292.07496557 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0932162725987 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8101 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5300.16418141 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0932692882778 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8111 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5308.5820667 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0933173421339 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8121 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5317.60626279 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.093361912563 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8131 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5327.36402894 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0934044697404 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8141 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5337.76365241 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0934461502386 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5348.60382187 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0934879817512 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8161 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5359.60553392 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0935297579862 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8171 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5352.16975522 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0935282292606 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8181 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5349.43626758 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0934839908259 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8191 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5355.19382992 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0934346090691 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8201 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5369.72342982 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0934016031472 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8211 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5386.48259847 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0933922788421 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8221 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5236.71159531 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0935998047515 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8231 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5111.27034923 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0939588062861 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8241 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5121.44679999 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0943134081814 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5157.65508512 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0946111872022 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8261 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5215.06344582 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0948309594554 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8271 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5277.31000547 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0949763881336 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8281 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5331.58725208 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0950645878252 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8291 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5370.58182496 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0951169232204 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8301 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5392.53819027 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0951534436654 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8311 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5400.35893259 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.095188180893 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8321 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5399.40776404 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0952297376377 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8331 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5395.05749871 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0952809336223 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8341 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5392.22111806 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0953411402216 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5393.82198072 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.095408155675 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8361 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5400.29224197 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0954775773668 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8371 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5411.32242451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.0955464644345 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.8381 | 1.0 | 1.0
