KRATOS_BENCHMARK | Float | Time | 0.0001 | None | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.14084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00216260650185 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.96928941816 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.15084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00342841492145 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.936792239807 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.16084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00463666994349 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.904345230531 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.17084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.0033049992481 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.871814023998 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.18084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0196153088517 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.8392250585 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.19084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00473133135347 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.965317582331 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.20084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.016520452908 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.933166101513 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.21084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00442757058878 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.900898825076 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.22084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.000487364138599 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.868516805706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.23084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00220638404558 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.836055237282 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.24084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00410972375951 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.960584086622 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.25084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00685996790395 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.928748245279 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.26084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00600818261253 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.896678978578 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.27084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00490460275808 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.864455985158 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.28084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00482057769655 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.832131054311 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.29084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00460598880967 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.955212713909 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.30084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00447780971316 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.923697105224 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.31084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00496408593572 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.89187806671 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.32084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00520230977177 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.859884467209 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.33084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00520492353233 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.827771179991 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.34084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00513595172876 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.949185327633 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.35084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00216149328442 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.917975845783 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.36084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00732867340732 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.886394252692 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.37084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.0045852636062 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.854586659802 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.38084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0127314046708 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.822621074888 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.39084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.0032502648149 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.942726872419 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.40084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.0153996744289 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.911885148805 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.41084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00990766617733 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.880643854404 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.42084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00470940974718 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.849147032686 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.43084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00416315792312 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.817468229541 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.44084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00554038454188 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.936327334687 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.45084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00661765612275 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.905933379325 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.46084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.0075156851768 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.875107575076 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.47084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00666950597038 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.843993233538 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.48084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00529374830105 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.812670808013 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.49084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00477712537914 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.930138536098 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.50084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.0044466817469 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.9002734216 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.51084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00508619100218 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.869950179761 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.52084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.0111577506746 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.839310070977 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.53084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00915117490175 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.808437761776 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.54084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00120798996376 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.924286584156 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.55084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.000896611947516 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.895040459183 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.56084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.0033566188034 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.865310146915 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.57084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00119115093266 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.835234858293 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.58084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00298435334884 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.804907201575 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.59084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000522921796639 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.918872773635 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.60084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00598604225816 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.8903465358 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.61084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.0042197087786 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.861323806554 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.62084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00284066075329 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.831939085907 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.63084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00193229326154 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.802286065182 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.64084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00190934106791 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.914449413257 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.65084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.0011954277223 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.886741531176 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.66084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.000853051131097 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.858514196485 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.67084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.000439099784271 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.82989892808 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.68084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0122663927343 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.800992049398 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.69084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.0149507447581 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.911066615174 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.70084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000527126675837 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.884215493109 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.71084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000509292260585 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.856828914772 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.72084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00230253735609 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.829034641571 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.73084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00339267878807 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.800929081958 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 5.74084126379 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00360683061084 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -0.908506900845 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
