#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
2.0939999999999888e-05  0.0  -0.00013678604490538685  -2.1569247000000073e-09  0.0  10669.99353211726  0.0  0.0  10669.99353211726  -0.11505768934507257  0.0  0.6745608307664027  -0.0002054214000000009  0.0  0.0  0.0  0.0  0.0  0.0
2.0999999999999887e-05  0.0  -0.00013674229764289593  -2.1692853000000073e-09  0.0  10665.259563338317  0.0  0.0  10665.259563338317  -0.11505768934507257  0.0  0.7291210415155835  -0.0002060100000000009  0.0  0.0  0.0  0.0  0.0  0.0
2.1059999999999886e-05  0.0  -0.00013669527833809722  -2.181681216000007e-09  0.0  10660.143486592895  0.0  0.0  10660.143486592895  -0.11505768934507257  0.0  0.7836550799785877  -0.0002065986000000009  0.0  0.0  0.0  0.0  0.0  0.0
2.1119999999999886e-05  0.0  -0.00013664498867849996  -2.194112448000007e-09  0.0  10654.645669300797  0.0  0.0  10654.645669300797  -0.11505768934507257  0.0  0.8381609932873624  -0.00020718720000000092  0.0  0.0  0.0  0.0  0.0  0.0
2.1179999999999885e-05  0.0  -0.00013659143046866436  -2.206578996000007e-09  0.0  10648.766506253583  0.0  0.0  10648.766506253583  -0.11505768934507257  0.0  0.8926368305934875  -0.00020777580000000092  0.0  0.0  0.0  0.0  0.0  0.0
2.1239999999999885e-05  0.0  -0.00013653460563007187  -2.219080860000007e-09  0.0  10642.506419576606  0.0  0.0  10642.506419576606  -0.11505768934507257  0.0  0.9470806432080076  -0.00020836440000000092  0.0  0.0  0.0  0.0  0.0  0.0
2.1299999999999884e-05  0.0  -0.0001364745162009874  -2.2316180400000068e-09  0.0  10635.865858689207  0.0  0.0  10635.865858689207  -0.11505768934507257  0.0  1.001490484741059  -0.00020895300000000092  0.0  0.0  0.0  0.0  0.0  0.0
2.1359999999999884e-05  0.0  -0.00013641116433631291  -2.2441905360000066e-09  0.0  10628.845300261673  0.0  0.0  10628.845300261673  -0.11505768934507257  0.0  1.0558644112412783  -0.00020954160000000093  0.0  0.0  0.0  0.0  0.0  0.0
2.1419999999999883e-05  0.0  -0.00013634455230743283  -2.2567983480000065e-09  0.0  10621.44524816899  0.0  0.0  10621.44524816899  -0.11505768934507257  0.0  1.1102004813349717  -0.00021013020000000093  0.0  0.0  0.0  0.0  0.0  0.0
2.1479999999999882e-05  0.0  -0.00013627468250205092  -2.2694414760000064e-09  0.0  10613.666233443557  0.0  0.0  10613.666233443557  -0.11505768934507257  0.0  1.1644967563650457  -0.00021071880000000093  0.0  0.0  0.0  0.0  0.0  0.0
2.1539999999999882e-05  0.0  -0.00013620155742401913  -2.2821199200000062e-09  0.0  10605.508814224324  0.0  0.0  10605.508814224324  -0.11505768934507257  0.0  1.218751300529675  -0.00021130740000000094  0.0  0.0  0.0  0.0  0.0  0.0
2.159999999999988e-05  0.0  -0.00013612517969315788  -2.2948336800000065e-09  0.0  10596.97357570349  0.0  0.0  10596.97357570349  -0.11505768934507257  0.0  1.2729621810206988  -0.00021189600000000094  0.0  0.0  0.0  0.0  0.0  0.0
2.165999999999988e-05  0.0  -0.0001360455520450682  -2.3075827560000067e-09  0.0  10588.061130070413  0.0  0.0  10588.061130070413  -0.11505768934507257  0.0  1.3271274681617302  -0.00021248460000000094  0.0  0.0  0.0  0.0  0.0  0.0
2.171999999999988e-05  0.0  -0.00013596267733093542  -2.320367148000007e-09  0.0  10578.77211645355  0.0  0.0  10578.77211645355  -0.11505768934507257  0.0  1.3812452355459683  -0.00021307320000000095  0.0  0.0  0.0  0.0  0.0  0.0
2.177999999999988e-05  0.0  -0.000135876558517325  -2.3331868560000072e-09  0.0  10569.107200859791  0.0  0.0  10569.107200859791  -0.11505768934507257  0.0  1.4353135601737  -0.00021366180000000095  0.0  0.0  0.0  0.0  0.0  0.0
2.183999999999988e-05  0.0  -0.00013578719868596962  -2.3460418800000074e-09  0.0  10559.067076110627  0.0  0.0  10559.067076110627  -0.11505768934507257  0.0  1.489330522589475  -0.00021425040000000095  0.0  0.0  0.0  0.0  0.0  0.0
2.189999999999988e-05  0.0  -0.00013569460103354848  -2.3589322200000077e-09  0.0  10548.652461776763  0.0  0.0  10548.652461776763  -0.11505768934507257  0.0  1.5432942070189477  -0.00021483900000000096  0.0  0.0  0.0  0.0  0.0  0.0
2.1959999999999878e-05  0.0  -0.00013559876887145816  -2.371857876000008e-09  0.0  10537.86410410913  0.0  0.0  10537.86410410913  -0.11505768934507257  0.0  1.5972027015053638  -0.00021542760000000096  0.0  0.0  0.0  0.0  0.0  0.0
2.2019999999999877e-05  0.0  -0.0001354997056255754  -2.384818848000008e-09  0.0  10526.70277596821  0.0  0.0  10526.70277596821  -0.11505768934507257  0.0  1.6510540980456876  -0.00021601620000000096  0.0  0.0  0.0  0.0  0.0  0.0
2.2079999999999877e-05  0.0  -0.00013539741483601183  -2.3978151360000083e-09  0.0  10515.169276750557  0.0  0.0  10515.169276750557  -0.11505768934507257  0.0  1.7048464927263516  -0.00021660480000000097  0.0  0.0  0.0  0.0  0.0  0.0
2.2139999999999876e-05  0.0  -0.00013529190015686032  -2.4108467400000084e-09  0.0  10503.26443231304  0.0  0.0  10503.26443231304  -0.11505768934507257  0.0  1.7585779858586201  -0.00021719340000000097  0.0  0.0  0.0  0.0  0.0  0.0
2.2199999999999876e-05  0.0  -0.00013518316535593352  -2.4239136600000086e-09  0.0  10490.989094894718  0.0  0.0  10490.989094894718  -0.11505768934507257  0.0  1.812246682113552  -0.00021778200000000097  0.0  0.0  0.0  0.0  0.0  0.0
2.2259999999999875e-05  0.0  -0.00013507121431449414  -2.4370158960000088e-09  0.0  10478.34414303585  0.0  0.0  10478.34414303585  -0.11505768934507257  0.0  1.8658506906565504  -0.00021837060000000098  0.0  0.0  0.0  0.0  0.0  0.0
2.2319999999999874e-05  0.0  -0.00013495605102697725  -2.450153448000009e-09  0.0  10465.330481493931  0.0  0.0  10465.330481493931  -0.11505768934507257  0.0  1.9193881252814804  -0.00021895920000000098  0.0  0.0  0.0  0.0  0.0  0.0
2.2379999999999874e-05  0.0  -0.00013483767960070458  -2.463326316000009e-09  0.0  10451.949041159934  0.0  0.0  10451.949041159934  -0.11505768934507257  0.0  1.972857104544362  -0.00021954780000000098  0.0  0.0  0.0  0.0  0.0  0.0
2.2439999999999873e-05  0.0  -0.0001347161042555908  -2.4765345000000092e-09  0.0  10438.200778967985  0.0  0.0  10438.200778967985  -0.11505768934507257  0.0  2.026255751896597  -0.00022013640000000098  0.0  0.0  0.0  0.0  0.0  0.0
2.2499999999999873e-05  0.0  -0.00013459132932384173  -2.4897780000000093e-09  0.0  10424.086677807012  0.0  0.0  10424.086677807012  -0.11505768934507257  0.0  2.0795821958177476  -0.000220725000000001  0.0  0.0  0.0  0.0  0.0  0.0
2.2559999999999872e-05  0.0  -0.00013446335924964485  -2.5030568160000095e-09  0.0  10409.607746426731  0.0  0.0  10409.607746426731  -0.11505768934507257  0.0  2.1328345699478315  -0.000221313600000001  0.0  0.0  0.0  0.0  0.0  0.0
2.261999999999987e-05  0.0  -0.0001343321985888517  -2.5163709480000096e-09  0.0  10394.765019342367  0.0  0.0  10394.765019342367  -0.11505768934507257  0.0  2.18601101321913  -0.000221902200000001  0.0  0.0  0.0  0.0  0.0  0.0
2.267999999999987e-05  0.0  -0.00013419785200865245  -2.5297203960000097e-09  0.0  10379.559556737968  0.0  0.0  10379.559556737968  -0.11505768934507257  0.0  2.239109669987502  -0.000222490800000001  0.0  0.0  0.0  0.0  0.0  0.0
2.273999999999987e-05  0.0  -0.00013406032428724265  -2.5431051600000098e-09  0.0  10363.992444366275  0.0  0.0  10363.992444366275  -0.11505768934507257  0.0  2.292128690163186  -0.000223079400000001  0.0  0.0  0.0  0.0  0.0  0.0
2.279999999999987e-05  0.0  -0.0001339196203134822  -2.55652524000001e-09  0.0  10348.0647934462  0.0  0.0  10348.0647934462  -0.11505768934507257  0.0  2.3450662293410773  -0.000223668000000001  0.0  0.0  0.0  0.0  0.0  0.0
2.285999999999987e-05  0.0  -0.00013377574508654637  -2.56998063600001e-09  0.0  10331.777740558482  0.0  0.0  10331.777740558482  -0.11505768934507257  0.0  2.397920448930471  -0.000224256600000001  0.0  0.0  0.0  0.0  0.0  0.0
2.291999999999987e-05  0.0  -0.00013362870371556933  -2.58347134800001e-09  0.0  10315.132447539392  0.0  0.0  10315.132447539392  -0.11505768934507257  0.0  2.450689516284262  -0.000224845200000001  0.0  0.0  0.0  0.0  0.0  0.0
2.2979999999999868e-05  0.0  -0.00013347850141927966  -2.59699737600001e-09  0.0  10298.130101371038  0.0  0.0  10298.130101371038  -0.11505768934507257  0.0  2.5033716048275827  -0.000225433800000001  0.0  0.0  0.0  0.0  0.0  0.0
2.3039999999999867e-05  0.0  -0.0001333251435256285  -2.61055872000001e-09  0.0  10280.77191407135  0.0  0.0  10280.77191407135  -0.11505768934507257  0.0  2.5559648941858795  -0.00022602240000000102  0.0  0.0  0.0  0.0  0.0  0.0
2.3099999999999867e-05  0.0  -0.00013316863547140976  -2.62415538000001e-09  0.0  10263.059122578672  0.0  0.0  10263.059122578672  -0.11505768934507257  0.0  2.608467570312397  -0.00022661100000000102  0.0  0.0  0.0  0.0  0.0  0.0
2.3159999999999866e-05  0.0  -0.00013300898280187284  -2.6377873560000102e-09  0.0  10244.992988637885  0.0  0.0  10244.992988637885  -0.11505768934507257  0.0  2.660877825615082  -0.00022719960000000102  0.0  0.0  0.0  0.0  0.0  0.0
2.3219999999999866e-05  0.0  -0.00013284619117032788  -2.6514546480000103e-09  0.0  10226.57479868197  0.0  0.0  10226.57479868197  -0.11505768934507257  0.0  2.7131938590828786  -0.00022778820000000103  0.0  0.0  0.0  0.0  0.0  0.0
2.3279999999999865e-05  0.0  -0.00013268026633774318  -2.6651572560000103e-09  0.0  10207.805863711299  0.0  0.0  10207.805863711299  -0.11505768934507257  0.0  2.76541387641141  -0.00022837680000000103  0.0  0.0  0.0  0.0  0.0  0.0
2.3339999999999865e-05  0.0  -0.0001325112141723355  -2.6788951800000103e-09  0.0  10188.687519172236  0.0  0.0  10188.687519172236  -0.11505768934507257  0.0  2.8175360901280335  -0.00022896540000000103  0.0  0.0  0.0  0.0  0.0  0.0
2.3399999999999864e-05  0.0  -0.0001323390406491525  -2.6926684200000103e-09  0.0  10169.221124832877  0.0  0.0  10169.221124832877  -0.11505768934507257  0.0  2.869558719716266  -0.00022955400000000103  0.0  0.0  0.0  0.0  0.0  0.0
2.3459999999999863e-05  0.0  -0.00013216375184964813  -2.7064769760000103e-09  0.0  10149.40806465572  0.0  0.0  10149.40806465572  -0.11505768934507257  0.0  2.9214799917395533  -0.00023014260000000104  0.0  0.0  0.0  0.0  0.0  0.0
2.3519999999999863e-05  0.0  -0.00013198535396125027  -2.7203208480000103e-09  0.0  10129.249746670126  0.0  0.0  10129.249746670126  -0.11505768934507257  0.0  2.9732981399643887  -0.00023073120000000104  0.0  0.0  0.0  0.0  0.0  0.0
2.3579999999999862e-05  0.0  -0.0001318038532769213  -2.7342000360000103e-09  0.0  10108.747602841346  0.0  0.0  10108.747602841346  -0.11505768934507257  0.0  3.0250114054827635  -0.00023131980000000104  0.0  0.0  0.0  0.0  0.0  0.0
2.3639999999999862e-05  0.0  -0.00013161925619471128  -2.7481145400000102e-09  0.0  10087.903088937548  0.0  0.0  10087.903088937548  -0.11505768934507257  0.0  3.076618036833934  -0.00023190840000000105  0.0  0.0  0.0  0.0  0.0  0.0
2.369999999999986e-05  0.0  -0.00013143156921730374  -2.76206436000001e-09  0.0  10066.717684395664  0.0  0.0  10066.717684395664  -0.11505768934507257  0.0  3.1281162901255035  -0.00023249700000000105  0.0  0.0  0.0  0.0  0.0  0.0
2.375999999999986e-05  0.0  -0.00013124079895155452  -2.77604949600001e-09  0.0  10045.19289218445  0.0  0.0  10045.19289218445  -0.11505768934507257  0.0  3.1795044291538055  -0.00023308560000000105  0.0  0.0  0.0  0.0  0.0  0.0
2.381999999999986e-05  0.0  -0.0001310469521080231  -2.79006994800001e-09  0.0  10023.330238665834  0.0  0.0  10023.330238665834  -0.11505768934507257  0.0  3.2307807255235743  -0.00023367420000000106  0.0  0.0  0.0  0.0  0.0  0.0
2.387999999999986e-05  0.0  -0.00013085003550049708  -2.80412571600001e-09  0.0  10001.131273454486  0.0  0.0  10001.131273454486  -0.11505768934507257  0.0  3.281943458766899  -0.00023426280000000106  0.0  0.0  0.0  0.0  0.0  0.0
2.393999999999986e-05  0.0  -0.00013065005604550938  -2.81821680000001e-09  0.0  9978.597569274516  0.0  0.0  9978.597569274516  -0.11505768934507257  0.0  3.332990916461447  -0.00023485140000000106  0.0  0.0  0.0  0.0  0.0  0.0
2.399999999999986e-05  0.0  -0.00013044702076184852  -2.83234320000001e-09  0.0  9955.730721816424  0.0  0.0  9955.730721816424  -0.11505768934507257  0.0  3.383921394347948  -0.00023544000000000107  0.0  0.0  0.0  0.0  0.0  0.0
2.4059999999999858e-05  0.0  -0.0001302409367700617  -2.8465049160000098e-09  0.0  9932.532349589042  0.0  0.0  9932.532349589042  -0.11505768934507257  0.0  3.434733196446931  -0.00023602860000000107  0.0  0.0  0.0  0.0  0.0  0.0
2.4119999999999857e-05  0.0  -0.00013003181129195122  -2.8607019480000097e-09  0.0  9909.00409377293  0.0  0.0  9909.00409377293  -0.11505768934507257  0.0  3.485424635174703  -0.00023661720000000107  0.0  0.0  0.0  0.0  0.0  0.0
2.4179999999999857e-05  0.0  -0.0001298196516500637  -2.8749342960000096e-09  0.0  9885.147618069022  0.0  0.0  9885.147618069022  -0.11505768934507257  0.0  3.5359940314585563  -0.00023720580000000108  0.0  0.0  0.0  0.0  0.0  0.0
2.4239999999999856e-05  0.0  -0.00012960446526717262  -2.8892019600000095e-09  0.0  9860.964608547183  0.0  0.0  9860.964608547183  -0.11505768934507257  0.0  3.5864397148512017  -0.00023779440000000108  0.0  0.0  0.0  0.0  0.0  0.0
2.4299999999999855e-05  0.0  -0.00012938625966575396  -2.9035049400000093e-09  0.0  9836.456773492784  0.0  0.0  9836.456773492784  -0.11505768934507257  0.0  3.636760023644417  -0.00023838300000000108  0.0  0.0  0.0  0.0  0.0  0.0
2.4359999999999855e-05  0.0  -0.00012916504246745505  -2.9178432360000092e-09  0.0  9811.625843251108  0.0  0.0  9811.625843251108  -0.11505768934507257  0.0  3.686953304981897  -0.00023897160000000109  0.0  0.0  0.0  0.0  0.0  0.0
2.4419999999999854e-05  0.0  -0.00012894082139255678  -2.932216848000009e-09  0.0  9786.47357006959  0.0  0.0  9786.47357006959  -0.11505768934507257  0.0  3.7370179149713003  -0.0002395602000000011  0.0  0.0  0.0  0.0  0.0  0.0
2.4479999999999854e-05  0.0  -0.00012871360425942906  -2.9466257760000093e-09  0.0  9761.001727939894  0.0  0.0  9761.001727939894  -0.11505768934507257  0.0  3.7869522187954843  -0.0002401488000000011  0.0  0.0  0.0  0.0  0.0  0.0
2.4539999999999853e-05  0.0  -0.00012848339898397968  -2.9610700200000096e-09  0.0  9735.212112436504  0.0  0.0  9735.212112436504  -0.11505768934507257  0.0  3.8367545908229173  -0.0002407374000000011  0.0  0.0  0.0  0.0  0.0  0.0
2.4599999999999853e-05  0.0  -0.00012825021357909666  -2.97554958000001e-09  0.0  9709.106540554772  0.0  0.0  9709.106540554772  -0.11505768934507257  0.0  3.886423414717261  -0.0002413260000000011  0.0  0.0  0.0  0.0  0.0  0.0
2.4659999999999852e-05  0.0  -0.00012801405615408388  -2.99006445600001e-09  0.0  9682.686850547125  0.0  0.0  9682.686850547125  -0.11505768934507257  0.0  3.9359570835461155  -0.0002419146000000011  0.0  0.0  0.0  0.0  0.0  0.0
2.471999999999985e-05  0.0  -0.00012777493491409055  -3.0046146480000103e-09  0.0  9655.954901757192  0.0  0.0  9655.954901757192  -0.11505768934507257  0.0  3.9853539998889143  -0.0002425032000000011  0.0  0.0  0.0  0.0  0.0  0.0
2.477999999999985e-05  0.0  -0.0001275328581595339  -3.0192001560000105e-09  0.0  9628.912574453092  0.0  0.0  9628.912574453092  -0.11505768934507257  0.0  4.034612575943969  -0.0002430918000000011  0.0  0.0  0.0  0.0  0.0  0.0
2.483999999999985e-05  0.0  -0.00012728783428551582  -3.0338209800000107e-09  0.0  9601.561769658334  0.0  0.0  9601.561769658334  -0.11505768934507257  0.0  4.083731233634646  -0.0002436804000000011  0.0  0.0  0.0  0.0  0.0  0.0
2.489999999999985e-05  0.0  -0.00012703987178123294  -3.048477120000011e-09  0.0  9573.904408982073  0.0  0.0  9573.904408982073  -0.11505768934507257  0.0  4.132708404714679  -0.0002442690000000011  0.0  0.0  0.0  0.0  0.0  0.0
2.495999999999985e-05  0.0  -0.00012678897922938057  -3.063168576000011e-09  0.0  9545.942434447237  0.0  0.0  9545.942434447237  -0.11505768934507257  0.0  4.181542530872595  -0.0002448576000000011  0.0  0.0  0.0  0.0  0.0  0.0
2.501999999999985e-05  0.0  -0.00012653516530555046  -3.0778953480000113e-09  0.0  9517.677808317298  0.0  0.0  9517.677808317298  -0.11505768934507257  0.0  4.230232063835265  -0.00024544620000000107  0.0  0.0  0.0  0.0  0.0  0.0
2.5079999999999848e-05  0.0  -0.00012627843877762224  -3.0926574360000115e-09  0.0  9489.112512921694  0.0  0.0  9489.112512921694  -0.11505768934507257  0.0  4.27877546547055  -0.00024603480000000104  0.0  0.0  0.0  0.0  0.0  0.0
2.5139999999999847e-05  0.0  -0.0001260188085051489  -3.1074548400000117e-09  0.0  9460.24855047978  0.0  0.0  9460.24855047978  -0.11505768934507257  0.0  4.327171207889053  -0.000246623400000001  0.0  0.0  0.0  0.0  0.0  0.0
2.5199999999999847e-05  0.0  -0.00012575628343873622  -3.122287560000012e-09  0.0  9431.087942923654  0.0  0.0  9431.087942923654  -0.11505768934507257  0.0  4.375417773544968  -0.000247212000000001  0.0  0.0  0.0  0.0  0.0  0.0
2.5259999999999846e-05  0.0  -0.00012549087261941606  -3.137155596000012e-09  0.0  9401.632731719172  0.0  0.0  9401.632731719172  -0.11505768934507257  0.0  4.423513655336  -0.00024780060000000097  0.0  0.0  0.0  0.0  0.0  0.0
2.5319999999999846e-05  0.0  -0.00012522258517801393  -3.152058948000012e-09  0.0  9371.884977686084  0.0  0.0  9371.884977686084  -0.11505768934507257  0.0  4.471457356702381  -0.00024838920000000095  0.0  0.0  0.0  0.0  0.0  0.0
2.5379999999999845e-05  0.0  -0.00012495143033451042  -3.1669976160000123e-09  0.0  9341.84676081582  0.0  0.0  9341.84676081582  -0.11505768934507257  0.0  4.519247391724944  -0.0002489778000000009  0.0  0.0  0.0  0.0  0.0  0.0
2.5439999999999845e-05  0.0  -0.0001246774173973971  -3.1819716000000124e-09  0.0  9311.520180090603  0.0  0.0  9311.520180090603  -0.11505768934507257  0.0  4.566882285222273  -0.0002495664000000009  0.0  0.0  0.0  0.0  0.0  0.0
2.5499999999999844e-05  0.0  -0.00012440055576302627  -3.1969809000000125e-09  0.0  9280.907353297276  0.0  0.0  9280.907353297276  -0.11505768934507257  0.0  4.614360572846904  -0.0002501550000000009  0.0  0.0  0.0  0.0  0.0  0.0
2.5559999999999843e-05  0.0  -0.00012412085491495545  -3.2120255160000127e-09  0.0  9250.010416844541  0.0  0.0  9250.010416844541  -0.11505768934507257  0.0  4.6616808011805855  -0.00025074360000000085  0.0  0.0  0.0  0.0  0.0  0.0
2.5619999999999843e-05  0.0  -0.00012383832442328574  -3.2271054480000128e-09  0.0  9218.831525574718  0.0  0.0  9218.831525574718  -0.11505768934507257  0.0  4.708841527828584  -0.0002513322000000008  0.0  0.0  0.0  0.0  0.0  0.0
2.5679999999999842e-05  0.0  -0.00012355297394399495  -3.242220696000013e-09  0.0  9187.372852577784  0.0  0.0  9187.372852577784  -0.11505768934507257  0.0  4.755841321513028  -0.0002519208000000008  0.0  0.0  0.0  0.0  0.0  0.0
2.573999999999984e-05  0.0  -0.00012326481321826504  -3.257371260000013e-09  0.0  9155.63658900178  0.0  0.0  9155.63658900178  -0.11505768934507257  0.0  4.802678762165292  -0.0002525094000000008  0.0  0.0  0.0  0.0  0.0  0.0
2.579999999999984e-05  0.0  -0.000122973852071804  -3.272557140000013e-09  0.0  9123.624943863933  0.0  0.0  9123.624943863933  -0.11505768934507257  0.0  4.849352441017407  -0.00025309800000000075  0.0  0.0  0.0  0.0  0.0  0.0
2.585999999999984e-05  0.0  -0.00012268010041416246  -3.287778336000013e-09  0.0  9091.34014386  0.0  0.0  9091.34014386  -0.11505768934507257  0.0  4.8958609606925  -0.00025368660000000073  0.0  0.0  0.0  0.0  0.0  0.0
2.591999999999984e-05  0.0  -0.0001223835682380448  -3.303034848000013e-09  0.0  9058.784433172208  0.0  0.0  9058.784433172208  -0.11505768934507257  0.0  4.942202935294247  -0.0002542752000000007  0.0  0.0  0.0  0.0  0.0  0.0
2.597999999999984e-05  0.0  -0.00012208426561861508  -3.3183266760000132e-09  0.0  9025.960073276656  0.0  0.0  9025.960073276656  -0.11505768934507257  0.0  4.988376990495349  -0.0002548638000000007  0.0  0.0  0.0  0.0  0.0  0.0
