KRATOS_BENCHMARK | Float | Time | 5.000000000000E-04 | 1e-07 | None
KRATOS_BENCHMARK | Float | Time | 1.460500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -5.755789217847E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.236806139424E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.465500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -5.863603407723E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.237058881371E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.470500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -5.971547343633E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.237305265098E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.475500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -6.079590840872E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.237545364888E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.480500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -6.187712048707E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.237779260304E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.485500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -6.295891278013E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.238007036178E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.490500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -6.404110925875E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.238228782584E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.495500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -6.512356009580E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.238444594798E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.500500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -6.620611212083E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.238654573250E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.505500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -6.728860284008E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.238858823513E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.510500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -6.837089087246E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.239057456227E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.515500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -6.945279598736E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.239250587061E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.520500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -7.053414927220E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.239438336681E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.525500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -7.161477984025E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.239620830555E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.530500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -7.269446702048E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.239798198940E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.535500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -7.377298330020E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.239970576751E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.540500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -7.485007919589E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240138103306E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.545500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -7.592543031803E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240300922192E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.550500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -7.699866493106E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240459180886E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.555500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -7.806927003537E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240613030431E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.560500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -7.913657732045E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240762624855E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.565500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.019960299752E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240908120345E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.570500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.125689599530E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241049673975E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.575500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.230620629592E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241187441717E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.580500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.334404338265E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241321575428E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.585500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.436528975143E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241452219141E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.590500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.536368605502E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241579507019E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.595500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.633454147064E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241703568582E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.600500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.727902031731E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241824543359E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.605500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.820656298612E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241942600259E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.610500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.913299794121E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242057952599E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.615500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.007216271975E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242170845288E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.620500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.102851871748E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242281522771E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.625500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.199938012335E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242390214701E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.630500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.298015388766E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242497138240E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.635500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.396678421099E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242602502811E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.640500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.495617803146E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242706513238E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.645500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.594609707018E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242809371373E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.650500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.693493582017E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242911277003E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.655500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.792152377164E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243012428378E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.660500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.890507447856E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243113022350E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.665500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.988498745564E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243213254541E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.670500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.008608765705E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243313319285E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.675500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.018324433318E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243413409518E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.680500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.027995039300E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243513716466E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.685500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.037618675810E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243614429372E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.690500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.047193946955E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243715735031E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.695500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.056719196894E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243817817327E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.700500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.066192768782E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243920856757E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.705500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.075612728025E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244025029986E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.710500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.084977298657E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244130509352E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.715500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.094284164227E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244237462541E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.720500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.103531327935E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244346052144E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.725500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.112716322277E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244456435368E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.730500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.121836786933E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244568763667E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.735500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.130890153508E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244683182402E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.740500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.139873503977E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244799830516E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.745500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.148783499097E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244918840221E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.750500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.157616797364E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245040336571E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.755500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.166368752745E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245164437173E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.760500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.175034571268E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245291251714E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.765500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.183608282498E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245420881524E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.770500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.192082612739E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245553419147E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.775500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.200449312452E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245688947851E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.780500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.208698705785E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245827541313E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.785500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.216820977322E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245969263534E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.790500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.224807757488E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246114169322E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.795500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.232654419418E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246262305616E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.800500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.240363756042E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246413713066E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.805500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.247945669989E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246568427124E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.810500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.255414648726E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246726477825E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.815500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.262785613605E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246887888239E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.820500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.270069658753E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247052672765E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.825500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.277273379008E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247220835811E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.830500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.284399207641E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247392371063E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.835500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.291446762656E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247567261032E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.840500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.298413531493E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247745476874E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.845500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.305296169109E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247926978273E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.850500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.312091009127E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248111713653E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.855500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.318795392653E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248299620811E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.860500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.325408637993E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248490628291E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.865500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.331933097983E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248684657100E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.870500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.338373780017E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248881622119E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.875500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.344736852555E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249081432254E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.880500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.351028143418E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249283989329E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.885500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.357252745048E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249489186488E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.890500000000E+01 | 1e-07 | None
