KRATOS_BENCHMARK | Float | Time | 1e-05 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0395719904039 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6881 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0395220439396 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6891 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0396026195521 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6901 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0395521293826 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6911 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0395016941435 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6921 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.039451310814 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6931 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0394009768666 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6941 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0394805027732 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6951 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0394296079749 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6961 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0393787651363 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6971 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.03932797371 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6981 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.039277233798 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.6991 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0393557274326 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7001 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.039304434388 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7011 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0392532033606 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7021 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.039202036088 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7031 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0391509346483 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7041 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0392285998719 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7051 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0391769745919 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7061 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0391254293154 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7071 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0390739660104 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7081 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0390225864985 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7091 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0390997399046 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7101 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0390478667372 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7111 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0389960881978 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7121 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0389444043541 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7131 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0388928148794 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7141 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0389697004535 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7151 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0389176275607 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7161 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0388656527227 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7171 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0388137737127 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7181 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0387619880853 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7191 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.038838644106 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7201 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0387863634162 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7211 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0387341751031 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7221 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.038682076155 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7231 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0386300637741 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7241 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0387063470087 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7251 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.038653823073 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7261 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0386013861266 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7271 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0385490344433 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7281 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0384967668174 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7291 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0385725019585 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7301 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0385197201071 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7311 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.038467028723 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7321 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.03841442823 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7331 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0383619195098 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7341 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0384370480079 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7351 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0383840433269 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7361 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0383311421026 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7371 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0382783459196 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7381 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0382256564603 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7391 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0383002576778 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7401 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0382471008099 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7411 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0381940625588 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7421 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0381411437648 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7431 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0380883450227 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7441 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0381625257468 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7451 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0381092798978 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7461 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0380561612192 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7471 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0380031686132 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7481 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0379503006979 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7491 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0380240558587 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7501 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.037970742358 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7511 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0379175551731 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7521 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0378644917379 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7531 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0378115494819 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7541 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0378847156005 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7551 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0378313161763 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7561 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0377780379018 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7571 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.037724878409 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7581 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0376718356717 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7591 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0377441736889 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7601 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0376906654923 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7611 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0376372774428 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7621 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0375840087794 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7631 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0375308592026 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7641 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0376021964027 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7651 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0375485893318 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7661 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0374951101122 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7671 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0374417595668 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7681 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0373885387926 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7691 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0374588530666 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7701 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0374051978143 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7711 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0373516838752 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7721 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0372983123221 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7731 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0372450841702 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7741 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0373144689372 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7751 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0372608308229 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7761 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0372073456656 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7771 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0371540132863 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7781 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.037100833259 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7791 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0371693837183 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7801 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0371158056185 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7811 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0370623845445 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7821 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0370091186823 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7831 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0369560060685 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7841 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0370237283707 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7851 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0369702140649 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7861 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0369168541762 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7871 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0368636462183 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7881 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0368105878533 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7891 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0368774085779 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7901 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0368239396145 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7911 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0367706221127 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7921 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0367174543912 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7931 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0366644351514 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7941 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0367302984619 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7951 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0366768685406 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7961 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0366235931067 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7971 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0365704720119 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7981 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.036517505474 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7991 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0365824732009 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8001 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0365291109004 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8011 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0364759132216 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8021 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0364228809658 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8031 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0363700150543 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8041 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0364342867811 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8051 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0363810485528 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8061 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0363279873461 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8071 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0362751035572 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8081 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0362223974408 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8091 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0362862362825 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8101 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0362331765182 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8111 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0361803019337 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8121 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0361276115466 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8131 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0360751041754 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8141 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0361387320423 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8151 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0360858761396 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8161 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.036033206568 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8171 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0359807211682 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8181 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0359284177603 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8191 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0359919649341 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8201 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0359393072383 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8211 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0358868332541 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8221 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0358345407978 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8231 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0357824279296 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8241 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0358459737592 | None | 0.01
