KRATOS_BENCHMARK | Float | Time | 1e-05 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0392532415511 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7021 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00370700207318 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0392020741696 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7031 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00375621392401 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0391509726205 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7041 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00380443259973 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0392286373172 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7051 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00385159864128 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0391770119201 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7061 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00389798099041 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0391254665273 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7071 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00394358808133 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0390740031071 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7081 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0039884539384 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0390226234819 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7091 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00403235594528 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0390997763637 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7101 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00407538011672 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0390479030805 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7111 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00411793339146 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0389961244284 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7121 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00416015455944 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0389444404755 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7131 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00420218651849 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0388928508943 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7141 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00424389884981 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.038969735984 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7151 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00428545342772 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0389176629796 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7161 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00432730096121 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0388656880317 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7171 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00436959151936 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0388138089138 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7181 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00441245487111 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0387620231804 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7191 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00445571059217 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0388386787439 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7201 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00449945261699 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0387863979449 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7211 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00454404618153 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0387342095246 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7221 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00458952803526 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0386821104713 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7231 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00463589871732 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0386300979872 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7241 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00468283416249 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0387063807844 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7251 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00473028286275 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0386538567403 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7261 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00477846780503 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0386014196833 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7271 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00482728500907 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0385490678872 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7281 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00487661254513 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0384968001457 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7291 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00492604256258 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0385725348191 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7301 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00497542657411 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0385197528403 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7311 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00502489082352 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0384670613277 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7321 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00507428640748 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0384144607057 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7331 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00512346484841 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0383619518565 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7341 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00517201484786 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.038437079852 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7351 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00521981899493 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0383840750375 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7361 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00526706138761 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0383311736826 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7371 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00531367179208 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0382783773726 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7381 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00535959958432 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0382256877908 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7391 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00540455145627 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0383002885434 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7401 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0054485356504 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0382471315563 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7411 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00549186813871 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0381940931919 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7421 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00553460865677 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0381411742907 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7431 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00557683258433 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0380883754479 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7441 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00561838559723 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.038162555804 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7451 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00565938895476 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0381093098607 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7461 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00570024132743 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0380561910937 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7471 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00574108509258 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.038003198404 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7481 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0057820570181 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0379503304084 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7491 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0058230068167 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0380240852933 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7501 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.005864065477 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0379707717117 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7511 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00590564133667 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0379175844477 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7521 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00594783404657 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0378645209339 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7531 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00599071669117 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0378115785989 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7541 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0060340599375 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0378847444626 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7551 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00607789288715 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0378313449484 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7561 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00612250414512 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0377780665809 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7571 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00616787038642 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0377249069917 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7581 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00621393658376 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0376718641544 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7591 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00626037817 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0377442018583 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7601 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0063071015362 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0376906935463 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7611 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00635425158674 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0376373053776 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7621 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00640171036152 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0375840365919 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7631 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00644934242832 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0375308868897 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7641 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00649675113209 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0376022236988 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7651 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00654380015519 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0375486164916 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7661 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00659062305847 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.037495137136 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7671 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0066371063669 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0374417864559 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7681 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00668314518048 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0373885655494 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7691 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00672839796358 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0374588794144 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7701 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00677280159373 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0374052240303 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7711 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00681657926255 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0373517099648 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7721 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0068597220284 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0372983382915 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7731 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00690224038416 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.037245110026 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7741 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00694391663182 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0373144944532 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7751 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0069848014386 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0372608562323 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7761 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00702522713578 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0372073709757 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7771 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00706529158243 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0371540385037 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7781 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00710510097174 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0371008583922 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7791 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00714451963912 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0371694086286 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7801 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00718367452859 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0371158304604 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7811 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00722295636836 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0370624093264 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7821 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00726249045819 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.037009143411 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7831 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00730238814679 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0369560307488 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7841 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00734248507307 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0370237529449 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7851 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00738286747742 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0369702385876 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.7861 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00742387252531 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0369168786462 | None | 0.01
