0.0282722881,-0.3605753464,0,0
-0.1019837963,-0.8549167122,0.3960340474,0.8798168481
5.07E-05,-8.09E-06,0,0
0.0306125725,-0.0531035537,0,0
0.0204657763,-0.7091837997,0.3310972378,0.113501871
0,0,0,0
0.0635882151,-0.4770011454,0,0
0.012516594,-0.7667125949,0.1362788938,0.7368215087
-4.87E-05,-3.16E-05,0,0
0.0309556235,-0.4444118968,0,0
-0.0795683152,-0.8547289858,0.2846237664,0.9807941666
1.80E-05,-1.80E-05,0,0
0.1010180015,-0.4631962244,0,0
0.0988203181,-0.6632822617,0.0490734505,0.4242368541
-4.86E-05,-1.94E-05,0,0
0.0340212111,-0.302767387,0,0
-0.0863133457,-0.8293725248,0.4200441227,0.7267459613
5.56E-05,-4.07E-06,0,0
0.0383413925,-0.4626880236,0,0
-0.0554092444,-0.8349238225,0.2344138741,0.9395119282
1.00E-06,-2.18E-05,0,0
0.1202965032,-0.4390006363,0,0
0.1389958841,-0.6048343079,0.0198720251,0.2610900309
-1.13E-05,-3.98E-06,0,0
0.0370491206,-0.108059323,0,0
-0.0053115978,-0.7353850204,0.3776983769,0.2122232529
6.72E-06,-7.13E-07,0,0
0.0365952308,-0.2734704354,0,0
-0.0760130026,-0.8155536733,0.425485607,0.6444183532
4.91E-05,-2.73E-06,0,0
0.0401510307,-0.183739029,0,0
-0.0402825137,-0.77288852,0.4181836208,0.3953247737
2.19E-05,-1.24E-06,0,0
0.034682703,-0.0813595149,0,0
0.0107013128,-0.7194912121,0.3486709344,0.1569126289
2.96E-06,-3.48E-07,0,0
0.0751868058,-0.4857659117,0,0
0.0413753634,-0.7346120306,0.0985487328,0.6479521608
-6.13E-05,-3.16E-05,0,0
0.0391943287,-0.2458071399,0,0
-0.0624168819,-0.7999030395,0.4209271607,0.5616928596
4.02E-05,-1.67E-06,0,0
0.0480771499,-0.4818110096,0,0
-0.0262982429,-0.8084188531,0.1812012805,0.8763878462
-1.85E-05,-2.55E-05,0,0
0.1242363959,-0.4402639401,0,0
0.1467567238,-0.5904861746,0.0137327917,0.2309119176
0,0,0,0
0.0865307075,-0.4911914827,0,0
0.0679286586,-0.7021973585,0.0687024536,0.5571511937
-6.44E-05,-2.86E-05,0,0
0.1105521951,-0.4708787958,0,0
0.1192910003,-0.6320599404,0.0288885481,0.3499936556
-3.94E-05,-1.47E-05,0,0
0.0340826007,-0.0709115982,0,0
0.0233838881,-0.7077457826,0.3216109653,0.131346813
0,0,0,0
0.1228203878,-0.4547707822,0,0
0.144003427,-0.592275533,0.0134878705,0.2452027887
-1.02E-05,-3.53E-06,0,0
0.0963356638,-0.4942754888,0,0
0.0899189243,-0.6726810949,0.0471196941,0.475909823
-6.16E-05,-2.50E-05,0,0
0.1186749503,-0.4685342368,0,0
0.1360903034,-0.6038515849,0.0167480854,0.2806894447
-2.36E-05,-8.37E-06,0,0
0.0436572432,-0.2209469434,0,0
-0.0373636655,-0.7758777274,0.388609908,0.47118572
3.22E-05,-4.20E-07,0,0
0.1258043974,-0.4557853763,0,0
0.1500634352,-0.5798783364,0.0094534063,0.2196148873
0,0,0,0
0.0600897906,-0.5098457681,0,0
0.0077418914,-0.7742462479,0.1230419195,0.7957615115
-3.97E-05,-2.89E-05,0,0
0.0333483913,-0.435818947,0,0
-0.0739017553,-0.8464688676,0.2813409341,0.9760870747
4.84E-05,-9.34E-06,0,0
0.0388377821,-0.1013061019,0,0
0.0170577694,-0.715730192,0.3293485004,0.1781544998
3.33E-06,-1.92E-07,0,0
0.0348846339,-0.4056789017,0,0
-0.0740723258,-0.8398203445,0.306962163,0.9251136491
6.02E-05,-5.85E-06,0,0
0.0337764071,-0.4619567268,0,0
-0.0679572121,-0.846669257,0.2513164025,1
3.56E-05,-1.27E-05,0,0
0.0371593698,-0.3746765348,0,0
-0.0707407683,-0.8302118437,0.3284107331,0.8580412723
6.69E-05,-3.34E-06,0,0
0.037451284,-0.4861736645,0,0
-0.0535285711,-0.8371411627,0.2131758979,0.986159955
1.70E-05,-1.70E-05,0,0
0.1059382814,-0.4986577011,0,0
0.11126021,-0.6402529316,0.028395749,0.3918365506
-5.38E-05,-2.03E-05,0,0
0.0710939351,-0.5187087868,0,0
0.0350246681,-0.7425470223,0.0895377999,0.7028407278
-5.99E-05,-3.25E-05,0,0
0.1235385238,-0.4703896732,0,0
0.1463811976,-0.5832298669,0.0098235307,0.2366358331
-1.20E-05,-4.15E-06,0,0
0.0378120017,-0.0892096314,0,0
0.0270351879,-0.7059879329,0.309577875,0.1511980947
0,0,0,0
0.0408030728,-0.3463629957,0,0
-0.060924337,-0.8161047199,0.3358301374,0.7818843962
7.17E-05,-1.11E-06,0,0
0.0454399506,-0.5088294764,0,0
-0.0287792916,-0.8146287166,0.1659770396,0.9317590031
-2.70E-06,-2.09E-05,0,0
0.081937613,-0.5241042648,0,0
0.0605295058,-0.710206083,0.0628393207,0.6078656664
-7.09E-05,-3.24E-05,0,0
0.0459083167,-0.1794247269,0,0
-0.008987838,-0.7468021074,0.3551362494,0.3453793232
1.91E-05,-6.97E-08,0,0
0.126527267,-0.4708963202,0,0
0.1528874013,-0.5688863105,0.0061986155,0.2072960366
0,0,0,0
0.0439844808,-0.3170205798,0,0
-0.0503127003,-0.8018434258,0.3412970554,0.7013070077
6.57E-05,3.01E-07,0,0
0.0447913773,-0.1473346855,0,0
0.0073501225,-0.7289981596,0.3353695012,0.2636927607
1.05E-05,-1.24E-07,0,0
0.0421320501,-0.1183081118,0,0
0.0198126478,-0.7150317072,0.318283363,0.2006742355
4.47E-06,-1.21E-07,0,0
0.0550209164,-0.5270416585,0,0
-0.0021161231,-0.7868244011,0.124319123,0.8543081781
-2.43E-05,-2.49E-05,0,0
0.0471666739,-0.2606515641,0,0
-0.0327170995,-0.7780859937,0.3517663803,0.5508419436
4.51E-05,7.13E-07,0,0
0.1136081442,-0.5035340356,0,0
0.1290124092,-0.6085277664,0.0152520646,0.315488016
-4.20E-05,-1.51E-05,0,0
0.0922238897,-0.5285463578,0,0
0.0843055614,-0.6770083829,0.0409739247,0.5138004995
-7.18E-05,-2.94E-05,0,0
0.0464337739,-0.2867432173,0,0
-0.0395192808,-0.7878079168,0.3452874803,0.6183228981
5.47E-05,8.36E-07,0,0
0.124313769,-0.4853992329,0,0
0.1503074941,-0.5697362398,0.006014038,0.2181161251
-1.05E-05,-3.62E-06,0,0
0.1003150263,-0.5305085301,0,0
0.1030685456,-0.6478047647,0.0266887894,0.4333971278
-6.70E-05,-2.57E-05,0,0
0.120040392,-0.5000236455,0,0
0.1434636627,-0.5800846705,0.0077770256,0.2486825344
-2.43E-05,-8.51E-06,0,0
0.1263383913,-0.4857357313,0,0
0.1552707417,-0.5574892856,0.003829655,0.1941146837
0,0,0,0
0.0417375232,-0.107189744,0,0
0.0311129485,-0.7039729797,0.2961948556,0.17144552
0,0,0,0
0.0674945723,-0.5529518121,0,0
0.0312707502,-0.7474092736,0.0779524373,0.7453841725
-4.84E-05,-2.89E-05,0,0
0.1076271051,-0.5335817853,0,0
0.1214813193,-0.6148991847,0.0145517811,0.3496404726
-5.70E-05,-2.09E-05,0,0
0.1232063087,-0.5005379264,0,0
0.1518809386,-0.559947224,0.003979476,0.2076423768
-1.23E-05,-4.24E-06,0,0
0.0418985079,-0.4470356009,0,0
-0.0475271593,-0.8225570519,0.2314202062,0.9422658927
6.86E-05,-3.26E-06,0,0
0.0511772992,-0.2127508086,0,0
-0.0016835045,-0.7451083461,0.3220908372,0.4020073919
2.65E-05,7.93E-07,0,0
0.0775269399,-0.559098609,0,0
0.0554846582,-0.715003155,0.0543919218,0.6470997137
-6.87E-05,-3.27E-05,0,0
0.0413927391,-0.4800092868,0,0
-0.0438182141,-0.8249517737,0.2023401582,0.9764137773
5.55E-05,-6.41E-06,0,0
0.0446323853,-0.4166547197,0,0
-0.0436836657,-0.813176359,0.2490182669,0.8852588066
7.95E-05,-1.75E-07,0,0
0.0468151098,-0.1382402797,0,0
0.0274211609,-0.7105125436,0.2953174309,0.2231684229
4.80E-06,2.99E-08,0,0
0.0868232439,-0.5631275183,0,0
0.077857751,-0.6822012187,0.0359354408,0.5506354451
-7.77E-05,-3.26E-05,0,0
0.1249878345,-0.5002685705,0,0
0.1572705637,-0.5456030558,0.0021431527,0.1801106009
0,0,0,0
0.0475060152,-0.3899868167,0,0
-0.0375186743,-0.8027715439,0.2603105878,0.8246445402
8.59E-05,1.89E-06,0,0
0.0535678235,-0.2488652514,0,0
-0.0053052703,-0.7532320554,0.3072239904,0.4823774967
3.85E-05,1.67E-06,0,0
0.0472628241,-0.5443391592,0,0
-0.0179588726,-0.8068291895,0.1313718839,0.9455949704
1.33E-05,-1.54E-05,0,0
0.0433953811,-0.5166925075,0,0
-0.0323438133,-0.8190232524,0.163441696,0.980715755
4.03E-05,-9.47E-06,0,0
0.1126619726,-0.5354233651,0,0
0.1365786727,-0.583134413,0.0068414493,0.2753830022
-4.30E-05,-1.53E-05,0,0
0.0459252192,-0.1254648107,0,0
0.0359938817,-0.701477616,0.2805576775,0.1926082651
0,0,0,0
0.0508128792,-0.3595567657,0,0
-0.0285167269,-0.7896287505,0.2694217377,0.7486882325
8.15E-05,3.23E-06,0,0
0.0559221236,-0.563350972,0,0
0.005984327,-0.7796809477,0.0969927393,0.862139635
-1.33E-05,-2.07E-05,0,0
0.1215204538,-0.5149686893,0,0
0.1549567321,-0.5449044293,0.0019832243,0.1868512762
-9.96E-06,-3.46E-06,0,0
0.0524308184,-0.1828884459,0,0
0.0202266553,-0.7223203379,0.2928033896,0.3114665941
1.44E-05,4.81E-07,0,0
0.0952599645,-0.5692077605,0,0
0.1002941774,-0.6447372431,0.0199668932,0.4474281413
-7.63E-05,-2.94E-05,0,0
0.0539098893,-0.3275605163,0,0
-0.0177020923,-0.7752444956,0.2751371834,0.6653375888
6.94E-05,3.52E-06,0,0
0.0504305141,-0.155346361,0,0
0.0312141819,-0.7091272746,0.2812386499,0.2467492284
6.28E-06,1.55E-07,0,0
0.1223157333,-0.5144908736,0,0
0.1588208753,-0.5333592274,0.0010947084,0.1657011783
0,0,0,0
0.1002205076,-0.5696342818,0,0
0.1146994744,-0.6180126477,0.0122225473,0.3769269958
-7.01E-05,-2.60E-05,0,0
0.1164590396,-0.5323668341,0,0
0.1498514016,-0.5507978632,0.002405428,0.2068583589
-2.28E-05,-8.00E-06,0,0
0.1185579178,-0.527295535,0,0
0.1559080772,-0.5353172836,0.0011718566,0.1756448144
-1.06E-05,-3.72E-06,0,0
0.1044847563,-0.5675873378,0,0
0.1296758295,-0.586908183,0.0061095009,0.3000510868
-5.80E-05,-2.09E-05,0,0
0.0477630155,-0.5143260885,0,0
-0.0216151148,-0.8061720097,0.1508875538,0.9553263459
6.02E-05,-3.84E-06,0,0
0.0502748465,-0.1436011823,0,0
0.0415434698,-0.6985067616,0.263161063,0.213960316
0,0,0,0
0.0812083161,-0.5973082099,0,0
0.0725842815,-0.6858090202,0.0305319159,0.5788187865
-7.42E-05,-3.22E-05,0,0
0.0583194136,-0.3031939049,0,0
-0.0006020692,-0.7566626324,0.2624552862,0.5852669341
5.77E-05,3.66E-06,0,0
0.0494306305,-0.4831048299,0,0
-0.0220352854,-0.8020730462,0.1701986311,0.9289898603
7.77E-05,1.56E-07,0,0
0.1180378661,-0.5285602649,0,0
0.1599623476,-0.5206542872,0.0004271324,0.1511673404
0,0,0,0
0.0521463151,-0.4587787207,0,0
-0.0181029887,-0.7943962175,0.1808040711,0.8902252109
8.98E-05,3.12E-06,0,0
0.0878722126,-0.6023049176,0,0
0.0926854488,-0.6509516482,0.0176954522,0.4801506053
-8.13E-05,-3.20E-05,0,0
0.1061745069,-0.5660860832,0,0
0.1420781708,-0.556006683,0.0024027983,0.2325360443
-4.27E-05,-1.52E-05,0,0
0.0553814305,-0.1743362122,0,0
0.0397871724,-0.7037437346,0.2562684472,0.2676929836
6.51E-06,2.90E-07,0,0
0.1127603598,-0.5439352234,0,0
0.1568412083,-0.5217333382,0.0004708854,0.1599960611
-1.20E-05,-4.25E-06,0,0
0.0701904285,-0.6106767859,0,0
0.0487956477,-0.7214046129,0.0426639061,0.6951449327
-4.41E-05,-2.49E-05,0,0
0.0555624775,-0.4319000354,0,0
-0.0116418496,-0.7841275236,0.1898342242,0.8375695569
1.00E-04,5.70E-06,0,0
0.0625344158,-0.606014253,0,0
0.0296095713,-0.7495068686,0.058425876,0.7859779464
-1.94E-05,-1.95E-05,0,0
0.0558473211,-0.5953696281,0,0
0.0119346023,-0.773728569,0.0767177681,0.8667078547
6.79E-06,-1.39E-05,0,0
0.0917538879,-0.6064719023,0,0
0.1101797035,-0.6159814547,0.0090300864,0.3880587417
-7.81E-05,-2.91E-05,0,0
0.0587076154,-0.4001533689,0,0
-0.0047817611,-0.7731737237,0.2018750151,0.7714457019
9.59E-05,6.69E-06,0,0
0.0616336436,-0.2534661786,0,0
0.0228968752,-0.729079928,0.2512905627,0.4444173504
3.36E-05,2.29E-06,0,0
0.1121772084,-0.5423145799,0,0
0.1607049633,-0.5076160278,0.0001382383,0.1368359246
0,0,0,0
0.0954083886,-0.5998603331,0,0
0.1247986464,-0.5856087879,0.0046572642,0.311053421
-6.82E-05,-2.48E-05,0,0
0.0548349537,-0.1619818233,0,0
0.0473998725,-0.6952723257,0.2449724911,0.2357612532
0,0,0,0
0.0526778509,-0.5784349458,0,0
0.0013191007,-0.7861609478,0.0931252003,0.913037597
3.43E-05,-7.78E-06,0,0
0.1043711714,-0.5660347184,0,0
0.1524952345,-0.5226680364,0.0004543089,0.1710095925
-2.41E-05,-8.64E-06,0,0
0.0612252124,-0.2204937835,0,0
0.035415841,-0.7135497198,0.2449940289,0.3591840285
1.88E-05,1.21E-06,0,0
0.0531159399,-0.5488737954,0,0
-0.0028322261,-0.7881836559,0.1104079709,0.9228191988
6.03E-05,-2.09E-06,0,0
0.062107164,-0.3728906638,0,0
0.0048249329,-0.76054209,0.2059524567,0.7038424207
8.51E-05,6.70E-06,0,0
0.1066756681,-0.5558383301,0,0
0.15809744,-0.5079486602,0.0001503863,0.1430718464
-1.02E-05,-3.67E-06,0,0
0.0594780992,-0.1926714878,0,0
0.0446606063,-0.7015458263,0.2392183886,0.2927866817
8.28E-06,4.76E-07,0,0
0.0947039628,-0.5996079471,0,0
0.1358959832,-0.55640395,0.0019397802,0.2469412963
-5.65E-05,-2.04E-05,0,0
0.0801320412,-0.6364466225,0,0
0.0867309287,-0.6542268175,0.0147245251,0.5019484345
-7.59E-05,-3.07E-05,0,0
0.1041925808,-0.5559606682,0,0
0.1610383332,-0.4940910018,4.24E-05,0.1227885991
0,0,0,0
0.0654127471,-0.3435941321,0,0
0.0162620233,-0.7462945642,0.2071407062,0.6282582438
7.09E-05,6.02E-06,0,0
0.0567960147,-0.5238427047,0,0
0.0022420755,-0.779383516,0.1169823565,0.896333374
8.35E-05,3.48E-06,0,0
0.0927254812,-0.5955381292,0,0
0.1457427555,-0.5271253431,0.0005089659,0.1897787574
-4.11E-05,-1.48E-05,0,0
0.0827752697,-0.6389786024,0,0
0.1036407785,-0.6194517528,0.0076070953,0.4083705433
-8.17E-05,-3.09E-05,0,0
0.0595104025,-0.1801847769,0,0
0.0536332898,-0.6916454258,0.2260043031,0.2572330354
0,0,0,0
0.0969915951,-0.5714234459,0,0
0.1580737691,-0.4942590982,4.32E-05,0.1290413615
-1.14E-05,-4.17E-06,0,0
0.0848281331,-0.6329575391,0,0
0.1175188496,-0.5896601816,0.0039738237,0.3325247092
-7.68E-05,-2.81E-05,0,0
0.059588594,-0.5017404942,0,0
0.0061217576,-0.7728498759,0.1238545812,0.8699117151
9.73E-05,6.58E-06,0,0
0.072091228,-0.6505358101,0,0
0.0677823155,-0.6861076268,0.0214239373,0.5995205193
-4.92E-05,-2.37E-05,0,0
0.0665695345,-0.6465593722,0,0
0.0505976928,-0.7158475298,0.031688137,0.6918700084
-2.54E-05,-1.83E-05,0,0
0.0679845647,-0.286983467,0,0
0.0339460999,-0.7230788328,0.2123911856,0.4886882381
4.21E-05,3.59E-06,0,0
0.0943918625,-0.5691225209,0,0
0.1611215652,-0.4801072086,0,0.1088438276
0,0,0,0
0.0614045873,-0.6394530529,0,0
0.0353135298,-0.7405400863,0.0431623644,0.7731902389
1.23E-06,-1.22E-05,0,0
0.0633049271,-0.47076058,0,0
0.0118931928,-0.7636318383,0.1340094021,0.8248984841
0.0001110958,9.59E-06,0,0
0.081336854,-0.6341423222,0,0
0.1297365708,-0.5558201286,0.0014639026,0.257681778
-6.71E-05,-2.43E-05,0,0
0.0696181287,-0.3219038455,0,0
0.0314895972,-0.7293971127,0.1959547422,0.5578307296
5.73E-05,5.25E-06,0,0
0.0854456621,-0.5938645153,0,0
0.1540292702,-0.4932481812,2.87E-05,0.1353256476
-2.26E-05,-8.34E-06,0,0
0.0647198098,-0.2114439012,0,0
0.0535402464,-0.695525994,0.2142933961,0.3121148607
8.32E-06,5.90E-07,0,0
0.05841219,-0.6225828057,0,0
0.0240196174,-0.7571585419,0.0562036922,0.8332520845
2.94E-05,-6.01E-06,0,0
0.0869082453,-0.5826660044,0,0
0.1586171471,-0.47955621,0,0.1129838916
-9.61E-06,-3.57E-06,0,0
0.0667936648,-0.438698134,0,0
0.0183305122,-0.7539149,0.1443784971,0.7705493859
0.0001077027,1.03E-05,0,0
0.0770215665,-0.6292284708,0,0
0.1401180008,-0.5242474018,0.0003282983,0.1956089892
-5.32E-05,-1.94E-05,0,0
0.0596552341,-0.5983932311,0,0
0.021620967,-0.759338976,0.0657394069,0.8505358666
5.69E-05,2.17E-07,0,0
0.0718806915,-0.6713001142,0,0
0.0826165878,-0.6541910594,0.0112942505,0.511351916
-5.87E-05,-2.47E-05,0,0
0.0820979339,-0.581996567,0,0
0.1609433767,-0.4654233812,0,0.0949093938
0,0,0,0
0.0643730333,-0.1986571672,0,0
0.0603339338,-0.6875502649,0.2060937439,0.2783443864
0,0,0,0
0.0701433616,-0.4130179879,0,0
0.0262651006,-0.7433971401,0.1488534644,0.7160085376
9.76E-05,9.94E-06,0,0
0.0726216423,-0.6731610945,0,0
0.0983827194,-0.6198971815,0.0057623796,0.4188124419
-7.51E-05,-2.87E-05,0,0
0.0725408558,-0.6683658748,0,0
0.1118700939,-0.5888386827,0.0029322301,0.3404667921
-7.95E-05,-2.92E-05,0,0
0.0711032754,-0.6232292741,0,0
0.1476127093,-0.4968366176,3.93E-05,0.1497354374
-3.85E-05,-1.42E-05,0,0
0.0622355618,-0.5683524872,0,0
0.0220787127,-0.7572830539,0.0762471681,0.8495196998
8.15E-05,5.52E-06,0,0
0.0725309488,-0.597395735,0,0
0.1579995962,-0.464852732,0,0.0994963606
-1.06E-05,-4.02E-06,0,0
0.0711227082,-0.258490143,0,0
0.0533228272,-0.7013456493,0.1935004661,0.3986713237
2.24E-05,1.95E-06,0,0
0.0692472727,-0.6636698745,0,0
0.1242356408,-0.5561695769,0.0011230147,0.2665758643
-7.31E-05,-2.64E-05,0,0
0.0689783445,-0.2297569243,0,0
0.0590734507,-0.6924699394,0.1961058333,0.3356965686
1.04E-05,8.33E-07,0,0
0.0737542744,-0.3833486599,0,0
0.0363975496,-0.730443503,0.1521827991,0.6474904706
8.22E-05,8.71E-06,0,0
0.0675758962,-0.5943028361,0,0
0.1603709103,-0.4506066387,0,0.0821681133
0,0,0,0
0.0662077486,-0.6864655144,0,0
0.0707732738,-0.6746210489,0.0137495997,0.5739290768
-3.36E-05,-1.74E-05,0,0
0.0596331894,-0.6633204128,0,0
0.134146124,-0.5220284292,0.0001892769,0.2009770365
-6.26E-05,-2.28E-05,0,0
0.0628254948,-0.6784596225,0,0
0.0539309667,-0.707070383,0.0227626223,0.674531577
-3.57E-06,-1.04E-05,0,0
0.057985445,-0.619390567,0,0
0.1540090442,-0.4629097361,0,0.1034593869
-2.08E-05,-7.96E-06,0,0
0.0583030006,-0.6074878,0,0
0.1579517414,-0.4494579376,0,0.0847904463
-8.80E-06,-3.42E-06,0,0
0.0670309453,-0.5428220911,0,0
0.0293243668,-0.7468899514,0.0793814434,0.8190742203
0.000103085,1.06E-05,0,0
0.0692568189,-0.2168986757,0,0
0.0671472375,-0.6831444239,0.186136857,0.2987243779
0,0,0,0
0.0700332861,-0.5075618618,0,0
0.0319294306,-0.7425948647,0.0919663281,0.7943587955
0.0001182145,1.32E-05,0,0
0.0768682561,-0.3539061176,0,0
0.0473520676,-0.7168554754,0.152731934,0.5764434039
6.48E-05,6.97E-06,0,0
0.0614590518,-0.6652949623,0,0
0.0443572891,-0.7245054644,0.0303050796,0.7361978087
2.52E-05,-3.67E-06,0,0
0.0502870545,-0.6562803273,0,0
0.1422711902,-0.4912317811,2.93E-06,0.1501096756
-4.88E-05,-1.81E-05,0,0
0.0508160946,-0.6058924641,0,0
0.1595618521,-0.4354093535,0,0.0698789642
0,0,0,0
0.0617310017,-0.7048565229,0,0
0.0973012335,-0.611302515,0.0037035559,0.4026921044
-6.23E-05,-2.36E-05,0,0
0.0632789013,-0.6387800056,0,0
0.0402187777,-0.7314295188,0.039125212,0.7695989896
5.32E-05,2.47E-06,0,0
0.040603972,-0.648529643,0,0
0.1479813742,-0.4653262162,0,0.1135890807
-3.51E-05,-1.34E-05,0,0
0.0574401798,-0.705406759,0,0
0.1080744212,-0.5824466398,0.0017360935,0.3331652937
-7.33E-05,-2.66E-05,0,0
0.0533065046,-0.6986507598,0,0
0.1184964739,-0.5543316512,0.0007113254,0.2704883135
-7.51E-05,-2.69E-05,0,0
0.0744152335,-0.4762217188,0,0
0.0394808843,-0.7326001664,0.0982013398,0.7486895408
0.0001163643,1.40E-05,0,0
0.0396224316,-0.6207271664,0,0
0.1567624089,-0.43437844,0,0.0729025016
-9.60E-06,-3.83E-06,0,0
0.0745208562,-0.2484973003,0,0
0.0686078732,-0.6852626387,0.1707955915,0.3516224061
9.92E-06,9.01E-07,0,0
0.0444253462,-0.6927516846,0,0
0.1286622206,-0.5215813837,0.0001188245,0.2064773344
-6.79E-05,-2.44E-05,0,0
0.0670171613,-0.6108488891,0,0
0.0420003035,-0.7290490325,0.045007604,0.7733470048
8.00E-05,8.47E-06,0,0
0.0323264948,-0.6166200036,0,0
0.1584256928,-0.420447461,0,0.0591292856
0,0,0,0
0.0802101978,-0.3273292161,0,0
0.0606119939,-0.7010045556,0.1469075547,0.5033279508
4.59E-05,5.00E-06,0,0
0.0780164897,-0.4516866508,0,0
0.0467185982,-0.7233389868,0.1018174032,0.7046199984
0.0001069847,1.33E-05,0,0
0.0742043265,-0.2351204706,0,0
0.0739653878,-0.6783733631,0.1667377436,0.3176780361
0,0,0,0
0.0217830575,-0.6422419151,0,0
0.152798199,-0.431692451,0,0.0751735032
-1.87E-05,-7.49E-06,0,0
0.0284833122,-0.6894131965,0,0
0.1363562021,-0.4879106016,1.14E-06,0.1523180876
-5.69E-05,-2.09E-05,0,0
0.0211410724,-0.6294453527,0,0
0.1560431043,-0.418839831,0,0.0607575007
-7.89E-06,-3.23E-06,0,0
0.0709029641,-0.5777508973,0,0
0.0441021479,-0.726687111,0.0533120617,0.7702302473
0.0001021643,1.29E-05,0,0
0.055329323,-0.7257099638,0,0
0.0895452781,-0.6233669201,0.0039343641,0.4367734261
-4.23E-05,-1.69E-05,0,0
0.0806410719,-0.2952306832,0,0
0.0697623286,-0.6888264124,0.1480989861,0.4301533508
2.61E-05,2.74E-06,0,0
0.0786724414,-0.2664349992,0,0
0.0738944544,-0.6817839502,0.1540789679,0.3722866716
1.24E-05,1.22E-06,0,0
0.0140360417,-0.6804035389,0,0
0.1427319081,-0.4577008617,0,0.1107669741
-4.37E-05,-1.67E-05,0,0
0.0815937057,-0.4205679281,0,0
0.0550672161,-0.7127411133,0.1069427169,0.6474245541
9.12E-05,1.14E-05,0,0
0.0570300051,-0.7235163556,0,0
0.0740417277,-0.6603027686,0.0079757596,0.5389929757
-1.20E-05,-8.90E-06,0,0
0.0111439551,-0.6266520169,0,0
0.1570428182,-0.4050248752,0,0.0489018294
0,0,0,0
0.0594897036,-0.7058542237,0,0
0.0613479211,-0.6896012055,0.0145072885,0.6304637711
1.93E-05,-1.70E-06,0,0
0.0004444498,-0.6708834001,0,0
0.1470265658,-0.432889749,0,0.0821981197
-3.14E-05,-1.24E-05,0,0
-0.0030186918,-0.6412287531,0,0
0.1542383895,-0.4032816493,0,0.0508006898
-8.51E-06,-3.59E-06,0,0
0.0245177352,-0.7268858869,0,0
0.1228666922,-0.5189150499,4.36E-05,0.2075900076
-6.91E-05,-2.42E-05,0,0
0.0325180313,-0.7347132053,0,0
0.1150145467,-0.5443559023,0.0002776406,0.2559407142
-6.90E-05,-2.39E-05,0,0
0.0405553336,-0.7409581744,0,0
0.1045195071,-0.5758312581,0.0009917354,0.323043701
-5.63E-05,-1.98E-05,0,0
0.0763462547,-0.5479949989,0,0
0.0517006975,-0.716898818,0.0565569851,0.7402531938
0.0001222403,1.71E-05,0,0
0.0632516741,-0.680950052,0,0
0.0575213634,-0.6988309719,0.0199200283,0.6705479697
4.72E-05,4.65E-06,0,0
0.0088082988,-0.7193244719,0,0
0.1308128408,-0.4863065781,0,0.154934379
-6.14E-05,-2.21E-05,0,0
0.0791713713,-0.2531915116,0,0
0.0810393341,-0.6731052056,0.1471624898,0.3350350652
0,0,0,0
0.0851120719,-0.3911020846,0,0
0.0649286069,-0.7004498158,0.1087815006,0.5845142568
7.25E-05,9.08E-06,0,0
-0.0128092222,-0.6359524305,0,0
0.1553274523,-0.3895246679,0,0.0399835212
0,0,0,0
0.0807330037,-0.5139707125,0,0
0.057392212,-0.7103070561,0.0635819202,0.7106578794
0.000122026,1.75E-05,0,0
-0.0254005109,-0.6620229786,0,0
0.1502046347,-0.3996412029,0,0.051934799
-1.65E-05,-6.94E-06,0,0
-0.0266903066,-0.6482431737,0,0
0.1528997968,-0.3874178745,0,0.041060704
-6.92E-06,-3.01E-06,0,0
-0.0122905572,-0.7123134556,0,0
0.1368312736,-0.4535545659,0,0.1114132907
-5.06E-05,-1.90E-05,0,0
0.06824286,-0.6521654216,0,0
0.0583301188,-0.6996520871,0.0245557977,0.6862273491
7.46E-05,1.08E-05,0,0
-0.0329086426,-0.7009721097,0,0
0.1416122131,-0.4236926987,0,0.0783654928
-3.84E-05,-1.52E-05,0,0
-0.0394912676,-0.6443730118,0,0
0.1533387193,-0.3738273327,0,0.0320629041
0,0,0,0
0.0842369099,-0.2847512199,0,0
0.0833132481,-0.6736667744,0.1307302292,0.3830965983
1.16E-05,1.24E-06,0,0
0.088112532,-0.3657154061,0,0
0.0749281367,-0.6881838715,0.1074596334,0.5248311594
5.40E-05,6.75E-06,0,0
0.073242082,-0.6198515142,0,0
0.0603915757,-0.6988852351,0.0300779917,0.693085922
9.82E-05,1.55E-05,0,0
-0.0508731603,-0.6898259904,0,0
0.144653618,-0.3996988159,0,0.0564891468
-2.74E-05,-1.14E-05,0,0
0.0851370919,-0.4892314036,0,0
0.0652407416,-0.7007737077,0.0652842595,0.6721789402
0.0001131335,1.65E-05,0,0
-0.0569713293,-0.6582520362,0,0
0.1504565501,-0.3714620234,0,0.0332792005
-7.37E-06,-3.31E-06,0,0
0.08413212,-0.2711859774,0,0
0.0881086172,-0.6674152995,0.1281720749,0.3504523063
0,0,0,0
0.0263658699,-0.7689838458,0,0
0.101245407,-0.5725068761,0.0005854344,0.3179507855
-3.94E-05,-1.30E-05,0,0
0.0498619804,-0.7447637064,0,0
0.0757981928,-0.6510662314,0.0055833397,0.5193978895
1.47E-05,7.12E-07,0,0
-0.0157912169,-0.7525325451,0,0
0.1250439594,-0.4824788468,0,0.1538336725
-6.17E-05,-2.13E-05,0,0
-0.0032091389,-0.7610365059,0,0
