time displacement velocity acceleration root point displacement root point velocity root point acceleration relative displacement relative velocity relative accleration
19.95 0.0834258354183 -0.0331741403607 0.362465631074 -0.00968406516828 2.00381765781 -799.988298958 0.0931099005866 -2.03699179818 800.350764589
19.96 0.0830955786446 -0.0328772143898 -0.303080436897 -0.00966380534387 -1.996172156 0.0572307106218 0.0927593839885 1.96329494161 -0.360311147519
19.97 0.0827516964587 -0.0358992227945 -0.301321244042 -0.00964292703921 -1.99593421709 800.057156853 0.0923946234979 1.96003499429 -800.358478097
19.98 0.082394336037 -0.0355728615406 0.366593494836 -0.00962143159052 2.00430346002 0.0114801147566 0.0920157676275 -2.03987632156 0.355113380079
19.99 0.0820569518065 -0.0319039845622 0.367181900826 -0.00959932037349 2.004312864 -799.988597495 0.09165627218 -2.03621684856 800.355779396
20.0 0.0817396313316 -0.0315601104071 -0.298407069791 -0.00957659480323 -1.99567800645 0.0569233885915 0.0913162261349 1.96411789605 -0.355330458382
20.01 0.0814091527436 -0.0345356071978 -0.296692288359 -0.00955325633418 -1.99544115579 800.056840766 0.0909624090778 1.9609055486 -800.353533054
20.02 0.0810656587781 -0.0341631859041 0.371176547108 -0.00952930645998 2.0047954015 0.0111552818029 0.0905949652381 -2.03895858741 0.360021265305
20.03 0.0807425992721 -0.0304487152937 0.37171757496 -0.00950474671342 2.00480365418 -799.988931053 0.0902473459855 -2.03525236947 800.360648628
20.04 0.0804400570528 -0.0300597285729 -0.293920230798 -0.00947957866631 -1.99518839898 0.0565811278698 0.0899196357191 1.96512867041 -0.350501358668
20.05 0.0801248053682 -0.0329906083435 -0.292255723328 -0.0094538039294 -1.99495276236 800.056489824 0.0895786092976 1.96196215401 -800.348745547
20.06 0.0797969819271 -0.0325740798703 0.375561417987 -0.00942742415227 2.00528254964 0.0107956809308 0.0892244060794 -2.03785662951 0.364765737056
20.07 0.0794900313976 -0.0288160260274 0.376049350575 -0.00940044102322 2.00528952584 -799.989299289 0.0888904724208 -2.03410555187 800.36534864
20.08 0.0792040312978 -0.0283839939348 -0.289642932049 -0.00937285626914 -1.99470383489 0.0562042789029 0.088576887567 1.96631984095 -0.345847210952
20.09 0.0789057494286 -0.0312723799106 -0.288034263104 -0.00934467165546 -1.99446953685 800.056104387 0.0882504210841 1.96319715694 -800.34413865
20.1 0.0785953179154 -0.0308139227341 0.37972569839 -0.00931588898599 2.00576440564 0.010401680339 0.0879112069014 -2.03657832837 0.369324018051
20.11 0.0783061757088 -0.027014518589 0.380155130641 -0.0092865101028 2.00576998149 -799.989701828 0.0875926858116 -2.03278450008 800.369856959
20.12 0.0780383944773 -0.026541727694 -0.285596951652 -0.00925653688614 -1.99422481034 0.0557932275498 0.0872949313635 1.96768308264 -0.341390179202
20.13 0.0777587360426 -0.0293899592529 -0.284049360124 -0.00922597125427 -1.99399197406 800.055684849 0.0869847072969 1.9646020148 -800.339734209
20.14 0.0774673264228 -0.0288919647126 0.383648268184 -0.00919481516339 2.00624047611 0.00997368345031 0.0866621415862 -2.03513244083 0.373674584733
20.15 0.0771975983357 -0.0250536527025 0.384014133836 -0.00916307060748 2.00624452918 -799.990138257 0.0863606689432 -2.03129818188 800.374152391
20.16 0.0769496170939 -0.024542595662 -0.281802725731 -0.00913073961818 -1.99375181581 0.0553483946923 0.0860803567121 1.96920922014 -0.337151120423
20.17 0.0766901380416 -0.0273532147859 -0.280321099049 -0.00909782426466 -1.99352056295 800.055231641 0.0857879623063 1.96616734817 -800.33555274
20.18 0.0764192806013 -0.0268182732796 0.3873094003 -0.0090643266535 2.00671027362 0.00951212849782 0.0854836072548 -2.0335285469 0.377797271802
20.19 0.0761704707784 -0.0229436912947 0.387606996695 -0.00903024892852 2.00671268301 -799.990608129 0.085200719707 -2.02965637431 800.378215126
20.2 0.0759437670592 -0.0223970525526 -0.278279248274 -0.00899559327069 -1.9932853356 0.0548702357983 0.0849393603299 1.97088828305 -0.333149484072
20.21 0.07570591785 -0.0251727892872 -0.27686809865 -0.00896036189796 -1.99305578623 800.054745226 0.084666279748 1.96788299694 -800.331613324
20.22 0.0754570355261 -0.0246036754964 0.390690856798 -0.00892455706513 2.00717331711 0.00901748807132 0.0843815925912 -2.03177699261 0.381673368726
20.23 0.0752305389392 -0.0206956418746 0.390915867578 -0.0088881810637 2.00717396365 -799.991110963 0.0841187200029 -2.02786960552 800.382026831
20.24 0.0750264793177 -0.0201162824331 -0.275043979284 -0.00885123622171 -1.99282584735 0.0543592404626 0.0838777155394 1.97270956491 -0.329403219746
20.25 0.0748115977083 -0.02286003944 -0.273707422095 -0.00881372490362 -1.99259811977 800.054226102 0.0836253226119 1.96973808033 -800.327933524
20.26 0.0745859990278 -0.0222596966685 0.3937759764 -0.00877564951015 2.00762913249 0.00849026864034 0.0833616485379 -2.02988882916 0.38528570776
20.27 0.0743830945728 -0.0183211943264 0.393924492013 -0.0087370124781 2.00762789877 -799.991646244 0.0831201070509 -2.0259490931 800.385570736
20.28 0.0742029279228 -0.0177121356746 -0.272112761653 -0.00869781628024 -1.99237382153 0.0538159319005 0.082900744203 1.97466168586 -0.325928693553
20.29 0.0740122323846 -0.0204269719632 -0.27085449607 -0.00865806342511 -1.99214803219 800.0536748 0.0826702958097 1.97172106023 -800.324529296
20.3 0.0738111050464 -0.019798495678 0.396549753107 -0.00861775645687 2.00807725303 0.00793101003023 0.0824288615033 -2.02787574871 0.388618743077
20.31 0.0736329492907 -0.0158326554674 0.396618289024 -0.00857689795516 2.00807402359 -799.992213424 0.0822098472458 -2.02390667906 800.388831713
20.32 0.0734778006996 -0.015197062758 -0.269499747152 -0.0085354905349 -1.99192972098 0.0532408664111 0.0820132912345 1.97673265823 -0.322740613564
20.33 0.0733123845023 -0.0178861766893 -0.268323039103 -0.00849353684617 -1.99170598434 800.053091886 0.0818059213485 1.97381980765 -800.321414925
20.34 0.0731367896321 -0.0172327973572 0.398998905522 -0.00845103957398 2.0085172199 0.00734028487352 0.0815878292061 -2.02575001726 0.391658620649
20.35 0.0729844112416 -0.0132428807392 0.398984418077 -0.00840800143814 2.00851188132 -799.992811923 0.0813924126797 -2.02175476205 800.391796341
20.36 0.0728552766114 -0.0125840453082 -0.267217331868 -0.00836442519308 -1.99149400042 0.0526346328122 0.0812197018044 1.97890995512 -0.31985196468
20.37 0.0727161026 -0.0152507569645 -0.266124999403 -0.00832031362766 -1.99127242883 800.052477956 0.0810364162277 1.97602167186 -800.318602956
20.38 0.0725669697038 -0.0145758222786 0.401111936585 -0.008275669565 2.00894858261 0.00671869802329 0.0808426392688 -2.02352440488 0.394393238561
20.39 0.0724412645753 -0.0105652034138 0.401011836379 -0.00823049586232 2.00894102362 -799.993441127 0.0806717604377 -2.01950622703 800.394452963
20.4 0.0723390059346 -0.00988652473868 -0.26527610136 -0.00818479541072 -1.991067106 0.0519978518316 0.0805238013453 1.98118058126 -0.317273953192
20.41 0.0722269020221 -0.012534257758 -0.264270502496 -0.008138571135 -1.99084780959 800.051833639 0.0803654731571 1.97831355183 -800.316104142
20.42 0.0721050246615 -0.0118412143532 0.402879183454 -0.00809182599351 2.00937089947 0.00606688592757 0.080196850655 -2.02121211383 0.396812297527
20.43 0.0720067517812 -0.00781336170456 0.402691346268 -0.00804456297791 2.00936101109 -799.994100392 0.0800513147592 -2.01717437279 800.396791739
20.44 0.0719320933282 -0.00711832890215 -0.263684785787 -0.00799678511304 -1.9906494748 0.0513311754794 0.0799288784412 1.9835311459 -0.315015961266
20.45 0.0718477487243 -0.00975059187537 -0.262767808857 -0.00794849545664 -1.9904325614 800.051159595 0.079796244181 1.98068196952 -800.313927403
20.46 0.0717537809318 -0.0090429666329 0.40429285735 -0.00789969709925 2.00978373809 0.00538551598652 0.079653478031 -2.01882670472 0.398907341364
20.47 0.0716835589777 -0.0050014241836 0.404015632509 -0.00785039316394 2.0097714137 -799.994789044 0.0795339521416 -2.01477283789 800.398804676
20.48 0.071637083871 -0.00429359714676 -0.262450225141 -0.00780058680614 -1.99024153445 0.050635286375 0.0794376706772 1.9859479373 -0.313085511516
20.49 0.0715810460619 -0.00691396468101 -0.261623281708 -0.00775028121346 -1.99002710942 800.050456512 0.0793313272754 1.98311314474 -800.312079794
20.5 0.0715154995099 -0.00619534572358 0.405347073193 -0.00769947960542 2.01018667574 0.00467528586137 0.0792149791153 -2.01638202146 0.400671787332
20.51 0.0714738042117 -0.00214371391074 0.404979289376 -0.00764818523331 2.01017181124 -799.995506377 0.079121989445 -2.01231552515 800.400485666
20.52 0.0714559521212 -0.00142670418759 -0.261577344747 -0.00759640137996 -1.98984370265 0.0499108970461 0.0790523535012 1.98841699846 -0.311488241793
20.53 0.0714286246116 -0.00403879773675 -0.260841365084 -0.00754413135952 -1.98963186882 800.049725113 0.0789727559711 1.98559307108 -800.310566478
20.54 0.0713918665468 -0.00331281521734 0.406037868965 -0.00749137851724 2.01057929985 0.0039369227668 0.0788832450641 -2.01389211507 0.402100946198
20.55 0.0713790288123 0.000745268314645 0.405578837432 -0.0074381462293 2.01056179374 -799.996251656 0.0788171750416 -2.00981652542 800.401830493
20.56 0.0713900942379 0.00146781679652 -0.261069141056 -0.00738443790253 -1.98945638673 0.0491587492056 0.0787745321404 1.99092420353 -0.310227890262
20.57 0.071391735063 -0.00113965176979 -0.260424572208 -0.00733025697426 -1.98924724427 800.048966145 0.0787219920373 1.9881075925 -800.309390717
20.58 0.0713839870114 -0.000409958557075 0.406363214751 -0.00727560691205 2.01096120842 0.00317118272426 0.0786595939234 -2.01137116698 0.403192032027
20.59 0.0714001918244 0.00365092116664 0.405812729992 -0.00722049121347 2.01094096188 -799.997024119 0.0786206830379 -2.00729004071 800.402836849
20.6 0.0714403231874 0.00437535142779 -0.260926677763 -0.00716491340593 -1.98907998328 0.0483796129844 0.0786052365933 1.99345533471 -0.309306290747
20.61 0.0714710441976 0.00176885061805 -0.260373484184 -0.00710887704637 -1.9888736296 800.048180385 0.078579921244 1.99064248022 -800.308553869
20.62 0.071492381442 0.00249859825453 0.406323011479 -0.00705238572111 2.01133201039 0.00237884978185 0.0785447671631 -2.00883341214 0.403944161697
20.63 0.0715376675335 0.00655862005841 0.405681349297 -0.00699544304556 2.01130892743 -799.997822974 0.0785331105791 -2.00475030737 800.403504323
20.64 0.0716068670406 0.00728128134395 -0.261149092191 -0.00693805266405 -1.98871487771 0.0475742861515 0.0785449197046 1.99599615905 -0.308723378342
20.65 0.0716666339577 0.00467210208832 -0.260686758934 -0.00688021824954 -1.98851140737 800.047368638 0.0785468522073 1.99318350946 -800.308055397
20.66 0.0717169857866 0.00539826369083 0.405919079435 -0.00682194350341 2.0116913261 0.00156073522135 0.07853892929 -2.00629306241 0.404358344214
20.67 0.0717912460753 0.00945379405047 0.405186992493 -0.00676323215523 2.01166531362 -799.998647404 0.0785544782305 -2.00221151957 800.403834397
20.68 0.0718893703503 0.0101710609537 -0.261733611842 -0.00670408796249 -1.98836144384 0.0467435932937 0.0785934583128 1.9985325048 -0.308477205136
20.69 0.0719780035908 0.00755558714317 -0.261361150269 -0.00664451471041 -1.98816094845 800.046531736 0.0786225183012 1.99571653559 -800.307892886
20.7 0.0720571543119 0.00827455707524 0.405155136684 -0.00658451621166 2.01203878765 0.000717676717159 0.0786416705236 -2.00376423057 0.404437459967
20.71 0.0721601371073 0.0123220019964 0.404333847548 -0.00652409630612 2.01200975555 -799.999496565 0.0786842334134 -1.99968775356 800.403830412
20.72 0.0722868985839 0.0130302933293 -0.262675580965 -0.00646325886064 -1.98802004357 0.0458883849647 0.0787501574445 2.0010503369 -0.308563965929
20.73 0.0724040748392 0.0104049577398 -0.26239153693 -0.0064020077688 -1.98782261168 800.045670534 0.0788060826081 1.99822756942 -800.308062071
20.74 0.0725116655474 0.011113183893 0.404036767567 -0.00634034695065 2.01237403926 -0.00014946251008 0.0788520124981 -2.00126085536 0.404186230077
20.75 0.0726429765045 0.0151490075274 0.403127959313 -0.00627828035246 2.01234190054 -800.000369586 0.078921256857 -1.99719289301 800.403497546
20.76 0.0727979455663 0.0158448048394 -0.263968496924 -0.00621581194647 -1.98769102645 0.045009536825 0.0790137575128 2.00353583129 -0.308978033749
20.77 0.0729432001283 0.0132061075479 -0.26377096137 -0.00615294573064 -1.98749674349 800.044785916 0.0790961458589 2.00070285104 -800.308556877
20.78 0.0730787312143 0.0139001096487 0.402571381526 -0.00608968572838 2.01269673766 -0.00103979458368 0.0791684169426 -1.99879662801 0.40361117611
20.79 0.0732378360249 0.0179208524861 0.401577185959 -0.00602603598831 2.0126614085 -800.001265575 0.0792638720132 -1.99474055602 800.402842761
20.8 0.073420443878 0.0186007181353 -0.265604056125 -0.00596200058399 -1.98737472937 0.0441079487355 0.079382444462 2.00597544751 -0.309712004861
20.81 0.073593173691 0.0159452444646 -0.265490678018 -0.00589758361368 -1.98718367755 800.043878786 0.0794907573047 2.00312892201 -800.309369464
20.82 0.0737560080728 0.016621631887 0.400768162516 -0.00583278920002 2.01300655244 -0.00195240788446 0.0795887972728 -1.99638492055 0.4027205704
20.83 0.0739422358744 0.0206239284301 0.399691146096 -0.00576762148985 2.01296795229 -800.002183614 0.0797098573642 -1.99234402386 800.40187476
20.84 0.0741517781321 0.0212845231147 -0.267572209173 -0.00570208465387 -1.9870714762 0.0431845438452 0.079853862786 2.00835599932 -0.310756753018
20.85 0.0743512455528 0.0186089610154 -0.267540210699 -0.00563618288642 -1.9868837344 800.042950074 0.0799874284392 2.00549269541 -800.310490285
20.86 0.0745406126079 0.0192644500086 0.39863800935 -0.00556992040518 2.01330316637 -0.00288636797404 0.0801105330131 -1.99403871636 0.401524377324
20.87 0.0747531600871 0.0232450458399 0.397481156904 -0.00550330145095 2.01326121802 -800.003122762 0.0802564615381 -1.99001617218 800.400603919
20.88 0.0749888010438 0.0238831454998 -0.269861224926 -0.00543633028729 -1.98678157744 0.0422402676428 0.0804251313311 2.01066472294 -0.312101492569
20.89 0.0752141382827 0.0211843022809 -0.269907418849 -0.00536901120036 -1.98659722115 800.04200073 0.0805831494831 2.00778152343 -800.311908149
20.9 0.0754291384568 0.0218157325234 0.396193467354 -0.00530134849854 2.01358627575 -0.00384071856229 0.0807304869553 -1.99177054323 0.400034185917
20.91 0.0756670746228 0.0257715006786 0.394960163675 -0.00523334651223 2.01354090543 -800.004082058 0.080900421135 -1.98776940475 800.399042222
20.92 0.0759278521896 0.0263840126817 -0.272457763042 -0.00516500959353 -1.98650532991 0.041276086981 0.0810928617831 2.01288934259 -0.313733850023
20.93 0.076178066408 0.023658831006 -0.272578572112 -0.00509634211597 -1.98632443118 800.041031727 0.081274408524 2.00998326219 -800.313610299
20.94 0.0764176764701 0.0242631814041 0.393448651736 -0.00502734847426 2.01385559071 -0.00481448247524 0.0814450249443 -1.9895924093 0.398263134211
20.95 0.0766799480669 0.0281911379687 0.392142661191 -0.00495803308396 2.01380672813 -800.00506052 0.0816379811509 -1.98561559016 800.397203182
20.96 0.0769647793393 0.0287751165018 -0.275346954564 -0.00488840038124 -1.98624301647 0.0402929890987 0.0818531797205 2.01501813298 -0.315639943663
20.97 0.0772387583696 0.0260206895647 -0.275538432868 -0.00481845482257 -1.9860656438 800.040044056 0.0820572131922 2.01208633337 -800.315582489
20.98 0.0775018372835 0.0265950932161 0.39041916315 -0.00474820088442 2.01411083548 -0.00580666266126 0.0822500381679 -1.98751574226 0.396225825811
20.99 0.0777872748099 0.0304924120689 0.389044607403 -0.00467764306305 2.01405841395 -800.006057147 0.082464917873 -1.98356600188 800.395101754
21.0 0.0780949622336 0.0310450726554 -0.278512490087 -0.00460678587411 -1.98599490572 0.039291980599 0.0827017481077 2.01703997837 -0.317804470686
21.01 0.0783914808892 0.0282586584739 -0.278770346215 -0.00453563385245 -1.98582112398 800.03903873 0.0829271147416 2.01407978246 -800.317809076
21.02 0.0786767762652 0.0288004167226 0.387121995941 -0.00446419155177 2.01435174871 -0.00681624321851 0.083140967817 -1.98555133199 0.39393823916
21.03 0.0789841005656 0.0326644433519 0.385683329937 -0.00439246354436 2.01429570517 -800.007070916 0.0833765641099 -1.98163126182 800.392754246
21.04 0.0793133386644 0.0331831764268 -0.281936714968 -0.00432045442078 -1.98576125168 0.0382740864294 0.0836337930852 2.01894442811 -0.320210801398
21.05 0.0796310656024 0.0303622111677 -0.28225633685 -0.00424816878959 -1.98559112209 800.038016776 0.083879234392 2.01595333326 -800.320273113
21.06 0.0799372206917 0.0308688066815 0.383575439613 -0.00417561127704 2.01457808373 -0.0078421904218 0.0841128319687 -1.98370927705 0.391417630035
21.07 0.0802650500801 0.0346970710093 0.38207742595 -0.0041027865268 2.01451835885 -800.008100792 0.0843678366069 -1.97982128784 800.390178218
21.08 0.0806144327076 0.0351794544839 -0.285600731039 -0.00402969919963 -1.98554229361 0.0372403488271 0.0846441319072 2.02072174809 -0.322841079866
21.09 0.0809519378038 0.0323215647671 -0.285977212323 -0.00395635397308 -1.98537587363 800.036979243 0.0849082917769 2.0176974384 -800.322956455
21.1 0.0812774989956 0.0327906735759 0.379798974082 -0.00388275554123 2.0147896088 -0.00888345379485 0.0851602545368 -1.98199893523 0.388682427877
21.11 0.0816243568721 0.0365809017259 0.378246655923 -0.00380890861434 2.01472614699 -800.009145718 0.0854332654864 -1.97814524527 800.387392374
